Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
74.73610972604155,2.41666661368476,80.33610963067412,2.21916920112239,5.599999904632568,-0.1427416056394577,88.540714741,1.8618757765521117,88.540704489,8.699999809265137,7.989009124040604,8.699999809265137,8.094524171948432,5.599999904632568,136.84323597494952,142.4432358795821
74.86726517391615,2.5277778837415905,,,,,88.636158466,1.59705507866336,88.636148214,9.100000381469727,,8.699999809265137,8.118411948531866,5.599999904632568,137.07389163864272,142.6738915432753
75.04118104454,2.41666661368476,,,,,88.761813641,1.7941853143480762,88.76180338900001,8.699999809265137,,8.699999809265137,8.24781477302313,5.599999904632568,137.37755830490195,142.97755820953452
75.16971776105535,2.4722223811679416,,,,,88.843696356,1.620396534677634,88.843686104,8.90000057220459,,8.699999809265137,8.377217597514392,5.599999904632568,137.5754415284803,143.17544143311287
75.36982358650401,2.41666661368476,80.91982377723888,2.362950117223793,5.599999904632568,-0.0374803841114044,88.976766586,1.852269720200628,88.976756334,8.699999809265137,8.506620422005655,8.699999809265137,8.489382291336854,5.599999904632568,137.89702791059665,143.49702781522922
75.51098437007593,2.41666661368476,81.31898232964616,2.390430344061719,5.650000095367432,-0.0183653887361288,89.079702854,1.7563510743604982,89.07969260200001,8.699999809265137,8.605549238622189,8.699999809265137,8.489382291336854,5.650000095367432,138.1457905528096,143.79579064817702
75.66898223427873,2.361111111111111,,,,,89.195597172,1.9882244255509445,89.19558692000001,8.5,,8.5,8.489382291336854,5.666666666666667,138.41942991475403,144.0860965814207
75.80906861400095,2.361111111111111,,,,,89.287030935,1.793029803447734,89.28702068300001,8.5,,8.5,8.37321534405152,5.683333237965901,138.63531518850402,144.31864842646993
75.99307782288984,2.2777777247958717,81.84021390734365,2.2936245546572738,5.699999809265137,0.0110927810892462,89.410188913,1.7660519268038548,89.410178661,8.199999809265138,8.257048396766185,8.400000095367432,8.327953998744489,5.699999809265137,138.92268380709993,144.62268361636507
76.14021409807852,2.305555608537462,81.95726761806134,2.3133205552068024,5.699999809265137,0.0054354630410671,89.534424782,1.766216496870278,89.53441453,8.300000190734865,8.327953998744489,8.300000190734865,8.257048396766185,5.699999809265137,139.2091165116544,144.90911632091954
76.2572678087962,2.2222222222222223,82.12577879768509,2.226027046304403,5.800000190734863,0.001864363788627,89.642205477,1.749711615795439,89.64219522500001,8.0,8.013697366695851,8.250000000000002,8.17082568272017,5.800000190734863,139.45611393769607,145.25611412843094
76.37577879768509,2.2777777247958717,82.12577879768509,2.226027046304403,5.800000190734863,0.0013050546403974,89.772713423,2.037597087658276,89.772703171,8.199999809265138,8.013697366695851,8.199999809265138,8.06465121069923,5.800000190734863,139.75338203000373,145.5533822207386
76.44680620747741,2.166666719648573,82.46947497199895,2.1675802578619265,5.900000095367432,0.0006394767551682,89.835150957,1.7505253722051963,89.835140705,7.800000190734862,7.803288928302936,8.099999904632568,8.06465121069923,5.900000095367432,139.8938664798497,145.79386657521712
76.61947506736638,2.2222222222222223,,,,,89.975595236,1.8404101788168648,89.97558498400001,8.0,,8.0,8.039174288697541,5.924999952316284,140.20596487762748,146.13096482994376
76.73005890292194,2.1944444709353976,82.78711148181273,2.2472578146391444,5.949999809265137,0.0369693413376808,90.086543322,1.8220039447628755,90.08653307,7.900000095367432,8.09012813270092,7.900000095367432,8.039174288697541,5.949999809265137,140.44943429151104,146.39943410077618
76.83711167254759,2.166666719648573,82.91243533721062,2.1925452570948334,5.949999809265137,0.0181149765849113,90.187218189,1.790750063563525,90.18720793700001,7.800000190734862,7.8931629255414,7.900000095367432,8.011041523516178,5.949999809265137,140.67035969676135,146.6203595060265
76.96243552794549,2.1944444709353976,83.05659162253419,2.20332080953651,5.949999809265137,0.0062134368345141,90.289747954,1.782992963606568,90.28973770200001,7.900000095367432,7.9319549143314365,7.800000190734862,8.00767235243693,5.949999809265137,140.89250752636025,146.84250733562538
77.10659181326905,2.1388889683617487,,,,,90.433083296,2.014690382077524,90.43307304400001,7.700000286102296,,7.800000190734862,8.00767235243693,5.974999904632568,141.2030674416211,147.17806734625367
77.17408177036005,2.2222222222222223,83.35361678813783,2.2243534312324806,6.0,0.0014918462838977,90.494958639,1.79337232749518,90.49494838700001,8.0,8.00767235243693,7.833333492279053,8.00767235243693,6.0,141.33770360736224,147.33770360736224
77.35361678813783,2.1388889683617487,,,,,90.631706238,1.7794199820900525,90.63169598600001,7.700000286102296,,7.833333492279053,8.023134073250306,6.041666666666667,141.63525625937208,147.67692292603874
77.46605024592654,2.1944444709353976,,,,,90.743194103,2.037597087658264,90.743183851,7.900000095367432,,7.900000095367432,8.038595794063683,6.083333333333333,141.87991018829769,147.96324352163103
77.57816703630778,2.250000105963813,,,,,90.826576233,1.8352543319465304,90.826565981,8.100000381469727,,7.9333334763844805,8.054057514877059,6.125,142.0636597003147,148.1886597003147
77.75764866951047,2.1388889683617487,,,,,90.952834368,2.032001400163613,90.952824116,7.700000286102296,,7.96666685740153,8.069519235690434,6.166666666666667,142.34306428353187,148.50973095019853
77.88968412924973,2.250000105963813,,,,,91.063525438,1.835045384050737,91.063515186,8.100000381469727,,8.000000238418579,8.069519235690434,6.208333333333333,142.5890444464182,148.79737777975154
78.02627294843238,2.1388889683617487,84.22627275769752,2.250122965921441,6.25,-0.074957862496376,91.184410811,2.031794925023984,91.18440055900001,7.700000286102296,8.100442677317186,8.033333619435629,8.069519235690434,6.208333333333333,142.8587979272568,149.06713126059014
78.13487310438421,2.2777777247958717,84.54395516890612,2.225307223283582,6.25,-0.0367293506860733,91.275527239,1.8047167833599893,91.275516987,8.199999809265138,8.011106003820895,8.066667000452677,8.011106003820895,6.208333333333333,143.0629662280753,149.27129956140865
78.29395516890612,2.250000105963813,84.61323067428856,2.157002726362811,6.199999809265137,-0.0929973796010017,91.401563406,1.7523653765671343,91.401553154,8.100000381469727,7.76520981490612,8.100000381469727,7.9354014444351195,6.199999809265137,143.34654761718056,149.5465474264457
78.41323086502342,2.250000105963813,84.7478679176293,2.076931388841735,6.199999809265137,-0.1961480975151062,91.504631758,1.6818775155952403,91.504621506,8.100000381469727,7.476952999830246,8.100000381469727,7.859696885049343,6.199999809265137,143.57845142010208,149.77845122936722
78.54786810836417,2.2777777247958717,,,,,91.627882242,1.6537637930518978,91.62787199,8.199999809265138,,8.100000381469727,7.783992325663567,6.166666507720947,143.85576502216216,150.0224315298831
78.65463025176973,2.250000105963813,,,,,91.749102593,1.620324827820052,91.74909234100001,8.100000381469727,,8.128571782793317,7.70828776627779,6.133333206176758,144.12947289011743,150.26280609629418
78.7348524440478,2.361111111111111,85.00071366885967,2.1201620019144483,6.099999904632568,-0.2455650717020034,91.845685244,1.641317958310433,91.845674992,8.5,7.632583206892014,8.15714318411691,7.632583206892014,6.099999904632568,144.34831692159202,150.44831682622458
78.85071357349224,2.250000105963813,85.0520827441488,2.0044350342618094,6.099999904632568,-0.247826874256134,91.959808588,1.5988311156215544,91.959798336,8.100000381469727,7.215966123342514,8.15714318411691,7.5607991278171545,6.099999904632568,144.60690593760822,150.7069058422408
78.95208283951624,2.361111111111111,85.16775472970436,2.112632296151585,6.099999904632568,-0.2489351779222488,92.065963984,1.6256034005806634,92.06595373200001,8.5,7.605476266145707,8.1857145854405,7.489015048742295,6.099999904632568,144.848283096875,150.94828300150758
79.06775482507179,2.2222222222222223,85.27852824081546,1.9732870442999733,6.099999904632568,-0.2492546141147613,92.175229311,1.5885002878637722,92.175219059,8.0,7.1038333594799035,8.214285986764091,7.417230969667434,6.099999904632568,145.0975988314348,151.19759873606736
79.1785283361829,2.361111111111111,,,,,92.283504486,1.9419740463219144,92.283494234,8.5,,8.242857388087682,7.345446890592575,6.099999904632568,145.34551461648903,151.4455145211216
79.29963712715511,2.250000105963813,,,,,92.388954401,1.604386307254798,92.38894414900001,8.100000381469727,,8.242857388087682,7.273662811517715,6.099999904632568,145.58696145285876,151.68696135749133
79.42506688181223,2.305555608537462,85.57506697717966,2.0005218701230154,6.099999904632568,-0.2498210370540619,92.509018421,1.9057455581217997,92.509008169,8.300000190734865,7.2018787324428555,8.242857388087682,7.2018787324428555,6.099999904632568,145.86186995127554,151.9618698559081
79.53063102907143,2.250000105963813,,,,,92.597074747,2.0375970876582707,92.597064495,8.100000381469727,,8.199999809265138,7.2018787324428555,6.1166666348775225,146.0624426891657,152.17910932404322
79.6841242025502,2.250000105963813,,,,,92.702726603,2.0375970876582707,92.702716351,8.100000381469727,,8.100000381469727,7.2018787324428555,6.1333333651224775,146.300159376361,152.43349274148346
79.8472052002305,2.2777777247958717,85.57506697717966,2.0005218701230154,6.150000095367432,-0.2499570250511169,92.820009709,2.037597087658276,92.81999945700001,8.199999809265138,7.2018787324428555,8.100000381469727,7.2018787324428555,6.150000095367432,146.56404637728878,152.7140464726562
79.99494264473853,2.2222222222222223,85.57506697717966,2.0005218701230154,6.199999809265137,-0.2499699145555496,92.92557621,2.037597087658268,92.925565958,8.0,7.2018787324428555,8.100000381469727,7.2018787324428555,6.199999809265137,146.801571015725,153.00157082499013
80.15074600696074,2.305555608537462,,,,,93.039739847,2.0375970876582783,93.03972959500001,8.300000190734865,,8.199999809265138,7.187506659030914,6.199999809265137,147.06161040506527,153.2616102143304
80.29876030461213,2.2222222222222223,,,,,93.13342309,1.614655645982929,93.133412838,8.0,,8.200000127156576,7.173134585618973,6.199999809265137,147.2750000174298,153.47499982669493
80.4782147912788,2.41666661368476,,,,,93.286000252,2.002838361921013,93.28599,8.699999809265137,,8.300000190734863,7.158762512207032,6.199999809265137,147.6267751490136,153.82677495827875
80.57184259905948,2.305555608537462,,,,,93.356190443,1.5700727527207323,93.356180191,8.300000190734865,,8.40000025431315,7.1443904387950905,6.199999809265137,147.79055226630538,153.99055207557052
80.75424918097342,2.444444497426351,87.00424918097342,1.9805606570508747,6.199999809265137,-0.4142475128173828,93.479827643,1.923546511178874,93.479817391,8.800000190734863,7.130018365383149,8.50000031789144,7.130018365383149,6.199999809265137,148.0824734438896,154.28247325315473
80.91371227087413,2.3888889948527017,,,,,93.574551821,2.037597087658289,93.574541569,8.600000381469727,,8.600000381469727,7.130018365383149,6.149999936421712,148.3087589902603,154.458758926682
81.1055995118301,2.444444497426351,,,,,93.683991671,2.0375970876582965,93.683981419,8.800000190734863,,8.800000190734863,7.130018365383149,6.100000063578288,148.57627862939196,154.67627869297024
81.30257808543284,2.444444497426351,87.00424918097342,1.9805606570508747,6.050000190734863,-0.5259262919425964,93.793042421,2.0375970876582965,93.793032169,8.800000190734863,7.130018365383149,8.800000190734863,7.130018365383149,6.050000190734863,148.84284713516968,154.89284732590454
81.50198635619934,2.5,87.67618689119934,1.981851577758789,5.949999809265137,-0.6363927125930786,93.914892912,1.539557699922402,93.91488266,9.0,7.134665679931641,9.0,7.130018365383149,5.949999809265137,149.1474733626697,155.09747317193484
81.67618689119934,2.5,87.71565208046447,1.8636072874069212,5.949999809265137,-0.6363927125930786,94.059321642,1.253662312731971,94.05931139,9.0,6.708986234664916,9.0,7.019668408234915,5.949999809265137,149.5085451876697,155.45854499693485
81.76565227119933,2.5277778837415905,,,,,94.148280621,1.574772916800459,94.148270369,9.100000381469727,,9.100000381469727,6.904671136538188,5.849999809265137,149.73341372734615,155.5834135366113
81.91011268425507,2.58333338631524,,,,,94.235954523,1.1087561417867628,94.23594427100001,9.300000190734863,,9.199999809265137,6.789673864841461,5.7499998092651365,149.95746925003436,155.7074690592995
82.11308921325127,2.555555502573649,,,,,94.358280659,1.402226450555755,94.358270407,9.199999809265137,,9.199999809265137,6.674676593144735,5.649999809265137,150.27008047999774,155.92008028926287
82.28434837503406,2.58333338631524,,,,,94.463238001,0.9467487994747776,94.463227749,9.300000190734863,,9.300000190734863,6.559679321448009,5.549999809265136,150.54122028572522,156.09122009499035
82.46955330116577,2.5277778837415905,88.01955349190064,1.790189458264245,5.449999809265137,-0.8461405634880066,94.588357687,1.2244584797711595,94.588347435,9.100000381469727,6.4446820497512824,9.199999809265137,6.4446820497512824,5.449999809265137,150.8609705877628,156.31097039702794
82.61259864646776,2.58333338631524,,,,,94.679692269,1.5673414527484948,94.679682017,9.300000190734863,,9.199999809265137,6.4446820497512824,5.3374998569488525,151.09438118136816,156.43188103831702
82.80610240710303,2.555555502573649,,,,,94.801575184,1.8165861960243528,94.801564932,9.199999809265137,,9.199999809265137,6.4446820497512824,5.224999904632568,151.40585973546612,156.6308596400987
82.96815151296563,2.555555502573649,,,,,94.894887448,2.0375970876583103,94.89487719600001,9.199999809265137,,9.199999809265137,6.4446820497512824,5.112499952316284,151.64432440518894,156.75682435750522
83.17185059218698,2.41666661368476,88.01955349190064,1.790189458264245,5.0,-1.118630290031433,95.003914118,2.037597087658293,95.003903866,8.699999809265137,6.4446820497512824,8.900000095367432,6.4446820497512824,5.0,151.91386256446603,156.91386256446603
83.36767513239381,2.3888889948527017,,,,,95.127747059,1.4852153268962645,95.127736807,8.600000381469727,,8.900000095367432,5.529116308689118,4.825000047683716,152.22000511632982,157.04500516401353
83.52654011338502,2.5,88.38825531088503,1.2815418243408203,4.650000095367432,-1.227920651435852,95.2617836,0.9333041846142472,95.261773348,9.0,4.6135505676269535,8.900000095367432,4.6135505676269535,4.650000095367432,152.55137323513057,157.201373330498
83.63825531088503,2.58333338631524,,,,,95.356707812,0.0,95.35669756,9.300000190734863,,9.066666920979818,4.490907120704652,4.525000095367432,152.79044162761403,157.31544172298146
83.78702272518612,2.58333338631524,88.38841928872294,1.2134065760506525,4.400000095367432,-1.40894877910614,95.466421366,0.0,95.46641111400001,9.300000190734863,4.368263673782349,9.066666920979818,4.368263673782349,4.400000095367432,153.06675725284597,157.4667573482134
83.9384194794578,2.5277778837415905,,,,,95.590510607,0.0,95.590500355,9.100000381469727,,9.066666920979818,3.840347051620483,4.25,153.37927831301934,157.62927831301934
84.05150252244822,2.3888889948527017,88.40601989784506,0.9201195637385048,4.099999904632568,-1.4781385660171509,95.680959463,0.0,95.680949211,8.600000381469727,3.312430429458617,8.850000381469727,3.312430429458617,4.099999904632568,153.6016317602703,157.70163166490286
84.20602008857992,2.3888889948527017,,,,,95.793770313,0.3442648637842069,95.793760061,8.600000381469727,,8.600000381469727,2.718208217620849,3.899999976158142,153.87112435833527,157.7711243344934
84.35089678911731,2.2222222222222223,88.33293250587805,0.5899961127175226,3.700000047683716,-1.6675583124160769,95.883035183,0.0,95.88302493100001,8.0,2.1239860057830815,8.500000357627869,2.1336992645263675,3.700000047683716,154.08188864359184,157.78188869127555
84.53293255356176,2.3333334922790527,88.33293250587805,0.5899961127175226,3.549999952316284,-1.7096035480499268,96.01509285,0.4339878547734053,96.015082598,8.40000057220459,2.1239860057830815,8.40000033378601,2.1336992645263675,3.549999952316284,154.39002321216933,157.9400231644856
84.67207404337336,2.250000105963813,88.28681644831562,0.5282776223288641,3.299999952316284,-1.7361440658569336,96.111584187,0.0,96.11157393500001,8.100000381469727,1.901799440383911,8.300000309944153,2.1336992645263675,3.299999952316284,154.61248935856014,157.91248931087642
84.8368164006319,2.361111111111111,88.2185035251704,0.6249670452541776,3.25,-1.6653008460998535,96.259976387,0.0,96.259966135,8.5,2.249881362915039,8.200000286102295,2.1434125232696535,3.25,154.95049382590884,158.20049382590884
84.91850357285412,2.1944444709353976,88.13600500229404,0.5384470754199557,3.0,-1.6841981410980225,96.352291584,0.0,96.352281332,7.900000095367432,1.9384094715118407,8.100000262260437,2.153125782012939,3.0,155.158203025884,158.158203025884
85.03600509766147,2.2777777247958717,,,,,96.467946291,0.0,96.46793603900001,8.199999809265138,,8.000000238418579,2.162839040756225,2.875,155.41521349354352,158.29021349354352
85.1426287590147,2.166666719648573,88.0396773948708,0.6034867498609753,2.75,-1.5442259311676023,96.580816507,0.0,96.580806255,7.800000190734862,2.172552299499511,7.90000021457672,2.172552299499511,2.75,155.66290091871554,158.41290091871554
85.23967744255451,2.166666719648573,,,,,96.675771952,0.0,96.67576170000001,7.800000190734862,,7.800000190734862,2.2439711332321166,2.575000047683716,155.86863772124647,158.4436377689302
85.36668894282701,2.083333333333333,88.04596342222663,0.6431638797124228,2.400000095367432,-1.3956830501556396,96.783606291,0.0,96.783596039,7.499999999999999,2.315389966964722,7.533333460489908,2.315389966964722,2.400000095367432,156.09429106407381,158.49429115944125
85.49596346991035,1.91666669315762,,,,,96.918563843,0.0,96.918553591,6.900000095367432,,7.266666730244954,2.3177502155303955,2.275000095367432,156.36670538438318,158.6417054797506
85.56631703813274,1.9444444444444444,87.93542764785497,0.6444751289155748,2.150000095367432,-1.2849785089492798,97.003379584,0.0,97.003369332,7.0,2.3201104640960692,7.0,2.3201104640960692,2.150000095367432,156.53162488077206,158.6816249761395
85.68542764785497,1.8611111905839708,,,,,97.120766878,0.0,97.120756626,6.700000286102295,,6.833333333333334,2.384109449386597,2.150000095367432,156.75444335549426,158.9044434508617
85.78515849583587,1.777777804268731,87.87205433357516,0.6800301207436457,1.950000047683716,-1.047896385192871,97.23583746,0.0,97.235827208,6.4000000953674325,2.4481084346771245,6.666666666666668,2.384109449386597,2.150000095367432,156.96753702586463,159.11753712123206
85.87205433357516,1.805555555555556,87.87205433357516,0.6800301207436457,3.650000095367432,-1.330969214439392,97.347627402,0.3666955609619856,97.34761715,6.500000000000002,2.4481084346771245,6.500000000000002,2.384109449386597,2.050000071525574,157.16937997669797,159.21938004822354
85.95888346593628,1.6666666666666667,,,,,97.454813481,0.0,97.454803229,6.0,,6.199999968210857,1.7370329856872564,1.950000047683716,157.35397822291816,159.30397827060187
86.04130238426961,1.583333412806193,89.64130228890218,0.2849882046381633,1.7000000476837158,-1.1451656818389893,97.56358695,0.0,97.563576698,5.700000286102295,1.025957536697388,5.899999936421713,1.7370329856872564,1.7000000476837158,157.53224585074716,159.23224589843088
86.12207182849038,1.5555555290646024,87.88381594185664,0.5289395517773099,1.600000023841858,-0.9436311721801758,97.653301239,0.0,97.653290987,5.599999904632568,1.9041823863983156,5.599999904632568,1.7370329856872564,1.600000023841858,157.67180140903722,159.27180143287907
86.2338159656985,1.4166666401757135,87.90162259060574,0.5311247838868036,1.5499999523162842,-0.8448792695999146,97.787452459,0.0,97.787442207,5.099999904632569,1.9120492219924932,5.277777698304918,1.8319599807262423,1.5499999523162842,157.86847371934732,159.4184736716636
86.30162256676388,1.3055556350284152,87.87648113851517,0.489140146308475,1.5,-0.7964908480644226,97.88866806,0.0,97.888657808,4.700000286102295,1.7609045267105101,4.955555491977268,1.8319599807262423,1.5250000357627869,158.00780136584993,159.53280140161272
86.37648113851517,1.1666667461395264,87.84591778856998,0.3938862085342407,1.350000023841858,-0.7659463882446289,97.995658398,0.0,97.99564814600001,4.200000286102295,1.4179903507232667,4.633333285649617,1.8319599807262423,1.5250000357627869,158.1455018920439,159.6705019278067
86.44591781241184,1.0555555423100789,,,,,98.121879101,0.0,98.12186884900001,3.799999952316284,,4.311111079321967,1.8319599807262423,1.5250000357627869,158.29665507847255,159.82165511423534
86.49212886872085,0.9444444709353976,88.19946174693159,0.4866307609611087,1.7000000476837158,-0.2454695999622345,98.2137959,0.0,98.213785648,3.4000000953674316,1.7518707394599913,3.988888872994317,1.8319599807262423,1.7000000476837158,158.39850116090932,160.09850120859304
86.54946177077345,0.8888889021343656,88.30409337038235,0.7920601806706853,1.75,0.0072198947891592,98.323319674,0.0,98.32330942200001,3.2000000476837163,2.851416650414467,3.6666666666666665,2.171879651546478,1.75,158.51005315294637,160.26005315294637
86.60409332269863,0.8055555820465088,88.40661216250906,0.88560950756073,1.75,0.1310377418994903,98.430871248,0.0,98.430860996,2.9000000953674316,3.188194227218628,3.344444460339016,2.591888563632965,1.75,158.60996989346444,160.35996989346444
86.65661216250906,0.7500000132454766,88.5038048681588,0.9417085034979714,1.7999999523162842,0.1917084902524948,98.541727543,0.4168319307756928,98.541717291,2.700000047683716,3.3901506125926972,3.022222254011366,3.0118974757194517,1.7999999523162842,158.70303443839396,160.50303439071024
86.70380491584251,0.7500000132454766,88.55417442954835,1.046437187327279,1.850000023841858,0.2825060188770294,98.647922516,0.5238559692580173,98.647912264,2.700000047683716,3.7671738743782046,2.700000047683716,3.4319063878059386,1.850000023841858,158.78268066955056,160.63268069339242
86.75417447723207,0.722222261958652,88.6896547956201,1.0699764721923404,1.899999976158142,0.3934279382228851,98.775401116,0.6576890133247693,98.775390864,2.6000001430511475,3.8519152998924255,2.6000001430511475,3.8519152998924255,1.899999976158142,158.8747485523939,160.77474852855204
86.78965481946196,0.66666669315762,88.78324271221103,1.0920662648148007,1.950000047683716,0.4477796852588653,98.870238066,0.7997046913404782,98.870227814,2.400000095367432,3.9314385533332827,2.400000125169754,3.8519152998924255,1.950000047683716,158.93797318902466,160.88797323670838
86.83324266452732,0.6111111243565878,88.87006679882546,1.074556907018026,2.0,0.4820884466171264,98.985052109,0.9012532387100476,98.985041857,2.200000047683716,3.868404865264894,2.2000001072883606,3.8519152998924255,2.0,159.00813732983528,161.00813732983528
86.87006679882546,0.5555555555555556,89.00109820623581,1.043017450306151,2.0999999046325684,0.4912233352661133,99.099087238,1.0050940869766452,99.099076986,2.0,3.7548628211021433,2.000000089406967,3.7548628211021433,2.0999999046325684,159.07149018211183,161.1714900867444
86.90109830160324,0.500000019868215,89.07900576957961,0.9938563605149588,2.200000047683716,0.4956994354724884,99.209472895,1.0051218009433849,99.20946264300001,1.800000071525574,3.577882897853852,1.899999976158142,3.734805091222128,2.200000047683716,159.1297492781308,161.3297493258145
86.92900567421218,0.5277777711550394,,,,,99.338901758,1.0276703249440118,99.33889150600001,1.899999976158142,,1.899999976158142,3.734805091222128,2.274999976158142,159.19805895496805,161.4730589311262
86.94797938219631,0.5277777711550394,89.27496715795172,1.026302675406138,2.3499999046325684,0.4989674389362335,99.433756352,1.0505349982345344,99.43374610000001,1.899999976158142,3.6946896314620967,1.899999976158142,3.734805091222128,2.3499999046325684,159.24812110117318,161.59812100580575
86.97496720563544,0.5555555555555556,89.36076950137911,1.0548327598306868,2.400000095367432,0.4994940459728241,99.531304598,1.0705940708335158,99.53129434600001,2.0,3.7973979353904728,2.0,3.777054485678673,2.400000095367432,159.30231457117318,161.70231466654062
87.01076959674654,0.5833333730697632,89.49687110738948,1.08308544754982,2.5,0.4998264610767364,99.643360615,1.1009944755174574,99.64335036300001,2.1000001430511475,3.899107611179352,2.0,3.777054485678673,2.5,159.36456791395096,161.86456791395096
87.04687105970577,0.4722222354676988,89.62444447257324,0.9721007612016466,2.549999952316284,0.4999149739742279,99.756035805,1.0878248059021012,99.756025553,1.7000000476837158,3.4995627403259277,2.0,3.777054485678673,2.549999952316284,159.42716524172874,161.97716519404503
87.07444452025696,0.5555555555555556,89.70289703322287,1.0554960403177474,2.650000095367432,0.4249583184719085,99.874174357,1.124444061298142,99.874164105,2.0,3.7997857451438906,1.9000000953674319,3.6550013601779936,2.650000095367432,159.4895161473028,162.13951624267023
87.1028971285903,0.500000019868215,89.77595873837411,0.9474708636601766,2.700000047683716,0.3882295787334442,99.989156962,1.062941005463654,99.98914671,1.800000071525574,3.4108951091766357,1.899999976158142,3.5329482346773147,2.700000047683716,159.5502014102913,162.250201457975
87.12595864300668,0.500000019868215,89.77595873837411,0.9474708636601766,2.75,0.3177324831485748,100.080888271,1.3768652517983166,100.08087801900001,1.800000071525574,3.4108951091766357,1.899999976158142,3.4108951091766357,2.75,159.59861515610046,162.34861515610046
87.15793093377715,0.5277777711550394,89.94425624904355,0.8109666804472605,2.75,0.1982322484254837,100.185569048,0.9134745667132248,100.18555879600001,1.899999976158142,2.919480049610138,1.899999976158142,3.2527042520046234,2.75,159.6538633432683,162.4038633432683
87.19425624904355,0.5555555555555556,90.02735638247094,0.6943181339237425,2.799999952316284,0.0971338003873825,100.305182457,0.7690294742255808,100.305172205,2.0,2.499545282125473,2.0,3.094513394832611,2.799999952316284,159.7203152371572,162.52031518947348
87.22735643015466,0.6111111243565878,,,,,100.409391403,0.7068475962030765,100.409381151,2.200000047683716,,2.1333333651224775,2.936322537660599,2.816666603088379,159.78206868755888,162.59873529064726
87.26699214251374,0.6944444444444444,,,,,100.51907897,0.695520499655329,100.519068718,2.5,,2.2666667302449546,2.7781316804885865,2.8333332538604736,159.85113123168122,162.6844644855417
87.31260724598596,0.66666669315762,90.11260719830224,0.7277613398101594,2.8499999046325684,0.0114276949316263,100.652057409,1.0158251744939644,100.652047157,2.400000095367432,2.619940823316574,2.400000095367432,2.619940823316574,2.8499999046325684,159.93978352787062,162.78978343250319
87.34124561045728,0.722222261958652,,,,,100.735496998,0.6848787088136905,100.735486746,2.6000001430511475,,2.400000095367432,2.351140594482422,2.8499999046325684,159.99540992274768,162.84540982738025
87.3910505393642,0.6944444444444444,,,,,100.857349157,1.0061212130453057,100.857338905,2.5,,2.400000095367432,2.0823403656482697,2.8499999046325684,160.07664469864233,162.9266446032749
87.43147821783643,0.66666669315762,90.3337533052129,0.5037611491150327,2.8499999046325684,-0.1890338808298111,100.94662714,0.4737367567166211,100.94661688800001,2.400000095367432,1.8135401368141177,2.400000095367432,1.8536347687244414,2.8499999046325684,160.13616335634072,162.98616326097329
87.48375340058033,0.722222261958652,90.37732112410998,0.5148985468679004,2.8499999046325684,-0.22012659907341,101.074497223,0.4407571441583561,101.074486971,2.6000001430511475,1.8536347687244414,2.375000059604645,1.8135401368141177,2.8499999046325684,160.22052209377034,163.0705219984029
87.52732121947741,0.66666669315762,90.36782372140313,0.4375780738062329,2.75,-0.3672534227371216,101.184138537,0.3851917276008031,101.184128285,2.400000095367432,1.5752810657024385,2.350000023841858,1.6562832668423653,2.75,160.29209350780204,163.04209350780204
87.56782376908684,0.6111111243565878,90.34068282619342,0.2040337224801381,2.75,-0.3599541783332824,101.31695509,0.0,101.316944838,2.200000047683716,0.7345214009284972,2.324999988079071,1.4589317649602889,2.75,160.37787086450805,163.12787086450805
87.59068282619342,0.6388888756434122,90.37639159748088,0.3119209508101145,2.75,-0.3038775324821472,101.409603596,0.0,101.409593344,2.299999952316284,1.1229154229164122,2.299999952316284,1.2615802630782125,2.75,160.43706296433643,163.18706296433643
87.62639159748088,0.5833333730697632,90.40527173861484,0.2956191003322601,2.75,-0.2763999998569488,101.524778128,0.0,101.524767876,2.1000001430511475,1.0642287611961363,2.1000001430511475,1.1674014329910276,2.75,160.50424811257972,163.25424811257972
87.65527173861484,0.5555555555555556,,,,,101.627933741,0.5997231295429204,101.62792348900001,2.0,,2.1000001430511475,1.1674014329910276,2.725000023841858,160.5644222242621,163.28942224810396
87.6869130630593,0.5833333730697632,90.42740010491764,0.324278175830841,2.700000047683716,-0.2563386261463165,101.726527929,0.0,101.726517677,2.1000001430511475,1.1674014329910276,2.0,1.1674014329910276,2.700000047683716,160.61919677315097,163.3191968208347
87.72740005723392,0.5555555555555556,,,,,101.852502823,0.0,101.852492571,2.0,,2.0,1.1714116811752318,2.700000047683716,160.6891828253732,163.3891828730569
87.75669891890058,0.500000019868215,,,,,101.987308026,0.5943090768943129,101.987297774,1.800000071525574,,1.800000071525574,1.175421929359436,2.700000047683716,160.75658542955154,163.45658547723525
87.77051396444955,0.4722222354676988,,,,,102.047259808,0.3936922150175852,102.04724955600001,1.7000000476837158,,1.7000000476837158,1.175421929359436,2.700000047683716,160.78489599406785,163.48489604175157
87.80738099470587,0.4444444510671828,90.50738104238958,0.3287340071466234,2.700000047683716,-0.213466465473175,102.178920269,0.7155263580742642,102.178910017,1.6000000238418581,1.1834424257278442,1.6000000238418581,1.175421929359436,2.700000047683716,160.84341175538424,163.54341180306795
