Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
987.7910173602658,0.0,992.1910174556332,-0.1741985082626342,4.400000095367432,-0.1219389513134956,91.74703741,0.5937926970835652,91.74702787400001,0.0,-0.6271146297454832,0.0,-0.1,4.400000095367432,165.29691984767007,169.6969199430375
987.7910173602658,0.0277777781916989,992.192757507298,-0.0575794929431544,4.400000095367432,-0.0597500875592231,91.843755007,0.7051226989639607,91.843745471,0.10000000149011604,-0.20728617459535584,0.0,-0.1,4.400000095367432,165.29691984767007,169.6969199430375
987.7927574119306,0.0,992.2427572211956,-0.0418250598013401,4.5,-0.0292775426059961,91.953243732,0.7572137387243975,91.95323419600001,0.0,-0.15057021528482437,0.0,-0.1,4.400000095367432,165.29691984767007,169.6969199430375
987.7927574119306,0.0,,,,,92.062948704,1.0925357478952875,92.062939168,0.0,,0.0,-0.1,3.0,165.29691984767007,168.29691984767007
987.7927574119306,0.0,989.2927574119306,-0.1375422030687332,1.5,-0.1712795346975326,92.159446716,0.4106821641117636,92.15943718000001,0.0,-0.4951519310474395,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
987.7927574119306,0.0,989.2927574119306,-0.1948956698179245,1.5,-0.2114269733428955,92.309754371,0.0,92.309744835,0.0,-0.7016244113445282,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
987.7927574119306,0.0,989.2927574119306,-0.2229988873004913,1.5,-0.2310992181301117,92.394708633,0.0,92.394699097,0.0,-0.8027959942817687,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
987.7927574119306,0.0555555563833978,989.296002911368,-0.1812138963076803,1.5,-0.2407386153936386,92.508410454,0.0,92.508400918,0.20000000298023207,-0.6523700267076491,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
987.796002911368,1820.3888617621528,1091.192629885499,1820.145344735848,1.5,-0.2454619258642196,92.620264292,2.0375970876583382,92.62025475600001,0.0,0.0,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
1089.692629885499,1820.4166666666667,1176.216592411149,1820.168890322248,1.5499999523162842,-0.2484434396028518,92.738556862,2.0375970876583382,92.738547326,0.0,0.0,0.0,0.0,1.5499999523162842,165.29691984767007,166.84691979998635
1174.6665924588324,0.0,1176.216592411149,-0.2489104121923446,1.5499999523162842,-0.2492372840642929,92.83710742,0.0,92.837097884,0.0,-0.8960774838924406,0.0,0.0,1.5499999523162842,165.29691984767007,166.84691979998635
1174.6665924588324,1820.4166666666667,1249.407749733232,1820.1672005603712,1.5499999523162842,-0.2496262639760971,92.965905905,2.0375970876583382,92.965896369,0.0,0.0,0.0,0.0,1.5499999523162842,165.29691984767007,166.84691979998635
1247.8577497809158,1820.4166666666667,1361.7823363473988,1820.166928271453,1.5499999523162842,-0.2498168796300888,93.053916454,2.0375970876583382,93.05390691800001,0.0,0.0,0.0,0.0,1.5499999523162842,165.29691984767007,166.84691979998635
1360.2323363950825,0.0,1361.7823363473988,-0.2498718053102493,1.5499999523162842,-0.2499102652072906,93.181723118,0.0,93.181713582,0.0,-0.8995384991168975,0.0,0.0,1.5499999523162842,165.29691984767007,166.84691979998635
1360.2323363950825,1820.3888617621528,1471.0619888884878,1820.1389057354795,4.5,-0.2499692291021347,93.277769327,2.0375970876583382,93.27775979100001,0.0,0.0,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1466.5619888884878,0.0,1471.0619888884878,-0.2499784529209137,4.5,-0.2499784529209137,93.395020008,0.34697703830781684,93.39501047200001,0.0,-0.8999224305152893,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1466.5619888884878,0.0,1471.0619888884878,-0.2499784529209137,4.449999809265137,-0.2499849200248718,93.510049581,0.5302772409893338,93.51004004500001,0.0,-0.8999224305152893,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1466.5619888884878,0.0,1471.011988697753,-0.2499894499778747,4.449999809265137,-0.2499926090240478,93.61767745,0.5186074543113811,93.61766791400001,0.0,-0.899962019920349,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1466.5619888884878,0.0277777781916989,1471.0135079605534,-0.2222170511053668,4.449999809265137,-0.249997466802597,93.720667362,0.5280715492369314,93.72065782600001,0.10000000149011604,-0.7999813839793205,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1466.5635081512885,0.0277777781916989,1471.014608984181,-0.2222196886108981,4.449999809265137,-0.2499982267618179,93.846088171,0.5281827667961339,93.84607863500001,0.10000000149011604,-0.7999908789992332,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1466.564609174916,0.0,1552.1444468337645,-0.2222196886108981,4.449999809265137,-0.2499991357326507,93.95162344,2.0375970876583382,93.95161390400001,0.0,-0.7999908789992332,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1547.6944470244991,0.0,1552.1444468337645,-0.249999389052391,4.449999809265137,-0.2499995678663253,94.041629553,0.3470281365103006,94.04162001700001,0.0,-0.8999978005886076,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1547.6944470244991,0.0,1552.1444468337645,-0.2499997019767761,4.449999809265137,-0.2499997913837433,94.171970606,0.5186023819375627,94.17196107000001,0.0,-0.899998927116394,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1547.6944470244991,0.0,1552.1444468337645,-0.249999850988388,4.449999809265137,-0.2499998956918716,94.263294697,0.518594202114252,94.26328516100001,0.0,-0.8999994635581968,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1547.6944470244991,0.0,1552.1444468337645,-0.2499998956918716,4.5,-0.249999925494194,94.388273239,0.5185861416534359,94.388263703,0.0,-0.8999996244907378,0.0,-0.1,4.5,165.29691984767007,169.79691984767007
1547.6944470244991,0.0277777781916989,1552.1959011129652,-0.2222221771048175,4.5,-0.2499999701976776,94.493227958,0.5397166994718943,94.49321842200001,0.10000000149011604,-0.799999837577343,0.0,-0.1,4.5,165.29691984767007,169.79691984767007
1547.6959011129652,0.0,1667.6016926454652,-0.2222221771048175,4.5,-0.2499999850988388,94.592562675,2.0375970876583382,94.592553139,0.0,-0.799999837577343,0.0,-0.1,4.5,165.29691984767007,169.79691984767007
1663.1016926454652,0.0,1667.6016926454652,-0.2499999850988388,4.5,-0.2499999850988388,94.718481064,0.344282568165564,94.71847152800001,0.0,-0.8999999463558197,0.0,-0.1,4.5,165.29691984767007,169.79691984767007
1663.1016926454652,0.0,1667.5516924547303,-0.2499999850988388,4.449999809265137,-0.2499999850988388,94.814217567,0.51858９８６１５５３３０１２,94.814208031,0.0,-0.8999999463558197,0.0,-0.1,4.449999809265137,165.29691984767007,169.7469196569352
1663.1016926454652,0.0,1664.6016926454652,-0.22427499294281,1.5,-0.2319924980401992,95.148692131,0.0,95.14868259500001,0.0,-0.807389974594116,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
1663.1016926454652,0.0,1667.5016927408326,-0.2373947501182556,1.5,-0.2089263945817947,95.258626699,0.34761585429951525,95.25861716300001,0.0,-0.8546211004257201,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
1663.1016926454652,0.0,1664.6016926454652,-0.2089263945817947,1.5,-0.2212484776973724,95.398879766,0.0,95.39887023,0.0,-0.752135020494461,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
1663.1016926454652,0.0,1664.6016926454652,-0.2359117567539215,1.5,-0.2401382327079773,95.477310657,0.0,95.47730112100001,0.0,-0.8492823243141174,0.0,-0.1,1.5,165.29691984767007,166.79691984767007
1663.1016926454652,0.0,1664.6016926454652,-0.2430967539548874,1.5499999523162842,-0.2451677322387695,95.604267835,0.0,95.60425829900001,0.0,-0.8751483142375946,0.0,-0.1,1.5499999523162842,165.29691984767007,166.84691979998635
1663.1016926454652,0.0,1664.6516925977814,-0.1716174185276031,1.5499999523162842,-0.1201321855187416,95.708554744,0.0,95.708545208,0.0,-0.6178227066993711,0.0,-0.1,1.5499999523162842,165.29691984767007,166.84691979998635
1663.1016926454652,0.0,1664.701692669307,-0.0840925350785255,1.600000023841858,-0.0412053391337394,95.813851833,0.0,95.81384229700001,0.0,-0.30273312628269183,0.0,-0.1,1.600000023841858,165.29691984767007,166.89691987151193
1663.1016926454652,0.0,1664.701692669307,-0.0412053391337394,1.649999976158142,0.054809384047985,95.955616235,0.0,95.955606699,0.0,-0.14833922088146184,0.0,-0.1,1.649999976158142,165.29691984767007,166.9469198238282
1663.1016926454652,0.0,1664.7516926216233,0.1133665665984153,1.7000000476837158,0.1543565988540649,96.040260076,0.0,96.04025054,0.0,0.4081196397542951,0.0,0.2522320932812161,1.7000000476837158,165.29691984767007,166.99691989535378
1663.1016926454652,0.0,1664.8016926931489,0.1830496191978454,1.75,0.2031347304582595,96.156462431,0.3641690707611881,96.156452895,0.0,0.6589786291122435,0.0,0.6044641865624323,1.75,165.29691984767007,167.04691984767007
1663.1016926454652,0.0,1664.8516926454652,0.2921943068504333,1.7999999523162842,0.3545360267162323,96.266066789,0.5062043130393344,96.26605725300001,0.0,1.0518995046615598,0.0,0.9566962798436484,1.7999999523162842,165.29691984767007,167.09691979998635
1663.1016926454652,0.0,1664.951692669307,0.3981752097606659,1.899999976158142,0.4501058459281921,96.371869802,0.6464842270716904,96.37186026600001,0.0,1.4334307551383974,0.0,1.3089283731248644,1.899999976158142,165.29691984767007,167.1969198238282
1663.1016926454652,0.0,1665.0016926216233,0.4501058459281921,2.0,0.6030518412590027,96.491690159,0.7143229020109443,96.49168062300001,0.0,1.6203810453414915,0.0,1.6611604664060806,2.0,165.29691984767007,167.29691984767007
1663.1016926454652,0.0,1665.1516925977814,0.6471363306045532,2.0999999046325684,0.6779954433441162,96.620167017,0.9713014942423188,96.620157481,0.0,2.3296907901763917,0.0,2.0133925596872966,2.0999999046325684,165.29691984767007,167.39691975230264
1663.1016926454652,0.0,1665.2516927408326,0.6995967626571655,2.200000047683716,0.7897177338600159,96.699228763,1.0487909503851485,96.699219227,0.0,2.518548345565796,0.0,2.365624652968513,2.200000047683716,165.29691984767007,167.49691989535378
1663.1016926454652,0.0,,,,,96.811878681,1.2296752199398822,96.811869145,0.0,,0.0,2.717856746249729,2.325000047683716,165.29691984767007,167.62191989535378
1663.1016926454652,0.0,1665.3516926454652,0.8528024554252625,2.450000047683716,1.1332612037658691,96.917560577,1.5370290596912923,96.91755104100001,0.0,3.070088839530945,0.0,3.070088839530945,2.450000047683716,165.29691984767007,167.74691989535378
1663.1016926454652,0.0,1665.6516925977814,1.1682828664779663,2.5999999046325684,1.1927980184555054,97.010867357,1.6043847905700033,97.010857821,0.0,4.205818319320679,0.0,3.5424266439676284,2.5999999046325684,165.29691984767007,167.89691975230264
1663.1016926454652,0.0,1665.8516926454652,1.221971035003662,2.799999952316284,1.3053797483444214,97.134238243,1.6901032832698304,97.134228707,0.0,4.399095726013184,0.0,4.014764448404312,2.799999952316284,165.29691984767007,168.09691979998635
1663.1016926454652,0.0277777781916989,1666.0025066091505,1.391543613953723,2.950000047683716,1.404636025428772,97.266792297,1.8627519802627561,97.266782761,0.10000000149011604,5.009557010233403,0.10000000149011604,4.487102252840996,2.950000047683716,165.30060190478048,168.2506019524642
1663.1025065137828,0.0555555563833978,1666.1559220242611,1.4888008576300409,3.049999952316284,1.433245301246643,97.344703912,1.9588684485511978,97.344694376,0.20000000298023207,5.359683087468147,0.20000000298023207,4.959440057277679,3.049999952316284,165.30493032790054,168.35493028021682
1663.1059220719449,0.0555555563833978,1666.309383705791,1.5088271838095453,3.299999952316284,1.4672901630401611,97.453689098,2.003693600513442,97.453679562,0.20000000298023207,5.431777861714363,0.20000000298023207,5.431777861714363,3.299999952316284,165.3109850605463,168.61098501286259
1663.1093836581076,0.1111111127667957,1666.465007300824,1.5882142268949084,3.450000047683716,1.488780498504639,97.57618761,2.037597087657756,97.57617807400001,0.40000000596046453,5.71757121682167,0.350000001490116,5.474311297386885,3.450000047683716,165.32289463815258,168.7728946858363
1663.1150073961917,0.1388888888888889,1666.6719665218411,1.6276693873935275,3.700000047683716,1.4945024251937866,97.685660839,2.0375970876576806,97.685651303,0.5,5.859609794616699,0.5,5.516844733059406,3.700000047683716,165.33809925329146,169.03809930097518
1663.1219665695248,0.166666673289405,1666.877196241566,1.5878184305297005,3.799999952316284,1.369806170463562,97.815007925,2.037597087657669,97.81499838900001,0.600000023841858,5.716146349906922,0.600000023841858,5.516844733059406,3.799999952316284,165.35965710181475,169.15965705413103
1663.127196241566,0.2222222255335914,1667.0377544655353,1.5560865567790136,3.950000047683716,1.3087050914764404,97.908131599,2.0375970876577294,97.90812206300001,0.8000000119209291,5.6019116044044495,0.8000000119209291,5.516844733059406,3.950000047683716,165.3803512519009,169.3303512995846
1663.1377543701678,0.3055555621782939,,,,,98.003695011,2.003629755384708,98.00368547500001,1.100000023841858,,1.0750000029802322,5.491550344228745,4.349999904632568,165.40888754861888,169.75888745325145
1663.1568071543309,0.3888888822661506,1669.327141864352,1.4947747455702889,6.199999809265137,1.074120044708252,98.12411642,2.037597087657263,98.124106884,1.399999976158142,5.38118908405304,1.3499999940395355,5.38118908405304,4.424999952316284,165.4540455767945,169.87904552911078
1663.1771417689845,0.4722222354676988,1667.5044521927357,1.4335410859849718,4.349999904632568,0.8979231715202332,98.228198528,1.8756722962917283,98.228188992,1.7000000476837158,5.160747909545899,1.6249999850988388,5.155048171679179,4.5,165.501027083447,170.001027083447
1663.2044520020006,0.5277777711550394,,,,,98.35183382,1.746127765758383,98.351824284,1.899999976158142,,1.899999976158142,4.928907259305318,4.5,165.56627904229487,170.06627904229487
1663.2274832892394,0.6111111243565878,1667.6274833846069,1.306323985258738,4.5,0.5955413579940796,98.484184503,2.0375970876580656,98.484174967,2.200000047683716,4.702766346931457,2.199999968210856,4.702766346931457,4.5,165.6471600140706,170.1471600140706
1663.2406360879131,0.722222261958652,1667.7983072276977,1.2891012363963656,4.550000190734863,0.5468152761459351,98.537183284,1.627622655733294,98.537173748,2.6000001430511475,4.640764451026916,2.4999999602635703,4.702766346931457,4.550000190734863,165.6839647225134,170.23396491324826
1663.2983072276977,0.7777777645323012,1667.7983072276977,1.2891012363963656,4.650000095367432,0.5229395031929016,98.667525053,1.9289819066003013,98.66751551700001,2.799999952316284,4.640764451026916,2.799999952316284,4.702766346931457,4.650000095367432,165.7853416522314,170.43534174759884
1663.3438977602543,0.861111150847541,,,,,98.762574434,1.613449220590465,98.76256489800001,3.1000001430511475,,3.0666666825612388,4.933991193771362,4.7250001430511475,165.86630964387328,170.59130978692443
1663.406960239081,0.9722222222222222,1668.2633957627324,1.4520049823655024,4.800000190734863,0.410847932100296,98.887881756,1.6705173828674005,98.88787222,3.5,5.2272179365158085,3.3333334128061933,4.933991193771362,4.800000190734863,165.98233494478768,170.78233513552254
1663.4633955719976,1.00000003973643,,,,,98.997256279,1.5918644848506474,98.997246743,3.600000143051148,,3.600000143051148,4.933991193771362,4.850000063578288,166.09170947213383,170.9417095357121
1663.521871783321,1.1111111111111112,,,,,99.158565283,1.9279667269727931,99.15855574700001,4.0,,3.7500001192092896,4.894816072781881,4.899999936421712,166.25973968997536,171.15973962639708
1663.5293371988766,1.0833333598242865,1668.606274638175,1.313504205809699,4.949999809265137,0.1127837151288986,99.204929113,1.5143637592217676,99.20491957700001,3.900000095367431,4.728615140914917,3.900000095367431,4.728615140914917,4.949999809265137,166.3099671737036,171.25996698296873
1663.606274638175,1.2222222487131755,1668.6645736775497,1.301170850793521,4.949999809265137,0.0552640184760093,99.339124441,1.4020424412184982,99.339114905,4.400000095367432,4.684215062856675,4.233333428700765,4.684215062856675,4.949999809265137,166.46777094259187,171.417770751857
1663.6645736775497,1.33333338631524,,,,,99.463725567,1.7529067919990295,99.463716031,4.800000190734864,,4.566666762034098,4.596727588772774,4.949999809265137,166.62582978165193,171.57582959091707
1663.7075824832584,1.3611111376020644,1668.7409220780623,1.252566698524687,4.949999809265137,-0.1085444390773773,99.545305013,1.2385890466293246,99.54529547700001,4.900000095367432,4.509240114688874,4.800000190734864,4.5845758527517315,4.949999809265137,166.73460238064084,171.68460218990597
1663.7909222687972,1.33333338631524,1668.7409220780623,1.252566698524687,4.949999809265137,-0.1806867718696594,99.676430225,1.5272281381670356,99.67642068900001,4.800000190734864,4.509240114688874,4.900000095367432,4.5845758527517315,4.949999809265137,166.91307836711448,171.86307817637962
1663.843541886888,1.444444523917304,,,,,99.764498234,1.1523179693212546,99.76448869800001,5.200000286102295,,4.940000152587891,4.5845758527517315,4.949999809265137,167.03392724986395,171.9839270591291
1663.9325953887878,1.5277777777777777,1668.907541265414,1.294419886337386,4.949999809265137,-0.1633505225181579,99.919315576,1.1599477406761511,99.91930604000001,5.5,4.659911590814589,5.080000114440918,4.659911590814589,4.949999809265137,167.25239172627434,172.20239153553948
1663.9575414561489,1.444444523917304,,,,,100.01539135,1.2430262915560548,100.01538181400001,5.200000286102295,,5.220000076293946,4.933890950866043,4.966666539510091,167.39170160061045,172.35836814012055
1664.0023301101687,1.5277777777777777,,,,,100.110777855,1.6004825961596034,100.110768319,5.5,,5.360000038146973,5.207870310917496,4.983333269755046,167.53372150906563,172.51705477882066
1664.0720163507242,1.5277777777777777,1669.153163008502,1.522736019713597,5.0,0.1250295341014862,100.212624073,1.393460024764872,100.21261453700001,5.5,5.481849670968949,5.5,5.481849670968949,5.0,167.68931989767674,172.68931989767674
1664.153163008502,1.583333412806193,1669.153163008502,1.522736019713597,5.050000190734863,0.1625206768512725,100.331899881,1.7108747838752922,100.331890345,5.700000286102295,5.481849670968949,5.549999952316284,5.481849670968949,5.050000190734863,167.8732034334302,172.92320362416507
1664.2236026493708,1.5555555290646024,1669.153163008502,1.522736019713597,5.150000095367432,0.2821351289749145,100.421079635,1.9601195271511536,100.421070099,5.599999904632568,5.481849670968949,5.599999904632568,5.481849670968949,5.150000095367432,168.01192749284553,173.16192758821296
1664.324434951876,1.638888915379842,1669.5445727684605,1.9210240443547568,5.150000095367432,0.2821351289749145,100.553281545,1.734367946661584,100.55327200900001,5.900000095367432,6.915686559677125,5.75,6.198768115323038,5.150000095367432,168.22308332131777,173.3730834166852
1664.3945726730929,1.638888915379842,1669.5445727684605,1.9210240443547568,5.400000095367432,0.3474946022033691,100.658036947,2.00097259978865,100.658027411,5.900000095367432,6.915686559677125,5.800000190734863,6.915686559677125,5.400000095367432,168.39185591897902,173.79185601434645
1664.4729155752482,1.6111111640930176,,,,,100.748117923,1.8567881383541305,100.748108387,5.800000190734863,,5.900000095367432,7.065686541795731,5.450000047683716,168.539488632032,173.98948867971572
1664.5824958440185,1.722222301695082,1669.982495939386,2.0043573677539825,5.5,0.4633834660053253,100.893407106,2.0375970876582046,100.89339757,6.200000286102295,7.2156865239143375,6.1000001430511475,7.2156865239143375,5.5,168.7856730867775,174.2856730867775
1664.6388352035626,1.777777804268731,,,,,100.977159977,2.013812656606074,100.977150441,6.4000000953674325,,6.4000000953674325,7.692018383741379,5.549999952316284,168.9345670818851,174.48456703420138
1664.743527027345,1.777777804268731,1670.4416358596616,2.2689861787690058,5.599999904632568,0.4912083745002746,101.09021163,2.037510071185271,101.090202094,6.4000000953674325,8.16835024356842,6.4000000953674325,8.16835024356842,5.599999904632568,169.13554780132438,174.73554770595695
1664.841635955029,1.91666669315762,,,,,101.217572927,2.0375970876580904,101.21756339100001,6.900000095367432,,6.700000047683716,8.381920892000199,5.724999904632568,169.37258132798357,175.09758123261614
1664.9161008729748,1.9444444444444444,1670.8162377942651,2.3876365390088825,5.849999904632568,0.3852344751358032,101.314064741,2.0375970876580727,101.314055205,7.0,8.595491540431977,7.0,8.595491540431977,5.849999904632568,169.56020429965022,175.4102042042828
1665.0162376035305,1.972222195731269,1670.9746186379016,2.3168863223658667,5.849999904632568,0.3162648975849151,101.421406746,2.0043122322083926,101.42139721000001,7.099999904632568,8.34079076051712,7.099999904632568,8.685990281899771,5.849999904632568,169.77190658444553,175.6219064890781
1665.124618733269,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.2824698090553283,101.549452781,2.0216404651474553,101.549443245,7.800000190734862,8.866987764835358,7.450000047683716,8.776489023367564,5.900000095367432,170.03689074190544,175.93689083727287
1665.2041225102132,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.1384101957082748,101.640818119,2.037597087658261,101.64080858300001,7.800000190734862,8.866987764835358,7.800000190734862,8.866987764835358,5.900000095367432,170.2348489790795,176.13484907444692
1665.3225945334436,2.3888889948527017,,,,,101.742580652,1.903479375408824,101.74257111600001,8.600000381469727,,8.050000190734863,8.907890927791595,5.900000095367432,170.46240131520716,176.3624014105746
1665.4732510816264,2.2777777247958717,1671.3732511769938,2.4857761363188424,5.900000095367432,0.0332322902977466,101.881761551,2.0375970876582756,101.881752015,8.199999809265138,8.948794090747834,8.300000190734863,8.948794090747834,5.900000095367432,170.7832906174979,176.68329071286533
1665.552799717109,2.41666661368476,1671.6327500671982,2.4399292168931828,5.900000095367432,0.0113986749202013,101.951600551,1.8313272899554507,101.951591015,8.699999809265137,8.783745180815458,8.550000190734863,9.038319813564886,5.900000095367432,170.9491582461981,176.84915834156553
1665.7327499718308,2.4722223811679416,,,,,102.081186294,2.037597087658299,102.08117675800001,8.90000057220459,,8.800000190734863,9.127845536381937,5.866666793823242,171.26592340261936,177.1325901964426
1665.870063897659,2.58333338631524,,,,,102.17220068,2.037597087658314,102.17219114400001,9.300000190734863,,9.050000190734863,9.21737125919899,5.833333492279053,171.49472346113592,177.32805695341497
1666.0596621438808,2.58333338631524,1672.0628002341152,2.585249161671123,5.800000190734863,0.0013410426909103,102.277744293,1.7923225783564587,102.277734757,9.300000190734863,9.306896982016042,9.300000190734863,9.306896982016042,5.800000190734863,171.76737780031115,177.56737799104602
1666.2628000433804,2.638888888888889,1672.1879716430042,2.639827618795809,5.800000190734863,0.0004599776584655,102.418844223,1.7688601394411914,102.418834687,9.5,9.503379427664914,9.5,9.4384832309559,5.800000190734863,172.13972483781114,177.939725028546
1666.3879714522693,2.694444391462538,1672.2941407302776,2.6949043691210037,5.800000190734863,0.0002253890561405,102.536557913,1.7348506349006039,102.536548377,9.699999809265137,9.701655728835613,9.699999809265137,9.570069479895755,5.800000190734863,172.45689782963,178.25689802036487
1666.4941405395427,2.833333280351427,1672.2941407302776,2.6949043691210037,5.800000190734863,0.0001104406328522,102.6714015,2.0375970876583382,102.67139196400001,10.199999809265138,9.701655728835613,9.799999952316284,9.701655728835613,5.800000190734863,172.8239720368995,178.62397222763437
1666.5359207332615,2.7222222752041287,1672.4911354095173,2.7222995836507637,5.75,5.411590973380953e-05,102.738608837,1.7057015366958383,102.73859930100001,9.800000190734863,9.80027850114275,9.900000095367432,9.80027850114275,5.75,173.00879221542988,178.75879221542988
1666.6911352187824,2.8611111640930176,,,,,102.869811058,2.0375970876583382,102.869801522,10.300000190734863,,10.000000238418579,9.880225971575529,5.75,173.37324283800794,179.12324283800794
1666.7951202726524,2.8055556615193686,,,,,102.949658394,2.0375970876583382,102.949648858,10.100000381469727,,10.100000381469727,9.96017344200831,5.75,173.59725898358,179.34725898358
1666.9816206822245,3.0000000529819064,,,,,103.101711035,2.0375970876583382,103.101701499,10.800000190734863,,10.27500033378601,10.04012091244109,5.75,174.0312425771989,179.7812425771989
1667.0571280855577,2.833333280351427,,,,,103.17792654,2.0375970876583382,103.17791700400001,10.199999809265138,,10.450000286102295,10.120068382873871,5.75,174.2524792574921,180.0024792574921
1667.222770146627,3.0000000529819064,1672.972770146627,2.833337737029625,5.75,1.070048369911092e-06,103.344827175,2.0375970876583382,103.34481763900001,10.800000190734863,10.20001585330665,10.600000381469725,10.20001585330665,5.75,174.74390892267755,180.49390892267755
1667.2318131247866,3.0000000529819064,1673.1513902517815,3.0000008020157654,5.75,3.670265869004652e-07,103.399193763,2.0375970876583382,103.399184227,10.800000190734863,10.800002887256756,10.625000238418579,10.425012147206145,5.75,174.90436587002807,180.65436587002807
1667.4013902517815,2.944444550408257,1673.2348698039525,2.9444449174348444,5.75,1.7984302758122794e-07,103.538687706,2.0375970876583382,103.53867817000001,10.600000381469725,10.60000170276544,10.700000381469724,10.650008441105639,5.75,175.3189728820594,181.0689728820594
1667.4848698039525,3.0833334392971463,1673.307213356522,3.083333619140174,5.75,8.812308749384101e-08,103.652053117,2.0375970876583382,103.652043581,11.100000381469727,11.100001028904627,10.800000190734863,10.875004735005133,5.75,175.65906912106567,181.40906912106567
1667.557213356522,3.0000000529819064,1673.307213356522,3.083333619140174,5.75,4.318031088246244e-08,103.753622532,2.0375970876583382,103.753612996,10.800000190734863,11.100001028904627,10.800000381469726,11.100001028904627,5.75,175.96377737682835,181.71377737682835
1667.653310825219,3.1111110581292047,1673.54687684941,3.1111110883554227,5.699999809265137,2.1158353291639287e-08,103.834751367,2.0375970876583382,103.834741831,11.199999809265137,11.199999918079522,10.900000381469725,11.100001028904627,5.699999809265137,176.20941746917507,181.9094172784402
1667.8468770401448,3.0277779367234974,1673.54687684941,3.1111110883554227,5.699999809265137,1.036759300632184e-08,103.970613956,2.0375970876583382,103.97060442,10.900000572204592,11.199999918079522,11.000000381469727,11.100001028904627,5.699999809265137,176.6245531721827,182.32455298144782
1667.953893363846,3.0833334392971463,1673.8125145496458,3.083333446554461,5.699999809265137,5.080120324407744e-09,104.064996004,2.0375970876583382,104.064986468,11.100000381469727,11.10000040759606,11.100000381469727,11.10000040759606,5.699999809265137,176.91556449685044,182.61556430611557
1668.112514740381,3.1388889418707957,1673.969880179135,3.13888894542688,5.699999809265137,2.489259021132284e-09,104.176366567,2.0375970876583382,104.17635703100001,11.300000190734865,11.300000203536769,11.200000286102295,10.966666876910063,5.699999809265137,177.2620507017014,182.96205051096655
1668.2698803698702,2.972222169240316,,,,,104.286269426,2.0375970876583382,104.28625989000001,10.699999809265137,,11.200000286102295,10.9000000987622,5.699999809265137,177.6039707162135,183.30397052547863
1668.4195294853137,3.166666825612386,1674.1195292945788,2.972222170982797,5.699999809265137,4.1836978326159614e-10,104.433621406,2.0375970876583382,104.43361187000001,11.40000057220459,10.699999815538071,11.200000286102295,10.9000000987622,5.699999809265137,178.0623991101462,183.76239891941134
1668.4581956557545,3.055555555555556,1674.3326146825195,3.0555555558484144,5.699999809265137,1.4350083621383902e-10,104.499316215,2.0375970876583382,104.499306679,11.000000000000002,11.000000001054293,11.199999809265137,10.9000000987622,5.699999809265137,178.26678295688777,183.9667827661529
1668.6326148732544,3.0833334392971463,1674.4026867001776,3.083333439440647,5.699999809265137,1.0045058534968732e-10,104.642664671,2.0375970876583382,104.64265513500001,11.100000381469727,11.10000038198633,11.15999984741211,11.10000038198633,5.699999809265137,178.71116316441191,184.41116297367705
1668.7026868909124,3.1111110581292047,1674.4190822678984,3.1111110582296555,6.25,0.0750000029802322,104.774069309,2.0375970876583382,104.774059773,11.199999809265137,11.19999980962676,11.15000033378601,11.19999980962676,6.25,179.1181525415122,185.3681525415122
1668.7190824586332,3.0000000529819064,,,,,104.864821434,2.0375970876583382,104.86481189800001,10.800000190734863,,11.119999885559082,11.276429434858443,6.2833333015441895,179.39847576918285,185.68180907072704
1668.7822910377497,3.1111110581292047,,,,,104.984280348,2.0375970876583382,104.984270812,11.199999809265137,,11.119999885559082,11.352859060090125,6.316666603088379,179.76747107751865,186.08413768060703
1668.8187456589064,2.972222169240316,1675.338320034505,3.174802412589391,6.349999904632568,0.2168061733245849,105.031924724,2.0375970876583382,105.03191518800001,10.699999809265137,11.429288685321808,11.079999923706056,11.429288685321808,6.349999904632568,179.91410987819785,186.26410978283042
