Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
86.11130553657928,0.0,,,,,49.566845178,49.566835403,0.0,,0.0,2.1805263498022293e-183,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.657993078,49.657983302999995,0.0,0.0,0.0,4.361052699604459e-184,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,49.759755849,49.759746074,0.0,,0.0,8.722105399208918e-185,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.881781578,49.881771803,0.0,0.0,0.0,1.744421079841784e-185,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.988007068,49.987997293,0.0,0.0,0.0,3.488842159683568e-186,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.099404573,50.099394798,0.0,0.0,0.0,6.977684319367136e-187,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.212526559,50.212516783999995,0.0,0.0,0.0,1.3955368638734272e-187,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,50.33267188,50.332662105,0.0,,0.0,2.7910737277468545e-188,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.4380517,50.438041925,0.0,0.0,0.0,5.58214745549371e-189,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,50.555082559,50.555072784,0.0,,0.0,1.116429491098742e-189,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,50.647633791,50.647624015999995,0.0,,0.0,2.2328589821974839e-190,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.771738767,50.771728992,0.0,0.0,0.0,4.465717964394968e-191,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,50.871217012,50.871207237,0.0,,0.0,8.931435928789936e-192,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,50.984210491,50.984200716,0.0,0.0,0.0,1.7862871857579873e-192,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.09017992,51.090170144999995,0.0,0.0,0.0,3.5725743715159747e-193,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.195721149,51.195711374,0.0,0.0,0.0,7.14514874303195e-194,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.307645082,51.307635307,0.0,0.0,0.0,1.42902974860639e-194,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,51.402996063,51.402986288,0.0,,0.0,2.85805949721278e-195,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.552858829,51.552849054,0.0,0.0,0.0,5.716118994425561e-196,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.625487804,51.625478029,0.0,0.0,0.0,1.1432237988851122e-196,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.749407053,51.749397278,0.0,0.0,0.0,2.2864475977702247e-197,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,51.858854532,51.858844757,0.0,,0.0,4.57289519554045e-198,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,51.970168829,51.970159054,0.0,0.0,0.0,9.1457903910809e-199,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.087426185,52.087416409999996,0.0,0.0,0.0,1.8291580782161801e-199,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.203677177,52.203667402,0.0,0.0,0.0,3.6583161564323606e-200,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.297642707,52.297632932,0.0,0.0,0.0,7.316632312864722e-201,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.419742345,52.41973257,0.0,0.0,0.0,1.4633264625729445e-201,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.503810882,52.503801107,0.0,0.0,0.0,2.9266529251458892e-202,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,52.632993459,52.632983683999996,0.0,,0.0,5.853305850291778e-203,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,52.747488975,52.7474792,0.0,,0.0,1.1706611700583558e-203,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,52.870851516,52.870841741,0.0,,0.0,2.341322340116712e-204,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,52.942019701,52.942009926,0.0,0.0,0.0,4.682644680233424e-205,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,53.078395605,53.078385829999995,0.0,,0.0,9.365289360466849e-206,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.184355735,53.184345959999995,0.0,0.0,0.0,1.8730578720933699e-206,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,53.289588451,53.289578676,0.0,,0.0,3.74611574418674e-207,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.386075496,53.386065720999994,0.0,0.0,0.0,7.492231488373481e-208,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.536489963,53.536480188,0.0,0.0,0.0,1.4984462976746961e-208,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.609172105,53.60916233,0.0,0.0,0.0,2.9968925953493925e-209,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.741128444,53.741118668999995,0.0,0.0,0.0,5.9937851906987854e-210,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,53.828436136,53.828426361,0.0,,0.0,1.1987570381397571e-210,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,53.961366176,53.961356400999996,0.0,0.0,0.0,2.3975140762795142e-211,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,54.075268983,54.075259208,0.0,,0.0,4.795028152559029e-212,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.202216148,54.202206372999996,0.0,0.0,0.0,9.590056305118058e-213,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,54.273757696,54.273747920999995,0.0,,0.0,1.9180112610236118e-213,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.399171829,54.399162053999994,0.0,0.0,0.0,3.836022522047224e-214,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,54.5038414,54.503831625,0.0,,0.0,7.672045044094448e-215,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.5954144,54.595404625,0.0,0.0,0.0,1.5344090088188898e-215,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.729934692,54.729924917,0.0,0.0,0.0,3.0688180176377796e-216,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,54.82840228,54.828392505,0.0,,0.0,6.13763603527556e-217,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,54.976310014,54.976300239,0.0,0.0,0.0,1.2275272070551121e-217,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,55.057052373,55.057042597999995,0.0,,0.0,2.455054414110224e-218,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.168479681,55.168469906,0.0,0.0,0.0,4.910108828220448e-219,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,55.258944988,55.258935213,0.0,,0.0,9.820217656440898e-220,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.390834808,55.390825033,0.0,0.0,0.0,1.9640435312881796e-220,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.495485544,55.495475768999995,0.0,0.0,0.0,3.9280870625763594e-221,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.610188484,55.610178708999996,0.0,0.0,0.0,7.85617412515272e-222,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.718779087,55.718769312,0.0,0.0,0.0,1.571234825030544e-222,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.80989623,55.809886455,0.0,0.0,0.0,3.1424696500610882e-223,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,55.93956995,55.939560175,0.0,0.0,0.0,6.284939300122177e-224,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,56.02970767,56.029697895,0.0,,0.0,1.2569878600244355e-224,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.168399572,56.168389796999996,0.0,0.0,0.0,2.513975720048871e-225,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.291876077,56.291866301999995,0.0,0.0,0.0,5.0279514400977425e-226,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.386483907,56.386474132,0.0,0.0,0.0,1.0055902880195485e-226,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.486772775,56.486762999999996,0.0,0.0,0.0,2.011180576039097e-227,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.582214593,56.582204818,0.0,0.0,0.0,4.0223611520781947e-228,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.705222606,56.705212831,0.0,0.0,0.0,8.04472230415639e-229,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,56.817534208,56.817524432999996,0.0,,0.0,1.608944460831278e-229,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,56.904000043,56.903990268,0.0,0.0,0.0,3.2178889216625563e-230,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.047062397,57.047052621999995,0.0,0.0,0.0,6.435777843325113e-231,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,57.15610528,57.156095504999996,0.0,,0.0,1.2871555686650226e-231,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,57.264300108,57.264290333,0.0,,0.0,2.5743111373300452e-232,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.34886384,57.348854065,0.0,0.0,0.0,5.148622274660091e-233,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.482235193,57.482225418,0.0,0.0,0.0,1.0297244549320181e-233,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.576383352,57.576373577,0.0,0.0,0.0,2.0594489098640363e-234,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.718080997,57.718071222,0.0,0.0,0.0,4.118897819728073e-235,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.807650804,57.807641028999996,0.0,0.0,0.0,8.237795639456145e-236,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,57.912756681,57.912746905999995,0.0,0.0,0.0,1.6475591278912292e-236,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.004511594,58.004501819,0.0,0.0,0.0,3.2951182557824583e-237,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.132362365,58.132352589999996,0.0,0.0,0.0,6.590236511564916e-238,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,58.22639203,58.226382255,0.0,,0.0,1.3180473023129833e-238,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.376390695,58.376380919999995,0.0,0.0,0.0,2.636094604625967e-239,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.462331056,58.462321280999994,0.0,0.0,0.0,5.272189209251934e-240,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.580664873,58.580655098,0.0,0.0,0.0,1.0544378418503868e-240,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,58.688961982,58.688952207,0.0,,0.0,2.1088756837007738e-241,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.796556949,58.796547174,0.0,0.0,0.0,4.217751367401548e-242,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,58.915605306,58.915595531,0.0,0.0,0.0,8.435502734803096e-243,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.016846895,59.01683712,0.0,0.0,0.0,1.6871005469606192e-243,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.120803833,59.120794057999994,0.0,0.0,0.0,3.3742010939212385e-244,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.226268053,59.226258277999996,0.0,0.0,0.0,6.748402187842477e-245,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.347080946,59.347071170999996,0.0,0.0,0.0,1.3496804375684955e-245,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.458308696,59.458298921,0.0,0.0,0.0,2.699360875136991e-246,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.574362278,59.574352503,0.0,0.0,0.0,5.3987217502739824e-247,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.701591014,59.701581239,0.0,0.0,0.0,1.0797443500547966e-247,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,59.795670747,59.795660972,0.0,,0.0,2.1594887001095934e-248,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,59.89801836,59.898008585,0.0,0.0,0.0,4.318977400219187e-249,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.018869161,60.018859385999995,0.0,0.0,0.0,8.637954800438374e-250,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.100651264,60.100641489,0.0,0.0,0.0,1.727590960087675e-250,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,60.22031784,60.220308065,0.0,,0.0,3.45518192017535e-251,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.343533277,60.343523502,0.0,0.0,0.0,6.9103638403507e-252,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.43637228,60.436362505,0.0,0.0,0.0,1.3820727680701402e-252,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.552977085,60.55296731,0.0,0.0,0.0,2.7641455361402805e-253,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,60.672092676,60.672082900999996,0.0,,0.0,5.528291072280561e-254,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,60.78561306,60.785603285,0.0,0.0,0.0,1.1056582144561124e-254,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,60.888882637,60.888872862,0.0,,0.0,2.211316428912225e-255,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.019966602,61.019956826999994,0.0,0.0,0.0,4.42263285782445e-256,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,61.108385324,61.108375548999994,0.0,,0.0,8.8452657156489e-257,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.197283744,61.197273969,0.0,0.0,0.0,1.76905314312978e-257,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,61.330501556,61.330491781,0.0,,0.0,3.5381062862595604e-258,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,61.437332153,61.437322378,0.0,,0.0,7.076212572519121e-259,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.574144363,61.574134588,0.0,0.0,0.0,1.4152425145038242e-259,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,61.648701667,61.648691891999995,0.0,,0.0,2.8304850290076484e-260,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.771112442,61.771102667,0.0,0.0,0.0,5.6609700580152975e-261,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,61.85717678,61.857167005,0.0,,0.0,1.1321940116030595e-261,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,61.99733448,61.997324705,0.0,0.0,0.0,2.264388023206119e-262,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.095781803,62.095772028,0.0,0.0,0.0,4.528776046412238e-263,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,62.194017171,62.194007395999996,0.0,,0.0,9.057552092824476e-264,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.331898689,62.331888914,0.0,0.0,0.0,1.8115104185648953e-264,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,62.417981863,62.417972088,0.0,,0.0,3.623020837129791e-265,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.552963733,62.552953957999996,0.0,0.0,0.0,7.246041674259582e-266,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,62.651861429,62.651851654,0.0,,0.0,1.4492083348519163e-266,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,62.734216928,62.734207153,0.0,,0.0,2.8984166697038327e-267,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,62.874666929,62.874657154,0.0,0.0,0.0,5.796833339407665e-268,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,62.971000194,62.970990418999996,0.0,,0.0,1.1593666678815331e-268,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.085403204,63.085393429,0.0,0.0,0.0,2.3187333357630662e-269,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,63.196130991,63.196121215999995,0.0,,0.0,4.637466671526133e-270,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.285181045,63.28517127,0.0,0.0,0.0,9.274933343052266e-271,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.407197237,63.407187461999996,0.0,0.0,0.0,1.8549866686104535e-271,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.51310873,63.513098955,0.0,0.0,0.0,3.709973337220907e-272,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.662121534,63.662111759,0.0,0.0,0.0,7.419946674441814e-273,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.747406721,63.747396945999995,0.0,0.0,0.0,1.4839893348883629e-273,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.854454755,63.85444498,0.0,0.0,0.0,2.967978669776726e-274,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,63.95935893,63.959349155,0.0,0.0,0.0,5.935957339553453e-275,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.06843543,64.068425655,0.0,0.0,0.0,1.1871914679106906e-275,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,64.17111969,64.171109915,0.0,,0.0,2.3743829358213813e-276,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.318970203,64.31896042800001,0.0,0.0,0.0,4.748765871642763e-277,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,64.412145614,64.412135839,0.0,,0.0,9.497531743285527e-278,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.496088028,64.49607825300001,0.0,0.0,0.0,1.8995063486571053e-278,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.636910915,64.63690114,0.0,0.0,0.0,3.799012697314211e-279,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.730690002,64.73068022700001,0.0,0.0,0.0,7.598025394628422e-280,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,64.836091518,64.83608174300001,0.0,0.0,0.0,1.5196050789256844e-280,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,64.988818407,64.988808632,0.0,,0.0,3.039210157851369e-281,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,65.049460172,65.049450397,0.0,,0.0,6.0784203157027385e-282,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.188880205,65.18887043000001,0.0,0.0,0.0,1.2156840631405477e-282,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.299659252,65.299649477,0.0,0.0,0.0,2.4313681262810953e-283,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.411483049,65.411473274,0.0,0.0,0.0,4.862736252562191e-284,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,65.518934249,65.518924474,0.0,,0.0,9.725472505124382e-285,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.662574768,65.662564993,0.0,0.0,0.0,1.9450945010248767e-285,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,65.716521978,65.71651220300001,0.0,,0.0,3.8901890020497534e-286,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,65.866599083,65.866589308,0.0,0.0,0.0,7.780378004099508e-287,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,65.937805891,65.937796116,0.0,,0.0,1.5560756008199016e-287,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.062071323,66.062061548,0.0,0.0,0.0,3.1121512016398035e-288,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,66.168084621,66.16807484600001,0.0,,0.0,6.2243024032796075e-289,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,66.294862747,66.294852972,0.0,0.0,0.0,1.2448604806559215e-289,2.0999999046325684,26.072804832716784,28.172804737349352
