Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
24.172241149882407,1.25,30.122240959147543,2.278677423795064,6.150000095367432,1.000308632850647,47.654109478,1.1108245868892592,47.654103517,4.5,8.203238725662231,4.599999904632568,8.184415597915649,6.150000095367432,41.074288881191414,47.224288976558846
24.229251801132406,1.25,,,,,47.742573977,1.1108245868885052,47.742568016,4.5,,4.599999904632568,7.906159830093383,6.325000047683716,41.18732684979235,47.512326897476065
24.314709363632407,1.2777777512868245,30.845229535172635,2.113633592923482,6.5,0.8100990653038025,47.858086825,1.1108245868884932,47.858080864,4.599999904632568,7.609080934524536,4.599999904632568,7.609080934524536,6.5,41.33492659695453,47.83492659695453
24.395229725907495,1.2777777512868245,30.845229535172635,2.113633592923482,6.599999904632568,0.7794485688209534,47.98352027,1.1108245868892634,47.983514309,4.599999904632568,7.609080934524536,4.599999904632568,7.609080934524536,6.599999904632568,41.49520266224279,48.09520256687536
24.454156478574717,1.2777777512868245,31.148320315810626,2.048391719659169,6.650000095367432,0.7644298076629639,48.066278696,1.110824586888462,48.066272735,4.599999904632568,7.3742101907730095,4.599999904632568,7.583338642120362,6.650000095367432,41.600949537717106,48.25094963308454
24.548320411178057,1.2777777512868245,,,,,48.188635111,1.1108245868892634,48.188629150000004,4.599999904632568,,4.599999904632568,7.557596349716187,6.75,41.75729384253133,48.50729384253133
24.62667656933135,1.33333338631524,,,,,48.281934261,1.1108245868884388,48.281928300000004,4.800000190734864,,4.700000047683716,7.531854057312013,6.849999904632568,41.87910106737824,48.729100972010805
24.730896010805992,1.33333338631524,31.73001418202292,2.085031045807733,6.949999809265137,0.7516976594924927,48.432141304,1.1108245868884146,48.432135343,4.800000190734864,7.506111764907839,4.700000286102295,7.506111764907839,6.949999809265137,42.07520471878784,49.025204528052974
24.78001437275778,1.3055556350284152,,,,,48.514238358,1.110824586888366,48.514232397,4.700000286102295,,4.700000286102295,7.319553363323212,7.049999952316284,42.182386990256774,49.23238694257306
24.86570447247398,1.3055556350284152,31.965704377106547,1.9813874893718293,7.150000095367432,0.5603103041648865,48.629976034,1.1108245868892674,48.629970073,4.700000286102295,7.132994961738586,4.800000190734864,7.132994961738586,7.150000095367432,42.33670389772211,49.48670399308954
24.943679777609447,1.33333338631524,,,,,48.721838236,1.110824586888382,48.721832275000004,4.800000190734864,,4.800000190734864,6.942488634586335,7.150000095367432,42.45918683858915,49.60918693395658
25.04721956705708,1.33333338631524,32.19721966242452,1.875550640953912,7.150000095367432,0.5144805312156677,48.848985195,1.1108245868892714,48.848979234,4.800000190734864,6.7519823074340835,4.800000190734864,6.7519823074340835,7.150000095367432,42.62871612399229,49.77871621935972
25.128710087628555,1.33333338631524,,,,,48.941681624,1.1108245868892714,48.941675663,4.800000190734864,,4.800000190734864,6.684931480884552,7.2250001430511475,42.752311367570194,49.97731151062134
25.23173266638897,1.33333338631524,32.5893163519973,1.8383001817597284,7.300000190734863,0.5034767985343933,49.048362732,1.1108245868883606,49.048356771,4.800000190734864,6.617880654335022,4.800000190734864,6.684931480884552,7.300000190734863,42.8945528505557,50.19455304129056
25.339316351997297,1.3888888888888888,32.5893163519973,1.8383001817597284,7.349999904632568,0.5017036199569702,49.18961215,1.1108245868892637,49.189606189,5.0,6.617880654335022,4.800000190734864,6.684931480884552,7.349999904632568,43.082885415372694,50.43288532000526
25.40887232421952,1.3611111376020644,32.90272970960812,1.8623036477300856,7.400000095367432,0.5008347630500793,49.280119658,1.1108245868883426,49.280113697,4.900000095367432,6.704293131828308,4.900000095367432,6.704293131828308,7.400000095367432,43.206076192548096,50.60607628791553
25.502729614240685,1.33333338631524,32.90272970960812,1.8623036477300856,7.449999809265137,0.5004090666770935,49.394092798,1.1108245868892714,49.394086837,4.800000190734864,6.704293131828308,5.0,6.704293131828308,7.449999809265137,43.36437222032588,50.81437202959102
25.590434276392426,1.3888888888888888,,,,,49.493850231,1.11082458688928,49.493844270000004,5.0,,4.900000095367432,6.750263440608979,7.5249998569488525,43.50015317344078,51.02515303038963
25.695421236114644,1.3888888888888888,33.38129487824721,1.888987117343479,7.599999904632568,0.500068724155426,49.61797142,1.11082458688928,49.617965459000004,5.0,6.800353622436524,4.900000095367432,6.750263440608979,7.599999904632568,43.66909590620109,51.26909581083366
25.78129497361464,1.3611111376020644,,,,,49.723620415,1.1108245868882942,49.723614454,4.900000095367432,,5.0,6.750263440608979,7.6499998569488525,43.81583062147887,51.46583047842772
25.871626742150525,1.3611111376020644,33.47162664678309,1.861159238550398,7.699999809265137,0.5000165104866028,49.851790667,1.110824586889276,49.851784706000004,4.900000095367432,6.700173258781433,5.0,6.7500916719436646,7.699999809265137,43.99384486036776,51.693844669632895
25.936568195164465,1.4166666401757135,,,,,49.92850852,1.11082458688928,49.928502559,5.099999904632569,,4.900000095367432,6.7500916719436646,7.7749998569488525,44.098266384538974,51.873266241487826
26.050707650780115,1.4166666401757135,,,,,50.056861878,1.11082458688928,50.056855917,5.099999904632569,,5.0,6.7500916719436646,7.849999904632568,44.27653493731675,52.126534841949315
26.140775989429216,1.3611111376020644,,,,,50.157508612,1.110824586889276,50.157502651,4.900000095367432,,5.099999904632569,6.77505087852478,7.924999952316284,44.41911780781719,52.34411776013347
26.239212823622843,1.3888888888888888,34.352152036122845,1.8888916903071933,8.0,0.5000028014183044,50.258449793,1.11082458688928,50.258443832,5.0,6.800010085105896,5.0,6.800010085105896,8.0,44.55931389253941,52.55931389253941
26.35215203612284,1.4166666401757135,,,,,50.382261276,1.11082458688928,50.382255315,5.099999904632569,,5.0,6.811120065053304,8.077777756585014,44.73127428559497,52.809052042179985
26.448635106485323,1.3888888888888888,,,,,50.490241766,1.1108245868892637,50.490235805,5.0,,5.0,6.822230045000712,8.15555551317003,44.88124718837274,53.03680270154277
26.544802896763105,1.3888888888888888,,,,,50.63329649,1.1108245868892637,50.633290529,5.0,,5.099999904632569,6.83334002494812,8.233333269755045,45.08390804358309,53.31724131333813
26.59468204954088,1.4166666401757135,,,,,50.70768857,1.11082458688928,50.707682609,5.099999904632569,,5.099999904632569,6.844450004895528,8.311111026340061,45.18929682161237,53.50040784795243
26.69597481648009,1.444444523917304,,,,,50.833490849,1.11082458688928,50.833484888,5.200000286102295,,5.099999904632569,6.8555599848429365,8.388888782925076,45.367516713529746,53.75640549645482
26.776066110664463,1.4166666401757135,,,,,50.918403626,1.11082458688928,50.918397665,5.099999904632569,,5.099999904632569,6.866669964790344,8.466666539510092,45.48780981203033,53.95447635154042
26.89181228866673,1.3888888888888888,,,,,51.047066927,1.1108245868892637,51.047060966000004,5.0,,5.099999904632569,6.877779944737752,8.544444296095106,45.67008281837192,54.214527114467025
26.979280449777846,1.4166666401757135,,,,,51.152683973,1.11082458688928,51.152678012,5.099999904632569,,5.099999904632569,6.877779944737752,8.622222052680122,45.81970696407402,54.441929016754145
27.07352822701546,1.4166666401757135,35.83717856250385,1.9166666401757133,8.699999809265137,0.5,51.248642683,1.11082458688928,51.248636722,5.099999904632569,6.899999904632568,5.099999904632569,6.877779944737752,8.699999809265137,45.955648467365315,54.65564827663045
27.18717894397358,1.3888888888888888,35.947819194905385,1.8888888888888888,8.699999809265137,0.5,51.395366907,1.11082458688928,51.395360946000004,5.0,6.8,5.099999904632569,6.8,8.699999809265137,46.16350778081179,54.86350759007693
27.24781938564025,1.4166666401757135,35.947819194905385,1.8888888888888888,8.75,0.5,51.484087467,1.11082458688928,51.484081506,5.099999904632569,6.8,5.099999904632569,6.8,8.75,46.289195238461495,55.039195238461495
27.34055771448942,1.4722222752041287,,,,,51.582384348,1.11082458688928,51.582378387,5.300000190734863,,5.099999904632569,6.799283002614975,8.819999980926514,46.42844915060751,55.24844913153403
27.45399801315521,1.4166666401757135,,,,,51.699179173,1.11082458688928,51.699173212,5.099999904632569,,5.099999904632569,6.79856600522995,8.889999961853027,46.593908482930175,55.483908444783204
27.5533810865468,1.4166666401757135,,,,,51.828335762,1.11082458688928,51.828329801,5.099999904632569,,5.099999904632569,6.797849007844924,8.959999942779541,46.77688031392537,55.73688025670491
27.62471930154614,1.4166666401757135,,,,,51.915042877,1.11082458688928,51.915036916,5.099999904632569,,5.099999904632569,6.797132010459899,9.029999923706054,46.89971539121174,55.9297153149178
27.730853853978143,1.4166666401757135,,,,,52.045324087,1.11082458688928,52.045318126,5.099999904632569,,5.099999904632569,6.796415013074874,9.099999904632568,47.08428043526047,56.184280339893036
27.80864564285681,1.3888888888888888,,,,,52.183312655,1.1108245868892637,52.183306694,5.0,,5.099999904632569,6.795698015689849,9.169999885559083,47.27976423627169,56.44976412183077
27.84616742896792,1.4166666401757135,,,,,52.255707979,1.11082458688928,52.255702018,5.099999904632569,,5.099999904632569,6.794981018304824,9.239999866485595,47.3823242766872,56.6223241431728
27.936150990035276,1.4722222752041287,,,,,52.352335692,1.11082458688928,52.352329731,5.300000190734863,,5.150000095367432,6.794264020919798,9.30999984741211,47.52055559089973,56.83055543831184
28.04911672962843,1.444444523917304,,,,,52.464149475,1.11082458688928,52.464143514,5.200000286102295,,5.150000095367432,6.794264020919798,9.379999828338622,47.68051142232012,57.06051125065875
28.157514882592466,1.3888888888888888,37.6334339302894,1.886897229486041,9.449999809265137,0.4986058473587036,52.594424486,1.1108240799843687,52.594418525,5.0,6.7928300261497485,5.150000095367432,6.794264020919798,9.449999809265137,47.86687706650735,57.316876875772486
28.23343431175913,1.4166666401757135,,,,,52.704623938,1.11082458688928,52.704617977,5.099999904632569,,5.099999904632569,6.806220185756683,9.537499785423279,48.02299295392139,57.56049273934467
28.310732970313683,1.4166666401757135,,,,,52.803943634,1.11082458688928,52.803937673,5.099999904632569,,5.099999904632569,6.819610345363616,9.624999761581421,48.16369585395699,57.78869561553841
28.403556413911264,1.3611111376020644,,,,,52.921751261,1.110824586889276,52.9217453,4.900000095367432,,5.049999952316284,6.83300050497055,9.712499737739563,48.3289537736049,58.041453511344464
28.48286475976038,1.3888888888888888,,,,,53.019303799,1.110823548976586,53.019297838,5.0,,5.049999952316284,6.846390664577484,9.799999713897705,48.465798304785,58.2657980186827
28.581118711149266,1.444444523917304,,,,,53.14338994,1.11082458688928,53.143383979,5.200000286102295,,5.0,6.859780824184417,9.887499690055845,48.638140167284995,58.52563985734084
28.66260957674398,1.4166666401757135,,,,,53.257518292,1.11082458688928,53.257512331,5.099999904632569,,5.0,6.8731709837913515,9.974999666213987,48.796651767285,58.77165143349899
28.73683935143925,1.3888888888888888,,,,,53.365025997,1.1108245868892637,53.365020036,5.0,,5.049999952316284,6.886561143398285,10.06249964237213,48.94746118537489,59.00996082774702
28.81345748060592,1.3888888888888888,38.73683935143925,1.916653139723672,10.149999618530272,0.4999977350234985,53.478789091,1.1108245868892637,53.478783130000004,5.0,6.899951303005219,5.0,6.886561143398285,10.149999618530272,49.105465482597126,59.2554651011274
28.8843148208837,1.4166666401757135,39.18400607928466,1.916665060652627,10.199999809265137,0.4999984204769134,53.569418907,1.11082458688928,53.569412946,5.099999904632569,6.899994218349457,5.0,6.886561143398285,10.199999809265137,49.231340227041564,59.4313400363067
28.98400627001952,1.3611111376020644,,,,,53.698080063,1.1108245868876618,53.698074102,4.900000095367432,,5.0,6.871423537390573,10.271428380693708,49.41003627704156,59.68146465773527
29.05460140983794,1.3611111376020644,,,,,53.798008442,1.110824586889276,53.798002481,4.900000095367432,,5.0,6.842852856431689,10.342856952122279,49.54882569231934,59.891682644441616
29.13834910949568,1.3888888888888888,,,,,53.889655352,1.1108245868892637,53.889649391,5.0,,4.900000095367432,6.814282175472805,10.41428552355085,49.67356732224716,60.08785284579801
29.24884419977345,1.3888888888888888,,,,,54.007209778,1.1108245868892637,54.007203817,5.0,,4.900000095367432,6.7857114945139205,10.485714094979423,49.83357196075018,60.3192860557296
29.3495724067179,1.3611111376020644,,,,,54.118628979,1.1108245868875648,54.118623018,4.900000095367432,,5.0,6.757140813555036,10.557142666407994,49.98832085102796,60.54546351743595
29.44620883659871,1.3611111376020644,,,,,54.240847588,1.1108245868875648,54.240841627,4.900000095367432,,5.0,6.757140813555036,10.628571237836566,50.15806891908351,60.78664015692008
29.5265173350784,1.3888888888888888,40.12651771654813,1.86111095878813,10.699999809265137,0.6274999380111694,54.377604485,1.1108245868892637,54.377598524,5.0,6.699999451637268,4.900000095367432,6.757140813555036,10.699999809265137,50.34421025473411,61.044210063999245
29.571249626745068,1.3888888888888888,,,,,54.449223757,1.1108245868892637,54.449217796,5.0,,5.0,7.097057688236236,10.775000095367432,50.443681465845216,61.21868156121265
29.669291319800625,1.3611111376020644,40.61645027380021,2.081698868009779,10.850000381469728,0.7294114232063293,54.558662653,1.110824586887487,54.558656692,4.900000095367432,7.494115924835205,5.0,7.494115924835205,10.850000381469728,50.595679932511885,61.44568031398161
29.766449892330485,1.3888888888888888,,,,,54.674878359,1.1108245868892637,54.674872398,5.0,,5.0,7.494115924835205,10.900000095367432,50.75709063528966,61.65709073065709
29.85595553816382,1.4166666401757135,40.61645027380021,2.081698868009779,10.949999809265137,0.745056688785553,54.785264492,1.11082458688928,54.785258531000004,5.099999904632569,7.494115924835205,4.900000095367432,7.494115924835205,10.949999809265137,50.90733843035279,61.857338239617924
29.94852464901616,1.3611111376020644,41.00035019379088,2.107650789949629,11.0,0.7475777864456177,54.885549784,1.1108245868874609,54.885543823,4.900000095367432,7.587542843818664,5.0,7.587542843818664,11.0,51.046623558130555,62.046623558130555
30.050350384525743,1.3611111376020644,,,,,55.009052992,1.110824586889276,55.009047031,4.900000095367432,,5.0,7.587542843818664,11.099999904632568,51.21815579146389,62.31815569609646
30.133217028777445,1.3888888888888888,41.00035019379088,2.107650789949629,11.199999809265137,0.7126684188842773,55.106979132,1.1108245868892637,55.106973171,5.0,7.587542843818664,4.900000095367432,7.587542843818664,11.199999809265137,51.35144415128027,62.551443960545406
30.23350714127745,1.3888888888888888,,,,,55.240011454,1.1108245601822877,55.240005493,5.0,,4.900000095367432,7.581936204433441,11.299999872843424,51.53251592641553,62.83251579925895
30.302069700999667,1.3611111376020644,,,,,55.333022595,1.110824586889276,55.333016634,4.900000095367432,,5.0,7.576329565048217,11.399999936421713,51.66169806669331,63.061698003115026
30.393173487689463,1.3611111376020644,,,,,55.438960075,1.11082458688928,55.438954114,4.900000095367432,,5.0,7.570722925662993,11.5,51.808833455582196,63.308833455582196
30.48974176945784,1.444444523917304,,,,,55.568737507,1.11082458688928,55.568731546,5.200000286102295,,4.900000095367432,7.56511628627777,11.600000063578287,51.9854749636868,63.58547502726508
30.5634650898474,1.4166666401757135,,,,,55.657664538,1.11082458688928,55.657658577,5.099999904632569,,5.0,7.56511628627777,11.700000127156576,52.10898472896457,63.80898485612115
30.66539419510805,1.3611111376020644,41.93974157872297,2.0983063909742565,11.800000190734863,0.7456079721450806,55.768405438,1.110824586889276,55.768399477,4.900000095367432,7.553903007507324,5.0,7.56511628627777,11.800000190734863,52.26279153452013,64.062791725255
30.76128424200211,1.3888888888888888,42.71997667347184,2.135814481311374,11.899999618530272,0.7478479146957397,55.87155366,1.110819999131467,55.871547699,5.0,7.688932132720947,5.0,7.658668065071106,11.899999618530272,52.40605295396457,64.30605257249483
30.869976292002107,1.3888888888888888,,,,,56.010307551,1.1108245868892637,56.01030159,5.0,,4.900000095367432,7.658668065071106,11.983332951863606,52.594912420390294,64.5782453722539
30.939188211446552,1.3611111376020644,,,,,56.107283354,1.11082458688928,56.107277393000004,4.900000095367432,,5.0,7.658668065071106,12.066666285196938,52.72960103566808,64.79626732086501
31.02397533043008,1.3611111376020644,,,,,56.228275061,1.110824586889276,56.2282691,4.900000095367432,,5.0,7.643536031246185,12.149999618530272,52.89764507316808,65.04764469169835
31.093439537976483,1.4166666401757135,,,,,56.315675974,1.11082458688928,56.315670013,5.099999904632569,,5.0,7.628403997421264,12.233332951863606,53.01903523011253,65.25236818197614
31.19756610852937,1.4166666401757135,,,,,56.427799225,1.11082458688928,56.427793264,5.099999904632569,,5.0,7.628403997421264,12.316666285196938,53.174761967612525,65.49142825280947
31.29956040312213,1.3888888888888888,42.97397513969521,2.1105944249365063,12.399999618530272,0.7499574422836304,56.54296422,1.1108245868892637,56.542958259,5.0,7.598139929771423,5.099999904632569,7.628403997421264,12.399999618530272,53.33791237414503,65.7379119926753
31.391968133677683,1.3888888888888888,,,,,56.658005476,1.1108170633454628,56.657999515,5.0,,5.0,7.699043631553651,12.474999904632568,53.49769189636724,65.97269180099981
31.47679051006657,1.4166666401757135,44.09500396452588,2.166652037037744,12.550000190734863,0.74998539686203,56.781025171,1.11082458688928,56.781019210000004,5.099999904632569,7.799947333335878,5.0,7.699043631553651,12.550000190734863,53.668552583867246,66.2185527746021
31.545003773791016,1.3888888888888888,,,,,56.873913527,1.1108245868892637,56.873907566,5.0,,5.0,7.699043631553651,12.625,53.79756418942279,66.42256418942279
31.636961487679905,1.3611111376020644,44.42333139634826,2.111103985044691,12.699999809265137,0.7499949932098389,56.985665083,1.1108245868870346,56.985659122,4.900000095367432,7.599974346160888,5.0,7.624980008602142,12.699999809265137,53.95277468386724,66.65277449313237
31.723331587083127,1.3888888888888888,44.42333139634826,2.111103985044691,12.699999809265137,0.7499975562095642,57.108449459,1.1108245868892637,57.108443498,5.0,7.599974346160888,5.0,7.624980008602142,12.699999809265137,54.123308539422794,66.82330834868793
31.79402468291646,1.4166666401757135,,,,,57.218316794,1.11082458688928,57.218310833000004,5.099999904632569,,5.0,7.624980008602142,12.787499904632568,54.275902060256136,67.0634019648887
31.867079729300368,1.3888888888888888,,,,,57.333637238,1.11082458688928,57.333631277,5.0,,5.0,7.649985671043396,12.875,54.436069343589466,67.31106934358947
31.93064245291148,1.3611111376020644,,,,,57.427576065,1.110824586889276,57.427570104,4.900000095367432,,5.099999904632569,7.649998438358308,12.962500095367432,54.569149346017596,67.53164944138503
32.01517742469565,1.4166666401757135,44.83064207144175,2.138888054423862,13.050000190734863,0.7499997019767761,57.549740553,1.11082458688928,57.549734592,5.099999904632569,7.699996995925903,5.0,7.649998438358308,13.050000190734863,54.7388222460176,67.78882243675247
32.08677334977351,1.4166666401757135,,,,,57.638113976,1.11082458688928,57.638108015,5.099999904632569,,5.0,7.674991333484649,13.125,54.861563111295375,67.98656311129537
32.18726528781103,1.3611111376020644,45.46847055282331,2.11111107799742,13.199999809265137,0.7499999403953552,57.761958122,1.1108229681369644,57.761952161,4.900000095367432,7.599999880790712,5.0,7.699996995925903,13.199999809265137,55.03356886962871,68.23356867889385
32.268470743558176,1.3888888888888888,,,,,57.866065264,1.1108245868892637,57.866059303,5.0,,4.9666666984558105,7.741877416769664,13.275000095367432,55.177198168307264,68.45219826367469
32.3567631032804,1.444444523917304,45.801997275100966,2.194444523917304,13.350000381469728,0.675000011920929,57.973107576,1.11082458688928,57.973101615,5.200000286102295,7.900000286102295,4.933333396911621,7.741877416769664,13.350000381469728,55.32388578293843,68.67388616440816
32.45199689363124,1.3888888888888888,,,,,58.085481167,1.1108243475379287,58.085475206,5.0,,4.9666666984558105,7.741877416769664,13.416666984558107,55.47891971966221,68.89558670422032
32.54150816863124,1.3611111376020644,,,,,58.213291884,1.110824586889276,58.213285923,4.900000095367432,,4.9666666984558105,7.5837545474370325,13.483333587646486,55.655251172948226,69.13858476059471
32.60489098061484,1.3888888888888888,,,,,58.292316437,1.1108245868892637,58.292310476,5.0,,5.0,7.4256316781044,13.550000190734863,55.765007496559335,69.3150076872942
32.71215583061484,1.4166666401757135,,,,,58.407067299,1.11082458688928,58.407061338,5.099999904632569,,5.0,7.267508808771769,13.616666793823242,55.92438369378156,69.54105048760479
32.815251220853675,1.3888888888888888,,,,,58.515840531,1.1108237721605936,58.51583457,5.0,,5.0,7.109385939439138,13.683333396911621,56.07545762711489,69.75879102402652
32.91727748335367,1.3888888888888888,46.74191607502034,1.9309064083629184,13.75,0.5420175194740295,58.647243738,1.1108009456452832,58.647237777,5.0,6.951263070106506,5.099999904632569,6.951263070106506,13.75,56.26161216688389,70.01161216688389
32.99191607502034,1.4166666401757135,,,,,58.752019167,1.11082458688928,58.752013206,5.099999904632569,,5.050000190734863,6.897526872158051,13.849999904632568,56.40858881589343,70.258588720526
33.072695010343146,1.444444523917304,,,,,58.86229682,1.11082458688928,58.862290859,5.200000286102295,,5.050000190734863,6.843790674209595,13.949999809265137,56.56328386275003,70.51328367201518
33.15633000072249,1.3611111376020644,,,,,58.981394291,1.110824586889276,58.98138833,4.900000095367432,,5.050000190734863,6.790054476261139,14.049999713897703,56.730351154768385,70.78035086866609
33.22197857138908,1.3611111376020644,47.47923564495132,1.871199521753523,14.149999618530272,0.5070618987083435,59.060767412,1.11082458688928,59.060761451,4.900000095367432,6.736318278312683,5.0,6.790054476261139,14.149999618530272,56.84059160060171,70.99059121913199
33.32923602642105,1.3888888888888888,47.47923564495132,1.871199521753523,14.199999809265137,0.5034603476524353,59.182375431,1.1108245868892637,59.18236947,5.0,6.736318278312683,5.0,6.790054476261139,14.199999809265137,57.0094916269906,71.20949143625575
33.42264478336549,1.3888888888888888,47.7707096569766,1.8913111024432712,14.25,0.5016955733299255,59.289087534,1.1108230246698532,59.289081573,5.0,6.808719968795776,5.0,6.808719968795776,14.25,57.15770288115727,71.40770288115726
33.5207096569766,1.33333338631524,47.897459334761216,1.834164215458764,14.300000190734863,0.5005815625190735,59.411561489,1.1108245868866469,59.411555528,4.800000190734864,6.6029911756515505,5.0,6.836344817706516,14.300000190734863,57.327805596435056,71.62780578716992
33.59745914402635,1.3888888888888888,47.96830541531677,1.8894704514079623,14.300000190734863,0.5005815625190735,59.529128075,1.11082458688928,59.529122114,5.0,6.8020936250686646,4.9666666984558105,6.8639696666172565,14.300000190734863,57.49000394297321,71.79000413370807
33.66830522458191,1.444444523917304,,,,,59.636900425,1.11082458688928,59.636894464,5.200000286102295,,4.933333396911621,6.891594515527997,14.400000190734863,57.63769198006172,72.03769217079657
33.744819765013936,1.3888888888888888,,,,,59.773524761,1.1108245868892637,59.7735188,5.0,,4.9666666984558105,6.919219364438738,14.500000190734863,57.82618296334223,72.32618315407709
33.78102395806949,1.3611111376020644,,,,,59.83883524,1.110824586889276,59.838829279,4.900000095367432,,4.9666666984558105,6.946844213349478,14.600000190734864,57.91628723587265,72.51628742660752
33.8766203193745,1.3888888888888888,,,,,59.945881844,1.1108245868892637,59.945875883,5.0,,4.933333396911621,6.946844213349478,14.700000190734864,58.06298073213353,72.7629809228684
33.97931018048561,1.3888888888888888,48.0448199557488,1.9450260864363773,14.800000190734863,0.5004070997238159,60.068048716,1.1108245868892637,60.068042755,5.0,7.002093911170959,4.900000095367432,6.946844213349478,14.800000190734863,58.22926342225874,73.0292636129936
34.06441004993005,1.33333338631524,,,,,60.177201986,1.1108245868892714,60.177196025,4.800000190734864,,5.0,6.801298427581788,14.849999904632568,58.38086518614763,73.2308650907802
34.148385527933605,1.33333338631524,49.09074481974001,1.8334730399979489,14.899999618530272,0.5000977516174316,60.279888392,1.1108245868865132,60.279882431,4.800000190734864,6.600502943992616,4.900000095367432,6.600502943992616,14.899999618530272,58.52063279703455,73.42063241556482
34.24074443827028,1.3888888888888888,,,,,60.395678997,1.11082458688928,60.395673036,5.0,,4.800000190734864,6.600455767767771,14.964285441807338,58.67502027650269,73.63930571831003
34.329751722992505,1.3611111376020644,,,,,60.522238493,1.110824586889276,60.522232532000004,4.900000095367432,,4.900000095367432,6.6004085915429265,15.028571265084402,58.847281816077604,73.875853081162
34.39367744818112,1.33333338631524,,,,,60.598562718,1.1108245868892714,60.598556757,4.800000190734864,,4.900000095367432,6.600361415318082,15.092857088361468,58.95116756879394,74.0440246571554
34.50224437249518,1.3611111376020644,,,,,60.708779335,1.110824586889276,60.708773374,4.900000095367432,,4.900000095367432,6.600314239093237,15.157142911638532,59.10118463374147,74.25832754538
34.61178121501595,1.3888888888888888,,,,,60.831730843,1.1108245868892637,60.831724882,5.0,,4.900000095367432,6.600267062868392,15.221428734915598,59.268535300665235,74.48996403558084
34.705185003904845,1.3611111376020644,,,,,60.94832325,1.110824586889276,60.948317289,4.900000095367432,,4.900000095367432,6.600267062868392,15.285714558192662,59.42723052439277,74.71294508258543
34.78856470402764,1.33333338631524,50.19608818170176,1.8333813084496395,15.350000381469728,0.5000334978103638,61.039041519,1.1108245868864035,61.039035558,4.800000190734864,6.600172710418702,5.0,6.600267062868392,15.350000381469728,59.5532281202261,74.90322850169584
34.8960879909669,1.3888888888888888,50.32821098910329,1.8889123731189303,15.350000381469728,0.5000234842300415,61.170930386,1.1108244553492892,61.170924425,5.0,6.80008454322815,4.900000095367432,6.625161689519883,15.350000381469728,59.73274352602552,75.08274390749526
34.978210607633564,1.3888888888888888,,,,,61.302188397,1.1108245868892637,61.302182436,5.0,,4.800000190734864,6.650150668621064,15.4357145854405,59.90775421431316,75.34346879975365
35.03053818680023,1.33333338631524,,,,,61.387175799,1.1108245868892714,61.387169838,4.800000190734864,,4.900000095367432,6.675139647722245,15.521428789411274,60.02343151373122,75.54486030314249
35.11334763809078,1.33333338631524,,,,,61.48444891,1.1108245868892714,61.484442949,4.800000190734864,,4.900000095367432,6.700128626823426,15.607142993382046,60.15583102850252,75.76297402188456
35.21327617939492,1.3611111376020644,,,,,61.593506813,1.110824586889276,61.593500852,4.900000095367432,,4.800000190734864,6.7251176059246065,15.692857197352819,60.30124157161395,75.99409876896677
35.3171405136664,1.3611111376020644,,,,,61.69985652,1.110824586889276,61.699850559,4.900000095367432,,4.800000190734864,6.7501065850257875,15.77857140132359,60.443041186581894,76.22161258790548
35.425625279888926,1.3055556350284152,,,,,61.807212591,1.1108245868892674,61.80720663,4.700000286102295,,4.900000095367432,6.775095564126969,15.864285605294365,60.5891647305092,76.45345033580357
35.53355988823699,1.33333338631524,50.32821098910329,1.8889123731189303,15.949999809265137,0.5000115036964417,61.91883874,1.1108245868892714,61.918832779,4.800000190734864,6.80008454322815,4.900000095367432,6.80008454322815,15.949999809265137,60.741100325160716,76.69110013442585
35.6418337165394,1.3888888888888888,,,,,62.034227371,1.1108245868892637,62.03422141,5.0,,4.800000190734864,6.80008454322815,15.999999841054281,60.89495183927423,76.8949516803285
35.74663126515051,1.3888888888888888,,,,,62.155837774,1.1108245868892637,62.155831813,5.0,,4.900000095367432,6.80008454322815,16.049999872843426,61.0604771132458,77.11047698608922
35.833990151261624,1.33333338631524,,,,,62.28316021,1.1108245868892714,62.283154249,4.800000190734864,,5.0,6.80008454322815,16.09999990463257,61.237313829912466,77.33731373454503
35.89625332440241,1.3611111376020644,,,,,62.35653925,1.110824586889276,62.356533289,4.900000095367432,,4.900000095367432,6.80008454322815,16.14999993642171,61.33719085852301,77.48719079494472
36.00981187058479,1.3888888888888888,,,,,62.467792034,1.1108245868892637,62.467786073,5.0,,4.800000190734864,6.80008454322815,16.199999968210857,61.48552790975073,77.68552787796159
36.12333156641812,1.33333338631524,50.32821098910329,1.8889123731189303,16.25,0.2607539296150207,62.588203669,1.1108245868892714,62.588197708,4.800000190734864,6.80008454322815,4.900000095367432,6.80008454322815,16.233333587646484,61.64942152724611,77.8827551148926
36.21821898485528,1.33333338631524,,,,,62.6960361,1.1108245868862092,62.696030139,4.800000190734864,,4.900000095367432,6.515065462142229,16.233333587646484,61.79619345007492,78.02952703772141
36.31605484740959,1.3611111376020644,,,,,62.822352648,1.110824586889276,62.822346687,4.900000095367432,,4.800000190734864,6.230046381056309,16.233333587646484,61.9646155207674,78.1979491084139
