Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1467.278322,2.027777831,1472.265152,1.905380505,4.900000095,-0.08567813,49.49223518,49.49222898,49,0.22605202449306716,1.2620313760862845,-0.0740740917777778,-0.0741264437361111,7.3000001916,6.859369817999999,7.128987008367028,6.3535353518987465,4.823704276721294,42.83138038629114,47.65508466301243
1467.415152,1.916666693,1472.497606,1.856692004,4.949999809,-0.041982282,49.60109401,49.601087809999996,49,-1.0206901727678352,-0.4472627622398844,-0.0740740917777778,-0.0741264437361111,6.9000000948,6.6840912143999995,7.128987008367028,6.430000184276245,4.85527815979097,43.046950715406695,47.902228875197665
1467.547606,1.944444444,1472.64258,1.915056846,5.0,-0.020571319,49.73135543,49.73134923,49,0.21324618601577608,0.4480593102700585,-0.0740740917777778,-0.0741264437361111,6.9999999984,6.8942046455999995,6.9999999984,6.454252009072723,4.8914586198432275,43.300236809793255,48.19169542963648
1467.64258,1.861111191,1472.768747,1.846711267,5.0,-0.010079946,49.82305145,49.82304525,49,-0.9087990187578419,-0.7453494600965169,-0.0740740917777778,-0.0741264437361111,6.7000002876,6.6481605612,6.952389731167841,6.52672475368236,4.918593964882419,43.477321939747966,48.395915904630385
1467.768747,1.972222196,1472.768747,1.846711267,5.0,-0.004939174,49.93406844,49.934062239999996,49,1.0008468523602014,0.0,-0.0740740917777778,-0.0741264437361111,7.0999999056,6.6481605612,6.952389731167841,6.623873399696472,4.938945473661818,43.69172010120939,48.63066557487121
1467.900939,1.888888942,1473.099707,1.886468747,5.050000191,-0.001694137,50.03121305,50.03120685,50,-0.8578268418597726,0.40926079172070834,-0.00925926522222209,0.13672470100000012,6.8000001912,6.7912874892,6.952389731167841,6.7382201850874335,4.9667091529963585,43.879327653710035,48.846036806706394
1468.049707,1.944444444,1473.233109,1.943258549,5.099999905,-0.000830127,50.15162397,50.15161777,50,0.4613825888880995,0.4716333203001682,-0.00925926522222209,0.13672470100000012,6.9999999984,6.9957307764,6.952389731167841,6.869979589799307,5.0000318409972735,44.11186755474573,49.111899395743
1468.183109,1.944444444,1473.464949,1.943863356,5.150000095,-0.000406762,50.26217055,50.26216435,50,0.0,0.005471060253514836,-0.00925926522222209,0.13672470100000012,6.9999999984,6.9979080816,6.9999999984,6.981844436686293,5.037523904497952,44.32681923802993,49.36434314252788
1468.314949,1.888888942,1473.611313,1.888604208,5.199999809,-0.000199313,50.38909268,50.389086479999996,50,-0.4377132813639462,-0.4353783536409395,-0.00925926522222209,0.13672470100000012,6.8000001912,6.7989751488,6.9999999984,7.029975108883093,5.078142880623467,44.57361226852907,49.651755149152535
1468.411313,1.944444444,1473.793684,1.944304925,5.300000191,-9.77e-05,50.48250938,50.48250318,50,0.5947063212465922,0.5962608077570325,-0.00925926522222209,0.13672470100000012,6.9999999984,6.99949773,6.9999999984,7.045039825211447,5.121107160467602,44.75525585182089,49.87636301228849
1468.543684,1.972222196,1473.928294,1.972174341,5.300000191,-3.35e-05,50.59231353,50.59230733,50,0.2529754294350553,0.2538102248412413,-0.00925926522222209,0.13672470100000012,7.0999999056,7.099827627600001,7.0999999056,7.10887004856229,5.165830418100697,44.9718140336638,50.137644451764494
1468.678294,2.000000079,1474.111553,1.99997663,5.349999905,-1.64e-05,50.70486689,50.70486069,50,0.24679745677961118,0.24701429615250833,-0.00925926522222209,0.13672470100000012,7.2000002844,7.199915868,7.2000002844,7.201706779872458,5.211872789825527,45.196920762555514,50.40879355238104
1468.811553,2.055555582,1474.272182,2.055544092,5.400000095,-8.04e-06,50.82650185,50.82649565,50,0.4567396001938887,0.45683791896671205,-0.00925926522222209,0.13672470100000012,7.400000095200001,7.3999587312,7.400000095200001,7.317625468908187,5.258904616119139,45.446948183549864,50.705852799669
1468.922182,1.972222196,1474.452681,1.972216566,5.449999809,-2.76e-06,50.92371678,50.92371058,50,-0.8572076943325521,-0.8571474155255792,-0.00925926522222209,0.13672470100000012,7.0999999056,7.0999796376,7.499999998800001,7.388446140765867,5.306678414339359,45.64947928768412,50.95615770202348
1469.052681,2.083333333,,,,,51.04819965,51.04819345,51,0.8925817423714523,,0.21296298066666663,0.13923996194444443,7.499999998800001,,7.499999998800001,7.438550810026502,5.342508763004517,45.90881860014263,51.25132736314715
1469.159988,2.083333333,,,,,51.14310527,51.14309907,51,0.0,,0.21296298066666663,0.13923996194444443,7.499999998800001,,7.50918884801585,7.470760160327769,5.369381524503389,46.10678088439764,51.476162408901025
1469.299836,2.083333333,1474.922813,2.083332671,5.449999809,-4.64e-07,51.2370522,51.237046,51,0.0,,0.21296298066666663,0.13923996194444443,7.499999998800001,7.4999976156,7.509451499624807,7.475416790866643,5.389536095627541,46.30275030505699,51.69228640068453
1469.472814,2.16666672,1475.067507,2.166666395,5.449999809,-2.27e-07,51.36314607,51.36313987,51,0.660883728923546,0.6608864015356273,0.21296298066666663,0.13923996194444443,7.800000192,7.799999022000001,7.5252334704030766,7.479451980808281,5.404652023970655,46.566329696983836,51.97098172095449
1469.617507,2.083333333,1475.207436,2.083333174,5.449999809,-1.11e-07,51.47275424,51.47274804,51,-0.7602844477742735,-0.7602829332886332,0.21296298066666663,0.13923996194444443,7.499999998800001,7.4999994264,7.578330742072273,7.443366802104735,5.415988970227993,46.79706496484308,52.21305393507107
1469.757437,2.250000106,,,,,51.58267784,51.58267164,51,1.516205555494879,,0.21296298066666663,0.13923996194444443,8.1000003816,,7.659291813807591,7.39713831506257,5.4182417156709946,47.03093633418316,52.449178049854154
1469.909679,2.16666672,1475.429857,2.039166692,5.400000095,-0.164250016,51.70503283,51.70502663,51,-0.6810787692435052,,0.21296298066666663,0.13923996194444443,7.800000192,7.3410000912,7.768896809914948,7.393621402528545,5.413681310503243,47.29498169292987,52.70866300343312
1470.029857,2.333333492,1475.579379,2.143358484,5.400000095,-0.20798251,51.80646944,51.80646324,51,1.6430633082079489,1.0271616135436703,0.21296298066666663,0.13923996194444443,8.4000005712,7.716090542400001,7.911826476229842,7.399582954063248,5.410261006627437,47.51791193089015,52.92817293751759
1470.179379,2.277777725,1475.728289,2.057189965,5.400000095,-0.229411423,51.91537452,51.91536832,51,-0.5101301702363215,-0.7912258913909294,0.21296298066666663,0.13923996194444443,8.19999981,7.405883874000001,8.088860937058193,7.424119006441001,5.407695778720573,47.762611388517705,53.17030716723828
1470.328289,2.305555609,1475.886139,2.069967609,5.400000095,-0.239911601,52.02232003,52.02231383,52,0.25973866504539644,0.11947807813529977,0.20061728400000023,0.014550218916666857,8.300000192399999,7.4518833924,8.300000192399999,7.488558366276561,5.405771857790434,48.00918020895558,53.41495206674601
1470.486139,2.361111111,,,,,52.13452101,52.13451481,52,0.4951427518725917,,0.20061728400000023,0.014550218916666857,8.4999999996,,8.4999999996,7.573890308904266,5.398078893342827,48.274099189498656,53.672178082841484
1470.644295,2.361111111,1476.187539,2.11353334,5.349999905,-0.248304442,52.24966598,52.24965978,52,0.0,,0.20061728400000023,0.014550218916666857,8.4999999996,7.608720024,8.4999999996,7.550956735989807,5.386059146257118,48.54596925754142,53.93202840379854
1470.787538,2.416666614,1476.161534,2.167853506,5.25,-0.249169171,52.38996363,52.389957429999995,52,0.3959831330033139,0.38717801759332776,0.20061728400000023,0.014550218916666857,8.6999998104,7.804272621600001,8.6999998104,7.5863699835669145,5.364544327942838,48.88502190431907,54.249566232261905
1470.861534,2.333333492,1476.22129,2.08391507,5.199999809,-0.2495929,52.46208692,52.462080719999996,52,-1.1554259657317285,-1.1638187331720375,0.20061728400000023,0.014550218916666857,8.4000005712,7.502094252000001,8.880284205364086,7.621394239469787,5.3359082062071295,49.06293171349293,54.39883991970006
1471.02129,2.444444497,1476.22129,2.08391507,5.199999809,-0.249800518,52.58548713,52.585480929999996,52,0.9004117983267641,0.0,0.20061728400000023,0.014550218916666857,8.8000001892,7.502094252000001,8.990466463907387,7.614378663366204,5.30193110690535,49.37110544950519,54.67303655641054
1471.155805,2.361111111,1476.548654,2.111208863,5.199999809,-0.249902248,52.66900969,52.66900349,52,-0.9977350550557152,0.3267834822112467,0.20061728400000023,0.014550218916666857,8.4999999996,7.600351906799999,8.990466463907387,7.6031572581132405,5.276448282429008,49.57969066468845,54.85613894711746
1471.348654,2.444444497,1476.665851,2.19449239,5.150000095,-0.249966472,52.79205275,52.79204655,52,0.6772701036531414,0.6768648877880633,0.20061728400000023,0.014550218916666857,8.8000001892,7.900172604000001,8.990466463907387,7.669794520039154,5.244836235571761,49.88697247150694,55.1318087070787
1471.515851,2.305555609,1476.782304,2.055579078,5.150000095,-0.249976531,52.92036891,52.92036271,52,-1.0823959195786674,-1.0825862619330506,0.20061728400000023,0.014550218916666857,8.300000192399999,7.4000846808,8.920436974091876,7.693872821188193,5.221127200428818,50.20492697651734,55.42605417694616
1471.632304,2.416666614,1476.897494,2.166683035,5.099999905,-0.249988496,53.01197672,53.01197052,53,1.2128988238011695,1.212821887129503,-0.06481479699999992,-0.06640310832142848,8.6999998104,7.800058926000001,8.81032034619003,7.690671053800734,5.190845376571616,50.42911979660426,55.61996517317588
1471.797494,2.333333492,1477.055699,2.083341539,5.050000191,-0.249994367,53.12179709,53.12179089,53,-0.7588129779566302,-0.7588892297485345,-0.06481479699999992,-0.06640310832142848,8.4000005712,7.500029540400001,8.67017468802607,7.684024894270818,5.168134008678713,50.6936091833275,55.861743192006216
1471.955699,2.361111111,1477.215812,2.111113868,5.099999905,-0.249997243,53.23245311,53.23244691,53,0.2510267313066201,0.2509789255026497,-0.06481479699999992,-0.06640310832142848,8.4999999996,7.6000099248,8.4999999996,7.58277798100895,5.151100482759034,50.95488034164854,56.105980824407574
1472.115812,2.305555609,,,,,53.34153986,53.341533659999996,53,-0.5092781845641413,,-0.06481479699999992,-0.06640310832142848,8.300000192399999,,8.300000192399999,7.405339412670361,5.138325338319277,51.206385909978614,56.34471124829789
1472.273738,2.250000106,1477.562677,2.00000106,5.099999905,-0.249999344,53.43686485,53.43685865,53,-0.5828010367480646,,-0.06481479699999992,-0.06640310832142848,8.1000003816,7.200003816000001,8.244043762316757,7.229879649317424,5.1287439799894585,51.424681295868176,56.553425275857634
1472.462678,2.16666672,1477.615391,1.916667182,5.0,-0.249999672,53.58296323,53.582957029999996,53,-0.5703922658143179,-0.5703956334081274,-0.06481479699999992,-0.06640310832142848,7.800000192,6.9000018552,8.244043762316757,7.059397417828597,5.1028079492420915,51.759248362069165,56.86205631131126
1472.565391,2.250000106,1477.615391,1.916667182,4.949999809,-0.249999836,53.67273283,53.67272663,53,0.9283029667058387,0.0,-0.06481479699999992,-0.06640310832142848,8.1000003816,6.9000018552,8.244043762316757,6.981358942830899,5.06460591418157,51.964821837326305,57.029427751507875
1472.719251,2.361111111,1477.810582,2.111111186,4.900000095,-0.249999925,53.76908398,53.769077779999996,53,1.1531881560313908,2.0180766290802605,-0.06481479699999992,-0.06640310832142848,8.4999999996,7.600000269600001,8.244043762316757,6.96575124783136,5.02345445938618,52.18546714209006,57.20892160147624
1472.910582,2.305555609,,,,,53.89144063,53.89143443,53,-0.45404562808805304,,-0.06481479699999992,-0.06640310832142848,8.300000192399999,,8.244043762316757,6.962629708831452,4.973840856414633,52.46566535798186,57.439506214396495
1473.067985,2.194444471,1477.969961,1.944444486,4.75,-0.249999985,54.00179577,54.00178957,54,-1.0068505916443646,,-0.2083333600666668,-0.21228230142857152,7.900000095600001,7.000000149600001,7.961290047063255,6.905454657980769,4.917880642310976,52.70971237957195,57.62759302188292
1473.219961,2.138888968,1478.065654,1.888888983,4.75,-0.249999985,54.11229277,54.11228657,54,-0.5027783831235164,-0.5027783831235144,-0.2083333600666668,-0.21228230142857152,7.7000002848,6.8000003388,7.961290047063255,6.950570390861333,4.875910481733229,52.95407312021927,57.8299836019525
1473.365654,2.16666672,1478.173728,1.91666672,4.699999809,-0.25,54.24044919,54.24044299,54,0.21674881367629337,0.21674869663182608,-0.2083333600666668,-0.21228230142857152,7.800000192,6.900000192,7.961290047063255,6.910114231772267,4.831932813549919,53.237487128834054,58.06941994238397
1473.473729,2.222222222,1478.372068,1.972222222,4.699999809,-0.25,54.3332324,54.3332262,54,0.5987667596324815,0.5987667596324792,-0.2083333600666668,-0.21228230142857152,7.999999999200001,7.0999999992000005,7.954604093690772,6.773926165076726,4.798949562412446,53.44250204608177,58.241451608494216
1473.622068,2.083333333,1478.414561,1.758333345,4.650000095,-0.30250001,54.44216585,54.44215965,54,-1.2749884355998757,-1.9634820801140138,-0.2083333600666668,-0.21228230142857152,7.499999998800001,6.330000042,7.954604093690772,6.578506245676478,4.761712195559333,53.683202731445625,58.44491492700496
1473.764561,2.138888968,1478.548205,1.777138962,4.650000095,-0.328224987,54.55728293,54.55727673,54,0.4826011483265642,0.1633607888594843,-0.2083333600666668,-0.21228230142857152,7.7000002848,6.3977002632,7.954604093690772,6.467975212979985,4.733784170419497,53.9375668413961,58.671351011815595
1473.898205,2.027777831,1478.631066,1.723020325,4.599999905,-0.288330257,54.66467238,54.66466618,54,-1.0346559834322697,-0.5039474268654905,-0.2083333600666668,-0.21228230142857152,7.3000001916,6.20287317,7.7442949243234205,6.403807172567216,4.7003381040646275,54.168582278218565,58.86892038228319
1474.031066,2.083333333,1478.770966,1.806502153,4.550000191,-0.268781811,54.77299142,54.772985219999995,54,0.5128876880740577,0.7707031746219476,-0.2083333600666668,-0.21228230142857152,7.499999998800001,6.5034077508,7.499999998800001,6.384176413253448,4.662753625798466,54.39424694484912,59.05700057064759
1474.170966,1.972222196,1478.821083,1.709074931,4.5,-0.259203106,54.8988483,54.898842099999996,54,-0.8828372116009839,-0.7741112126726772,-0.2083333600666668,-0.21228230142857152,7.0999999056,6.1526697516,7.221719317120511,6.49409691601694,4.622065219348855,54.646720017484824,59.26878523683368
1474.271082,1.944444444,1478.906234,1.817434933,4.5,-0.088906661,54.99141336,54.99140716,54,-0.30008895365052823,1.1706361125892817,-0.2083333600666668,-0.21228230142857152,6.9999999984,6.5427657588,6.9999999984,6.527393289161434,4.591548914511641,54.82670763411036,59.418256548622004
1474.406234,1.916666693,1479.031078,1.854432031,4.5,-0.043564264,55.10494804,55.104941839999995,55,-0.24466313728986996,0.3258660525577042,-0.2824074131555556,0.10393332622222218,6.9000000948,6.6759553116,6.9000000948,6.558396446814435,4.568661685883733,55.04431577376676,59.612977459650494
1474.531078,1.833333307,1479.154665,1.802838323,4.550000191,0.053653512,55.21267581,55.21266961,55,-0.7735552866266243,-0.47892672427915384,-0.2824074131555556,0.10393332622222218,6.5999999052,6.4902179628,6.7693852045994305,6.554492484794802,4.563996312162793,55.24688543275635,59.81088174491914
1474.654665,1.833333307,1479.154665,1.802838323,4.550000191,0.101290219,55.32245302,55.322446819999996,55,0.0,0.0,-0.2824074131555556,0.10393332622222218,6.5999999052,6.4902179628,6.5999999052,6.5459576105511035,4.560497281872095,55.44814364819888,60.008640930070975
1474.780195,1.777777804,1479.154665,1.802838323,4.599999905,0.177132204,55.43464947,55.434643269999995,55,-0.4951627524756834,0.0,-0.2824074131555556,0.10393332622222218,6.4000000944,6.4902179628,6.4000000944,6.53812773342225,4.570372937654071,55.647604006696476,60.217976944350546
1474.895812,1.722222302,1479.78767,1.936517078,4.75,0.214294776,55.52717829,55.52717209,55,-0.6004129524184659,1.4447256000886237,-0.2824074131555556,0.10393332622222218,6.2000002872,6.9714614808,6.4000000944,6.673332006249719,4.605904697365553,55.812099689122796,60.41800438648835
1475.03767,1.777777804,1480.011156,2.010282247,4.900000095,0.237753108,55.65048409,55.65047789,55,0.4505505985931021,0.5982295155621373,-0.2824074131555556,0.10393332622222218,6.4000000944,7.237016089200001,6.4000000944,7.020627447045933,4.660678535024168,56.031310003467254,60.69198853849142
1475.161156,1.805555556,1480.235876,2.046982739,5.0,0.243999019,55.76155806,55.76155186,55,0.25008336336587306,0.3304148757805285,-0.2824074131555556,0.10393332622222218,6.5000000016,7.3691378604,6.5000000016,7.303011923537708,4.729883931143128,56.23186022712773,60.96174415827086
1475.285877,1.888888942,1480.415975,2.13468826,5.050000191,0.247059524,55.87243342,55.87242722,55,0.7515951785861058,0.7910280606980542,-0.2824074131555556,0.10393332622222218,6.8000001912,7.684877736,6.5000000016,7.339488837396064,4.809912996107343,56.43205184939924,61.24196484550658
1475.415975,1.777777804,1480.635788,2.026336966,5.150000095,0.248991415,55.98371124,55.98370504,55,-0.9985021094051074,-0.9737007249063806,-0.2824074131555556,0.10393332622222218,6.4000000944,7.294813077600001,6.5000000016,7.346784220167735,4.882434782830508,56.6329701355598,61.51540491839031
1475.535789,1.777777804,1480.77426,2.027071802,5.150000095,0.249293998,56.11005664,56.11005044,56,0.0,0.005816088278638358,0.07098766011111124,0.0848898102222222,6.4000000944,7.2974584872,6.4000000944,7.328243315282069,4.949326110872882,56.857584183317314,61.806910294190196
1475.62426,1.722222302,1480.942908,1.971876356,5.25,0.249757841,56.20128393,56.20127773,56,-0.6089789798644748,-0.6050321784194235,0.07098766011111124,0.0848898102222222,6.2000002872,7.098754881600001,6.4000000944,7.344535115744936,5.01824461890466,57.01976603459838,62.038010653503044
1475.742908,1.833333307,1481.168583,2.083163791,5.300000191,0.249881342,56.3124435,56.3124373,56,0.9995631055427961,1.0011502833269492,0.07098766011111124,0.0848898102222222,6.5999999052,7.4993896476,6.4000000944,7.332790042988988,5.088683511928494,57.217383050846564,62.30606656277506
1475.868582,1.805555556,1481.342455,2.055472496,5.349999905,0.249941856,56.42295361,56.42294741,56,-0.25135936431517386,-0.25057702865375775,0.07098766011111124,0.0848898102222222,6.5000000016,7.399700985600001,6.5000000016,7.350441009877797,5.141512681696369,57.41691519395123,62.5584278756476
1475.992455,1.861111191,1481.409069,2.036070493,5.300000191,0.122471511,56.53759551,56.53758931,56,0.4846014851463455,-0.16924006842175313,0.07098766011111124,0.0848898102222222,6.7000002876,7.3298537748,6.692390830981518,7.372449387691863,5.1936344875222815,57.6300341940641,62.82366868158638
1476.109069,1.944444444,1481.592518,2.004455485,5.349999905,0.042007729,56.64198232,56.641976119999995,56,0.798312095177587,-0.30286401126734275,0.07098766011111124,0.0848898102222222,6.9999999984,7.216039746,6.854450210840118,7.279733550310093,5.232725841891707,57.828788136234486,63.06151397812619
1476.242519,1.944444444,1481.736579,1.973849854,5.400000095,0.020583786,56.77270746,56.77270126,56,0.0,-0.23412199826291386,0.07098766011111124,0.0848898102222222,6.9999999984,7.1058594744,6.9999999984,7.257888464373995,5.262044357668778,58.082975908398616,63.345020266067394
1476.336579,2.000000079,1481.820143,2.01440873,5.349999905,0.010086056,56.86408949,56.864083289999996,56,0.6079492324694575,0.4438386409231739,0.07098766011111124,0.0848898102222222,7.2000002844,7.251871428,7.131343836531857,7.25067825730117,5.284033244501586,58.26399720740147,63.54803045190305
1476.470143,2.083333333,1481.957207,2.015393575,5.300000191,-0.023303337,56.97430039,56.97429419,56,0.756125337874893,0.008936003607628808,0.07098766011111124,0.0848898102222222,7.499999998800001,7.25541687,7.253880217534416,7.278976423660746,5.288024981126192,58.48606850386444,63.77409348499063
1476.607207,2.055555582,1481.991594,2.039243245,5.300000191,-0.016312337,57.10918117,57.10917497,57,-0.20594298906041855,0.1768203742594079,0.3055555438888886,-0.10603160169444448,7.400000095200001,7.341275682000001,7.400000095200001,7.32426566055002,5.2910187835946445,58.76332344409794,64.05434222769259
1476.691594,2.16666672,1482.136283,2.03117368,5.25,-0.169845134,57.19369483,57.19368863,57,1.3147121778893613,-0.09548237527519342,0.3055555438888886,-0.10603160169444448,7.800000192,7.312225248000001,7.575101961827336,7.341136801873244,5.2932641354459875,58.9411566640055,64.23442079945148
1476.836283,2.083333333,1482.182165,1.913488199,5.300000191,-0.193891585,57.32560873,57.32560253,57,-0.6317255952556877,-0.8921385919148755,0.3055555438888886,-0.10603160169444448,7.499999998800001,6.8885575164,7.779185817416423,7.350307427930239,5.2949481493344805,59.226207425116634,64.52115557445111
1476.932165,2.194444471,1482.374858,1.983720356,5.25,-0.222506881,57.41538048,57.41537428,57,1.2377071628880458,0.7823414047291819,0.3055555438888886,-0.10603160169444448,7.900000095600001,7.1413932816,7.9436767878972985,7.342206079966976,5.283711112000866,59.424295693639955,64.70800680564082
1477.074858,2.222222222,1482.423953,1.9914674,5.199999809,-0.311528385,57.52386713,57.52386093,57,0.25604764272839925,0.07141011359462489,0.3055555438888886,-0.10603160169444448,7.999999999200001,7.1692826400000005,7.999999999200001,7.215131970253936,5.262783286250645,59.665377138060286,64.92816042431093
1477.223953,2.222222222,1482.520256,1.814573331,5.150000095,-0.407648891,57.63504982,57.63504362,57,0.0,-1.5910216689306629,0.3055555438888886,-0.10603160169444448,7.999999999200001,6.5324639916,7.999999999200001,6.944693778545711,5.234587488437981,59.912449782480024,65.147037270918
1477.370256,2.277777725,1482.621078,1.82302975,5.050000191,-0.468323559,57.74352694,57.74352074,57,0.5121402835915826,0.07795578459309722,0.3055555438888886,-0.10603160169444448,8.19999981,6.562907099999999,8.19999981,6.679264397869141,5.194690628203482,60.159536550088184,65.35422717829167
1477.521078,2.194444471,1482.669244,1.716617965,5.0,-0.484478563,57.85241151,57.85240531,57,-0.7653357495924283,-0.9772898492412581,0.3055555438888886,-0.10603160169444448,7.900000095600001,6.179824674,8.19999981,6.427592444166509,5.146017971152624,60.40755139823039,65.55356936938301
1477.669244,2.305555609,,,,,57.97944474,57.97943854,57,0.8746619919843334,,0.3055555438888886,-0.10603160169444448,8.300000192399999,,8.19999981,6.304589427879504,5.109513478364455,60.69690485985918,65.80641833822364
1477.786348,2.222222222,1482.967214,1.733087225,5.0,-0.492394477,58.05967641,58.05967021,58,-1.0386595093931879,,-0.0030864022222218956,-0.2360674959722222,7.999999999200001,6.23911401,8.176039053598267,6.247416942295554,5.082135108773343,60.87912076743014,65.96125587620348
1477.967214,2.305555609,1482.967214,1.733087225,4.949999809,-0.496273309,58.18721104,58.18720484,58,0.6534177187795974,0.0,-0.0030864022222218956,-0.2360674959722222,8.300000192399999,6.23911401,8.019789048756058,6.209524595490668,5.049101283830005,61.16323210882212,66.21233339265213
1478.112582,2.222222222,1483.113916,1.7240483,4.849999905,-0.498721749,58.292588,58.2925818,58,-0.7908122135996232,-0.08577705221331065,-0.0030864022222218956,-0.2360674959722222,7.999999999200001,6.20657388,8.019789048756058,6.233196127098133,5.011825927122501,61.39798238376635,66.40980831088885
1478.263916,2.222222222,1483.261152,1.723117007,4.849999905,-0.499373645,58.40384269,58.403836489999996,58,0.0,-0.008370820142504487,-0.0030864022222218956,-0.2360674959722222,7.999999999200001,6.2032212252,8.019789048756058,6.237930433419626,4.971369421591881,61.64582659056766,66.61719601215954
1478.411152,2.250000106,1483.360582,1.750438558,4.75,-0.499693096,58.51334691,58.51334071,58,0.2536695298135405,0.24950226575741752,-0.0030864022222218956,-0.2360674959722222,8.1000003816,6.3015788087999995,7.999999999200001,6.208887380772714,4.928527054318906,61.88916930165445,66.81769635597335
1478.560582,2.194444471,1483.360582,1.750438558,4.75,-0.552349627,58.63872886,58.63872266,58,-0.4430911706190621,0.0,-0.0030864022222218956,-0.2360674959722222,7.900000095600001,6.3015788087999995,7.999999999200001,6.204354456314543,4.883895290739183,62.167795857182135,67.05169114792132
1478.675255,2.194444471,1483.588875,1.657799714,4.75,-0.536644757,58.72579384,58.72578764,58,0.0,-1.0640195862905943,-0.0030864022222218956,-0.2360674959722222,7.900000095600001,5.968078970400001,7.900000095600001,6.070226918844693,4.850421468054385,62.358855121160865,67.20927658921525
1478.838875,2.083333333,1483.733042,1.512877425,4.699999809,-0.47431913,58.84131599,58.84130979,58,-0.9618167425035212,-1.2544978517107237,-0.0030864022222218956,-0.2360674959722222,7.499999998800001,5.446358730000001,7.782380039447679,5.699965803614677,4.812816053290788,62.6085876973481,67.42140375063889
1478.983042,2.000000079,1483.822253,1.517976691,4.650000095,-0.412416369,58.95161557,58.95160937,58,-0.7555174190146321,0.04623105545823338,-0.0030864022222218956,-0.2360674959722222,7.2000002844,5.4647160876,7.689486905382777,5.630858964986158,4.77211206371809,62.84418413514789,67.61629619886598
1479.122253,2.16666672,1483.925868,1.802975241,4.599999905,-0.329584032,59.06395531,59.063949109999996,59,1.4835946834130649,2.5369343920504908,-0.21604938255555584,0.12912662733333335,7.800000192,6.4907108676,7.614953935784794,5.620709630153838,4.729084024038563,63.08181245327511,67.81089647731368
1479.275868,2.055555582,1483.919843,1.749846756,4.5,-0.277297318,59.19580603,59.19579983,59,-0.8427040671450052,-0.4029442160042728,-0.21604938255555584,0.12912662733333335,7.400000095200001,6.2994483216,7.520580584930704,5.941597758884669,4.684313006153921,63.357255221314325,68.04156822746825
1479.369843,2.055555582,1483.970719,1.786447465,4.5,-0.269108117,59.30111408,59.301107879999996,59,0.0,0.34755851048424835,-0.21604938255555584,0.12912662733333335,7.400000095200001,6.431210874,7.400000095200001,6.309172153030793,4.638234754615439,63.57372177132136,68.2119565259368
1479.470719,1.972222196,1484.037439,1.708846496,4.5,-0.259362996,59.4268992,59.426893,59,-0.6625059148490545,-0.6169328216246712,-0.21604938255555584,0.12912662733333335,7.0999999056,6.1518473856,7.253212466592684,6.6111653400671235,4.603676065961579,63.8271512714591,68.43082733742068
1479.537439,2.055555582,1484.159337,1.799001485,4.449999809,-0.254587859,59.51151157,59.51150537,59,0.9848841960105622,1.0655060128914688,-0.21604938255555584,0.12912662733333335,7.400000095200001,6.476405346,7.080217699108756,6.825123825488645,4.577757049471181,63.993560715802865,68.57131776527405
1479.659337,1.944444444,1484.242975,1.74469639,4.449999809,-0.13982363,59.61222029,59.61221409,59,-1.103292128030226,-0.5392293239354037,-0.21604938255555584,0.12912662733333335,6.9999999984,6.280907004,6.917114153670452,6.9537765825788,4.558317787103391,64.18706452483343,68.74538231193682
1479.792975,1.888888942,1484.420896,1.791012393,4.550000191,0.079540491,59.72247434,59.72246814,59,-0.503886269937501,0.42008436878284355,-0.21604938255555584,0.12912662733333335,6.8000001912,6.4476446148,6.8000001912,6.988705050590401,4.549988304577539,64.39532218068913,68.94531048526667
1479.920896,1.861111191,1484.554683,1.940651682,4.599999905,0.166474834,59.85640311,59.85639691,59,-0.20740689995136238,1.1173050346090334,-0.21604938255555584,0.12912662733333335,6.7000002876,6.9863460552,6.7000002876,6.999113555966812,4.562491204683155,64.644578513333,69.20706971801616
1480.004683,1.750000053,1484.695327,1.941532441,4.599999905,0.134072676,59.95835376,59.95834756,59,-1.0898521784804804,0.00863907194314291,-0.21604938255555584,0.12912662733333335,6.3000001908,6.9895167876,6.5000000016,6.951436084073363,4.571868379762364,64.82865607587831,69.40052445564068
1480.095328,1.750000053,1484.815792,1.918850922,4.599999905,0.168850869,60.05198693,60.05198073,60,0.0,-0.24223807652780321,-0.2067901322222221,0.0800291878888888,6.3000001908,6.9078633192000005,6.5000000016,6.9819006468946725,4.578901261071778,64.9977159661977,69.57661722726948
1480.215792,1.805555556,1484.941798,1.998751167,4.599999905,0.210236922,60.161618,60.161611799999996,60,0.506749619428148,0.7288102268818566,-0.2067901322222221,0.0800291878888888,6.5000000016,7.1955042012,6.5000000016,6.987993559458935,4.584175922053831,65.19566095374643,69.77983687580026
1480.341798,1.722222302,,,,,60.27347279,60.27346659,60,-0.7450128331562574,,-0.2067901322222221,0.0800291878888888,6.2000002872,,6.600496191650219,6.979152763501148,4.594381941540377,65.40074348580555,69.99512542734593
