Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
19.35403835,1.472222275,22.80146254,0.985323048,3.349999905,-0.490829468,41.03416228,1.110824587,41.034156319999994,41,0.5030965599292612,,-1.4777777890273569e-08,0.07020311785714295,5.30000019,3.5471629728000003,5.2000002864,3.5842551163919314,3.4092863512438214,32.46136483789127,35.87065118913509
19.45146264,1.472222275,22.80974349,0.978641636,3.299999952,-0.493580639,41.17000604,1.110824587,41.170000079999994,41,0.0,-0.04918453376143331,-1.4777777890273569e-08,0.07020311785714295,5.30000019,3.5231098896,5.194327617366843,3.5908313724106877,3.381964751432868,32.65736955850653,36.0393343099394
19.50974353,1.41666664,22.89058828,1.047312124,3.25,-0.333548158,41.26240754,1.110824587,41.262401579999995,41,-0.6012417006217351,0.7431750350373018,-1.4777777890273569e-08,0.07020311785714295,5.099999904000001,3.7703236464000005,5.194327617366843,3.6062155172472834,3.3489735635746527,32.79069279832212,36.13966636189677
19.59058833,1.41666664,22.90916536,1.10818292,3.25,-0.290938586,41.38173366,1.110824587,41.3817277,41,0.0,0.5101213045391736,-1.4777777890273569e-08,0.07020311785714295,5.099999904000001,3.989458512,5.2000002864,3.780568968669228,3.324230172680984,32.96305275892629,36.28728293160727
19.65916536,1.472222275,,,,,41.47447062,1.110824587,41.474464659999995,41,0.5990668121965842,,-1.4777777890273569e-08,0.07020311785714295,5.30000019,,5.156753073861376,4.001213950460684,3.2931726413857376,33.09589209324311,36.389064734628846
19.75613966,1.444444524,23.04157272,1.180402593,3.150000095,-0.259829342,41.59037042,1.110824587,41.590364459999996,41,-0.23967039632510032,,-1.4777777890273569e-08,0.07020311785714295,5.2000002864,4.2494493347999995,5.148777124842674,4.198207068128396,3.2573795047893057,33.26165382630251,36.51903333109182
19.84157267,1.41666664,,,,,41.69429851,1.110824587,41.69429255,41,-0.267279847055775,,-1.4777777890273569e-08,0.07020311785714295,5.099999904000001,,5.156753073861376,4.27790634294942,3.23053465234198,33.41052368673809,36.64105833908007
19.93420899,1.472222275,23.1537762,1.219862259,3.150000095,-0.251652032,41.82245588,1.110824587,41.82244992,41,0.433495436118901,,-1.4777777890273569e-08,0.07020311785714295,5.30000019,4.3915041324,5.148777124842674,4.290655818306144,3.210401013006482,33.593816390914746,36.80421740392123
20.00377611,1.444444524,23.19413645,1.193288104,3.099999905,-0.250809491,41.91732454,1.110824587,41.91731858,41,-0.2928021856743759,-0.28011521402325035,-1.4777777890273569e-08,0.07020311785714295,5.2000002864,4.295837174400001,5.099999904000001,4.285045459012695,3.1828007360048645,33.72821365671825,36.91101439272312
20.09413654,1.41666664,23.27956093,1.166100009,3.099999905,-0.250396639,42.02969575,1.110824587,42.02968979,42,-0.24719751616094562,-0.24194893870058248,-0.027777795333333355,0.06070755342857126,5.099999904000001,4.1979600324,5.148777124842674,4.23031967169666,3.162100528253646,33.888928744367945,37.05102927262159
20.17956102,1.41666664,23.3718068,1.166388972,3.099999905,-0.250194371,42.13500524,1.110824587,42.134999279999995,42,0.0,0.0027439407407636412,-0.027777795333333355,0.06070755342857126,5.099999904000001,4.199000299200001,5.099999904000001,4.196174003770797,3.146575372440232,34.03811718572636,37.18469255816659
20.2718069,1.444444524,,,,,42.25621653,1.110824587,42.25621057,42,0.2291691145271917,,-0.027777795333333355,0.06070755342857126,5.2000002864,,5.099999904000001,4.199100314354159,3.1349315055801767,34.20983317666073,37.34476468224091
20.34962079,1.41666664,23.55178928,1.16661997,3.099999905,-0.250032663,42.34726262,1.110824587,42.34725666,42,-0.305096945953419,,-0.027777795333333355,0.06070755342857126,5.099999904000001,4.199831892,5.099999904000001,4.199754155030832,3.1261986054351354,34.33881513506616,37.4650137405013
20.45178937,1.41666664,23.60957083,1.166643782,3.099999905,-0.250016004,42.48839164,1.110824587,42.48838568,42,0.0,0.00016872504322648705,-0.027777795333333355,0.06070755342857126,5.099999904000001,4.1999176152,5.2000002864,4.223506043211753,3.119648930326349,34.54266817518265,37.662317105509
20.50957093,1.444444524,,,,,42.57287288,1.110824587,42.572866919999996,42,0.32880535370931313,,-0.027777795333333355,0.06070755342857126,5.2000002864,,5.099999904000001,4.184635224322351,3.114736673994763,34.66234992959647,37.777086603591236
20.60466008,1.444444524,23.78990186,1.19443904,3.099999905,-0.250003844,42.68968654,1.110824587,42.689680579999994,42,0.0,,-0.027777795333333355,0.06070755342857126,5.2000002864,4.299980544,5.099999904000001,4.19686113702447,3.1110524817460714,34.82783594481477,37.938888426560844
20.68990196,1.388888889,23.85819421,1.138886207,3.099999905,-0.250001878,42.81068111,0.496047247,42.810675149999994,42,-0.4591580845322205,-0.4591349264681849,-0.027777795333333355,0.06070755342857126,5.0000000004,4.0999903452,5.099999904000001,4.1993702642048945,3.1082893375595546,34.999244915754915,38.10753425331447
20.75819431,1.388888889,23.93161621,1.138887578,3.099999905,-0.250000924,42.91559863,0.49604865,42.915592669999995,42,0.0,1.3067407616690191e-05,-0.027777795333333355,0.06070755342857126,5.0000000004,4.0999952808,5.099999904000001,4.199872089640979,3.1062169794196635,35.147878066290446,38.25409504571011
20.8316163,1.41666664,24.00023242,1.166665985,3.099999905,-0.250000656,43.03060579,1.110824587,43.03059983,43,0.24153062296294425,0.2415363269556337,-0.04320987955555555,-0.028307507785714225,5.099999904000001,4.1999975460000005,5.075921865589761,4.195156847046149,3.1046627108147504,35.31003566577473,38.41469837658948
20.90023251,1.41666664,24.09411474,1.166666193,3.099999905,-0.250000328,43.12314534,1.110824587,43.12313938,43,0.0,2.2476876091414176e-06,-0.04320987955555555,-0.028307507785714225,5.099999904000001,4.1999982948,5.0000000004,4.183845033171278,3.103497009361064,35.43856281856279,38.54205982792385
20.99411483,1.333333386,24.09411474,1.166666193,3.099999905,-0.250000149,43.23424411,1.110824587,43.234238149999996,43,-0.7500825976741365,0.0,-0.04320987955555555,-0.028307507785714225,4.8000001896,4.1999982948,4.850062515272313,4.166779546408718,3.102622733270799,35.58823947963774,38.69086221290854
21.0823987,1.277777751,,,,,43.33126855,1.110824587,43.331262589999994,43,-0.5725942350195585,,-0.04320987955555555,-0.028307507785714225,4.5999999036,,4.850062515272313,3.9713167746945364,3.095717032078099,35.7189546461681,38.8146716782462
21.18366057,1.222222249,24.32890711,0.972222219,3.049999952,-0.25000003,43.44070053,0.550550987,43.44069457,43,-0.5076715417193215,,-0.04320987955555555,-0.028307507785714225,4.4000000964,3.4999999884000004,4.850062515272313,3.9322242203517,3.0842877620585725,35.86638574177089,38.950673503829464
21.27890716,1.472222275,,,,,43.56195927,1.110824587,43.56195331,43,2.0617072715747846,,-0.04320987955555555,-0.028307507785714225,5.30000019,,4.863385468076341,3.9270703000439386,3.0757158095439294,36.03019907343568,39.10591488297961
21.37832901,1.472222275,27.4464603,1.222222275,3.049999952,-0.25,43.65929198,1.110824587,43.659286019999996,43,0.0,,-0.04320987955555555,-0.028307507785714225,5.30000019,4.40000019,4.9000000968,3.9927370631935197,3.069286845157947,36.1626797091084,39.23196655426635
21.49646049,1.41666664,,,,,43.8167882,1.110824587,43.816782239999995,43,-0.3527426562999441,,-0.04320987955555555,-0.028307507785714225,5.099999904000001,,4.9000000968,4.028663264674181,3.0707151159934583,36.3770495683433,39.44776468433676
21.54377589,1.361111138,24.66143932,1.111111138,3.099999905,-0.174999997,43.90972233,0.477322328,43.90971637,43,-0.5977943948041271,,-0.04320987955555555,-0.028307507785714225,4.9000000968,4.0000000968,4.9000000968,4.224386686320125,3.078036313245093,36.503543247786645,39.58157956103174
21.61143937,1.277777751,24.79549688,1.192027753,3.099999905,-0.060024999,44.00493836,0.722614802,44.004932399999994,44,-0.8752033349847042,0.8498213483591305,-0.07376541455555552,0.17294030935714289,4.5999999036,4.2912999108,4.781414729584168,4.239814297206148,3.083527211183821,36.63000639454623,39.71353360573005
21.69549698,1.305555635,24.87741783,1.263538134,3.099999905,-0.029412251,44.11649966,0.752667123,44.1164937,44,0.24899211464906476,0.6409963042739423,-0.07376541455555552,0.17294030935714289,4.700000286,4.5487372824,4.700000286,4.3406813278961165,3.0876453846378666,36.77565587840916,39.86330126304703
21.77741792,1.41666664,,,,,44.22360683,1.110824587,44.22360087,44,1.0373815777225852,,-0.07376541455555552,0.17294030935714289,5.099999904000001,,4.518979662105077,4.670494550682341,3.0969840384783964,36.91010452365795,40.007088562136346
21.87039606,1.305555635,25.02039616,1.396078065,3.150000095,-0.007061881,44.35589719,1.110824587,44.35589123,44,-0.8399025068795719,,-0.07376541455555552,0.17294030935714289,4.700000286,5.025881034,4.238352857899401,4.846816975789361,3.1102380526088,37.06585264181865,40.17609069442745
21.92738719,1.222222249,25.17406143,1.217278932,3.150000095,-0.003460322,44.43025732,0.867870003,44.43025136,44,-1.1206729466448924,-2.404502695194246,-0.07376541455555552,0.17294030935714289,4.4000000964,4.3822041552,4.238352857899401,4.9382068216518995,3.1201785632066006,37.153398327790676,40.273576890997276
22.02406134,1.166666746,,,,,44.55969405,1.110824587,44.559688089999995,44,-0.42920972277345354,,-0.07376541455555552,0.17294030935714289,4.2000002856,,4.238352857899401,4.956484790824407,3.1338839402799508,37.30578680959974,40.43967074987969
22.09361623,1.361111138,25.40076924,1.360280314,3.200000048,-0.000581576,44.6501987,0.773310354,44.650192739999994,44,2.1484464278907285,,-0.07376541455555552,0.17294030935714289,4.9000000968,4.8970091304,4.647704411767329,4.9925928410984675,3.1504129672099594,37.42263093768042,40.573043904890376
22.20076919,1.388888889,25.40076924,1.360280314,3.200000048,-0.000284972,44.78513241,1.110824587,44.78512645,44,0.20586220448543766,0.0,-0.07376541455555552,0.17294030935714289,5.0000000004,4.8970091304,4.647704411767329,4.917944140379694,3.1628097374074713,37.59683427080907,40.75964400821654
22.27687306,1.361111138,25.57355432,1.360911657,3.200000048,0.074860364,44.87834978,0.773434731,44.87834382,44,-0.29798900140607426,0.006772804253113137,-0.07376541455555552,0.17294030935714289,4.9000000968,4.8992819652,4.647704411767329,4.903014400235939,3.172107315055605,37.7171805990875,40.889287914143104
22.37355428,1.222222249,,,,,44.992383,0.993216161,44.992377039999994,44,-1.2179686673760923,,-0.07376541455555552,0.17294030935714289,4.4000000964,,4.6463558472553395,4.964679468146262,3.1915804862917057,37.86435807645648,41.05593856274819
22.45538711,1.222222249,25.80038454,1.404446224,3.299999952,0.182223976,45.13249183,1.058295368,45.13248587,45,0.0,,-0.09598764233333323,0.34332634885714275,4.4000000964,5.0560064064,4.4000000964,4.988469868578185,3.2186853527187793,38.035602205763844,41.25428755848262
22.50038459,1.194444497,25.88067479,1.41123425,3.349999905,0.226752818,45.21265125,1.098757133,45.21264529,45,-0.34653134965297416,0.08468157578984298,-0.09598764233333323,0.34332634885714275,4.3000001892,5.0804433,4.4000000964,5.062048613715637,3.251514020414085,38.13357483235478,41.38508885276887
22.58067483,1.222222249,26.05186931,1.455949227,3.400000095,0.238608882,45.3306489,1.110824587,45.33064294,45,0.23540936620348035,0.3789480298972085,-0.09598764233333323,0.34332634885714275,4.4000000964,5.2414172172,4.4000000964,5.313613137918095,3.2886355390605644,38.277794185514495,41.56642972457506
22.65186922,1.166666746,26.1748424,1.408692971,3.450000048,0.319418341,45.43698144,1.110824587,45.436975479999994,45,-0.522469443502448,-0.4444195163587879,-0.09598764233333323,0.34332634885714275,4.2000002856,5.0712946956,4.4000000964,5.861108839817437,3.328976666295425,38.40775618169517,41.736732847990595
22.72484236,1.222222249,,,,,45.54505563,1.110824587,45.54504967,45,0.5140496819823337,,-0.09598764233333323,0.34332634885714275,4.4000000964,,4.4000000964,6.511728839619247,3.3779824938465666,38.539846861255825,41.91782935510239
22.80363006,1.361111138,26.46633064,1.982003484,3.599999905,0.620892346,45.67252374,1.110824587,45.67251778,45,1.089597147082493,,-0.09598764233333323,0.34332634885714275,4.9000000968,7.135212542400001,4.3041111988110945,6.991338022326069,3.4334868466349278,38.69224600562868,42.12573285226361
22.86633074,1.138888862,26.64382528,1.825626102,3.75,0.705716074,45.76188064,1.110824587,45.76187468,45,-2.486906730202187,-1.7500314133547903,-0.09598764233333323,0.34332634885714275,4.0999999032,6.5722539672,4.3041111988110945,7.302642703491756,3.504281789809525,38.799079903956745,42.30336169376627
22.94382523,1.166666746,,,,,45.88467288,1.110824587,45.884666919999994,45,0.2262185623456422,,-0.09598764233333323,0.34332634885714275,4.2000002856,,4.3000001892,7.406704521181899,3.5865446757738084,38.94574841929904,42.53229309507285
23.00873827,1.166666746,26.96891943,2.065727353,3.950000048,0.929342449,45.99749351,1.110824587,45.997487549999995,45,0.0,,-0.09598764233333323,0.34332634885714275,4.2000002856,7.436618470800001,4.2000002856,7.410635700156381,3.6774085188303616,39.07737249658282,42.75478101541318
23.06891934,1.194444497,26.96891943,2.065727353,4.099999905,0.965377808,46.09778929,1.110824587,46.09778333,46,0.2769583226731894,0.0,-0.01234566744444443,0.5635005606190477,4.3000001892,7.436618470800001,4.2000002856,7.431421916671278,3.7788897225394393,39.194384247872954,42.97327397041239
23.14299886,1.166666746,,,,,46.19279933,1.110824587,46.19279337,46,-0.29236648042670693,,-0.01234566744444443,0.5635005606190477,4.2000002856,,4.2000002856,7.548206442622256,3.8883339467379088,39.30522930207708,43.19356324881499
23.2351163,1.166666746,27.58963459,2.158353925,4.349999905,0.994181037,46.33262968,1.110824587,46.332623719999994,46,0.0,,-0.01234566744444443,0.5635005606190477,4.2000002856,7.77007413,4.3000001892,7.745700573244452,4.003750436303434,39.47224889414816,43.47599933045159
23.2896344,1.194444497,,,,,46.42996836,1.110824587,46.429962399999994,46,0.28537217681604193,,-0.01234566744444443,0.5635005606190477,4.3000001892,,4.3000001892,7.870575325360518,4.121562803477573,39.588514544819404,43.71007734829698
23.36144396,1.222222249,27.97482026,2.220226328,4.599999905,1.073602915,46.54754305,1.110824587,46.54753709,46,0.23625622147078434,,-0.01234566744444443,0.5635005606190477,4.4000000964,7.9928147808,4.3000001892,7.968366889712104,4.241172078858185,39.72895098627639,43.97012306513457
23.42482007,1.194444497,28.19887634,2.320966562,4.75,1.163565397,46.64713764,1.110824587,46.647131679999994,46,-0.27890824190351415,1.0115030746148472,-0.01234566744444443,0.5635005606190477,4.3000001892,8.3554796232,4.3000001892,8.044384568944658,4.3725457020603,39.84791119623285,44.22045689829315
23.49887653,1.194444497,,,,,46.76080942,1.110824587,46.76080346,46,0.0,,-0.01234566744444443,0.5635005606190477,4.3000001892,,4.3000001892,8.098871729375237,4.51274258612856,39.98368582831805,44.49642841444661
23.56921607,1.194444497,28.65960738,2.259441574,5.099999905,1.045497894,46.85346842,1.110824587,46.853462459999996,46,0.0,,-0.01234566744444443,0.5635005606190477,4.3000001892,8.1339896664,4.3000001892,8.126966078995046,4.659556915846423,40.09436186096557,44.75391877681199
23.65960738,1.222222249,28.65960738,2.259441574,5.199999809,1.022294044,46.99280763,1.110824587,46.99280167,46,0.19935344832225924,0.0,-0.01234566744444443,0.5635005606190477,4.4000000964,8.1339896664,4.4000000964,8.152584930359009,4.794667639134815,40.264665343585655,45.05933298272047
23.71731196,1.25,29.06215666,2.265605807,5.300000191,1.010924101,47.07405853,1.110824587,47.07405257,47,0.3418762253710385,0.07586664270796013,0.06172833633333319,-0.021138615083333256,4.5,8.156180905200001,4.4000000964,8.155461710231803,4.93558402685111,40.36397200131693,45.29955602816804
23.81215666,1.222222249,,,,,47.19633913,1.110824587,47.196333169999996,47,-0.2271640063918622,,0.06172833633333319,-0.021138615083333256,4.4000000964,,4.4000000964,8.201452569223399,5.080854662888335,40.513426071257996,45.59428073414633
23.88998594,1.222222249,,,,,47.29130817,1.110824587,47.29130221,47,0.0,,0.06172833633333319,-0.021138615083333256,4.4000000964,,4.5,8.304428942937173,5.229390985166248,40.632137371258,45.861528356424245
23.98593217,1.277777751,,,,,47.41561318,1.110824587,47.41560722,47,0.44692890495724663,,0.06172833633333319,-0.021138615083333256,4.5999999036,,4.5,8.305024236959927,5.380376572124689,40.787518633758,46.16789520588269
24.06697957,1.277777751,,,,,47.50753331,1.110824587,47.50752735,47,0.0,,0.06172833633333319,-0.021138615083333256,4.5999999036,,4.5,8.305143295764479,5.533199107593518,40.902418796258,46.435617903851515
24.17224115,1.25,30.12224096,2.278677424,6.150000095,1.000308633,47.65410948,1.110824587,47.65410352,47,-0.18951068922048744,,0.06172833633333319,-0.021138615083333256,4.5,8.2032387264,4.5999999036,8.243619620992897,5.687399354445134,41.08971056511079,46.777109919555926
24.2292518,1.25,,,,,47.74257398,1.110824587,47.74256802,47,0.0,,0.06172833633333319,-0.021138615083333256,4.5,,4.5999999036,7.944407896914709,5.846799527708853,41.20274853496413,47.04954806267298
24.31470936,1.277777751,30.84522954,2.113633593,6.5,0.810099065,47.85808683,1.110824587,47.858080869999995,47,0.24047325470717057,,0.06172833633333319,-0.021138615083333256,4.5999999036,7.6090809348,4.5999999036,7.695131603467447,6.0100996457816365,41.350348284648724,47.36044793043036
24.39522973,1.277777751,30.84522954,2.113633593,6.599999905,0.779448569,47.98352027,1.110824587,47.98351431,47,0.0,0.0,0.06172833633333319,-0.021138615083333256,4.5999999036,7.6090809348,4.5999999036,7.645276344777995,6.157574710586232,41.51062434351212,47.66819905409835
24.45415648,1.277777751,31.14832032,2.04839172,6.650000095,0.764429808,48.0662787,1.110824587,48.066272739999995,48,0.0,-0.7883411152193318,0.05864202222222237,-0.19529738024999999,4.5999999036,7.3742101920000005,4.5999999036,7.6163200167956,6.280681056689673,41.61637122407381,47.89705228076348
24.54832041,1.277777751,,,,,48.18863511,1.110824587,48.18862915,48,0.0,,0.05864202222222237,-0.19529738024999999,4.5999999036,,4.5999999036,7.61052875119912,6.398010792433922,41.77271552246405,48.17072631489797
24.62667657,1.333333386,,,,,48.28193426,1.110824587,48.2819283,48,0.5954570325667508,,0.05864202222222237,-0.19529738024999999,4.8000001896,,4.700000286,7.627866720417683,6.511008070408771,41.89452275348726,48.40553082389603
24.73089601,1.333333386,31.73001418,2.085031046,6.949999809,0.751697659,48.4321413,1.110824587,48.432135339999995,48,0.0,,0.05864202222222237,-0.19529738024999999,4.8000001896,7.506111765600001,4.700000286,7.530462756563537,6.6207560050565775,42.09062640097593,48.711382406032506
24.78001437,1.305555635,,,,,48.51423836,1.110824587,48.5142324,48,-0.3383525670712121,,0.05864202222222237,-0.19529738024999999,4.700000286,,4.720894440261848,7.380305190313079,6.7280669917924385,42.19828516600811,48.92635215780055
24.86570447,1.305555635,31.96570438,1.981387489,7.150000095,0.560310304,48.62997603,1.110824587,48.62997007,48,0.0,,0.05864202222222237,-0.19529738024999999,4.700000286,7.1329949604000005,4.8000001896,7.198278156250247,6.833550267594326,42.35260206543696,49.18615233303129
24.94367978,1.333333386,,,,,48.72183824,1.110824587,48.721832279999994,48,0.30238496330538556,,0.05864202222222237,-0.19529738024999999,4.8000001896,,4.8000001896,6.978833411864189,6.912662724445745,42.4750850169417,49.38774774138744
25.04721957,1.333333386,32.19721966,1.875550641,7.150000095,0.514480531,48.8489852,1.110824587,48.84897924,48,0.0,,0.05864202222222237,-0.19529738024999999,4.8000001896,6.7519823076000005,4.8000001896,6.797352528452838,6.97199706708431,42.64461430363811,49.61661137072242
25.12871009,1.333333386,,,,,48.94168162,1.110824587,48.941675659999994,48,0.0,,0.05864202222222237,-0.19529738024999999,4.8000001896,,4.8000001896,6.6862972714577396,7.035247836063228,42.76820953518678,49.803457371250005
25.23173267,1.333333386,32.58931635,1.838300182,7.300000191,0.503476799,49.04836273,1.110824587,49.04835677,49,0.0,,0.05555553233333321,-0.13903122133333357,4.8000001896,6.6178806552000005,4.8000001896,6.664086220058719,7.101435924797421,42.91045102080532,50.01188694560274
25.33931635,1.388888889,32.58931635,1.838300182,7.349999905,0.50170362,49.18961215,1.110824587,49.18960619,49,0.3933149106028147,0.0,0.05555553233333321,-0.13903122133333357,5.0000000004,6.6178806552000005,4.8000001896,6.659644009778916,7.163576919848069,43.09878358824446,50.26236050809253
25.40887232,1.361111138,32.90272971,1.862303648,7.400000095,0.500834763,49.28011966,1.110824587,49.280113699999994,49,-0.30691100661151216,0.26520966050222017,0.05555553233333321,-0.13903122133333357,4.9000000968,6.7042931328,4.9000000968,6.715363289635784,7.222682713636047,43.221974368178095,50.44465708181414
25.50272961,1.333333386,32.90272971,1.862303648,7.449999809,0.500409067,49.3940928,1.110824587,49.39408684,49,-0.24372191553201525,0.0,0.05555553233333321,-0.13903122133333357,4.8000001896,6.7042931328,5.0000000004,6.726507144887157,7.279511987477036,43.380270395968545,50.65978238344558
25.59043428,1.388888889,,,,,49.49385023,1.110824587,49.49384427,49,0.5569059166821125,,0.05555553233333321,-0.13903122133333357,5.0000000004,,4.9000000968,6.728584628009137,7.34088395485778,43.5160513450398,50.85693529989758
25.69542124,1.388888889,33.38129488,1.888987117,7.599999905,0.500068724,49.61797142,1.110824587,49.61796546,49,0.0,,0.05555553233333321,-0.13903122133333357,5.0000000004,6.8003536212,4.9000000968,6.749000105353533,7.4056629423933344,43.68499407921062,51.09065702160395
25.78129497,1.361111138,,,,,49.72362042,1.110824587,49.72361446,49,-0.26292488334011677,,0.05555553233333321,-0.13903122133333357,4.9000000968,,5.0000000004,6.773083181542412,7.466747171045,43.83172880144458,51.29847597248958
25.87162674,1.361111138,33.47162665,1.861159239,7.699999809,0.50001651,49.85179067,1.110824587,49.85178471,49,0.0,,0.05555553233333321,-0.13903122133333357,4.9000000968,6.700173260400001,5.0000000004,6.71993189786926,7.525060330533748,44.009743037569926,51.534803368103674
25.9365682,1.41666664,,,,,49.92850852,1.110824587,49.92850256,49,0.7241535314141234,,0.05555553233333321,-0.13903122133333357,5.099999904000001,,4.9000000968,6.68930166041463,7.587545212087811,44.11416455768834,51.70170976977615
26.05070765,1.41666664,,,,,50.05686188,1.110824587,50.05685592,50,0.0,,0.03395059955555557,0.030332687333333386,5.099999904000001,,5.0000000004,6.723175574363703,7.653158885190862,44.292433113258156,51.94559199844902
26.14077599,1.361111138,,,,,50.15750861,1.110824587,50.15750265,50,-0.5519851663337638,,0.03395059955555557,0.030332687333333386,4.9000000968,,5.099999904000001,6.766998558122356,7.721119151955648,44.43501597807425,52.156135130029895
26.23921282,1.388888889,34.35215204,1.88889169,8.0,0.500002801,50.25844979,1.110824587,50.25844383,50,0.2751875002848197,,0.03395059955555557,0.030332687333333386,5.0000000004,6.800010084,5.0000000004,6.773407798104471,7.790839363966732,44.575212061418796,52.36605142538553
26.35215204,1.41666664,,,,,50.38226128,1.110824587,50.38225532,50,0.22435519514384186,,0.03395059955555557,0.030332687333333386,5.099999904000001,,5.0000000004,6.832930635192828,7.862573962113942,44.74717246421033,52.60974642632427
26.44863511,1.388888889,,,,,50.49024177,1.110824587,50.490235809999994,50,-0.2572478694993998,,0.03395059955555557,0.030332687333333386,5.0000000004,,5.0000000004,6.883672614683982,7.93581934986323,44.8971453670001,52.83296471686333
26.5448029,1.388888889,,,,,50.63329649,1.110824587,50.63329053,50,0.0,,0.03395059955555557,0.030332687333333386,5.0000000004,,5.099999904000001,6.953254807077241,8.01019782981409,45.099806216518644,53.11000404633273
26.59468205,1.41666664,,,,,50.70768857,1.110824587,50.70768261,50,0.3733966169516855,,0.03395059955555557,0.030332687333333386,5.099999904000001,,5.099999904000001,6.98720148431247,8.085426128916126,45.20519499453486,53.29062112345098
26.69597482,1.444444524,,,,,50.83349085,1.110824587,50.833484889999994,50,0.22080588682495203,,0.03395059955555557,0.030332687333333386,5.2000002864,,5.099999904000001,7.029497013792631,8.16129179238154,45.38341488784679,53.54470668022833
26.77606611,1.41666664,,,,,50.91840363,1.110824587,50.91839767,50,-0.3271343135862318,,0.03395059955555557,0.030332687333333386,5.099999904000001,,5.099999904000001,7.037956119688664,8.23763547911949,45.503707990582456,53.741343469701945
26.89181229,1.388888889,,,,,51.04706693,1.110824587,51.04706097,51,-0.21589490554027638,,0.01234566711111107,0.00925644933333336,5.0000000004,,5.099999904000001,7.039647940867869,8.314337683311834,45.68598099548477,54.0003186787966
26.97928045,1.41666664,,,,,51.15268397,1.110824587,51.152678009999995,51,0.2630044451160582,,0.01234566711111107,0.00925644933333336,5.099999904000001,,5.099999904000001,6.997765768244815,8.391308775594986,45.83560513266831,54.2269139082633
27.07352823,1.41666664,35.83717856,1.91666664,8.699999809,0.5,51.24864268,1.110824587,51.24863672,51,0.0,,0.01234566711111107,0.00925644933333336,5.099999904000001,6.899999904,5.099999904000001,6.919553076848963,8.468481533946239,45.97154663594275,54.44002816988899
27.18717894,1.388888889,35.94781919,1.888888889,8.699999809,0.5,51.39536691,1.110824587,51.39536095,51,-0.1893194532355069,-0.1893194532355069,0.01234566711111107,0.00925644933333336,5.0000000004,6.8000000004,5.099999904000001,6.8340701817771015,8.526361102709679,46.17940595786343,54.70576706057311
27.24781939,1.41666664,35.94781919,1.888888889,8.75,0.5,51.48408747,1.110824587,51.484081509999996,51,0.31309260221081253,0.0,0.01234566711111107,0.00925644933333336,5.099999904000001,6.8000000004,5.099999904000001,6.8169736027627295,8.58227082703226,46.305093415497545,54.887364242529806
27.34055771,1.472222275,,,,,51.58238435,1.110824587,51.582378389999995,51,0.5651820790242806,,0.01234566711111107,0.00925644933333336,5.30000019,,5.099999904000001,6.813554286959855,8.641703115499197,46.44434732620963,55.08605044170883
27.45399801,1.41666664,,,,,51.69917917,1.110824587,51.69917321,51,-0.47566865551056703,,0.01234566711111107,0.00925644933333336,5.099999904000001,,5.099999904000001,6.817014107788793,8.703777327074398,46.609806651428435,55.313583978502834
27.55338109,1.41666664,,,,,51.82833576,1.110824587,51.8283298,51,0.0,,0.01234566711111107,0.00925644933333336,5.099999904000001,,5.099999904000001,6.817706071954581,8.767832980980799,46.79277848381759,55.56061146479839
27.6247193,1.41666664,,,,,51.91504288,1.110824587,51.91503692,51,0.0,,0.01234566711111107,0.00925644933333336,5.099999904000001,,5.099999904000001,6.817844464787739,8.833374716635596,46.91561356817207,55.748988284807666
27.73085385,1.41666664,,,,,52.04532409,1.110824587,52.04531813,52,0.0,,-0.003086401999999877,-0.011250910333333364,5.099999904000001,,5.099999904000001,6.8104750332600705,8.900031013601698,47.1001786121979,56.0002096257996
27.80864564,1.388888889,,,,,52.18331266,1.110824587,52.183306699999996,52,-0.20130472400721774,,-0.003086401999999877,-0.011250910333333364,5.0000000004,,5.099999904000001,6.800822106429633,8.967523231551269,47.2956624160182,56.26318564756947
27.84616743,1.41666664,,,,,52.25570798,1.110824587,52.255702019999994,52,0.3836953963322601,,-0.003086401999999877,-0.011250910333333364,5.099999904000001,,5.099999904000001,6.793537788722843,9.035642390238458,47.398222450754325,56.43386484099278
27.93615099,1.472222275,,,,,52.35233569,1.110824587,52.352329729999994,52,0.5749451684201144,,-0.003086401999999877,-0.011250910333333364,5.30000019,,5.143038876622905,6.800688719706066,9.104231754478839,47.53626691439017,56.64049866886901
28.04911673,1.444444524,,,,,52.46414948,1.110824587,52.46414352,52,-0.24842866877152203,,-0.003086401999999877,-0.011250910333333364,5.2000002864,,5.143038876622905,6.79351111137813,9.173173772884127,47.696006544643666,56.86918031752779
28.15751488,1.388888889,37.63343393,1.886897229,9.449999809,0.498605847,52.59442449,1.11082408,52.59441853,52,-0.42644890221079745,,-0.003086401999999877,-0.011250910333333364,5.0000000004,6.7928300244,5.143038876622905,6.792966241795626,9.2423802819131,47.882120278277675,57.124500560190775
