Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
1466.5619888884878,0.027777778191698924,1471.0135079605534,-0.22221705110536683,4.449999809265137,-0.24999746680259705,93.720667362,0.5280715492369314
1466.5635081512883,0.027777778191698924,1471.014608984181,-0.22221968861089814,4.449999809265137,-0.24999822676181793,93.846088171,0.5281827667961339
1466.5646091749159,1820.4166666666667,1552.1444468337643,1820.1666679034631,4.449999809265137,-0.24999913573265076,93.95162344,2.0375970876583382
1547.6944470244991,0.0,1552.1444468337643,-0.24999938905239105,4.449999809265137,-0.24999956786632538,94.041629553,0.3470281365103006
1547.6944470244991,0.0,1552.1444468337643,-0.24999970197677612,4.449999809265137,-0.2499997913837433,94.171970606,0.5186023819375627
1547.6944470244991,0.0,1552.1444468337643,-0.24999985098838806,4.449999809265137,-0.24999989569187164,94.263294697,0.518594202114252
1547.6944470244991,0.0,1552.1444468337643,-0.24999989569187164,4.5,-0.24999992549419403,94.388273239,0.5185861416534359
1547.6944470244991,0.027777778191698924,1552.1959011129652,-0.2222221771048175,4.5,-0.2499999701976776,94.493227958,0.5397166994718943
1547.6959011129652,1820.4166666666667,1667.6016926454652,1820.166666696469,4.5,-0.2499999850988388,94.592562675,2.0375970876583382
1663.1016926454652,0.0,1667.6016926454652,-0.2499999850988388,4.5,-0.2499999850988388,94.718481064,0.344282568165564
1663.1016926454652,0.0,1667.5516924547303,-0.2499999850988388,4.449999809265137,-0.2499999850988388,94.814217567,0.5185898615533012
1663.1016926454652,0.0,,,,,94.921978473,0.5185876144661179
1663.1016926454652,0.0,1664.6016926454652,-0.19749999046325684,1.5,-0.21324999630451202,95.033354759,0.0
1663.1016926454652,0.0,1664.6016926454652,-0.22427499294281006,1.5,-0.23199249804019928,95.148692131,0.0
1663.1016926454652,0.0,1667.5016927408326,-0.23739475011825562,1.5,-0.20892639458179474,95.258626699,0.34761585429951525
1663.1016926454652,0.0,1664.6016926454652,-0.20892639458179474,1.5,-0.22124847769737244,95.398879766,0.0
1663.1016926454652,0.0,1664.6016926454652,-0.2359117567539215,1.5,-0.2401382327079773,95.477310657,0.0
1663.1016926454652,0.0,1664.6016926454652,-0.2430967539548874,1.5499999523162842,-0.24516773223876953,95.604267835,0.0
1663.1016926454652,0.0,1664.6516925977814,-0.17161741852760315,1.5499999523162842,-0.12013218551874161,95.708554744,0.0
1663.1016926454652,0.0,1664.701692669307,-0.08409253507852554,1.600000023841858,-0.04120533913373947,95.813851833,0.0
1663.1016926454652,0.0,1664.701692669307,-0.04120533913373947,1.649999976158142,0.05480938404798508,95.955616235,0.0
1663.1016926454652,0.0,1664.7516926216233,0.11336656659841537,1.7000000476837158,0.15435659885406494,96.040260076,0.0
1663.1016926454652,0.0,1664.8016926931489,0.18304961919784546,1.75,0.20313473045825958,96.156462431,0.3641690707611881
1663.1016926454652,0.0,1664.8516926454652,0.29219430685043335,1.7999999523162842,0.3545360267162323,96.266066789,0.5062043130393344
1663.1016926454652,0.0,1664.951692669307,0.3981752097606659,1.899999976158142,0.45010584592819214,96.371869802,0.6464842270716904
1663.1016926454652,0.0,1665.0016926216233,0.45010584592819214,2.0,0.6030518412590027,96.491690159,0.7143229020109443
1663.1016926454652,0.0,1665.1516925977814,0.6471363306045532,2.0999999046325684,0.6779954433441162,96.620167017,0.9713014942423188
1663.1016926454652,0.0,1665.2516927408326,0.6995967626571655,2.200000047683716,0.7897177338600159,96.699228763,1.0487909503851485
1663.1016926454652,0.0,,,,,96.811878681,1.2296752199398822
1663.1016926454652,0.0,1665.3516926454652,0.8528024554252625,2.450000047683716,1.1332612037658691,96.917560577,1.5370290596912923
1663.1016926454652,0.0,1665.6516925977814,1.1682828664779663,2.5999999046325684,1.1927980184555054,97.010867357,1.6043847905700033
1663.1016926454652,0.0,1665.8516926454652,1.221971035003662,2.799999952316284,1.3053797483444214,97.134238243,1.6901032832698304
1663.1016926454652,0.027777778191698924,1666.0025066091503,1.391543613953723,2.950000047683716,1.404636025428772,97.266792297,1.8627519802627561
1663.1025065137828,0.05555555638339785,1666.1559220242611,1.4888008576300409,3.049999952316284,1.433245301246643,97.344703912,1.9588684485511978
1663.1059220719449,0.05555555638339785,1666.3093837057913,1.5088271838095453,3.299999952316284,1.4672901630401611,97.453689098,2.003693600513442
1663.1093836581076,0.1111111127667957,1666.465007300824,1.5882142268949084,3.450000047683716,1.4887804985046387,97.57618761,2.037597087657756
1663.1150073961915,0.1388888888888889,1666.6719665218411,1.6276693873935275,3.700000047683716,1.4945024251937866,97.685660839,2.0375970876576806
1663.1219665695248,0.166666673289405,1666.877196241566,1.5878184305297003,3.799999952316284,1.369806170463562,97.815007925,2.037597087657669
1663.127196241566,0.2222222255335914,1667.0377544655353,1.5560865567790136,3.950000047683716,1.3087050914764404,97.908131599,2.0375970876577294
1663.1377543701678,0.3055555621782939,,,,,98.003695011,2.003629755384708
1663.1568071543309,0.3888888822661506,1669.327141864352,1.4947747455702887,6.199999809265137,1.074120044708252,98.12411642000001,2.037597087657263
1663.1771417689845,0.4722222354676988,1667.5044521927355,1.4335410859849718,4.349999904632568,0.8979231715202332,98.228198528,1.8756722962917283
1663.2044520020006,0.5277777711550394,,,,,98.35183382,1.746127765758383
1663.2274832892394,0.6111111243565878,1667.6274833846069,1.306323985258738,4.5,0.5955413579940796,98.484184503,2.0375970876580656
1663.2406360879133,0.722222261958652,1667.7983072276975,1.2891012363963656,4.550000190734863,0.5468152761459351,98.537183284,1.627622655733294
1663.2983072276975,0.7777777645323012,1667.7983072276975,1.2891012363963656,4.650000095367432,0.5229395031929016,98.667525053,1.9289819066003013
1663.3438977602543,0.861111150847541,,,,,98.762574434,1.613449220590465
1663.406960239081,0.9722222222222222,1668.2633957627324,1.4520049823655024,4.800000190734863,0.410847932100296,98.887881756,1.6705173828674005
1663.4633955719976,1.00000003973643,,,,,98.997256279,1.5918644848506474
1663.521871783321,1.1111111111111112,,,,,99.158565283,1.9279667269727931
1663.5293371988766,1.0833333598242865,1668.6062746381747,1.313504205809699,4.949999809265137,0.11278371512889862,99.204929113,1.5143637592217676
1663.6062746381747,1.2222222487131755,1668.6645736775495,1.3011708507935207,4.949999809265137,0.05526401847600937,99.339124441,1.4020424412184982
1663.6645736775495,1.33333338631524,,,,,99.463725567,1.7529067919990295
1663.7075824832584,1.3611111376020644,1668.7409220780623,1.252566698524687,4.949999809265137,-0.10854443907737732,99.545305013,1.2385890466293246
1663.7909222687972,1.33333338631524,1668.7409220780623,1.252566698524687,4.949999809265137,-0.18068677186965942,99.676430225,1.5272281381670356
1663.843541886888,1.444444523917304,,,,,99.764498234,1.1523179693212546
1663.9325953887878,1.5277777777777777,1668.907541265414,1.2944198863373861,4.949999809265137,-0.16335052251815796,99.919315576,1.1599477406761511
1663.9575414561489,1.444444523917304,,,,,100.01539135,1.2430262915560548
1664.0023301101687,1.5277777777777777,,,,,100.110777855,1.6004825961596034
1664.0720163507242,1.5277777777777777,1669.153163008502,1.522736019713597,5.0,0.1250295341014862,100.212624073,1.393460024764872
1664.153163008502,1.583333412806193,1669.153163008502,1.522736019713597,5.050000190734863,0.16252067685127258,100.331899881,1.7108747838752922
1664.2236026493708,1.5555555290646024,1669.153163008502,1.522736019713597,5.150000095367432,0.28213512897491455,100.421079635,1.9601195271511536
1664.324434951876,1.638888915379842,1669.5445727684603,1.9210240443547566,5.150000095367432,0.28213512897491455,100.553281545,1.734367946661584
1664.3945726730929,1.638888915379842,1669.5445727684603,1.9210240443547566,5.400000095367432,0.34749460220336914,100.658036947,2.00097259978865
1664.4729155752482,1.6111111640930176,,,,,100.748117923,1.8567881383541305
1664.5824958440185,1.722222301695082,1669.982495939386,2.0043573677539825,5.5,0.4633834660053253,100.893407106,2.0375970876582046
1664.6388352035626,1.777777804268731,,,,,100.977159977,2.013812656606074
1664.743527027345,1.777777804268731,1670.4416358596616,2.2689861787690058,5.599999904632568,0.49120837450027466,101.09021163,2.037510071185271
1664.841635955029,1.91666669315762,,,,,101.217572927,2.0375970876580904
1664.9161008729748,1.9444444444444444,1670.8162377942651,2.3876365390088825,5.849999904632568,0.3852344751358032,101.314064741,2.0375970876580727
1665.0162376035303,1.972222195731269,1670.9746186379016,2.3168863223658667,5.849999904632568,0.31626489758491516,101.421406746,2.0043122322083926
1665.124618733269,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.28246980905532837,101.549452781,2.0216404651474553
1665.2041225102132,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.13841019570827484,101.640818119,2.037597087658261
1665.3225945334436,2.3888889948527017,,,,,101.742580652,1.903479375408824
1665.4732510816264,2.2777777247958713,1671.3732511769938,2.4857761363188424,5.900000095367432,0.03323229029774666,101.881761551,2.0375970876582756
1665.5527997171093,2.41666661368476,1671.6327500671982,2.4399292168931828,5.900000095367432,0.011398674920201302,101.951600551,1.8313272899554507
1665.7327499718308,2.4722223811679416,,,,,102.081186294,2.037597087658299
1665.870063897659,2.58333338631524,,,,,102.17220068,2.037597087658314
1666.0596621438808,2.58333338631524,1672.0628002341152,2.585249161671123,5.800000190734863,0.001341042690910399,102.277744293,1.7923225783564587
1666.2628000433804,2.638888888888889,1672.1879716430042,2.639827618795809,5.800000190734863,0.00045997765846550465,102.418844223,1.7688601394411914
1666.3879714522693,2.694444391462538,1672.2941407302776,2.6949043691210033,5.800000190734863,0.00022538905614055693,102.536557913,1.7348506349006039
1666.4941405395427,2.833333280351427,1672.2941407302776,2.6949043691210033,5.800000190734863,0.00011044063285226002,102.6714015,2.0375970876583382
1666.5359207332615,2.7222222752041287,1672.4911354095173,2.7222995836507633,5.75,5.411590973380953e-05,102.738608837,1.7057015366958383
1666.6911352187824,2.8611111640930176,,,,,102.869811058,2.0375970876583382
1666.7951202726524,2.8055556615193686,,,,,102.949658394,2.0375970876583382
1666.9816206822243,3.0000000529819064,,,,,103.101711035,2.0375970876583382
1667.0571280855577,2.833333280351427,,,,,103.17792654,2.0375970876583382
1667.222770146627,3.0000000529819064,1672.972770146627,2.833337737029625,5.75,1.0700483699110919e-06,103.344827175,2.0375970876583382
1667.2318131247866,3.0000000529819064,1673.1513902517815,3.0000008020157654,5.75,3.670265869004652e-07,103.399193763,2.0375970876583382
1667.4013902517815,2.9444445504082575,1673.2348698039525,2.9444449174348444,5.75,1.7984302758122794e-07,103.538687706,2.0375970876583382
1667.4848698039525,3.0833334392971463,1673.307213356522,3.083333619140174,5.75,8.812308749384101e-08,103.652053117,2.0375970876583382
1667.557213356522,3.0000000529819064,1673.307213356522,3.083333619140174,5.75,4.3180310882462436e-08,103.753622532,2.0375970876583382
1667.653310825219,3.1111110581292047,1673.54687684941,3.1111110883554227,5.699999809265137,2.1158353291639287e-08,103.834751367,2.0375970876583382
1667.8468770401448,3.0277779367234974,1673.54687684941,3.1111110883554227,5.699999809265137,1.036759300632184e-08,103.970613956,2.0375970876583382
1667.953893363846,3.0833334392971463,1673.8125145496458,3.0833334465544615,5.699999809265137,5.080120324407744e-09,104.064996004,2.0375970876583382
1668.1125147403807,3.1388889418707953,1673.9698801791353,3.1388889454268796,5.699999809265137,2.489259021132284e-09,104.176366567,2.0375970876583382
1668.2698803698702,2.972222169240316,,,,,104.286269426,2.0375970876583382
1668.4195294853137,3.166666825612386,1674.1195292945788,2.972222170982797,5.699999809265137,4.1836978326159624e-10,104.433621406,2.0375970876583382
1668.4581956557545,3.0555555555555554,1674.3326146825195,3.0555555558484144,5.699999809265137,1.4350083621383902e-10,104.499316215,2.0375970876583382
1668.6326148732544,3.0833334392971463,1674.4026867001776,3.083333439440647,5.699999809265137,1.0045058534968732e-10,104.642664671,2.0375970876583382
1668.7026868909124,3.1111110581292047,1674.4190822678984,3.1111110582296555,6.25,0.07500000298023224,104.774069309,2.0375970876583382
1668.7190824586332,3.0000000529819064,,,,,104.864821434,2.0375970876583382
1668.7822910377495,3.1111110581292047,,,,,104.984280348,2.0375970876583382
1668.8187456589064,2.972222169240316,1675.338320034505,3.174802412589391,6.349999904632568,0.21680617332458496,105.031924724,2.0375970876583382
1669.03831984377,3.0555555555555554,1675.5719926266374,3.282319876882765,6.400000095367432,0.31361451745033264,105.172281503,2.0375970876583382
1669.17199253127,3.0555555555555554,1675.714834229693,3.369170073005888,6.349999904632568,0.3085697889328003,105.280100107,2.0375970876583382
1669.3148341343256,2.9166666666666665,1675.6787390081247,3.225236455599467,6.400000095367432,0.27008944749832153,105.431491136,2.0375970876583382
1669.3287391034921,3.0277779367234974,,,,,105.53321743,2.0375970876583382
1669.3673061849333,2.9166666666666665,1675.9824626175318,3.176510492960612,6.5,0.2548234760761261,105.599480867,2.0375970876583382
1669.5324628082667,3.0000000529819064,1676.0550405716654,3.2548235290580325,6.550000190734863,0.25236350297927856,105.758622884,2.0375970876583382
1669.5550405716654,2.9166666666666665,1676.1524675824003,3.169030169645945,6.550000190734863,0.25236350297927856,105.860117435,2.0375970876583382
1669.6024673916654,2.972222169240316,1676.1524675824003,3.169030169645945,7.150000095367432,0.401654452085495,105.954387665,2.0375970876583382
1669.6973923210844,2.9444445504082575,,,,,106.064130783,2.0375970876583382
1669.794593367638,2.8055556615193686,1676.9945931769032,3.4506026638878717,7.400000095367432,0.6663622260093689,106.202852726,2.0375970876583382
1669.8045947078492,2.9444445504082575,,,,,106.250640869,2.0375970876583382
1669.9964920267553,2.833333280351427,1677.4464918360204,3.635898126496209,7.599999904632568,0.8574185967445374,106.394810915,2.0375970876583382
1670.0850951637651,2.9166666666666665,1677.8645690250644,3.8168596426645913,7.75,0.9510945677757263,106.475309372,2.0375970876583382
1670.2645691204318,2.833333280351427,,,,,106.60285449,2.0375970876583382
1670.3869205264773,2.9166666666666665,,,,,106.699144125,2.0375970876583382
1670.5548781706439,2.888889047834608,,,,,106.863850116,2.0375970876583382
1670.5627569539663,2.7777777777777777,1678.7476181122997,3.9312502013312445,8.149999618530273,1.0752015113830566,106.909184932,2.0375970876583382
1670.7476181122997,2.8611111640930176,1678.7476181122997,3.9312502013312445,8.25,1.036848783493042,107.051764965,2.0375970876583382
1670.84519648594,2.8055556615193686,1679.2597577560443,3.831349809964498,8.300000190734863,0.9376391172409058,107.136661291,2.0375970876583382
1671.0097577560443,2.888889047834608,1679.2597577560443,3.831349809964498,8.399999618530273,0.8813473582267761,107.283061027,2.0375970876583382
1671.0790585180794,2.7222222752041287,1679.2597577560443,3.831349809964498,8.449999809265137,0.8143602013587952,107.3629601,2.037597087658331
1671.2227131574864,2.8611111640930176,,,,,107.473837852,2.0375970876583382
1671.3727346144033,2.8055556615193686,,,,,107.590723514,2.0375970876583382
1671.5012303205897,2.7777777777777777,,,,,107.730574369,2.0375970876583382
1671.543048278923,2.7777777777777777,1680.3684110678118,3.323505507575141,8.800000190734863,0.5320094227790833,107.828442335,2.0375970876583382
1671.6184110678118,2.8055556615193686,,,,,107.922627687,2.0375970876583382
1671.741087372612,2.8611111640930176,1688.654349888913,3.394590377807617,8.949999809265137,0.49390482902526855,108.019042015,2.0375970876583382
1671.904349888913,2.7222222752041287,1688.654349888913,3.394590377807617,9.0,0.3695133626461029,108.173690796,2.037597087658331
1671.9376489366166,2.833333280351427,,,,,108.247897148,2.0375970876583382
1672.0755359340383,2.7500001589457193,,,,,108.33637309,2.0375970876583342
1672.2681373899204,2.833333280351427,1688.654349888913,3.394590377807617,9.0,-0.018921872600913048,108.446069479,2.0375970876583382
1672.4661793820505,2.694444391462538,1688.654349888913,3.394590377807617,9.0,-0.21177171170711517,108.553129673,2.0375970876583276
1672.6644591555685,2.8055556615193686,,,,,108.664530277,2.0375970876583382
1672.868318769657,2.8055556615193686,1681.9611813434992,2.0830092628796897,8.75,-1.0665477514266968,108.77708888,2.0375970876583382
1673.061181724969,2.7777777777777777,1681.8231158971912,1.711230026351081,8.600000381469727,-1.3626084327697754,108.965107441,1.5032396132609565
1673.0731158971912,2.7777777777777777,1681.7182661342165,1.4151693450080023,8.449999809265137,-1.6351780891418457,109.049884796,1.1424977322957934
1673.1182657527468,2.7777777777777777,1681.583639587012,1.142599688635932,8.25,-2.0237371921539307,109.170346498,0.8109259616378259
1673.1336397777468,2.833333280351427,,,,,109.265739441,2.0375970876583382
1673.1891005852096,2.7222222752041287,1681.583639587012,1.142599688635932,7.800000190734863,-3.0641419887542725,109.32960701,2.037597087658331
1673.370849295358,2.7777777777777777,1681.583639587012,1.142599688635932,7.5,-3.1064295768737793,109.451825857,2.0375970876583107
1673.5196867286913,2.7500001589457193,1681.583639587012,1.142599688635932,7.150000095367432,-3.254650354385376,109.560166836,2.0375970876583342
1673.6731700675625,2.694444391462538,,,,,109.654148817,1.4647611070578446
1673.86637548018,2.7777777777777777,,,,,109.816903114,0.8884424549968633
1673.9234118274023,2.9166666666666665,1680.0689491820349,-1.969281037648519,5.900000095367432,-4.620163440704346,109.931178093,2.0375970876583382
1673.9689492774023,2.7222222752041287,1679.8130950409175,-1.711892180972629,5.25,-4.212716102600098,110.003391266,1.464761234665064
1674.1130952316523,2.7500001589457193,1679.4435141188005,-1.4627159436543784,5.099999904632568,-4.148900985717773,110.137402773,0.8435811984022017
1674.1935141188005,2.638888888888889,1679.3624435481554,-1.5100120968288846,4.400000095367432,-4.072961807250977,110.249689579,0.0
1674.2624436435228,2.66666677263048,1678.6010078849606,-1.3844063017103405,3.950000047683716,-4.0357513427734375,110.334927797,0.0
1674.4010080756955,2.694444391462538,1678.6010078849606,-1.3844063017103405,3.5,-3.9425179958343506,110.472136974,0.3666954852221059
1674.4658929695306,2.66666677263048,1677.9218962453792,-1.218095991346571,3.0999999046325684,-3.8443338871002197,110.547118902,0.0
1674.621896293063,2.5277778837415905,1677.9218962453792,-1.218095991346571,2.700000047683716,-3.5937235355377197,110.671571254,0.0
1674.735986999318,2.361111111111111,,,,,110.767995596,0.0
1674.873897079179,2.1111110846201577,1677.0323207945228,-0.7171920140584311,2.0,-2.5798120498657227,110.908175468,0.0
1674.9323208898902,1.83333330684238,1676.9017884097113,-0.49753517574734163,1.7000000476837158,-1.8321255445480347,111.008036136,0.0
1675.0017884335532,1.583333412806193,1676.730079549157,-0.24879213174184156,1.649999976158142,-1.6574878692626953,111.13834095,0.0
1675.0300795014732,1.2777777512868245,1676.692390285801,-0.10746375719706225,1.600000023841858,-0.8062683343887329,111.217504978,0.0
1675.092390261959,0.7777777645323012,1676.7182757611379,-0.028490569856431724,1.5499999523162842,-0.4475714862346649,111.342571735,0.6280599959123918
1675.118275737296,0.5555555555555556,,,,,111.455102205,0.7928791533607185
1675.1353316728516,0.1944444411330753,1676.7482519038902,0.2051774197154575,1.600000023841858,0.08251308649778366,111.529777765,0.0
1675.1482518800483,0.0,1676.7482519038902,0.13275915384292603,1.600000023841858,0.19255198538303375,111.664597749,0.0
1675.1482518800483,1820.3611924913193,1708.9911337531585,1820.5537444767024,1.600000023841858,0.13478639721870422,111.79801702500001,2.0375970876583382
1707.3911337293166,1820.3888617621528,1799.1559151930019,1820.4082122368532,1.649999976158142,0.009481732733547688,111.876667499,2.0375970876583382
1797.55591516916,1820.3611924913193,1880.9555601578427,1820.3678297041397,1.600000023841858,-0.07035394757986069,111.991062641,2.0375970876583382
1879.3555601340008,1820.4166666666667,1951.0942482745093,1820.2924188996355,1.600000023841858,-0.16197343170642853,112.107248544,2.0375970876583382
1949.4942482506674,0.0,1951.0942482745093,-0.1883814036846161,1.600000023841858,-0.20686697959899902,112.205385446,0.0
1949.4942482506674,0.05555555638339785,1951.0968320563811,-0.16425133827659819,1.600000023841858,-0.23520538210868835,112.319159031,0.0
1949.4968320325393,0.0833333366447025,1951.0995541012394,-0.15187204546398586,1.5499999523162842,-0.23964376747608185,112.442805767,0.0
1949.4995540773975,0.1111111127667957,1951.0561638140346,-0.13381432659096187,1.5499999523162842,-0.24644781649112701,112.526142359,0.0
1949.5061638617183,0.0833333366447025,1951.0606354540455,-0.16418013638920254,1.5,-0.24825942516326904,112.642505645,0.0
1949.5106355017292,0.027777778191698924,1951.0120535624726,-0.22100381346212494,1.4500000476837158,-0.24914711713790894,112.754507065,0.0
1949.5120535624726,0.027777778191698924,1951.0120535624726,-0.22100381346212494,1.4500000476837158,-0.24958208203315735,112.86874628,0.33531238725042045
1949.513358460492,0.0,1950.9633585081758,-0.24970746040344238,1.399999976158142,-0.24985665082931519,112.947864055,0.0
1949.513358460492,0.0833333366447025,1950.9169874257943,-0.16656631893581814,1.350000023841858,-0.2499297559261322,113.092040539,0.0
1949.5169874496362,0.0833333366447025,1950.8718323577539,-0.1666174895233578,1.350000023841858,-0.2499655783176422,113.187415361,0.0
1949.521832333912,0.0833333366447025,1950.8768172533687,-0.16664256817764705,1.350000023841858,-0.24998313188552856,113.296357631,0.0
1949.5268172295268,0.0833333366447025,1950.881839262735,-0.16665486163563198,1.2999999523162842,-0.24999172985553741,113.406435728,0.0
1949.531839238893,0.05555555638339785,1950.8352015157595,-0.19443866196605894,1.2999999523162842,-0.24999716877937317,113.516377449,0.0
1949.5352015634433,0.05555555638339785,1950.8372009470115,-0.19444246176216337,1.2999999523162842,-0.24999861419200897,113.650529384,0.0
1949.5372009946952,0.05555555638339785,1950.8400958651657,-0.19444347504112455,1.2999999523162842,-0.24999931454658508,113.743985176,0.0
1949.5400959128494,0.027777778191698924,1950.841549178743,-0.2222217449711429,1.2999999523162842,-0.24999967217445374,113.85365963,0.0
1949.5415492264267,0.027777778191698924,1950.8427492255664,-0.222221983389722,1.2999999523162842,-0.24999983608722687,113.973197937,0.0
1949.5427492732501,0.027777778191698924,1950.8442569847,-0.22222210259901154,1.2999999523162842,-0.24999994039535522,114.072572946,0.0
1949.5442570323837,0.0,1950.8442569847,-0.24999995529651642,1.2999999523162842,-0.2499999701976776,114.201640129,0.0
1949.5442570323837,0.0,1950.8442569847,-0.2499999850988388,1.2999999523162842,-0.2499999850988388,114.289494514,0.0
1949.5442570323837,0.0,1950.8442569847,-0.2499999850988388,1.2999999523162842,-0.25,114.400650978,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,114.540978908,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,114.635338545,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,114.737282514,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,114.882508993,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,114.967451334,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.07090044,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.170776129,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.280244112,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.423230409,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.501333236,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.609416723,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.719877004,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.831694603,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,115.968196869,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,116.072563886,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,116.160079956,0.0
1949.5442570323837,0.0,1950.8442569847,-0.25,1.2999999523162842,-0.25,116.27816081,0.0
1949.5442570323837,0.0,1953.6942571277511,-0.17499999701976776,4.150000095367432,-0.12250000238418579,116.396527529,0.34011026661599675
1949.5442570323837,0.0,1953.6942571277511,-0.08574999868869781,4.150000095367432,-0.06002499908208847,116.501557111,0.6370729151343792
1949.5442570323837,0.0,1953.6942571277511,-0.04201750084757805,4.150000095367432,-0.029412249103188515,116.615564346,0.6871323520852419
1949.5442570323837,0.0,1953.6942571277511,-0.020588574931025505,4.150000095367432,-0.020588574931025505,116.70554018,0.7117380513690073
1949.5442570323837,0.0,1953.6942571277511,-0.014412002637982368,4.150000095367432,-0.010088401846587658,116.814625263,0.7188292687850143
1949.5442570323837,0.0,1953.6942571277511,-0.007061881013214588,4.150000095367432,-0.003460321808233857,116.927290201,0.7272153315881713
1949.5442570323837,0.0,1953.6942571277511,-0.002422225195914507,4.150000095367432,-0.0016955577302724123,117.051629543,0.732532691783498
1949.5442570323837,0.0,1953.6942571277511,-0.0011868904111906886,4.150000095367432,-0.0008308232645504177,117.15827322,0.7339424599336191
1949.5442570323837,0.0,1953.6942571277511,-0.0005815762560814619,4.150000095367432,-0.0004071033908985555,117.277792454,0.7346252632405559
1949.5442570323837,0.0,1953.6942571277511,-0.00028497236780822277,4.150000095367432,-0.00019948066619690508,117.378035068,0.7349735893729836
1949.5442570323837,0.0,1953.6942571277511,-0.00013963646779302508,4.150000095367432,-9.774552745511755e-05,117.483262777,0.7351522334889491
1949.5442570323837,0.05555555638339785,1953.6968842886236,0.05548713451490686,4.150000095367432,-4.789530794369057e-05,117.598012447,0.7541629925814082
1949.5468841932561,0.027777778191698924,1953.7482277296524,0.02774425147759353,4.199999809265137,-1.6428090020781383e-05,117.706996679,0.7564623078086914
1949.5482279203873,0.0,1953.7482277296524,-1.6428090020781383e-05,4.199999809265137,-1.149966374214273e-05,117.84602642,0.7469615303893218
1949.5482279203873,0.0,1953.7482277296524,-8.049764801398851e-06,4.199999809265137,-5.634834906231845e-06,117.918604135,0.7469700540637217
1949.5482279203873,0.0,1953.7482277296524,-2.7610692541202297e-06,4.199999809265137,-1.932748318722588e-06,118.026019573,0.7469754353600669
1949.5482279203873,0.027777778191698924,1953.749552038922,0.02777642526785308,4.099999904632568,-0.07500094920396805,118.147945642,0.756440786223923
1949.549552229657,0.027777778191698924,1953.6513085308711,-0.09972288997636901,4.099999904632568,-0.1642504632472992,118.243181944,0.5870877330748876
1949.5513086262386,0.027777778191698924,1953.653027502369,-0.1621975431011783,4.099999904632568,-0.20798273384571075,118.354414701,0.5152623784337543
1949.5530275977364,0.0833333366447025,1953.6567657468509,-0.13725457257694668,4.050000190734863,-0.2294115424156189,118.480892658,0.49922513208357777
1949.5567658422183,0.0833333366447025,,,,,118.574670315,0.8434899950098822
1949.5618512709204,0.05555555638339785,1950.8162531932082,-0.1843560892674658,1.25,-0.16793815791606903,118.667137146,0.0
1949.5662531932082,0.0,1950.8162531932082,-0.1925567090511322,1.25,-0.2097896933555603,118.805138588,0.0
1949.5662531932082,0.0,1950.8162531932082,-0.22185279428958893,1.2000000476837158,-0.23029695451259613,118.909730911,0.0
1949.5662531932082,0.0,1950.766253240892,-0.23620787262916565,1.2000000476837158,-0.24324186146259308,119.019689083,0.0
1949.5662531932082,0.027777778191698924,1950.7672721161016,-0.2174915203617679,1.2000000476837158,-0.24668851494789124,119.149365663,0.0
1949.5672720684179,1820.4166666666667,2053.7157885611014,1820.1689847062032,1.25,-0.24837736785411835,119.238901138,2.0375970876583382
2052.5157885134176,0.0,2053.7657885134176,-0.24886415898799896,1.25,-0.24920490384101868,119.357485532,0.0
2052.5157885134176,0.0,2053.7657885134176,-0.2494434416294098,1.25,-0.2497272789478302,119.472460508,0.0
2052.5157885134176,0.0,2053.7657885134176,-0.2497272789478302,1.25,-0.24986636638641357,119.589744568,0.0
2052.5157885134176,0.0,2053.7657885134176,-0.24990646541118622,1.25,-0.24993452429771423,119.715987205,0.0
