Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
63.56314640183334,1.9444444444444444,,,,,80.170822144,1.6264582594552222
63.68742698600001,1.91666669315762,68.38742679526516,2.125516411330965,4.75,0.22635768353939056,80.2999053,1.8757030855648096
63.774192137365894,1.8611111905839708,68.7211096179855,2.0995264616277485,4.800000190734863,0.23841527104377747,80.375195742,1.6910552159289753
63.92110942725064,1.9444444444444444,68.90040597799432,2.1863351282146244,4.949999809265137,0.2443234771490097,80.498438597,1.7251884284858536
64.05040607336176,1.8611111905839708,,,,,80.610378027,1.9396903047571636
64.17167792104028,1.9444444444444444,68.90040597799432,2.1863351282146244,5.150000095367432,0.2460264414548874,80.706368923,2.037597087658233
64.32240270270695,1.972222195731269,,,,,80.812752009,2.037597087658236
64.48530942560211,1.9444444444444444,69.81723305681169,2.1174973961379795,5.25,0.08479594439268112,80.936079502,1.7272726974799213
64.61723324754655,2.0833333333333335,69.94966647046321,2.1426904958983264,5.25,0.059357162564992905,81.075082541,1.672047823071073
64.69966647046321,2.027777830759684,70.12309494275635,2.069327844927708,5.300000190734863,0.04155001416802406,81.164139986,1.650588731902311
64.82309475202149,2.1111110846201577,70.12309494275635,2.069327844927708,5.349999904632568,0.029085010290145874,81.273087502,1.9693194576884516
64.95242591373193,2.166666719648573,,,,,81.376578331,1.677500028551098
65.10239446339914,2.1111110846201577,70.62121925049773,2.1180943955356875,5.400000095367432,0.006983310915529728,81.498185158,1.659972814858318
65.2212191551303,2.2222222222222223,70.62121925049773,2.1180943955356875,5.349999904632568,0.0023952757474035025,81.600239039,1.9960750983973221
65.36339821957475,2.1388889683617487,70.83362720131345,2.0655656589402094,5.300000190734863,-0.1263263076543808,81.718516827,1.5869753292477071
65.48362729668088,2.2222222222222223,,,,,81.834388971,1.9057060550338476
65.59493910334754,2.2222222222222223,71.05326406519352,2.0146422965659037,5.300000190734863,-0.22030594944953918,81.923224211,1.4773439975081453
65.75326387445865,2.250000105963813,,,,,82.04504323,1.4568491107097532
65.8925982022706,2.2777777247958713,,,,,82.154549122,1.7473395825492677
66.02984798596701,2.250000105963813,,,,,82.247862578,1.445290006610155
66.20166386430868,2.361111111111111,71.64404213393243,2.112822911805577,5.300000190734863,-0.24880173802375793,82.374214888,1.4133511331977608
66.34404194319757,2.2222222222222223,,,,,82.501251936,1.4338729755308164
66.4416012365309,2.3888889948527017,71.83673936035767,2.1391766915718713,5.25,-0.24971230328083038,82.59449482,1.3682408738235063
66.58673936035767,2.2222222222222223,,,,,82.70138716700001,1.5504840758901597
66.72663649591323,2.3333334922790527,,,,,82.796025753,1.3642719876208462
66.90985943872764,2.2777777247958713,,,,,82.935605288,1.4915883684740032
67.02401431701679,2.250000105963813,,,,,83.056277037,1.7421008985355066
67.11132344262862,2.305555608537462,72.74179548417992,2.2761490479525595,5.449999809265137,-0.029406560584902763,83.127438069,1.6880630308151905
67.29179567491478,2.166666719648573,72.87668576681175,2.1522575044590564,5.449999809265137,-0.010086450725793839,83.251966238,1.6646879373003762
67.42668595754661,2.305555608537462,72.87668576681175,2.1522575044590564,5.449999809265137,0.04755764082074165,83.383030892,2.0179467644477675
67.52443739762629,2.166666719648573,73.14290425651097,2.2749570641252728,5.5,0.15080323815345764,83.457252741,1.7736288441117156
67.69290444724584,2.2777777247958713,,,,,83.583799124,2.0375970876582756
67.83184262001409,2.1388889683617487,,,,,83.689332724,2.037597087658258
67.97045593546997,2.250000105963813,73.14290425651097,2.2749570641252728,5.650000095367432,0.28332841396331787,83.789566517,2.0375970876582707
68.13810741686552,2.2222222222222223,,,,,83.923416615,2.037597087658268
68.25259813686553,2.2222222222222223,73.14290425651097,2.2749570641252728,5.75,0.29235151410102844,84.021341562,2.037597087658268
68.39369531242109,2.305555608537462,74.30432987794582,2.5852016475465565,5.800000190734863,0.19575223326683044,84.125448466,2.0164460083639226
68.55432987794582,2.2222222222222223,,,,,84.239197731,1.8495566543213289
68.70095465572359,2.3888889948527017,74.70106832190363,2.4358891087273755,5.849999904632568,0.03290008008480072,84.351204395,1.8501560900148535
68.85106841727107,2.305555608537462,74.90020692081572,2.3285856642242937,5.900000095367432,0.016121039167046547,84.459874153,1.8158861253617782
69.00020682544829,2.444444497426351,74.90020692081572,2.3285856642242937,5.949999809265137,0.007899308577179909,84.58862114,2.0375970876582965
69.11406282413827,2.3333334922790527,,,,,84.666220188,1.816715877691923
69.29843788536449,2.4722223811679416,75.40529809096459,2.3466190033488803,5.949999809265137,-0.16292236745357513,84.791291475,1.7369752543758574
69.45529828169946,2.41666661368476,,,,,84.914929867,1.6659660861847816
69.57672553720401,2.5277778837415905,75.52672534646915,2.227620960937606,5.900000095367432,-0.22909265756607056,85.033430338,2.0020439738290197
69.68015321690079,2.41666661368476,75.75810538003356,2.181301759348975,5.849999904632568,-0.24282878637313843,85.11153841,1.6158104453732935
69.85810528466612,2.5,,,,,85.268759489,1.6221724357851086
69.92082486966612,2.5,75.77082477429869,2.2571712136268616,5.900000095367432,-0.24498014152050018,85.351005793,1.8887887368138314
70.05548010716612,2.5277778837415905,,,,,85.440519571,2.0375970876583067
70.24210386037822,2.4722223811679416,,,,,85.553596735,2.037597087658299
70.416880969004,2.5,75.77082477429869,2.2571712136268616,5.800000190734863,-0.24940942227840424,85.661445379,2.0375970876583027
70.597876434004,2.555555502573649,,,,,85.77260375,1.604771382727281
70.78191427541073,2.5277778837415905,76.58191446614559,2.30596890548865,5.849999904632568,-0.24985820055007935,85.901640892,1.8540162916705918
70.91566947582326,2.555555502573649,,,,,85.9890697,1.630503855841991
71.10838546238342,2.555555502573649,77.10048307584148,2.380604142944018,5.849999904632568,-0.12246595323085785,86.138926268,1.7061484391893469
71.20048298047405,2.6111112700568304,77.20135421029059,2.525385105775462,5.800000190734863,-0.1350083202123642,86.226716757,1.737395264543079
71.35135430565802,2.58333338631524,,,,,86.342196226,1.9866400078189366
71.48744434978244,2.58333338631524,,,,,86.438172102,2.037597087658314
71.66228774528498,2.555555502573649,,,,,86.53557396,2.0375970876583103
71.8627021332411,2.6111112700568304,,,,,86.643198252,1.566245657821432
72.07764625671425,2.6111112700568304,,,,,86.797190905,1.8328619588501542
72.17624186788271,2.58333338631524,,,,,86.867972136,1.6264032530491923
72.37501662579274,2.638888888888889,,,,,86.99236083,1.9277625039161923
72.53856743565385,2.58333338631524,,,,,87.082685709,2.037597087658314
72.75276593129686,2.6111112700568304,78.71041204838131,2.362225414978133,5.75,-0.2488858550786972,87.195946694,1.5564018904935104
72.96041204838131,2.555555502573649,78.71041204838131,2.362225414978133,5.75,-0.2492201030254364,87.318403006,1.7882750760165043
73.13016625886196,2.638888888888889,,,,,87.415614605,1.5446450189688021
73.33961744552863,2.638888888888889,,,,,87.557180643,1.8112613199975252
73.4641968170564,2.638888888888889,79.42968479455641,2.3892710440688663,5.75,-0.24973249435424805,87.63299489,1.5445151549309017
73.67968479455641,2.5277778837415905,79.42968479455641,2.3892710440688663,5.699999809265137,-0.24986892938613892,87.766799212,1.7416455562830717
73.82553194908695,2.6111112700568304,,,,,87.859065294,1.5555912179884266
74.02282215865212,2.638888888888889,79.86520405180615,2.3889338456922107,5.650000095367432,-0.2499685287475586,87.990227938,1.5184375922390692
74.16520424254101,2.5277778837415905,,,,,88.095530749,1.7155679935912396
74.31502479343256,2.5277778837415905,80.15418286572944,2.277788672182295,5.650000095367432,-0.24999244511127472,88.189049244,1.53796300568236
74.50418277036201,2.5,,,,,88.343007326,1.787207748958218
74.58465321286201,2.41666661368476,80.33610963067412,2.21916920112239,5.550000190734863,-0.13824819028377533,88.421721935,1.5952594755233882
74.73610972604155,2.41666661368476,80.33610963067412,2.21916920112239,5.599999904632568,-0.1427416056394577,88.540714741,1.8618757765521115
74.86726517391615,2.5277778837415905,,,,,88.636158466,1.59705507866336
75.04118104454,2.41666661368476,,,,,88.761813641,1.7941853143480762
75.16971776105535,2.4722223811679416,,,,,88.843696356,1.620396534677634
75.36982358650401,2.41666661368476,80.91982377723888,2.3629501172237926,5.599999904632568,-0.03748038411140442,88.976766586,1.8522697202006277
75.51098437007593,2.41666661368476,81.31898232964616,2.390430344061719,5.650000095367432,-0.018365388736128807,89.079702854,1.7563510743604982
75.66898223427873,2.361111111111111,,,,,89.195597172,1.9882244255509445
75.80906861400095,2.361111111111111,,,,,89.287030935,1.7930298034477339
75.99307782288984,2.2777777247958713,81.84021390734365,2.2936245546572738,5.699999809265137,0.011092781089246273,89.410188913,1.7660519268038548
76.14021409807852,2.305555608537462,81.95726761806134,2.3133205552068024,5.699999809265137,0.005435463041067123,89.534424782,1.766216496870278
76.2572678087962,2.2222222222222223,82.12577879768509,2.226027046304403,5.800000190734863,0.001864363788627088,89.642205477,1.7497116157954393
76.37577879768509,2.2777777247958713,82.12577879768509,2.226027046304403,5.800000190734863,0.0013050546403974295,89.772713423,2.0375970876582756
76.44680620747741,2.166666719648573,82.46947497199895,2.1675802578619265,5.900000095367432,0.000639476755168289,89.835150957,1.7505253722051963
76.61947506736638,2.2222222222222223,,,,,89.975595236,1.8404101788168652
76.73005890292194,2.1944444709353976,82.78711148181273,2.2472578146391444,5.949999809265137,0.03696934133768082,90.086543322,1.8220039447628755
76.83711167254759,2.166666719648573,82.91243533721062,2.1925452570948334,5.949999809265137,0.018114976584911346,90.187218189,1.790750063563525
76.96243552794549,2.1944444709353976,83.05659162253419,2.20332080953651,5.949999809265137,0.006213436834514141,90.289747954,1.782992963606568
77.10659181326905,2.1388889683617487,,,,,90.433083296,2.014690382077524
77.17408177036005,2.2222222222222223,83.35361678813783,2.2243534312324806,6.0,0.0014918462838977575,90.494958639,1.79337232749518
77.35361678813783,2.1388889683617487,,,,,90.631706238,1.7794199820900523
77.46605024592654,2.1944444709353976,,,,,90.743194103,2.037597087658264
77.57816703630778,2.250000105963813,,,,,90.826576233,1.8352543319465302
77.75764866951047,2.1388889683617487,,,,,90.952834368,2.0320014001636135
77.88968412924973,2.250000105963813,,,,,91.063525438,1.835045384050737
78.02627294843238,2.1388889683617487,84.22627275769752,2.250122965921441,6.25,-0.07495786249637604,91.184410811,2.031794925023984
78.13487310438421,2.2777777247958713,84.54395516890612,2.225307223283582,6.25,-0.0367293506860733,91.275527239,1.8047167833599893
78.29395516890612,2.250000105963813,84.61323067428856,2.157002726362811,6.199999809265137,-0.09299737960100174,91.401563406,1.7523653765671343
78.41323086502342,2.250000105963813,84.7478679176293,2.076931388841735,6.199999809265137,-0.1961480975151062,91.504631758,1.6818775155952403
78.54786810836417,2.2777777247958713,,,,,91.627882242,1.6537637930518978
78.65463025176973,2.250000105963813,,,,,91.749102593,1.620324827820052
78.7348524440478,2.361111111111111,85.00071366885967,2.1201620019144483,6.099999904632568,-0.24556507170200348,91.845685244,1.641317958310433
78.85071357349224,2.250000105963813,85.0520827441488,2.0044350342618094,6.099999904632568,-0.24782687425613403,91.959808588,1.5988311156215544
78.95208283951624,2.361111111111111,85.16775472970436,2.112632296151585,6.099999904632568,-0.24893517792224884,92.065963984,1.6256034005806634
79.06775482507179,2.2222222222222223,85.27852824081546,1.9732870442999735,6.099999904632568,-0.24925461411476135,92.175229311,1.5885002878637722
79.1785283361829,2.361111111111111,,,,,92.283504486,1.9419740463219146
79.29963712715511,2.250000105963813,,,,,92.388954401,1.604386307254798
79.42506688181223,2.305555608537462,85.57506697717966,2.0005218701230154,6.099999904632568,-0.2498210370540619,92.509018421,1.9057455581217995
79.53063102907143,2.250000105963813,,,,,92.597074747,2.0375970876582707
79.6841242025502,2.250000105963813,,,,,92.702726603,2.0375970876582707
79.8472052002305,2.2777777247958713,85.57506697717966,2.0005218701230154,6.150000095367432,-0.24995702505111694,92.820009709,2.0375970876582756
79.99494264473853,2.2222222222222223,85.57506697717966,2.0005218701230154,6.199999809265137,-0.24996991455554962,92.92557621,2.037597087658268
80.15074600696074,2.305555608537462,,,,,93.039739847,2.0375970876582783
80.29876030461213,2.2222222222222223,,,,,93.13342309,1.6146556459829293
80.4782147912788,2.41666661368476,,,,,93.286000252,2.002838361921013
80.57184259905948,2.305555608537462,,,,,93.356190443,1.5700727527207325
80.75424918097342,2.444444497426351,87.00424918097342,1.9805606570508747,6.199999809265137,-0.4142475128173828,93.479827643,1.923546511178874
80.91371227087413,2.3888889948527017,,,,,93.574551821,2.037597087658289
81.1055995118301,2.444444497426351,,,,,93.683991671,2.0375970876582965
81.30257808543284,2.444444497426351,87.00424918097342,1.9805606570508747,6.050000190734863,-0.5259262919425964,93.793042421,2.0375970876582965
81.50198635619934,2.5,87.67618689119934,1.981851577758789,5.949999809265137,-0.6363927125930786,93.914892912,1.5395576999224019
81.67618689119934,2.5,87.71565208046447,1.8636072874069214,5.949999809265137,-0.6363927125930786,94.059321642,1.253662312731971
81.76565227119933,2.5277778837415905,,,,,94.148280621,1.574772916800459
81.91011268425507,2.58333338631524,,,,,94.235954523,1.1087561417867628
82.11308921325127,2.555555502573649,,,,,94.358280659,1.4022264505557547
82.28434837503406,2.58333338631524,,,,,94.463238001,0.9467487994747776
82.46955330116577,2.5277778837415905,88.01955349190064,1.790189458264245,5.449999809265137,-0.8461405634880066,94.588357687,1.2244584797711597
82.61259864646776,2.58333338631524,,,,,94.679692269,1.5673414527484948
82.80610240710303,2.555555502573649,,,,,94.801575184,1.8165861960243528
82.96815151296563,2.555555502573649,,,,,94.894887448,2.0375970876583103
83.17185059218698,2.41666661368476,88.01955349190064,1.790189458264245,5.0,-1.118630290031433,95.003914118,2.037597087658293
83.36767513239381,2.3888889948527017,,,,,95.127747059,1.4852153268962645
83.52654011338502,2.5,88.38825531088503,1.2815418243408203,4.650000095367432,-1.227920651435852,95.2617836,0.9333041846142471
83.63825531088503,2.58333338631524,,,,,95.356707812,0.0
83.78702272518612,2.58333338631524,88.38841928872294,1.2134065760506525,4.400000095367432,-1.4089487791061401,95.466421366,0.0
83.9384194794578,2.5277778837415905,,,,,95.590510607,0.0
84.05150252244822,2.3888889948527017,88.40601989784506,0.9201195637385049,4.099999904632568,-1.4781385660171509,95.680959463,0.0
84.20602008857992,2.3888889948527017,,,,,95.793770313,0.3442648637842069
84.35089678911731,2.2222222222222223,88.33293250587805,0.5899961127175226,3.700000047683716,-1.6675583124160767,95.883035183,0.0
84.53293255356176,2.3333334922790527,88.33293250587805,0.5899961127175226,3.549999952316284,-1.7096035480499268,96.01509285,0.43398785477340535
84.67207404337336,2.250000105963813,88.28681644831562,0.5282776223288641,3.299999952316284,-1.7361440658569336,96.111584187,0.0
84.8368164006319,2.361111111111111,88.2185035251704,0.6249670452541776,3.25,-1.6653008460998535,96.259976387,0.0
84.91850357285412,2.1944444709353976,88.13600500229404,0.5384470754199557,3.0,-1.6841981410980225,96.352291584,0.0
85.03600509766147,2.2777777247958713,,,,,96.467946291,0.0
85.1426287590147,2.166666719648573,88.0396773948708,0.6034867498609753,2.75,-1.5442259311676025,96.580816507,0.0
85.23967744255451,2.166666719648573,,,,,96.675771952,0.0
85.36668894282701,2.0833333333333335,88.04596342222663,0.6431638797124228,2.4000000953674316,-1.3956830501556396,96.783606291,0.0
85.49596346991035,1.91666669315762,,,,,96.918563843,0.0
85.56631703813274,1.9444444444444444,87.93542764785497,0.6444751289155748,2.1500000953674316,-1.2849785089492798,97.003379584,0.0
85.68542764785497,1.8611111905839708,,,,,97.120766878,0.0
85.78515849583587,1.777777804268731,87.87205433357516,0.6800301207436457,1.9500000476837158,-1.047896385192871,97.23583746,0.0
85.87205433357516,1.8055555555555556,87.87205433357516,0.6800301207436457,3.6500000953674316,-1.330969214439392,97.347627402,0.36669556096198563
85.95888346593628,1.6666666666666667,,,,,97.454813481,0.0
86.04130238426961,1.583333412806193,89.64130228890218,0.2849882046381633,1.7000000476837158,-1.1451656818389893,97.56358695,0.0
86.12207182849038,1.5555555290646024,87.88381594185664,0.5289395517773099,1.600000023841858,-0.9436311721801758,97.653301239,0.0
86.2338159656985,1.4166666401757135,87.90162259060574,0.5311247838868036,1.5499999523162842,-0.8448792695999146,97.787452459,0.0
86.30162256676388,1.3055556350284152,87.87648113851517,0.489140146308475,1.5,-0.7964908480644226,97.88866806,0.0
86.37648113851517,1.1666667461395264,87.84591778856998,0.3938862085342407,1.350000023841858,-0.7659463882446289,97.995658398,0.0
86.44591781241184,1.0555555423100789,,,,,98.121879101,0.0
86.49212886872085,0.9444444709353976,88.19946174693159,0.4866307609611087,1.7000000476837158,-0.2454695999622345,98.2137959,0.0
86.54946177077345,0.8888889021343656,88.30409337038235,0.7920601806706853,1.75,0.007219894789159298,98.323319674,0.0
86.60409332269863,0.8055555820465088,88.40661216250906,0.88560950756073,1.75,0.13103774189949036,98.430871248,0.0
86.65661216250906,0.7500000132454766,88.5038048681588,0.9417085034979714,1.7999999523162842,0.1917084902524948,98.541727543,0.4168319307756928
86.70380491584251,0.7500000132454766,88.55417442954835,1.046437187327279,1.850000023841858,0.2825060188770294,98.647922516,0.5238559692580173
86.75417447723207,0.722222261958652,88.6896547956201,1.0699764721923404,1.899999976158142,0.39342793822288513,98.775401116,0.6576890133247693
86.78965481946196,0.66666669315762,88.78324271221103,1.0920662648148007,1.9500000476837158,0.44777968525886536,98.870238066,0.7997046913404782
86.83324266452732,0.6111111243565878,88.87006679882546,1.0745569070180259,2.0,0.48208844661712646,98.985052109,0.9012532387100476
86.87006679882546,0.5555555555555556,89.00109820623581,1.0430174503061507,2.0999999046325684,0.4912233352661133,99.099087238,1.0050940869766452
86.90109830160324,0.500000019868215,89.07900576957961,0.9938563605149587,2.200000047683716,0.4956994354724884,99.209472895,1.0051218009433849
86.92900567421218,0.5277777711550394,,,,,99.338901758,1.0276703249440118
86.94797938219631,0.5277777711550394,89.27496715795172,1.026302675406138,2.3499999046325684,0.4989674389362335,99.433756352,1.0505349982345344
86.97496720563544,0.5555555555555556,89.36076950137911,1.0548327598306868,2.4000000953674316,0.4994940459728241,99.531304598,1.0705940708335158
87.01076959674654,0.5833333730697632,89.49687110738948,1.08308544754982,2.5,0.49982646107673645,99.643360615,1.1009944755174574
87.04687105970577,0.4722222354676988,89.62444447257324,0.9721007612016466,2.549999952316284,0.4999149739742279,99.756035805,1.0878248059021012
87.07444452025696,0.5555555555555556,89.70289703322287,1.0554960403177474,2.6500000953674316,0.42495831847190857,99.874174357,1.1244440612981421
87.1028971285903,0.500000019868215,89.77595873837411,0.9474708636601766,2.700000047683716,0.3882295787334442,99.989156962,1.0629410054636539
87.12595864300668,0.500000019868215,89.77595873837411,0.9474708636601766,2.75,0.31773248314857483,100.080888271,1.3768652517983166
87.15793093377715,0.5277777711550394,89.94425624904355,0.8109666804472605,2.75,0.1982322484254837,100.185569048,0.9134745667132249
87.19425624904355,0.5555555555555556,90.02735638247094,0.6943181339237425,2.799999952316284,0.09713380038738251,100.305182457,0.7690294742255808
87.22735643015466,0.6111111243565878,,,,,100.409391403,0.7068475962030765
87.26699214251374,0.6944444444444444,,,,,100.51907897,0.695520499655329
87.31260724598596,0.66666669315762,90.11260719830224,0.7277613398101594,2.8499999046325684,0.01142769493162632,100.652057409,1.0158251744939644
87.34124561045728,0.722222261958652,,,,,100.735496998,0.6848787088136905
87.3910505393642,0.6944444444444444,,,,,100.857349157,1.0061212130453057
87.43147821783643,0.66666669315762,90.3337533052129,0.5037611491150327,2.8499999046325684,-0.1890338808298111,100.94662714,0.47373675671662113
87.48375340058033,0.722222261958652,90.37732112410998,0.5148985468679004,2.8499999046325684,-0.22012659907341003,101.074497223,0.44075714415835615
87.52732121947741,0.66666669315762,90.36782372140313,0.4375780738062329,2.75,-0.3672534227371216,101.184138537,0.3851917276008031
87.56782376908684,0.6111111243565878,90.34068282619342,0.20403372248013818,2.75,-0.35995417833328247,101.31695509,0.0
87.59068282619342,0.6388888756434122,90.37639159748088,0.3119209508101145,2.75,-0.3038775324821472,101.409603596,0.0
87.62639159748088,0.5833333730697632,90.40527173861484,0.29561910033226013,2.75,-0.27639999985694885,101.524778128,0.0
87.65527173861484,0.5555555555555556,,,,,101.627933741,0.5997231295429204
87.6869130630593,0.5833333730697632,90.42740010491764,0.32427817583084106,2.700000047683716,-0.25633862614631653,101.726527929,0.0
87.72740005723392,0.5555555555555556,,,,,101.852502823,0.0
87.75669891890058,0.500000019868215,,,,,101.987308026,0.5943090768943129
87.77051396444955,0.4722222354676988,,,,,102.047259808,0.3936922150175852
87.80738099470587,0.4444444510671828,90.50738104238958,0.3287340071466234,2.700000047683716,-0.21346646547317505,102.178920269,0.7155263580742642
87.83197180529451,0.4166666666666667,,,,,102.27654171,0.0
87.86018526654452,0.3888888822661506,90.58352910205292,0.14766058491335976,2.700000047683716,-0.24122829735279083,102.395335198,0.0
87.8835290543692,0.361111130979326,,,,,102.500066519,0.5750352871440023
87.90690650715543,0.33333334657881,90.62550376091146,0.08543943199846482,2.700000047683716,-0.2485257387161255,102.619434834,0.0
87.92550371322774,0.3055555621782939,90.62550376091146,0.08543943199846482,2.700000047683716,-0.24927760660648346,102.719106674,0.5484474291709149
87.94561347977472,0.2777777777777778,90.66735392412511,0.02828344868289101,2.700000047683716,-0.2497522234916687,102.816802979,0.0
87.9673538764414,0.2777777777777778,90.68230124579178,0.027951227294074177,2.700000047683716,-0.24987858533859253,102.950354338,0.0
87.98230119810806,0.2500000099341075,,,,,103.060323,0.0
87.99599363740215,0.2500000099341075,90.65953680280774,-0.1642083426316579,2.6500000953674316,-0.43994584679603577,103.170319557,0.0
88.0095367074403,0.2222222255335914,90.66839246360637,-0.2357398702038659,2.5999999046325684,-0.3955734670162201,103.295837164,0.0
88.01839236823893,0.1944444411330753,92.38091383765826,-0.1268865532345242,4.349999904632568,-0.29993170499801636,103.381612778,0.0
88.03091393302569,0.166666673289405,90.64151897474633,-0.10779987110031974,2.549999952316284,-0.26712656021118164,103.491014242,0.0
88.04151907011376,0.166666673289405,90.60225544852334,-0.17032192481888664,2.549999952316284,-0.38589203357696533,103.600365639,0.0
88.05225549620705,0.1388888888888889,92.36143447110858,-0.2301982111401028,4.25,-0.3333609700202942,103.70929932600001,0.3544548262659989
88.06143428037372,0.1388888888888889,92.31933149842928,-0.16946379012531704,4.25,-0.29084688425064087,103.828578711,0.45239325316597123
88.06933149842928,0.1111111127667957,92.32492143395702,-0.1674817121691174,4.25,-0.2785928249359131,103.944901467,0.477035759887233
88.07492143395702,0.1111111127667957,92.28220705021961,-0.14869623548454708,4.199999809265137,-0.2598073482513428,104.03913331,0.4869136714579092
88.08220724095447,0.1111111127667957,92.28941934477153,-0.1436944819158978,4.150000095367432,-0.2533639073371887,104.149599314,0.49264802828118
88.0894195355064,0.0833333366447025,92.24495753842722,-0.17003057069248623,4.150000095367432,-0.2523547410964966,104.258834362,0.4731656775074303
88.09495744305978,0.0833333366447025,92.25032748005727,-0.1690214044517941,4.150000095367432,-0.2523547410964966,104.369579077,0.4743226556029544
88.10032738468983,0.0833333366447025,,,,,104.494664192,0.47432265560295844
88.10451479002289,0.0833333366447025,90.50886044172967,-0.16782049006885952,2.4000000953674316,-0.25080767273902893,104.602164745,0.0
88.10886034636223,0.05555555638339785,,,,,104.709378004,0.0
88.11194128401925,0.05555555638339785,90.46517364125555,-0.19472148600551817,2.3499999046325684,-0.25019392371177673,104.817409516,0.0
88.11517373662298,0.05555555638339785,90.46839619958135,-0.1945801931950781,2.3499999046325684,-0.25006651878356934,104.927536249,0.0
88.11839629494878,0.027777778191698924,90.46922661148261,-0.22228874059187043,2.3499999046325684,-0.2500465512275696,105.06453085,0.0
88.11922670685004,0.027777778191698924,,,,,105.147520542,0.0
88.12085068840202,0.027777778191698924,,,,,105.25433135,0.3825863590914778
88.12254275173278,0.027777778191698924,,,,,105.343342543,0.0
88.12478764148845,0.027777778191698924,90.47478754612102,-0.22222770543562043,2.3499999046325684,-0.2500018775463104,105.470031262,0.3826062475378619
88.12659826504321,0.027777778191698924,,,,,105.570325375,0.0
88.1286717318519,0.027777778191698924,90.48049017420601,-0.2222226688431369,2.3499999046325684,-0.25000032782554626,105.689848662,0.0
88.13049026957344,0.027777778191698924,90.48183689480942,-0.2222224304245578,2.3499999046325684,-0.25000014901161194,105.816182614,0.0
88.13183699017685,0.027777778191698924,90.48370405667058,-0.22222234101759064,2.3499999046325684,-0.25000008940696716,105.908876658,0.0
88.133704152038,0.0,90.48370405667058,-0.22222234101759064,4.449999809265137,-0.2500000298023224,106.032753468,0.3601816748456232
88.133704152038,0.0,92.53370424740544,-0.2500000298023224,4.400000095367432,-0.25,106.126648426,0.5068824330391472
88.133704152038,0.0,,,,,106.262415171,0.5068571108015344
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.355412245,0.0
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.486818075,0.0
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.577172518,0.3729331205965839
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.669611454,0.0
88.133704152038,0.0,,,,,106.796247959,0.372932701914644
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.887643576,0.0
88.133704152038,0.0,,,,,107.022745371,0.0
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,107.139199734,0.0
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,107.238415003,0.0
88.133704152038,0.0,,,,,107.348731518,0.37293312058916694
88.133704152038,0.0,,,,,107.444711924,0.0
88.133704152038,0.0,90.48370405667058,-0.25,2.299999952316284,-0.25,107.5589993,0.3729327019146768
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,107.653131485,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,107.79702425,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,107.891256094,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.004090309,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.123381376,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.23421526,0.0
88.133704152038,0.0,,,,,108.364628315,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.446728945,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.570350409,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.672822714,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.779109478,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,108.89200902,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.015079975,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.099354506,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.212520123,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.322024822,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.438266754,0.3604268219137278
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.525729418,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.671477318,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.766851425,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,109.870753527,0.0
88.133704152038,0.0,,,,,109.988518715,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.092435599,0.0
88.133704152038,0.0,90.43370410435429,-0.25,2.299999952316284,-0.25,110.218713999,0.0
