ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572117,2979.624489,0.0,2983.574489,0.0,3.950000048,1.030086372,0,54.45234823,0.0,-1.25e-41,54.45234823,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000048,0.0,0.0,21.762343413122064,25.712343461122064
1780572117,2979.624489,0.0,,0.0,3.950000048,1.030086372,0,54.45307112,0.0,,54.45307112,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000048,0.0,0.0,21.762343413122064,25.712343461122064
1780572117,2979.624489,0.0,,0.0,3.950000048,0.337641367,0,54.5988791,0.0,,54.5988791,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000048,0.0,0.0,21.762343413122064,25.712343461122064
1780572117,2979.624489,0.0,,0.0,3.950000048,0.337641367,0,54.60006213,0.0,,54.60006213,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000048,0.0,0.0,21.762343413122064,25.712343461122064
1780572117,2979.624489,0.0,2981.724489,0.0,3.950000048,0.337641367,0,54.60093808,0.0,-2.9899999999999994e-42,54.60093808,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000048,0.0,0.0,21.762343413122064,25.712343461122064
1780572117,2979.624489,0.0,2981.724489,0.0,2.099999905,0.337641367,0,54.6017952,0.0,-2.9899999999999994e-42,54.6017952,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0249999765,0.0,0.0,21.762343413122064,24.787343389622066
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,54.70278215,0.0,-2.9899999999999994e-42,54.70278215,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,54.70384407,0.0,-2.9899999999999994e-42,54.70384407,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,54.70462608,0.0,-1.47e-42,54.70462608,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,54.70553517,0.0,-1.47e-42,54.70553517,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,54.80052209,0.0,-1.47e-42,54.80052209,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,54.80170918,0.0,-1.47e-42,54.80170918,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,54.80237913,0.0,,54.80237913,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,54.90758514,0.0,,54.90758514,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,54.90850806,0.0,,54.90850806,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,54.90914607,0.0,,54.90914607,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,55.01612711,0.0,,55.01612711,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,55.01719213,0.0,,55.01719213,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.01809001,0.0,-1.21e-43,55.01809001,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.0190351,0.0,-1.21e-43,55.0190351,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.13142705,0.0,-1.21e-43,55.13142705,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.13254404,0.0,-1.21e-43,55.13254404,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.13321114,0.0,-6.05e-44,55.13321114,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.13382721,0.0,-6.05e-44,55.13382721,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.25174117,0.0,-6.05e-44,55.25174117,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.25292706,0.0,-6.05e-44,55.25292706,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.25363016,0.0,-3.03e-44,55.25363016,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.25438118,0.0,-3.03e-44,55.25438118,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.34587908,0.0,-3.03e-44,55.34587908,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.34704804,0.0,-3.03e-44,55.34704804,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.34793401,0.0,-1.51e-44,55.34793401,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.34871316,0.0,-1.51e-44,55.34871316,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,55.41288304,0.0,-1.51e-44,55.41288304,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602762428,0,55.44291711,0.0,-1.51e-44,55.44291711,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602762428,0,55.4441762,0.0,-1.51e-44,55.4441762,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.602762428,0,55.44484711,0.0,,55.44484711,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,55.56365013,0.0,,55.56365013,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,,0.0,2.099999905,0.0,0,55.56480002,0.0,,55.56480002,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.56549215,0.0,0.0,55.56549215,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.56610608,0.0,0.0,55.56610608,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572118,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,55.63311505,0.0,0.0,55.63311505,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602800024,0,55.66131902,0.0,0.0,55.66131902,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602800024,0,55.66227603,0.0,0.0,55.66227603,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602800024,0,55.6631062,0.0,0.0,55.6631062,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602800024,0,55.66378021,0.0,0.0,55.66378021,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.79604101,0.0,0.0,55.79604101,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.79724503,0.0,0.0,55.79724503,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.79810905,0.0,0.0,55.79810905,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,55.79896021,0.0,0.0,55.79896021,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602827282,0,55.91486216,0.0,0.0,55.91486216,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602827282,0,55.91600704,0.0,0.0,55.91600704,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2983.624489,0.0,2.099999905,0.602827282,0,55.91670918,0.0,0.0,55.91670918,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.602827282,0,55.91732311,0.0,0.0,55.91732311,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0499999525,0.0,0.0,21.762343413122064,24.812343365622063
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700492975,0,56.00318503,0.0,0.0,56.00318503,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700492975,0,56.00435615,0.0,0.0,56.00435615,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700492975,0,56.00513506,0.0,0.0,56.00513506,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700492975,0,56.00591421,0.0,0.0,56.00591421,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700175209,0,56.11767507,0.0,0.0,56.11767507,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700175209,0,56.118608,0.0,0.0,56.118608,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700175209,0,56.11928201,0.0,0.0,56.11928201,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.700175209,0,56.11989617,0.0,0.0,56.11989617,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.711993788,0,56.22463322,0.0,0.0,56.22463322,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.624489,0.0,4.0,0.711993788,0,56.22569013,0.0,0.0,56.22569013,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,,0.0,4.0,0.711993788,0,56.22636008,0.0,,56.22636008,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,,0.0,4.0,1.051300482,0,56.31976914,0.0,,56.31976914,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,,0.0,4.0,1.051300482,0,56.32073212,0.0,,56.32073212,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.674489,0.0,4.0,1.051300482,0,56.32126021,0.0,0.0,56.32126021,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572119,2979.624489,0.0,2983.674489,0.0,4.050000191,1.051300482,0,56.32164812,0.0,0.0,56.32164812,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572119,2979.624489,0.0,2983.674489,0.0,4.050000191,0.360908413,0,56.44969106,0.0,0.0,56.44969106,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572119,2979.624489,0.0,2983.674489,0.0,4.050000191,0.360908413,0,56.45086122,0.0,0.0,56.45086122,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572119,2979.624489,0.0,2981.724489,0.0,4.050000191,0.360908413,0,56.45158219,0.0,0.0,56.45158219,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.360908413,0,56.4522171,0.0,0.0,56.4522171,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0750000479999997,0.0,0.0,21.762343413122064,24.837343461122064
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,56.57048512,0.0,0.0,56.57048512,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,56.57151818,0.0,0.0,56.57151818,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,56.57223701,0.0,0.0,56.57223701,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,56.57369304,0.0,0.0,56.57369304,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572119,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,56.62403107,0.0,0.0,56.62403107,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.603278323,0,56.6520052,0.0,0.0,56.6520052,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.603278323,0,56.65309405,0.0,0.0,56.65309405,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,,0.0,2.099999905,0.603278323,0,56.65376616,0.0,,56.65376616,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,,0.0,2.099999905,0.0,0,56.77345109,0.0,,56.77345109,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,,0.0,2.099999905,0.0,0,56.77449608,0.0,,56.77449608,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,56.77517009,0.0,0.0,56.77517009,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,56.7758472,0.0,0.0,56.7758472,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.603399278,0,56.88732505,0.0,0.0,56.88732505,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.603399278,0,56.8883822,0.0,0.0,56.8883822,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2983.674489,0.0,2.099999905,0.603399278,0,56.88901711,0.0,0.0,56.88901711,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.603399278,0,56.88965511,0.0,0.0,56.88965511,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0750000479999997,0.0,0.0,21.762343413122064,24.837343461122064
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711950347,0,56.99302602,0.0,0.0,56.99302602,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711950347,0,56.99423122,0.0,0.0,56.99423122,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711950347,0,56.9952302,0.0,0.0,56.9952302,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711950347,0,56.9961071,0.0,0.0,56.9961071,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711991796,0,57.10401106,0.0,0.0,57.10401106,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711991796,0,57.10503411,0.0,0.0,57.10503411,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711991796,0,57.10566711,0.0,0.0,57.10566711,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711991796,0,57.10620117,0.0,0.0,57.10620117,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.723633025,0,57.23525405,0.0,0.0,57.23525405,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.674489,0.0,4.050000191,0.723633025,0,57.23632813,0.0,0.0,57.23632813,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.724489,0.0,4.050000191,0.723633025,0,57.23704815,0.0,0.0,57.23704815,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723633025,0,57.23766017,0.0,0.0,57.23766017,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723630079,0,57.32747412,0.0,0.0,57.32747412,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723630079,0,57.32849908,0.0,0.0,57.32849908,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723630079,0,57.32929921,0.0,0.0,57.32929921,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723630079,0,57.32991815,0.0,0.0,57.32991815,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.0,0,57.44092512,0.0,0.0,57.44092512,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2983.724489,0.0,4.099999905,0.0,0,57.44185805,0.0,0.0,57.44185805,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,,0.0,4.099999905,0.0,0,57.44237113,0.0,,57.44237113,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,,0.0,4.099999905,0.0,0,57.54422522,0.0,,57.54422522,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,,0.0,4.099999905,0.0,0,57.54538608,0.0,,57.54538608,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,4.099999905,0.0,0,57.54628611,0.0,0.0,57.54628611,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,57.54709816,0.0,0.0,57.54709816,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999905,0.0,0.0,21.762343413122064,24.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,57.61287117,0.0,0.0,57.61287117,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.601834747,0,57.64193201,0.0,0.0,57.64193201,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
