ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769903566,0,55.36154509,0.0,-0.001831202,55.36154509,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,,0.0,4.300000191,0.769903566,0,55.36214304,0.0,,55.36214304,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,,0.0,4.300000191,0.770049302,0,55.45250702,0.0,,55.45250702,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,,0.0,4.300000191,0.770049302,0,55.45370603,0.0,,55.45370603,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770049302,0,55.45462108,0.0,-0.000439672,55.45462108,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770049302,0,55.45538306,0.0,-0.000439672,55.45538306,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770120712,0,55.55913711,0.0,-0.000439672,55.55913711,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770120712,0,55.56028509,0.0,-0.000439672,55.56028509,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770120712,0,55.5610199,0.0,-0.000215439,55.5610199,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770120712,0,55.56171513,0.0,-0.000215439,55.56171513,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165789,0,55.67019701,0.0,-0.000215439,55.67019701,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165789,0,55.67114997,0.0,-0.000215439,55.67114997,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165789,0,55.67171192,0.0,-7.39e-05,55.67171192,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165789,0,55.67214608,0.0,-7.39e-05,55.67214608,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,55.78047299,0.0,-7.39e-05,55.78047299,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,55.7813561,0.0,-7.39e-05,55.7813561,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,55.78197503,0.0,-3.62e-05,55.78197503,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,55.7825191,0.0,-3.62e-05,55.7825191,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,1,55.84861612,0.0,-3.62e-05,55.84861612,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104355691,0,55.8811419,0.0,-3.62e-05,55.8811419,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104355691,0,55.88199496,0.0,-3.62e-05,55.88199496,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104355691,0,55.88251209,0.0,-3.62e-05,55.88251209,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573195,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104355691,0,55.88294411,0.0,-3.62e-05,55.88294411,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770193549,0,56.02039599,0.0,-3.62e-05,56.02039599,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770193549,0,56.02142406,0.0,-3.62e-05,56.02142406,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770193549,0,56.022053,0.0,-8.69e-06,56.022053,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770193549,0,56.02265906,0.0,-8.69e-06,56.02265906,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770187966,0,56.11648011,0.0,-8.69e-06,56.11648011,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770187966,0,56.11758304,0.0,-8.69e-06,56.11758304,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770187966,0,56.1183989,0.0,-4.26e-06,56.1183989,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770187966,0,56.119174,0.0,-4.26e-06,56.119174,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770188658,0,56.22072601,0.0,-4.26e-06,56.22072601,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770188658,0,56.22174311,0.0,-4.26e-06,56.22174311,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770188658,0,56.222471,0.0,-2.09e-06,56.222471,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770188658,0,56.22309303,0.0,-2.09e-06,56.22309303,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189094,0,56.33120012,0.0,-2.09e-06,56.33120012,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189094,0,56.33242202,0.0,-2.09e-06,56.33242202,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,,0.0,4.300000191,0.770189094,0,56.33331203,0.0,,56.33331203,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,,0.0,4.300000191,1.104366007,0,56.4339571,0.0,,56.4339571,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,,0.0,4.300000191,1.104366007,0,56.43480396,0.0,,56.43480396,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366007,0,56.43541098,0.0,-7.16e-07,56.43541098,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366007,0,56.43597507,0.0,-7.16e-07,56.43597507,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196262,0,56.54902411,0.0,-7.16e-07,56.54902411,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196262,0,56.55004311,0.0,-7.16e-07,56.55004311,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196262,0,56.5507369,0.0,-1.72e-07,56.5507369,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196262,0,56.55128908,0.0,-1.72e-07,56.55128908,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189296,0,56.67501402,0.0,-1.72e-07,56.67501402,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189296,0,56.67608809,0.0,-1.72e-07,56.67608809,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189296,0,56.67680407,0.0,-8.42e-08,56.67680407,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189296,0,56.67728591,0.0,-8.42e-08,56.67728591,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189296,1,56.7285049,0.0,-8.42e-08,56.7285049,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366191,0,56.7562809,0.0,-8.42e-08,56.7562809,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366191,0,56.75764298,0.0,-8.42e-08,56.75764298,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366191,0,56.75856996,0.0,-8.42e-08,56.75856996,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366191,0,56.75952291,0.0,-8.42e-08,56.75952291,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366191,1,56.8387239,0.0,-8.42e-08,56.8387239,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.110824402,0,56.86523104,0.0,-8.42e-08,56.86523104,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,1.110824402,0,56.86634994,0.0,-8.42e-08,56.86634994,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,,0.0,4.300000191,1.110824402,0,56.867172,0.0,,56.867172,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,,0.0,4.300000191,0.770196728,0,56.99818206,0.0,,56.99818206,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,,0.0,4.300000191,0.770196728,0,56.99926805,0.0,,56.99926805,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196728,0,56.99993205,0.0,-6.94e-09,56.99993205,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573196,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196728,0,57.00056696,0.0,-6.94e-09,57.00056696,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189321,0,57.09951496,0.0,-6.94e-09,57.09951496,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189321,0,57.10069895,0.0,-6.94e-09,57.10069895,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189321,0,57.10131001,0.0,-3.4e-09,57.10131001,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189321,0,57.10183811,0.0,-3.4e-09,57.10183811,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189321,1,57.1693809,0.0,-3.4e-09,57.1693809,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366214,0,57.19928598,0.0,-3.4e-09,57.19928598,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366214,0,57.20031404,0.0,-3.4e-09,57.20031404,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366214,0,57.20094991,0.0,-3.4e-09,57.20094991,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366214,0,57.20163107,0.0,-3.4e-09,57.20163107,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,57.33861399,0.0,-3.4e-09,57.33861399,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,57.33969092,0.0,-3.4e-09,57.33969092,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,57.3403461,0.0,,57.3403461,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,57.42857003,0.0,,57.42857003,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,57.429775,0.0,,57.429775,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.43031812,0.0,-2.8e-10,57.43031812,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.43076301,0.0,-2.8e-10,57.43076301,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.53940701,0.0,-2.8e-10,57.53940701,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.54021907,0.0,-2.8e-10,57.54021907,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.54070807,0.0,-1.37e-10,57.54070807,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.54111004,0.0,-1.37e-10,57.54111004,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.64995694,0.0,-1.37e-10,57.64995694,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.65121412,0.0,-1.37e-10,57.65121412,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.65207291,0.0,-6.72e-11,57.65207291,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.65286303,0.0,-6.72e-11,57.65286303,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.75921297,0.0,-6.72e-11,57.75921297,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.76030993,0.0,-6.72e-11,57.76030993,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.76101995,0.0,-3.29e-11,57.76101995,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.76168489,0.0,-3.29e-11,57.76168489,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.87373209,0.0,-3.29e-11,57.87373209,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.87481403,0.0,-3.29e-11,57.87481403,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.87560296,0.0,-1.61e-11,57.87560296,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,57.87636709,0.0,-1.61e-11,57.87636709,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,1,57.93891001,0.0,-1.61e-11,57.93891001,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,57.98532104,0.0,-1.61e-11,57.98532104,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,57.98631001,0.0,-1.61e-11,57.98631001,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573197,12.77987019,0.0,,0.0,4.300000191,1.104366215,0,57.9869051,0.0,,57.9869051,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,58.08952904,0.0,,58.08952904,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,58.09050202,0.0,,58.09050202,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.09116912,0.0,-2.71e-12,58.09116912,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.09180403,0.0,-2.71e-12,58.09180403,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.1990881,0.0,-2.71e-12,58.1990881,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.20014501,0.0,-2.71e-12,58.20014501,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.20073891,0.0,-1.33e-12,58.20073891,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.20132113,0.0,-1.33e-12,58.20132113,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,1,58.26823711,0.0,-1.33e-12,58.26823711,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.29574013,0.0,-1.33e-12,58.29574013,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
