Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.883455681805036e-30,47.445533991,47.445527792,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.361025166451444e-30,47.555815935,47.555809736,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1544.0774686057755,0.0,2.5,-1.15690235601149e-30,47.6661582,47.666152001,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.6688215068404815e-31,47.794497967,47.794491768,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.777722538351836e-31,47.887690068,47.887683869,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.3610841025671172e-31,47.997469426,47.997463227000004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.6685184259609316e-32,48.107027054,48.107020855,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.287574014027177e-32,48.218114853,48.218108654000005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.1209112257310145e-32,48.366685868,48.366679669,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.492465028122491e-33,48.436596871,48.436590672,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.88391557223694e-33,48.557800532,48.557794333000004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-9.231186524366194e-34,48.659142018,48.659135819,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.461830199714351e-34,48.773548842,48.773542643,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.2164076850336256e-34,48.879864693,48.879858494000004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.0860398046965624e-34,49.003240109,49.00323391,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.7251166299803106e-35,49.096266508,49.096260309,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.8253071113821824e-35,49.209042549,49.209036350000005,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.944004616183952e-36,49.318074227,49.318068028,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.382562426947044e-36,49.444096566,49.444090367,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.1474555927913755e-36,49.554039479,49.55403328,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.0522532673727043e-36,49.647588253,49.647582054000004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.6092284936425935e-37,49.755274296,49.755268097000005,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.7685219551586386e-37,49.879000664,49.878994465000005,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.665758062324001e-38,49.977793455,49.977787256,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.972354989032721e-38,50.090616703,50.090610504000004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,7.0,-1.4564538521403347e-38,50.218881846,50.218875647000004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.995637433108759e-39,50.309362173,50.309355974,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.4478624263012e-39,50.420893431,50.420887232000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.1994526309265418e-39,50.546421051,50.546414852000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.114128213349803e-40,50.638010025,50.638003826,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.879878538957148e-40,50.773577452,50.773571253,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.4111495925290203e-40,50.85783124,50.857825041000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.840225025624351e-41,50.964743138,50.964736939000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.371697650869753e-41,51.082191468,51.082185269,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.134537585405563e-42,51.189016104,51.189009905,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.789985242470711e-42,51.296092987,51.296086788000004,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.3676673011810216e-42,51.435288668,51.435282469,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.6982066594726256e-43,51.516688824,51.516682625,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.2790384065200723e-43,51.627291441,51.627285242,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.6114932339735396e-43,51.7386055,51.738599301,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.847271400218977e-44,51.847701073,51.847694874000005,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.6624670822171524e-44,51.956214428,51.956208229000005,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.2611686178923354e-44,52.092253208,52.092247009000005,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.006492321624085e-45,52.182107687,52.182101488,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.802596928649634e-45,52.290885449,52.29087925,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.401298464324817e-45,52.397916317,52.397910118000006,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.49465847,52.494652271,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.617109776,52.617103577,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.7438972,52.743891001,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.839002133,52.838995934,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,52.937839747,52.937833548,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.055107117,53.055100918,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.181153775,53.181147576,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.278726101,53.278719902,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.404210806,53.404204607000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,53.505082131,53.505075932000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.60640359,53.606397391,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,53.716941595,53.716935396000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,53.826530457,53.826524258,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,53.952796221,53.952790022,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.050763607,54.050757408,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.158252001,54.158245802,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,54.271049261,54.271043062000004,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.379605055,54.379598856,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.490385056,54.490378857,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.615759373,54.615753174000005,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.719221354,54.719215155,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.822248698,54.822242499000005,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,54.929666996,54.929660797000004,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.038394928,55.038388729000005,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.164226055,55.164219856,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.25709033,55.257084131,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.369706631,55.369700432,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.479560852,55.479554653,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.587565422,55.587559223,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.714010477,55.714004278000004,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,55.807102204,55.807096005000005,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,55.919331074,55.919324875,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,56.028050185,56.028043986,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.13687253,56.136866331,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,56.250861883,56.250855684,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.376953602,56.376947403,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,56.471184731,56.471178532,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.579526425,56.579520226,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.688106299,56.6881001,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.80145669,56.801450491000004,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,56.927152872,56.927146673,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.028479338,57.028473139,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.129731417,57.129725218000004,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,57.236603499,57.2365973,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.347570658,57.347564459000004,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.458006144,57.457999945000005,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.587807417,57.587801218,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.678730011,57.678723812,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.792948723,57.792942524000004,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,57.900019646,57.900013447,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.009626866,58.009620667,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.137289763,58.137283564,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,58.226741791,58.226735592000004,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.5,-0.0,58.341788292,58.341782093,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.44705391,58.447047711,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.560256005,58.560249806,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,58.678923369,58.678917170000005,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.795615197,58.795608998,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,58.898980379,58.89897418,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,58.99767375,58.997667551,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,59.122104407,59.122098208000004,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,59.22112298,59.221116781,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.34522748,59.345221281,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.447992802,59.447986603000004,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.547656536,59.547650337,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.659924507,59.659918308,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.767581702,59.767575503,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,59.893174887,59.893168688,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.005568266,60.005562067,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.10013938,60.100133181000004,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,60.192755461,60.192749262,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.316077471,60.316071272,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-0.0,60.426226139,60.42621994,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.53971839,60.539712191,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-0.0,60.670150996,60.670144797,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,60.756888628,60.756882429,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
