Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0499366000294685,47.354621649,47.354603529,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.024468932300806,47.476742029,47.476723909,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0083928443491458,47.586917162,47.586899042,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.004112493712455,47.717011452,47.716993332,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,47.809848309,47.809830189,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0009874097304418,47.918476343,47.918458223,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,48.030329943,48.030311823,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0002370770671404,48.127917528,48.127899408,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.131743379635736e-05,48.247570992,48.247552872,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,48.367839337,48.367821217,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.9524315575836223e-05,48.470330715,48.470312595,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,48.563477278,48.563459158,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.687788532464765e-06,48.689031363,48.689013243,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6079113720479654e-06,48.801851988,48.801833868,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-7.878766155045014e-07,48.9144485,48.91443038,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.860595256810484e-07,49.042200804,49.042182684,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,49.130244017,49.130225897,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-9.26928933608906e-08,49.22812438,49.22810626,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,49.35194397,49.35192585,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,49.445492745,49.445474625,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-7.633658150041356e-09,49.581139326,49.581121206,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,49.696919203,49.696901083,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275000095367432,0.0,0.0,19.62695196615995,23.901952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.25,-1.8328413231571965e-09,49.798102141,49.798084021,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,,0.0,,,49.8849895,49.88497138,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,16.979869995944984,0.0,4.199999809265137,-3.0804564454811606e-10,49.997055769,49.997037649,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,0.0,0.0,19.62695196615995,23.85195187079252
12.779870186679847,0.0,16.979869995944984,0.0,4.25,-1.5094236971435748e-10,50.117202997,50.117184877,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,0.0,0.0,19.62695196615995,23.85195187079252
12.779870186679847,0.0,,0.0,,,50.237014055,50.236995935,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.0,0.0,19.62695196615995,23.826951775425087
12.779870186679847,0.0,16.979869995944984,0.0,4.199999809265137,-2.536888407678184e-11,50.329670191,50.329652071,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.0,0.0,19.62695196615995,23.826951775425087
12.779870186679847,0.0,,0.0,,,50.467555523,50.467537403,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.0,0.0,19.62695196615995,23.826951775425087
12.779870186679847,0.0,17.029870186679847,0.0,4.199999809265137,-6.091069055386145e-12,50.5450418,50.54502368,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.0,0.0,19.62695196615995,23.826951775425087
12.779870186679847,0.0,,0.0,,,50.667127848,50.667109728,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,0.0,0.0,19.62695196615995,23.85195187079252
12.779870186679847,0.0,16.979869995944984,0.0,4.25,-1.4624656737363684e-12,50.783279658,50.783261538,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-7.166081963938531e-13,50.874587059,50.874568939,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-2.457966013884316e-13,51.003818989,51.003800869,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,,0.0,,,51.124521256,51.124503136,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-5.901576699118144e-14,51.217594147,51.217576027,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-2.8917725148052554e-14,51.328706742,51.328688622,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,,0.0,,,51.438754797,51.438736677,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266666730244954,0.0,0.0,19.62695196615995,23.893618696404904
12.779870186679847,0.0,,0.0,,,51.536168099,51.536149979,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283333460489909,0.0,0.0,19.62695196615995,23.91028542664986
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.3814989880171144e-15,51.656512976,51.656494856,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.1669345274217921e-15,51.786358834,51.786340714,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,51.878283501,51.878265381,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.8018097595762623e-16,51.989515305,51.989497185,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-9.610207517698227e-17,52.099758387,52.099740267,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.709001584410458e-17,52.207529068,52.207510948,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.3074107234215648e-17,52.333959818,52.333941698,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,52.427852631,52.427834511,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.540093437771881e-18,52.541809798,52.541791678,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,52.647890091,52.647871971,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,52.755602598,52.755584478,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0367499999701976,52.869472981,52.869454861,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0180075000971555,52.985564709,52.985546589,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,53.089823246,53.089805126,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0043236007913947,53.184076548,53.184058428,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0014829951105639,53.307462454,53.307444334,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,53.41890049,53.41888237,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.25,-0.0003560671175364,53.517073155,53.517055035,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.029870186679847,0.0,4.300000190734863,-0.0001221310230903,53.639360428,53.639342308,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.984419840388e-05,53.766913653,53.766895533,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,5.449999809265137,-0.0750205293297767,53.859060765,53.859042645,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.0,0.0,19.62695196615995,24.50195196615995
12.779870186679847,0.0,18.229869995944984,0.0,5.449999809265137,-0.164260059595108,53.967862368,53.967844248,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.0,0.0,19.62695196615995,24.50195196615995
12.779870186679847,0.0,18.229869995944984,0.0,5.449999809265137,-0.2079874277114868,54.078704119,54.078685999,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.0,0.0,19.62695196615995,24.50195196615995
12.779870186679847,0.0,,0.0,,,54.187669993,54.187651873,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849999904632568,0.0,0.0,19.62695196615995,24.47695187079252
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.0713396891951561,54.314645052,54.314626932,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.0349564477801322,54.408957958,54.408939838,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,,0.0,,,54.523519516,54.523501396,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.0083930427208542,54.614496708,54.614478588,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.004112591035664,54.736810684,54.736792564,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.0014106187736615,54.848408461,54.848390341,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.000691203167662,54.976734877,54.976716757,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.25,-0.0003386895696166,55.069083929,55.069065809,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.62695196615995,23.87695196615995
12.779870186679847,0.0,17.029870186679847,0.0,4.300000190734863,-0.0001659578847466,55.178220988,55.178202868,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,55.288651943,55.288633823,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.984648719779216e-05,55.384558201,55.384540081,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,3.700000047683716,-9.567142114974558e-06,55.506883383,55.506865263,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001192092896,0.0,0.0,19.62695196615995,23.62695208536924
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-4.687899490818381e-06,55.638198614,55.638180494,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,17.07987037741471,0.0,3.700000047683716,-0.0525011271238327,55.72929883,55.72928071,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0257255509495735,55.841110468,55.841092348,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0088238641619682,55.949450493,55.949432373,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0043236934579908,56.06376338,56.06374526,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0021186098456382,56.196986914,56.196968794,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0021186098456382,56.278493643,56.278475523,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,,0.0,,,56.387819052,56.387800932,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001192092896,0.0,0.0,19.62695196615995,23.62695208536924
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0010381188476458,56.484308243,56.484290123,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.00035607474274,56.60705781,56.60703969,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.000174476619577,56.71689868,56.71688056,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,56.850478649,56.850460529,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.932428651547525e-05,56.940629006,56.940610886,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.436890033801319e-05,57.059013844,57.058995724,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-7.040761374810245e-06,57.15828228,57.15826416,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,57.270685673,57.270667553,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.6904867834455215e-06,57.379577637,57.379559517,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,57.492275477,57.492257357,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.058858849020908e-07,57.586175442,57.586157322,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,57.709035397,57.709017277,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.821723985694916e-08,57.804869652,57.804851532,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,57.933947087,57.933928967,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.1465271398947152e-08,58.027576685,58.027558565,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.617982967720536e-09,58.16204381,58.16202569,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.752811534278976e-09,58.260720492,58.260702372,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.3488776762216046e-09,58.368326426,58.368308306,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.609500724508165e-10,58.476886511,58.476868391,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.2386554549290736e-10,58.586568833,58.586550713,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,58.699513912,58.699495792,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,58.807332516,58.807314396,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.667171865311513e-11,58.934439182,58.934421062,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.3069142122679178e-11,59.028326512,59.028308392,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.4038800304255794e-12,59.140153885,59.140135765,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,59.258669853,59.258651733,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,59.358613253,59.358595133,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,59.453108788,59.453090668,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.584196420220286e-13,59.594379902,59.594361782,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.266256251328951e-13,59.674849034,59.674830914,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,59.797620058,59.797601938,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.128196876810973e-14,59.898518563,59.898500443,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0428164814958382e-14,60.020367146,60.020349026,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.109800793210925e-15,60.114949227,60.114931107,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.5038024987876365e-15,60.253986359,60.253968239,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.588042170618527e-16,60.347582579,60.347564459,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.208140679484945e-16,60.464398384,60.464380264,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,60.581112623,60.581094503,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
