Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
57.16654766,1.138888862,61.39151649,0.978127253,4.099999905,-0.16076161,57.39494562,57.39493422,4.0999999032,3.5212581108000003,4.0999999032,3.895917877802498,4.268366882594923,57.61215398241414,61.87895498882593
57.29151658,1.138888862,65.71631192,1.135115671,8.300000191,-0.003773191,57.50477886,57.504767460000004,4.0999999032,4.0864164156000005,4.0999999032,4.041862417800499,4.240110915828632,57.73724183612752,61.97401596825695
57.41631173,1.111111111,61.68884573,1.161762248,4.150000095,0.050651137,57.61447787,57.61446647,3.9999999996000004,4.1823440928,3.9999999996000004,4.0510513450801,4.222882713071105,57.859129625004215,62.07521560370776
57.53884563,1.055555542,61.80422665,1.132874598,4.150000095,0.077319056,57.72484899,57.72483759,3.7999999512000002,4.0783485528,3.900000096,4.05288913053602,4.212631350826954,57.978698341280776,62.18156714324361
57.65422655,1.055555542,61.97116961,1.093441879,4.199999809,0.037886336,57.83426595,57.834254550000004,3.7999999512000002,3.9363907644,3.8999999754,4.073256644227204,4.207713550812147,58.0972333805331,62.297528433503366
57.7711698,1.08333336,61.97116961,1.093441879,4.25,0.266850054,57.94517016,57.945158760000005,3.900000096,3.9363907644,3.825000108,4.062330197605441,4.207773966623889,58.215069106985226,62.42130515316144
57.89124372,1.166666746,62.31594026,1.424923271,4.300000191,0.258256525,58.05718899,58.05717759,4.2000002856,5.1297237756,3.7999999512000002,4.0817291651210885,4.21049936163352,58.33331120380008,62.55230003694105
58.01594007,1.08333336,62.48537308,1.372915344,4.349999905,0.289581984,58.16419482,58.16418342,3.900000096,4.9424952384,3.75000012,4.205759569184218,4.216821952440826,58.44477561361694,62.67796667252972
58.13537317,1.00000004,62.59572655,1.300326655,4.349999905,0.300326616,58.27458572,58.27457432,3.600000144,4.681175958000001,3.675000132,4.350716164076844,4.232435024427087,58.55746632808127,62.80601916381149
58.24572665,1.00000004,62.75484426,1.267262081,4.400000095,0.267262042,58.38509107,58.38507967,3.600000144,4.5621434916,3.600000144,4.4634988812953695,4.261666963272888,58.66797168250149,62.93281393588567
58.35484416,1.00000004,62.9151159,1.255920927,4.449999809,0.255920887,58.49434161,58.49433021,3.600000144,4.5213153372,3.600000144,4.501055422339075,4.308482132044883,58.77722222687151,63.07209601247885
58.4651161,1.00000004,63.0739332,1.252901266,4.5,0.252901226,58.6047101,58.6046987,3.600000144,4.5104445576000005,3.600000144,4.508566730547815,4.3767891054865045,58.887590721286244,63.23248973647212
58.5739332,1.00000004,64.18489011,1.252030889,5.5,0.252030849,58.71361446,58.713603060000004,3.600000144,4.5073112004,3.600000144,4.507562306429564,4.4662269895804485,58.99649508564242,63.40741428829112
58.68489011,0.972222222,67.89119044,1.29791881,9.100000381,0.325696588,58.82467938,58.82466798,3.4999999992,4.672507716,3.4999999992,4.461973162935143,4.574004269211903,59.10447486895107,63.63321023107003
58.79119006,0.944444471,68.04547658,1.359035783,9.149999619,0.414591312,58.93412352,58.93411212,3.4000000956,4.8925288188,3.4999999992,4.44746713348549,4.695214279402288,59.210878893926754,63.89886719312192
58.89547696,0.972222222,68.25140163,1.442927046,9.25,0.470704824,59.04468393,59.04467253,3.4999999992,5.1945373656000005,3.4999999992,4.419177697884791,4.825482616029064,59.318368181402185,64.15975883405832
59.00140163,1.027777791,68.41423723,1.513423145,9.300000191,0.485645354,59.15374208,59.15373068,3.7000000476000006,5.448323322,3.6000000234000002,4.420825700749266,4.958535299358358,59.42742633211107,64.41753887133598
59.11423704,1.027777791,64.87742025,1.442729533,5.650000095,0.414951742,59.26364708,59.26363568,3.7000000476000006,5.1938263188,3.600000144,4.3884612057467765,5.087296260839919,59.537331336507265,64.66156424540148
59.22742015,1.027777791,64.98991308,1.283604145,5.650000095,0.255826354,59.37387657,59.37386517,3.7000000476000006,4.620974922,3.7000000476000006,4.376600033635509,5.205845175424612,59.65062275824252,64.88429482138646
59.33991299,1.00000004,65.15014229,1.125354956,5.699999809,0.125354916,59.48342729,59.48341589,3.600000144,4.0512778416,3.7000000476000006,4.278063129360948,5.300957613345061,59.76321655524658,65.0865828003046
59.45014248,1.027777791,,,,,59.59377956,59.59376816,3.7000000476000006,,3.7000000476000006,4.232967518795267,5.3690549406056425,59.87663416753902,65.27389861664257
59.56371497,1.08333336,,,,,59.70563746,59.70562606,3.900000096,,3.7999999512000002,4.231254262546746,5.44194986678945,59.99470639380049,65.45537512316905
59.68186052,1.08333336,,,,,59.81486178,59.81485038,3.900000096,,3.7999999512000002,4.198217515721657,5.519548433830721,60.10999873009768,65.62567660070681
59.79923405,1.055555542,,,,,59.92331433,59.92330293,3.7999999512000002,,3.8000000718000004,4.166221960765871,5.599462856898416,60.224476423927364,65.78844732455752
59.91650748,1.055555542,,,,,60.03454042,60.03452902,3.7999999512000002,,3.900000096,4.177289372033174,5.680458525480131,60.34497135772673,65.95186239940229
60.03189621,1.111111111,65.95320907,1.137431241,5.800000191,0.02632013,60.14397812,60.14396672,3.9999999996000004,4.0947524676,3.9499999272,4.169502815686635,5.760974213690158,60.46504883190254,66.11056170344298
60.15320888,1.138888862,66.2280823,1.204285723,5.949999809,0.06539686,60.2532773,60.2532659,4.0999999032,4.3354286027999995,3.9999999996000004,4.152655140177327,5.838396797233932,60.586492365223734,66.3900455523418
60.27808249,1.138888862,66.50410378,1.170933325,6.099999905,0.032044463,60.36302018,60.36300878,4.0999999032,4.215359970000001,4.0999999032,4.159285571315465,5.910031874197484,60.711477308939536,66.76860560020542
60.40410387,1.111111111,66.72602803,1.126812899,6.199999809,0.015701788,60.47377181,60.473760410000004,3.9999999996000004,4.0565264363999995,4.0999999032,4.140611676823093,5.9729005798986385,60.83761110679488,66.8959887925402
60.52602822,1.138888862,66.72602803,1.126812899,6.150000095,0.005385713,60.58361316,60.58360176,4.0999999032,4.0565264363999995,4.0999999032,4.136876897924619,6.033239195895456,60.96270819689692,67.02221105455459
60.65066289,1.194444497,66.88298165,1.197083497,6.099999905,0.002638999,60.69442105,60.694409650000004,4.3000001892,4.3095005892,4.2000000462,4.1561299707449235,6.081464530020021,61.09198406998563,67.15013660806126
60.78298174,1.194444497,,,,,60.80535054,60.80533914,4.3000001892,,4.2000002856,4.153562691308984,6.10864697757847,61.221401817119364,67.27812343890291
60.9113214,1.166666746,71.28950747,1.166977222,10.25,0.000310476,60.91397262,60.913961220000004,4.2000002856,4.2011179992,4.2000002856,4.191150909781797,6.107451232667203,61.34812758573672,67.40458219707358
61.03950747,1.166666746,67.21742532,1.166818879,6.050000191,0.000152133,61.02397943,61.02396803,4.2000002856,4.2005479644,4.3000001892,4.2191245620363595,6.071889369913318,61.47952461457374,67.53350787320198
61.16742513,1.222222249,,,,,61.13377047,61.13375907,4.4000000964,,4.4000000964,4.224719293207272,6.014548106025249,61.613713666402596,67.6623512967879
61.30187819,1.25,67.43714885,1.250036527,6.0,3.65e-05,61.2449162,61.2449048,4.5,4.5001314972,4.4000000964,4.2053822301614545,5.955575062923517,61.749558450489936,67.79218748509355
61.43714885,1.222222249,,,,,61.35324407,61.353232670000004,4.4000000964,,4.4000000964,4.087571309712291,5.8763660342517205,61.88195918339072,67.79218748509355
61.57099404,1.194444497,71.55246122,1.004473795,9.850000381,-0.189970702,61.46373034,61.46371894,4.3000001892,3.6161056620000003,4.4666666988,3.8065173664224585,5.7774283868875065,62.019044000858386,67.79218748509355
61.70246084,1.25,,,,,61.57390928,61.573897880000004,4.5,,4.4333333976,3.688913969844492,5.660407242067821,62.15472732708455,67.79218748509355
61.83899184,1.305555635,67.8310358,1.033218675,5.849999905,-0.27233696,61.6841476,61.684136200000005,4.700000286,3.7195872300000006,4.4333333976,3.6306673235688987,5.528309581054014,62.29048377868214,67.79218748509355
61.98103589,1.25,67.91818756,0.992338419,5.800000191,-0.257661581,61.79306555,61.79305415,4.5,3.5724183084,4.4666666988,3.57724262255378,5.385338830672926,62.425622717617294,67.79218748509355
62.11818737,1.222222249,72.10258749,0.891859154,9.850000381,-0.330363095,61.90287829,61.90286689,4.4000000964,3.2106929544000002,4.4666666988,3.4338296579507555,5.2365967703026755,62.56187185896784,67.79218748509355
62.25258711,1.277777751,72.24387223,0.896523585,9.850000381,-0.381254166,62.01293755,62.01292615,4.5999999036,3.227484906,4.5999999036,3.431813705990151,5.0884737686957875,62.70250313268736,67.79218748509355
62.39387185,1.333333386,68.34091813,0.991455479,5.800000191,-0.341877908,62.12366366,62.12365226,4.8000001896,3.5692397244,4.5999999036,3.40474387463803,4.9479534788959985,62.84398649250014,67.79218748509355
62.54091794,1.305555635,68.48335968,0.991241091,5.800000191,-0.314314544,62.23405957,62.23404817,4.700000286,3.5684679276,4.650000094799999,3.4093299466076057,4.806321067285211,62.98658121249057,67.79218748509355
62.68335949,1.277777751,72.47375428,0.816263636,9.649999619,-0.461514115,62.34329391,62.34328251,4.5999999036,2.9385490896,4.700000286,3.410247161001521,4.663466698308852,63.12919272061308,67.79218748509355
62.82375466,1.333333386,,,,,62.4533267,62.4533153,4.8000001896,,4.700000286,3.443686332520304,4.519368024141855,63.27284664963235,67.79218748509355
62.96992147,1.361111138,68.91948993,0.920079473,5.800000191,-0.441031665,62.56420279,62.564191390000005,4.9000000968,3.3122861028000004,4.700000286,3.4503741668240613,4.374192572948639,63.417601553718626,67.79218748509355
63.11948974,1.305555635,,,,,62.67422938,62.67421798,4.700000286,,4.7500000002,3.4617116765248124,4.228281140778871,63.5627755266414,67.79218748509355
63.26117303,1.305555635,68.10397982,0.99772393,4.699999809,-0.307831705,62.7839849,62.7839735,4.700000286,3.5918061480000003,4.9000000968,3.5062130887049623,4.081763791029149,63.712164987370386,67.79218748509355
63.40398001,1.361111138,68.2032271,1.082773599,4.650000095,-0.278337538,62.89350152,62.89349012,4.9000000968,3.8979849564,4.8000001896,3.465113370380992,3.9344105206943727,63.85818715313826,67.79218748509355
63.553227,1.388888889,,,,,63.00325012,63.00323872,5.0000000004,,4.8000001896,3.476893408156198,3.786099760572278,64.00451862558502,67.79218748509355
63.70464465,1.333333386,69.50036556,0.951070709,5.650000095,-0.382262677,63.11334562,63.11333422,4.8000001896,3.4238545524,4.9000000968,3.4544623049912397,3.6371211564762658,64.1543708368787,67.79218748509355
63.85036546,1.333333386,69.64679748,0.891024662,5.650000095,-0.442308724,63.22276187,63.22275047,4.8000001896,3.2076887832,4.9000000968,3.3834230485182477,3.487996038744192,64.3032985134319,67.79218748509355
63.99679739,1.361111138,68.64710197,0.96437988,4.5,-0.396731257,63.33270955,63.33269815,4.9000000968,3.4717675679999997,4.900000095,3.322662142463649,3.3386693685736075,64.45294952522218,67.79218748509355
64.14710197,1.388888889,68.74991452,1.088560068,4.449999809,-0.300328821,63.44325066,63.44323926,5.0000000004,3.9188162448000003,4.900000095,3.2639569072127297,3.189167514946457,64.60340826119479,67.79218748509355
64.29991471,1.305555635,,,,,63.5533731,63.5533617,4.700000286,,4.9000000968,3.205662806122546,3.0399177434194335,64.75329714082253,67.79218748509355
64.4422305,1.333333386,70.0382795,0.870249434,5.449999809,-0.463083953,63.66314149,63.66313009,4.8000001896,3.1328979624,4.900000095,3.194003985184509,2.8904723918169104,64.90270411899697,67.79218748509355
64.58827969,1.361111138,70.13754625,0.879200015,5.400000095,-0.481911123,63.77276301,63.77275161,4.9000000968,3.165120054,4.8000001896,3.1716722402769015,2.7418126697246716,65.04886615143702,67.79218748509355
64.73754615,1.333333386,69.23570827,0.917196943,4.349999905,-0.416136444,63.88252592,63.88251452,4.8000001896,3.3019089948,4.8000001896,3.2758616438953805,2.5946582181150935,65.19521670388454,67.79218748509355
64.88570837,1.333333386,69.33122973,1.026348574,4.300000191,-0.306984812,63.99385786,63.99384646,4.8000001896,3.6948548664,4.8000001896,3.4557275820590765,2.4491800858614976,65.34365929641469,67.79218748509355
65.03122954,1.305555635,69.47331861,1.027633094,4.300000191,-0.277922541,64.10310388,64.10309248,4.700000286,3.6994791384,4.8000001896,3.629669954939815,2.3056455932950506,65.48932066216831,67.79218748509355
65.17331842,1.333333386,69.57049071,1.069651349,4.25,-0.263682038,64.21203756,64.21202616,4.8000001896,3.8507448564,4.700000286,3.644458448795963,2.1643654168592903,65.63153964193359,67.79218748509355
65.32049071,1.25,69.70855563,0.993295789,4.25,-0.256704211,64.32253575,64.32252435,4.5,3.5758648404000004,4.6000002216,3.6474161154071925,2.024710789946838,65.77273178040203,67.79218748509355
65.45855563,1.138888862,73.88377945,0.758103814,8.300000191,-0.380785048,64.43310762,64.43309622,4.0999999032,2.7291737304000003,4.4000002536,3.617478231913439,1.886154152970985,65.90787518485787,67.79218748509355
65.58377926,1.166666746,,,,,64.54317498,64.54316358,4.2000002856,,4.4000002536,3.640961212718688,1.7482965021570223,66.04240196594485,67.79218748509355
65.71148301,1.277777751,70.00073281,1.009352823,4.150000095,-0.268424928,64.65367818,64.65366678,4.5999999036,3.6336701628,4.4000002536,3.6351283727837376,1.6108938361154266,66.17746144039585,67.79218748509355
65.85073272,1.25,70.08728716,0.990971774,4.099999905,-0.259028226,64.76277781,64.76276641,4.5,3.5674983864,4.5,3.6247443196767475,1.4734993481585834,66.31383597789585,67.79218748509355
65.98728726,1.25,70.22593203,0.960153311,4.099999905,-0.289846689,64.87214708,64.87213568,4.5,3.4565519196000003,4.5,3.6026675597753495,1.3359798203220616,66.45054756539585,67.79218748509355
66.12593213,1.305555635,70.3694459,1.005138212,4.099999905,-0.300417423,64.9831965,64.9831851,4.700000286,3.6184975632000005,4.600000143,3.6182522363950698,1.1980347116472185,66.59244405091809,67.79218748509355
66.269446,1.305555635,70.51120639,1.03826245,4.099999905,-0.267293185,65.09324169,65.09323029,4.700000286,3.73774482,4.600000143,3.601369143119014,1.0601841954622322,66.73305735362266,67.79218748509355
66.41120649,1.166666746,70.64014015,0.947485194,4.099999905,-0.219181553,65.20192003,65.20190862999999,4.2000002856,3.4109466984,4.600000143,3.620717285423803,0.9223361058785442,66.87192412571737,67.79218748509355
66.54014024,1.08333336,70.80960005,0.975934395,4.150000095,-0.107398964,65.31255984,65.31254844,3.900000096,3.513363822,4.50000028584,3.6490414020527604,0.7850528358783526,67.01022389700218,67.79218748509355
66.65959996,0.972222222,70.91571178,0.91959673,4.150000095,-0.052625492,65.42295241,65.42294100999999,3.4999999992,3.310548228,4.40000028576,3.654706196794552,0.6490685669446821,67.1451481579871,67.79218748509355
66.76571169,1.138888862,71.04156726,1.113102371,4.150000095,-0.025786491,65.53219605,65.53218464999999,4.0999999032,4.007168535600001,4.3000002856799995,3.7900460145429107,0.5152018613111456,67.27563362554507,67.79218748509355
66.89156716,1.166666746,72.26905312,1.157821979,5.25,-0.008844767,65.64285016,65.64283875999999,4.2000002856,4.1681591244,4.3000001892,3.9713208176125825,0.38354479089211785,67.407803818305,67.79218748509355
67.01905312,1.166666746,72.44763465,1.16233281,5.300000191,-0.004333936,65.75225854,65.75224714,4.2000002856,4.184398116000001,4.2000002856,4.051609718802516,0.2551244699558717,67.53544693698474,67.79218748509355
67.14763446,1.194444497,71.4289433,1.192957958,4.150000095,-0.00148654,65.86259747,65.86258606999999,4.3000001892,4.2946486488,4.2000002856,4.087667479760503,0.12955299294508602,67.66417569740496,67.79218748509355
67.2789432,1.08333336,71.54795876,1.082604955,4.150000095,-0.000728405,65.97265315,65.97264175,3.900000096,3.8973778380000006,4.1000001426,4.074879003352101,0.0068033515847861934,67.7895168928755,67.79218748509355
67.39795866,1.08333336,71.66725575,1.082976442,4.150000095,-0.000356918,66.08265019,66.08263878999999,3.900000096,3.8987151912000004,3.900000096,4.05232132735042,-0.11309900824461125,67.90868035580874,67.79218748509355
67.51725565,1.055555542,71.66725575,1.082976442,8.350000381,0.074825108,66.19289279,66.19288139,3.7999999512000002,3.8987151912000004,3.7999999512000002,4.067809772510084,-0.2306909936542973,68.02504754320324,67.79218748509355
67.63386545,1.027777791,76.14343823,1.191942096,8.399999619,0.164164305,66.30582309,66.30581169,3.7000000476000006,4.2909915456,3.7000000476000006,4.092482433622017,-0.34642318907775543,68.14111479747422,67.79218748509355
67.74343862,1.00000004,76.30342283,1.207940544,8.449999809,0.207940504,66.4125278,66.4125164,3.600000144,4.3485859584,3.7000000476000006,4.297365253444403,-0.46060298563458874,68.25078352860731,67.79218748509355
67.85342302,1.027777791,76.46605773,1.257168636,8.5,0.229390845,66.52260423,66.52259283,3.7000000476000006,4.525807089600001,3.7000000476000006,4.338341817408881,-0.5741217412865904,68.36391763867387,67.79218748509355
67.96605773,1.055555542,76.63205416,1.245986601,8.550000191,0.190431058,66.63229871,66.63228731,3.7999999512000002,4.4855517636,3.7000000476000006,4.346537130201776,-0.6871460075064415,68.47665918901316,67.79218748509355
68.08205397,1.055555542,73.54791145,1.201366757,5.349999905,0.145811215,66.74236155,66.74235015,3.7999999512000002,4.3249203252,3.7000000476000006,4.271794612600355,-0.8006264150780921,68.58977933157955,67.79218748509355
68.19791155,1.027777791,,,,,66.85224485,66.85223345,3.7000000476000006,,3.7999999512000002,4.090891865480071,-0.9150253955394216,68.7057672578678,67.79218748509355
68.31092068,1.027777791,73.8236812,1.052284284,5.400000095,0.024506493,66.96328974,66.96327833999999,3.7000000476000006,3.7882234223999998,3.7999999512000002,4.034711335336015,-1.0304142086164847,68.82298130691807,67.79218748509355
68.4236811,1.08333336,73.94205817,1.095341541,5.400000095,0.012008181,67.07315159,67.07314018999999,3.900000096,3.9432295476,3.8500000236000007,3.942754817547203,-1.1467826760811877,68.94047245277716,67.79218748509355
68.54205808,1.111111111,74.11362858,1.11699512,5.449999809,0.005884008,67.18252325,67.18251185,3.9999999996000004,4.021182432,3.8500000236000007,3.9123133052694405,-1.2642781264343945,69.05743936766082,67.79218748509355
68.66362877,1.08333336,74.28261117,1.085351575,5.5,0.002018215,67.29205895,67.29204754999999,3.900000096,3.90726567,3.8500000236000007,3.906225002813888,-1.382294973920971,69.17458171421221,67.79218748509355
68.78261117,1.055555542,74.39908431,1.056544468,5.5,0.000988925,67.40201259,67.40200119,3.7999999512000002,3.8035600848,3.900000096,3.9170575510427774,-1.501567427509341,69.29369816047765,67.79218748509355
68.89908431,1.055555542,74.46536726,1.056040116,5.449999809,0.000484573,67.51244092,67.51242952,3.7999999512000002,3.8017444175999997,3.900000096,3.9092240462085557,-1.6217350518250395,69.41332885425574,67.79218748509355
69.01536745,1.111111111,74.58627991,1.111348552,5.449999809,0.000237441,67.62271166,67.62270025999999,3.9999999996000004,4.0008547872,3.9499999272,3.9527100420417107,-1.7424399964661377,69.5343203584147,67.79218748509355
69.1362801,1.138888862,74.71193663,1.139005208,5.449999809,0.000116346,67.73163843,67.73162703,4.0999999032,4.1004187488,3.9999999996000004,4.0007062113683425,-1.8644207506714845,69.65535010284705,67.79218748509355
69.26193682,1.111111111,78.13396528,1.111168121,8.75,5.7e-05,67.84207916,67.84206775999999,3.9999999996000004,4.0002052356,3.9999999996000004,4.0802571913936685,-1.987089747628934,69.778062025057,67.79218748509355
69.38396528,1.111111111,,,,,67.9519887,67.9519773,3.9999999996000004,,4.0999999032,4.116386418038734,-2.1107956896895725,69.90323677599055,67.79218748509355
69.50640302,1.138888862,,,,,68.06372333,68.06371193,4.0999999032,,4.0999999032,4.103393232727747,-2.2354477026306476,70.03049010159724,67.79218748509355
69.62956218,1.194444497,75.21101398,1.194451205,5.449999809,6.71e-06,68.17197943,68.17196802999999,4.3000001892,4.300024338,4.0999999032,4.100794595665549,-2.360976853347016,70.15378176813078,67.79218748509355
69.76101417,1.166666746,,,,,68.28216624,68.28215483999999,4.2000002856,,4.0999999032,3.94364975177311,-2.487100529731298,70.27927229877909,67.79218748509355
69.89004611,1.138888862,78.91129765,0.974639651,8.899999619,-0.164249212,68.39430213,68.39429073,4.0999999032,3.5087027436000002,4.150000094399999,3.605692183474622,-2.614470283982158,70.40854006380289,67.79218748509355
70.01129803,1.138888862,79.038381,0.94891442,8.899999619,-0.189974442,68.50086379,68.50085238999999,4.0999999032,3.416091912,4.2000002856,3.5381006698149244,-2.743128595522311,70.53286200892344,67.79218748509355
70.13838138,1.194444497,79.11911412,0.97385702,8.850000381,-0.220587477,68.61256981,68.61255840999999,4.3000001892,3.505885272,4.2499999998,3.522328294402985,-2.8728449960814424,70.66473717141724,67.79218748509355
70.26911373,1.222222249,75.70408684,0.986634384,5.300000191,-0.235587865,68.72213125,68.72211985,4.4000000964,3.5518837824,4.3000001892,3.519173914360597,-3.0038366140166746,70.79560223050865,67.79218748509355
70.40408665,1.194444497,75.83405343,0.951506441,5.300000191,-0.242938057,68.83271909,68.83270768999999,4.3000001892,3.4254231876000003,4.3000001892,3.5164456830321194,-3.136588721583902,70.92769326743176,67.79218748509355
70.53405324,1.194444497,,,,,68.94163084,68.94161944,4.3000001892,,4.4000000964,3.564796143966424,-3.27119432065909,71.0608076314593,67.79218748509355
70.66581251,1.25,76.0517114,1.001695573,5.25,-0.248304427,69.05346918,69.05345777999999,4.5,3.6061040627999996,4.5,3.614131657513285,-3.4069187690973766,71.2006055564593,67.79218748509355
70.8017114,1.277777751,76.14201956,1.02860858,5.199999809,-0.249169171,69.16231489,69.16230349,4.5999999036,3.702990888,4.5,3.6077095817426565,-3.5440732565303863,71.33666269395931,67.79218748509355
70.94201975,1.25,76.2293111,1.0004071,5.150000095,-0.2495929,69.27223253,69.27222112999999,4.5,3.6014655600000003,4.5,3.642226635228531,-3.682531900369929,71.4740597439593,67.79218748509355
71.079311,1.222222249,,,,,69.38219142,69.38218001999999,4.4000000964,,4.5999999036,3.7085843336857063,-3.8215244765428866,71.61456276712596,67.79218748509355
71.21285373,1.277777751,76.5517334,1.027846177,5.199999809,-0.249931574,69.49255443,69.49254303,4.5999999036,3.7002462372,4.5999999036,3.7017979288171414,-3.961488928749236,71.75558216583735,67.79218748509355
71.35173359,1.333333386,76.74823259,1.083366914,5.25,-0.249966472,69.60136461,69.60135321,4.8000001896,3.9001208903999998,4.5999999036,3.700440647843428,-4.102267746242614,71.89461739292366,67.79218748509355
71.49823259,1.277777751,,,,,69.71135068,69.71133927999999,4.5999999036,,4.5999999036,3.700227155488686,-4.24341664496418,72.03515514608958,67.79218748509355
71.63973363,1.277777751,76.97721285,1.027785798,5.199999809,-0.249991953,69.82377815,69.82376674999999,4.5999999036,3.7000288728000004,4.5999999036,3.7001844570177376,-4.385001049644039,72.1788124658568,67.79218748509355
71.77721304,1.333333386,77.174255,1.083337335,5.25,-0.249996051,69.93149042,69.93147902,4.8000001896,3.900014406,4.7000000466,3.800051334243548,-4.528096843932709,72.31943681975108,67.79218748509355
71.924255,1.333333386,77.32188379,1.083335323,5.25,-0.249998063,70.04189324,70.04188183999999,4.8000001896,3.9000071628,4.700000286,3.8800160449687096,-4.671959997007677,72.46357384352196,67.79218748509355
72.07188379,1.305555635,,,,,70.15278125,70.15276985,4.700000286,,4.700000286,3.9399610233937423,-4.816941006381242,72.60834430983141,67.79218748509355
72.2135232,1.305555635,,,,,70.26230931,70.26229791,4.700000286,,4.8000001896,3.9982814773987485,-4.962939656148091,72.75438172893323,67.79218748509355
72.35592802,1.361111138,77.7058868,1.129118744,5.199999809,-0.231992394,70.37151527,70.37150387,4.9000000968,4.0648274784,4.8000001896,3.98994558747975,-5.110283201729228,72.8999896813514,67.79218748509355
72.505887,1.361111138,,,,,70.48197866,70.48196725999999,4.9000000968,,4.9000000968,4.00827839093595,-5.258424210312375,73.05034263182162,67.79218748509355
72.65431881,1.333333386,77.94854689,1.086359931,5.150000095,-0.246973455,70.59282899,70.59281759,4.8000001896,3.9108957516000005,4.9000000968,3.9303722794671905,-5.407090002898585,73.20122225063561,67.79218748509355
72.7985468,1.361111138,78.09968256,0.985094133,5.150000095,-0.376017004,70.70112801,70.70111661,4.9000000968,3.5463388788000003,4.9000000968,3.6949727132134385,-5.556527915146557,73.3486292529921,67.79218748509355
72.94968246,1.41666664,81.15364465,0.80919279,8.050000191,-0.60747385,70.81234646,70.81233506,5.099999904000001,2.913094044,4.9000000968,3.428074456002688,-5.707204162747749,73.50000992403818,67.79218748509355
73.10364446,1.361111138,81.20480687,0.478448961,7.949999809,-0.882662177,70.92113543,70.92112403,4.9000000968,1.7224162596,4.9000000968,3.154876460600538,-5.857752775508709,73.64808380279673,67.79218748509355
73.25480706,1.305555635,78.39688504,0.385551148,5.0,-0.920004487,71.032336,71.0323246,4.700000286,1.3879841328,4.9000000968,2.880418517560108,-6.0080144745702935,73.79944013717568,67.79218748509355
73.39688504,1.361111138,78.54596459,0.552799616,5.0,-0.808311522,71.14125776,71.14124636,4.9000000968,1.9900786176000003,4.9000000968,2.605708584992022,-6.157398082891862,73.94769475788225,67.79218748509355
73.54596459,1.41666664,78.65284261,0.638093962,4.949999809,-0.778572679,71.25089312,71.25088172,5.099999904000001,2.2971382632,4.9000000968,2.330948254518404,-6.305431848350573,74.09692066749689,67.79218748509355
73.7028428,1.361111138,,,,,71.36173177,71.36172037,4.9000000968,,4.9000000968,2.056177844463681,-6.452565102114046,74.24778438853278,67.79218748509355
73.85705876,1.305555635,78.84225014,0.47575342,4.849999905,-0.829802215,71.47662711,71.47661570999999,4.700000286,1.712712312,4.700000286,1.741405456332736,-6.598832699471486,74.39778664710501,67.79218748509355
73.99225023,1.305555635,80.0367643,0.438933485,5.900000095,-0.86662215,71.58028364,71.58027224,4.700000286,1.580160546,4.700000286,1.612409528066547,-6.743741757914135,74.53311601395107,67.79218748509355
74.1367642,1.222222249,78.86972782,0.287577371,4.599999905,-0.934644878,71.69107533,71.69106393,4.4000000964,1.0352785356,4.6500002145,1.5001142895533093,-6.887352981466174,74.67622195346908,67.79218748509355
74.26972792,1.111111111,78.89270846,0.143135137,4.5,-0.967975974,71.79995751,71.79994611,3.9999999996000004,0.5152864932,4.600000143,1.4011592032906615,-7.028531589709091,74.81534918779411,67.79218748509355
74.39270846,1.194444497,,,,,71.9107399,71.91072849999999,4.3000001892,,4.5500000714999995,1.3048721474781315,-7.16716909228931,74.95536582179993,67.79218748509355
74.52374154,1.25,78.96042502,0.332688987,4.300000191,-0.917311013,72.02172542,72.02171401999999,4.5,1.1976803532,4.5,1.2091186977556259,-7.30223969974769,75.09409772179993,67.79218748509355
74.66042483,1.222222249,78.99553772,0.390239815,4.199999809,-0.831982434,72.13118315,72.13117175,4.4000000964,1.404863334,4.4000000964,1.1144336062551248,-7.433306839766885,75.22787939473096,67.79218748509355
74.79553791,1.111111111,79.01767012,0.33299113,4.099999905,-0.778119981,72.24186134,72.24184994,3.9999999996000004,1.1987680680000001,4.1750000721000005,1.0049621286790247,-7.559732180245051,75.35623535340594,67.79218748509355
74.91767021,1.027777791,79.07943792,0.263998985,4.050000191,-0.763778806,72.35190177,72.35189036999999,3.7000000476000006,0.9503963460000001,3.9500000478,0.9175333980278046,-7.681425453017841,75.47697416000591,67.79218748509355
75.02943772,0.972222222,79.13750326,0.215470625,4.0,-0.756751597,72.46076298,72.46075158,3.4999999992,0.77569425,3.7250000235,0.8345132167615605,-7.796027733541393,75.58961527384153,67.79218748509355
75.13750326,0.972222222,79.09402356,0.218913926,3.849999905,-0.753308296,72.57205415,72.57204275,3.4999999992,0.7880901336,3.4999999992,0.8179091805083121,-7.9037324585508175,75.69781502242792,67.79218748509355
75.24402365,0.888888902,79.09206688,0.212754137,3.75,-0.676134765,72.68176484,72.68175344,3.2000000472,0.7659148932000001,3.2750000351999997,0.7490539501816622,-8.004277332308039,75.79762127620897,67.79218748509355
