Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
63.42298781,1.194444497,67.45369264,1.179918436,3.900000095,-0.014526062,69.27915812,69.27915192,69,0.2522808241877051,0.5049814511354075,-0.13271604055555564,0.20771506910714288,4.3000001892,4.2477063695999995,4.2000002856,3.8486951699254157,3.9140065867562868,63.84376699938288,67.75777358613917
63.55369254,1.08333336,71.37248853,1.153350921,7.699999809,0.070017561,69.38868022,69.38867402,69,-1.0145088251595604,-0.24257674935014786,-0.13271604055555564,0.20771506910714288,3.900000096,4.1520633155999995,4.2000002856,3.899552450865083,3.911205264705032,63.97154279140496,67.88274805610999
63.67248872,0.972222222,,,,,69.49843049,69.49842429,69,-1.0123996779232844,,-0.13271604055555564,0.20771506910714288,3.4999999992,,4.1250001779000005,3.8947238855130166,3.913964214214019,64.09729831453679,68.0112625287508
63.78049515,1.027777791,67.84205246,1.083278142,3.950000048,0.055500351,69.61101365,69.61100745,69,0.4934625125107542,,-0.13271604055555564,0.20771506910714288,3.7000000476000006,3.8998013112,4.037500172250001,3.881285824932603,3.9211713809712165,64.22356346117358,68.1447348421448
63.89205241,1.111111111,69.16287245,1.130147732,5.150000095,0.019036621,69.71970558,69.71969938,69,0.766692798628252,0.43121499452630446,-0.13271604055555564,0.20771506910714288,3.9999999996000004,4.0685318352,3.9500001666,3.8309397625765205,3.9349371162569753,64.34282266717582,68.2777597834328
64.01287235,1.027777791,69.32589625,1.037105735,5.199999809,0.009327944,69.82854605,69.82853985,69,-0.7656464548526556,-0.8548474386411282,-0.13271604055555564,0.20771506910714288,3.7000000476000006,3.7335806459999996,3.8625001609500003,3.773212099865304,3.9539497063655773,64.45959942631274,68.41354913267831
64.12589644,1.08333336,69.49582029,1.086532845,5.25,0.003199485,69.93867469,69.93866849,69,0.5044606834334847,0.4488124978207345,-0.13271604055555564,0.20771506910714288,3.900000096,3.911518242,3.7750001553,3.714008117083061,3.9771597803324568,64.57508154661912,68.55224132695157
64.24582029,1.027777791,68.5082201,1.028875214,4.150000095,0.001097423,70.04950261,70.04949641,70,-0.5012777375953373,-0.5202446369109628,-0.05246915933333329,-0.06900293013888881,3.7000000476000006,3.7039507703999996,3.68750014965,3.654508870286612,4.003727841385967,64.68860320539284,68.6923310467788
64.35822001,1.00000004,68.61880031,1.000537777,4.150000095,0.000537737,70.15899086,70.15898466,70,-0.2537053154105629,-0.2588171516121635,-0.05246915933333329,-0.06900293013888881,3.600000144,3.6019359971999996,3.68750014965,3.660109022057322,4.03298229210877,64.80075263268726,68.83373492479603
64.46880022,1.00000004,68.72782985,1.000263531,4.150000095,0.000263491,70.26967835,70.26967215,70,0.0,-0.002477660302892426,-0.05246915933333329,-0.06900293013888881,3.600000144,3.6009487116000005,3.68750014965,3.661229052411464,4.056385852687015,64.91413044822599,68.970516300913
64.57782976,1.027777791,68.84131927,1.027906902,4.150000095,0.000129111,70.37880254,70.37879634,70,0.2545517267986413,0.253320285813831,-0.05246915933333329,-0.06900293013888881,3.7000000476000006,3.7004648472,3.7000000476000006,3.6951176678322932,4.075108701149617,65.02628586716884,69.10139456831845
64.69131917,1.055555542,69.00688815,1.055599827,4.199999809,4.43e-05,70.48932529,70.48931909,70,0.2513306174520594,0.2505631193577763,-0.05246915933333329,-0.06900293013888881,3.7999999512000002,3.8001593772,3.7000000476000006,3.6993954113264587,4.100086922719697,65.13987869501908,69.23996561773878
64.80688834,1.055555542,70.22348121,1.055577242,5.300000191,2.17e-05,70.59892988,70.59892368,70,0.0,-0.00020605888859182952,-0.05246915933333329,-0.06900293013888881,3.7999999512000002,3.8000780712,3.7999999512000002,3.799894028745292,4.120069499975756,65.25557242742222,69.37564192739798
64.92348102,1.027777791,70.33560428,1.027788424,5.300000191,1.06e-05,70.70956683,70.70956063,70,-0.25107119276154954,-0.25117122263403063,-0.05246915933333329,-0.06900293013888881,3.7000000476000006,3.7000383263999996,3.7999999512000002,3.8000412627090587,4.1360555617806085,65.3723558731447,69.5084114349253
65.03560409,1.055555542,69.35218576,1.055560752,4.199999809,5.21e-06,70.81877136,70.81876516,70,0.2543644572253553,0.2543147981132312,-0.05246915933333329,-0.06900293013888881,3.7999999512000002,3.8000187072000005,3.7999999512000002,3.800070709501812,4.148844411224488,65.4876273199977,69.63647173122219
65.15218595,1.111111111,69.47375354,1.111113664,4.199999809,2.55e-06,70.92937851,70.92937231,70,0.5022782794782844,0.5022542575231012,-0.05246915933333329,-0.06900293013888881,3.9999999996000004,4.0000091904,3.8999999754,3.9000150875403627,4.1590754907795855,65.60745173174189,69.76652722252147
65.27375373,1.111111111,69.59528105,1.111111987,4.199999809,8.76e-07,71.03890228,71.03889608,71,0.0,-1.5311744655774647e-05,0.0864197441111112,0.06924566846031732,3.9999999996000004,4.0000031532,3.900000096,3.900003982428073,4.167260354423675,65.72610248549586,69.89336283991953
65.39528124,1.08333336,69.71387266,1.08333366,4.199999809,3e-07,71.14839888,71.14839268,71,-0.2536859683314381,-0.25369122876874567,0.0864197441111112,0.06924566846031732,3.900000096,3.9000011760000004,3.900000096,3.900009540645615,4.1738082453389325,65.84472380508244,70.01853205042137
65.51387285,1.08333336,69.83376242,1.083333507,4.199999809,1.47e-07,71.25799441,71.25798821,71,0.0,-1.3960423386131188e-06,0.0864197441111112,0.06924566846031732,3.900000096,3.9000006252000006,3.9999999996000004,4.000002152049124,4.17904655807115,65.96649661618136,70.14554317425251
65.63376261,1.138888862,72.15853531,1.138888935,6.400000095,7.21e-08,71.36878514,71.36877894,71,0.5014454007117518,0.501444732785833,0.0864197441111112,0.06924566846031732,4.0999999032,4.100000166,4.0999999032,4.020000674329825,4.180737222556914,66.09267494459121,70.27341216714812
65.75853522,1.138888862,72.23333923,1.138888898,6.349999905,3.53e-08,71.47849488,71.47848868,71,0.0,-3.3725355609054773e-07,0.0864197441111112,0.06924566846031732,4.0999999032,4.100000032800001,4.0999999032,4.0040003980659655,4.179589768445538,66.21762214553013,70.39721191397567
65.88333932,1.138888862,,,,,71.58818507,71.58817887,71,0.0,,0.0864197441111112,0.06924566846031732,4.0999999032,,4.0999999032,4.000800342813194,4.176171819456428,66.34254708119178,70.51871890064821
66.00850348,1.111111111,70.27944034,1.085386115,4.150000095,-0.025724996,71.6990881,71.6990819,71,-0.25046881947228294,,0.0864197441111112,0.06924566846031732,3.9999999996000004,3.9073900139999997,4.0999999032,3.9260720797626387,4.17093747456515,66.46885330682083,70.63979078138598
66.12944024,1.138888862,70.40601537,1.126283614,4.150000095,-0.012605248,71.80804372,71.80803752,71,0.2549455548965632,0.37535924259803166,0.0864197441111112,0.06924566846031732,4.0999999032,4.054621010400001,4.0999999032,3.8466316328485277,4.166749998652122,66.59294164889114,70.75969164754326
66.25601528,1.194444497,,,,,71.91934133,71.91933513,71,0.4991628751057918,,0.0864197441111112,0.06924566846031732,4.3000001892,,4.2499999998,3.7962487684817052,4.160900008421692,66.7243346606905,70.8852346691122
66.38500223,1.222222249,,,,,72.02825284,72.02824663999999,72,0.2550488189907599,,0.08641978866666666,-0.1285275427380953,4.4000000964,,4.2499999998,3.691677381984341,4.153720006737359,66.8529107488789,71.00663075561626
66.51988336,1.194444497,,,,,72.13875794,72.13875174,72,-0.2513707693128829,,0.08641978866666666,-0.1285275427380953,4.3000001892,,4.3000001892,3.6284200854768685,4.145475995889882,66.98490295746434,71.13037895335422
66.65217943,1.166666746,70.87816382,0.973415986,4.099999905,-0.19325076,72.2496469,72.2496407,72,-0.25050059987938295,,0.08641978866666666,-0.1285275427380953,4.2000002856,3.5042975496,4.4000000964,3.6257685697353734,4.136380777711906,67.12043391154481,71.25681468925671
66.77816391,1.222222249,71.01384688,1.000029365,4.099999905,-0.222192883,72.35775256,72.35774636,72,0.5139000400164426,0.24617933048095614,0.08641978866666666,-0.1285275427380953,4.4000000964,3.600105714,4.4000000964,3.5930865479310743,4.129104603169523,67.25256305443963,71.38166765760916
66.91384697,1.25,71.15214813,1.013625488,4.099999905,-0.236374512,72.46889925,72.46889305,72,0.24991973220252264,0.12232593701169495,0.08641978866666666,-0.1285275427380953,4.5,3.6490517568,4.4000000964,3.537845692306215,4.1232836635356165,67.38840901186036,71.51169267539598
67.05214823,1.222222249,71.28398558,0.978898744,4.099999905,-0.243323505,72.57970929,72.57970309,72,-0.2506790088696155,-0.3133898697266345,0.08641978866666666,-0.1285275427380953,4.4000000964,3.5240354784,4.4000000964,3.5267975211812432,4.1186269118285,67.52384350816092,71.64247041998942
67.18398568,1.194444497,71.4169936,0.947715973,4.099999905,-0.246728525,72.6876936,72.6876874,72,-0.2572387784854892,-0.2887713131657572,0.08641978866666666,-0.1285275427380953,4.3000001892,3.4117775028,4.4000000964,3.5069431147962487,4.114901510462801,67.65582433438584,71.77072584484864
67.31699369,1.222222249,,,,,72.79931736,72.79931116,72,0.24885160650384702,,0.08641978866666666,-0.1285275427380953,4.4000000964,,4.4000000964,3.46689142935925,4.106921217970239,67.79225337737488,71.89917459534512
67.44883464,1.222222249,71.63257134,0.972772087,4.050000191,-0.249450162,72.90849876,72.90849256,72,0.0,,0.08641978866666666,-0.1285275427380953,4.4000000964,3.5019795132,4.3000001892,3.4028003066718497,4.095537012576187,67.92266449977963,72.01820151235582
67.58257115,1.194444497,,,,,73.01801658,73.01801037999999,73,-0.2536368236694414,,-0.06790124366666683,-0.07504915849999994,4.3000001892,,4.3000001892,3.3614170382943698,4.086429648260946,68.05347745720206,72.13990710546301
67.71368681,1.138888862,71.83821504,0.888934147,4.0,-0.249954715,73.12912369,73.12911749,73,-0.5000187206741057,,-0.06790124366666683,-0.07504915849999994,4.0999999032,3.2001629292,4.3000001892,3.3531403846188734,4.079143756808762,68.18618873331914,72.2653324901279
67.83821504,1.166666746,,,,,73.23863649,73.23863029,73,0.25364965556536667,,-0.06790124366666683,-0.07504915849999994,4.2000002856,,4.3000001892,3.351485053883774,4.073315043647014,68.31699569463021,72.39031073827722
67.96566901,1.194444497,72.09761338,0.944448223,4.0,-0.249996275,73.34906507,73.34905887,73,0.25154494425268026,,-0.06790124366666683,-0.07504915849999994,4.3000001892,3.4000136028,4.2500002374,3.3003676332167546,4.068652073117605,68.44736277552346,72.51601484864106
68.09761338,1.194444497,72.22781691,0.94444633,4.0,-0.249998167,73.45964122,73.45963502,73,0.0,-1.7119424034704173e-05,-0.06790124366666683,-0.07504915849999994,4.3000001892,3.4000067880000002,4.2000002856,3.2901441490833507,4.0649216966940855,68.57636829262917,72.64128998932325
68.22781691,1.08333336,,,,,73.56878686,73.56878066,73,-1.0180080212090163,,-0.06790124366666683,-0.07504915849999994,3.900000096,,4.1500000944,3.2480321286966705,4.037575621450699,68.70218896382455,72.73976458527525
68.34663736,1.111111111,76.56797293,0.861111543,8.100000381,-0.249999568,73.67971778,73.67971158,73,0.2504058471704716,,-0.06790124366666683,-0.07504915849999994,3.9999999996000004,3.1000015548000004,3.9999999996000004,3.172982965819334,4.012091799113762,68.82544554159001,72.83753734070378
68.46797255,1.111111111,73.38971827,0.86111126,4.800000191,-0.249999851,73.78907156,73.78906536,73,0.0,-2.5879306594599602e-06,-0.06790124366666683,-0.07504915849999994,3.9999999996000004,3.100000536,3.9999999996000004,3.187973152203867,3.987425630995915,68.94694974157785,72.93437537257377
68.58971808,1.111111111,76.71093724,0.936111189,8.0,-0.174999923,73.8987639,73.8987577,73,0.0,0.6837298666433185,-0.06790124366666683,-0.07504915849999994,3.9999999996000004,3.3700002804,3.9999999996000004,3.1909711894807735,3.962774446743296,69.06883011934346,73.03160456608676
68.71093724,1.138888862,76.88606791,1.053138901,8.050000191,-0.085749961,74.00796247,74.00795627,74,0.25437834030246514,1.0716963784416889,-0.017283966466666634,0.027132300466666592,4.0999999032,3.7913000436,3.9999999996000004,3.2649469271761546,3.9404781288591977,69.19016186377576,73.13063999263495
68.83606772,1.08333336,,,,,74.11793733,74.11793113,74,-0.5051654714540743,,-0.017283966466666634,0.027132300466666592,3.900000096,,3.9999999996000004,3.3100498372752307,3.9194011364956793,69.31235615265244,73.23175728914812
68.9556509,1.111111111,74.07614049,0.963022552,5.0,-0.14808856,74.22971869,74.22971249,74,0.24850074287878957,,-0.017283966466666634,0.027132300466666592,3.9999999996000004,3.4668811872,3.9999999996000004,3.3190704192950458,3.8982580157871496,69.43655766375113,73.33481567953828
69.07614049,1.138888862,,,,,74.33826733,74.33826112999999,74,0.255901418939944,,-0.017283966466666634,0.027132300466666592,4.0999999032,,3.9999999996000004,3.320874535699009,3.8777807531494233,69.55716726373906,73.43494801688848
69.20160035,1.111111111,,,,,74.44949961,74.44949341,74,-0.24972742624710553,,-0.017283966466666634,0.027132300466666592,3.9999999996000004,,3.9999999996000004,3.2047908610598013,3.8532104960503517,69.68075868594893,73.53396918199928
69.32179113,1.08333336,74.49081814,0.8417262,5.050000191,-0.241607159,74.55779839,74.55779219,74,-0.25649181828272255,,-0.017283966466666634,0.027132300466666592,3.900000096,3.03021432,3.9999999996000004,3.18157412613196,3.828589795045616,69.80109066371467,73.62968045876029
69.44081795,1.111111111,,,,,74.66782308,74.66781688,74,0.2524683414240873,,-0.017283966466666634,0.027132300466666592,3.9999999996000004,,3.9999999996000004,3.1769307791463914,3.8034348128709183,69.923340319258,73.72677513212892
69.5624803,1.138888862,74.78820996,0.890903991,5.099999905,-0.247984871,74.77835417,74.77834797,74,0.25131165358091717,,-0.017283966466666634,0.027132300466666592,4.0999999032,3.2072543676,4.0999999032,3.221189630629278,3.776452630279124,70.04922294656372,73.82567557684284
69.68821006,1.194444497,,,,,74.88890243,74.88889623,74,0.5025464444216431,,-0.017283966466666634,0.027132300466666592,4.3000001892,,4.150000094399999,3.2576275378058552,3.7490497876671185,70.17666052696254,73.92571031462965
69.81738126,1.166666746,75.09598828,0.917005435,5.150000095,-0.249661312,74.99811959,74.99811339,74,-0.2543350422223039,,-0.017283966466666634,0.027132300466666592,4.2000002856,3.301219566,4.2000002856,3.302003721801171,3.72180627811494,70.3040805556271,74.02588683374204
69.94598819,1.166666746,75.22375184,0.9168327,5.150000095,-0.249834046,75.10849333,75.10848713,75,0.0,-0.0015650008779265335,0.10370374035555563,-0.03958488179999997,4.2000002856,3.30059772,4.2000002856,3.301376397160234,3.6942550338314817,70.43284992771675,74.12710496154823
70.07375175,1.194444497,75.35437513,0.944525813,5.150000095,-0.249918684,75.21813893,75.21813273,75,0.25334122846700496,0.252569305106651,0.10370374035555563,-0.03958488179999997,4.3000001892,3.4002929268,4.3000001892,3.3212509129520464,3.6644451583748747,70.563815511257,74.22826066963188
70.20437503,1.25,,,,,75.32762384,75.32761764,75,0.5074261192706536,,0.10370374035555563,-0.03958488179999997,4.5,,4.3000001892,3.3047283585904093,3.6341764787082553,70.69458915951105,74.32876563821931
70.34192556,1.222222249,,,,,75.43914127,75.43913506999999,75,-0.24908887337165017,,0.10370374035555563,-0.03958488179999997,4.4000000964,,4.4000000964,3.292868274918082,3.5998807855407904,70.83088824360834,74.43076902914913
70.47324053,1.194444497,74.50563922,0.888113459,3.900000095,-0.306331038,75.54668856,75.54668236,75,-0.2582840720579428,,0.10370374035555563,-0.03958488179999997,4.3000001892,3.1972084524000004,4.4000000964,3.2163404169036167,3.56451984364854,70.96233493426601,74.52685477791455
70.60563913,1.222222249,74.59037387,0.944620023,3.849999905,-0.277602226,75.65768409,75.65767789,75,0.2502600960597315,0.509088645281496,0.10370374035555563,-0.03958488179999997,4.4000000964,3.4006320828,4.4000000964,3.1467300621007235,3.525878907067934,71.09799614057155,74.62387504763949
70.74037397,1.305555635,74.73346006,0.897588068,3.849999905,-0.407967567,75.76806116,75.76805496,75,0.7549882054307208,-0.4261025863433473,0.10370374035555563,-0.03958488179999997,4.700000286,3.2313170448,4.5000002376,3.098503236180145,3.4829085924483394,71.23596748535644,74.71887607780478
70.88346015,1.305555635,74.82589294,0.850651526,3.799999952,-0.454904109,75.87778974,75.87778354,75,0.0,-0.4277512932364752,0.10370374035555563,-0.03958488179999997,4.700000286,3.0623454936,4.5000002376,3.014553059556029,3.43763192313952,71.37312821759852,74.81076014073804
71.02589298,1.222222249,76.11118043,0.812690149,4.949999809,-0.4095321,75.98702884,75.98702263999999,75,-0.76285309930238,-0.3475072295542647,0.10370374035555563,-0.03958488179999997,4.4000000964,2.9256845364000004,4.5000002376,2.965435544071206,3.3910667936914933,71.5096770998083,74.9007438934998
71.16118062,1.194444497,75.04149891,0.906140824,3.75,-0.288303673,76.09785485,76.09784865,76,-0.2506428951109695,0.8432197008625568,-0.15432102455555574,-0.03849455083333331,4.3000001892,3.2621069663999998,4.3000001892,2.9156120312942413,3.348448400404834,71.64205261757728,74.99050101798211
71.29149891,1.08333336,75.16075948,0.814564572,3.75,-0.268768787,76.20706868,76.20706248,76,-1.0173724060405036,-0.8385041711292298,-0.15432102455555574,-0.03849455083333331,3.900000096,2.9324324592,4.1000001426,2.9056473290988483,3.312215110089909,71.76643503940336,75.07865014949327
71.41075948,1.08333336,75.27980102,0.824136661,3.75,-0.259196699,76.31726146,76.31725526,76,0.0,0.08686675297601906,-0.15432102455555574,-0.03849455083333331,3.900000096,2.9668919796,4.0999999032,2.9546430016197696,3.277156759790657,71.89193236921817,75.16908912900882
71.52980102,1.08333336,75.34893121,0.82882698,3.700000048,-0.254506379,76.42725802,76.42725182,76,0.0,0.042640597124128106,-0.15432102455555574,-0.03849455083333331,3.900000096,2.983777128,3.9999999996000004,2.957950322003954,3.2453173487115805,72.01415076920594,75.25946811791752
71.64893116,1.138888862,,,,,76.5373404,76.5373342,76,0.5046720646846089,,-0.15432102455555574,-0.03849455083333331,4.0999999032,,3.900000096,2.986421819680791,3.217381551218935,72.13340668380815,75.35078823502708
71.77374993,1.111111111,,,,,76.64801884,76.64801264,76,-0.25097707376431827,,-0.15432102455555574,-0.03849455083333331,3.9999999996000004,,3.900000096,3.039926133536158,3.1909394277605685,72.2533083300929,75.44424775785347
71.89475636,1.055555542,75.76094638,0.857795765,3.75,-0.197759777,76.75702977,76.75702357,76,-0.5096330156985336,,-0.15432102455555574,-0.03849455083333331,3.7999999512000002,3.088064754,3.8333333328,3.0651036772672313,3.1676768085374505,72.3693847833175,75.53706159185495
72.01094638,0.972222222,,,,,76.86722541,76.86721921,76,-0.7562306457859821,,-0.15432102455555574,-0.03849455083333331,3.4999999992,,3.6666666660000002,3.109495043373446,3.1506218408860036,72.4816210832971,75.6322429241831
72.11769787,0.972222222,75.9732213,0.899015097,3.75,-0.073207125,76.97829771,76.97829151,76,0.0,,-0.15432102455555574,-0.03849455083333331,3.4999999992,3.2364543492,3.4999999992,3.1777291546746893,3.140678684240342,72.58960804160576,75.7302867258461
72.2232213,0.944444471,,,,,77.08696318,77.08695698,77,-0.2556262904858579,,-0.15740740444444434,-0.05026241149999999,3.4000000956,,3.4000000956,3.218818819174938,3.1352097540853663,72.69223654393586,75.82744629802123
72.32697522,0.916666653,,,,,77.19818711,77.19818091,77,-0.2497467766154082,,-0.15740740444444434,-0.05026241149999999,3.2999999508,,3.2999999508,3.2270367038349876,3.132955515453972,72.79419181158248,75.92714732703645
72.42721269,0.916666653,76.27776902,0.913712482,3.75,-0.002954172,77.30766106,77.30765486,77,0.0,,-0.15740740444444434,-0.05026241149999999,3.2999999508,3.2893649352,3.2999999508,3.2486803097269976,3.131394914392615,72.89454293091967,76.02593784531228
72.52776902,1.00000004,76.38787358,0.998552496,3.75,-0.001447544,77.41747689,77.41747069,77,0.7588467618921443,0.7725663413006868,-0.15740740444444434,-0.05026241149999999,3.600000144,3.5947889855999997,3.249999999,3.077229678533971,3.1261246599089105,72.99368222186139,76.1198068817703
72.63787358,0.944444471,76.49103642,0.943735174,3.75,-0.000709297,77.52772546,77.52771926,77,-0.5039119237555829,-0.49721571898848205,-0.15740740444444434,-0.05026241149999999,3.4000000956,3.3974466264,3.2000000472,2.848941211083937,3.115373622501224,73.09168095219576,76.20705457469698
72.74103642,0.888888902,77.83851613,0.761145613,5.0,-0.127743289,77.63709259,77.63708639,77,-0.5079731817046149,-1.6695104004284242,-0.15740740444444434,-0.05026241149999999,3.2000000472,2.7401242068000005,3.2000000472,2.619285166742502,3.0977316447723666,73.18889618029634,76.2866278250687
72.83851613,0.861111151,77.93331937,0.671016933,5.0,-0.190094218,77.74687886,77.74687266,77,-0.2530166203843143,-0.8209467358714296,-0.15740740444444434,-0.05026241149999999,3.1000001436,2.4156609588,3.2000000472,2.379355616662786,3.072705119487665,73.28648397729131,76.35918909677898
72.93331937,0.888888902,76.78102839,0.540742732,3.75,-0.34814617,77.85708141,77.85707521,77,0.25206087336452054,-1.1821341792906515,-0.15740740444444434,-0.05026241149999999,3.2000000472,1.9466738352000001,3.2000000472,2.1373713654354143,3.0401761221449846,73.38444180095843,76.42461792310341
73.03102839,0.916666653,,,,,77.96711803,77.96711183,77,0.25244096919737247,,-0.15740740444444434,-0.05026241149999999,3.2999999508,,3.2000000472,1.8949761739785116,3.0002871176925936,73.48225213129001,76.4825392489826
73.13197724,0.916666653,76.93166444,0.442188736,3.700000048,-0.474477917,78.0784018,78.0783956,78,0.0,,-0.07098766022222214,-0.740550276,3.2999999508,1.5918794496000002,3.2000000472,1.6524987944757021,2.9524505139473405,73.58117103941574,76.53362155336308
73.23166439,0.888888902,,,,,78.18730211,78.18729591,78,-0.2550750406495399,,-0.07098766022222214,-0.740550276,3.2000000472,,3.2000000472,1.2169084067351403,2.89246182105704,73.67797131639911,76.57043313745615
73.32946921,0.833333333,76.91961547,0.173372825,3.5,-0.659960508,78.29872632,78.29872012,78,-0.4985951347557432,,-0.07098766022222214,-0.740550276,2.9999999988,0.62414217,3.2000000472,0.7426954173470279,2.816405369081849,73.77701506008222,76.59342042916407
73.41961547,0.916666653,76.92094819,0.135786023,3.400000095,-0.78088063,78.40700865,78.40700245,78,0.769592970524409,-0.34711851878327643,-0.07098766022222214,-0.740550276,3.2999999508,0.48882968280000005,3.2000000472,0.5396028297094055,2.7363848109053492,73.87326602150192,76.60965083240727
73.52094809,0.888888902,76.86829217,-0.003742629,3.25,-0.892631531,78.51767802,78.51767182,78,-0.25099764279852066,-1.2607702745573273,-0.07098766022222214,-0.740550276,3.2000000472,-0.0134734644,3.2000000472,0.3419630634352142,2.648524490785917,73.97163879628626,76.62016328707217
73.61829217,0.944444471,,,,,78.62734342,78.62733722,78,0.5065915867721388,,-0.07098766022222214,-0.740550276,3.4000000956,,3.1500000552,0.13541386303370917,2.5566923239530297,74.06759602296779,76.62428834692082
73.72192675,0.861111151,76.86535767,-0.120843424,3.049999952,-0.981954575,78.73804855,78.73804235,78,-0.7527503016346245,,-0.07098766022222214,-0.740550276,3.1000001436,-0.4350363264,3.1000000632,-0.06291722579325842,2.459428110159351,74.16292544241128,76.62235355257063
73.81535772,0.750000013,76.84815846,-0.241157757,2.950000048,-0.99115777,78.84664345,78.84663725,78,-1.0231708671401707,-1.1079188157086572,-0.07098766022222214,-0.740550276,2.7000000468,-0.8681679252,3.0500000712000004,-0.10258344355865212,2.3643296402907765,74.25492945705905,76.61925909734983
73.89815841,0.638888876,,,,,78.95714045,78.95713425,78,-1.00555795179964,,-0.07098766022222214,-0.740550276,2.2999999536,,3.0000000792000003,-0.11051668711173068,2.268856648311015,74.34701029282331,76.61586694113433
73.96857168,0.777777765,76.75244808,-0.256849196,2.700000048,-1.034626961,79.06829023,79.06828403,79,1.249565127344323,,-0.24382715600000004,-0.29198346883333337,2.799999954,-0.9246571056,2.9500000872000003,-0.11210333582234622,2.1743143922537342,74.43809136523784,76.61240575749157
74.05244803,0.805555582,,,,,79.17622948,79.17622328,79,0.25734676681559066,,-0.24382715600000004,-0.29198346883333337,2.9000000952000002,,2.9000000952000002,-0.1124206655644695,2.0839926040311383,74.52504243059224,76.60903503462337
74.1412008,0.750000013,,,,,79.2872963,79.28729009999999,79,-0.5001995105289292,,-0.24382715600000004,-0.29198346883333337,2.7000000468,,2.66000008536,-0.1504841350808941,1.9972838415243217,74.60710847244798,76.6043923139723
74.22279789,0.666666693,76.74667686,-0.208684974,2.450000048,-0.875351667,79.39618015,79.39617395,79,-0.7653414165644453,,-0.24382715600000004,-0.29198346883333337,2.4000000948,-0.7512659064,2.42000007552,-0.1580968289841791,1.9193079757922362,74.68030261834323,76.59961059413547
74.29667682,0.583333373,76.7104133,-0.228088975,2.349999905,-0.811422348,79.50711608,79.50710988,79,-0.7511842195761339,-0.17491178015995903,-0.24382715600000004,-0.29198346883333337,2.1000001428,-0.82112031,2.18000006568,-0.1596193677648361,1.8472113486546675,74.74748048908941,76.59469183774408
74.3604134,0.527777771,76.71854586,-0.252319177,2.299999952,-0.780096948,79.6164856,79.6164794,79,-0.5079623829381286,-0.221544375434762,-0.24382715600000004,-0.29198346883333337,1.8999999756000001,-0.9083490372,1.9400000558400001,-0.15992387552096732,1.7834147729853669,74.80641850989697,76.58983328288234
74.41854591,0.472222235,76.72089449,-0.292525265,2.25,-0.7647475,79.72674131,79.72673510999999,79,-0.5038789918454573,-0.36466218393590366,-0.24382715600000004,-0.29198346883333337,1.700000046,-1.053090954,1.700000046,-0.1599847770721936,1.7264497876361986,74.85848370769467,76.58493349533087
74.47089449,0.444444451,,,,,79.83773327,79.83772707,79,-0.2502684338577159,,-0.24382715600000004,-0.29198346883333337,1.6000000236,,1.6000000236,-0.13199695989443883,1.6730504154383823,74.90781346842229,76.58086388386067
74.5190188,0.416666667,76.76488264,-0.127829452,2.200000048,-0.544496119,79.94711113,79.94710493,79,-0.25396167012228327,,-0.24382715600000004,-0.29198346883333337,1.5000000012,-0.46018602720000007,1.5000000012,-0.1263993964588881,1.6236359472102606,74.95338757679208,76.57702352400234
74.56488259,0.361111131,76.80419837,-0.16069195,2.200000048,-0.521803081,80.05731249,80.05730629,80,-0.5041274989709523,-0.2982041056480476,-0.35802469744444443,0.007980208041666687,1.3000000716,-0.57849102,1.3000000716,-0.14527986521177794,1.579393776483201,74.99318251453943,76.57257629102263
74.60419832,0.333333347,,,,,80.16630077,80.16629457,80,-0.2548694593583693,,-0.35802469744444443,0.007980208041666687,1.2000000492,,1.2000000492,-0.12905597752235587,1.5391572402676132,75.0295119426956,76.56866918296322
74.6409631,0.305555562,76.77408133,-0.199679335,2.099999905,-0.505234897,80.27807474,80.27806853999999,80,-0.2485174768329616,,-0.35802469744444443,0.007980208041666687,1.1000000232,-0.718845606,1.1000000232,-0.12581120070447138,1.5010978549991876,75.06366510091593,76.56476295591511
74.67408142,0.277777778,76.75464001,-0.224017812,2.049999952,-0.50179559,80.38660407,80.38659787,80,-0.255947254074059,-0.22425713860020777,-0.35802469744444443,0.007980208041666687,1.0000000007999998,-0.8064641232,1.0000000007999998,-0.12516224462089443,1.4671775481556182,75.09381213705116,76.56098968520678
74.70464006,0.25000001,76.78205911,-0.250879814,2.049999952,-0.500879824,80.49674559,80.49673939,80,-0.2522006959773227,-0.2438862474387514,-0.35802469744444443,0.007980208041666687,0.900000036,-0.9031673304,0.900000036,-0.12503244188417884,1.4358168161657545,75.12134751815258,76.55716433431833
74.73205915,0.222222226,76.80658358,-0.278657599,2.049999952,-0.500879824,80.60652661,80.60652041,80,-0.2530290208635341,-0.2530290299725768,-0.35802469744444443,0.007980208041666687,0.8000000136,-1.0031673563999999,0.8000000136,-0.12500649285683585,1.4076089945586858,75.14574330078952,76.5533522953482
