Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1663.1016926454652,0.0,1664.6516925977814,-0.1716174185276031,1.5499999523162842,-0.1201321855187416,95.708554744,0.0,95.708545208,0.0,-0.6178227066993711,0.0,-0.09999999999999981,2.06069288947171,165.20912517072477,167.26981806019649
1663.1016926454652,0.0,1664.701692669307,-0.0840925350785255,1.600000023841858,-0.0412053391337394,95.813851833,0.0,95.81384229700001,0.0,-0.30273312628269183,0.0,-0.09999999999999998,1.94551967306424,165.20912517072477,167.15464484378901
1663.1016926454652,0.0,1664.701692669307,-0.0412053391337394,1.649999976158142,0.054809384047985,95.955616235,0.0,95.955606699,0.0,-0.14833922088146184,0.0,-0.1,1.8716397488377368,165.20912517072477,167.0807649195625
1663.1016926454652,0.0,1664.7516926216233,0.1133665665984153,1.7000000476837158,0.1543565988540649,96.040260076,0.0,96.04025054,0.0,0.4081196397542951,0.0,-0.039385226824966,1.8287298086480632,165.20912517072477,167.03785497937284
1663.1016926454652,0.0,1664.8016926931489,0.1830496191978454,1.75,0.2031347304582595,96.156462431,0.3641690707611881,96.156452895,0.0,0.6589786291122435,0.0,0.10436712507660686,1.8090473564860474,165.20912517072477,167.01817252721082
1663.1016926454652,0.0,1664.8516926454652,0.2921943068504333,1.7999999523162842,0.3545360267162323,96.266066789,0.5062043130393344,96.26605725300001,0.0,1.0518995046615598,0.0,0.3357616168150197,1.8067855054435995,165.20912517072477,167.01591067616837
1663.1016926454652,0.0,1664.951692669307,0.3981752097606659,1.899999976158142,0.4501058459281921,96.371869802,0.6464842270716904,96.37186026600001,0.0,1.4334307551383974,0.0,0.6556991606123324,1.832172454468747,165.20912517072477,167.04129762519352
1663.1016926454652,0.0,1665.0016926216233,0.4501058459281921,2.0,0.6030518412590027,96.491690159,0.7143229020109443,96.49168062300001,0.0,1.6203810453414915,0.0,1.0573724283667139,1.878296003544591,165.20912517072477,167.08742117426937
1663.1016926454652,0.0,1665.1516925977814,0.6471363306045532,2.0999999046325684,0.6779954433441162,96.620167017,0.9713014942423188,96.620157481,0.0,2.3296907901763917,0.0,1.497494891180339,1.9399720026584362,165.20912517072477,167.1490971733832
1663.1016926454652,0.0,1665.2516927408326,0.6995967626571655,2.200000047683716,0.7897177338600159,96.699228763,1.0487909503851485,96.699219227,0.0,2.518548345565796,0.0,1.9604217327273978,2.0133123393007963,165.20912517072477,167.22243751002557
1663.1016926454652,0.0,,,,,96.811878681,1.2296752199398822,96.811869145,0.0,,0.0,2.44302398974273,2.09540092908955,165.20912517072477,167.30452609981432
1663.1016926454652,0.0,1665.3516926454652,0.8528024554252625,2.450000047683716,1.1332612037658691,96.917560577,1.5370290596912923,96.91755104100001,0.0,3.070088839530945,0.0,2.944675869573302,2.1840507087380843,165.20912517072477,167.39317587946286
1663.1016926454652,0.0,1665.6516925977814,1.1682828664779663,2.5999999046325684,1.1927980184555054,97.010867357,1.6043847905700033,97.010857821,0.0,4.205818319320679,0.0,3.46525221368851,2.2922047101411636,165.20912517072477,167.50132988086594
1663.1016926454652,0.0,1665.8516926454652,1.221971035003662,2.799999952316284,1.3053797483444214,97.134238243,1.6901032832698304,97.134228707,0.0,4.399095726013184,0.0,4.004727990382229,2.4149868778601444,165.20912517072477,167.62411204858492
1663.1016926454652,0.0277777781916989,1666.0025066091505,1.391543613953723,2.950000047683716,1.404636025428772,97.266792297,1.8627519802627561,97.266782761,0.10000000149011604,5.009557010233403,0.10000000149011604,4.568577232802676,2.548740170316023,165.21280722783519,167.7615473981512
1663.1025065137828,0.0555555563833978,1666.1559220242611,1.4888008576300409,3.049999952316284,1.433245301246643,97.344703912,1.9588684485511978,97.344694376,0.20000000298023207,5.359683087468147,0.20000000298023207,5.030768982131948,2.690721806324632,165.21713565095524,167.90785745727987
1663.1059220719449,0.0555555563833978,1666.309383705791,1.5088271838095453,3.299999952316284,1.4672901630401611,97.453689098,2.003693600513442,97.453679562,0.20000000298023207,5.431777861714363,0.20000000298023207,5.3515760857978805,2.8388746999977172,165.223190383601,168.06206508359872
1663.1093836581076,0.1111111127667957,1666.465007300824,1.5882142268949084,3.450000047683716,1.488780498504639,97.57618761,2.037597087657756,97.57617807400001,0.40000000596046453,5.71757121682167,0.3314090456418224,5.5893349224144036,2.991656036919238,165.23446735997726,168.2261233968965
1663.1150073961917,0.1388888888888889,1666.6719665218411,1.6276693873935275,3.700000047683716,1.4945024251937866,97.685660839,2.0375970876576806,97.685651303,0.5,5.859609794616699,0.5,5.644323072077026,3.1499920276894215,165.24967197511614,168.39966400280557
1663.1219665695248,0.166666673289405,1666.877196241566,1.5878184305297005,3.799999952316284,1.369806170463562,97.815007925,2.037597087657669,97.81499838900001,0.600000023841858,5.716146349906922,0.600000023841858,5.641602515906286,3.31249400884613,165.27122982363943,168.58372383248556
1663.127196241566,0.2222222255335914,1667.0377544655353,1.5560865567790136,3.950000047683716,1.3087050914764404,97.908131599,2.0375970876577294,97.90812206300001,0.8000000119209291,5.6019116044044495,0.8000000119209291,5.649849784320631,3.6343704827927468,165.29192397372557,168.92629445651832
1663.1377543701678,0.3055555621782939,,,,,98.003695011,2.003629755384708,98.00368547500001,1.100000023841858,,1.0437019674208063,5.594796958388457,4.075777826331773,165.31962945181385,169.39540727814563
1663.1568071543309,0.3888888822661506,1669.327141864352,1.4947747455702889,6.199999809265137,1.074120044708252,98.12411642,2.037597087657263,98.124106884,1.399999976158142,5.38118908405304,1.3166379224657185,5.478497849929106,4.406833333986043,165.36367150563777,169.7705048396238
1663.1771417689845,0.4722222354676988,1667.5044521927357,1.4335410859849718,4.349999904632568,0.8979231715202332,98.228198528,1.8756722962917283,98.228188992,1.7000000476837158,5.160747909545899,1.6062549132975397,5.280524976179095,4.6551249647267525,165.41011106046037,170.06523602518712
1663.2044520020006,0.5277777711550394,,,,,98.35183382,1.746127765758383,98.351824284,1.899999976158142,,1.899999976158142,5.018142989035738,4.758010374317138,165.47536301930822,170.23337339362536
1663.2274832892394,0.6111111243565878,1667.6274833846069,1.306323985258738,4.5,0.5955413579940796,98.484184503,2.0375970876580656,98.484174967,2.200000047683716,4.702766346931457,2.1978731110475263,4.82541630233019,4.731007804579718,165.55616579914002,170.28717360371974
1663.2406360879131,0.722222261958652,1667.7983072276977,1.2891012363963656,4.550000190734863,0.5468152761459351,98.537183284,1.627622655733294,98.537173748,2.6000001430511475,4.640764451026916,2.4992072463438744,4.787563165070473,4.710755877276654,165.59295883734075,170.3037147146174
1663.2983072276977,0.7777777645323012,1667.7983072276977,1.2891012363963656,4.650000095367432,0.5229395031929016,98.667525053,1.9289819066003013,98.66751551700001,2.799999952316284,4.640764451026916,2.799999952316284,4.779884251753742,4.695566931799334,165.69433576705876,170.3899026988581
1663.3438977602543,0.861111150847541,,,,,98.762574434,1.613449220590465,98.76256489800001,3.1000001430511475,,3.099584157342936,4.96132050875128,4.702925234612309,165.77617286581233,170.47909810042464
1663.406960239081,0.9722222222222222,1668.2633957627324,1.4520049823655024,4.800000190734863,0.410847932100296,98.887881756,1.6705173828674005,98.88787222,3.5,5.2272179365158085,3.3873902034785193,4.995252128372575,4.727193973642926,165.89407975330315,170.62127372694607
1663.4633955719976,1.00000003973643,,,,,98.997256279,1.5918644848506474,98.997246743,3.600000143051148,,3.600000143051148,4.986999230984242,4.757895496126764,166.0034542806493,170.76134977677606
1663.521871783321,1.1111111111111112,,,,,99.158565283,1.9279667269727931,99.15855574700001,4.0,,3.7268443181155066,4.9513066667969365,4.793421606200496,166.17044693204326,170.96386853824376
1663.5293371988766,1.0833333598242865,1668.606274638175,1.313504205809699,4.949999809265137,0.1127837151288986,99.204929113,1.5143637592217676,99.20491957700001,3.900000095367431,4.728615140914917,3.900000095367431,4.807784601541705,4.832566156966664,166.2206744157715,171.05324057273816
1663.606274638175,1.2222222487131755,1668.6645736775497,1.301170850793521,4.949999809265137,0.0552640184760093,99.339124441,1.4020424412184982,99.339114905,4.400000095367432,4.684215062856675,4.251544841502751,4.779237919820745,4.861924570041282,166.37915704202487,171.24108161206615
1663.6645736775497,1.33333338631524,,,,,99.463725567,1.7529067919990295,99.463716031,4.800000190734864,,4.715945095959673,4.723159001643006,4.8839433798472385,166.54238261677787,171.4263259966251
1663.7075824832584,1.3611111376020644,1668.7409220780623,1.252566698524687,4.949999809265137,-0.1085444390773773,99.545305013,1.2385890466293246,99.54529547700001,4.900000095367432,4.509240114688874,4.786888251485753,4.592600389133949,4.90045748720172,166.65085808667234,171.55131557387406
1663.7909222687972,1.33333338631524,1668.7409220780623,1.252566698524687,4.949999809265137,-0.1806867718696594,99.676430225,1.5272281381670356,99.67642068900001,4.800000190734864,4.509240114688874,4.800000190734864,4.554922423376744,4.912843067717574,166.8256917096196,171.73853477733718
1663.843541886888,1.444444523917304,,,,,99.764498234,1.1523179693212546,99.76448869800001,5.200000286102295,,4.900000095367432,4.564764423301995,4.922132253104451,166.94556205753594,171.8676943106404
1663.9325953887878,1.5277777777777777,1668.907541265414,1.294419886337386,4.949999809265137,-0.1633505225181579,99.919315576,1.1599477406761511,99.91930604000001,5.5,4.659911590814589,4.922488089190728,4.645379756076729,4.929099142144622,167.15725275809015,172.08635190023477
1663.9575414561489,1.444444523917304,,,,,100.01539135,1.2430262915560548,100.01538181400001,5.200000286102295,,5.177937373288584,4.918154662542001,4.938490991485992,167.29544007499632,172.2339310664823
1664.0023301101687,1.5277777777777777,,,,,100.110777855,1.6004825961596034,100.110768319,5.5,,5.380062120412077,5.252419131626759,4.949701561053246,167.4379915534266,172.38769311447984
1664.0720163507242,1.5277777777777777,1669.153163008502,1.522736019713597,5.0,0.1250295341014862,100.212624073,1.393460024764872,100.21261453700001,5.5,5.481849670968949,5.5,5.459951139018096,4.9622761707899485,167.5935899420377,172.55586611282766
1664.153163008502,1.583333412806193,1669.153163008502,1.522736019713597,5.050000190734863,0.1625206768512725,100.331899881,1.7108747838752922,100.331890345,5.700000286102295,5.481849670968949,5.537751012052355,5.4850201669892495,4.984207175776163,167.77706764383365,172.7612748196098
1664.2236026493708,1.5555555290646024,1669.153163008502,1.522736019713597,5.150000095367432,0.2821351289749145,100.421079635,1.9601195271511536,100.421070099,5.599999904632568,5.481849670968949,5.599999904632568,5.494933548689052,5.01315541759493,167.91579170324897,172.9289471208439
1664.324434951876,1.638888915379842,1669.5445727684605,1.9210240443547568,5.150000095367432,0.2821351289749145,100.553281545,1.734367946661584,100.55327200900001,5.900000095367432,6.915686559677125,5.793431425804073,6.055061062366163,5.047366587038056,168.1285424532338,173.17590904027185
1664.3945726730929,1.638888915379842,1669.5445727684605,1.9210240443547568,5.400000095367432,0.3474946022033691,100.658036947,2.00097259978865,100.658027411,5.900000095367432,6.915686559677125,5.800000190734863,6.744875213201091,5.102191622839769,168.29731505089504,173.3995066737348
1664.4729155752482,1.6111111640930176,,,,,100.748117923,1.8567881383541305,100.748108387,5.800000190734863,,5.900000095367432,7.064587694990927,5.172477058410436,168.44494776394802,173.61742482235846
1664.5824958440185,1.722222301695082,1669.982495939386,2.0043573677539825,5.5,0.4633834660053253,100.893407106,2.0375970876582046,100.89339757,6.200000286102295,7.2156865239143375,6.083470257576277,7.222160790571425,5.254357793807827,168.69046510381693,173.94482289762476
1664.6388352035626,1.777777804268731,,,,,100.977159977,2.013812656606074,100.977150441,6.4000000953674325,,6.4000000953674325,7.637067916225971,5.3282683334349485,168.83935909892452,174.16762743235947
1664.743527027345,1.777777804268731,1670.4416358596616,2.2689861787690058,5.599999904632568,0.4912083745002746,101.09021163,2.037510071185271,101.090202094,6.4000000953674325,8.16835024356842,6.4000000953674325,8.06209377809993,5.3962012262343535,169.0403398183638,174.43654104459816
1664.841635955029,1.91666669315762,,,,,101.217572927,2.0375970876580904,101.21756339100001,6.900000095367432,,6.678432353946251,8.425431448535655,5.478400895833914,169.27661032017642,174.75501121601033
1664.9161008729748,1.9444444444444444,1670.8162377942651,2.3876365390088825,5.849999904632568,0.3852344751358032,101.314064741,2.0375970876580727,101.314055205,7.0,8.595491540431977,7.0,8.625793051263463,5.571300648033571,169.46423329184307,175.03553393987664
1665.0162376035305,1.972222195731269,1670.9746186379016,2.3168863223658667,5.849999904632568,0.3162648975849151,101.421406746,2.0043122322083926,101.42139721000001,7.099999904632568,8.34079076051712,7.099999904632568,8.7161650622276,5.64097546218332,169.67593557663838,175.3169110388217
1665.124618733269,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.2824698090553283,101.549452781,2.0216404651474553,101.549443245,7.800000190734862,8.866987764835358,7.396956617460592,8.844536814624226,5.705731620479355,169.93903306717527,175.64476468765463
1665.2041225102132,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.1384101957082748,101.640818119,2.037597087658261,101.64080858300001,7.800000190734862,8.866987764835358,7.800000190734862,8.943106289447986,5.754298739201374,170.13699130434932,175.8912900435507
1665.3225945334436,2.3888889948527017,,,,,101.742580652,1.903479375408824,101.74257111600001,8.600000381469727,,8.148506585103402,8.98510876688202,5.790724078242874,170.36732815720134,176.15805223544422
1665.4732510816264,2.2777777247958717,1671.3732511769938,2.4857761363188424,5.900000095367432,0.0332322902977466,101.881761551,2.0375970876582756,101.881752015,8.199999809265138,8.948794090747834,8.442475800566209,9.014850869067232,5.818043082524014,170.6937257604537,176.51176884297772
1665.552799717109,2.41666661368476,1671.6327500671982,2.4399292168931828,5.900000095367432,0.0113986749202013,101.951600551,1.8313272899554507,101.951591015,8.699999809265137,8.783745180815458,8.681907837123285,9.05872867866569,5.838532335734868,170.86215236085283,176.7006846965877
1665.7327499718308,2.4722223811679416,,,,,102.081186294,2.037597087658299,102.08117675800001,8.90000057220459,,8.89202706337182,9.12706628592924,5.845565950256969,171.18223012023705,177.02779607049402
1665.870063897659,2.58333338631524,,,,,102.17220068,2.037597087658314,102.17219114400001,9.300000190734863,,9.098057847909015,9.219830588524827,5.84250783576249,171.41224516157592,177.25475299733841
1666.0596621438808,2.58333338631524,1672.0628002341152,2.585249161671123,5.800000190734863,0.0013410426909103,102.277744293,1.7923225783564587,102.277734757,9.300000190734863,9.306896982016042,9.300000190734863,9.329872171882968,5.831880924505583,171.68489950075116,177.51678042525674
1666.2628000433804,2.638888888888889,1672.1879716430042,2.639827618795809,5.800000190734863,0.0004599776584655,102.418844223,1.7688601394411914,102.418834687,9.5,9.503379427664914,9.5,9.456190334719897,5.823910741062889,172.05724653825115,177.88115727931404
1666.3879714522693,2.694444391462538,1672.2941407302776,2.6949043691210037,5.800000190734863,0.0002253890561405,102.536557913,1.7348506349006039,102.536548377,9.699999809265137,9.701655728835613,9.699999809265137,9.594603830053638,5.817933103480897,172.37441953007,178.1923526335509
1666.4941405395427,2.833333280351427,1672.2941407302776,2.6949043691210037,5.800000190734863,0.0001104406328522,102.6714015,2.0375970876583382,102.67139196400001,10.199999809265138,9.701655728835613,9.83654803462241,9.707554994150673,5.8134498752943955,172.74286270248288,178.55631257777728
1666.5359207332615,2.7222222752041287,1672.4911354095173,2.7222995836507637,5.75,5.411590973380953e-05,102.738608837,1.7057015366958383,102.73859930100001,9.800000190734863,9.80027850114275,9.898711760728737,9.794166544965599,5.808004112873874,172.92765882947432,178.7356629423482
1666.6911352187824,2.8611111640930176,,,,,102.869811058,2.0375970876583382,102.869801522,10.300000190734863,,9.961519654154412,9.871881035245508,5.8018364497778805,173.2907070247966,179.09254347457448
1666.7951202726524,2.8055556615193686,,,,,102.949658394,2.0375970876583382,102.949648858,10.100000381469727,,10.100000381469727,9.944257924335393,5.795127361175275,173.51472317036865,179.30985053154393
1666.9816206822245,3.0000000529819064,,,,,103.101711035,2.0375970876583382,103.101701499,10.800000190734863,,10.314153942674686,10.005167865687662,5.78801220344269,173.9503604888865,179.7383726923292
1667.0571280855577,2.833333280351427,,,,,103.17792654,2.0375970876583382,103.17791700400001,10.199999809265138,,10.603980337769288,10.102371959377585,5.780592493862628,174.17485707679018,179.9554495706528
1667.222770146627,3.0000000529819064,1672.972770146627,2.833337737029625,5.75,1.070048369911092e-06,103.344827175,2.0375970876583382,103.34481763900001,10.800000190734863,10.20001585330665,10.603980337769288,10.180487074520837,5.772944370396971,174.66647125787387,180.43941562827084
1667.2318131247866,3.0000000529819064,1673.1513902517815,3.0000008020157654,5.75,3.670265869004652e-07,103.399193763,2.0375970876583382,103.399184227,10.800000190734863,10.800002887256756,10.603980337769288,10.359501709756312,5.767208277797749,174.82661076625817,180.59381904405592
1667.4013902517815,2.944444550408257,1673.2348698039525,2.9444449174348444,5.75,1.7984302758122794e-07,103.538687706,2.0375970876583382,103.53867817000001,10.600000381469725,10.60000170276544,10.600000381469725,10.604652294532963,5.762906208348312,175.23734294653948,181.0002491548878
1667.4848698039525,3.0833334392971463,1673.307213356522,3.083333619140174,5.75,8.812308749384101e-08,103.652053117,2.0375970876583382,103.652043581,11.100000381469727,11.100001028904627,10.600000381469725,10.857851456259125,5.759679656261227,175.5711411131632,181.33082076942443
1667.557213356522,3.0000000529819064,1673.307213356522,3.083333619140174,5.75,4.318031088246244e-08,103.753622532,2.0375970876583382,103.753612996,10.800000190734863,11.100001028904627,10.600000381469725,11.051571114375527,5.757259742195913,175.8702066236481,181.62746636584401
1667.653310825219,3.1111110581292047,1673.54687684941,3.1111110883554227,5.699999809265137,2.1158353291639287e-08,103.834751367,2.0375970876583382,103.834741831,11.199999809265137,11.199999918079522,10.697246874037532,11.109764344512369,5.749194782805091,176.11127750603646,181.86047228884155
1667.8468770401448,3.0277779367234974,1673.54687684941,3.1111110883554227,5.699999809265137,1.036759300632184e-08,103.970613956,2.0375970876583382,103.97060442,10.900000572204592,11.199999918079522,10.89144543103715,11.140793403426098,5.736896039420088,176.52231638776226,182.25921242718235
1667.953893363846,3.0833334392971463,1673.8125145496458,3.083333446554461,5.699999809265137,5.080120324407744e-09,104.064996004,2.0375970876583382,104.064986468,11.100000381469727,11.10000040759606,11.100000381469727,11.149869996848583,5.727671981881343,176.81332771243,182.54099969431135
1668.112514740381,3.1388889418707957,1673.969880179135,3.13888894542688,5.699999809265137,2.489259021132284e-09,104.176366567,2.0375970876583382,104.17635703100001,11.300000190734865,11.300000203536769,11.239015228355045,11.001271702504265,5.720753938727313,177.161020893971,182.8817748326983
1668.2698803698702,2.972222169240316,,,,,104.286269426,2.0375970876583382,104.28625989000001,10.699999809265137,,11.239015228355045,10.90552434075898,5.715565406361748,177.50413197895455,183.2196973853163
1668.4195294853137,3.166666825612386,1674.1195292945788,2.972222170982797,5.699999809265137,4.1836978326159614e-10,104.433621406,2.0375970876583382,104.43361187000001,11.40000057220459,10.699999815538071,11.239015228355045,10.886374868409922,5.711674007087595,177.96415729760685,183.67583130469444
1668.4581956557545,3.055555555555556,1674.3326146825195,3.0555555558484144,5.699999809265137,1.4350083621383902e-10,104.499316215,2.0375970876583382,104.499306679,11.000000000000002,11.000000001054293,11.199999809265137,10.874741890122129,5.70875545763198,178.1685411443484,183.8772966019804
1668.6326148732544,3.0833334392971463,1674.4026867001776,3.083333439440647,5.699999809265137,1.0045058534968732e-10,104.642664671,2.0375970876583382,104.64265513500001,11.100000381469727,11.10000038198633,11.199999809265137,11.05494868361349,5.706566545540284,178.6145141109758,184.32108065651607
1668.7026868909124,3.1111110581292047,1674.4190822678984,3.1111110582296555,6.25,0.0750000029802322,104.774069309,2.0375970876583382,104.774059773,11.199999809265137,11.19999980962676,11.199999809265137,11.170989584424106,5.745549867431947,179.02332853334704,184.768878400779
1668.7190824586332,3.0000000529819064,,,,,104.864821434,2.0375970876583382,104.86481189800001,10.800000190734863,,11.199999809265137,11.260561695761146,5.815412364811181,179.30566847298329,185.12108083779447
1668.7822910377497,3.1111110581292047,,,,,104.984280348,2.0375970876583382,104.984270812,11.199999809265137,,11.199999809265137,11.343020137391013,5.908434243806056,179.67731842132076,185.58575266512682
1668.8187456589064,2.972222169240316,1675.338320034505,3.174802412589391,6.349999904632568,0.2168061733245849,105.031924724,2.0375970876583382,105.03191518800001,10.699999809265137,11.429288685321808,11.148439055051044,11.40172282489283,6.018825659012691,179.82486298302965,185.84368864204234
1669.03831984377,3.055555555555556,1675.5719926266374,3.282319876882765,6.400000095367432,0.3136145174503326,105.172281503,2.0375970876583382,105.172271967,11.000000000000002,11.816351556777954,11.067675157056778,11.446424854723466,6.1016192204176605,180.2563694374915,186.35798865790915
1669.17199253127,3.055555555555556,1675.714834229693,3.369170073005888,6.349999904632568,0.3085697889328003,105.280100107,2.0375970876583382,105.280090571,11.000000000000002,12.129012262821197,11.000000000000002,11.473386022471892,6.176214439155103,180.58581517193593,186.76202961109104
1669.3148341343256,2.9166666666666665,1675.6787390081247,3.225236455599467,6.400000095367432,0.2700894474983215,105.431491136,2.0375970876583382,105.43148160000001,10.5,11.61085124015808,10.94541358388071,11.481396004209074,6.232160853208171,181.0461033456288,187.27826419883698
1669.328739103492,3.0277779367234974,,,,,105.53321743,2.0375970876583382,105.533207894,10.900000572204592,,10.903915908698908,11.485615748744008,6.286620651827064,181.35421861103976,187.64083926286682
1669.367306184933,2.9166666666666665,1675.9824626175318,3.176510492960612,6.5,0.2548234760761261,105.599480867,2.0375970876583382,105.599471331,10.5,11.435437774658203,10.87550697445459,11.4397915826265,6.339965488870291,181.5543987419411,187.8943642308114
1669.5324628082667,3.0000000529819064,1676.0550405716654,3.2548235290580325,6.550000190734863,0.2523635029792785,105.758622884,2.0375970876583382,105.75861334800001,10.800000190734863,11.717364704608917,10.841429802472048,11.407949770709113,6.392474164336448,182.03365624358815,188.4261304079246
1669.5550405716654,2.9166666666666665,1676.1524675824005,3.169030169645945,6.550000190734863,0.2523635029792785,105.860117435,2.0375970876583382,105.86010789900001,10.5,11.408508610725402,10.782927414075562,11.396696365042848,6.431855670936045,182.33765857035405,188.7695142412901
1669.6024673916654,2.972222169240316,1676.1524675824005,3.169030169645945,7.150000095367432,0.401654452085495,105.954387665,2.0375970876583382,105.954378129,10.699999809265137,11.408508610725402,10.699999809265137,11.389560640626806,6.532225126271811,182.61785063785942,189.15007576413123
1669.6973923210844,2.944444550408257,,,,,106.064130783,2.0375970876583382,106.064121247,10.600000381469725,,10.600000381469725,11.762145037806096,6.678335543159648,182.94098316359933,189.61931870675897
1669.794593367638,2.8055556615193686,1676.9945931769032,3.450602663887872,7.400000095367432,0.6663622260093689,106.202852726,2.0375970876583382,106.20284319000001,10.100000381469727,12.42216958999634,10.527049491263044,12.275574501516955,6.858751681211601,183.34663115234522,190.20538283355683
1669.8045947078492,2.944444550408257,,,,,106.250640869,2.0375970876583382,106.250631333,10.600000381469725,,10.506204649010586,12.690659572650208,7.019063760908693,183.48609559961025,190.50515936051895
1669.9964920267553,2.833333280351427,1677.4464918360204,3.635898126496209,7.599999904632568,0.8574185967445374,106.394810915,2.0375970876583382,106.394801379,10.199999809265138,13.089233255386354,10.503631420966114,13.009003873230231,7.164297796839662,183.90673699547906,191.07103479231873
1670.0850951637651,2.9166666666666665,1677.8645690250644,3.8168596426645913,7.75,0.9510945677757264,106.475309372,2.0375970876583382,106.475299836,10.5,13.740694713592529,10.488500532074058,13.292749062068594,7.300723309482777,184.14126702577786,191.44199033526064
1670.2645691204318,2.833333280351427,,,,,106.60285449,2.0375970876583382,106.602844954,10.199999809265138,,10.484353503902762,13.565197630252388,7.430542429659994,184.5127192771137,191.94326170677368
1670.3869205264773,2.9166666666666665,,,,,106.699144125,2.0375970876583382,106.69913458900001,10.5,,10.46823006203078,13.814850744691658,7.555406755487809,184.79271429149398,192.3481210469818
1670.554878170644,2.888889047834608,,,,,106.863850116,2.0375970876583382,106.86384058,10.40000057220459,,10.40000057220459,13.994820934145496,7.676554985553537,185.2685316250066,192.94508661056014
1670.5627569539663,2.7777777777777777,1678.7476181122995,3.931250201331245,8.149999618530273,1.0752015113830566,106.909184932,2.0375970876583382,106.90917539600001,10.0,14.152500724792482,10.29894295148753,14.02424934585809,7.794916143797707,185.3982262593678,193.1931424031655
1670.7476181122995,2.8611111640930176,1678.7476181122995,3.931250201331245,8.25,1.036848783493042,107.051764965,2.0375970876583382,107.05175542900001,10.300000190734863,14.152500724792482,10.176352429222822,14.02582844789108,7.908687107848294,185.80126644413951,193.7099535519878
1670.84519648594,2.8055556615193686,1679.2597577560443,3.831349809964498,8.300000190734863,0.9376391172409058,107.136661291,2.0375970876583382,107.136651755,10.100000381469727,13.792859315872192,10.119897397527993,13.964089263413621,8.00651537856993,186.039917029847,194.04643240841693
1671.0097577560443,2.888889047834608,1679.2597577560443,3.831349809964498,8.399999618530273,0.8813473582267761,107.283061027,2.0375970876583382,107.28305149100001,10.40000057220459,13.792859315872192,10.119897397527993,13.827105305380478,8.104886438560015,186.45145878188734,194.55634522044735
1671.0790585180794,2.7222222752041287,1679.2597577560443,3.831349809964498,8.449999809265137,0.8143602013587952,107.3629601,2.037597087658331,107.362950564,9.800000190734863,13.792859315872192,10.100000381469727,13.795729110562196,8.191164781236296,186.6756200784926,194.8667848597289
1671.2227131574864,2.8611111640930176,,,,,107.473837852,2.0375970876583382,107.47382831600001,10.300000190734863,,10.100000381469727,13.568618599994753,8.277748562085378,186.98669378335276,195.26444234543814
1671.3727346144033,2.8055556615193686,,,,,107.590723514,2.0375970876583382,107.59071397800001,10.100000381469727,,10.100000381469727,13.013443514535041,8.36456142156402,187.3146230141273,195.67918443569133
1671.5012303205897,2.7777777777777777,,,,,107.730574369,2.0375970876583382,107.730564833,10.0,,10.100000381469727,12.394291445457373,8.451546090014887,187.70698237214086,196.15852846215574
1671.543048278923,2.7777777777777777,1680.3684110678118,3.323505507575141,8.800000190734863,0.5320094227790833,107.828442335,2.0375970876583382,107.82843279900001,10.0,11.964619827270507,10.100000381469727,12.255278577177412,8.538659615194888,187.98155639823358,196.52021601342847
1671.6184110678118,2.8055556615193686,,,,,107.922627687,2.0375970876583382,107.92261815100001,10.100000381469727,,10.100000381469727,12.22747600352142,8.622744711396166,188.24579864576936,196.86854335716552
1671.741087372612,2.8611111640930176,1688.654349888913,3.394590377807617,8.949999809265137,0.4939048290252685,108.019042015,2.0375970876583382,108.019032479,10.300000190734863,12.220525360107422,10.300000190734863,12.218814385084881,8.704558485863402,188.52165075598867,197.22620924185208
1671.904349888913,2.7222222752041287,1688.654349888913,3.394590377807617,9.0,0.3695133626461029,108.173690796,2.037597087658331,108.17368126000001,9.800000190734863,12.220525360107422,10.446708832194325,12.206423827836439,8.778418864397565,188.9704204188667,197.74883928326426
1671.9376489366166,2.833333280351427,,,,,108.247897148,2.0375970876583382,108.24788761200001,10.199999809265138,,10.446708832194325,12.217705053653225,8.83381414829816,189.18575712798986,198.01957127628802
1672.0755359340385,2.7500001589457197,,,,,108.33637309,2.0375970876583342,108.336363554,9.900000572204592,,10.446708832194325,12.219961298816582,8.875360611223613,189.4425022404143,198.31786285163793
1672.2681373899204,2.833333280351427,1688.654349888913,3.394590377807617,9.0,-0.018921872600913,108.446069479,2.0375970876583382,108.44605994300001,10.199999809265138,12.220525360107422,10.417646539712678,12.171499023794556,8.90652045841773,189.7599406313268,198.66646108974453
1672.4661793820503,2.694444391462538,1688.654349888913,3.394590377807617,9.0,-0.2117717117071151,108.553129673,2.0375970876583276,108.55312013700001,9.699999809265137,12.220525360107422,10.318481469636382,12.100686822548212,8.929890343813298,190.06680136130586,198.99669170511916
1672.6644591555685,2.8055556615193686,,,,,108.664530277,2.0375970876583382,108.664520741,10.100000381469727,,10.212599416888732,10.578885193881083,8.916167757859967,190.38282629004237,199.29899404790234
