Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
73.82553194908695,2.6111112700568304,,,,,87.859065294,1.5555912179884266,87.85905504200001,9.40000057220459,,9.5,8.601063858074735,5.72514907538212,135.1508161836594,140.87596525904152
74.02282215865212,2.638888888888889,79.86520405180615,2.3889338456922107,5.650000095367432,-0.2499685287475586,87.990227938,1.5184375922390692,87.99021768600001,9.5,8.600161844491959,9.5,8.600342247208514,5.706361830378427,135.4969398275483,141.20330165792672
74.16520424254101,2.5277778837415905,,,,,88.095530749,1.7155679935912396,88.09552049700001,9.100000381469727,,9.300856829593016,8.415328201490212,5.692271396625699,135.76899715223294,141.46126854885864
74.31502479343256,2.5277778837415905,80.15418286572944,2.277788672182295,5.650000095367432,-0.2499924451112747,88.189049244,1.53796300568236,88.18903899200001,9.100000381469727,8.200039219856261,9.100000381469727,8.202925726558394,5.681703571311118,136.00539113561473,141.68709470692585
74.50418277036201,2.5,,,,,88.343007326,1.787207748958218,88.34299707400001,9.0,,9.0,8.06705316028912,5.6612777142461255,136.39028634061475,142.05156405486088
74.58465321286201,2.41666661368476,80.33610963067412,2.21916920112239,5.550000190734863,-0.1382481902837753,88.421721935,1.5952594755233882,88.421711683,8.699999809265137,7.989009124040604,8.845881190793563,8.029054961487923,5.645958261842736,136.58370302927966,142.2296612911224
74.73610972604155,2.41666661368476,80.33610963067412,2.21916920112239,5.599999904632568,-0.1427416056394577,88.540714741,1.8618757765521117,88.540704489,8.699999809265137,7.989009124040604,8.699999809265137,8.023102807263285,5.6344686725402084,136.87126897080856,142.50573764334877
74.86726517391615,2.5277778837415905,,,,,88.636158466,1.59705507866336,88.636148214,9.100000381469727,,8.699999809265137,8.051985847848448,5.625851480563284,137.10192463450176,142.72777611506504
75.04118104454,2.41666661368476,,,,,88.761813641,1.7941853143480762,88.76180338900001,8.699999809265137,,8.699999809265137,8.170227962812831,5.619388586580612,137.405591300761,143.0249798873416
75.16971776105535,2.4722223811679416,,,,,88.843696356,1.620396534677634,88.843686104,8.90000057220459,,8.699999809265137,8.32555240524074,5.614541416093601,137.60347452433933,143.21801594043293
75.36982358650401,2.41666661368476,80.91982377723888,2.362950117223793,5.599999904632568,-0.0374803841114044,88.976766586,1.852269720200628,88.976756334,8.699999809265137,8.506620422005655,8.699999809265137,8.470406818652672,5.610906038228336,137.92506090645568,143.53596694468402
75.51098437007593,2.41666661368476,81.31898232964616,2.390430344061719,5.650000095367432,-0.0183653887361288,89.079702854,1.7563510743604982,89.07969260200001,8.699999809265137,8.605549238622189,8.699999809265137,8.499377701335058,5.62067955251311,138.17382354866862,143.79450310118173
75.66898223427873,2.361111111111111,,,,,89.195597172,1.9882244255509445,89.19558692000001,8.5,,8.5,8.465171916018509,5.632176331051511,138.44746291061307,144.07963924166458
75.80906861400095,2.361111111111111,,,,,89.287030935,1.793029803447734,89.28702068300001,8.5,,8.5,8.355397582199293,5.644965557780097,138.66334818436306,144.30831374214316
75.99307782288984,2.2777777247958717,81.84021390734365,2.2936245546572738,5.699999809265137,0.0110927810892462,89.410188913,1.7660519268038548,89.410178661,8.199999809265138,8.257048396766185,8.418416082238766,8.313474595028865,5.658724120651357,138.9513468239884,144.61007094463974
76.14021409807852,2.305555608537462,81.95726761806134,2.3133205552068024,5.699999809265137,0.0054354630410671,89.534424782,1.766216496870278,89.53441453,8.300000190734865,8.327953998744489,8.300000190734865,8.244650458117942,5.669043042804816,139.23777952854286,144.90682257134767
76.2572678087962,2.2222222222222223,82.12577879768509,2.226027046304403,5.800000190734863,0.001864363788627,89.642205477,1.749711615795439,89.64219522500001,8.0,8.013697366695851,8.24570135918664,8.196002702893926,5.689282282103591,139.48464825722496,145.17393053932855
76.37577879768509,2.2777777247958717,82.12577879768509,2.226027046304403,5.800000190734863,0.0013050546403974,89.772713423,2.037597087658276,89.772703171,8.199999809265138,8.013697366695851,8.199999809265138,8.08571702695971,5.716961759261409,139.78191634953262,145.49887810879403
76.44680620747741,2.166666719648573,82.46947497199895,2.1675802578619265,5.900000095367432,0.0006394767551682,89.835150957,1.7505253722051963,89.835140705,7.800000190734862,7.803288928302936,8.10737576264141,8.054275392432421,5.750221335340626,139.9225287244856,145.67275005982623
76.61947506736638,2.2222222222222223,,,,,89.975595236,1.8404101788168648,89.97558498400001,8.0,,8.0,8.000337819314883,5.787665985610914,140.2346271222634,146.0222931078743
76.73005890292194,2.1944444709353976,82.78711148181273,2.2472578146391444,5.949999809265137,0.0369693413376808,90.086543322,1.8220039447628755,90.08653307,7.900000095367432,8.09012813270092,7.900000095367432,7.989582395042723,5.828249441524463,140.47809653614695,146.3063459776714
76.83711167254759,2.166666719648573,82.91243533721062,2.1925452570948334,5.949999809265137,0.0181149765849113,90.187218189,1.790750063563525,90.18720793700001,7.800000190734862,7.8931629255414,7.900000095367432,8.007431291114806,5.858687033459631,140.69902194139726,146.5577089748569
76.96243552794549,2.1944444709353976,83.05659162253419,2.20332080953651,5.949999809265137,0.0062134368345141,90.289747954,1.782992963606568,90.28973770200001,7.900000095367432,7.9319549143314365,7.800000190734862,7.987624159245992,5.8815152274110005,140.92116977099616,146.80268499840716
77.10659181326905,2.1388889683617487,,,,,90.433083296,2.014690382077524,90.43307304400001,7.700000286102296,,7.768314150468779,7.997325505745526,5.9048863967163925,141.23046809475196,147.13535449146835
77.17408177036005,2.2222222222222223,83.35361678813783,2.2243534312324806,6.0,0.0014918462838977,90.494958639,1.79337232749518,90.49494838700001,8.0,8.00767235243693,7.768314150468779,8.00560298309865,5.928664797537294,141.36398673436085,147.29265153189814
77.35361678813783,2.1388889683617487,,,,,90.631706238,1.7794199820900525,90.63169598600001,7.700000286102296,,7.768314150468779,8.050892549167711,5.956915264819628,141.6590695977926,147.61598486261224
77.46605024592654,2.1944444709353976,,,,,90.743194103,2.037597087658264,90.743183851,7.900000095367432,,7.900000095367432,8.125337992109342,5.988519781948071,141.9037235267182,147.89224330866628
77.57816703630778,2.250000105963813,,,,,90.826576233,1.8352543319465304,90.826565981,8.100000381469727,,7.999296034402402,8.168215690422667,6.022639836461053,142.0890008438985,148.11164068035956
77.75764866951047,2.1388889683617487,,,,,90.952834368,2.032001400163613,90.952824116,7.700000286102296,,8.066201967573694,8.170313228912596,6.058646544012447,142.37189629305382,148.43054283706627
77.88968412924973,2.250000105963813,,,,,91.063525438,1.835045384050737,91.063515186,8.100000381469727,,8.10071789488131,8.164254735437845,6.096068241342664,142.62097327404064,148.7170415153833
78.02627294843238,2.1388889683617487,84.22627275769752,2.250122965921441,6.25,-0.074957862496376,91.184410811,2.031794925023984,91.18440055900001,7.700000286102296,8.100442677317186,8.10071789488131,8.113205088941319,6.124134514340341,142.8929894696769,149.01712398401725
78.13487310438421,2.2777777247958717,84.54395516890612,2.225307223283582,6.25,-0.0367293506860733,91.275527239,1.8047167833599893,91.275516987,8.199999809265138,8.011106003820895,8.10071789488131,8.03152582084498,6.145184219088577,143.0980196026817,149.24320382177027
78.29395516890612,2.250000105963813,84.61323067428856,2.157002726362811,6.199999809265137,-0.0929973796010017,91.401563406,1.7523653765671343,91.401553154,8.100000381469727,7.76520981490612,8.112612949615567,7.948876936223213,6.158888116632738,143.3820425583828,149.54093067501555
78.41323086502342,2.250000105963813,84.7478679176293,2.076931388841735,6.199999809265137,-0.1961480975151062,91.504631758,1.6818775155952403,91.504621506,8.100000381469727,7.476952999830246,8.100000381469727,7.866354916163142,6.169166039790838,143.61394636130433,149.78311240109517
78.54786810836417,2.2777777247958717,,,,,91.627882242,1.6537637930518978,91.62787199,8.199999809265138,,8.100000381469727,7.797468780142541,6.168541156773358,143.8912599633644,150.05980112013776
78.65463025176973,2.250000105963813,,,,,91.749102593,1.620324827820052,91.74909234100001,8.100000381469727,,8.100000381469727,7.726484677416307,6.159739169124208,144.1640057659594,150.3237449350836
78.7348524440478,2.361111111111111,85.00071366885967,2.1201620019144483,6.099999904632568,-0.2455650717020034,91.845685244,1.641317958310433,91.845674992,8.5,7.632583206892014,8.100000381469727,7.651363500996872,6.144804353001291,144.38131674094365,150.52612109394494
78.85071357349224,2.250000105963813,85.0520827441488,2.0044350342618094,6.099999904632568,-0.247826874256134,91.959808588,1.5988311156215544,91.959798336,8.100000381469727,7.215966123342514,8.100000381469727,7.571697429486726,6.13360324090911,144.6380942770366,150.7716975179457
78.95208283951624,2.361111111111111,85.16775472970436,2.112632296151585,6.099999904632568,-0.2489351779222488,92.065963984,1.6256034005806634,92.06595373200001,8.5,7.605476266145707,8.182219602680062,7.5038487428484295,6.125202406839975,144.8793683776148,151.00457078445478
79.06775482507179,2.2222222222222223,85.27852824081546,1.9732870442999733,6.099999904632568,-0.2492546141147613,92.175229311,1.5885002878637722,92.175219059,8.0,7.1038333594799035,8.362016872348159,7.437717818281916,6.118901781288116,145.13316796315274,151.25206974444086
79.1785283361829,2.361111111111111,,,,,92.283504486,1.9419740463219144,92.283494234,8.5,,8.362016872348159,7.323743418050216,6.114176312124243,145.38466764098789,151.49884395311213
79.29963712715511,2.250000105963813,,,,,92.388954401,1.604386307254798,92.38894414900001,8.100000381469727,,8.362016872348159,7.254453328062434,6.11063221025131,145.62960485443725,151.74023706468856
79.42506688181223,2.305555608537462,85.57506697717966,2.0005218701230154,6.099999904632568,-0.2498210370540619,92.509018421,1.9057455581217997,92.509008169,8.300000190734865,7.2018787324428555,8.300000190734865,7.199990315244112,6.107974133846625,145.90641912913176,152.0143932629784
79.53063102907143,2.250000105963813,,,,,92.597074747,2.0375970876582707,92.597064495,8.100000381469727,,8.199999809265138,7.181500972709161,6.110147259104366,146.10699186702192,152.21713912612628
79.6841242025502,2.250000105963813,,,,,92.702726603,2.0375970876582707,92.702716351,8.100000381469727,,8.100000381469727,7.177803294937034,6.115943785608891,146.34470855421722,152.4606523398261
79.8472052002305,2.2777777247958717,85.57506697717966,2.0005218701230154,6.150000095367432,-0.2499570250511169,92.820009709,2.037597087658276,92.81999945700001,8.199999809265138,7.2018787324428555,8.100000381469727,7.192745834145962,6.124457863048519,146.608595555145,152.73305341819352
79.99494264473853,2.2222222222222223,85.57506697717966,2.0005218701230154,6.199999809265137,-0.2499699145555496,92.92557621,2.037597087658268,92.925565958,8.0,7.2018787324428555,8.0,7.1757342656938015,6.143343349602674,146.84318777958944,152.98653112919212
80.15074600696074,2.305555608537462,,,,,93.039739847,2.0375970876582783,93.03972959500001,8.300000190734865,,7.9681335115180385,7.1844576673835165,6.1575074645182895,147.09587419674958,153.25338166126787
80.29876030461213,2.2222222222222223,,,,,93.13342309,1.614655645982929,93.133412838,8.0,,7.9681335115180385,7.18068772018868,6.168130550705001,147.30322991564287,153.47136046634787
80.4782147912788,2.41666661368476,,,,,93.286000252,2.002838361921013,93.28599,8.699999809265137,,7.9681335115180385,7.163268617847636,6.176097865345042,147.64093969276078,153.81703755810582
80.57184259905948,2.305555608537462,,,,,93.356190443,1.5700727527207323,93.356180191,8.300000190734865,,8.162218588063954,7.184910693372413,6.182073351325073,147.80008071544967,153.98215406677474
80.75424918097342,2.444444497426351,87.00424918097342,1.9805606570508747,6.199999809265137,-0.4142475128173828,93.479827643,1.923546511178874,93.479817391,8.800000190734863,7.130018365383149,8.37284087804785,7.183121288977781,6.186554965810075,148.08763477161835,154.27418973742843
80.91371227087413,2.3888889948527017,,,,,93.574551821,2.037597087658289,93.574541569,8.600000381469727,,8.600000381469727,7.186070850786451,6.177416208463001,148.31392031798904,154.49133652645205
81.1055995118301,2.444444497426351,,,,,93.683991671,2.0375970876582965,93.683981419,8.800000190734863,,8.800000190734863,7.181228824316837,6.158062172241813,148.58143995712072,154.73950212936253
81.30257808543284,2.444444497426351,87.00424918097342,1.9805606570508747,6.050000190734863,-0.5259262919425964,93.793042421,2.0375970876582965,93.793032169,8.800000190734863,7.130018365383149,8.800000190734863,7.1351010521117155,6.131046676865083,148.84800846289843,154.97905513976352
81.50198635619934,2.5,87.67618689119934,1.981851577758789,5.949999809265137,-0.6363927125930786,93.914892912,1.539557699922402,93.91488266,9.0,7.134665679931641,9.0,7.165279760904277,6.098285007648798,149.15263469039843,155.25091969804723
81.67618689119934,2.5,87.71565208046447,1.8636072874069212,5.949999809265137,-0.6363927125930786,94.059321642,1.253662312731971,94.05931139,9.0,6.708986234664916,9.0,7.090353673852568,6.06121370805289,149.51370651539844,155.57492022345133
81.76565227119933,2.5277778837415905,,,,,94.148280621,1.574772916800459,94.148270369,9.100000381469727,,9.100000381469727,6.982095132904586,6.00841023335596,149.73857505507488,155.74698528843084
81.91011268425507,2.58333338631524,,,,,94.235954523,1.1087561417867628,94.23594427100001,9.300000190734863,,9.199999809265137,6.784331256590557,5.943807627333257,149.9626305777631,155.90643820509635
82.11308921325127,2.555555502573649,,,,,94.358280659,1.402226450555755,94.358270407,9.199999809265137,,9.199999809265137,6.562850340028566,5.870355672816231,150.27524180772647,156.1455974805427
82.28434837503406,2.58333338631524,,,,,94.463238001,0.9467487994747776,94.463227749,9.300000190734863,,9.300000190734863,6.538554233010114,5.790266706928435,150.54638161345395,156.33664832038238
82.46955330116577,2.5277778837415905,88.01955349190064,1.790189458264245,5.449999809265137,-0.8461405634880066,94.588357687,1.2244584797711595,94.588347435,9.100000381469727,6.4446820497512824,9.199999809265137,6.493694859018532,5.7051999825126245,150.86613191549154,156.57133189800416
82.61259864646776,2.58333338631524,,,,,94.679692269,1.5673414527484948,94.679682017,9.300000190734863,,9.199999809265137,6.566174418435404,5.613274951121667,151.0995425090969,156.71281746021856
82.80610240710303,2.555555502573649,,,,,94.801575184,1.8165861960243528,94.801564932,9.199999809265137,,9.199999809265137,6.580670330318778,5.5162061894994,151.41102106319485,156.92722725269425
82.96815151296563,2.555555502573649,,,,,94.894887448,2.0375970876583103,94.89487719600001,9.199999809265137,,9.199999809265137,6.583569512695453,5.415279630203628,151.64948573291767,157.0647653631213
83.17185059218698,2.41666661368476,88.01955349190064,1.790189458264245,5.0,-1.118630290031433,95.003914118,2.037597087658293,95.003903866,8.699999809265137,6.4446820497512824,8.894139620377327,6.411287504562555,5.311459722652728,151.91884640661897,157.2303061292717
83.36767513239381,2.3888889948527017,,,,,95.127747059,1.4852153268962645,95.127736807,8.600000381469727,,8.894139620377327,5.672022840391612,5.189844803910461,152.22478736963453,157.414632173545
83.52654011338502,2.5,88.38825531088503,1.2815418243408203,4.650000095367432,-1.227920651435852,95.2617836,0.9333041846142472,95.261773348,9.0,4.6135505676269535,8.894139620377327,4.825245022179885,5.054883626774711,152.55593728904742,157.61082091582213
83.63825531088503,2.58333338631524,,,,,95.356707812,0.0,95.35669756,9.300000190734863,,9.100000381469727,4.538039210642446,4.922412743922877,152.7958846127726,157.71829735669547
83.78702272518612,2.58333338631524,88.38841928872294,1.2134065760506525,4.400000095367432,-1.40894877910614,95.466421366,0.0,95.46641111400001,9.300000190734863,4.368263673782349,9.100000381469727,4.402218781154368,4.791809581784037,153.0732161081205,157.86502568990454
83.9384194794578,2.5277778837415905,,,,,95.590510607,0.0,95.590500355,9.100000381469727,,9.100000381469727,4.041575665333605,4.6563571863380275,153.38688614713055,158.04324333346858
84.05150252244822,2.3888889948527017,88.40601989784506,0.9201195637385048,4.099999904632568,-1.4781385660171509,95.680959463,0.0,95.680949211,8.600000381469727,3.312430429458617,8.83916188775528,3.406091777890725,4.517267865911663,153.60896728067118,158.12623514658284
84.20602008857992,2.3888889948527017,,,,,95.793770313,0.3442648637842069,95.793760061,8.600000381469727,,8.600000381469727,2.7129976760877508,4.362950893473283,153.87845987873615,158.24141077220943
84.35089678911731,2.2222222222222223,88.33293250587805,0.5899961127175226,3.700000047683716,-1.6675583124160769,95.883035183,0.0,95.88302493100001,8.0,2.1239860057830815,8.417795519812023,2.2345172939890716,4.197213182025877,154.08718582950357,158.28439901152944
84.53293255356176,2.3333334922790527,88.33293250587805,0.5899961127175226,3.549999952316284,-1.7096035480499268,96.01509285,0.4339878547734053,96.015082598,8.40000057220459,2.1239860057830815,8.292547302782168,2.150010251004158,4.035409874598486,154.3913787323626,158.42678860696108
84.67207404337336,2.250000105963813,88.28681644831562,0.5282776223288641,3.299999952316284,-1.7361440658569336,96.111584187,0.0,96.11157393500001,8.100000381469727,1.901799440383911,8.224255730380161,2.122394678765196,3.8765573999883998,154.6118146854888,158.4883720854772
84.8368164006319,2.361111111111111,88.2185035251704,0.6249670452541776,3.25,-1.6653008460998535,96.259976387,0.0,96.259966135,8.5,2.249881362915039,8.212920802606003,2.129068352941891,3.7199180499912927,154.95035173724557,158.67026978723686
84.91850357285412,2.1944444709353976,88.13600500229404,0.5384470754199557,3.0,-1.6841981410980225,96.352291584,0.0,96.352281332,7.900000095367432,1.9384094715118407,8.199970810268885,2.151380107733269,3.5607718708268123,155.16062449300787,158.72139636383469
85.03600509766147,2.2777777247958717,,,,,96.467946291,0.0,96.46793603900001,8.199999809265138,,8.126834044177988,2.143805103940789,3.3997455697867736,155.42170966251263,158.8214552322994
85.1426287590147,2.166666719648573,88.0396773948708,0.6034867498609753,2.75,-1.5442259311676023,96.580816507,0.0,96.580806255,7.800000190734862,2.172552299499511,7.9935105043333134,2.1401381524188317,3.23730917734008,155.67232890062994,158.90963807797002
85.23967744255451,2.166666719648573,,,,,96.675771952,0.0,96.67576170000001,7.800000190734862,,7.800000190734862,2.1889328213766195,3.071731894925989,155.87806570316087,158.94979759808686
85.36668894282701,2.083333333333333,88.04596342222663,0.6431638797124228,2.400000095367432,-1.3956830501556396,96.783606291,0.0,96.783596039,7.499999999999999,2.315389966964722,7.546303103382632,2.2393591203766547,2.903798945036357,156.10410753845167,159.00790648348803
85.49596346991035,1.91666669315762,,,,,96.918563843,0.0,96.918553591,6.900000095367432,,7.2481582858969755,2.244331231855055,2.7465992326191326,156.37582801033312,159.12242724295226
85.56631703813274,1.9444444444444444,87.93542764785497,0.6444751289155748,2.150000095367432,-1.2849785089492798,97.003379584,0.0,97.003369332,7.0,2.3201104640960692,7.0,2.256149917458222,2.5974494483062074,156.540747506722,159.1381969550282
85.68542764785497,1.8611111905839708,,,,,97.120766878,0.0,97.120756626,6.700000286102295,,6.817567289312054,2.3072455975364106,2.460587104111056,156.76305188887622,159.22363899298728
85.78515849583587,1.777777804268731,87.87205433357516,0.6800301207436457,1.950000047683716,-1.047896385192871,97.23583746,0.0,97.235827208,6.4000000953674325,2.4481084346771245,6.6842069767705565,2.3272792131813373,2.3329403400041997,156.9767062186055,159.3096465586097
85.87205433357516,1.805555555555556,87.87205433357516,0.6800301207436457,3.650000095367432,-1.330969214439392,97.347627402,0.3666955609619856,97.34761715,6.500000000000002,2.4481084346771245,6.500000000000002,2.321116603464512,2.21637193359075,157.17854916943884,159.3949211030296
85.95888346593628,1.6666666666666667,,,,,97.454813481,0.0,97.454803229,6.0,,6.248293181937806,1.7790713354321168,2.1081122954473415,157.36458529349838,159.47269758894572
86.04130238426961,1.583333412806193,89.64130228890218,0.2849882046381633,1.7000000476837158,-1.1451656818389893,97.56358695,0.0,97.563576698,5.700000286102295,1.025957536697388,5.9354887317722,1.6584427554049554,2.0060842335064137,157.54392521004428,159.5500094435507
86.12207182849038,1.5555555290646024,87.88381594185664,0.5289395517773099,1.600000023841858,-0.9436311721801758,97.653301239,0.0,97.653290987,5.599999904632568,1.9041823863983156,5.599999904632568,1.629780164004718,1.9108131751298174,157.68348076833433,159.59429394346415
86.2338159656985,1.4166666401757135,87.90162259060574,0.5311247838868036,1.5499999523162842,-0.8448792695999146,97.787452459,0.0,97.787442207,5.099999904632569,1.9120492219924932,5.248228909707142,1.7852412114098524,1.824776551987668,157.87905196585558,159.70382851784325
86.30162256676388,1.3055556350284152,87.87648113851517,0.489140146308475,1.5,-0.7964908480644226,97.88866806,0.0,97.888657808,4.700000286102295,1.7609045267105101,4.880175746995922,1.8130769873337211,1.760249084631056,158.01626027730498,159.77650936193604
86.37648113851517,1.1666667461395264,87.84591778856998,0.3938862085342407,1.350000023841858,-0.7659463882446289,97.995658398,0.0,97.99564814600001,4.200000286102295,1.4179903507232667,4.495840416498908,1.8153877089613357,1.7118534841136182,158.14987457890368,159.8617280630173
86.44591781241184,1.0555555423100789,,,,,98.121879101,0.0,98.12186884900001,3.799999952316284,,4.095222918216101,1.8636822479053454,1.6922234543658305,158.29345844437006,159.9856818987359
86.49212886872085,0.9444444709353976,88.19946174693159,0.4866307609611087,1.7000000476837158,-0.2454695999622345,98.2137959,0.0,98.213785648,3.4000000953674316,1.7518707394599913,3.688842969896494,1.8721886656867877,1.6941676026953019,158.38764362153853,160.08181122423383
86.54946177077345,0.8888889021343656,88.30409337038235,0.7920601806706853,1.75,0.0072198947891592,98.323319674,0.0,98.32330942200001,3.2000000476837163,2.851416650414467,3.3398188780340554,1.8925947774366372,1.7081257020214764,158.4892518348715,160.197377536893
86.60409332269863,0.8055555820465088,88.40661216250906,0.88560950756073,1.75,0.1310377418994903,98.430871248,0.0,98.430860996,2.9000000953674316,3.188194227218628,3.058670360377779,2.280770437868013,1.7185942765161144,158.58063094920644,160.29922522572255
86.65661216250906,0.7500000132454766,88.5038048681588,0.9417085034979714,1.7999999523162842,0.1917084902524948,98.541727543,0.4168319307756928,98.541717291,2.700000047683716,3.3901506125926972,2.845397416927667,2.8828408110306167,1.7389456954661568,158.6682504534962,160.40719614896236
86.70380491584251,0.7500000132454766,88.55417442954835,1.046437187327279,1.850000023841858,0.2825060188770294,98.647922516,0.5238559692580173,98.647912264,2.700000047683716,3.7671738743782046,2.700000047683716,3.405751434885529,1.766709277560068,158.7478966846528,160.51460596221287
86.75417447723207,0.722222261958652,88.6896547956201,1.0699764721923404,1.899999976158142,0.3934279382228851,98.775401116,0.6576890133247693,98.775390864,2.6000001430511475,3.8519152998924255,2.6000001430511475,3.7426825459645325,1.8000319522095936,158.83996456749614,160.63999651970573
86.78965481946196,0.66666669315762,88.78324271221103,1.0920662648148007,1.950000047683716,0.4477796852588653,98.870238066,0.7997046913404782,98.870227814,2.400000095367432,3.9314385533332827,2.4105290454612773,3.792174529588873,1.8375239760781312,158.90346657376224,160.74099054984038
86.83324266452732,0.6111111243565878,88.87006679882546,1.074556907018026,2.0,0.4820884466171264,98.985052109,0.9012532387100476,98.985041857,2.200000047683716,3.868404865264894,2.109108645319323,3.779683065803324,1.8781429820585913,158.97073193228874,160.84887491434733
86.87006679882546,0.5555555555555556,89.00109820623581,1.043017450306151,2.0999999046325684,0.4912233352661133,99.099087238,1.0050940869766452,99.099076986,2.0,3.7548628211021433,1.899999976158142,3.7180051362101434,1.9304822305834932,159.03091713850574,160.96139936908924
86.90109830160324,0.500000019868215,89.07900576957961,0.9938563605149588,2.200000047683716,0.4956994354724884,99.209472895,1.0051218009433849,99.20946264300001,1.800000071525574,3.577882897853852,1.899999976158142,3.699352732411706,1.991611661016691,159.0891762345247,161.0807878955414
86.92900567421218,0.5277777711550394,,,,,99.338901758,1.0276703249440118,99.33889150600001,1.899999976158142,,1.899999976158142,3.6956222516520185,2.059333727881125,159.15748591136196,161.21681963924308
86.94797938219631,0.5277777711550394,89.27496715795172,1.026302675406138,2.3499999046325684,0.4989674389362335,99.433756352,1.0505349982345344,99.43374610000001,1.899999976158142,3.6946896314620967,1.899999976158142,3.694876155500081,2.1320002720689786,159.2075480575671,161.33954832963607
86.97496720563544,0.5555555555555556,89.36076950137911,1.0548327598306868,2.400000095367432,0.4994940459728241,99.531304598,1.0705940708335158,99.53129434600001,2.0,3.7973979353904728,2.0,3.796893584180766,2.199000227893606,159.2617415275671,161.4607417554607
87.01076959674654,0.5833333730697632,89.49687110738948,1.08308544754982,2.5,0.4998264610767364,99.643360615,1.1009944755174574,99.64335036300001,2.1000001430511475,3.899107611179352,2.0,3.7972970651485314,2.268000176880662,159.32399487034488,161.59199504722554
87.04687105970577,0.4722222354676988,89.62444447257324,0.9721007612016466,2.549999952316284,0.4999149739742279,99.756035805,1.0878248059021012,99.756025553,1.7000000476837158,3.4995627403259277,2.0,3.7973777613420845,2.3385001207395533,159.38659219812266,161.7250923188622
87.07444452025696,0.5555555555555556,89.70289703322287,1.0554960403177474,2.650000095367432,0.4249583184719085,99.874174357,1.124444061298142,99.874164105,2.0,3.7997857451438906,1.8990491387344084,3.7468384411930176,2.4101250905546863,159.44891189685237,161.85903698740705
87.1028971285903,0.500000019868215,89.77595873837411,0.9474708636601766,2.700000047683716,0.3882295787334442,99.989156962,1.062941005463654,99.98914671,1.800000071525574,3.4108951091766357,1.8990491387344084,3.609079840632651,2.4825938298369294,159.509566790462,161.99216062029893
87.12595864300668,0.500000019868215,89.77595873837411,0.9474708636601766,2.75,0.3177324831485748,100.080888271,1.3768652517983166,100.08087801900001,1.800000071525574,3.4108951091766357,1.8990491387344084,3.450532055467839,2.549445372377704,159.55795630805963,162.10740168043733
87.15793093377715,0.5277777711550394,89.94425624904355,0.8109666804472605,2.75,0.1982322484254837,100.185569048,0.9134745667132248,100.18555879600001,1.899999976158142,2.919480049610138,1.899999976158142,3.3048614445978153,2.599584029283278,159.61320449522748,162.21278852451076
87.19425624904355,0.5555555555555556,90.02735638247094,0.6943181339237425,2.799999952316284,0.0971338003873825,100.305182457,0.7690294742255808,100.305172205,2.0,2.499545282125473,2.0,3.198230782116558,2.6496880100415297,159.67965638911636,162.3293443991579
87.22735643015466,0.6111111243565878,,,,,100.409391403,0.7068475962030765,100.409381151,2.200000047683716,,2.1253146084293233,3.0922878023023213,2.6914326583032278,159.74117772113382,162.43261037943705
87.26699214251374,0.6944444444444444,,,,,100.51907897,0.695520499655329,100.519068718,2.5,,2.2750378582859163,2.9386184014916505,2.7269078071925605,159.81049532321944,162.537403130412
87.31260724598596,0.66666669315762,90.11260719830224,0.7277613398101594,2.8499999046325684,0.0114276949316263,100.652057409,1.0158251744939644,100.652047157,2.400000095367432,2.619940823316574,2.400000095367432,2.708668786367893,2.7576808315525625,159.89914761940884,162.6568284509614
87.34124561045728,0.722222261958652,,,,,100.735496998,0.6848787088136905,100.735486746,2.6000001430511475,,2.400000095367432,2.386521884246898,2.780760599822571,159.9547740142859,162.73553461410847
87.3910505393642,0.6944444444444444,,,,,100.857349157,1.0061212130453057,100.857338905,2.5,,2.400000095367432,2.045035422164744,2.798070426025049,160.03600879018055,162.8340792162056
87.43147821783643,0.66666669315762,90.3337533052129,0.5037611491150327,2.8499999046325684,-0.1890338808298111,100.94662714,0.4737367567166211,100.94661688800001,2.400000095367432,1.8135401368141177,2.400000095367432,1.891914899412502,2.811052795676943,160.09552744787894,162.90658024355588
87.48375340058033,0.722222261958652,90.37732112410998,0.5148985468679004,2.8499999046325684,-0.22012659907341,101.074497223,0.4407571441583561,101.074486971,2.6000001430511475,1.8536347687244414,2.400000095367432,1.8292150893337946,2.8207895729158565,160.18077417326634,163.0015637461822
87.52732121947741,0.66666669315762,90.36782372140313,0.4375780738062329,2.75,-0.3672534227371216,101.184138537,0.3851917276008031,101.184128285,2.400000095367432,1.5752810657024385,2.390460588590445,1.774741556230264,2.815592167765942,160.25357785104364,163.0691700188096
87.56782376908684,0.6111111243565878,90.34068282619342,0.2040337224801381,2.75,-0.3599541783332824,101.31695509,0.0,101.316944838,2.200000047683716,0.7345214009284972,2.354461679556082,1.5400845594116495,2.799194125824471,160.34044215227954,163.139636278104
87.59068282619342,0.6388888756434122,90.37639159748088,0.3119209508101145,2.75,-0.3038775324821472,101.409603596,0.0,101.409593344,2.299999952316284,1.1229154229164122,2.299999952316284,1.2583948776582874,2.78689559436836,160.39963425210792,163.18652984647628
