Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
831.2486953959964,0.0833333366447025,834.2200564176972,0.0,2.950000047683716,-0.25,46.118459463,46.118452549000004,46,0.0,0.0,-0.053395062340078535,0.0,0.300000011920929,0.0,0.300000011920929,3.6922589523355695e-13,2.950000047683716,33.20346617802147,36.15346622570519
831.2578127016087,0.0555555563833978,834.2230954864091,0.0,2.950000047683716,-0.25,46.229143142,46.229136228,46,-0.2509654586138697,0.0,-0.053395062340078535,0.0,0.20000000298023207,0.0,0.20000000298023207,3.3230330571020124e-13,2.950000047683716,33.20961527139088,36.1596153190746
831.2639131046441,0.0555555563833978,834.2261415420934,0.0,2.950000047683716,-0.25,46.338654995,46.338648081,46,0.0,0.0,-0.053395062340078535,0.0,0.20000000298023207,0.0,0.20000000298023207,2.990729751391811e-13,2.950000047683716,33.215699263314875,36.16569931099859
831.2700563700134,0.0277777781916989,834.2291850281388,0.0,2.950000047683716,-0.25,46.448400259,46.44839334500001,46,-0.2531114070826584,0.0,-0.053395062340078535,0.0,0.10000000149011604,0.0,0.10000000149011604,2.6916567762526304e-13,2.950000047683716,33.21874774291586,36.168747790599575
831.2730954387254,0.0277777781916989,834.2291850281388,0.0,2.950000047683716,-0.25,46.558056116,46.55804920200001,46,0.0,0.0,-0.053395062340078535,0.0,0.10000000149011604,0.0,0.10000000149011604,2.4224910986273676e-13,2.950000047683716,33.22179373898903,36.171793786672744
831.2761414944097,0.0277777781916989,834.2291850281388,0.0,2.950000047683716,-0.25,46.669555425,46.669548511,46,0.0,0.0,-0.053395062340078535,0.0,0.10000000149011604,0.0,0.10000000149011604,2.180241988764631e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,46.779359817,46.779352903,46,-0.2529751104281755,0.0,-0.053395062340078535,0.0,0.0,0.0,0.0,1.962217789888168e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,46.888886451,46.888879537,46,0.0,0.0,-0.053395062340078535,0.0,0.0,0.0,0.0,1.765996010899351e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,46.999127626,46.99912071200001,46,0.0,0.0,-0.053395062340078535,0.0,0.0,0.0,0.0,1.589396409809416e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.108341217,47.10833430300001,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,1.4304567688284746e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.218733787,47.218726873,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,1.2874110919456272e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.329089164,47.329082250000006,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,1.1586699827510646e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.437772512,47.437765598000006,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,1.0428029844759581e-13,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.548695087,47.548688173,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,9.385226860283623e-14,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.65811491,47.658107996000005,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,8.44670417425526e-14,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,,0.0,,,47.768518924,47.76851201,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,7.602033756829734e-14,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.879818439,47.879811525,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,6.841830381146761e-14,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,47.988567114,47.9885602,47,0.0,0.0,-0.03611111206312973,0.0,0.0,0.0,0.0,6.157647343032085e-14,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.2291850281388,0.0,2.950000047683716,-0.25,48.099071741,48.09906482700001,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541882608728876e-14,2.950000047683716,33.224890942062956,36.17489098974667
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.208258629,48.208251715,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9876943478559886e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,,0.0,,,48.319126606,48.319119692,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48892491307039e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.42918849,48.429181576000005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040032421763351e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.539583921,48.539577007000005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636029179587016e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.648874044,48.648867130000006,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2724262616283144e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.759258747,48.759251833,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945183635465483e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.869919061,48.869912147,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650665271918935e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,48.979133606,48.979126692,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3855987447270415e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.087954759,49.087947845,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1470388702543374e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.198516845,49.198509931000004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932334983228904e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.308852911,49.308845997000006,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7391014849060136e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.419671058,49.419664144,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5651913364154124e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.529323578,49.52931666400001,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086722027738711e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.638495207,49.638488293,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267804982496484e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.748930454,49.74892354000001,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1410244842468356e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.859501362,49.85949444800001,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269220358221521e-14,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,49.96942234,49.969415426000005,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242298322399369e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,50.078850269,50.078843355000004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.318068490159432e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,836.8791848850876,0.0,5.599999904632568,-0.25,50.188318729,50.188311815000006,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48626164114349e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,836.8791848850876,0.0,5.599999904632568,-0.25,50.298372268,50.298365354000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.737635477029141e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,836.8791848850876,0.0,5.599999904632568,-0.25,50.409371853,50.40936493900001,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.063871929326227e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,50.519014597,50.519007683000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4574847363936045e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,50.629246473,50.629239559000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911736262754244e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1791850758225,0.0,2.900000095367432,-0.25,50.738575458,50.738568544,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42056263647882e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.1822491784515,0.0,2.900000095367432,-0.25,50.848740339,50.848733425000006,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978506372830938e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0,834.188359157987,0.0,2.900000095367432,-0.25,50.959195375,50.959188461000004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.580655735547844e-15,2.9000000953674316,33.224890942062956,36.12489103743039
831.279184980455,0.0277777781916989,834.1914205784215,0.0,2.900000095367432,-0.25,51.069314956,51.069308042,51,0.25225103418890665,0.0,0.015432098995388277,0.0,0.10000000149011604,0.0,0.10000000149011604,3.22259016199306e-15,2.9000000953674316,33.227949819358535,36.12794991472597
831.282249083084,0.0555555563833978,1032.6471599255049,0.0,2.900000095367432,-0.25,51.179689645,51.17968273100001,51,0.25166800870168626,0.0,0.015432098995388277,0.0,0.20000000298023207,0.0,0.10000000149011604,2.900331145793754e-15,2.9000000953674316,33.231015782987555,36.13101587835499
831.2883590626195,0.0277777781916989,1032.6502349622729,0.0,2.900000095367432,-0.25,51.288808584,51.288801670000005,51,-0.25456422547967905,0.0,0.015432098995388277,0.0,0.10000000149011604,0.0,0.10000000149011604,2.6102980312143786e-15,2.9000000953674316,33.23404686467161,36.13404696003904
831.291420483054,0.0,1032.6502349622729,0.0,2.900000095367432,-0.25,51.399648428,51.399641514,51,-0.2506118484946583,0.0,0.015432098995388277,0.0,0.0,0.0,0.10000000149011604,2.349268228092941e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1029.7471598301374,0.0277777781916989,1035.350234771538,0.0,5.599999904632568,-0.25,51.508896351,51.508889437,51,0.2542636732022758,0.0,0.015432098995388277,0.0,0.10000000149011604,0.0,0.0,2.114341405283647e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1029.7502348669054,0.0,1035.350234771538,0.0,5.599999904632568,-0.25,51.618917465,51.618910551000006,51,-0.2524767945150736,0.0,0.015432098995388277,0.0,0.0,0.0,0.0,1.9029072647552824e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1029.7502348669054,0.0,1032.6502349622729,0.0,2.900000095367432,-0.25,51.729084491,51.729077577000005,51,0.0,0.0,0.015432098995388277,0.0,0.0,0.0,0.0,1.7126165382797541e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1029.7502348669054,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,51.838789701,51.83878278700001,51,0.0,0.0,0.015432098995388277,0.0,0.0,0.0,0.0,1.5413548844517787e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1029.7502348669054,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,51.948452949,51.948446035,51,0.0,0.0,0.015432098995388277,0.0,0.0,0.0,0.0,1.387219396006601e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1029.7502348669054,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.059135437,52.059128523000005,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,1.2484974564059408e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.169311285,52.169304371,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,1.1236477107653468e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.28016448,52.28015756600001,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,1.0112829396888121e-15,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.388731956,52.388725042000004,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,9.10154645719931e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.498874426,52.498867512000004,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,8.191391811479379e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.608613968,52.608607054000004,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,7.372252630331442e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.719172001,52.719165087,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,6.635027367298298e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.82854414,52.828537226,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,5.971524630568469e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,52.93847847,52.938471556,52,0.0,0.0,-0.015432098995388277,0.0,0.0,0.0,0.0,5.374372167511622e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.049339056,53.049332142000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836934950760459e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.159981012,53.159974098000006,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3532414556844137e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,,0.0,,,53.268889665,53.26888275100001,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9179173101159725e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.379347801,53.379340887000005,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5261255791043753e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.4892416,53.489234686,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1735130211939377e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.598459482,53.598452568000006,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856161719074544e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.708839416,53.70883250200001,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57054554716709e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.818968773,53.818961859000005,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313490992450381e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,53.929419756,53.929412842000005,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0821418932053428e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.039450645,54.039443731000006,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8739277038848086e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.148605346,54.148598432,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6865349334963278e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.258888721,54.258881807,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517881440146695e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.3695364,54.369529486000005,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660932961320255e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.479398966,54.479392052,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229483966518823e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.588873863,54.58886694900001,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1065355698669407e-16,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.6997056,54.699698686000005,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.958820128802467e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.809277057,54.809270143000006,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96293811592222e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,54.9193573,54.919350386000005,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066644304329998e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.028941869,55.028934955000004,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259979873896998e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.13830018,55.138293266000005,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533981886507299e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.249206781,55.249199867,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880583697856569e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.359189748,55.359182834,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292525328070912e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.469642639,55.469635725,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763272795263821e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.688251257,55.688244343,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286945515737439e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.798370361,55.79836344700001,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858250964163695e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,55.908555269,55.908548355,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472425867747326e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.018766164,56.01875925,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125183280972593e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.128547907,56.128540993,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812664952875334e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.237646818,56.237639904000005,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5313984575878008e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.349746704,56.34973979,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.278258611829021e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.459351778,56.459344864,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0504327506461188e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.568883419,56.568876505000006,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845389475581507e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.678848266,56.678841352000006,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608505280233563e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.788610696,56.788603782,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4947654752210206e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,56.898458957,56.898452043000006,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452889276989185e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.008431434,57.008424520000005,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2107600349290266e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.118231773,57.118224859,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089684031436124e-17,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.229118347,57.22911143300001,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807156282925116e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.339069605,57.339062691,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.826440654632605e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.448905945,57.448899031,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943796589169344e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.558936596,57.558929682000006,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14941693025241e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.669057131,57.669050217000006,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434475237227169e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.779172182,57.77916526800001,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791027713504452e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.887740612,57.887733698000005,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211924942154007e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,57.998492002,57.998485088,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6907324479386064e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.108917474,58.108910560000005,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221659203144746e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.218324184,58.21831727,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799493282830271e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.329220056,58.329213142,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419543954547244e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.438621521,58.438614607000005,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0775895590925195e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.549400806,58.549393892000005,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7698306031832674e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.659157753,58.659150839000006,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4928475428649408e-18,2.9000000953674316,33.23712574927305,36.13712584464048
1229.228094482322,0.0,1232.1280945776896,0.0,2.900000095367432,-0.25,58.768714904,58.76870799,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2435627885784466e-18,2.9000000953674316,33.23712574927305,36.13712584464048
