Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499704211950302,50.409589052,50.409582138000005,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.249989852309227,50.518910885,50.518903971,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499950230121612,50.628847599,50.628840685,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499975711107254,50.738898754,50.73889184,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,50.849151373,50.849144459,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0857494175434112,50.961844444,50.961837530000004,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0294120498001575,51.068989992,51.068983078,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0144119039177894,51.179293871,51.179286957,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0070618330501019,51.289685488,51.28967857400001,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0034602982923388,51.398683786,51.398676872,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0011868822621181,51.510200024,51.51019311,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0005815722979605,51.618992806,51.618985892000005,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0002849704469554,51.729219914,51.729213,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0001396355073666,51.839473963,51.83946704900001,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.0750684216618537,51.948876381,51.948869467,51,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.1642835289239883,52.059750795,52.059743881,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2205992490053177,52.169011355,52.169004441000006,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.235593631863594,52.27853322,52.278526306,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2429408729076385,52.389061928,52.389055014,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2465410381555557,52.499707937,52.499701023,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2483051121234893,52.609473467,52.609466553000004,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2494186460971832,52.719038963,52.719032049000006,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2497151345014572,52.829435825,52.829428911,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2498604208230972,52.939163208,52.939156294,52,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499316036701202,53.050060034,53.05005312,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499765455722808,53.16043067,53.160423756,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499885112047195,53.270968437,53.270961523000004,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.1749943643808365,53.379244089,53.379237175,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0857472419738769,53.489705801,53.489698887,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0420161485671997,53.598785877,53.598778963,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0144115388393402,53.709933996,53.709927082,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0070616537705063,53.818805933,53.818799019000004,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0034602105151861,53.92898345,53.928976536,53,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0016955031314864,54.03895545,54.03894853600001,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.000830796547234,54.149930716,54.149923802,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0004070902941748,54.259466648,54.259459734,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0001396319712512,54.368999958,54.36899304400001,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.0750478953123092,54.478832007,54.478825093000005,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.1642734706401825,54.589454413,54.589447499,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2079939991235733,54.698757649,54.698750735000004,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2355919480323791,54.810693741,54.810686827000005,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2429400533437729,54.920286656,54.920279742000005,54,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2465406209230423,55.029709816,55.029702902000004,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2483049035072326,55.140431404,55.14042449,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2491694092750549,55.249915123,55.249908209000004,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2495930045843124,55.360048533,55.360041619,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.249860405921936,55.468966961,55.468960047,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499316036701202,55.579073906,55.579066992,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.249966487288475,55.68930006,55.689293146000004,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499835789203643,55.79926157,55.799254656,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499943673610687,55.90935421,55.909347296,55,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499972432851791,56.018495798,56.018488884,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499986439943313,56.129936218,56.129929304,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499993443489074,56.239231348,56.239224434,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499996721744537,56.350664616,56.35065770200001,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499998360872268,56.459639073,56.459632159,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499999403953552,56.569528341,56.569521427000005,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499999701976776,56.679205179,56.679198265000004,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2499999850988388,56.789936781,56.789929867000005,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,56.899132252,56.899125338000005,56,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,57.009379625,57.009372711000005,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.197500005364418,57.119080067,57.119073153,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.22427499294281,57.229882717,57.229875803000006,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2373947501182556,57.339133024,57.33912611,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2438234239816665,57.449102402,57.449095488000005,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2469734847545623,57.559758663,57.559751749,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2489619106054306,57.670041323,57.670034409,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2494913339614868,57.779685974,57.77967906000001,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2497507482767105,57.889591456,57.889584542,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2498778700828552,57.999068976,57.999062062,57,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499401569366455,58.109437227,58.109430313000004,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499794661998748,58.219263315,58.219256401,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499899417161941,58.329446554,58.329439640000004,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499950677156448,58.43930769,58.439300776,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.249996542930603,58.549023628,58.549016714000004,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.1749975830316543,58.659478426,58.659471512,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0600241720676422,58.769503832,58.769496918,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0294118449091911,58.879150152,58.879143238000005,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0144118033349514,58.989546776,58.989539862,58,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,59.099472523,59.099465609000006,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.1309602707624435,59.21077919,59.210772276,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2091693729162216,59.319897175,59.319890261000005,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.229993000626564,59.429016352,59.429009438,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2401965707540512,59.539838553,59.539831639000006,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2451963126659393,59.650055409,59.650048495,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.1201461926102638,59.759926558,59.759919644,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0412101447582244,59.86924696,59.869240046,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0201929714530706,59.979584217,59.979577303000006,59,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.1373945623636245,60.089578867,60.089571953000004,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0996263325214386,60.200759649,60.200752735,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.048816904425621,60.310290337,60.310283423,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0167441982775926,60.419978619,60.419971705,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,60.529366493,60.529359579,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0040202820673584,60.640271425,60.640264511000005,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0019699381664395,60.750029326,60.75002241200001,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0009652696899138,60.860418558,60.860411644,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0003310875035822,60.969951391,60.969944477000006,60,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0001622328709345,61.078664065,61.078657151,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-7.949410792207345e-05,61.189660072,61.189653158000006,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.89521119359415e-05,61.29912734,61.299120426,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.3360574484977406e-05,61.409961701,61.409954787000004,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-6.546681561303558e-06,61.519794941,61.519788027000004,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.207873987776111e-06,61.62872839,61.628721476,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.5718583199486602e-06,61.739766836,61.739759922000005,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-7.702105335738452e-07,61.849548102,61.849541188,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.6418223342261626e-07,61.959469318,61.959462404,61,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.2944929039804265e-07,62.07013607,62.070129156,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-6.343015002130414e-08,62.179829121,62.179822207,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.108077351043903e-08,62.289589167,62.289582253000006,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.5229579375386493e-08,62.398769379,62.398762465000004,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-7.462493734067266e-09,62.509914398,62.509907484,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.559635392529458e-09,62.619630337,62.619623423,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.254221282387391e-09,62.72836256,62.728355646000004,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-6.14568451684505e-10,62.839125395,62.83911848100001,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.011385307782888e-10,62.949177981,62.949171067,62,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.4755788257936328e-10,63.059740067,63.059733153,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-5.061235458514446e-11,63.169238091,63.169231177,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-2.480005437122124e-11,63.279382706,63.279375792,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.2152026780676284e-11,63.389487267,63.389480353,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-5.954492975079884e-12,63.499586582,63.499579668,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,63.609075785,63.609068871000005,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.0007716226903553e-12,63.719605923,63.71959900900001,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-4.903780831920501e-13,63.829446554,63.829439640000004,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-1.6819968269750354e-13,63.939221621,63.939214707000005,63,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-8.241784397967565e-14,64.049735785,64.049728871,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-4.0384745379632234e-14,64.15926528,64.159258366,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.3851967702483304e-14,64.269803763,64.269796849,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-6.7874638946959455e-15,64.379650593,64.379643679,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-3.325857503218592e-15,64.48872447,64.488717556,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-1.6296701088144739e-15,64.599158764,64.59915185,64,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
