Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499145120382309,50.489664316,50.489654303,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.5757511549871,0.0,5.199999809265137,-0.1224581077694892,50.594965219,50.594955206,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1170031279325485,50.705141544,50.705131531,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1848315298557281,50.815860748,50.815850735,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2180674523115158,50.925386667,50.925376654,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2390471398830413,51.036041498,51.036031485,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2446330934762954,51.146532058,51.146522045,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2473702132701873,51.255332946,51.255322933,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2487114071846008,51.365461111,51.365451098,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2493685930967331,51.476174116,51.476164103,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2497834265232086,51.58511281,51.585102797,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2498938739299774,51.6954391,51.695429087,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499479949474334,51.805324554,51.805314541,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499745190143585,51.914941787,51.914931773999996,51,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499875128269195,52.0256536,52.025643587,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499957233667373,52.135990142,52.135980129,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499978989362716,52.246059179,52.246049166,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499989718198776,52.356544971,52.356534958,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499994933605194,52.466167211,52.466157198,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499997466802597,52.575851917,52.575841904,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-0.1224999129772186,52.686789751,52.686779738,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.62575134572194,0.0,5.25,-0.0600249581038951,52.795391798,52.795381785,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1480885595083236,52.905828714,52.905818701,52,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2000633925199508,53.015693664,53.015683650999996,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.225531056523323,53.125895261,53.125885247999996,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2416071593761444,53.235509157,53.235499144,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2458875030279159,53.34589672,53.345886707,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.62575134572194,0.0,5.25,-0.1729848831892013,53.45547986,53.455469846999996,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.62575134572194,0.0,5.25,-0.0847625881433487,53.566272497,53.566262484,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-0.0290735680609941,53.679257869,53.679247855999996,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.62575134572194,0.0,5.25,-0.0142460484057664,53.7866683,53.786658287,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-0.0069805639795959,53.895647048,53.895637035,53,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.62575134572194,0.0,5.25,-0.0034204763360321,54.005885839,54.005875826,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1286732256412506,54.115720987,54.115710974,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1905498802661895,54.22595787,54.225947857,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2208694368600845,54.335531234,54.335521221,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,54.445934534,54.445924521,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2451040297746658,54.555845499,54.555835486,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2476009726524353,54.665737867,54.665727854,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2488244771957397,54.776871919,54.776861906,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2495967894792556,54.885500907,54.885490894,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2498024255037307,54.995450973,54.995440959999996,54,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499031871557235,55.105445384,55.105435371,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-0.1224525645375251,55.215865373,55.21585536,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.7257512503545,0.0,5.349999904632568,-0.0600017569959163,55.325073003,55.32506299,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.7257512503545,0.0,5.349999904632568,-0.0205806028097867,55.436083555,55.436073542,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.77575144108937,0.0,5.400000095367432,-0.0100844949483871,55.545552968,55.545542955,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.77575144108937,0.0,5.400000095367432,-0.0049414024688303,55.655514001,55.655503988,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.77575144108937,0.0,5.400000095367432,-0.0024212873540818,55.766615867,55.766605854,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.7257512503545,0.0,5.349999904632568,-0.0011864308035001,55.875775098,55.875765085,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.7257512503545,0.0,5.349999904632568,-0.0004069457645528,55.985860586,55.985850573,55,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.7257512503545,0.0,5.349999904632568,-0.0001994034246308,56.095945358,56.095935345,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0750977098941803,56.205285072,56.205275059,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.164297878742218,56.316090822,56.316080809,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2080059647560119,56.425153017,56.425143004,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2355960458517074,56.535679101,56.535669088,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.242942065000534,56.645522594,56.645512581,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2465416043996811,56.75551939,56.755509377,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.248305395245552,56.866101503,56.86609149,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249169647693634,56.976877927,56.976867913999996,56,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249715194106102,57.085905551,57.085895538,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2498604357242584,57.195901155,57.195891142,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499316185712814,57.306013822,57.306003808999996,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249966487288475,57.4154284,57.415418387,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499835789203643,57.52544713,57.525437117,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499943673610687,57.636148214,57.636138201,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499972432851791,57.745429039,57.745419026,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2132490575313568,57.856142997,57.856132984,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.7257512503545,0.0,5.349999904632568,-0.15699203312397,57.965146064,57.965136051,57,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-0.0769260972738266,58.07612276,58.076112746999996,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,58.185622215,58.185612202,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.62575134572194,0.0,5.25,-0.0736979469656944,58.297029495,58.297019481999996,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.5757511549871,0.0,5.199999809265137,-0.0361119918525218,58.405587434,58.405577421,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1398864090442657,58.516598224,58.516588211,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1960443407297134,58.625860691,58.625850678,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,58.736082315,58.736072302,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2409316748380661,58.846770048,58.846760035,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2455565184354782,58.955432653,58.95542264,58,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2478227019309997,59.065359592,59.065349579,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2489331215620041,59.176243543,59.17623353,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2496340572834015,59.285604715,59.285594702,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2498206943273544,59.395663976,59.395653963,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249912142753601,59.505643129,59.505633116,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499569505453109,59.615618944,59.615608931,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499788999557495,59.725883722,59.725873709,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499927580356598,59.835176229,59.835166216,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499964535236358,59.945808172,59.945798159,59,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499982565641403,60.056113958,60.056103945,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499991506338119,60.165599107,60.165589094,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499995827674865,60.27532792,60.275317907,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249999850988388,60.385963678,60.385953665,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249999925494194,60.496155262,60.496145249,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499999701976776,60.604903221,60.604893208,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499999850988388,60.716874599,60.716864586,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499999850988388,60.826750516,60.826740502999996,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.25,60.936604976,60.936594963,60,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.25,61.046144485,61.046134472,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,61.155884027,61.155874014,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.25,61.267276048,61.267266035,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.25,61.375469207,61.375459194,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0857499986886978,61.486082792,61.486072779,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.042017500847578,61.595251321,61.595241308,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0205885749310255,61.704969167,61.704959154,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0100884018465876,61.815972805,61.815962792,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0049433168023824,61.925868272,61.925858259,61,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0024222251959145,62.036311864,62.036301851,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0008308232645504,62.145951032,62.145941019,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0004071033908985,62.255707263,62.25569725,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.0001994806661969,62.366179943,62.36616993,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-9.774552745511755e-05,62.475991964,62.475981951,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-3.3526714105391875e-05,62.587265014,62.587255001,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-1.6428090020781383e-05,62.696267366,62.696257353,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-8.049764801398851e-06,62.805327177,62.805317164,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-3.944384388887556e-06,62.916071891,62.916061878,62,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-1.932748318722588e-06,63.027297019,63.027287006,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-9.47046714827593e-07,63.135581731,63.135571718,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-3.248370319397509e-07,63.244925022,63.244915008999996,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-1.591701419556557e-07,63.355443716,63.355433703,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-7.799336998459695e-08,63.465298652,63.465288639,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,439.6757515364568,0.0,5.300000190734863,-3.8216750652964044e-08,63.575366973,63.57535696,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-9.175842308195571e-09,63.685457944,63.685447931,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-4.496162553380145e-09,63.795263052,63.795253039,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-2.203119686683408e-09,63.90549612,63.905486107,63,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-1.0795286886633446e-09,64.015812158,64.01580214500001,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-5.289690352405785e-10,64.126035213,64.1260252,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,64.236673116,64.23666310300001,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-8.890382874326974e-11,64.348290205,64.348280192,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-4.356287552909066e-11,64.455182313,64.4551723,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-2.1345808801087607e-11,64.567199468,64.567189455,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,64.676617383,64.67660737000001,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-5.125128620109276e-12,64.786858797,64.786848784,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-1.7579191140953965e-12,64.895943403,64.89593339000001,64,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
