Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
4040.109722942189,0.0833333366447025,4042.1689635817056,0.0,2.049999952316284,-0.4991214275360107,51.723263741,51.723252059,-0.7613256000260841,0.0,0.300000011920929,0.0,0.5750000178813935,0.0,2.049999952316284,33.90094994421975,35.95094989653603
4040.118963629389,0.2500000099341075,4042.146342904727,0.0,2.0,-0.4246986508369446,51.834285498,51.834273816,1.50120731100842,0.0,0.900000035762787,0.0,0.550000011920929,0.0,2.0,33.91791160190682,35.91791160190682
4040.146342904727,0.1944444411330753,4042.1176138362985,0.0,1.950000047683716,-0.335602343082428,51.943915606,51.943903924,-0.5067546663461596,0.0,0.699999988079071,0.0,0.5250000059604645,0.0,1.9500000476837158,33.93389932617167,35.883899373855385
4040.167613788615,0.1388888888888889,4042.132804245604,0.0,1.950000047683716,-0.2919451594352722,52.053418636,52.053406954,-0.5073426027040829,0.0,0.5,0.0,0.5,0.0,1.9500000476837158,33.949108080338334,35.89910812802205
4040.18280419792,0.0833333366447025,4042.1421253594735,0.0,1.950000047683716,-0.2705531120300293,52.162876844,52.162865162,-0.5075503542337059,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.9500000476837158,33.95822959803412,35.90822964571784
4040.192125311791,0.0555555563833978,4042.0982347111512,0.0,1.899999976158142,-0.2600710391998291,52.27483654,52.274824858,-0.24810517761056447,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,1.899999976158142,33.96444958123792,35.864449557396064
4040.198234734993,0.0277777781916989,4042.101271547974,0.0,1.899999976158142,-0.2549348175525665,52.384967804,52.384956122,-0.25222427476815207,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2516926527023315,52.494449139,52.494437457,-0.25372158817481877,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2508293986320495,52.603994131,52.603982449,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.250406414270401,52.714203119,52.714191437,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2501991391181946,52.823729753,52.823718071,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2500683069229126,52.933806419,52.933794737,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2500334680080414,53.043092012,53.04308033,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,,0.0,,,53.153750896,53.153739214,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2132580429315567,53.264487743,53.264476060999996,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4044.1512716195,0.0,3.950000047683716,-0.1044964343309402,53.373477697,53.373466015,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4044.1512716195,0.0,3.950000047683716,-0.0358422771096229,53.483832598,53.483820916,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4044.1512716195,0.0,3.950000047683716,-0.0175627153366804,53.594460487,53.594448805,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.1361057311296463,53.702928781,53.702917099,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.1941918134689331,53.813286543,53.813274861,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2226539850234985,53.92305851,53.923046828,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0,4042.101271547974,0.0,1.899999976158142,-0.2406203150749206,54.033088446,54.033076764,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.201271571816,0.0277777781916989,4042.104296682408,0.0,1.899999976158142,-0.2454039603471756,54.144100428,54.144088746,0.2502232433945616,0.0,0.10000000149011604,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2477479428052902,54.253126383,54.253114701,-0.25478133341458853,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2488964945077896,54.363350153,54.363338471,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2494592815637588,54.472916603,54.472904921,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2497350424528122,54.584027529,54.584015846999996,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499091178178787,54.693018198,54.693006516,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499554753303527,54.803429365,54.803417683,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499781847000122,54.913316011,54.913304329,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499893009662628,55.024571657,55.024559975,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499947547912597,55.13475275,55.134741068,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499981969594955,55.243806839,55.243795157,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499991208314895,55.352993965,55.352982283,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499995678663253,55.464048147,55.464036465,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499997913837433,55.573742151,55.573730469,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.197499930858612,55.683844805,55.683833123,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2319924682378769,55.792470455,55.792458773,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2411763072013855,55.902994394,55.902982712,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2456763982772827,56.013449907,56.013438225,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2478814274072647,56.123467445,56.123455763,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2492733299732208,56.233615637,56.233603955,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.249643936753273,56.343785047,56.343773365,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2498255223035812,56.454040289,56.454028607,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2499145120382309,56.563924313,56.563912631,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2499581128358841,56.673649311,56.673637629,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2499794661998748,56.783082485,56.783070803,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2499929666519165,56.894306183,56.894294501,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.249996542930603,57.00303793,57.003026248,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2499983161687851,57.112883568,57.112871886,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2499991655349731,57.223003387,57.222991705,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2132498025894165,57.33390522,57.333893538,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2319924086332321,57.443696499,57.443684817,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2411762773990631,57.553947926,57.553936244,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2456763684749603,57.663628578,57.663616896,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2478814274072647,57.77346921,57.773457528,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.2492733299732208,57.883512258,57.883500576,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.1542967539335,0.0,1.950000047683716,-0.249643936753273,57.99285841,57.992846727999996,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2498255223035812,58.10352993,58.103518248,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499145120382309,58.213209391,58.213197709,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2499581128358841,58.323793173,58.323781491,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4044.104296801617,0.0,3.900000095367432,-0.1749856323003769,58.433604717,58.433593035,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4044.104296801617,0.0,3.900000095367432,-0.0857429578900337,58.542862892,58.54285121,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4044.104296801617,0.0,3.900000095367432,-0.0420140512287616,58.653877258,58.653865576,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,,0.0,,,58.763627529,58.763615847,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.1633125692605972,58.874109745,58.874098063,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2075231671333313,58.984126329,58.984114647,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2354304492473602,59.093746185,59.093734503,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0,4042.104296682408,0.0,1.899999976158142,-0.2428609132766723,59.203759909,59.203748227,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.20429670625,0.0277777781916989,4044.157371048952,0.0,3.950000047683716,-0.1715018451213836,59.313228369,59.313216687,0.25375142933131917,0.0,0.10000000149011604,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.157371048952,0.0,3.950000047683716,-0.0840359032154083,59.424013615,59.424001933,-0.2507353568696247,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.157371048952,0.0,3.950000047683716,-0.0411775931715965,59.533291578,59.533279895999996,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4042.107370977426,0.0,1.899999976158142,-0.0848867371678352,59.64362669,59.643615008,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4042.107370977426,0.0,1.899999976158142,-0.1690945029258728,59.753787994,59.753776312,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4042.107370977426,0.0,1.899999976158142,-0.2103563100099563,59.862991333,59.862979650999996,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.157371048952,0.0,3.950000047683716,-0.1555745899677276,59.973969936,59.973958254,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.157371048952,0.0,3.950000047683716,-0.0762315467000007,60.083329678,60.083317996,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.157371048952,0.0,3.950000047683716,-0.0261474214494228,60.193734169,60.193722487,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.157371048952,0.0,3.950000047683716,-0.0128122363239526,60.303482532,60.30347085,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.1073710966352,0.0,3.900000095367432,-0.0062779956497251,60.414206505,60.414194823,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.1073710966352,0.0,3.900000095367432,-0.0030762180685997,60.524053335,60.524041653,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0,4044.1073710966352,0.0,3.900000095367432,-0.0015073467511683,60.633908033,60.633896351,0.0,0.0,0.0,0.0,0.0,0.0,1.899999976158142,33.967508783061284,35.867508759219426
4040.207371001268,0.0833333366447025,4044.16648535448,0.0828163167009026,3.950000047683716,-0.0005170199437998,60.74384737,60.743835688,0.7579938074822336,0.7532910326801634,0.300000011920929,0.29813874012324937,0.10000000149011604,0.0,1.896946105640417,33.97056265357901,35.867508759219426
4040.2164853067966,0.0555555563833978,4044.122608031089,0.0,3.900000095367432,-0.0752533376216888,60.853316784,60.853305102,-0.25374923685353734,-0.7565247101889149,0.20000000298023207,0.0,0.20000000298023207,0.0,1.8908644714386824,33.97664428778074,35.867508759219426
4040.222607935721,0.0555555563833978,4044.128696447012,0.0,3.900000095367432,-0.1276773363351822,60.963635921,60.963624239,0.0,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,1.8847356304029148,33.98277312881651,35.867508759219426
4040.228696351645,0.0833333366447025,4042.1379543203375,0.0,1.899999976158142,-0.1900618970394134,61.073336124,61.073324442,0.2532153952468439,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.8847356304029148,33.991914812763106,35.87665044316602
4040.2379543441793,0.1111111127667957,4042.150276057521,0.0,1.899999976158142,-0.229441225528717,61.184553385,61.184541703,0.24976137581821184,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,1.8847356304029148,34.00427228639169,35.889007916794604
4040.250276081363,0.1111111127667957,4042.162281598811,0.0,1.899999976158142,-0.292426198720932,61.2955513,61.295539618,0.0,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,1.8847356304029148,34.016605388242134,35.90134101864505
4040.262281622653,0.166666673289405,4042.130688515226,0.0,1.850000023841858,-0.3232888281345367,61.403703451,61.403691769,0.5136796634087281,0.0,0.600000023841858,0.0,0.45000000298023224,0.0,1.850000023841858,34.030124407206664,35.88012443104852
4040.280688491384,0.1388888888888889,4042.14588021592,0.0,1.850000023841858,-0.3384115397930145,61.514238119,61.514226437,-0.2513038208113691,0.0,0.5,0.0,0.45000000298023224,0.0,1.850000023841858,34.04394124079817,35.89394126464003
4040.295880192079,0.1388888888888889,4042.111218605089,0.0,1.7999999523162842,-0.4208216369152069,61.623707771,61.623696089,0.0,0.0,0.5,0.0,0.45000000298023224,0.0,1.7999999523162842,34.057624947388796,35.85762489970508
4040.311218652773,0.1111111127667957,4042.0734656060654,0.0,1.75,-0.4612026214599609,61.734238148,61.734226466,-0.25131350200761854,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,1.75,34.0699061005718,35.8199061005718
4040.3234656060654,0.0833333366447025,4042.0826280324304,0.0,1.75,-0.3224425017833709,61.844638348,61.844626665999996,-0.2516098351460847,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.75,34.07910611760404,35.82910611760404
4040.3326280324304,0.0555555563833978,4042.038647593037,0.0,1.7000000476837158,-0.2854968309402466,61.954758882,61.9547472,-0.25224886996374174,0.0,0.20000000298023207,0.0,0.300000011920929,0.0,1.7000000476837158,34.08828282913536,35.788282876819075
4040.3386475453535,0.0833333366447025,4042.047812443318,0.0,1.7000000476837158,-0.2673934400081634,62.06322217,62.063210488,0.2561030628290002,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.7000000476837158,34.097321436827855,35.79732148451157
4040.347812395634,0.1111111127667957,4042.060044111389,0.0,1.7000000476837158,-0.2585227787494659,62.173311233,62.173299551,0.25232094238184266,0.0,0.40000000596046453,0.0,0.300000011920929,0.0,1.7000000476837158,34.106495525775735,35.80649557345945
4040.3600440637056,0.1111111127667957,4042.022225798934,0.0,1.649999976158142,-0.2541761696338653,62.28350234,62.283490658,0.0,0.0,0.40000000596046453,0.0,0.300000011920929,0.0,1.649999976158142,34.11567811839062,35.76567809454876
4040.372225822776,0.0833333366447025,4042.031379622381,0.0,1.649999976158142,-0.2514324188232422,62.393250942,62.39323926,-0.2531036898501208,0.0,0.300000011920929,0.0,0.300000011920929,0.0,1.649999976158142,34.12482383558737,35.77482381174551
4040.381379646223,0.0555555563833978,4042.0375363319727,0.0,1.649999976158142,-0.2507018744945526,62.503206968,62.503195286,-0.25262626589746845,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,1.649999976158142,34.13093250378951,35.78093247994765
4040.387536355815,0.0555555563833978,4042.0436606298417,0.0,1.649999976158142,-0.250343918800354,62.614126682,62.614115,0.0,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,1.649999976158142,34.13709471021467,35.78709468637281
4040.393660653684,0.0277777781916989,4042.04669949322,0.0,1.649999976158142,-0.2501685321331024,62.724465132,62.72445345,-0.25175066526400175,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.649999976158142,34.140159667204784,35.79015964336293
4040.396699517062,0.0277777781916989,4041.99978408795,0.0,1.600000023841858,-0.2500578165054321,62.833994627,62.833982945,0.0,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.600000023841858,34.14320215322234,35.7432021770642
4040.399784064108,0.0277777781916989,4042.0027743007167,0.0,1.600000023841858,-0.2500283122062683,62.945185661,62.945173978999996,0.0,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.0027743007167,0.0,1.600000023841858,-0.2500138878822326,63.052934885,63.052923203,-0.2578002621318017,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.0027743007167,0.0,1.600000023841858,-0.2500097155570984,63.164848089,63.164836407,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.0027743007167,0.0,1.600000023841858,-0.2500033378601074,63.273950338,63.273938656,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4041.952774229191,0.0,1.5499999523162842,-0.2500016391277313,63.383831263,63.383819581,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.0027743007167,0.0,1.600000023841858,-0.2500005662441253,63.493521452,63.49350977,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.0027743007167,0.0,1.600000023841858,-0.2500002682209015,63.603332043,63.603320361,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.0027743007167,0.0,1.600000023841858,-0.2500001490116119,63.71344614,63.713434458,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.052774253033,0.0,1.649999976158142,-0.2500000596046448,63.824785471,63.824773789,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.052774253033,0.0,1.649999976158142,-0.2500000298023224,63.933256865,63.933245183,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4042.052774253033,0.0,1.649999976158142,-0.25,64.043508291,64.043496609,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4040.402774276875,0.0,4243.60048038595,0.0,1.649999976158142,-0.25,64.153436184,64.15342450200001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4241.950480409791,0.0,4442.61914535845,0.0,1.649999976158142,-0.25,64.264254093,64.26424241100001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4440.969145382292,0.0,4642.61262161095,0.0,1.649999976158142,-0.25,64.373708248,64.373696566,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4640.962621634792,0.0,4843.278397763033,0.0,1.649999976158142,-0.25,64.483717918,64.483706236,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
4841.628397786875,0.0,5042.4342129272,0.0,1.649999976158142,-0.25,64.594071865,64.59406018300001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
5040.784212951042,0.0,5042.4342129272,0.0,1.649999976158142,-0.25,64.703572035,64.703560353,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
5040.784212951042,0.0,5042.4842129987255,0.0,1.7000000476837158,-0.25,64.813459396,64.813447714,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.1462907931017,35.74629081694356
5040.784212951042,0.0277777781916989,5042.487252405187,0.0,1.7000000476837158,-0.25,64.92456603,64.924554348,0.25001007763136923,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.600000023841858,34.149377088536575,35.74937711237843
5040.787252357503,0.0555555563833978,5042.493361642944,0.0,1.7000000476837158,-0.25,65.034093618,65.034081936,0.25361444270732403,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,1.600000023841858,34.15241952158191,35.75241954542377
5040.793361595261,0.0277777781916989,5042.496390578851,0.0,1.7000000476837158,-0.25,65.144208908,65.144197226,-0.25226086396993475,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,1.600000023841858,34.155478279683045,35.7554783035249
5040.796390531167,0.0,5242.367472937184,0.0,1.7000000476837158,-0.25,65.253355026,65.253343344,-0.25450083521705613,0.0,0.0,0.0,0.10000000149011604,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5240.6674728895005,0.0,5443.315360880518,0.0,1.7000000476837158,-0.25,65.363278151,65.36326646900001,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5441.615360832834,0.0277777781916989,5443.318397717341,0.0,1.7000000476837158,-0.25,65.473778963,65.47376728100001,0.25138076081920024,0.0,0.10000000149011604,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5441.6183976696575,0.0,5443.318397717341,0.0,1.7000000476837158,-0.25,65.583246231,65.58323454900001,-0.25375419245594144,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5441.6183976696575,0.0,5444.918397621974,0.0,3.299999952316284,-0.25,65.694518089,65.694506407,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
5441.6183976696575,0.0555555563833978,5443.324569036656,0.0,1.7000000476837158,-0.25,65.80302,65.80300831800001,0.5120237595022209,0.0,0.20000000298023207,0.0,0.0,0.0,1.600000023841858,34.158510116339336,35.758510140181194
