Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
32:26.0,36.9,100,37.3,2.03,0,0,24,0,0,0,1267,10.5,638.8,0,69.42
32:26.2,37.5,100,37.5,2.03,0,0,24,0,0,0,1265,10.6,638.8,0.07,69.69
32:27.0,37.5,100,37.5,2.03,0,0,24,0,0,0,1269,10.7,638.8,0.128,70.41
32:27.1,37.5,100,37.5,2.03,0,0,24,0,0,0,1273,10.7,638.8,0,70.57
32:27.3,37.5,100,37.5,2.03,0,0,24,0,0,0,1276,10.5,638.8,0,70.72
32:27.4,37.5,100,37.6,2.03,0,0,24,0,0,0,1278,10.9,638.8,0,70.84
32:27.5,37.6,100,37.6,2.03,0,0,24,0,0,0,1281,10.8,638.8,0.084,70.97
32:27.7,37.6,100,37.6,2.04,0,0,24,0,0,0,1283,10.7,638.8,0,71.14
32:28.0,37.8,100,37.8,2.05,0,0,24,0,0,0,1293,10.7,638.8,0,71.46
32:28.2,37.8,100,37.8,2.05,0,0,24,0,0,0,1298,10.8,638.8,0,71.64
32:28.3,37.8,100,37.8,2.05,0,0,24,0,0,0,1302,11.1,638.8,0.088,71.77
32:29.4,41,100,41,2.22,0,0,24,0,0,0,1334,11.4,638.8,0.008,72.79
32:29.6,40.9,100,40.9,2.22,0,0,24,0,0,0,1345,11.7,638.8,0.079,73.01
32:29.7,40.9,100,40.9,2.22,0,0,24,0,0,0,1352,11.6,638.8,0.097,73.15
32:29.9,40.9,100,40.8,2.21,0,0,24,0,0,0,1362,11.6,638.8,0,73.31
32:30.1,40.7,100,40.7,2.2,0,0,24,0,0,0,1378,12,638.8,0,73.52
32:30.2,40.7,100,40.7,2.21,0,0,24,0,0,0,1384,11.9,638.8,0.115,73.67
32:30.4,40.7,100,40.7,2.21,0,0,24,0,0,0,1396,11.9,638.8,0,73.83
32:30.7,40.7,100,40.7,2.21,0,0,25,0,0,0,1416,12,638.8,0,74.15
32:31.1,40.8,100,40.8,2.21,0,0,25,0,0,0,1436,12.4,638.8,0.092,74.56
32:31.3,40.7,100,40.8,2.21,0,0,24,0,0,0,1440,12.2,638.8,0,74.68
32:31.4,40.8,100,40.8,2.21,0,0,24,0,0,0,1447,12.1,638.8,0,74.82
32:31.5,40.8,100,40.8,2.21,0,0,24,0,0,0,1452,12,638.8,0,74.95
32:32.5,40.8,100,40.8,2.21,0,0,24,0,0,0,1468,12.3,638.8,0.039,75.89
32:32.7,40.8,100,40.8,2.21,0,0,24,0,0,0,1468,12.3,638.8,0.163,76.08
32:32.8,40.8,100,40.8,2.21,0,0,24,0,0,0,1468,12.3,638.8,0.044,76.23
32:33.0,40.8,100,40.8,2.21,0,0,24,0,0,0,1465,12.4,638.8,0.163,76.38
32:33.1,40.8,100,40.8,2.21,0,0,24,0,0,0,1465,12.3,638.8,0.106,76.55
32:33.7,40.8,100,40.8,2.21,0,0,24,0,0,0,1456,11.9,638.8,0,77.13
32:34.0,40.8,100,40.8,2.21,0,0,24,0,0,0,1448,11.8,638.8,0,77.46
32:34.2,40.8,100,40.8,2.21,0,0,24,0,0,0,1441,11.7,638.8,0,77.66
32:34.4,40.8,100,40.8,2.21,0,0,24,0,0,0,1437,11.7,638.8,0,77.83
32:34.6,40.8,100,40.8,2.21,0,0,24,0,0,0,1431,11.7,638.8,0.097,78.02
32:34.8,40.8,100,40.8,2.21,0,0,24,0,0,0,1427,11.8,638.8,0.088,78.21
32:34.9,40.8,100,40.8,2.21,0,0,24,0,0,0,1425,11.5,638.8,0,78.34
32:35.2,40.9,100,40.9,2.22,0,0,24,0,0,0,1420,11.5,638.8,0,78.65
32:35.4,40.9,100,40.8,2.22,0,0,24,0,0,0,1419,11.8,638.8,0.03,78.8
32:35.5,40.9,100,40.9,2.21,0,0,24,0,0,0,1418,11.8,638.8,0.101,78.95
32:35.9,40.9,100,40.9,2.22,0,0,24,0,0,0,1416,11.6,638.8,0,79.33
32:36.2,40.9,100,40.9,2.21,0,0,24,0,0,0,1414,11.7,638.8,0,79.57
32:36.3,40.9,100,40.8,2.22,0,0,24,0,0,0,1414,11.6,638.8,0,79.73
32:36.5,40.9,100,40.9,2.22,0,0,24,0,0,0,1416,11.7,638.8,0,79.88
32:36.8,40.9,100,40.9,2.22,0,0,24,0,0,0,1419,11.9,638.8,0,80.19
32:36.9,40.9,100,40.9,2.22,0,0,24,0,0,0,1420,11.9,638.8,0.008,80.33
32:37.1,40.9,100,40.9,2.22,0,0,24,0,0,0,1420,12,638.8,0.154,80.46
32:37.2,40.9,100,40.9,2.22,0,0,24,0,0,0,1423,12,638.8,0,80.62
32:37.4,40.9,100,40.9,2.22,0,0,24,0,0,0,1423,11.9,638.8,0.11,80.77
32:37.5,40.9,100,40.9,2.22,0,0,24,0,0,0,1426,11.8,638.8,0,80.92
32:37.8,41,100,41,2.22,0,0,24,0,0,0,1430,11.9,638.8,0,81.22
32:38.0,40.9,100,40.9,2.22,0,0,24,0,0,0,1431,12,638.8,0.017,81.36
32:38.5,41,100,41,2.22,0,0,24,0,0,0,1434,11.8,638.8,0,81.92
32:38.7,41,100,41,2.22,0,0,24,0,0,0,1434,11.7,638.8,0,82.08
32:38.8,41,100,41,2.22,0,0,24,0,0,0,1435,11.9,638.8,0,82.24
32:39.0,41,100,41,2.22,0,0,24,0,0,0,1436,12.1,638.8,0,82.36
32:39.1,40.9,100,41,2.22,0,0,24,0,0,0,1434,12.2,638.8,0.208,82.51
32:39.4,40.9,100,41,2.22,0,0,24,0,0,0,1435,12.2,638.8,0.203,82.84
32:39.6,40.9,100,40.9,2.22,0,0,24,0,0,0,1436,12,638.8,0,82.99
32:39.8,40.9,100,40.9,2.22,0,0,24,0,0,0,1435,12.1,638.8,0.066,83.17
32:40.6,40.9,100,40.9,2.22,0,0,24,0,0,0,1438,12.1,638.8,0,84.02
32:40.9,40.9,100,40.9,2.22,0,0,24,0,0,0,1439,11.9,638.8,0,84.32
32:41.7,40.8,100,40.6,2.21,0,0,24,0,0,0,1441,12.1,638.8,0.101,85.07
32:42.0,41,100,41,2.22,0,0,24,0,0,0,1440,12,638.8,0.075,85.39
32:42.1,41,100,41,2.22,0,0,24,0,0,0,1438,11.8,638.8,0.039,85.51
32:42.3,41.1,100,41,2.22,0,0,25,0,0,0,1438,12,638.8,0.097,85.71
32:42.5,41.1,100,41.1,2.22,0,0,24,0,0,0,1438,12.1,638.8,0.203,85.94
32:42.8,41.1,100,41.1,2.22,0,0,24,0,0,0,1434,11.6,638.8,0,86.17
32:42.9,41.1,100,41,2.22,0,0,24,0,0,0,1434,11.7,638.8,0,86.34
32:43.7,41,100,41,2.22,0,0,24,0,0,0,1432,12.1,638.8,0.035,87.08
32:44.0,41,100,41,2.22,0,0,24,0,0,0,1431,11.9,638.8,0,87.38
32:45.1,41,100,40.9,2.22,0,0,24,0,0,0,1433,11.7,638.9,0,88.51
32:45.3,40.9,100,40.9,2.22,0,0,24,0,0,0,1433,12,638.9,0.03,88.66
32:45.4,40.9,100,40.9,2.22,0,0,24,0,0,0,1434,12.1,638.9,0.146,88.8
32:45.6,40.2,100,40.3,2.19,0,0,24,0,0,0,1431,11.9,638.9,0.194,89
32:45.8,40,100,40.1,2.17,0,0,24,0,0,0,1427,11.8,638.9,0,89.15
32:45.9,38.7,100,39.1,2.12,0,0,24,0,0,0,1419,11.8,638.9,0.239,89.29
32:46.1,39.1,100,39.1,2.12,0,0,24,0,0,0,1416,11.7,638.9,0,89.44
32:46.5,39.1,100,39.1,2.12,0,0,24,0,0,0,1399,11,638.9,0,89.9
32:46.8,38.8,100,38.9,2.11,0,0,25,0,0,0,1378,11,638.9,0,90.12
32:46.9,39.1,100,39.1,2.12,0,0,24,0,0,0,1373,11,638.9,0,90.27
32:47.1,38.8,100,39.1,2.12,0,0,24,0,0,0,1370,11.5,638.9,0,90.48
32:47.2,39.6,100,39.5,2.13,0,0,24,0,0,0,1377,11.6,638.9,0.123,90.59
32:47.4,39.4,100,39.4,2.14,0,0,24,0,0,0,1380,11.7,638.9,0.137,90.74
32:47.5,38.6,100,36.3,1.93,0,0,24,0,0,0,1380,11.6,638.9,0.115,90.88
32:47.7,23.9,100,22.4,1.18,0,0,24,0,0,0,1377,11.4,638.9,0,91.04
32:47.8,16.9,100,13.3,0.65,0,0,24,0,0,0,1375,11.1,638.9,0,91.18
32:48.2,0,100,0,0.27,0,0,24,0,0,0,1347,10.3,638.9,0,91.56
32:48.4,10.1,100,17.3,1.11,0,0,24,0,0,0,1323,10.8,638.9,0.084,91.8
32:48.9,33.4,100,33.4,1.8,0,0,24,0,0,0,1281,10.1,638.9,0.03,92.24
32:49.3,33.6,100,33.8,1.84,0,0,24,0,0,0,1238,10,638.9,0.15,92.63
32:49.7,35.2,100,35.3,1.9,0,0,24,0,0,0,1198,9.7,638.9,0.106,93.09
32:49.9,35.5,100,35.6,1.92,0,0,24,0,0,0,1192,9.7,638.9,0,93.22
32:50.1,35.6,100,35.6,1.92,0,0,24,0,0,0,1180,9.6,638.9,0.097,93.46
32:50.3,35.7,100,35.8,1.94,0,0,24,0,0,0,1169,9.3,638.9,0,93.61
32:50.4,36.2,100,36.2,1.95,0,0,24,0,0,0,1163,9.2,638.9,0,93.76
32:50.6,36.2,100,36.2,1.96,0,0,24,0,0,0,1155,9.5,638.9,0.106,93.91
32:50.7,36.2,100,36.2,1.96,0,0,25,0,0,0,1148,9.5,638.9,0,94.07
32:50.9,36.2,100,36.4,1.98,0,0,24,0,0,0,1145,9.2,638.9,0,94.22
32:51.4,36.6,100,36.6,1.97,0,0,24,0,0,0,1149,10,638.9,0.216,94.72
32:51.8,36.6,100,36.6,1.98,0,0,25,0,0,0,1170,10.1,638.9,0.084,95.19
32:52.4,36.6,100,36.6,1.98,0,0,24,0,0,0,1203,10.5,638.9,0.119,95.78
32:52.6,36.6,100,36.6,1.98,0,0,24,0,0,0,1212,10.7,638.9,0.181,95.94
32:52.7,36.6,100,36.6,1.98,0,0,24,0,0,0,1224,10.6,638.9,0,96.09
32:53.0,36.6,100,36.6,1.98,0,0,24,0,0,0,1241,10.9,638.9,0.168,96.34
32:53.1,36.6,100,36.5,1.97,0,0,25,0,0,0,1251,10.8,638.9,0,96.5
32:53.4,36.6,100,36.5,1.97,0,0,24,0,0,0,1262,11,638.9,0.106,96.68
32:53.5,36.5,100,36.5,1.97,0,0,24,0,0,0,1269,10.8,638.9,0,96.8
32:53.6,35.3,100,33.7,1.79,0,0,24,0,0,0,1276,10.9,638.9,0.044,96.92
32:53.7,27.5,100,22.4,1.09,0,0,24,0,0,0,1279,10.9,638.9,0.092,97.05
32:53.9,12.4,100,10.4,0.47,0,0,24,0,0,0,1284,10.6,638.9,0,97.2
32:54.1,0,100,0,0.27,0,0,24,0,0,0,1264,10.2,638.9,0.092,97.44
32:54.9,29.7,100,30,1.61,0,0,24,0,0,0,1209,9.6,638.9,0.048,98.28
32:55.5,31.2,100,31.2,1.68,0,0,24,0,0,0,1135,8.6,638.9,0,98.87
32:55.8,31.2,100,31.2,1.68,0,0,24,0,0,0,1109,8.5,638.9,0,99.09
32:55.9,31.3,100,31.4,1.7,0,0,24,0,0,0,1098,8.7,638.9,0.119,99.2
32:56.0,32.2,100,32.5,1.76,0,0,24,0,0,0,1090,8.7,638.9,0,99.32
32:56.5,34.1,100,34.1,1.84,0,0,24,0,0,0,1064,8.4,638.9,0,99.8
32:56.6,34.1,100,34.1,1.84,0,0,24,0,0,0,1058,8.5,638.9,0.013,99.94
32:56.7,34.3,100,34.3,1.85,0,0,24,0,0,0,1049,8.5,638.9,0.004,100.07
32:56.9,34.3,100,34.3,1.85,0,0,24,0,0,0,1047,8.4,638.9,0,100.22
32:57.0,34.3,100,34.3,1.85,0,0,24,0,0,0,1044,8.7,638.9,0.079,100.35
32:57.1,34.3,100,34.3,1.85,0,0,24,0,0,0,1042,8.5,638.9,0,100.47
32:57.5,34.3,100,34.3,1.85,0,0,24,0,0,0,1051,9.1,638.9,0.128,100.82
32:57.6,34.3,100,34.3,1.86,0,0,25,0,0,0,1055,8.9,638.9,0,100.96
32:57.8,34.5,100,34.5,1.86,0,0,24,0,0,0,1070,9.2,638.9,0,101.14
32:58.1,34.5,100,34.5,1.86,0,0,24,0,0,0,1084,9.2,638.9,0,101.38
32:58.7,34.7,100,34.6,1.87,0,0,24,0,0,0,1143,10,638.9,0,102.04
32:59.0,34.7,100,34.7,1.87,0,0,24,0,0,0,1173,10.4,638.9,0,102.36
32:59.2,34.7,100,34.7,1.87,0,0,24,0,0,0,1180,10.3,638.9,0,102.45
32:59.3,34.7,100,34.7,1.87,0,0,24,0,0,0,1192,10.2,638.9,0,102.58
32:59.7,34.8,100,34.9,1.88,0,0,25,0,0,0,1222,10.3,638.9,0,102.98
33:00.6,35.1,100,35.1,1.89,0,0,24,0,0,0,1268,10.5,638.9,0.022,103.93
33:01.1,35,100,35,1.89,0,0,24,0,0,0,1272,10.6,638.9,0,104.38
33:01.2,35,100,35,1.88,0,0,24,0,0,0,1272,10.3,638.9,0,104.51
33:01.3,35,100,35,1.89,0,0,24,0,0,0,1273,10.7,638.9,0,104.65
33:01.6,34.8,100,34.8,1.88,0,0,24,0,0,0,1267,10.6,638.9,0.163,104.96
33:01.8,34.8,100,34.8,1.88,0,0,24,0,0,0,1268,10.3,638.9,0,105.1
33:01.9,34.7,100,34.7,1.87,0,0,24,0,0,0,1265,10.3,638.9,0,105.24
33:02.1,34.3,100,34.2,1.85,0,0,24,0,0,0,1261,10.6,638.9,0.137,105.37
33:02.2,34.3,100,34.3,1.85,0,0,24,0,0,0,1258,10.2,638.9,0,105.5
33:02.3,34.4,100,34.4,1.86,0,0,24,0,0,0,1255,10.2,638.9,0,105.63
33:02.7,34.3,100,34.3,1.85,0,0,24,0,0,0,1244,10.3,638.9,0.053,105.98
33:02.8,34.9,100,34.8,1.88,0,0,24,0,0,0,1241,10.2,638.9,0.008,106.12
33:03.0,34.7,100,34.7,2.01,0,0,25,0,0,0,1211,10.6,638.9,0.234,107.63
33:05.0,37.1,100,37.1,2.01,0,0,25,0,0,0,1254,10.7,638.9,0.066,108.35
33:05.6,37.1,100,37.1,2.01,0,0,25,0,0,0,1272,10.7,638.9,0.026,108.86
33:06.5,37.1,100,37.1,2.01,0,0,24,0,0,0,1301,10.8,638.9,0,109.76
33:06.6,37.1,100,37.1,2.01,0,0,24,0,0,0,1302,11.1,638.9,0.079,109.86
33:06.7,37.1,100,37.1,2.01,0,0,25,0,0,0,1305,11.1,638.9,0,110
33:06.8,37.1,100,37.1,2.01,0,0,24,0,0,0,1310,10.8,638.9,0,110.14
33:07.0,37.1,100,37.1,2.01,0,0,24,0,0,0,1312,10.9,638.9,0,110.28
33:07.1,37.1,100,37.1,2.01,0,0,24,0,0,0,1313,11.2,638.9,0.15,110.41
33:07.2,37.1,100,37.1,2.01,0,0,24,0,0,0,1316,10.9,638.9,0,110.53
33:07.4,37.1,100,37.1,2.01,0,0,24,0,0,0,1318,10.9,638.9,0,110.65
33:07.5,37.1,100,37.1,2.01,0,0,24,0,0,0,1319,11.3,638.9,0.084,110.78
33:07.6,37.1,100,37.1,2.01,0,0,24,0,0,0,1320,10.9,638.9,0,110.9
33:07.8,37.1,100,37.1,2.01,0,0,24,0,0,0,1320,10.8,638.9,0,111.06
33:07.9,37.1,100,37.1,2.01,0,0,24,0,0,0,1322,11.1,638.9,0.057,111.18
33:08.1,37.1,100,37.1,2.01,0,0,24,0,0,0,1321,10.8,638.9,0,111.43
33:08.4,37.1,100,37.2,2.01,0,0,24,0,0,0,1322,11,638.9,0.106,111.74
33:08.8,37.2,100,37.1,2.01,0,0,24,0,0,0,1320,11,638.9,0,112.05
33:09.2,37.3,100,37.3,2.01,0,0,24,0,0,0,1318,11,638.9,0.039,112.46
33:09.3,37.3,100,37.2,2.01,0,0,24,0,0,0,1317,11.1,638.9,0.123,112.62
33:09.7,37.3,100,37.2,2.01,0,0,24,0,0,0,1314,10.9,638.9,0,112.94
33:09.8,37.2,100,37.2,2.01,0,0,24,0,0,0,1317,10.8,638.9,0,113.06
33:09.9,37.2,100,37.3,2.01,0,0,24,0,0,0,1314,11,638.9,0.106,113.16
33:10.0,37.3,100,37.3,2.01,0,0,24,0,0,0,1313,10.8,638.9,0,113.28
33:10.1,37.3,100,37.3,2.01,0,0,25,0,0,0,1315,10.9,638.9,0,113.42
33:10.4,37.3,100,37.3,2.01,0,0,24,0,0,0,1312,10.8,638.9,0.048,113.66
33:10.8,37.3,100,37.3,2.01,0,0,24,0,0,0,1310,10.9,638.9,0.154,114.04
33:11.0,37.4,100,37.3,2.01,0,0,24,0,0,0,1310,11,638.9,0.11,114.25
33:11.3,37.4,100,37.4,2.02,0,0,24,0,0,0,1311,10.8,638.9,0,114.53
33:11.9,37.4,100,37.4,2.02,0,0,24,0,0,0,1306,10.8,638.9,0.044,115.15
33:12.0,37.4,100,37.4,2.02,0,0,24,0,0,0,1308,10.7,638.9,0,115.28
33:12.1,37.4,100,37.4,2.02,0,0,24,0,0,0,1307,10.9,638.9,0.053,115.42
33:12.4,37.4,100,37.4,2.02,0,0,25,0,0,0,1307,10.8,638.9,0.07,115.63
33:12.5,37.4,100,37.4,2.02,0,0,24,0,0,0,1306,10.9,638.9,0.004,115.79
33:12.7,37.4,100,37.4,2.02,0,0,24,0,0,0,1304,11.1,638.9,0.154,115.94
33:12.8,37.4,100,37.4,2.02,0,0,24,0,0,0,1304,10.9,638.9,0.106,116.11
33:13.0,37.4,100,37.4,2.02,0,0,25,0,0,0,1302,10.8,638.9,0,116.26
33:13.3,37.4,100,37.4,2.02,0,0,24,0,0,0,1304,10.7,638.9,0,116.55
33:13.5,37.4,100,37.4,2.02,0,0,24,0,0,0,1302,10.7,638.9,0,116.77
33:13.7,37.4,100,37.4,2.02,0,0,24,0,0,0,1300,10.6,638.9,0,116.96
33:14.1,36.9,100,36,1.91,0,0,24,0,0,0,1296,10.6,638.9,0.008,117.39
33:14.7,15.9,100,12.9,0.64,0,0,24,0,0,0,1269,10.5,638.9,0.066,118
33:15.0,0,100,0,0.27,0,0,24,0,0,0,1247,10.2,638.9,0.154,118.28
33:15.2,0,100,0,0.27,0,0,24,0,0,0,1235,10.1,638.9,0.327,118.44
33:15.3,0,100,0,0.27,0,0,24,0,0,0,1217,9.7,638.9,0.115,118.59
33:15.5,0,100,0,0.27,0,0,24,0,0,0,1203,9,638.9,0,118.73
33:15.6,0,100,0,0.27,0,0,24,0,0,0,1184,9.3,638.9,0,118.83
33:15.9,16.7,100,18.2,1,0,0,24,0,0,0,1127,8.1,638.9,0,119.19
33:16.2,23.7,100,23.7,1.26,0,0,24,0,0,0,1075,7.8,638.9,0,119.48
33:16.4,23.9,100,23.9,1.27,0,0,24,0,0,0,1055,7.9,638.9,0,119.62
33:16.5,24.3,100,24.5,1.31,0,0,24,0,0,0,1027,7.6,638.9,0,119.76
33:16.7,24.5,100,24.5,1.31,0,0,24,0,0,0,1001,7.3,638.9,0,119.92
33:16.8,24.5,100,24.5,1.3,0,0,24,0,0,0,976,7.4,638.9,0.044,120.08
33:17.0,24.4,100,24.4,1.3,0,0,24,0,0,0,959,7.1,638.9,0,120.24
33:17.2,23.4,100,21.2,1.07,0,0,24,0,0,0,931,7,638.9,0.004,120.42
33:17.3,13.7,100,11.5,0.54,0,0,24,0,0,0,906,6.7,638.9,0,120.58
33:17.5,0,100,0,0.27,0,0,24,0,0,0,884,6.6,638.9,0,120.73
33:17.6,0,100,0,0.27,0,0,24,0,0,0,859,6.3,638.9,0.035,120.9
33:17.8,0,100,0,0.27,0,0,24,0,0,0,836,6,638.9,0,121.05
33:18.0,0,100,0,0.27,0,0,24,0,0,0,809,5.7,638.9,0,121.2
33:18.1,0,100,0,0.27,0,0,24,0,0,0,784,5.6,638.9,0,121.27
33:18.3,0,100,0,0.27,0,0,24,0,0,0,756,5.2,638.9,0,121.27
33:18.8,0,100,0,0.27,0,0,24,0,0,0,659,4.5,638.9,0,121.27
33:19.3,0,100,0,0.27,0,0,24,0,0,0,573,3.7,638.9,0,121.27
33:19.4,0,100,0,0.27,0,0,24,0,0,0,551,3.5,638.9,0.026,121.27
33:19.7,0,100,0,0.27,0,0,24,0,0,0,504,3,638.9,0,121.27
33:19.9,0,100,0,0.27,0,0,24,0,0,0,474,2.8,638.9,0,0
33:20.0,25.3,100,29.3,1.61,0,0,24,0,0,0,447,3,638.9,0,0
33:20.2,31.6,100,32.7,1.78,0,0,24,0,0,0,432,3.1,638.9,0,0
33:20.4,33.5,100,33.5,1.81,0,0,24,0,0,0,421,2.6,638.9,0,0
33:20.5,33.4,100,33.4,1.8,0,0,24,0,0,0,398,3,638.9,0.11,0
33:20.7,33.5,100,33.4,1.8,0,0,24,0,0,0,387,2.8,638.9,0,0
33:20.8,33.5,100,33.5,1.8,0,0,24,0,0,0,379,2.9,638.9,0.03,0
33:21.0,33.3,100,33.3,1.79,0,0,24,0,0,0,374,3,638.9,0.026,0
33:21.2,33.2,100,33.2,1.79,0,0,24,0,0,0,375,3.3,639,0.039,0
33:21.6,32.4,100,32.3,1.74,0,0,25,0,0,0,414,4.2,639,0.079,0
33:22.1,25.7,100,25.5,1.36,0,0,24,0,0,0,504,5.3,639,0.097,0
33:22.2,25.4,100,25.4,1.35,0,0,24,0,0,0,541,5.9,639,0.092,0
33:22.6,25.1,100,25.1,1.34,0,0,24,0,0,0,627,6.4,639,0.066,0
33:22.8,25.2,100,25.2,1.34,0,0,25,0,0,0,659,6.6,639,0,0
33:22.9,25.3,100,25.3,1.35,0,0,24,0,0,0,696,7,639,0.013,0.15
33:23.1,25.3,100,25.3,1.35,0,0,24,0,0,0,721,7.1,639,0.053,0.29
33:23.2,25.3,100,25.3,1.35,0,0,24,0,0,0,754,7.3,639,0,0.45
33:23.4,25.5,100,25.5,1.36,0,0,24,0,0,0,782,7.7,639,0.119,0.61
33:23.5,25.8,100,25.8,1.38,0,0,25,0,0,0,814,7.6,639,0,0.76
33:23.7,25.8,100,25.9,1.39,0,0,24,0,0,0,835,8.1,639,0.092,0.91
33:23.9,28.8,100,29.1,1.56,0,0,25,0,0,0,867,8.1,639,0,1.07
33:24.0,29.1,100,29.1,1.56,0,0,24,0,0,0,891,8.4,639,0,1.21
33:24.3,28.8,100,28.8,1.54,0,0,24,0,0,0,935,8.4,639,0,1.5
33:24.7,28.7,100,28.7,1.54,0,0,24,0,0,0,999,8.8,639,0,1.94
33:25.2,29,100,29,1.56,0,0,25,0,0,0,1053,9.2,639,0.07,2.43
33:25.4,29,100,29,1.56,0,0,24,0,0,0,1067,9.5,639,0,2.56
33:25.5,29.1,100,29.1,1.56,0,0,24,0,0,0,1079,9.5,639,0.07,2.72
33:25.7,29.1,100,29.1,1.56,0,0,24,0,0,0,1089,9.4,639,0.106,2.88
33:25.9,29.1,100,29.1,1.56,0,0,25,0,0,0,1104,9.5,639,0,3.12
33:26.1,29.1,100,29.1,1.56,0,0,24,0,0,0,1109,9.2,639,0,3.28
33:26.2,29.1,100,29.1,1.56,0,0,24,0,0,0,1115,9.5,639,0.053,3.42
33:26.4,29.1,100,29.1,1.56,0,0,24,0,0,0,1117,9.5,639,0.044,3.56
33:26.5,29.1,100,29.1,1.56,0,0,24,0,0,0,1119,9.2,639,0,3.66
33:26.8,29.2,100,29.2,1.57,0,0,24,0,0,0,1119,9.3,639,0.053,3.97
33:27.4,29.6,100,29.6,1.6,0,0,24,0,0,0,1110,8.9,639,0,4.59
33:27.8,30.5,100,30.4,1.64,0,0,24,0,0,0,1096,8.6,639,0,5.02
33:28.0,30.4,100,30.4,1.64,0,0,24,0,0,0,1092,9,639,0.106,5.17
33:28.1,30.6,100,30.6,1.64,0,0,24,0,0,0,1085,8.9,639,0.092,5.34
33:28.3,31.5,100,31.8,1.71,0,0,24,0,0,0,1081,8.7,639,0,5.49
33:28.4,31.8,100,31.8,1.71,0,0,24,0,0,0,1080,8.9,639,0,5.65
33:28.6,31.8,100,31.8,1.71,0,0,24,0,0,0,1076,9,639,0.084,5.8
33:28.8,31.8,100,31.8,1.71,0,0,24,0,0,0,1074,8.8,639,0.017,5.96
33:28.9,31.8,100,31.8,1.71,0,0,24,0,0,0,1075,8.9,639,0,6.1
33:29.1,31.8,100,31.8,1.71,0,0,24,0,0,0,1073,9,639,0.084,6.25
33:29.2,31.8,100,31.8,1.71,0,0,24,0,0,0,1073,8.8,639,0.004,6.41
33:29.6,31.9,100,31.9,1.72,0,0,24,0,0,0,1078,9,639,0.048,6.76
33:30.1,32.4,100,32.4,1.75,0,0,24,0,0,0,1087,9,639,0,7.26
33:30.3,32.4,100,32.4,1.75,0,0,25,0,0,0,1093,9.2,639,0,7.5
33:30.5,32.4,100,32.4,1.75,0,0,24,0,0,0,1099,9.2,639,0.004,7.66
33:30.6,32.4,100,32.4,1.75,0,0,24,0,0,0,1101,9.5,639,0.11,7.82
33:30.9,32.4,100,32.4,1.75,0,0,24,0,0,0,1110,9.4,639,0,8.08
33:31.1,32.4,100,32.4,1.75,0,0,24,0,0,0,1111,9.5,639,0.088,8.24
33:31.2,32.4,100,32.4,1.75,0,0,24,0,0,0,1115,9.3,639,0.022,8.38
33:31.4,32.4,100,32.4,1.75,0,0,24,0,0,0,1119,9.2,639,0,8.56
33:31.5,32.4,100,32.4,1.75,0,0,24,0,0,0,1122,9.6,639,0.022,8.71
33:31.7,32.4,100,32.4,1.75,0,0,25,0,0,0,1124,9.5,639,0.048,8.86
33:31.8,32.4,100,32.4,1.75,0,0,24,0,0,0,1126,9.3,639,0,9.01
33:32.0,32.4,100,32.4,1.75,0,0,24,0,0,0,1129,9.6,639,0.132,9.14
33:32.2,32.4,100,32.4,1.75,0,0,25,0,0,0,1132,9.4,639,0,9.37
33:32.8,32.4,100,32.4,1.75,0,0,25,0,0,0,1135,9.6,639,0.146,9.96
33:33.1,32.3,100,32.3,1.74,0,0,24,0,0,0,1137,9.2,639,0,10.28
33:33.3,32.3,100,32.4,1.74,0,0,24,0,0,0,1137,9.5,639,0,10.45
33:33.4,32.4,100,32.4,1.74,0,0,24,0,0,0,1138,9.6,639,0.092,10.61
33:33.6,32.4,100,32.4,1.75,0,0,24,0,0,0,1136,9.4,639,0.11,10.76
33:33.7,32.4,100,32.4,1.75,0,0,24,0,0,0,1139,9.4,639,0,10.93
33:33.9,32.4,100,32.4,1.75,0,0,25,0,0,0,1141,9.4,639,0,11.09
33:34.1,32.4,100,32.4,1.75,0,0,24,0,0,0,1142,9.8,639,0.123,11.25
33:34.2,32.4,100,32.4,1.75,0,0,24,0,0,0,1143,9.6,639,0.075,11.42
33:34.4,32.4,100,32.4,1.75,0,0,24,0,0,0,1143,9.4,639,0.048,11.58
33:34.6,32.4,100,32.4,1.75,0,0,24,0,0,0,1147,9.5,639,0,11.74
33:35.0,32.4,100,32.4,1.75,0,0,24,0,0,0,1148,9.4,639,0,12.16
33:35.6,32.3,100,32.4,1.75,0,0,24,0,0,0,1144,9.5,639,0.044,12.74
33:35.8,32.3,100,32.4,1.75,0,0,24,0,0,0,1142,9.4,639,0,13
33:36.0,32.4,100,32.4,1.75,0,0,24,0,0,0,1141,9.6,639,0.092,13.14
33:36.1,32.4,100,32.4,1.75,0,0,24,0,0,0,1139,9.5,639,0.123,13.31
33:36.3,32.5,100,32.7,1.77,0,0,24,0,0,0,1142,9.4,639,0,13.47
