Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
268.6393432,1.055555542,270.5534902,1.336841096,1.799999952,0.281285554,57.89065194,57.89063814,3.7999999512000002,4.8126279456,3.8000000718000004,4.700223642,2.849999905,69.51088261470603,72.36088251970604
268.7534902,1.00000004,271.9139686,1.340329955,3.049999952,0.340329915,57.99890089,57.998887090000004,3.600000144,4.825187838000001,3.600000144,4.700223642,3.049999952,69.619131569036,72.669131521036
268.8639686,0.916666653,272.0157862,1.210928318,3.049999952,0.294261664,58.10950732,58.10949352,3.2999999508,4.3593419448,3.5666667624,4.6399210686000005,3.049999952,69.7287138683662,72.77871382036619
268.9657862,0.972222222,272.1720298,1.237403972,3.099999905,0.26518175,58.22071195,58.220698150000004,3.4999999992,4.4546542992000004,3.5333333808,4.4546542992000004,3.099999905,69.83785915483246,72.93785905983246
269.0720299,0.972222222,272.2789345,1.229661269,3.099999905,0.257439047,58.33011651,58.330102710000006,3.4999999992,4.4267805684,3.4999999992,4.4267805684,3.099999905,69.94422469925259,73.04422460425259
269.1789346,0.972222222,272.4363182,1.225867374,3.150000095,0.253645152,58.44017983,58.44016603,3.4999999992,4.4131225463999995,3.4999999992,4.4131225463999995,3.099999905,70.05123070478368,73.15123060978368
269.2863182,1.027777791,,,,,58.5507679,58.5507541,3.7000000476000006,,3.466666698,4.4044417026,2.6000000235,70.15772292130175,72.75772294480176
269.3983185,0.944444471,271.551161,1.221044683,2.049999952,0.276600212,58.66113091,58.66111711,3.4000000956,4.3957608588,3.466666698,4.3957608588,2.099999905,70.26399841337343,72.36399831837343
269.5011611,0.944444471,,,,,58.77013445,58.77012065,3.4000000956,,3.466666698,4.0639726854000005,2.099999905,70.36896478617402,72.46896469117402
269.6041938,0.972222222,271.8099478,1.03671792,2.099999905,0.064495698,58.88055635,58.88054255,3.4999999992,3.7321845120000003,3.4333333967999997,3.7321845120000003,2.099999905,70.47427456312072,72.57427446812072
269.7099478,0.972222222,271.9166937,1.003825112,2.099999905,0.031602889,58.98946095,58.989447150000004,3.4999999992,3.6137704031999998,3.4333333967999997,3.6137704031999998,2.099999905,70.57813728541103,72.67813719041104
269.8166938,0.944444471,272.0209542,0.959929887,2.099999905,0.015485416,59.09937739,59.09936359,3.4000000956,3.4557475932000004,3.466666698,3.37872988512,2.099999905,70.68398274710844,72.78398265210845
269.9209543,1.00000004,272.0812775,0.880087892,2.049999952,-0.119912148,59.20987392,59.20986012,3.600000144,3.1683164112,3.466666698,3.14368936704,2.049999952,70.7903868139961,72.84038676599609
270.0312775,0.944444471,272.1837918,0.739064612,2.049999952,-0.205379859,59.320328,59.320314200000006,3.4000000956,2.6606326032,3.4333333967999997,2.90864884896,2.049999952,70.89572728112854,72.94572723312854
270.1337919,0.972222222,,,,,59.42897415,59.428960350000004,3.4999999992,,3.4333333967999997,2.67360833088,2.024999976,70.99934351869209,73.02434349469209
270.241153,0.916666653,272.3415183,0.677379948,2.0,-0.239286706,59.54077125,59.54075745,3.2999999508,2.4385678128,3.39999999912,2.4385678128,2.0,71.10492966866475,73.10492966866475
270.3415183,0.777777765,272.3774083,0.53302728,1.950000048,-0.244750485,59.65039373,59.65037993,2.799999954,1.918898208,3.2999999990399997,2.3267706144,1.950000048,71.20541694196885,73.15541698996886
270.4274083,0.944444471,,,,,59.76095748,59.760943680000004,3.4000000956,,3.19999999896,2.2149734160000003,1.950000048,71.3036958308258,73.25369587882581
270.5307382,0.833333333,272.5709072,0.584215616,1.950000048,-0.249117717,59.87146378,59.87144998,2.9999999988,2.1031762176,3.09999999888,2.1031762176,1.950000048,71.3988540335692,73.3488540815692
270.6209071,0.833333333,,,,,59.97976375,59.97974995,2.9999999988,,2.9999999988,2.1031762176,1.950000048,71.48910400853309,73.4391040565331
270.7127334,0.833333333,272.7524635,0.583545168,1.950000048,-0.249788165,60.09097409,60.090960290000005,2.9999999988,2.1007626048,2.9999999988,2.1031762176,1.950000048,71.58177929182936,73.53177933982937
270.8024635,0.805555582,272.8417934,0.683159381,1.950000048,-0.122396201,60.19873881,60.198725010000004,2.9000000952000002,2.4593737715999997,2.9000000952000002,2.2924278792,1.950000048,71.66858976356804,73.61858981156804
270.8917934,0.750000013,272.9242234,0.690025876,1.950000048,-0.059974138,60.30974746,60.30973366,2.7000000468,2.4840931536,2.7000000712800003,2.4840931536,1.950000048,71.75184625326601,73.70184630126602
270.9742234,0.666666693,272.9972986,0.721095565,1.950000048,0.054428872,60.41977048,60.41975668,2.4000000948,2.5959440340000004,2.5000000473600004,2.5959440340000004,1.950000048,71.82825112971342,73.77825117771343
271.0472985,0.611111124,273.1147813,0.765281265,2.0,0.154170141,60.52953291,60.52951911,2.2000000464,2.7550125540000003,2.30000002344,2.6634500856,2.0,71.89837712737254,73.89837712737254
271.1147813,0.555555556,273.225915,0.758598927,2.049999952,0.203043371,60.6400938,60.640080000000005,2.0000000015999997,2.7309561372,2.09999999952,2.7171684791999997,2.049999952,71.9628709798578,74.01287093185779
271.175915,0.527777771,273.3337066,0.754769022,2.099999905,0.226991251,60.75029206,60.75027826,1.8999999756000001,2.7171684791999997,1.8999999756000001,2.7309561372,2.099999905,72.02103117188868,74.12103107688868
271.2337067,0.50000002,,,,,60.85992408,60.85991028,1.800000072,,1.800000072,2.829424428,2.1499999366666667,72.07584718408133,74.22584712074799
271.2889767,0.472222235,,,,,60.97180677,60.97179297,1.700000046,,1.800000072,2.9416803768,2.199999968333333,72.13178853131897,74.3317884996523
271.3394761,0.50000002,273.6446006,0.848315646,2.25,0.348315626,61.07885432,61.07884052,1.800000072,3.0539363256,1.800000072,3.0539363256,2.25,72.18531230845993,74.43531230845993
271.3946006,0.527777771,,,,,61.18924022,61.189226420000004,1.8999999756000001,,1.800000072,3.4114132764000002,2.3250000475,72.24050526066765,74.56550530816764
271.4532163,0.583333373,273.9157302,1.046913952,2.400000095,0.463580579,61.30181432,61.30180052,2.1000001428,3.7688902272,1.800000072,3.5157650904,2.400000095,72.29679231291912,74.69679240791912
271.5157301,0.388888882,274.0083595,0.871043371,2.450000048,0.482154489,61.40908027,61.40906647,1.3999999752,3.1357561356,1.7799999948,3.5157650904,2.450000048,72.34982936581974,74.79982941381975
271.5583594,0.50000002,,,,,61.51881957,61.51880577,1.800000072,,1.7200000044000001,3.5157650904,2.5249999765,72.40226036484276,74.92726034134276
271.6131814,0.444444451,274.261992,0.941445145,2.599999905,0.497000694,61.62960434,61.62959054,1.6000000236,3.389202522,1.700000046,3.389202522,2.599999905,72.45457539653613,75.05457530153613
271.6619921,0.444444451,276.7109492,1.122974786,5.0,0.678530335,61.7395494,61.7395356,1.6000000236,4.0427092296,1.700000046,3.3290312436000002,5.0,72.50649389849654,77.50649389849654
271.7109492,0.472222235,276.8127348,1.172193494,5.050000191,0.699971259,61.84982729,61.84981349,1.700000046,4.2198965784,1.700000046,3.2688599652000003,5.0,72.55856957018342,77.55856957018342
271.7627346,0.527777771,276.8708393,1.22774903,5.050000191,0.699971259,61.95960689,61.959593090000006,1.8999999756000001,4.419896508,1.8999999756000001,3.2086886868,5.0,72.6165088027727,77.6165088027727
271.8208391,0.611111124,274.6872699,0.887951275,2.799999952,0.27684015,62.06982112,62.06980732,2.2000000464,3.1966245900000003,2.1624999786,3.1485174084,2.799999952,72.68271387777726,75.48271382977725
271.88727,0.722222262,274.7670304,0.857873925,2.799999952,0.135651663,62.1786406,62.1786268,2.6000001432,3.08834613,2.4249999816,3.08834613,2.799999952,72.7560158880544,75.5560158400544
271.9670305,0.805555582,274.8563594,0.724584103,2.799999952,-0.080971479,62.28920031,62.28918651,2.9000000952000002,2.6085027708,2.6874999846000005,2.8633211496,2.799999952,72.83855178219952,75.63855173419951
272.0563594,0.861111151,274.9000743,0.669087933,2.75,-0.192023218,62.40023804,62.40022424,3.1000001436,2.4087165588,2.9499999876,2.6382961692,2.799999952,72.92954103278927,75.72954098478927
272.1500743,0.944444471,275.0039287,0.670353108,2.75,-0.274091363,62.50919652,62.509182720000005,3.4000000956,2.4132711888,3.2124999906000005,2.4132711888,2.799999952,73.02677134278255,75.82677129478255
272.2539287,1.00000004,,,,,62.6193192,62.6193054,3.600000144,,3.4749999936000004,2.1741974118,2.75,73.13307031842011,75.88307031842011
272.3649101,1.08333336,276.2804242,0.537534343,3.799999952,-0.545799017,62.73247075,62.73245695,3.900000096,1.9351236348,3.7374999966000004,1.9351236348,2.75,73.25054362890351,76.00054362890351
272.4804243,1.111111111,275.1024503,0.168652064,2.5,-0.942459047,62.83925057,62.83923677,3.9999999996000004,0.6071474304,3.7999999512000002,1.52809890784,2.5,73.36325565967827,75.86325565967827
272.6024503,1.055555542,275.1685048,0.211250623,2.450000048,-0.844304919,62.94920611,62.94919231,3.7999999512000002,0.7605022428,3.7999999512000002,1.12107418088,2.450000048,73.47931983929888,75.92931988729889
272.7185047,1.055555542,275.1348925,0.13184609,2.299999952,-0.946596622,63.05929136,63.059277560000005,3.7999999512000002,0.474645924,3.7999999512000002,0.71404945392,2.450000048,73.59552093502884,76.04552098302885
272.8348925,0.944444471,275.1883335,-0.029387838,2.25,-0.973832309,63.16977024,63.16975644,3.4000000956,-0.1057962168,3.7749999753,0.30702472695999994,2.299999952,73.71137031538194,76.01137026738193
272.9383335,0.861111151,276.3834577,-0.126066698,3.349999905,-0.987177849,63.27946663,63.279452830000004,3.1000001436,-0.45384011280000003,3.7499999994000004,0.10515389546666665,2.25,73.82563738828033,76.07563738828033
273.0334578,1.027777791,275.1958994,0.034060657,2.049999952,-0.993717134,63.39007259,63.390058790000005,3.7000000476000006,0.12261836520000001,3.7250000235000007,0.10515389546666665,2.049999952,73.94008383372456,75.99008378572455
273.1458994,1.027777791,,,,,63.49958754,63.49957374,3.7000000476000006,,3.7000000476000006,0.10515389546666665,2.0,74.05264086711703,76.05264086711703
273.2590019,0.944444471,275.3111382,0.057703012,1.950000048,-0.886741459,63.61096096,63.61094716,3.4000000956,0.2077308432,3.5000000796000004,0.2077308432,1.950000048,74.16092058346851,76.11092063146852
273.3611382,0.888888902,275.3094421,0.091986544,1.850000024,-0.796902359,63.71921253,63.71919873,3.2000000472,0.33115155840000005,3.3000001116,0.317264508,1.850000024,74.26015119265764,76.11015121665764
273.4594421,0.861111151,275.3532477,0.08812903,1.799999952,-0.772982121,63.82994104,63.82992724,3.1000001436,0.317264508,3.1000001436,0.317264508,1.799999952,74.35550074735227,76.15550069935226
273.5532477,0.805555582,275.3915073,0.096794307,1.75,-0.708761275,63.93899059,63.938976790000005,2.9000000952000002,0.3484595052,2.8800001152,0.317264508,1.75,74.44274039084185,76.19274039084185
273.6415073,0.750000013,275.3740617,0.020207001,1.649999976,-0.729793012,64.04864287,64.04862906999999,2.7000000468,0.0727452036,2.6600000867999998,0.17170559100000002,1.649999976,74.52376124481901,76.17376122081902
273.7240618,0.666666693,275.3477857,-0.001402312,1.549999952,-0.668069005,64.15882969,64.15881589,2.4000000948,-0.0050483232,2.4400000584,-0.0050483232,1.549999952,74.5984434246065,76.1484433766065
273.7977857,0.583333373,275.3616758,-0.051520467,1.5,-0.63485384,64.2695179,64.26950409999999,2.1000001428,-0.18547368120000002,2.2200000299999996,-0.0378821124,1.549999952,74.6667011550289,76.2167011070289
273.8616758,0.555555556,275.3728223,-0.010522809,1.450000048,-0.566078365,64.37913656,64.37912276,2.0000000015999997,-0.0378821124,2.0000000015999997,-0.1,1.549999952,74.72760041063319,76.27760036263318
273.9228223,0.527777771,278.2807491,-0.286637088,4.300000191,-0.814414859,64.48928785,64.48927404999999,1.8999999756000001,-1.0318935168,1.8999999756000001,-0.1,4.25,74.78573581294215,79.03573581294215
273.9807489,0.472222235,278.2825293,-0.309341047,4.25,-0.781563282,64.59915829,64.59914449,1.700000046,-1.1136277692,1.700000046,-0.1,4.25,74.83761907767939,79.08761907767939
274.0325293,0.444444451,278.331585,-0.193521586,4.25,-0.637966037,64.70891571,64.70890191,1.6000000236,-0.6966777096,1.6000000236,-0.1,4.25,74.88640015395447,79.13640015395447
274.081585,0.388888882,278.3238858,-0.10371445,4.199999809,-0.492603332,64.8194027,64.81938889999999,1.3999999752,-0.37337202,1.4500000476000001,-0.1,4.199999809,74.9309018597209,79.13090166872091
274.123886,0.361111131,275.5136981,0.155398187,1.350000024,-0.205712944,64.92827559,64.92826179,1.3000000716,0.5594334732,1.3000000716,0.1282182792,1.375,74.97021707216405,76.34521707216405
274.163698,0.305555562,275.5477107,0.204756218,1.350000024,-0.100799344,65.03862333,65.03860952999999,1.1000000232,0.7371223848,1.1500000361999998,0.3564365584,1.375,75.00546704577366,76.38046704577366
274.1977107,0.277777778,,,,,65.15003657,65.15002276999999,1.0000000007999998,,1.0000000007999998,0.5846548376,1.375,75.03641516802064,76.41141516802064
274.2278942,0.25000001,275.6550201,0.225798088,1.399999976,-0.024201922,65.26034618,65.26033238,0.900000036,0.8128731168000001,0.900000036,0.6853565664,1.399999976,75.06399257162373,76.46399254762373
274.2550202,0.222222226,275.6793918,0.213920967,1.399999976,-0.008301259,65.36898255,65.36896875,0.8000000136,0.7701154812,0.8000000136,0.6853565664,1.399999976,75.08813398758969,76.48813396358969
274.2793918,0.194444441,275.7008921,0.190376824,1.399999976,-0.004067617,65.47875786,65.47874406,0.6999999876,0.6853565664,0.6999999876,0.6853565664,1.399999976,75.10947918637824,76.50947916237824
274.3008921,0.166666673,275.7690445,0.164673541,1.450000048,-0.001993132,65.58948422,65.58947042,0.6000000228,0.5928247476,0.6000000228,0.5928247476,1.450000048,75.12793358041284,76.57793362841285
274.3190444,0.138888889,275.784372,0.137912254,1.450000048,-0.000976635,65.69850445,65.69849065,0.5000000003999999,0.49648411440000007,0.5000000003999999,0.4982772168,1.450000048,75.14307527903607,76.59307532703608
274.3343719,0.138888889,275.8496383,0.138410338,1.5,-0.000478551,65.80897379,65.80895998999999,0.5000000003999999,0.4982772168,0.5000000003999999,0.49648411440000007,1.5,75.15841824293723,76.65841824293723
274.3496383,0.111111113,,,,,65.91898203,65.91896822999999,0.4000000068,,0.4000000068,0.3990372732,1.5,75.1706413809228,76.6706413809228
274.3617224,0.083333337,275.8708262,0.083277036,1.5,-5.63e-05,66.02852416,66.02851036,0.30000001319999997,0.2997973296,0.30000001319999997,0.2999006964,1.5,75.1797698921578,76.6797698921578
274.3708262,0.083333337,275.8800426,0.083305749,1.5,-2.76e-05,66.13786507,66.13785127,0.30000001319999997,0.2999006964,0.30000001319999997,0.2997973296,1.5,75.1888816350587,76.6888816350587
274.3800426,0.055555556,275.8861878,0.055542038,1.5,-1.35e-05,66.24855471,66.24854090999999,0.2000000016,0.19995133680000002,0.2000000016,0.19995133680000002,1.5,75.19503105955235,76.69503105955235
274.3861878,0.027777778,275.8892434,0.027771154,1.5,-6.62e-06,66.35930038,66.35928657999999,0.1000000008,0.0999761544,0.1000000008,0.0999761544,1.5,75.19810732818807,76.69810732818807
274.3892434,0.0,275.8892434,-2.27e-06,1.5,-2.27e-06,66.4694016,66.46938779999999,0.0,-8.171999999999999e-06,0.0,-1.962e-06,1.5,75.19810732818807,76.69810732818807
274.3892434,0.0,275.8892434,-1.11e-06,1.5,-1.11e-06,66.57887483,66.57886103,0.0,-3.996e-06,0.0,-1.962e-06,1.5,75.19810732818807,76.69810732818807
274.3892434,0.0,275.8892434,-5.45e-07,1.5,-5.45e-07,66.68856359,66.68854979,0.0,-1.962e-06,0.0,-1.962e-06,1.5,75.19810732818807,76.69810732818807
274.3892434,0.0,275.8892434,-2.67e-07,1.5,-2.67e-07,66.79825044,66.79823664,0.0,-9.612e-07,0.0,-9.612e-07,1.5,75.19810732818807,76.69810732818807
274.3892434,0.0,275.9392434,-1.31e-07,1.549999952,-1.31e-07,66.90853286,66.90851905999999,0.0,-4.716e-07,0.0,-4.716e-07,1.549999952,75.19810732818807,76.74810728018807
274.3892434,0.0,275.9392434,-4.49e-08,1.549999952,-4.49e-08,67.01920557,67.01919176999999,0.0,-1.6164e-07,0.0,-1.6164e-07,1.549999952,75.19810732818807,76.74810728018807
274.3892434,0.0,275.9392434,-2.2e-08,1.549999952,-2.2e-08,67.12855768,67.12854388,0.0,-7.92e-08,0.0,-7.92e-08,1.549999952,75.19810732818807,76.74810728018807
274.3892434,0.0,275.9392434,-1.08e-08,1.549999952,-1.08e-08,67.23929286,67.23927906,0.0,-3.888e-08,0.0,-3.888e-08,1.549999952,75.19810732818807,76.74810728018807
274.3892434,0.0,475.6718596,2.38e-08,1.549999952,-5.29e-09,67.34913445,67.34912064999999,0.0,8.568000000000001e-08,0.0,8.568000000000001e-08,1.549999952,75.19810732818807,76.74810728018807
474.1218597,0.0,675.4201003,4.67e-08,1.549999952,-2.59e-09,67.45897508,67.45896128,0.0,1.6812e-07,0.0,1.6812e-07,1.549999952,75.19810732818807,76.74810728018807
673.8701004,0.0,874.6796412,6.96e-08,1.549999952,-8.88e-10,67.56890416,67.56889036,0.0,2.5056e-07,0.0,2.5056e-07,1.549999952,75.19810732818807,76.74810728018807
873.1296413,0.0,1077.909793,9.25e-08,3.900000095,-3.05e-10,67.67848158,67.67846777999999,0.0,3.3300000000000003e-07,0.0,2.5056e-07,3.900000095,75.19810732818807,79.09810742318807
1074.009792,0.0,1277.072988,1.15e-07,3.900000095,-1.49e-10,67.78897762,67.78896381999999,0.0,4.14e-07,0.0,3.3300000000000003e-07,3.900000095,75.19810732818807,79.09810742318807
1273.172988,0.0,1277.072988,-7.32e-11,3.900000095,-7.32e-11,67.89850783,67.89849403,0.0,-2.6352000000000004e-10,0.0,4.14e-07,3.900000095,75.19810732818807,79.09810742318807
1273.172988,0.055555556,1277.129007,0.055555556,3.950000048,-3.58e-11,68.00926328,68.00924948,0.2000000016,0.2000000016,0.0500000004,4.14e-07,3.900000095,75.19964559833927,79.09964569333927
1273.179007,0.027777778,1274.782122,0.027777778,1.600000024,-1.23e-11,68.11772204,68.11770824,0.1000000008,0.1000000008,0.1000000008,3.99999991462785e-10,1.600000024,75.2026583416967,76.8026583656967
1273.182122,0.055555556,,,,,68.22995639,68.22994259,0.2000000016,,0.1000000008,3.99999991462785e-10,1.600000024,75.20577596255498,76.80577598655498
1273.188185,0.055555556,1274.794215,-0.134419437,1.600000024,-0.189974993,68.34023857,68.34022476999999,0.2000000016,-0.4839099732,0.1000000008,-0.1,1.600000024,75.20883935646837,76.80883938046837
1273.194214,0.0,1274.794215,-0.220587745,1.600000024,-0.220587745,68.44888043,68.44886663,0.0,-0.794115882,0.1000000008,-0.1,1.600000024,75.21185718593696,76.81185720993696
1273.194214,0.0,1275.894215,-0.235587999,2.700000048,-0.235587999,68.55913258,68.55911877999999,0.0,-0.8481167964,0.0,-0.1,1.600000024,75.21185718593696,76.81185720993696
1273.194214,0.0,1275.894215,-0.235587999,1.549999952,-0.170056686,68.66857529,68.66856149,0.0,-0.8481167964,0.0,-0.1,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.083327778,1.549999952,-0.083327778,68.78066707,68.78065327,0.0,-0.29998000080000004,0.0,-0.1,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.040830608,1.549999952,-0.040830608,68.88876033,68.88874652999999,0.0,-0.1469901888,0.0,-0.1,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,,,,,68.99934244,68.99932864,0.0,,0.0,-0.1,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.062303428,1.549999952,-0.062303428,69.109833,69.10981919999999,0.0,-0.22429234080000002,0.0,-0.1,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.030528679,1.549999952,-0.030528679,69.21868682,69.21867302,0.0,-0.1099032444,0.0,-0.1,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.010471337,1.549999952,-0.010471337,69.32878423,69.32877042999999,0.0,-0.037696813200000005,0.0,-0.037696813200000005,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.005130955,1.549999952,-0.005130955,69.4382937,69.4382799,0.0,-0.018471438000000003,0.0,-0.018471438000000003,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1277.894214,-0.002514168,4.699999809,-0.002514168,69.5488596,69.5488458,0.0,-0.0090510048,0.0,-0.0090510048,3.1249998805,75.21185718593696,78.33685706643696
1273.194214,0.0,1277.894214,-0.001231942,4.699999809,-0.001231942,69.65900755,69.65899375,0.0,-0.0044349912,0.0,-0.0044349912,3.1249998805,75.21185718593696,78.33685706643696
1273.194214,0.0,,,,,69.76943827,69.76942446999999,0.0,,0.0,-0.0025901910000000004,3.1249998805,75.21185718593696,78.33685706643696
1273.194214,0.0,1274.744214,-0.000207053,1.549999952,-0.000207053,69.87967587,69.87966207,0.0,-0.0007453908,0.0,-0.0007453908,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1274.744214,-0.000101456,1.549999952,-0.000101456,69.98917294,69.98915914,0.0,-0.0003652416,0.0,-0.0003652416,1.549999952,75.21185718593696,76.76185713793696
1273.194214,0.0,1473.926939,-0.000101456,1.549999952,-4.97e-05,70.09884453,70.09883072999999,0.0,-0.0003652416,0.0,-0.0003652416,1.549999952,75.21185718593696,76.76185713793696
1472.376939,0.0,1473.926939,-2.44e-05,1.549999952,-2.44e-05,70.20836139,70.20834758999999,0.0,-8.784e-05,0.0,-8.784e-05,1.549999952,75.21185718593696,76.76185713793696
1472.376939,0.0,,,,,70.3185041,70.3184903,0.0,,0.0,-4.9914e-05,1.549999952,75.21185718593696,76.76185713793696
1673.179865,0.0,1872.866599,-3.33e-06,1.549999952,-4.09e-06,70.43018317,70.43016937,0.0,-1.1988e-05,0.0,-1.1988e-05,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.916599,-2.01e-06,1.600000024,-2.01e-06,70.53914142,70.53912762,0.0,-7.236e-06,0.0,-7.236e-06,1.600000024,75.21185718593696,76.81185720993696
1871.316599,0.0,1877.116599,-6.88e-07,5.800000191,-6.88e-07,70.64805245,70.64803864999999,0.0,-2.4768e-06,0.0,-2.4768e-06,3.7000001075,75.21185718593696,78.91185729343697
1871.316599,0.0,1877.116599,-6.88e-07,5.800000191,-6.88e-07,70.75906301,70.75904921,0.0,-2.4768e-06,0.0,-2.4768e-06,5.800000191,75.21185718593696,81.01185737693696
1871.316599,0.0,1877.116599,-2.36e-07,5.800000191,-2.36e-07,70.86854506,70.86853126,0.0,-8.496e-07,0.0,-8.496e-07,5.800000191,75.21185718593696,81.01185737693696
1871.316599,0.0,1877.116599,-1.16e-07,5.800000191,-1.16e-07,70.97870755,70.97869374999999,0.0,-4.1760000000000003e-07,0.0,-8.496e-07,5.800000191,75.21185718593696,81.01185737693696
1871.316599,0.0,1875.166598,-5.67e-08,3.849999905,-5.67e-08,71.08899331,71.08897951,0.0,-2.0412e-07,0.0,-8.496e-07,4.449999809,75.21185718593696,79.66185699493697
1871.316599,0.0,1875.766598,-0.07500004,4.449999809,-0.07500004,71.19847822,71.19846442,0.0,-0.270000144,0.0,-0.1,4.400000095,75.21185718593696,79.61185728093696
1871.316599,0.0,1875.716599,-0.164250016,4.400000095,-0.164250016,71.30892372,71.30890991999999,0.0,-0.5913000576,0.0,-0.1,4.400000095,75.21185718593696,79.61185728093696
1871.316599,0.0,1875.666598,-0.22058776,4.349999905,-0.22058776,71.41790605,71.41789225,0.0,-0.794115936,0.0,-0.1,4.449999809,75.21185718593696,79.66185699493697
1871.316599,0.0,1877.066599,-0.112411603,5.75,-0.112411603,71.52927327,71.52925947,0.0,-0.4046817708,0.0,-0.1,4.400000095,75.21185718593696,79.61185728093696
1871.316599,0.0,1877.066599,-0.055081684,5.75,-0.055081684,71.63867974,71.63866594,0.0,-0.1982940624,0.0,-0.1,4.349999905,75.21185718593696,79.56185709093697
1871.316599,0.0,1872.866599,-0.038557179,1.549999952,-0.038557179,71.74871206,71.74869826,0.0,-0.1388058444,0.0,-0.1,3.649999976,75.21185718593696,78.86185716193697
1871.316599,0.0,1872.866599,-0.018893018,1.549999952,-0.018893018,71.85840631,71.85839251,0.0,-0.0680148648,0.0,-0.0680148648,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.006480305,1.549999952,-0.006480305,71.96965861,71.96964480999999,0.0,-0.023329098,0.0,-0.023329098,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.003175349,1.549999952,-0.003175349,72.07782888,72.07781508,0.0,-0.011431256400000001,0.0,-0.011431256400000001,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1877.066599,-0.001089145,5.75,-0.001089145,72.18867731,72.18866351,0.0,-0.003920921999999999,0.0,-0.003920921999999999,3.649999976,75.21185718593696,78.86185716193697
1871.316599,0.0,1877.066599,-0.000533681,5.75,-0.000533681,72.29842091,72.29840711,0.0,-0.0019212516000000001,0.0,-0.0019212516000000001,5.75,75.21185718593696,80.96185718593696
1871.316599,0.0,1877.066599,-0.000261504,5.75,-0.000261504,72.40719915,72.40718534999999,0.0,-0.0009414144000000001,0.0,-0.0019212516000000001,5.75,75.21185718593696,80.96185718593696
1871.316599,0.0,1877.066599,-0.000183053,5.75,-0.000183053,72.51941776,72.51940395999999,0.0,-0.0006589908,0.0,-0.0019212516000000001,5.75,75.21185718593696,80.96185718593696
1871.316599,0.0,,,,,72.62858272,72.62856891999999,0.0,,0.0,-0.05032949540000001,3.649999976,75.21185718593696,78.86185716193697
1871.316599,0.0,1872.866599,-0.043763265,1.549999952,-0.043763265,72.7383101,72.7382963,0.0,-0.157547754,0.0,-0.05032949540000001,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.021444,1.549999952,-0.021444,72.84856558,72.84855178,0.0,-0.0771984,0.0,-0.05032949540000001,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,,,,,72.95858502,72.95857122,0.0,,0.0,-0.047866869,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.005148705,1.549999952,-0.005148705,73.06916142,73.06914762,0.0,-0.018535338000000002,0.0,-0.018535338000000002,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.001766006,1.549999952,-0.001766006,73.17907715,73.17906334999999,0.0,-0.0063576216,0.0,-0.0063576216,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.000865343,1.549999952,-0.000865343,73.2878933,73.28787949999999,0.0,-0.0031152348,0.0,-0.0031152348,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.000424018,1.549999952,-0.000424018,73.39794684,73.39793304,0.0,-0.0015264648,0.0,-0.0015264648,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-0.000207769,1.549999952,-0.000207769,73.50728607,73.50727227,0.0,-0.0007479684,0.0,-0.0007479684,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,1872.866599,-7.13e-05,1.549999952,-7.13e-05,73.61818051,73.61816671,0.0,-0.00025668,0.0,-0.00025668,1.549999952,75.21185718593696,76.76185713793696
1871.316599,0.0,,,,,73.72853375,73.72851994999999,0.0,,0.0,-0.00015912,1.5249999760000001,75.21185718593696,76.73685716193697
1871.316599,0.0,1872.816599,-1.71e-05,1.5,-1.71e-05,73.83966041,73.83964660999999,0.0,-6.156e-05,0.0,-6.156e-05,1.5,75.21185718593696,76.71185718593696
