Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
41.727406359077065,1.1111111111111112,46.00042938222227,0.8681720412439771,4.150000095367432,-0.2429390698671341,50.781876802,50.781861543,4.0,3.1254193484783177,4.099999904632568,3.2124553859233855,4.150000095367432,42.198688834167896,46.34868892953533
41.85042928685484,1.1388888623979356,46.1248427495506,0.8923487183120515,4.150000095367432,-0.2465401440858841,50.89270854,50.892693281,4.099999904632568,3.2124553859233855,4.099999904632568,3.2124553859233855,4.150000095367432,42.3249138661763,46.474913961543734
41.97484265418316,1.1388888623979356,46.1248427495506,0.8923487183120515,4.150000095367432,-0.2488132715225219,51.002080679,51.00206542,4.099999904632568,3.2124553859233855,4.099999904632568,3.2124553859233855,4.150000095367432,42.44947657714005,46.59947667250748
42.09978279405479,1.1666667461395264,,,,,51.113117933,51.113102674,4.200000286102295,,4.099999904632568,3.2227367132902147,4.150000095367432,42.57593566903189,46.725935764399324
42.22677753187229,1.1111111111111112,46.498423555017496,0.8980605668491788,4.150000095367432,-0.2130505442619323,51.223184108,51.223168849,4.0,3.233018040657044,4.1000001430511475,3.233018040657044,4.150000095367432,42.70128881715553,46.85128891252296
42.348423459650064,1.1111111111111112,46.62050923279527,0.9105347759193844,4.150000095367432,-0.2005763351917266,51.332796573,51.332781314,4.0,3.277925193309784,4.1000001430511475,3.277925193309784,4.150000095367432,42.82612523998336,46.976125335350794
42.47050913742784,1.1666667461395264,46.7481259253218,0.9408843368291856,4.150000095367432,-0.2257824093103408,51.442771196,51.442755937,4.200000286102295,3.3871836125850683,4.1000001430511475,3.277925193309784,4.150000095367432,42.951374120547804,47.101374215915236
42.59812582995437,1.1666667461395264,46.87625943021687,1.0117313861846924,4.150000095367432,-0.1549353599548339,51.552274942,51.552259682999996,4.200000286102295,3.6422329902648927,4.050000190734863,3.277925193309784,4.150000095367432,43.07456584059951,47.22456593596694
42.72625933484944,1.0833333598242865,46.99526636554364,0.8799150304661856,4.150000095367432,-0.2034183293581009,51.662214517,51.662199258,3.900000095367431,3.1676941096782683,4.050000190734863,3.1838413099447886,4.150000095367432,43.198247868299326,47.34824796366676
42.84526627017621,1.0833333598242865,47.11507915572344,0.8561583773957357,4.150000095367432,-0.2271749824285507,51.77217555,51.772160291,3.900000095367431,3.0821701586246486,4.050000190734863,3.1761363210422653,4.150000095367432,43.32195403625027,47.4719541316177
42.96507906035601,1.0833333598242865,47.23314385969383,0.8445176200734243,4.150000095367432,-0.2388157397508621,51.882902622,51.882887363,3.900000095367431,3.040263432264328,4.0,3.1761363210422653,4.150000095367432,43.444984116250275,47.59498421161771
43.0831437643264,1.1388888623979356,47.35857655988733,0.8943691518571641,4.150000095367432,-0.2445197105407714,51.992046356,51.992031097,4.099999904632568,3.219728946685791,3.900000095367431,3.1761363210422653,4.150000095367432,43.56322316430826,47.713223259675694
43.2085764645199,1.1111111111111112,47.48012367544289,0.9379908508724636,4.150000095367432,-0.1731202602386474,52.102325201,52.102309942,4.0,3.376767063140869,3.900000095367431,3.3120092098202023,4.150000095367432,43.682691915979646,47.83269201134708
43.33012358007546,1.0833333598242865,47.598880330430205,0.9985044317113028,4.150000095367432,-0.0848289281129837,52.211828708,52.211813449,3.900000095367431,3.59461595416069,4.0,3.4478820985981398,4.150000095367432,43.80436247931298,47.95436257468041
43.44888023506277,1.0833333598242865,47.7180045279265,1.0417671853469477,4.150000095367432,-0.0415661744773387,52.321598291,52.321583032,3.900000095367431,3.7503618672490115,4.0,3.583754987376077,4.150000095367432,43.926328682646314,48.076328778013746
43.56800443255907,1.1111111111111112,47.84066479459317,1.0907436861760087,4.150000095367432,-0.0203674249351024,52.431683063,52.431667804,4.0,3.9266772702336312,4.0,3.7196278761540142,4.150000095367432,44.04864509597965,48.19864519134708
43.690664699225735,1.1388888623979356,49.11507662867785,1.131902835280117,5.300000190734863,-0.0069860271178185,52.542202234,52.542186975,4.099999904632568,4.074850207008422,4.0,3.8555007649319517,4.25,44.17144417486854,48.42144417486854
43.81507643794298,1.1111111111111112,48.18695177683188,1.1087149038083024,4.25,-0.0023962073028087,52.651556492,52.651541232999996,4.0,3.9913736537098887,4.0,3.897928909701295,4.25,44.29294890597965,48.54294890597965
43.93695177683188,1.1111111111111112,48.30976966349854,1.1099369695746444,4.25,-0.0011741415364667,52.761345625,52.761330365999996,4.0,3.99577309046872,4.0,3.9913736537098887,4.300000190734863,44.41493683153521,48.71493702227007
44.05976966349854,1.0833333598242865,48.479611829413926,1.082758030472582,4.300000190734863,-0.0005753293517045,52.872038126,52.872022867,3.900000095367431,3.897928909701295,4.0,3.99577309046872,4.300000190734863,44.53792849931299,48.83792869004785
44.17961163867906,1.1388888623979356,48.60478141553022,1.138606950996392,4.300000190734863,-0.0002819114015437,52.9827919,52.982776641,4.099999904632568,4.098985023587011,4.099999904632568,3.998715761335916,4.300000190734863,44.664064738990135,48.964064929725
44.30478122479536,1.1388888623979356,48.72931018532808,1.138750725825149,4.300000190734863,-0.0001381365727866,53.092882156,53.092866897,4.099999904632568,4.099502612970537,4.099999904632568,4.099502612970537,4.300000190734863,44.78944530540707,49.089445496141934
44.42930999459322,1.1388888623979356,48.90388238527263,1.138841481551127,4.349999904632568,-4.73808468086645e-05,53.202368021,53.202352762,4.099999904632568,4.099829333584057,4.099999904632568,4.099829333584057,4.300000190734863,44.91413753764557,49.214137728380436
44.55388248064006,1.1388888623979356,,,,,53.311901331,53.311886072,4.099999904632568,,4.099999904632568,4.106749445199966,4.300000190734863,45.03888380446616,49.33888399520102
44.67896870578607,1.1944444974263508,49.10809026616503,1.1450836745401225,4.300000190734863,-0.0493608228862285,53.4231534,53.423138140999995,4.300000190734863,4.122301228344441,4.200000047683716,4.111065280964249,4.325000047683716,45.16867788643974,49.493677934123454
44.808090075430165,1.1944444974263508,49.24045980936987,1.1407637347777684,4.300000190734863,-0.0536807626485824,53.531399727,53.531384468,4.300000190734863,4.106749445199966,4.200000286102295,4.122301228344441,4.325000047683716,45.294965276542385,49.6199653242261
44.940459618635,1.1944444974263508,,,,,53.642348051,53.642332792,4.300000190734863,,4.300000190734863,4.128075675666332,4.525000095367432,45.42748689164286,49.95248698701029
45.07210240925205,1.1666667461395264,,,,,53.753734112,53.753718852999995,4.200000286102295,,4.300000190734863,4.149401906132697,4.75,45.5605313592943,50.3105313592943
45.19781985814921,1.2222222487131755,,,,,53.861588955,53.861573696,4.400000095367432,,4.400000095367432,4.170728136599063,4.75,45.69235394804038,50.44235394804038
45.332330325064646,1.2777777512868245,50.67331236124026,1.1644595464070635,5.199999809265137,-0.1133182048797607,53.9717381,53.971722841,4.599999904632568,4.192054367065428,4.5,4.170728136599063,4.75,45.83004037929038,50.58004037929038
45.47331255197513,1.25,49.9605092353577,1.1743818521499634,4.349999904632568,-0.0756181478500366,54.082169294,54.082154035,4.5,4.227774667739868,4.5,4.170728136599063,4.349999904632568,45.96807937179038,50.31807927642295
45.61050933072513,1.25,50.04697972020999,1.0854471027851105,4.300000190734863,-0.1645528972148895,54.192057609,54.19204235,4.5,3.907609570026398,4.599999904632568,4.016642341017723,4.349999904632568,46.10849221582378,50.45849212045635
45.74697952947513,1.2777777512868245,50.23642319999452,1.057086115082105,4.349999904632568,-0.2206916362047195,54.301353931,54.301338672,4.599999904632568,3.805510014295578,4.599999904632568,3.8517002403736114,4.300000190734863,46.24814862437286,50.54814881510772
45.88642329536195,1.3055556350284152,50.33101060800935,1.0699167334371142,4.300000190734863,-0.2356389015913009,54.410594701,54.410579442,4.700000286102295,3.8517002403736114,4.599999904632568,3.805510014295578,4.300000190734863,46.3877340498123,50.687734240547165
46.03101041727449,1.2777777512868245,50.47154500576245,1.0348146905501685,4.300000190734863,-0.2429630607366562,54.521461487,54.521446228,4.599999904632568,3.7253328859806065,4.599999904632568,3.7253328859806065,4.300000190734863,46.52939716231978,50.829397353054645
46.17154481502759,1.2777777512868245,,,,,54.631548643,54.631533384,4.599999904632568,,4.599999904632568,3.7253328859806065,4.275000095367432,46.67006408095902,50.945064176326454
46.31246123893944,1.2777777512868245,50.70027301558231,1.0289604564507802,4.25,-0.2488172948360443,54.743239164,54.743223905,4.599999904632568,3.7042576432228085,4.599999904632568,3.7253328859806065,4.25,46.81277974372246,51.06277974372246
46.45027301558231,1.33333338631524,50.84719990142066,1.0837390555275812,4.25,-0.2495943307876587,54.851174831,54.851159572,4.800000190734864,3.9014605998992926,4.650000095367432,3.752486771345138,4.25,46.95219664979011,51.20219664979011
46.59719990142066,1.3055556350284152,50.93932002700373,1.0557544165187411,4.199999809265137,-0.249801218509674,54.961477995,54.961462736,4.700000286102295,3.8007158994674684,4.700000286102295,3.8002357304096224,4.25,47.09620356711178,51.34620356711178
46.73932021773859,1.3055556350284152,51.08322889448608,1.0556530290179782,4.199999809265137,-0.249902606010437,55.070432186,55.070416927,4.700000286102295,3.8003509044647217,4.700000286102295,3.8002357304096224,4.25,47.23844932513178,51.48844932513178
46.88322908522095,1.3055556350284152,,,,,55.180770874,55.180755614999995,4.700000286102295,,4.700000286102295,3.8003509044647217,4.674999952316284,47.382502621011824,52.05750257332811
47.02681454437806,1.3055556350284152,52.319734918306565,1.0555890434318118,5.150000095367432,-0.2499665915966034,55.29183793,55.291822671,4.700000286102295,3.8001205563545226,4.700000286102295,3.8003509044647217,5.1166666348775225,47.527506841838644,52.64417347671617
47.169734822939134,1.25,,,,,55.401562452,55.401547193,4.5,,4.500000238418579,3.982996006806691,5.1166666348775225,47.66466250160541,52.78132913648294
47.306794511689134,1.1944444974263508,,,,,55.512471914,55.512456655,4.300000190734863,,4.500000238418579,4.165871457258859,5.133333206176758,47.80329933645066,52.936632542627414
47.43758838074075,1.25,52.67485480287332,1.2079852521419523,5.099999904632568,-0.0420147478580474,55.622114181,55.622098922,4.5,4.348746907711028,4.500000238418579,4.348746907711028,5.133333206176758,47.940352177461975,53.07368538363873
47.57485489824075,1.3055556350284152,,,,,55.732091665,55.732076406,4.700000286102295,,4.5,4.361679189279675,5.133333206176758,48.077824032461976,53.211157238638734
47.718146830630005,1.2777777512868245,,,,,55.843193531,55.843178271999996,4.599999904632568,,4.5,4.374611470848322,5.166666507720947,48.21670136496198,53.383367872682925
47.856594098537485,1.2222222487131755,53.19075819004389,1.218762153449158,5.199999809265137,-0.0034600952640175,55.951671362,55.951656103,4.400000095367432,4.387543752416969,4.549999952316284,4.374611470848322,5.199999809265137,48.35380528881681,53.553805098081945
47.99075838077875,1.25,53.32701828254389,1.2483045533299446,5.199999809265137,-0.0016954466700553,56.061623096,56.061607837,4.5,4.493896391987801,4.599999904632568,4.374611470848322,5.199999809265137,48.49429916823741,53.69429897750255
48.12701847327875,1.2777777512868245,53.46829388339273,1.1494469841321309,5.199999809265137,-0.1283307671546936,56.170759678,56.170744419,4.599999904632568,4.138009142875672,4.5,4.330389349460602,5.199999809265137,48.630719895737414,53.83071970500255
48.2682940741276,1.2777777512868245,53.60871952309253,1.0873956729968388,5.199999809265137,-0.1903820782899856,56.281493902,56.281478643,4.599999904632568,3.91462442278862,4.599999904632568,4.166882306933403,5.199999809265137,48.77221362347062,53.97221343273576
48.4087197138274,1.2222222487131755,56.843277287700936,0.9926712016264598,8.300000190734863,-0.2295510470867157,56.391653537,56.391638278,4.400000095367432,3.5736163258552556,4.599999904632568,4.003375264406205,4.799999872843425,48.9129731541635,53.712973027006925
48.54327709696607,1.2777777512868245,,,,,56.501884937,56.501869678,4.599999904632568,,4.599999904632568,3.8398682218790054,4.399999936421712,49.05382438457669,53.45382432099841
48.68211065625444,1.3055556350284152,52.82557876684886,1.0212114387088351,4.0,-0.2843441963195801,56.611486673,56.611471414,4.700000286102295,3.6763611793518067,4.599999904632568,3.7394171237945555,4.050000190734863,49.19387104433991,53.24387123507477
48.82557876684886,1.3055556350284152,53.0183812635265,1.038726978831821,4.050000190734863,-0.2668286561965942,56.721572876,56.721557617,4.700000286102295,3.7394171237945555,4.700000286102295,3.7394171237945555,4.050000190734863,49.337594707005444,53.38759489774031
48.96838107279164,1.2777777512868245,53.1598420897604,1.0195317169030509,4.050000190734863,-0.2582460343837738,56.831056356,56.831041096999996,4.599999904632568,3.6703141808509834,4.700000286102295,3.6763611793518067,4.050000190734863,49.480531481261956,53.53053167199682
49.10984189902553,1.3055556350284152,53.301386248709925,1.051515065961414,4.050000190734863,-0.2540405690670013,56.941899061,56.941883802,4.700000286102295,3.785454237461091,4.700000286102295,3.6703141808509834,4.050000190734863,49.6252427993765,53.675242990111364
49.25138605797506,1.3055556350284152,,,,,57.050396919,57.05038166,4.700000286102295,,4.599999904632568,3.641504776477815,4.550000190734863,49.76387894839118,54.313879139126044
49.39452017741026,1.2222222487131755,54.578897082391,0.9715431431929272,5.050000190734863,-0.2506791055202484,57.161290407,57.161275148,4.400000095367432,3.4975553154945382,4.46666685740153,3.4975553154945382,4.550000190734863,49.90146902271098,54.45146921344584
49.52889689165613,1.0833333598242865,54.697998032636725,0.8330006168948278,5.050000190734863,-0.2503327429294586,57.271342993,57.271327733999996,3.900000095367431,2.9988022208213803,4.3500001430511475,3.2985722005367286,4.550000190734863,50.0344492351674,54.584449425902264
49.64799784190186,1.1111111111111112,53.7195399718078,0.8609969682163663,3.950000047683716,-0.2501141428947449,57.381417036,57.381401777,4.0,3.0995890855789185,4.3500001430511475,3.100304174423218,3.950000047683716,50.167455374833025,54.11745542251674
49.76953992412408,1.2777777512868245,53.85975114162316,1.0277218123277028,3.950000047683716,-0.2500559389591217,57.490905761,57.490890502,4.599999904632568,3.6997985243797302,4.3500001430511475,3.100304174423218,3.950000047683716,50.29975425522538,54.249754302909096
49.90975109393944,1.3055556350284152,54.002878413419054,1.183036454849773,3.950000047683716,-0.1225191801786422,57.600764036,57.600748777,4.700000286102295,4.258931237459183,4.533333381017049,3.100304174423218,3.950000047683716,50.438094306680505,54.38809435436422
50.05287836573534,1.3611111376020644,54.20309273599226,1.226076740357611,4.0,-0.1350343972444534,57.710486173,57.710470914,4.900000095367432,4.413876265287399,4.533333381017049,3.100661718845368,3.950000047683716,50.576262925096785,54.5262629727805
50.20309273599226,1.1944444974263508,54.28427537393927,1.0007776369651158,3.950000047683716,-0.193666860461235,57.820969581,57.820954322,4.300000190734863,3.602799493074417,4.533333381017049,3.1010192632675175,4.0,50.71539018107871,54.71539018107871
50.33427532625556,1.0833333598242865,56.35348046287127,0.8609365986453161,5.900000095367432,-0.2223967611789703,57.930940866,57.930925607,3.900000095367431,3.0993717551231383,4.166666666666667,3.101376807689667,4.0,50.84267176093982,54.84267176093982
50.45348036750384,1.0555555423100789,56.46929223280691,0.8190811326106389,5.900000095367432,-0.23647440969944,58.041074991,58.041059732,3.799999952316284,2.9486920773983,3.9333333174387612,3.1017343521118166,3.950000047683716,50.963003489620235,54.91300353730395
50.56929213743948,1.1944444974263508,54.60088148603269,0.9476919968922932,3.900000095367432,-0.2467525005340576,58.15091896,58.150903701,4.300000190734863,3.411691188812256,3.9333333174387612,3.1020918965339663,3.900000095367432,51.083018196005625,54.98301829137306
50.70088139066526,1.1388888623979356,54.725104238671,0.8904801275995042,3.900000095367432,-0.2484087347984314,58.26118946,58.261174200999996,4.099999904632568,3.205728459358215,3.9333333174387612,3.1020918965339663,3.900000095367432,51.20349892700024,55.10349902236767
50.82510414330357,1.1111111111111112,54.84758913422656,0.8618908292717404,3.900000095367432,-0.2492202818393707,58.370440006,58.370424747,4.0,3.102806985378266,4.0,3.1020918965339663,3.900000095367432,51.3248884225558,55.22488851792323
50.94758903885913,1.1944444974263508,54.92970674437981,0.9448265631993612,3.849999904632568,-0.2496179342269897,58.480786085,58.480770826,4.300000190734863,3.4013756275177003,4.100000063578288,3.0098134839534763,3.900000095367432,51.45056034781013,55.350560443177564
51.079706839747246,1.2222222487131755,55.06279663337557,1.047409454981486,3.849999904632568,-0.1748127937316894,58.591566086,58.591550827,4.400000095367432,3.77067403793335,4.100000063578288,2.9168199825286867,3.900000095367432,51.57672646201658,55.47672655738401
51.212796728743,1.1111111111111112,55.33419523096522,0.9236503309673734,4.0,-0.1874607801437378,58.700564146,58.700548887,4.0,3.3251411914825444,4.100000063578288,2.8238264811038976,4.0,51.700863143385995,55.700863143385995
51.33419523096522,0.9444444709353976,56.3885677303246,0.725088679128223,4.949999809265137,-0.2193557918071746,58.809933662,58.809918403,3.4000000953674316,2.6103192448616026,3.800000031789144,2.8238264811038976,4.0,51.81630874457399,55.81630874457399
51.438567921059466,0.9722222222222222,55.545407259531686,0.7327331884039773,4.0,-0.2394890338182449,58.920556545,58.920541285999995,3.5,2.6378394782543184,3.799999952316284,2.8238264811038976,4.0,51.93307734183095,55.93307734183095
51.545407259531686,1.0555555423100789,55.661274144244416,0.8107059200604756,4.0,-0.2448496222496032,59.03056097,59.030545711,3.799999952316284,2.9185413122177124,3.799999952316284,2.8936984399954477,4.450000047683716,52.04919312231834,56.49919317000206
51.661274144244416,1.0555555423100789,,,,,59.140458822,59.140443563,3.799999952316284,,3.799999952316284,3.149557401736577,4.0,52.16519640908491,56.16519640908491
51.77792924078059,1.0833333598242865,56.79525998968379,0.9459489898549184,4.900000095367432,-0.1373843699693679,59.251992464,59.251977204999996,3.900000095367431,3.4054163634777064,3.799999952316284,3.4054163634777064,4.0,52.28292636305204,56.28292636305204
51.89525989431636,1.0555555423100789,56.01177028368768,1.022569553305705,4.0,-0.0329859890043735,59.360396385,59.360381126,3.799999952316284,3.6812503919005386,3.799999952316284,3.4255695809144524,4.450000047683716,52.39735272267174,56.84735277035546
52.01177028368768,0.9722222222222222,56.11911261882657,0.956059087274803,4.0,-0.0161631349474191,59.470899582,59.470884323,3.5,3.441812714189291,3.7714285509926935,3.4457227983511984,4.575000047683716,52.513117976044455,57.08811802372817
52.11911261882657,0.91666665342119,,,,,59.581413269,59.58139801,3.299999952316284,,3.7428571496691023,3.465876015787944,4.575000047683716,52.62801712702341,57.20301717470713
52.219200816213664,0.9722222222222222,57.474269562136655,0.968341453673525,5.150000095367432,-0.0038807685486972,59.692023515,59.692008256,3.5,3.48602923322469,3.7142857483455116,3.48602923322469,5.150000095367432,52.742138810450854,57.892138905818285
52.32426946676922,1.1666667461395264,60.55395963057337,1.1653356425231325,8.100000381469727,-0.0013311036163941,59.800228595,59.800213336,4.200000286102295,4.195208313083277,3.6857143470219205,3.514381017971027,5.150000095367432,52.85292020372214,58.002920299089574
52.45395924910364,0.9444444709353976,56.506258592212326,0.9437922301715136,3.950000047683716,-0.000652240763884,59.911578417,59.911563158,3.4000000953674316,3.397652028617449,3.6571429456983298,3.5427328027173646,5.150000095367432,52.96603748595327,58.116037581320704
52.55625854452861,1.00000003973643,56.616042246574736,0.999680441755724,3.950000047683716,-0.000319597980706,60.020015716,60.020000457,3.600000143051148,3.5988495903206066,3.6285715443747386,3.5427328027173646,5.199999809265137,53.07533540192557,58.27533521119071
52.66604219889102,1.00000003973643,56.72655593796616,0.9998434367250107,3.950000047683716,-0.000156603011419,60.129885673,60.129870413999996,3.600000143051148,3.5994363722100386,3.600000143051148,3.5427328027173646,3.950000047683716,53.1852053632914,57.13520541097512
52.77655589028244,0.9722222222222222,58.082498451769794,0.972168507388738,5.199999809265137,-5.371483348426409e-05,60.240520954,60.240505694999996,3.5,3.4998066265994567,3.5,3.4998066265994567,3.950000047683716,53.2927674420414,57.24276748972512
52.88249864250466,0.9444444709353976,56.936895698783296,0.944426046748251,3.950000047683716,-1.8424187146592885e-05,60.349599838,60.349584579,3.4000000953674316,3.3999337682937036,3.5,3.3999337682937036,3.950000047683716,53.398816357041405,57.34881640472512
52.98689565109958,0.9722222222222222,57.044635796283295,0.8447131945027245,3.950000047683716,-0.1275090277194976,60.460245609,60.460230349999996,3.5,3.0409675002098084,3.5,3.20800395358674,3.950000047683716,53.50638863440251,57.45638868208623
53.09463574859958,1.0277777910232544,57.10733941380837,0.8377983719110489,3.900000095367432,-0.1899794191122055,60.571182489,60.57116723,3.700000047683716,3.0160741388797763,3.600000023841858,3.0160741388797763,3.900000095367432,53.617325515137225,57.517325610504656
53.20733931844094,1.0277777910232544,,,,,60.680942297,60.680927038,3.700000047683716,,3.600000143051148,2.9166476845741274,3.8833333651224775,53.727085327498685,57.61041869262116
53.31922886052181,1.0277777910232544,,,,,60.790925264,60.790910005,3.700000047683716,,3.600000143051148,2.8599441945552826,3.8666666348775225,53.83706829886901,57.70373493374654
53.43158177621975,1.00000003973643,57.390772388191166,0.7549429933230083,3.849999904632568,-0.2450570464134216,60.900338411,60.900323152,3.600000143051148,2.71779477596283,3.700000047683716,2.8599441945552826,3.849999904632568,53.949520701401575,57.79952060603414
53.5407724835586,1.00000003973643,,,,,61.009660721,61.009645462,3.600000143051148,,3.700000047683716,2.85113308429718,3.849999904632568,54.06187974368294,57.911879648315505
53.65113692494408,1.0833333598242865,57.61948358263727,0.8339148925410376,3.849999904632568,-0.2494184672832489,61.121286869,61.12127161,3.900000095367431,3.002093613147735,3.7500001192092896,2.85113308429718,3.849999904632568,54.17815698487929,58.028156889511855
53.769483678004704,1.0833333598242865,,,,,61.230669975,61.230654716,3.900000095367431,,3.7500001192092896,2.85113308429718,3.849999904632568,54.292097723918026,58.142097628550594
53.88798643648581,1.00000003973643,57.79701568613453,0.750047932068507,3.799999952316284,-0.2499521076679229,61.341514349,61.34149909,3.600000143051148,2.700172555446625,3.7500001192092896,2.700172555446625,3.849999904632568,54.40756061717183,58.2575605218044
53.997015733818245,1.0277777910232544,,,,,61.450816631,61.450801372,3.700000047683716,,3.799999952316284,2.7001070559024813,3.849999904632568,54.522935246724074,58.37293515135664
54.10986069299476,1.00000003973643,59.36726097162989,0.7500115434328716,5.150000095367432,-0.2499884963035583,61.562425613,61.562410354,3.600000143051148,2.7000415563583378,3.700000047683716,2.7000415563583378,4.475000023841858,54.63764447970239,59.112644503544246
54.21726087626246,1.0555555423100789,58.183075319552856,0.8055594911177952,3.849999904632568,-0.2499960511922836,61.669966697,61.669951438,3.799999952316284,2.9000141680240628,3.6333334445953374,2.700031404197216,5.099999904632568,54.74618131780384,59.84618122243641
54.33307541492029,1.00000003973643,59.54395474595881,0.7500019768873851,5.099999904632568,-0.2499980628490448,61.779819011,61.779803752,3.600000143051148,2.7000071167945867,3.6333334445953374,2.700021252036095,5.099999904632568,54.857050786254504,59.95705069088707
54.44395484132624,0.9444444709353976,,,,,61.890875816,61.890860556999996,3.4000000953674316,,3.6666667461395264,2.700021252036095,5.099999904632568,54.97016420120617,60.070164105838735
54.546495522591314,1.00000003973643,59.75584039056886,0.7500002632538478,5.099999904632568,-0.2499997764825821,62.000504732,62.000489473,3.600000143051148,2.7000009477138525,3.6666667461395264,2.700021252036095,5.099999904632568,55.08182328473743,60.18182318937
54.655840485936295,1.0277777910232544,58.51808656413287,0.7777778655290604,3.75,-0.249999925494194,62.109991073,62.109975814,3.700000047683716,2.8000003159046174,3.700000047683716,2.800000101327896,3.75,55.19435091443763,58.94435091443763
54.76808656413287,1.0277777910232544,58.58138930827677,0.777777835726738,3.700000047683716,-0.2499999552965164,62.219321012,62.219305753,3.700000047683716,2.800000208616257,3.700000047683716,2.800000101327896,3.75,55.306717797635756,59.056717797635756
54.88138926059305,1.0277777910232544,58.6958285060016,0.7777778059244156,3.700000047683716,-0.2499999850988388,62.329655647,62.329640388,3.700000047683716,2.800000101327896,3.700000047683716,2.800000101327896,3.700000047683716,55.420117285069416,59.12011733275313
54.99582845831789,1.00000003973643,60.10476739564673,0.7500000397364299,5.0,-0.25,62.441138267,62.441123008,3.600000143051148,2.700000143051148,3.600000143051148,2.700000143051148,3.700000047683716,55.531599909499334,59.23159995718305
55.10476739564673,0.91666665342119,58.80554240182314,0.66666665342119,3.5999999046325684,-0.25,62.550197601,62.550182342,3.299999952316284,2.3999999523162843,3.450000047683716,2.5500000476837164,3.5999999046325684,55.63611510602721,59.23611501065978
55.20554249719057,0.91666665342119,58.9061962072854,0.66666665342119,3.5999999046325684,-0.25,62.660253525,62.660238266,3.299999952316284,2.3999999523162843,3.299999952316284,2.3999999523162843,3.5999999046325684,55.73699970156947,59.336999606202035
55.30619630265283,0.7777777645323012,58.94141923985111,0.400277766916487,3.549999952316284,-0.3774999976158142,62.770176172,62.770160913,2.799999952316284,1.4409999608993531,3.299999952316284,2.0864243268966676,3.5999999046325684,55.83776212653015,59.43776203116272
55.39141928753482,0.9444444709353976,,,,,62.879890918,62.879875659,3.4000000953674316,,3.299999952316284,1.7728487014770509,4.199999928474426,55.93833397557693,60.13833390405136
55.49508943749825,0.91666665342119,60.544680460491,0.4053536322381761,4.949999809265137,-0.5113130211830139,62.990710735,62.990695476,3.299999952316284,1.459273076057434,3.299999952316284,1.459273076057434,4.199999928474426,56.03991880635907,60.239918734833495
55.594680651225865,0.861111150847541,,,,,63.099448204,63.099432945,3.1000001430511475,,3.2333333492279053,1.3710825383663177,4.199999928474426,56.137581163255824,60.33758109173025
55.68947135940559,0.7777777645323012,59.22426213808977,0.3563588890764448,3.450000047683716,-0.4214188754558563,63.21064806,63.210632800999996,2.799999952316284,1.2828920006752014,3.2333333492279053,1.3710825383663177,3.450000047683716,56.23745510848753,59.68745515617125
55.77426209040605,0.8888889021343656,59.27230456945665,0.4273936516708798,3.400000095367432,-0.4614952504634857,63.319783687,63.319768427999996,3.2000000476837163,1.5386171460151672,3.2333333492279053,1.3710825383663177,3.400000095367432,56.33547507025642,59.73547516562385
55.87230447408922,0.91666665342119,59.32321170301372,0.3931237724092271,3.3499999046325684,-0.5235428810119629,63.430224657,63.430209397999995,3.299999952316284,1.4152455806732176,3.25000007947286,1.4152455806732176,3.400000095367432,56.43517872616672,59.83517882153415
55.97321179838115,0.9444444709353976,,,,,63.540416956,63.540401697,3.4000000953674316,,3.25000007947286,1.7387605249881743,3.400000095367432,56.53465788741875,59.934657982786185
56.07631383571753,0.861111150847541,59.57034911670204,0.5728542970286475,3.400000095367432,-0.2882568538188934,63.650555134,63.650539875,3.1000001430511475,2.062275469303131,3.25000007947286,1.8762759613990783,3.400000095367432,56.63408818943348,60.03408828480091
56.17034902133461,0.6944444444444444,59.64680581600759,0.4256985750463273,3.400000095367432,-0.268745869398117,63.759883642,63.759868383,2.5,1.5325148701667783,3.1000000635782876,1.8762759613990783,3.400000095367432,56.72823218436429,60.12823227973172
56.24680572064016,0.5555555555555556,59.70786004545204,0.2963700923654768,3.400000095367432,-0.2591854631900787,63.870080948,63.870065689,2.0,1.0669323325157165,2.950000047683716,1.8762759613990783,3.400000095367432,56.81853275601835,60.21853285138578
56.307859950084605,0.7777777645323012,59.74244363927672,0.5232768985960219,3.3499999046325684,-0.2545008659362793,63.980137348,63.980122089,2.799999952316284,1.8837968349456788,2.800000031789144,1.7832762074470518,3.3499999046325684,56.904132179212404,60.25413208384497
56.39244373464416,0.66666669315762,59.81610703553718,0.4144612616962857,3.3499999046325684,-0.2522054314613342,64.088979721,64.088964462,2.400000095367432,1.4920605421066286,2.6500000158945722,1.6902764534950254,3.3499999046325684,56.984252259817964,60.33425216445053
56.46610713090461,0.6944444444444444,59.89198921192607,0.4436879720952775,3.3499999046325684,-0.2507564723491668,64.199586153,64.199570894,2.5,1.597276699542999,2.5,1.597276699542999,3.3499999046325684,57.06106228204018,60.41106218667275
56.5419893072935,0.66666669315762,59.91547304719644,0.4162960118717618,3.299999952316284,-0.2503706812858581,64.308975935,64.30896067600001,2.400000095367432,1.4986656427383425,2.400000095367432,1.4986656427383425,3.3499999046325684,57.13398880627136,60.48398871090393
