Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
51.66194934062194,1.1944444974263508,61.29323729880658,1.1945030816908304,9.5,5.858426447957754e-05,53.215456963,53.215445519,4.300000190734863,4.30021109408699,4.25,4.151431204148684,8.300000031789144,52.094756734246296,60.39475676603544
51.79323729880658,1.2222222487131755,,,,,53.325482607,53.325471162999996,4.400000095367432,,4.300000190734863,4.20016309921557,8.300000031789144,52.22617625929788,60.526176291087026
51.9275455343843,1.2222222487131755,,,,,53.436471463,53.436460018999995,4.400000095367432,,4.400000095367432,4.20016309921557,7.674999952316284,52.3618293084603,60.036829260776585
52.060383071152366,1.1944444974263508,58.0917044437337,1.1944513898063935,5.900000095367432,6.892380042700097e-06,53.545262337,53.545250892999995,4.300000190734863,4.300025003303017,4.400000095367432,4.20016309921557,7.674999952316284,52.49479593512005,60.16979588743634
52.191704348366265,1.2222222487131755,61.82550554626633,1.09472460548083,9.5,-0.1274976432323455,53.655327559,53.655316115,4.400000095367432,3.9410085797309877,4.400000095367432,4.108059531027539,7.674999952316284,52.62932009825801,60.3043200505743
52.32550554626633,1.2777777512868245,61.91604462672891,1.0878039052089057,9.449999809265137,-0.189973846077919,53.764911414,53.764899969999995,4.599999904632568,3.9160940587520607,4.5,3.9160940587520607,7.674999952316284,52.76629991700801,60.4412998693243
52.466044817463775,1.2777777512868245,,,,,53.87501669,53.875005246,4.599999904632568,,4.599999904632568,3.914250637590886,7.674999952316284,52.906989988980115,60.5819899412964
52.60679033476806,1.25,,,,,53.986723423,53.986711979,4.5,,4.599999904632568,3.912407216429711,7.625,53.04972636707645,60.67472636707645
52.74194118476806,1.2777777512868245,,,,,54.094985247,54.094973802999995,4.599999904632568,,4.599999904632568,3.910563795268536,6.712500095367432,53.188060917097374,59.900561012464806
52.88350254399987,1.33333338631524,58.82994165788703,1.085755659474267,5.800000190734863,-0.2475777268409729,54.205891371,54.205879927,4.800000190734864,3.9087203741073613,4.599999904632568,3.9087203741073613,5.849999904632568,53.32977429482604,59.179774199458606
53.02994146715216,1.3055556350284152,,,,,54.315849066,54.315837622,4.700000286102295,,4.650000095367432,3.805407005548477,5.849999904632568,53.47180298711392,59.321802891746486
53.17159270255265,1.2777777512868245,59.16035061530848,1.0283593436082203,5.849999904632568,-0.2494184076786041,54.425979376,54.425967932,4.599999904632568,3.702093636989593,4.700000286102295,3.805407005548477,5.825000047683716,53.61558423392185,59.44058428160557
53.31035071067591,1.33333338631524,59.30760874382666,1.0836183710230722,5.849999904632568,-0.2497150152921676,54.534689427,54.534677983,4.800000190734864,3.9010261356830602,4.799999952316284,3.805407005548477,5.825000047683716,53.760530967148604,59.58553101483232
53.457608839194094,1.3888888888888888,,,,,54.645264387,54.645252942999996,5.0,,4.800000190734864,3.80834778547287,5.799999952316284,53.907964253007066,59.70796420532335
53.61090304613854,1.3611111376020644,,,,,54.756735087,54.756723643,4.900000095367432,,4.900000095367432,3.861474859714508,5.75,54.05968826429337,59.80968826429337
53.75765095624465,1.33333338631524,,,,,54.864649296,54.864637852,4.800000190734864,,5.0,3.9146019339561464,5.700000047683716,54.20956911012671,59.909569157810424
53.90378438471814,1.3888888888888888,59.7064435648078,1.1021469467216067,5.650000095367432,-0.2867419421672821,54.97435689,54.974345446,5.0,3.9677290081977845,4.900000095367432,3.9146019339561464,5.650000095367432,54.358893338199636,60.00889343356707
54.05644346944037,1.4166666401757135,59.7064435648078,1.1021469467216067,5.650000095367432,-0.2626024782657623,55.084379912,55.084368468,5.099999904632569,3.9677290081977845,4.900000095367432,3.9146019339561464,5.650000095367432,54.508646898836474,60.158646994203906
54.21242222494031,1.3611111376020644,,,,,55.195652008,55.195640564,4.900000095367432,,4.950000047683717,3.785183531045914,5.650000095367432,54.66164603231033,60.31164612767776
54.36065640988091,1.33333338631524,60.15666182305007,1.0007327927483454,5.650000095367432,-0.3326005935668945,55.305587769,55.305576325,4.800000190734864,3.6026380538940432,4.950000047683717,3.785183531045914,5.650000095367432,54.81280770514147,60.462807800508905
54.50666172768264,1.4166666401757135,,,,,55.41519022,55.415178776,5.099999904632569,,4.900000095367432,3.785183531045914,7.200000286102295,54.96198882190606,62.161989108008356
54.6623793957708,1.4166666401757135,63.66738240834206,1.077783955468072,8.850000381469727,-0.3388826847076416,55.526125908,55.526114463999996,5.099999904632569,3.880022239685059,4.950000047683717,3.7762213230133055,7.200000286102295,55.114525394375455,62.31452568047775
54.81738202687233,1.3611111376020644,59.4150393591224,1.0675586197111342,4.449999809265137,-0.2935525178909302,55.635660649,55.635649205,4.900000095367432,3.843211030960083,5.0,3.843211030960083,7.200000286102295,55.26665697909768,62.46665726519998
54.96503954985726,1.3888888888888888,60.66842335448101,1.048950367503696,5.550000190734863,-0.3399385213851928,55.744260311,55.744248866999996,5.0,3.7762213230133055,5.049999952316284,3.843211030960083,5.550000190734863,55.418998170187,60.968998360921866
55.11842316374615,1.444444523917304,60.77791079085444,1.0753746496306524,5.5,-0.3690698742866516,55.85481596,55.854804516,5.200000286102295,3.8713487386703487,5.0,3.7762213230133055,5.5,55.57254768268701,61.07254768268701
55.27791079085444,1.4166666401757135,60.88194149707261,0.9808223976029292,5.449999809265137,-0.4358442425727844,55.965355158,55.965343714,5.099999904632569,3.530960631370545,5.049999952316284,3.7547842025756832,5.449999809265137,55.72760961175064,61.177609421015774
55.43194168780747,1.3611111376020644,59.88241261544313,1.010616574022505,4.300000190734863,-0.3504945635795593,56.074195147,56.074183702999996,4.900000095367432,3.6382196664810182,5.050000190734863,3.7547842025756832,4.300000190734863,55.88028793541996,60.18028812615482
55.58241242470827,1.444444523917304,64.14036716959585,1.0177021788226233,8.399999618530273,-0.4267423450946808,56.184886694,56.18487525,5.200000286102295,3.663727843761444,5.050000190734863,3.7547842025756832,4.25000015894572,56.03556358360405,60.28556374254977
55.740367551065575,1.444444523917304,60.05029918312128,1.1078407631980047,4.150000095367432,-0.3366037607192993,56.294341803,56.294330359,5.200000286102295,3.988226747512817,5.000000238418579,3.8283947825431826,4.200000127156575,56.1875845755752,60.38758470273178
55.90029908775384,1.3888888888888888,60.2018218053435,1.1091838114791446,4.150000095367432,-0.2797050774097442,56.405195237,56.405183793,5.0,3.9930617213249207,5.000000238418579,3.874324262142182,4.150000095367432,56.34154768569451,60.49154778106194
56.05182170997607,1.33333338631524,60.29774555240713,1.0687779022587671,4.099999904632568,-0.2645554840564728,56.514401198,56.514389754,4.800000190734864,3.8476004481315615,4.800000190734864,3.874324262142182,4.099999904632568,56.48715563948045,60.58715554411302
56.19774564777456,1.33333338631524,60.445002727591934,1.0762011839283838,4.099999904632568,-0.2571322023868561,56.62395525,56.623943806,4.800000190734864,3.874324262142182,4.800000190734864,3.874324262142182,4.099999904632568,56.633227714618165,60.733227619250734
56.345002822959366,1.3055556350284152,60.5890977333634,1.052060865693622,4.099999904632568,-0.2534947693347931,56.734519959,56.734508514999995,4.700000286102295,3.787419116497039,4.700000286102295,3.7934558570384977,4.099999904632568,56.777576093488385,60.87757599812095
56.489097828730834,1.1388888623979356,60.66467490298918,0.8871764209535387,4.050000190734863,-0.251712441444397,56.845000506,56.844989061999996,4.099999904632568,3.1938351154327393,4.700000286102295,3.7934558570384977,4.099999904632568,56.92181459418526,61.021814498817825
56.61467471225431,1.25,60.85013511313688,0.9994126260280608,4.099999904632568,-0.2505873739719391,56.955384016,56.955372571999995,4.5,3.5978854537010188,4.700000286102295,3.7934558570384977,4.099999904632568,57.06592640767997,61.165926312312536
56.75013520850431,1.3055556350284152,60.99420677426804,1.0552678340011172,4.099999904632568,-0.250287801027298,57.063857794,57.06384635,4.700000286102295,3.798964202404022,4.700000286102295,3.796474227309227,4.099999904632568,57.20754495980069,61.30754486443326
56.89420686963547,1.3055556350284152,61.13706417465861,1.0554146104388766,4.099999904632568,-0.2501410245895386,57.174316407,57.174304963,4.700000286102295,3.799492597579956,4.700000286102295,3.799492597579956,4.099999904632568,57.35175482444026,61.45175472907283
57.03706427002604,1.1666667461395264,61.266547565478966,0.9165976345539092,4.099999904632568,-0.250069111585617,57.283840418,57.283828973999995,4.200000286102295,3.299751484394073,4.400000095367432,3.8952054712921385,4.099999904632568,57.485617507452766,61.585617412085334
57.1665476608464,1.1388888623979356,61.39151648848881,0.9781272527244356,4.099999904632568,-0.1607616096735,57.394945622,57.394934178,4.099999904632568,3.521258109807968,4.099999904632568,3.9909183450043204,4.099999904632568,57.61215398684282,61.71215389147539
57.29151658385624,1.1388888623979356,65.7163119179661,1.1351156713854935,8.300000190734863,-0.0037731910124421,57.504778862,57.504767418,4.099999904632568,4.086416416987777,4.099999904632568,4.078348553180694,4.1166666348775225,57.7372418405999,61.853908475477425
57.41631172723124,1.1111111111111112,61.68884572704312,1.1617622478968568,4.150000095367432,0.0506511367857456,57.614477873,57.614466429,4.0,4.182344092428685,4.0,4.078348553180694,4.1333333651224775,57.859129630599895,61.99246299572237
57.53884563167568,1.0555555423100789,61.80422664876194,1.1328745981057484,4.150000095367432,0.0773190557956695,57.724848986,57.724837541999996,3.799999952316284,4.078348553180694,3.900000095367431,4.078348553180694,4.150000095367432,57.978698339273734,62.128698434641166
57.65422655339451,1.0555555423100789,61.97116961424776,1.0934418787558873,4.199999809265137,0.0378863364458084,57.834265948,57.834254504,3.799999952316284,3.936390763521194,3.899999976158142,4.078348553180694,4.199999809265137,58.097233380715764,62.2972331899809
57.77116980498262,1.0833333598242865,61.97116961424776,1.0934418787558873,4.25,0.2668500542640686,57.945170164,57.945158719999995,3.900000095367431,3.936390763521194,3.8250001072883606,4.078348553180694,4.25,58.21506911352096,62.46506911352096
57.89124372291881,1.1666667461395264,62.31594025614793,1.4249232709407806,4.300000190734863,0.2582565248012543,58.057188988,58.057177544,4.200000286102295,5.12972377538681,3.799999952316284,4.092828945815564,4.300000190734863,58.33331120403722,62.633311394772086
58.01594006541307,1.0833333598242865,62.48537307788283,1.3729153441058264,4.349999904632568,0.2895819842815399,58.164194823,58.164183379,3.900000095367431,4.9424952387809755,3.7500001192092896,4.249267128109932,4.349999904632568,58.444775619038914,62.79477552367148
58.13537317325026,1.00000003973643,62.59572655226788,1.3003266553084056,4.349999904632568,0.3003266155719757,58.274585724,58.274574279999996,3.600000143051148,4.68117595911026,3.6750001311302185,4.405705310404301,4.349999904632568,58.557466334497406,62.907466239129974
58.24572664763531,1.00000003973643,62.75484425533868,1.267262081305186,4.400000095367432,0.2672620415687561,58.385091067,58.385079622999996,3.600000143051148,4.56214349269867,3.600000143051148,4.510444557666779,4.400000095367432,58.667971681888496,63.06797177725593
58.35484415997125,1.00000003973643,62.9151159046182,1.255920926729838,4.449999809265137,0.2559208869934082,58.494341612,58.494330168,3.600000143051148,4.521315336227417,3.600000143051148,4.510444557666779,4.449999809265137,58.77722223122972,63.22722204049486
58.46511609535306,1.00000003973643,63.07393320067706,1.2529012660185497,4.5,0.2529012262821197,58.604710102,58.604698658,3.600000143051148,4.510444557666779,3.600000143051148,4.510444557666779,4.5,58.88759072561537,63.38759072561537
58.57393320067706,1.00000003973643,64.1848901120861,1.252030889193217,5.5,0.2520308494567871,58.713614464,58.71360302,3.600000143051148,4.507311201095582,3.600000143051148,4.507311201095582,5.5,58.99649509194284,64.49649509194285
58.684890112086094,0.9722222222222222,67.89119044313915,1.2979188097847834,9.100000381469728,0.325696587562561,58.824679375,58.824667931,3.5,4.67250771522522,3.5,4.4755759138327385,7.324999809265136,59.104474866526175,66.42947467579131
58.79119006166943,0.9444444709353976,68.04547657979154,1.359035783343845,9.149999618530272,0.4145913124084472,58.934123516,58.934112072,3.4000000953674316,4.892528820037842,3.5,4.443840626569895,9.149999618530272,59.21087889249839,68.36087851102866
58.89547696126126,0.9722222222222222,68.25140163306682,1.4429270459545984,9.25,0.4707048237323761,59.044683934,59.044672489999996,3.5,5.194537365436554,3.5,4.412105339307052,9.149999618530272,59.318368187776166,68.46836780630643
59.00140163306681,1.0277777910232544,68.4142372267003,1.5134231448173523,9.300000190734863,0.4856453537940979,59.153742075,59.153730630999995,3.700000047683716,5.448323321342468,3.600000023841858,4.39623769567563,9.149999618530272,59.42742632949843,68.5774259480287
59.114237035965424,1.0277777910232544,64.87742024687483,1.4427295327186584,5.650000095367432,0.414951741695404,59.26364708,59.263635636,3.700000047683716,5.19382631778717,3.600000143051148,4.380370052044209,7.4750001430511475,59.53733133886566,67.01233148191682
59.2274201515074,1.0277777910232544,64.98991308115791,1.2836041450500488,5.650000095367432,0.2558263540267944,59.373876572,59.373865128,3.700000047683716,4.620974922180176,3.700000047683716,4.348634764781366,5.716666539510091,59.65062276265904,65.36728930216913
59.33991298579048,1.00000003973643,65.15014229143574,1.125354955593745,5.699999809265137,0.125354915857315,59.483427287,59.483415842999996,3.600000143051148,4.051277840137482,3.700000047683716,4.253428902992836,5.716666539510091,59.76321655452676,65.47988309403685
59.45014248217061,1.0277777910232544,,,,,59.593779564,59.59376812,3.700000047683716,,3.700000047683716,4.2216936157299925,5.716666539510091,59.87663417401621,65.5933007135263
59.56371496927317,1.0833333598242865,,,,,59.705637455,59.705626011,3.900000095367431,,3.799999952316284,4.205825972098571,5.733333269755046,59.994706390812375,65.72803966056742
59.681860518078864,1.0833333598242865,,,,,59.814861775,59.814850330999995,3.900000095367431,,3.799999952316284,4.189958328467149,5.75,60.10999872714342,65.85999872714342
59.79923404669902,1.0555555423100789,,,,,59.923314333,59.923302889,3.799999952316284,,3.8000000715255737,4.158223041204306,5.766666730244954,60.22447642940929,65.99114315965424
59.916507482394096,1.0555555423100789,,,,,60.034540415,60.034528971,3.799999952316284,,3.900000095367431,4.15505621880293,5.783333460489909,60.34497135452245,66.12830481501236
60.03189620572394,1.1111111111111112,65.95320906756992,1.137431240744061,5.800000190734863,0.0263201296329498,60.143978119,60.143966675,4.0,4.09475246667862,3.9499999284744263,4.15505621880293,5.800000190734863,60.4650488331259,66.26504902386077
60.15320887683505,1.1388888623979356,66.22808230119558,1.2042857226398256,5.949999809265137,0.0653968602418899,60.253277302,60.253265858,4.099999904632568,4.335428601503372,4.0,4.135943203046918,5.949999809265137,60.58649236979256,66.53649217905769
60.27808249193045,1.1388888623979356,66.50410377929839,1.1709333252575662,6.099999904632568,0.0320444628596305,60.363020182,60.363008738,4.099999904632568,4.2153599709272385,4.099999904632568,4.135943203046918,6.099999904632568,60.71147731355203,66.81147721818459
60.404103874665815,1.1111111111111112,66.72602803170872,1.1268128986573882,6.199999809265137,0.015701787546277,60.473771811,60.473760367,4.0,4.056526435166598,4.099999904632568,4.135943203046918,6.099999904632568,60.83761111031256,66.93761101494513
60.52602822244359,1.1388888623979356,66.72602803170872,1.1268128986573882,6.150000095367432,0.0053857127204537,60.583613158,60.583601714,4.099999904632568,4.056526435166598,4.099999904632568,4.135943203046918,6.150000095367432,60.96270819704164,67.11270829240908
60.65066288954455,1.1944444974263508,66.88298164754639,1.1970834967990716,6.099999904632568,0.0026389993727207,60.694421053,60.694409609,4.300000190734863,4.3095005884766575,4.200000047683716,4.135943203046918,6.199999809265137,61.091984076009346,67.29198388527448
60.78298174291381,1.1944444974263508,,,,,60.805350542,60.805339098,4.300000190734863,,4.200000286102295,4.15292081067649,8.174999952316284,61.2214018219919,69.39640177430817
60.91132139760656,1.1666667461395264,71.28950747250522,1.1669772217865102,10.25,0.0003104756469838,60.913972617,60.913961173,4.200000286102295,4.201117998431437,4.200000286102295,4.200547965103761,8.174999952316284,61.34812758479107,69.52312753710736
61.039507472505214,1.1666667461395264,67.21742531962045,1.166818879195489,6.050000190734863,0.0001521330559626,61.023979426,61.023967981999995,4.200000286102295,4.200547965103761,4.300000190734863,4.201117998431437,8.174999952316284,61.47952461248055,69.65452456479684
61.167425128885576,1.2222222487131755,,,,,61.133770466,61.133759022,4.400000095367432,,4.400000095367432,4.201117998431437,7.925000190734864,61.61371366427792,69.53871385501279
61.30187819046643,1.25,67.43714884546642,1.2500365271480405,6.0,3.652714804047719e-05,61.244916201,61.244904757,4.5,4.500131497732946,4.400000095367432,4.200547965103761,7.925000190734864,61.7495584544445,69.67455864517936
61.43714884546643,1.2222222487131755,,,,,61.353244067,61.353232623,4.400000095367432,,4.400000095367432,4.058118580754671,7.850000143051148,61.88195918242531,69.73195932547647
61.57099404458967,1.1944444974263508,71.55246122364086,1.0044737954934435,9.850000381469728,-0.1899707019329071,61.463730336,61.463718891999996,4.300000190734863,3.6161056637763966,4.4666666984558105,3.719587230682373,7.850000143051148,62.01904399864168,69.86904414169283
61.702460842171135,1.25,,,,,61.573909283,61.573897839,4.5,,4.433333396911621,3.667846447229385,7.850000143051148,62.154727333467136,70.00472747651828
61.838991837171136,1.3055556350284152,67.83103579800589,1.033218675189548,5.849999904632568,-0.2723369598388672,61.684147597,61.684136153,4.700000286102295,3.719587230682373,4.433333396911621,3.6161056637763966,7.825000286102296,62.29048377765476,70.11548406375705
61.98103589337332,1.25,67.91818756410818,0.9923384189605712,5.800000190734863,-0.2576615810394287,61.793065548,61.793054104,4.5,3.5724183082580563,4.4666666984558105,3.555553122361501,7.825000286102296,62.42562271782025,70.25062300392254
62.11818737337332,1.2222222487131755,72.10258748964497,0.8918591539065044,9.850000381469728,-0.3303630948066711,61.902878285,61.902866841,4.400000095367432,3.2106929540634157,4.4666666984558105,3.397976416349411,7.825000286102296,62.56187185543808,70.38687214154038
62.25258710817524,1.2777777512868245,72.24387223043806,0.8965235849221547,9.850000381469728,-0.3812541663646698,62.012937546,62.012926102,4.599999904632568,3.227484905719757,4.599999904632568,3.397976416349411,7.825000286102296,62.70250313046695,70.52750341656925
62.39387184896834,1.33333338631524,68.34091813487962,0.9914554788006678,5.800000190734863,-0.3418779075145721,62.123663664,62.12365222,4.800000190734864,3.569239723682404,4.599999904632568,3.397976416349411,7.825000286102296,62.8439865005337,70.668986786636
62.54091794414476,1.3055556350284152,68.48335968055045,0.991241090827518,5.800000190734863,-0.3143145442008972,62.234059573,62.234048129,4.700000286102295,3.5684679269790647,4.650000095367432,3.397976416349411,5.800000190734863,62.98658121924987,68.78658140998473
62.68335948981558,1.2777777512868245,72.4737542832685,0.8162636359532673,9.649999618530272,-0.4615141153335571,62.343293906,62.343282462,4.599999904632568,2.9385490894317625,4.700000286102295,3.397976416349411,5.800000190734863,63.12919271823659,68.92919290897146
62.82375466473823,1.33333338631524,,,,,62.453326702,62.453315257999996,4.800000190734864,,4.700000286102295,3.452046126127243,5.800000190734863,63.272846655092316,69.07284684582717
62.96992147321305,1.3611111376020644,68.91948992699781,0.9200794729921552,5.800000190734863,-0.441031664609909,62.564202786,62.564191342,4.900000095367432,3.312286102771759,4.700000286102295,3.452046126127243,5.800000190734863,63.417601551348405,69.21760174208327
63.11948973626295,1.3055556350284152,,,,,62.674229384,62.67421794,4.700000286102295,,4.75,3.452046126127243,5.25,63.562775534820624,68.81277553482062
63.26117303219317,1.3055556350284152,68.10397981737358,0.9977239304118686,4.699999809265137,-0.3078317046165466,62.7839849,62.783973456,4.700000286102295,3.591806149482727,4.900000095367432,3.479838418960571,5.150000095367432,63.71216499006149,68.86216508542893
63.403980008108455,1.3611111376020644,68.20322709665842,1.0827735993597245,4.650000095367432,-0.2783375382423401,62.893501521,62.893490076999996,4.900000095367432,3.8979849576950083,4.800000190734864,3.479838418960571,5.150000095367432,63.858187157197214,69.00818725256465
63.55322700129099,1.3888888888888888,,,,,63.003250122,63.003238677999995,5.0,,4.800000190734864,3.479838418960571,5.150000095367432,64.0045186310119,69.15451872637934
63.70464465406877,1.33333338631524,69.50036555522664,0.9510707093609704,5.650000095367432,-0.3822626769542694,63.113345623,63.113334179,4.800000190734864,3.4238545536994933,4.900000095367432,3.4238545536994933,5.150000095367432,64.15437084362289,69.30437093899032
63.8503654598592,1.33333338631524,69.64679748371198,0.8910246623886957,5.650000095367432,-0.4423087239265442,63.22276187,63.222750426,4.800000190734864,3.2076887845993047,4.900000095367432,3.3656632351875304,5.150000095367432,64.3032985160492,69.45329861141663
63.99679738834455,1.3611111376020644,68.64710197440877,0.9643798801634048,4.5,-0.3967312574386596,63.332709551,63.332698107,4.900000095367432,3.471767568588257,4.900000095367432,3.3074719166755675,4.949999809265137,64.45294952921182,69.40294933847696
64.14710197440877,1.3888888888888888,68.74991451700724,1.0885600679450564,4.449999809265137,-0.3003288209438324,63.443250656,63.443239211999995,5.0,3.9188162446022035,4.900000095367432,3.249280598163605,4.949999809265137,64.60340825839016,69.5534080676553
64.2999147077421,1.3055556350284152,,,,,63.553373099,63.553361654999996,4.700000286102295,,4.900000095367432,3.191089279651642,4.949999809265137,64.7532971420574,69.70329695132254
64.4422305009886,1.33333338631524,70.03827949872388,0.8702494336499109,5.449999809265137,-0.463083952665329,63.663141489,63.663130044999996,4.800000190734864,3.132897961139679,4.900000095367432,3.191089279651642,4.949999809265137,64.90270412024306,69.8527039295082
64.58827968945874,1.3611111376020644,70.13754625006464,0.8792000148031447,5.400000095367432,-0.4819111227989197,63.772763014,63.77275157,4.900000095367432,3.165120053291321,4.800000190734864,3.191089279651642,4.949999809265137,65.04886615938435,69.99886596864948
64.73754615469721,1.33333338631524,69.23570827188388,0.9171969427002802,4.349999904632568,-0.4161364436149597,63.882525921,63.882514477,4.800000190734864,3.3019089937210087,4.800000190734864,3.3019089937210087,4.349999904632568,65.19521670786646,69.54521661249903
64.88570836725131,1.33333338631524,69.33122972776867,1.0263485742939844,4.300000190734863,-0.3069848120212555,63.993857861,63.993846417,4.800000190734864,3.694854867458344,4.800000190734864,3.500694066286087,4.300000190734863,65.34365930043171,69.64365949116657
65.03122953703381,1.3055556350284152,69.47331860761247,1.0276330941253238,4.300000190734863,-0.2779225409030914,64.103103876,64.10309243200001,4.700000286102295,3.699479138851166,4.800000190734864,3.6731555485725402,4.300000190734863,65.48932065955312,69.78932085028798
65.1733184168776,1.33333338631524,69.57049071472571,1.0696513487233057,4.25,-0.2636820375919342,64.212037564,64.21202612,4.800000190734864,3.8507448554039008,4.700000286102295,3.6731555485725402,4.25,65.63153964976594,69.88153964976594
65.32049071472571,1.25,69.70855563472571,0.9932957887649536,4.25,-0.2567042112350464,64.322535754,64.32252431,4.5,3.5758648395538333,4.600000222524008,3.6731555485725402,4.25,65.77273178826275,70.02273178826275
65.45855563472571,1.1388888623979356,73.88377944615894,0.7581038143899705,8.300000190734863,-0.3807850480079651,64.433107615,64.433096171,4.099999904632568,2.729173731803894,4.400000254313151,3.6599937534332274,4.2166666984558105,65.90787518174048,70.12454188019629
65.58377925542408,1.1666667461395264,,,,,64.543174982,64.543163538,4.200000286102295,,4.400000254313151,3.6468319582939146,4.183333396911621,66.0424019714048,70.22573536831642
65.71148301045653,1.2777777512868245,70.00073281177036,1.0093528230985005,4.150000095367432,-0.268424928188324,64.653678179,64.653666735,4.599999904632568,3.633670163154602,4.400000254313151,3.633670163154602,4.150000095367432,66.17746144221103,70.32746153757846
65.85073271640293,1.25,70.0872871597855,0.9909717738628387,4.099999904632568,-0.2590282261371612,64.762777806,64.76276636200001,4.5,3.5674983859062195,4.5,3.597148370742798,4.099999904632568,66.31383597596104,70.41383588059361
65.98728725515294,1.25,70.2259320335355,0.9601533114910126,4.099999904632568,-0.2898466885089874,64.872147084,64.87213564000001,4.5,3.4565519213676454,4.5,3.597148370742798,4.099999904632568,66.45054757346105,70.55054747809362
66.12593212890293,1.3055556350284152,70.36944590124382,1.0051382117801242,4.099999904632568,-0.300417423248291,64.983196497,64.983185053,4.700000286102295,3.618497562408447,4.6000001430511475,3.597148370742798,4.099999904632568,66.59244405004041,70.69244395467298
66.26944599661125,1.3055556350284152,70.51120639206762,1.038262450032764,4.099999904632568,-0.2672931849956512,65.093241692,65.09323024800001,4.700000286102295,3.73774482011795,4.6000001430511475,3.597148370742798,4.099999904632568,66.73305735913546,70.83305726376803
66.41120648743505,1.1666667461395264,70.64014014868387,0.9474851936101912,4.099999904632568,-0.219181552529335,65.201920033,65.201908589,4.200000286102295,3.4109466969966884,4.6000001430511475,3.6255543217062947,4.099999904632568,66.87192413250949,70.97192403714206
66.5401402440513,1.0833333598242865,70.80960005175658,0.975934395359622,4.150000095367432,-0.1073989644646644,65.312559843,65.31254839900001,3.900000095367431,3.513363823294639,4.500000286102295,3.6811223968863485,4.150000095367432,67.01022390380237,71.1602239991698
66.65959995638914,0.9722222222222222,70.91571178300657,0.9195967300070657,4.150000095367432,-0.0526254922151565,65.422952414,65.42294097,3.5,3.3105482280254366,4.400000286102295,3.6811223968863485,4.150000095367432,67.14514816602002,71.29514826138745
66.76571168763914,1.1388888623979356,71.0415672592458,1.1131023712870147,4.150000095367432,-0.0257864911109209,65.532196045,65.53218460100001,4.099999904632568,4.0071685366332535,4.300000286102295,3.8488809704780573,4.150000095367432,67.27563362284083,71.42563371820826
66.89156716387836,1.1666667461395264,72.26905312322933,1.1578219793736937,5.25,-0.0088447667658329,65.642850161,65.642838717,4.200000286102295,4.168159125745297,4.300000190734863,4.016639544069767,4.150000095367432,67.4078038228146,71.55780391818203
67.01905312322933,1.1666667461395264,72.44763464738976,1.1623328104615211,5.300000190734863,-0.0043339356780052,65.75225854,65.752247096,4.200000286102295,4.184398117661476,4.200000286102295,4.096681918523973,4.150000095367432,67.53544694034294,71.68544703571037
67.1476344566549,1.1944444974263508,71.42894329831901,1.1929579575856526,4.150000095367432,-0.0014865398406982,65.862597466,65.862586022,4.300000190734863,4.29464864730835,4.200000286102295,4.096681918523973,4.150000095367432,67.66417569611188,71.81417579147931
67.27894320295158,1.0833333598242865,71.54795875622932,1.0826049552674195,4.150000095367432,-0.0007284045568667,65.972653151,65.97264170700001,3.900000095367431,3.8973778389627105,4.1000001430511475,4.096681918523973,4.150000095367432,67.78951689729067,71.9395169926581
67.39795866086189,1.0833333598242865,71.66725574647984,1.0829764415943322,4.150000095367432,-0.0003569182299543,66.082650185,66.08263874100001,3.900000095367431,3.8987151897395957,3.900000095367431,4.096681918523973,4.150000095367432,67.9086803537046,72.05868044907203
67.51725565111241,1.0555555423100789,71.66725574647984,1.0829764415943322,8.350000381469727,0.0748251080513,66.19289279,66.19288134600001,3.799999952316284,3.8987151897395957,3.799999952316284,4.096681918523973,6.2749998569488525,68.02504754641105,74.3000474033599
67.63386544848248,1.0277777910232544,76.14343823434155,1.1919420957565308,8.399999618530273,0.1641643047332763,66.305823088,66.305811644,3.700000047683716,4.290991544723511,3.700000047683716,4.123650573514169,8.399999618530273,68.14111479862908,76.54111441715935
67.74343861581127,1.00000003973643,76.3034228274468,1.207940543691317,8.449999809265137,0.2079405039548874,66.4125278,66.41251635600001,3.600000143051148,4.3485859572887415,3.700000047683716,4.3485859572887415,8.449999809265137,68.25078353182022,76.70078334108536
67.85342301818166,1.0277777910232544,76.4660577320499,1.257168635725975,8.5,0.2293908447027206,66.522604227,66.52259278300001,3.700000047683716,4.525807088613511,3.700000047683716,4.3485859572887415,8.449999809265137,68.363917638806,76.81391744807114
67.9660577320499,1.0555555423100789,76.6320541637181,1.2459866007169087,8.550000190734863,0.1904310584068298,66.632298708,66.632287264,3.799999952316284,4.485551762580871,3.700000047683716,4.3485859572887415,8.449999809265137,68.47665919017561,76.92665899944075
68.08205397298323,1.0555555423100789,73.5479114512731,1.2013667573531468,5.349999904632568,0.1458112150430679,66.742361546,66.742350102,3.799999952316284,4.324920326471329,3.700000047683716,4.253108981996775,7.50000015894572,68.589779330689,76.08977948963472
68.19791154664053,1.0277777910232544,,,,,66.852244854,66.85223341000001,3.700000047683716,,3.799999952316284,4.020666201412678,6.450000127156576,68.70576726545578,75.15576739261235
