Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
69.71495006,0.777777765,74.10005345,0.952633727,4.300000191,0.174855962,57.89717102,57.89716411,2.799999954,3.4294814172000003,2.7333333480000004,3.315912282,4.349999905,69.81318347960466,74.16318338460466
69.80005326,0.861111151,74.24469051,0.921086745,4.349999905,0.059975594,58.00669336,58.00668645,3.1000001436,3.315912282,2.9666666976,3.315912282,4.349999905,69.90343800147167,74.25343790647167
69.8946906,0.888888902,74.34240398,0.843276943,4.349999905,-0.045611959,58.11671853,58.11671162,3.2000000472,3.0357969948,3.2000000472,3.1490449452,4.300000191,70.00123815402533,74.30123834502533
69.99240407,0.944444471,74.39552094,0.719594606,4.300000191,-0.224849865,58.22681499,58.22680808,3.4000000956,2.5905405816,3.40000009488,2.9821776084000002,4.300000191,70.10521814692699,74.40521833792698
70.09552075,1.027777791,74.50927696,0.662601352,4.300000191,-0.365176439,58.33611703,58.336110119999994,3.7000000476000006,2.3853648672000003,3.60000014256,2.8153102716,4.300000191,70.21452019125535,74.51452038225534
70.20927677,1.111111111,,,,,58.44693947,58.44693255999999,3.9999999996000004,,3.80000019024,2.6484429348000003,4.25,70.33149943933392,74.58149943933392
70.33089409,1.166666746,74.65896704,0.689326555,4.199999809,-0.477340192,58.55744386,58.557436949999996,4.2000002856,2.481575598,4.00000023792,2.481575598,4.199999809,70.4542821021926,74.6542819111926
70.45896723,1.166666746,74.73681823,0.677770048,4.150000095,-0.488896698,58.66735411,58.667347199999995,4.2000002856,2.4399721728,4.0500001908,2.4399721728,4.150000095,70.57793113926783,74.72793123426783
70.58681813,1.111111111,74.80859112,0.616551734,4.099999905,-0.494559377,58.77704763,58.777040719999995,3.9999999996000004,2.2195862424,4.0500001908,2.3553823968,4.099999905,70.7013363550816,74.8013362600816
70.70859122,1.166666746,74.8871185,0.669332653,4.050000191,-0.497334093,58.88675785,58.88675094,4.2000002856,2.4095975508,4.0500001908,2.2707926208,4.050000191,70.82476035839623,74.87476054939623
70.83711831,1.111111111,75.00991705,0.612417407,4.050000191,-0.498693705,58.99707675,58.997069839999995,3.9999999996000004,2.2047026652,3.9750001434,2.1862028448,4.050000191,70.94657081487394,74.99657100587393
70.95991686,1.08333336,75.0280188,0.583781408,3.950000048,-0.499551952,59.10779166,59.10778474999999,3.900000096,2.1016130688,3.900000096,2.12047160112,3.950000048,71.06651197032633,75.01651201832634
71.07801876,0.888888902,75.02582517,0.389108456,3.849999905,-0.499780446,59.21692252,59.216915609999994,3.2000000472,1.4007904416,3.8000000718,2.12047160112,3.849999905,71.18170565805845,75.03170556305845
71.17582526,1.00000004,75.08595863,0.500107626,3.799999952,-0.499892414,59.32706308,59.32705617,3.600000144,1.8003874536000002,3.7000000475999997,2.12047160112,3.799999952,71.29490567951476,75.09490563151475
71.28595868,0.944444471,75.14011205,0.444497191,3.75,-0.49994728,59.43741918,59.437412269999996,3.4000000956,1.6001898876,3.6000000234,2.12990086728,3.75,71.40526178023207,75.15526178023207
71.39011205,0.972222222,,,,,59.54784417,59.547837259999994,3.4999999992,,3.4999999992,2.12990086728,3.725000024,71.5126194093742,75.23761943337419
71.49638998,0.888888902,75.29300359,0.596877611,3.700000048,-0.292011291,59.65812135,59.65811444,3.2000000472,2.1487593996000003,3.25999999008,2.12990086728,3.700000048,71.61248152207033,75.31248157007033
71.59300354,0.805555582,75.38233542,0.534970045,3.700000048,-0.270585537,59.76697159,59.766964679999994,2.9000000952000002,1.925892162,3.0199999809599998,2.0502094464000002,3.700000048,71.70379477838351,75.40379482638352
71.68233537,0.750000013,75.46412045,0.489913089,3.700000048,-0.260086924,59.87799525,59.877988339999995,2.7000000468,1.7636871204000002,2.7799999718399997,1.9516594932000002,3.700000048,71.7895297149595,75.4895297629595
71.7641204,0.666666693,75.53751522,0.411724097,3.700000048,-0.254942596,59.98721075,59.98720384,2.4000000948,1.4822067492000002,2.53999996272,1.8531095400000002,3.700000048,71.8665873166063,75.5665873646063
71.83751518,0.638888876,,,,,60.09749317,60.09748626,2.2999999536,,2.2999999536,1.7545595868000001,3.700000048,71.93704552796265,75.63704557596266
71.90726448,0.583333373,75.670858,0.460002676,3.700000048,-0.123330697,60.20760417,60.20759726,2.1000001428,1.6560096336,2.1000001428,1.7151048252,3.700000048,72.00127694899706,75.70127699699707
71.97085795,0.50000002,75.77636811,0.439567977,3.75,-0.060432043,60.31671715,60.31671024,1.800000072,1.5824447172,2.0000000592,1.7151048252,3.75,72.06189527301359,75.81189527301359
72.02636811,0.527777771,75.83466307,0.49816607,3.75,-0.029611701,60.42784715,60.427840239999995,1.8999999756000001,1.793397852,2.0000000015999997,1.7151048252,3.75,72.12363416195187,75.87363416195187
72.08466307,0.527777771,75.94249869,0.513268037,3.799999952,-0.014509734,60.53840995,60.53840304,1.8999999756000001,1.8477649332000001,1.8999999756000001,1.7151048252,3.799999952,72.1819867500914,75.98198670209139
72.14249874,0.555555556,,,,,60.64812899,60.64812207999999,2.0000000015999997,,1.8999999756000001,1.7151048252,3.8249999284999996,72.23989402045885,76.06489394895885
72.2030213,0.472222235,76.1043475,0.469783585,3.849999905,-0.002438651,60.75805664,60.758049729999996,1.700000046,1.691220906,1.8666666755999999,1.691220906,3.849999905,72.29689354295385,76.14689344795386
72.25434759,0.416666667,76.15074971,0.415471728,3.849999905,-0.001194939,60.8668673,60.86686039,1.5000000012,1.4956982208,1.7333333495999999,1.6445565288,3.849999905,72.3492838612233,76.1992837662233
72.30074981,0.444444451,76.2492203,0.443858931,3.900000095,-0.00058552,60.97836495,60.978358039999996,1.6000000236,1.5978921516,1.6000000236,1.5978921516,3.900000095,72.39883837306533,76.29883846806533
72.3492202,0.416666667,76.29531674,0.416379762,3.900000095,-0.000286905,61.08754516,61.087538249999994,1.5000000012,1.4989671432,1.6000000236,1.4989671432,3.900000095,72.44736291155884,76.34736300655884
72.39531665,0.444444451,76.29531674,0.416379762,7.849999905,-9.84e-05,61.19830942,61.19830251,1.6000000236,1.4989671432,1.6000000236,1.4989671432,3.933333396666667,72.49659147228496,76.42992486895163
72.44420559,0.50000002,76.44807477,0.499966266,3.950000048,-3.38e-05,61.3098743,61.309867389999994,1.800000072,1.7998785576,1.8000000126,1.2253189824000001,3.933333396666667,72.55237391267544,76.4857073093421
72.49807473,0.555555556,76.55923426,0.555539016,4.0,-1.65e-05,61.41769767,61.41769076,2.0000000015999997,1.9999404576,2.0000000015999997,0.9516708216,3.933333396666667,72.61227578494558,76.54560918161225
72.55923426,0.611111124,76.42644661,0.461103027,3.799999952,-0.150008097,61.52793312,61.52792621,2.2000000464,1.6599708972,2.2000000487999998,0.6780226608000001,3.799999952,72.67964189477321,76.4796418467732
72.62644665,0.694444444,,,,,61.63802099,61.63801408,2.4999999984000003,,2.400000096,0.4043745000000001,3.7250000235,72.75303381104223,76.47803383454223
72.70270931,0.722222262,76.43088766,0.036312872,3.650000095,-0.68590939,61.7491827,61.749175789999995,2.6000001432,0.1307263392,2.6000001432,0.1307263392,3.650000095,72.83331727268622,76.48331736768621
72.78088756,0.777777765,76.36680927,-0.077739146,3.5,-0.855516911,61.85754609,61.857539179999996,2.799999954,-0.2798609256,2.799999954,0.015363169600000004,3.5,72.91759990796824,76.41759990796824
72.86680927,0.805555582,76.45596248,-0.093306243,3.5,-0.898861825,61.96813369,61.96812678,2.9000000952000002,-0.3359024748,2.9000000952000002,-0.1,3.5,73.00668436644823,76.50668436644823
72.95596248,0.888888902,76.40287456,-0.076420718,3.349999905,-0.96530962,62.0789299,62.078922989999995,3.2000000472,-0.2751145848,3.0500000712000004,-0.1,3.349999905,73.10055337988953,76.45055328488954
73.05287466,0.888888902,76.40109718,-0.463803225,3.25,-1.352692127,62.18806982,62.18806291,3.2000000472,-1.6696916099999999,3.2000000472,-0.1,3.25,73.1975666435427,76.4475666435427
73.15109718,0.888888902,76.34883111,-0.336430245,3.099999905,-1.225319147,62.29871655,62.29870964,3.2000000472,-1.211148882,3.2000000472,-0.1,3.099999905,73.29591929388229,76.3959191988823
73.24883121,0.888888902,76.34565331,-0.188395553,3.0,-1.077284455,62.4088254,62.408818489999994,3.2000000472,-0.6782239908,3.2000000472,-0.1,3.099999905,73.39379382865927,76.49379373365927
73.34565331,0.833333333,76.3372872,-0.129536072,2.900000095,-0.962869406,62.51784492,62.51783801,2.9999999988,-0.46632985920000003,3.0272727766909093,-0.1,3.099999905,73.48546933561036,76.58546924061037
73.43728711,0.750000013,79.11969771,-0.539306031,5.599999905,-1.289306045,62.62791562,62.62790871,2.7000000468,-1.9415017116,2.854545506181818,-0.1,4.099999904500001,73.57274761951238,77.67274752401238
73.5196978,0.555555556,79.03050892,-0.766204384,5.449999809,-1.321759939,62.73791289,62.737905979999994,2.0000000015999997,-2.7583357824,2.6818182356727274,-0.1,4.099999904500001,73.65469003189021,77.7546899363902
73.58050911,0.861111151,,,,,62.84747338,62.84746646999999,3.1000001436,,2.5090909651636366,0.181777,4.099999904500001,73.73105037511185,77.83105027961184
73.67580241,0.750000013,76.50770008,0.128765,2.75,-0.621235013,62.95956397,62.959557059999995,2.7000000468,0.46355399999999997,2.3363636946545454,0.46355399999999997,2.75,73.80379603760863,76.55379603760863
73.75770008,0.666666693,76.58027486,0.234761543,2.75,-0.43190515,63.06887126,63.06886435,2.4000000948,0.8451415548,2.1636364241454547,0.7213366692000001,2.75,73.86949082484992,76.61949082484992
73.83027486,0.611111124,76.59736055,0.271977594,2.700000048,-0.339133531,63.17784739,63.17784047999999,2.2000000464,0.9791193384,1.9909091536363637,0.9427684788,2.700000048,73.92975792894572,76.62975797694573
73.8973605,0.555555556,76.6088359,0.261880133,2.650000095,-0.293675423,63.28773046,63.287723549999995,2.0000000015999997,0.9427684788,1.8181818831272727,0.9427684788,2.650000095,73.98525443092805,76.63525452592805
73.9588358,0.472222235,76.6088359,0.261880133,2.650000095,-0.264980674,63.39848065,63.39847374,1.700000046,0.9427684788,1.6454546126181817,0.9526400526000001,2.650000095,74.03587510064578,76.68587519564578
74.01102845,0.416666667,76.70537321,0.198278303,2.650000095,-0.218388364,63.51148105,63.51147414,1.5000000012,0.7138018908,1.4727273421090907,0.9526400526000001,2.650000095,74.08210253918725,76.73210263418724
74.05537311,0.361111131,76.74530814,0.126600828,2.650000095,-0.234510303,63.61800575,63.61799884,1.3000000716,0.4557629808,1.3000000716,0.9625116264000001,2.650000095,74.12056979408368,76.77056988908367
74.09530804,0.305555562,76.77875807,0.063145513,2.650000095,-0.242410049,63.72870207,63.728695159999994,1.1000000232,0.2273238468,1.1500000361999998,0.9723832002000001,2.650000095,74.15593111964124,76.80593121464123
74.12875798,0.277777778,79.65947868,0.256496854,5.5,-0.021280924,63.8382833,63.83827639,1.0000000007999998,0.9233886744,1.0000000007999998,0.982254774,2.75,74.18637035022114,76.93637035022114
74.15947868,0.222222226,,,,,63.94902039,63.94901348,0.8000000136,,0.8000000136,0.982254774,2.799999952,74.21097859286171,77.0109785448617
74.18378831,0.194444441,76.9550254,0.278332756,2.75,0.083888315,64.05952573,64.05951882000001,0.6999999876,1.0019979216000001,0.6999999876,0.982254774,4.125,74.23246574192552,78.35746574192552
74.2050254,0.166666673,77.02338199,0.207771947,2.799999952,0.041105274,64.16888261,64.1688757,0.6000000228,0.7479790092,0.6000000228,0.9222538086000001,2.849999905,74.25069188928478,77.10069179428478
74.22338204,0.138888889,79.88872126,0.234030471,5.650000095,0.095141582,64.2791698,64.27916289000001,0.5000000003999999,0.8425096956,0.6000000228,0.8822365956,2.849999905,74.2690730883166,77.1190729933166
74.23872116,0.166666673,77.10682089,0.213286051,2.849999905,0.046619378,64.38976598,64.38975907000001,0.6000000228,0.7678297836,0.6000000228,0.8425096956,2.900000095,74.2875057856837,77.1875058806837
74.25682099,0.222222226,77.18131049,0.245065721,2.900000095,0.022843495,64.49850965,64.49850274,0.8000000136,0.8822365956,0.6000000228,0.7678297836,2.900000095,74.30562973137242,77.20562982637242
74.28131039,0.166666673,77.19957888,0.177859986,2.900000095,0.011193313,64.60885143,64.60884452,0.6000000228,0.6402959496,0.6000000228,0.74802906,2.900000095,74.32402002873792,77.22402012373792
74.29957878,0.166666673,77.26796865,0.170505979,2.950000048,0.003839306,64.71857143,64.71856452,0.6000000228,0.6138215244,0.6000000228,0.6138215244,2.950000048,74.34230669609948,77.29230674409949
74.3179686,0.111111113,77.28022702,0.112992373,2.950000048,0.00188126,64.82906509,64.82905818,0.4000000068,0.40677254279999997,0.5000000148,0.5085700362000001,2.950000048,74.3576530382204,77.30765308622041
74.33022697,0.111111113,77.29243429,0.11203293,2.950000048,0.000921817,64.93950391,64.939497,0.4000000068,0.403318548,0.5000000148,0.403318548,2.950000048,74.37299176367443,77.32299181167444
74.34243424,0.111111113,77.35467047,0.111562803,3.0,0.000451691,65.0495615,65.04955459,0.4000000068,0.4016260908,0.5000000148,0.4016260908,2.950000048,74.38827754051579,77.3382775885158
74.35467047,0.166666673,80.12270866,0.01682161,5.75,-0.149845064,65.15984202,65.15983511,0.6000000228,0.060557796000000004,0.6000000101999999,0.23441739386666668,2.950000048,74.40665762749492,77.35665767549493
74.37270866,0.222222226,77.29729734,-0.031201853,2.900000095,-0.253424078,65.26819468,65.26818777,0.8000000136,-0.11232667080000001,0.8000000136,0.06720869693333337,2.900000095,74.43073599679315,77.33073609179314
74.39729725,0.277777778,77.32760226,-0.101400031,2.900000095,-0.379177809,65.37897301,65.3789661,1.0000000007999998,-0.3650401116,1.0000000007999998,-0.1,2.900000095,74.4615077551511,77.3615078501511
74.42760217,0.305555562,77.31133663,-0.135241558,2.849999905,-0.44079712,65.48816085,65.48815394,1.1000000232,-0.4868696088000001,1.1000000232,-0.1,2.900000095,74.49487070696587,77.39487080196587
74.46133673,0.388888882,77.31133663,-0.135241558,5.400000095,-0.757193387,65.59872079,65.59871388,1.3999999752,-0.4868696088000001,1.2499999992,-0.1,2.900000095,74.53325957499686,77.43325966999686
74.50437862,0.388888882,77.24632546,-0.363578452,2.700000048,-0.752467334,65.71226144,65.71225453000001,1.3999999752,-1.3088824272,1.3999999752,-0.1,5.0,74.57741427143692,79.57741427143692
74.54632541,0.388888882,79.73854749,-0.587320103,5.150000095,-0.976208985,65.82023501,65.82022810000001,1.3999999752,-2.1143523708000003,1.3999999752,-0.1,5.0,74.61940399235976,79.61940399235976
74.5885474,0.388888882,79.6313307,-0.663700773,5.0,-1.052589655,65.9289155,65.92890859,1.3999999752,-2.3893227828,1.3999999752,-0.1,4.800000191,74.66166862661107,79.46166881761107
74.6313307,0.388888882,77.17430926,-0.509380056,2.5,-0.898268938,66.03903389,66.03902698,1.3999999752,-1.8337682016,1.3999999752,-0.1,4.800000191,74.70449244418582,79.50449263518581
74.67430926,0.305555562,79.50817354,-0.645300706,4.800000191,-0.950856268,66.14966464,66.14965773,1.1000000232,-2.3230825416000003,1.3249999872,-0.1,2.5,74.74521070594524,77.24521070594524
74.70817335,0.222222226,77.13212588,-0.656197353,2.400000095,-0.878419578,66.26059127,66.26058436000001,0.8000000136,-2.3623104708000002,1.2499999992,-0.1,2.400000095,74.78372689689282,77.18372699189281
74.73212578,0.333333347,77.11907357,-0.352092233,2.349999905,-0.68542558,66.36846972,66.36846281,1.2000000492,-1.2675320388,1.1750000112,-0.1,2.349999905,74.818937224659,77.168937129659
74.76907367,0.305555562,77.10261207,-0.285302957,2.299999952,-0.590858519,66.47941136,66.47940445,1.1000000232,-1.0270906452000002,1.1000000232,-0.1,2.299999952,74.8528360598184,77.1528360118184
74.80261212,0.25000001,77.13024115,-0.294520666,2.299999952,-0.544520676,66.58926559,66.58925868,0.900000036,-1.0602743976,0.900000036,-0.1,2.299999952,74.88029961841694,77.18029957041693
74.83024119,0.25000001,77.10764038,-0.271815111,2.25,-0.521815121,66.69988751,66.6998806,0.900000036,-0.9785343996,0.900000036,-0.1,2.25,74.90795509952316,77.15795509952316
74.85764038,0.222222226,77.08196977,-0.210260375,2.200000048,-0.4324826,66.80960155,66.80959464,0.8000000136,-0.7569373500000001,0.8000000136,-0.1,2.25,74.93233599771541,77.18233599771541
74.88196972,0.194444441,77.10332252,-0.144972033,2.200000048,-0.339416474,66.91918826,66.91918135,0.6999999876,-0.5218993188000001,0.6999999876,-0.1,2.200000048,74.9536445242824,77.1536445722824
74.90332248,0.166666673,79.12159624,-0.254647387,4.199999809,-0.421314061,67.02913356,67.02912665000001,0.6000000228,-0.9167305932,0.6000000228,-0.1,2.200000048,74.97196874164538,77.17196878964539
74.92159643,0.138888889,77.08694631,-0.247554994,2.150000095,-0.386443883,67.13890743,67.13890052,0.5000000003999999,-0.8911979784,0.5000000003999999,-0.1,2.150000095,74.98721511249092,77.13721520749091
74.93694621,0.111111113,77.09916984,-0.205746404,2.150000095,-0.316857517,67.24954748,67.24954057000001,0.4000000068,-0.7406870544,0.4000000068,-0.1,2.150000095,74.9995084515888,77.14950854658879
74.94916975,0.083333337,77.10823557,-0.189598776,2.150000095,-0.272932112,67.35968185,67.35967494,0.30000001319999997,-0.6825555936,0.30000001319999997,-0.1,2.150000095,75.00868631615928,77.15868641115928
74.95823548,0.083333337,77.11746652,-0.177903391,2.150000095,-0.261236727,67.46858192,67.46857501000001,0.30000001319999997,-0.6404522076,0.30000001319999997,-0.1,2.150000095,75.01776132239192,77.16776141739192
74.96746643,0.055555556,77.07358027,-0.199950452,2.099999905,-0.255506009,67.57948232,67.57947541,0.2000000016,-0.7198216272,0.2000000016,-0.1,2.099999905,75.02392245577454,77.12392236077454
74.97358037,0.027777778,77.07665551,-0.224920166,2.099999905,-0.252697945,67.68967176,67.68966485,0.1000000008,-0.8097125976,0.1000000008,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.251322001,2.099999905,-0.251322001,67.80053067,67.80052376,0.0,-0.9047592036000001,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250453442,2.099999905,-0.250453442,67.90999484,67.90998793,0.0,-0.9016323912000002,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250222176,2.099999905,-0.250222176,68.01868987,68.01868296,0.0,-0.9007998336,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250108868,2.099999905,-0.250108868,68.13042998,68.13042307,0.0,-0.9003919248,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250053346,2.099999905,-0.250053346,68.24010825,68.24010134000001,0.0,-0.9001920456000001,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250018299,2.099999905,-0.250018299,68.35059714,68.35059023000001,0.0,-0.9000658764,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.25000897,2.099999905,-0.25000897,68.45937681,68.4593699,0.0,-0.900032292,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250004381,2.099999905,-0.250004381,68.56910205,68.56909514,0.0,-0.9000157716,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250002146,2.099999905,-0.250002146,68.67986846,68.67986155,0.0,-0.9000077256,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,77.07665551,-0.250001043,2.099999905,-0.250001043,68.79015136,68.79014445,0.0,-0.9000037547999999,0.0,-0.1,2.099999905,75.0269832735768,77.12698317857681
74.97665561,0.0,79.32665551,-0.250000507,4.349999905,-0.250000507,68.90011931,68.9001124,0.0,-0.9000018251999999,0.0,-0.1,3.450000048,75.0269832735768,78.47698332157681
74.97665561,0.0,78.42665566,-0.250000179,3.450000048,-0.250000179,69.00918365,69.00917674,0.0,-0.9000006443999999,0.0,-0.1,3.450000048,75.0269832735768,78.47698332157681
74.97665561,0.0,79.2766558,-0.25000006,4.300000191,-0.25000006,69.12025428,69.12024737,0.0,-0.9000002160000001,0.0,-0.1,4.300000191,75.0269832735768,79.3269834645768
74.97665561,0.0,77.07665551,-0.25000003,2.099999905,-0.25000003,69.23048186,69.23047495,0.0,-0.900000108,0.0,-0.1,4.300000191,75.0269832735768,79.3269834645768
74.97665561,0.0,79.2766558,-0.25,4.300000191,-0.25,69.33961058,69.33960367,0.0,-0.9,0.0,-0.1,4.300000191,75.0269832735768,79.3269834645768
74.97665561,0.0,79.2766558,-0.25,4.300000191,-0.25,69.44940519,69.44939828,0.0,-0.9,0.0,-0.1,4.300000191,75.0269832735768,79.3269834645768
74.97665561,0.027777778,79.27969752,-0.222222222,4.300000191,-0.25,69.56051254,69.56050563000001,0.1000000008,-0.7999999992,0.1000000008,-0.1,4.300000191,75.03006958887927,79.33006977987927
74.97969733,0.055555556,79.28578017,-0.194444444,4.300000191,-0.25,69.67019367,69.67018676,0.2000000016,-0.6999999984,0.2000000016,-0.1,4.300000191,75.03616298503913,79.33616317603912
74.97969733,0.055555556,79.28578017,-0.194444444,4.300000191,-0.25,69.67019367,69.67018676,0.2000000016,-0.6999999984,0.2000000016,-0.1,4.300000191,75.03616298503913,79.33616317603912
274.9927091,0.055555556,279.2988488,-0.194444444,4.300000191,-0.25,69.88978434,69.88977743000001,0.2000000016,-0.6999999984,0.2000000016,-0.1,4.300000191,75.04836246680338,79.34836265780338
274.9988486,0.027777778,279.3018818,-0.222222222,4.300000191,-0.25,70.00039768,70.00039077000001,0.1000000008,-0.7999999992,0.2000000016,-0.1,4.300000191,75.0545076524081,79.3545078434081
275.0018816,0.027777778,277.1049188,-0.222222222,2.099999905,-0.25,70.10968709,70.10968018,0.1000000008,-0.7999999992,0.2000000016,-0.1,2.099999905,75.06057928634557,77.16057919134558
275.0049189,0.055555556,277.1110495,-0.194444444,2.099999905,-0.25,70.21915031,70.21914340000001,0.2000000016,-0.6999999984,0.2000000016,-0.1,2.099999905,75.06666057639423,77.16666048139423
275.0110496,0.055555556,277.1171806,-0.194444444,2.099999905,-0.25,70.32970238,70.32969547,0.2000000016,-0.6999999984,0.2000000016,-0.1,2.099999905,75.07280235811002,77.17280226311003
275.0171807,0.055555556,279.3232843,-0.30619445,4.300000191,-0.361750007,70.44016934,70.44016243,0.2000000016,-1.1023000200000002,0.2000000016,-0.1,2.099999905,75.07893941149246,77.17893931649246
275.0232841,0.055555556,,,,,70.5501647,70.55015779,0.2000000016,,0.2000000016,-0.1,3.1750000714999995,75.08505026487468,78.26005033637468
275.0293899,0.055555556,277.0854518,-0.283750619,2.049999952,-0.339306176,70.66106916,70.66106225,0.2000000016,-1.0215022284,0.2000000016,-0.1,3.349999905,75.09121162381287,78.44121152881287
275.0354518,0.0,278.4854519,-0.280632019,3.450000048,-0.280632019,70.77033305,70.77032614000001,0.0,-1.0102752684,0.1000000008,-0.1,3.1750000714999995,75.09424673189271,78.2692468033927
275.0354518,0.0,278.3854518,-0.265009701,3.349999905,-0.265009701,70.87984324,70.87983633,0.0,-0.9540349236,0.1000000008,-0.1,2.049999952,75.09728868163927,77.14728863363926
275.0354518,0.027777778,277.0884742,-0.227370543,2.049999952,-0.255148321,70.99082565,70.99081874000001,0.1000000008,-0.8185339548,0.1000000008,-0.1,2.049999952,75.10037152638616,77.15037147838615
275.0384743,0.027777778,277.041547,-0.224744899,2.0,-0.252522677,71.09974551,71.09973860000001,0.1000000008,-0.8090816364,0.0,-0.1,2.0,75.10037152638616,77.10037152638616
275.041547,0.0,277.041547,-0.250865281,2.0,-0.250865281,71.21048117,71.21047426,0.0,-0.9031150116,0.0,-0.1,2.0,75.10037152638616,77.10037152638616
275.041547,0.0,277.041547,-0.250423998,2.0,-0.250423998,71.31927657,71.31926966,0.0,-0.9015263927999999,0.0,-0.1,2.0,75.10037152638616,77.10037152638616
275.041547,0.0,277.041547,-0.250207752,2.0,-0.250207752,71.43070293,71.43069602,0.0,-0.9007479072000001,0.0,-0.1,2.0,75.10037152638616,77.10037152638616
275.041547,0.0,279.2415468,-0.1226018,4.199999809,-0.1226018,71.54039574,71.54038883,0.0,-0.44136648,0.0,-0.1,4.199999809,75.10037152638616,79.30037133538616
275.041547,0.0,279.2415468,-0.060074881,4.199999809,-0.060074881,71.65107775,71.65107084,0.0,-0.2162695716,0.0,-0.1,4.199999809,75.10037152638616,79.30037133538616
275.041547,0.0,279.2415468,-0.020605685,4.199999809,-0.020605685,71.76016617,71.76015926000001,0.0,-0.074180466,0.0,-0.074180466,4.199999809,75.10037152638616,79.30037133538616
275.041547,0.0,279.2415468,-0.010096786,4.199999809,-0.010096786,71.86993051,71.8699236,0.0,-0.0363484296,0.0,-0.0363484296,4.199999809,75.10037152638616,79.30037133538616
275.041547,0.0,279.2415468,-0.004947425,4.199999809,-0.004947425,71.98038817,71.98038126,0.0,-0.01781073,0.0,-0.0363484296,4.199999809,75.10037152638616,79.30037133538616
275.041547,0.0,279.2415468,-0.002424238,4.199999809,-0.002424238,72.09065104,72.09064413,0.0,-0.0087272568,0.0,-0.0363484296,4.199999809,75.10037152638616,79.30037133538616
275.041547,0.0,,,,,72.20061708,72.20061017,0.0,,0.0,-0.0543636284,3.5749999285000005,75.10037152638616,78.67537145488616
275.041547,0.027777778,277.994535,-0.137303738,2.950000048,-0.165081516,72.31233978,72.31233287,0.1000000008,-0.49429345680000003,0.1000000008,-0.1,3.0,75.10347493474431,78.10347493474431
275.044535,0.111111113,278.0567724,-0.097278825,3.0,-0.208389938,72.42001629,72.42000938000001,0.4000000068,-0.35020377,0.1333333344,-0.1,3.0,75.1074629536651,78.1074629536651
275.0567724,0.027777778,,,,,72.53026104,72.53025413,0.1000000008,,0.16666666800000002,-0.1,3.0,75.11256687731705,78.11256687731705
275.0598368,0.055555556,278.0658966,-0.184453871,3.0,-0.240009427,72.64163184,72.64162493,0.2000000016,-0.6640339356,0.2000000016,-0.1,3.0,75.11875414403322,78.11875414403322
275.0658966,0.055555556,278.0219728,-0.191017683,2.950000048,-0.24657324,72.75082469,72.75081778,0.2000000016,-0.6876636588,0.2000000016,-0.1,3.0,75.1248204135262,78.1248204135262
275.0719728,0.055555556,280.6780727,-0.395769056,5.599999905,-0.451324612,72.86032748,72.86032057,0.2000000016,-1.4247686016,0.2000000016,-0.1,4.225000143,75.1309039019082,79.3559040449082
275.0780728,0.111111113,280.6404394,-0.492537967,5.550000191,-0.60364908,72.97023249,72.97022558,0.4000000068,-1.7731366812,0.3000000042,-0.1,4.225000143,75.14006265286976,79.36506279586976
275.0904392,0.111111113,,,,,73.08171153,73.08170462000001,0.4000000068,,0.30000001319999997,-0.1,4.225000143,75.14935257327852,79.37435271627852
275.1025785,0.083333337,278.0115778,-0.376527793,2.900000095,-0.45986113,73.19220018,73.19219327,0.30000001319999997,-1.3555000548,0.4000000068,-0.1,2.900000095,75.16162909015388,78.06162918515388
275.1115777,0.138888889,278.026879,-0.213943071,2.900000095,-0.35283196,73.3003118,73.30030489,0.5000000003999999,-0.7701950556,0.5000000003999999,-0.1,2.900000095,75.17664459294367,78.07664468794367
275.1268789,0.138888889,,,,,73.41059494,73.41058803,0.5000000003999999,,0.5000000003999999,-0.1,2.900000095,75.19196169573371,78.0919617907337
275.1421221,0.138888889,278.0574111,-0.196709192,2.900000095,-0.335598081,73.52147818,73.52147127,0.5000000003999999,-0.7081530912,0.5000000003999999,-0.1,2.900000095,75.20736214574603,78.10736224074603
