Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
49.36510839,1.194444497,53.49610759,1.157694497,4.0,-0.03675,57.62135243,57.62134623,4.3000001892,4.1677001892000005,4.5,4.1677001892000005,6.0500001905,49.73958491352295,55.78958510402295
49.49610759,1.25,53.63355947,1.2319925,4.0,-0.0180075,57.73115754,57.73115134,4.5,4.435173000000001,4.5,4.12143070824,4.0,49.87684130102294,53.87684130102294
49.63355947,1.305555635,53.7779368,1.29673196,4.0,-0.008823675,57.84124279,57.84123659,4.700000286,4.668235056,4.5,4.075161227280001,4.0,50.014447863522946,54.014447863522946
49.7779368,1.25,53.9139692,1.171973482,4.0,-0.078026518,57.95194244,57.95193624,4.5,4.2191045352000005,4.5,4.02889174632,4.0,50.15282242602295,54.15282242602295
49.9139692,1.25,,,,,58.06087232,58.06086612,4.5,,4.5,3.98262226536,3.975000024,50.28898477602295,54.26398480002295
50.0513439,1.277777751,54.14156426,1.093431329,3.950000048,-0.184346423,58.17186451,58.17185831,4.5999999036,3.9363527844,4.5999999036,3.9363527844,3.950000048,50.43080812693971,54.38080817493971
50.19156421,1.305555635,54.28425918,1.087725886,3.950000048,-0.217829749,58.28170586,58.28169966,4.700000286,3.9158131896000006,4.5999999036,3.9158131896000006,3.950000048,50.571160960109516,54.521161008109516
50.33425913,1.277777751,54.42502571,1.038812151,3.950000048,-0.238965601,58.39111614,58.39110994,4.5999999036,3.7397237436,4.5999999036,3.7676389374000006,3.950000048,50.71096298162419,54.66096302962419
50.47502567,1.25,54.51123489,1.005406857,3.900000095,-0.244593143,58.50138974,58.50138354,4.5,3.6194646852000005,4.5999999036,3.7095375708000002,3.950000048,50.85186813422686,54.80186818222686
50.6112348,1.277777751,54.65308841,1.030427103,3.900000095,-0.247350648,58.61046314,58.61045694,4.5999999036,3.7095375708000002,4.5999999036,3.6909138672000004,3.950000048,50.99123969797279,54.94123974597279
50.75308831,1.277777751,,,,,58.72156882,58.72156262,4.5999999036,,4.5,3.6909138672000004,5.850000143,51.13012179797279,56.98012194097279
50.89391974,1.194444497,58.82339215,1.020080601,7.800000191,-0.174363896,58.83295012,58.83294392,4.3000001892,3.6722901636000005,4.3666666344,3.7095375708000002,5.850000143,51.26522318864115,57.115223331641154
51.02339196,1.055555542,,,,,58.94147563,58.94146943,3.7999999512000002,,4.200000048,3.7278843174000005,5.850000143,51.39183628508816,57.24183642808816
51.13833095,1.08333336,55.15686351,1.050966242,3.900000095,-0.032367118,59.05171919,59.05171299,3.900000096,3.7834784712000005,4.200000048,3.7834784712000005,3.900000095,51.520453773224745,55.42045386822475
51.25686342,1.222222249,55.29118661,1.206362362,3.900000095,-0.015859887,59.16127253,59.16126633,4.4000000964,4.3429045032,4.200000048,4.127750816400001,3.900000095,51.64826600468545,55.548266099685456
51.39118651,1.25,55.42885605,1.242228656,3.900000095,-0.007771344,59.27129698,59.27129078,4.5,4.4720231616,4.4000000946,4.4354471453999995,3.900000095,51.78274033535443,55.682740430354436
51.52885596,1.333333386,55.42885605,1.242228656,5.199999809,-0.003807959,59.38152885,59.38152265,4.8000001896,4.4720231616,4.4000000946,4.4354471453999995,5.199999809,51.91746817936219,57.117467988362186
51.67543952,1.138888862,,,,,59.49267292,59.492666719999995,4.0999999032,,4.4000000946,4.4354471453999995,5.199999809,52.05331093450502,57.25331074350502
51.79868801,1.222222249,57.18190554,1.221908647,5.25,-0.000313602,59.60207319,59.60206699,4.4000000964,4.3988711292,4.350000141900001,4.3988711292,5.199999809,52.185502931733886,57.385502740733884
51.93190554,1.194444497,56.06333304,1.194336932,4.0,-0.000107565,59.71118641,59.71118021,4.3000001892,4.2996129552,4.3000001892,4.3270773948,4.066666762333333,52.31583261691284,56.38249937924618
52.06333304,1.138888862,56.2376464,1.191351969,4.050000191,0.052463107,59.82135415,59.821347949999996,4.0999999032,4.2888670884,4.3000001892,4.3270773948,4.066666762333333,52.447421867702765,56.5140886300361
52.18764621,1.166666746,,,,,59.93061471,59.93060851,4.2000002856,,4.3000001892,4.3270773948,4.066666762333333,52.57792754233391,56.644594304667244
52.31603589,1.194444497,,,,,60.04187012,60.04186392,4.3000001892,,4.2500002374,4.3376542476,4.083333333666666,52.7092707420317,56.792604075698364
52.44517492,1.194444497,56.67665444,1.223193891,4.099999905,0.028749393,60.15008664,60.150080439999996,4.3000001892,4.4034980076,4.2000002856,4.3376542476,4.099999905,52.83552335728354,56.93552326228354
52.57665453,1.138888862,56.80289169,1.152976065,4.099999905,0.014087203,60.26029658,60.26029038,4.0999999032,4.150713834,4.2000002856,4.3376542476,4.099999905,52.9641016293602,57.0641015343602
52.70289179,1.138888862,,,,,60.371279,60.3712728,4.0999999032,,4.2000002856,4.3029237492,6.124999762,53.09358112816481,59.21858089016481
52.82857104,1.166666746,61.1048586,1.168324091,8.149999619,0.001657345,60.48309779,60.48309159,4.2000002856,4.2059667276,4.2000002856,4.2718104876,6.124999762,53.224036392035764,59.349036154035765
52.95485898,1.194444497,57.18526119,1.195256597,4.099999905,0.000812099,60.59162545,60.59161925,4.3000001892,4.3029237492,4.2000002856,4.2059667276,6.124999762,53.35065200397896,59.47565176597896
53.08526128,1.166666746,57.31384057,1.166945296,4.099999905,0.00027855,60.7009356,60.7009294,4.2000002856,4.2010030656,4.2000002856,4.2010030656,4.099999905,53.47818052098423,57.57818042598423
53.21384067,1.138888862,57.43822489,1.139025352,4.099999905,0.00013649,60.8112638,60.8112576,4.0999999032,4.1004912672,4.2000002856,4.1004912672,4.099999905,53.60689676307027,57.706896668070264
53.33822498,1.166666746,57.56721733,1.091733627,4.099999905,-0.074933119,60.92059612,60.92058992,4.2000002856,3.9302410572,4.2000002856,3.9133189776,4.099999905,53.7344511450773,57.8344510500773
53.46721743,1.194444497,,,,,61.03128767,61.031281469999996,4.3000001892,,4.2000002856,3.726146688,4.149999857,53.863591295525495,58.01359115252549
53.59872865,1.194444497,57.92731388,0.983048444,4.199999809,-0.211396053,61.14282918,61.14282298,4.3000001892,3.5389743984,4.3000001892,3.726146688,4.199999809,53.99682143833207,58.19682124733207
53.72731407,1.166666746,,,,,61.25063896,61.25063276,4.2000002856,,4.3000001892,3.726146688,4.625,54.125594236775854,58.750594236775854
53.85542282,1.194444497,59.08600329,1.078432662,5.099999905,-0.116011836,61.36128426,61.36127806,4.3000001892,3.8823575832,4.3000001892,3.8407241124,4.625,54.25775390647976,58.88275390647976
53.98600339,1.222222249,,,,,61.47070694,61.47070074,4.4000000964,,4.4000000964,3.8407241124,4.625,54.391492740520974,59.016492740520974
54.1204174,1.222222249,58.40265883,1.066867809,4.150000095,-0.15535444,61.5820508,61.582044599999996,4.4000000964,3.8407241124,4.4000000964,3.8407241124,4.150000095,54.52757968350251,58.67757977850251
54.25265873,1.222222249,58.40265883,1.066867809,4.150000095,-0.217536569,61.69036126,61.69035506,4.4000000964,3.8407241124,4.4000000964,3.8407241124,4.150000095,54.65995913751394,58.80995923251394
54.38746002,1.222222249,58.67019041,0.988129328,4.150000095,-0.234092921,61.80214262,61.80213642,4.4000000964,3.5572655807999998,4.4000000964,3.7343921022,4.150000095,54.79658080272941,58.94658089772941
54.52019032,1.25,58.8070239,1.00779447,4.150000095,-0.24220553,61.91085362,61.910847419999996,4.5,3.6280600920000006,4.4000000964,3.6280600920000006,4.150000095,54.929449805640445,59.07944990064045
54.65702381,1.25,58.94508555,1.003819287,4.150000095,-0.246180713,62.02044582,62.02043962,4.5,3.6137494332,4.4000000964,3.6137494332,4.150000095,55.063395830797305,59.21339592579731
54.79508545,1.222222249,59.07917698,0.9740937,4.150000095,-0.248128548,62.13101625,62.13101005,4.4000000964,3.50673732,4.4000000964,3.5937424404,4.150000095,55.1985374704248,59.348537565424806
54.92917689,1.194444497,63.36053139,0.997586404,8.300000191,-0.196858093,62.24086666,62.24086046,4.3000001892,3.5913110544,4.4000000964,3.5937424404,6.2000000475,55.332799085588576,61.532799133088574
55.0605312,1.222222249,63.4438478,0.998261789,8.25,-0.223960459,62.35096884,62.35096264,4.4000000964,3.5937424404,4.3000001892,3.5937424404,8.25,55.464310028597275,63.714310028597275
55.1938478,1.194444497,63.5754735,0.95720387,8.25,-0.237240627,62.46015835,62.46015215,4.3000001892,3.445933932,4.3000001892,3.60916662672,8.25,55.594730837946905,63.844730837946905
55.3254735,1.166666746,63.7042743,0.997918844,8.25,-0.168747902,62.57048202,62.57047582,4.2000002856,3.5925078384,4.3000001892,3.6245908130399997,8.25,55.726506338467246,63.976506338467246
55.4542743,1.194444497,59.73441811,1.061563959,4.150000095,-0.132880539,62.68103385,62.68102765,4.3000001892,3.8216302524,4.3000001892,3.64001499936,6.866666635,55.85855436344402,62.72522099844402
55.58441802,1.25,,,,,62.7901144,62.7901082,4.5,,4.3000001892,3.64001499936,5.483333269999999,55.988845026121254,61.47217829612126
55.722007,1.25,59.9573914,1.01968427,4.099999905,-0.23031573,62.901649,62.9016428,4.5,3.670863372,4.3000001892,3.64001499936,4.099999905,56.122066915316346,60.22206682031634
55.8573915,1.194444497,60.08902109,0.954089796,4.099999905,-0.240354702,63.01006413,63.01005793,4.3000001892,3.4347232656,4.3000001892,3.4939389654,4.099999905,56.25156277073639,60.35156267573639
55.98902119,1.166666746,60.21759714,0.921392933,4.099999905,-0.245273814,63.12037802,63.120371819999995,4.2000002856,3.3170145588,4.3000001892,3.4083371952,4.099999905,56.38332658958955,60.48332649458955
56.11759724,1.194444497,60.34868661,0.946760332,4.099999905,-0.247684166,63.23068547,63.230679269999996,4.3000001892,3.4083371952,4.3000001892,3.4040853036,4.099999905,56.51508271622016,60.615082621220154
56.24868671,1.194444497,60.47958528,0.945579251,4.099999905,-0.248865247,63.34053898,63.34053278,4.3000001892,3.4040853036,4.3000001892,3.4014013776,4.099999905,56.64629663671579,60.746296541715786
56.37958537,1.194444497,60.66101952,0.944833716,4.150000095,-0.249610782,63.45022559,63.45021939,4.3000001892,3.4014013776,4.3000001892,3.4014013776,4.150000095,56.777311204424876,60.92731129942488
56.51101942,1.138888862,60.78671289,0.889079582,4.150000095,-0.24980928,63.56035066,63.560344459999996,4.0999999032,3.2006864952000003,4.1500000944,3.3921515213999998,4.150000095,56.904260940784816,61.05426103578482
56.63671279,1.111111111,60.90794953,0.861204556,4.150000095,-0.249906555,63.6709013,63.670895099999996,3.9999999996000004,3.1003364016,3.9999999996000004,3.3921515213999998,4.150000095,57.027094985216976,61.17709508021698
56.75794943,1.08333336,,,,,63.78014731,63.780141109999995,3.900000096,,3.9999999996000004,3.3921515213999998,4.799999952,57.14847944076039,61.94847939276039
56.87688224,1.08333336,62.44501391,1.023324067,5.449999809,-0.060009293,63.89116383,63.89115763,3.900000096,3.6839666411999996,3.9999999996000004,3.6839666411999996,5.449999809,57.27183112963695,62.72183093863695
56.9950141,1.138888862,65.52034839,1.109484308,8.399999619,-0.029404555,64.00031924,64.00031304,4.0999999032,3.9941435088000006,3.9999999996000004,3.9017090544,5.449999809,57.3931149185137,62.8431147275137
57.12034877,1.111111111,,,,,64.11050272,64.11049652,3.9999999996000004,,3.9999999996000004,4.1194514676,5.449999809,57.515541007390354,62.96554081639035
57.24185112,1.111111111,61.56394879,1.204776078,4.199999809,0.093664967,64.22090697,64.22090077,3.9999999996000004,4.3371938808,4.0999999032,4.3371938808,4.300000191,57.64127917803282,61.94127936903282
57.36394898,1.222222249,61.74704004,1.268118082,4.25,0.045895834,64.33094502,64.33093882,4.4000000964,4.5652250952,4.200000048,4.4469330264,4.300000191,57.76965690449999,62.06965709549999
57.49704004,1.25,61.93390978,1.26574227,4.300000191,0.01574227,64.43993259,64.43992639,4.5,4.556672172000001,4.200000048,4.4469330264,4.300000191,57.896809070953154,62.196809261953156
57.63390959,1.111111111,66.25603606,1.246324829,8.5,0.135213718,64.54951716,64.54951095999999,3.9999999996000004,4.4867693844,4.200000048,4.4469330264,6.400000095499999,58.02465773741427,64.42465783291428
57.75603606,1.08333336,66.37653951,1.14958808,8.5,0.06625472,64.65953851,64.65953231,3.900000096,4.138517088,4.0999999032,4.351821309,7.0250000955,58.14995982751149,65.17495992301149
57.87653951,1.138888862,66.55166014,1.171353676,8.550000191,0.032464813,64.77090883,64.77090263,4.0999999032,4.2168732336,4.0999999032,4.2168732336,7.0250000955,58.276798244516854,65.30179834001686
58.00165995,1.138888862,62.47548671,1.150024293,4.349999905,0.011135431,64.88089752,64.88089132,4.0999999032,4.1400874548,3.9999999996000004,4.1400874548,7.0250000955,58.3990079000602,65.4240079955602
58.12548681,1.111111111,63.74788614,1.116567472,5.5,0.005456361,64.98980141,64.98979521,3.9999999996000004,4.0196428992,4.0999999032,4.104716166,5.5,58.52303732740966,64.02303732740967
58.24788614,1.111111111,,,,,65.10009289,65.10008669,3.9999999996000004,,4.0999999032,4.104716166,5.474999904500001,58.64864706555516,64.12364697005516
58.36976889,1.138888862,63.9437077,1.140198935,5.449999809,0.001310072,65.211725,65.2117188,4.0999999032,4.104716166,4.0999999032,4.104716166,5.449999809,58.77578363227572,64.22578344127572
58.49370789,1.194444497,64.07421309,1.195086433,5.449999809,0.000641935,65.32067585,65.32066965,4.3000001892,4.3023111588,4.2000000462,4.1285705013000005,5.449999809,58.902892958673924,64.35289276767392
58.62421328,1.194444497,,,,,65.43012261,65.43011641,4.3000001892,,4.2000002856,4.1524248366,5.449999809,59.03058085402336,64.48058066302336
58.75581763,1.166666746,,,,,65.54180455,65.54179835,4.2000002856,,4.2000002856,4.1762791719,5.449999809,59.160876459550124,64.61087626855013
58.88211503,1.166666746,64.45953265,1.166703752,5.449999809,3.7e-05,65.65019202,65.65018582,4.2000002856,4.2001335072,4.3000001892,4.2001335072,5.449999809,59.29033927663539,64.7403390856354
59.00953284,1.222222249,64.59392948,1.222240382,5.449999809,1.81e-05,65.75952983,65.75952363,4.4000000964,4.4000653752000005,4.3000001892,4.2025560588,5.449999809,59.42093722210392,64.87093703110392
59.14392967,1.222222249,,,,,65.86963201,65.86962581,4.4000000964,,4.3000001892,4.2049786104,5.449999809,59.55244816511262,65.00244797411263
59.2776041,1.194444497,64.85858915,1.168722545,5.449999809,-0.025721952,65.98009896,65.98009276,4.3000001892,4.207401162,4.4000000964,4.2049786104,5.449999809,59.687463329181796,65.1374631381818
59.40858934,1.194444497,64.98912103,1.18184074,5.449999809,-0.012603757,66.08997607,66.08996987,4.3000001892,4.254626664,4.4000000964,4.2049786104,5.449999809,59.82175757767961,65.27175738667961
59.53912122,1.25,65.07766218,1.116324157,5.400000095,-0.133675843,66.19937372,66.19936752,4.5,4.0187669652,4.5,4.079911185,5.400000095,59.9585046401796,65.3585047351796
59.67766208,1.277777751,65.2166639,1.084776585,5.400000095,-0.193001166,66.31033349,66.31032729,4.5999999036,3.9051957059999998,4.5,3.9051957059999998,5.400000095,60.09720435267961,65.49720444767961
59.81666381,1.25,65.30393231,1.027929425,5.349999905,-0.222070575,66.41926384,66.41925764,4.5,3.70054593,4.5,3.777231609,5.349999905,60.2333672901796,65.5833671951796
59.95393241,1.25,65.44187206,1.01368542,5.349999905,-0.23631458,66.52920961,66.52920341,4.5,3.649267512,4.5999999036,3.777231609,5.349999905,60.37385354890216,65.72385345390217
60.09187216,1.277777751,65.53205366,1.032471855,5.300000191,-0.245305896,66.63969588,66.63968968,4.5999999036,3.716898678,4.5999999036,3.716898678,5.300000191,60.51503044649915,65.81503063749915
60.23205347,1.305555635,65.67699906,1.057855748,5.300000191,-0.247699887,66.74953485,66.74952865,4.700000286,3.8082806928,4.5999999036,3.7051344000000004,5.300000191,60.65538023855791,65.9553804295579
60.37699887,1.25,65.81330534,1.001127049,5.300000191,-0.248872951,66.86072373,66.86071753,4.5,3.6040573763999997,4.600000143,3.716898678,5.300000191,60.79745492297458,66.09745511397458
60.51330515,1.25,65.90018513,1.000552252,5.25,-0.249447748,66.96988821,66.96988200999999,4.5,3.6019881072000004,4.6500000948,3.7511612244,5.25,60.93845904584923,66.18845904584923
60.65018513,1.305555635,,,,,67.07952261,67.07951641,4.700000286,,4.6500000948,3.7511612244,5.25,61.080070148736276,66.33007014873627
60.79345963,1.333333386,66.18877036,1.083426206,5.25,-0.249907181,67.19061446,67.19060826,4.8000001896,3.9003343416,4.700000286,3.8000805372000004,5.25,61.22510673950636,66.47510673950636
60.93877036,1.305555635,66.33221077,1.055601113,5.25,-0.249954522,67.2997365,67.2997303,4.700000286,3.8001640068,4.700000286,3.8000805372000004,5.25,61.36757163373104,66.61757163373105
61.08221077,1.305555635,66.42505304,1.055577927,5.199999809,-0.249977708,67.40971637,67.40971017,4.700000286,3.8000805372000004,4.8000001896,3.8000805372000004,5.25,61.514211466189984,66.76421146618998
61.22505323,1.333333386,69.47159299,0.903344317,8.100000381,-0.42998907,67.51923108,67.51922488,4.8000001896,3.2520395412,4.700000286,3.5621150796000003,5.25,61.65718901294587,66.90718901294588
61.3715926,1.361111138,65.52087108,0.923374895,4.0,-0.437736243,67.62927556,67.62926936,4.9000000968,3.324149622,4.700000286,3.3726608046,5.199999809,61.800858203910515,67.00085801291051
61.52087108,1.305555635,65.61444164,0.963564866,3.950000048,-0.341990769,67.73904228,67.73903608,4.700000286,3.4688335176000002,4.8000001896,3.3726608046,3.950000048,61.947213836358245,65.89721388435825
61.66444159,1.305555635,65.70806886,1.024002814,3.900000095,-0.281552821,67.84911323,67.84910703,4.700000286,3.6864101303999997,4.9000000968,3.3726608046,3.900000095,62.09703263237348,65.99703272737348
61.80806876,1.361111138,69.80884153,0.968150261,7.849999905,-0.392960876,67.95926619,67.95925998999999,4.9000000968,3.4853409396,4.700000286,3.3969163959,3.8875000475,62.2408434500134,66.1283434975134
61.95884162,1.361111138,66.00673127,0.950325552,3.900000095,-0.410785586,68.07020021,68.07019401,4.9000000968,3.4211719872,4.700000286,3.4211719872,3.875,62.385673984937604,66.2606739849376
62.10673117,1.305555635,,,,,68.17897463,68.17896843,4.700000286,,4.700000286,3.4211719872,3.875,62.52768504191246,66.40268504191246
62.25089404,1.25,66.23697671,0.954969257,3.849999905,-0.295030743,68.2905004,68.2904942,4.5,3.4378893252,4.5000002376,3.4211719872,3.875,62.66709226177316,66.54209226177316
62.3869768,1.194444497,70.16858039,0.847379436,7.650000095,-0.347065061,68.39948773,68.39948153,4.3000001892,3.0505659696,4.4000000964,3.2928667722,4.599999905,62.800299001358276,67.40029890635827
62.5185803,1.194444497,66.44923315,0.874401172,3.799999952,-0.320043325,68.5098176,68.5098114,4.3000001892,3.1478442192,4.3500001437,3.1703606784,5.349999905,62.93361426534561,68.28361417034561
62.6492332,1.222222249,68.88365557,0.948197405,6.099999905,-0.274024844,68.61935377,68.61934757,4.4000000964,3.4135106580000003,4.3000001910000005,3.1703606784,5.349999905,63.06444914087933,68.41444904587934
62.78365566,1.111111111,68.95586419,0.849338926,6.050000191,-0.261772186,68.729491,68.7294848,3.9999999996000004,3.0576201336000004,4.3000001910000005,3.1703606784,5.349999905,63.19600194922272,68.54600185422272
62.905864,1.25,,,,,68.83961868,68.83961248,4.5,,4.3000001910000005,3.181618908,4.9250000714999995,63.32754335062116,68.25254342212116
63.04268169,1.138888862,66.96625679,0.886910316,3.799999952,-0.251978546,68.9502542,68.950248,4.0999999032,3.1928771376,4.2500002383,3.1928771376,3.849999905,63.4581547357224,67.3081546407224
63.16625684,1.166666746,67.14469121,1.080238104,3.849999905,-0.086428642,69.05885792,69.05885171999999,4.2000002856,3.8888571744,4.2500002383,3.4326736821,3.849999905,63.58636746791135,67.43636737291135
63.29469131,1.166666746,67.27298771,1.124316711,3.849999905,-0.042350035,69.16905165,69.16904545,4.2000002856,4.0475401596000005,4.21250018355,3.6724702265999998,3.849999905,63.71530944231443,67.56530934731443
63.42298781,1.194444497,67.45369264,1.179918436,3.900000095,-0.014526062,69.27915812,69.27915192,4.3000001892,4.2477063695999995,4.2000002856,3.9122667710999997,3.900000095,63.84376699938288,67.74376709438287
63.55369254,1.08333336,71.37248853,1.153350921,7.699999809,0.070017561,69.38868022,69.38867402,3.900000096,4.1520633155999995,4.2000002856,3.9122667710999997,3.916666746,63.97154279140496,67.88820953740496
63.67248872,0.972222222,,,,,69.49843049,69.49842429,3.4999999992,,4.1250001779000005,3.9122667710999997,3.933333397,64.09729831453679,68.03063171153678
63.78049515,1.027777791,67.84205246,1.083278142,3.950000048,0.055500351,69.61101365,69.61100745,3.7000000476000006,3.8998013112,4.037500172250001,3.8998013112,3.950000048,64.22356346117358,68.17356350917359
63.89205241,1.111111111,69.16287245,1.130147732,5.150000095,0.019036621,69.71970558,69.71969938,3.9999999996000004,4.0685318352,3.9500001666,3.8402282484,5.150000095,64.34282266717582,69.49282276217582
64.01287235,1.027777791,69.32589625,1.037105735,5.199999809,0.009327944,69.82854605,69.82853985,3.7000000476000006,3.7335806459999996,3.8625001609500003,3.7806551855999997,5.150000095,64.45959942631274,69.60959952131273
64.12589644,1.08333336,69.49582029,1.086532845,5.25,0.003199485,69.93867469,69.93866849,3.900000096,3.911518242,3.7750001553,3.7210821228,5.150000095,64.57508154661912,69.72508164161911
64.24582029,1.027777791,68.5082201,1.028875214,4.150000095,0.001097423,70.04950261,70.04949641,3.7000000476000006,3.7039507703999996,3.68750014965,3.6615090599999998,4.150000095,64.68860320539284,68.83860330039283
64.35822001,1.00000004,68.61880031,1.000537777,4.150000095,0.000537737,70.15899086,70.15898466,3.600000144,3.6019359971999996,3.68750014965,3.6615090599999998,4.150000095,64.80075263268726,68.95075272768726
64.46880022,1.00000004,68.72782985,1.000263531,4.150000095,0.000263491,70.26967835,70.26967215,3.600000144,3.6009487116000005,3.68750014965,3.6615090599999998,4.150000095,64.91413044822599,69.06413054322599
64.57782976,1.027777791,68.84131927,1.027906902,4.150000095,0.000129111,70.37880254,70.37879634,3.7000000476000006,3.7004648472,3.7000000476000006,3.7004648472,4.150000095,65.02628586716884,69.17628596216883
64.69131917,1.055555542,69.00688815,1.055599827,4.199999809,4.43e-05,70.48932529,70.48931909,3.7999999512000002,3.8001593772,3.7000000476000006,3.7004648472,4.199999809,65.13987869501908,69.33987850401908
64.80688834,1.055555542,70.22348121,1.055577242,5.300000191,2.17e-05,70.59892988,70.59892368,3.7999999512000002,3.8000780712,3.7999999512000002,3.8000187072000005,4.199999809,65.25557242742222,69.45557223642223
64.92348102,1.027777791,70.33560428,1.027788424,5.300000191,1.06e-05,70.70956683,70.70956063,3.7000000476000006,3.7000383263999996,3.7999999512000002,3.8000780712,4.199999809,65.3723558731447,69.5723556821447
65.03560409,1.055555542,69.35218576,1.055560752,4.199999809,5.21e-06,70.81877136,70.81876516,3.7999999512000002,3.8000187072000005,3.7999999512000002,3.8000780712,4.199999809,65.4876273199977,69.6876271289977
65.15218595,1.111111111,69.47375354,1.111113664,4.199999809,2.55e-06,70.92937851,70.92937231,3.9999999996000004,4.0000091904,3.8999999754,3.9000011760000004,4.199999809,65.60745173174189,69.8074515407419
65.27375373,1.111111111,69.59528105,1.111111987,4.199999809,8.76e-07,71.03890228,71.03889608,3.9999999996000004,4.0000031532,3.900000096,3.9000011760000004,4.199999809,65.72610248549586,69.92610229449586
65.39528124,1.08333336,69.71387266,1.08333366,4.199999809,3e-07,71.14839888,71.14839268,3.900000096,3.9000011760000004,3.900000096,3.9000109302,4.199999809,65.84472380508244,70.04472361408244
65.51387285,1.08333336,69.83376242,1.083333507,4.199999809,1.47e-07,71.25799441,71.25798821,3.900000096,3.9000006252000006,3.9999999996000004,4.000000329000001,4.199999809,65.96649661618136,70.16649642518136
65.63376261,1.138888862,72.15853531,1.138888935,6.400000095,7.21e-08,71.36878514,71.36877894,4.0999999032,4.100000166,4.0999999032,4.000000329000001,5.25,66.09267494459121,71.34267494459121
65.75853522,1.138888862,72.23333923,1.138888898,6.349999905,3.53e-08,71.47849488,71.47848868,4.0999999032,4.100000032800001,4.0999999032,4.000000329000001,5.25,66.21762214553013,71.46762214553013
65.88333932,1.138888862,,,,,71.58818507,71.58817887,4.0999999032,,4.0999999032,4.000000329000001,5.25,66.34254708119178,71.59254708119178
66.00850348,1.111111111,70.27944034,1.085386115,4.150000095,-0.025724996,71.6990881,71.6990819,3.9999999996000004,3.9073900139999997,4.0999999032,3.9073900139999997,4.150000095,66.46885330682083,70.61885340182083
66.12944024,1.138888862,70.40601537,1.126283614,4.150000095,-0.012605248,71.80804372,71.80803752,4.0999999032,4.054621010400001,4.0999999032,3.82677152112,4.150000095,66.59294164889114,70.74294174389114
66.25601528,1.194444497,,,,,71.91934133,71.91933513,4.3000001892,,4.2499999998,3.7461530282399997,4.1375000475,66.7243346606905,70.8618347081905
66.38500223,1.222222249,,,,,72.02825284,72.02824663999999,4.4000000964,,4.2499999998,3.66553453536,4.125,66.8529107488789,70.9779107488789
66.51988336,1.194444497,,,,,72.13875794,72.13875174,4.3000001892,,4.3000001892,3.600105714,4.1124999525,66.98490295746434,71.09740290996434
66.65217943,1.166666746,70.87816382,0.973415986,4.099999905,-0.19325076,72.2496469,72.2496407,4.2000002856,3.5042975496,4.4000000964,3.600105714,4.099999905,67.12043391154481,71.22043381654481
66.77816391,1.222222249,71.01384688,1.000029365,4.099999905,-0.222192883,72.35775256,72.35774636,4.4000000964,3.600105714,4.4000000964,3.5849160424799997,4.099999905,67.25256305443963,71.35256295943964
66.91384697,1.25,71.15214813,1.013625488,4.099999905,-0.236374512,72.46889925,72.46889305,4.5,3.6490517568,4.4000000964,3.5240354784,4.099999905,67.38840901186036,71.48840891686037
67.05214823,1.222222249,71.28398558,0.978898744,4.099999905,-0.243323505,72.57970929,72.57970309,4.4000000964,3.5240354784,4.4000000964,3.5240354784,4.099999905,67.52384350816092,71.62384341316093
67.18398568,1.194444497,71.4169936,0.947715973,4.099999905,-0.246728525,72.6876936,72.6876874,4.3000001892,3.4117775028,4.4000000964,3.5019795132,4.099999905,67.65582433438584,71.75582423938584
67.31699369,1.222222249,,,,,72.79931736,72.79931116,4.4000000964,,4.4000000964,3.456878508,4.075000048,67.79225337737488,71.86725342537488
67.44883464,1.222222249,71.63257134,0.972772087,4.050000191,-0.249450162,72.90849876,72.90849256,4.4000000964,3.5019795132,4.3000001892,3.4117775028,4.050000191,67.92266449977963,71.97266469077962
67.58257115,1.194444497,,,,,73.01801658,73.01801037999999,4.3000001892,,4.3000001892,3.3510712212,4.025000095499999,68.05347745720206,72.07847755270207
67.71368681,1.138888862,71.83821504,0.888934147,4.0,-0.249954715,73.12912369,73.12911749,4.0999999032,3.2001629292,4.3000001892,3.3510712212,4.0,68.18618873331914,72.18618873331914
67.83821504,1.166666746,,,,,73.23863649,73.23863029,4.2000002856,,4.3000001892,3.3510712212,4.0,68.31699569463021,72.31699569463021
67.96566901,1.194444497,72.09761338,0.944448223,4.0,-0.249996275,73.34906507,73.34905887,4.3000001892,3.4000136028,4.2500002374,3.300088266,4.0,68.44736277552346,72.44736277552346
68.09761338,1.194444497,72.22781691,0.94444633,4.0,-0.249998167,73.45964122,73.45963502,4.3000001892,3.4000067880000002,4.2000002856,3.300088266,4.0,68.57636829262917,72.57636829262917
68.22781691,1.08333336,,,,,73.56878686,73.56878066,3.900000096,,4.1500000944,3.2500041714000005,6.0500001905,68.70218896382455,74.75218915432455
68.34663736,1.111111111,76.56797293,0.861111543,8.100000381,-0.249999568,73.67971778,73.67971158,3.9999999996000004,3.1000015548000004,3.9999999996000004,3.1917206988,8.066666921,68.82544554159001,76.89211246259
68.46797255,1.111111111,73.38971827,0.86111126,4.800000191,-0.249999851,73.78907156,73.78906536,3.9999999996000004,3.100000536,3.9999999996000004,3.1917206988,8.066666921,68.94694974157785,77.01361666257785
