Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
75.14714147,0.111111113,77.95941074,-0.168314061,2.799999952,-0.279425174,58.11639738,58.116390700000004,0.4000000068,-0.6059306195999999,0.4000000068,-0.1,2.799999952,74.99392001650398,77.79391996850397
75.15941078,0.083333337,77.96856877,-0.181084997,2.799999952,-0.264418334,58.22698522,58.226978540000005,0.30000001319999997,-0.6519059892,0.30000001319999997,-0.1,2.799999952,75.0031356702428,77.80313562224279
75.16856882,0.083333337,77.9777815,-0.173731662,2.799999952,-0.257064998,58.33702612,58.33701944,0.30000001319999997,-0.6254339832000001,0.30000001319999997,-0.1,2.799999952,75.01230574564629,77.81230569764628
75.17778155,0.055555556,77.98383806,-0.19686773,2.799999952,-0.252423286,58.44772053,58.44771385,0.2000000016,-0.708723828,0.2000000016,-0.1,2.799999952,75.01845543513993,77.81845538713992
75.18383811,0.055555556,77.93994912,-0.195631858,2.75,-0.251187414,58.55684876,58.55684208,0.2000000016,-0.7042746888,0.2000000016,-0.1,2.75,75.02451811463287,77.77451811463287
75.18994912,0.027777778,77.94299531,-0.222804053,2.75,-0.250581831,58.66694403,58.666937350000005,0.1000000008,-0.8020945908,0.1000000008,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.94299531,-0.250285089,2.75,-0.250285089,58.77671003,58.77670335,0.0,-0.9010263204000001,0.0,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.94299531,-0.250139683,2.75,-0.250139683,58.8871336,58.88712692,0.0,-0.9005028588,0.0,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.94299531,-0.250047922,2.75,-0.250047922,58.99756908,58.9975624,0.0,-0.9001725192,0.0,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.94299531,-0.250023484,2.75,-0.250023484,59.10771012,59.10770344,0.0,-0.9000845424000001,0.0,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.94299531,-0.250011504,2.75,-0.250011504,59.21674347,59.21673679,0.0,-0.9000414144,0.0,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.94299531,-0.250005633,2.75,-0.250005633,59.32718968,59.327183,0.0,-0.9000202788,0.0,-0.1,2.75,75.02757631660178,77.77757631660178
75.19299531,0.0,77.89299535,-0.250002772,2.700000048,-0.250002772,59.43742561,59.43741893,0.0,-0.9000099791999999,0.0,-0.1,2.700000048,75.02757631660178,77.72757636460179
75.19299531,0.0,277.6086857,-0.249985817,2.700000048,-0.250000954,59.54747677,59.547470090000004,0.0,-0.8999489412,0.0,-0.1,2.700000048,75.02757631660178,77.72757636460179
274.9086856,0.0,475.8061917,-0.249975002,2.700000048,-0.250000477,59.6572814,59.657274720000004,0.0,-0.8999100072,0.0,-0.1,2.700000048,75.02757631660178,77.72757636460179
473.1061916,0.0,677.528331,-0.249964187,2.700000048,-0.250000238,59.76627255,59.76626587,0.0,-0.8998710732,0.0,-0.1,2.700000048,75.02757631660178,77.72757636460179
674.8283309,0.0,878.3533626,-0.249953371,2.700000048,-0.250000119,59.87722898,59.8772223,0.0,-0.8998321356000001,0.0,-0.1,2.700000048,75.02757631660178,77.72757636460179
875.6533625,0.0,1078.074707,-0.249942556,2.700000048,-0.250000119,59.98771548,59.9877088,0.0,-0.8997932016000001,0.0,-0.1,2.700000048,75.02757631660178,77.72757636460179
1075.374707,0.0,1276.794773,-0.249931741,3.200000048,-0.085750036,60.09755087,60.09754419,0.0,-0.8997542676000001,0.0,-0.1,3.200000048,75.02757631660178,78.22757636460179
1273.594773,0.0,1276.794773,-0.042017519,3.200000048,-0.042017519,60.20654273,60.206536050000004,0.0,-0.1512630684,0.0,-0.1,3.200000048,75.02757631660178,78.22757636460179
1273.594773,0.0,1276.844773,-0.020588584,3.25,-0.020588584,60.31781936,60.31781268,0.0,-0.0741189024,0.0,-0.1,3.200000048,75.02757631660178,78.22757636460179
1273.594773,0.0,1276.794773,-0.085088409,3.200000048,-0.085088409,60.42642856,60.42642188,0.0,-0.30631827240000004,0.0,-0.1,3.200000048,75.02757631660178,78.22757636460179
1273.594773,0.055555556,,,,,60.53843689,60.53843021,0.2000000016,,0.1000000008,-0.1,3.1499999765,75.03068765912667,78.18068763562667
1273.600853,0.055555556,1276.70683,-0.166727747,3.099999905,-0.222283304,60.6488874,60.64888072,0.2000000016,-0.6002198892,0.1000000008,-0.1,3.099999905,75.03375572887343,78.13375563387343
1273.60683,0.055555556,,,,,60.75663042,60.75662374,0.2000000016,,0.1000000008,-0.1,3.099999905,75.03674859056405,78.13674849556405
1273.612925,0.027777778,1276.715963,-0.268067432,3.099999905,-0.295845211,60.86745143,60.867444750000004,0.1000000008,-0.9650427552,0.1000000008,-0.1,3.099999905,75.03982695197756,78.13982685697756
1273.615963,0.0,1276.715963,-0.272464156,3.099999905,-0.272464156,60.97700834,60.97700166,0.0,-0.9808709616000001,0.0,-0.1,3.099999905,75.03982695197756,78.13982685697756
1273.615963,0.0,,,,,61.08589912,61.08589244,0.0,,0.0,-0.1,3.0499999525,75.03982695197756,78.08982690447756
1273.615963,0.0,1276.615963,-0.253775537,3.0,-0.253775537,61.19814038,61.1981337,0.0,-0.9135919332,0.0,-0.1,3.0,75.03982695197756,78.03982695197756
1273.615963,0.027777778,1276.569016,-0.224072231,2.950000048,-0.251850009,61.30775595,61.30774927,0.1000000008,-0.8066600316000001,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
1273.619016,0.0,1276.569016,-0.250906497,2.950000048,-0.250906497,61.4178071,61.41780042,0.0,-0.9032633892,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
1273.619016,0.0,1276.519016,-0.250444204,2.900000095,-0.250444204,61.52780724,61.52780056,0.0,-0.9015991344000001,0.0,-0.1,2.900000095,75.03982695197756,77.93982704697756
1273.619016,0.0,1276.519016,-0.250152349,2.900000095,-0.250152349,61.63698816,61.63698148,0.0,-0.9005484564,0.0,-0.1,2.900000095,75.03982695197756,77.93982704697756
1273.619016,0.0,1276.519016,-0.250074655,2.900000095,-0.250074655,61.7469728,61.74696612,0.0,-0.900268758,0.0,-0.1,2.900000095,75.03982695197756,77.93982704697756
1273.619016,0.0,,,,,61.85673881,61.856732130000005,0.0,,0.0,-0.1,2.900000095,75.03982695197756,77.93982704697756
1273.619016,0.0,1276.519016,-0.250017911,2.900000095,-0.250017911,61.96778393,61.967777250000005,0.0,-0.9000644795999999,0.0,-0.1,2.900000095,75.03982695197756,77.93982704697756
1273.619016,0.0,1276.519016,-0.250008792,2.900000095,-0.250008792,62.07617331,62.07616663,0.0,-0.9000316512,0.0,-0.1,2.900000095,75.03982695197756,77.93982704697756
1273.619016,0.0,1276.519016,-0.250008792,2.950000048,-0.25000301,62.18680334,62.18679666,0.0,-0.9000316512,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
1273.619016,0.0,1473.639793,-0.250002712,2.950000048,-0.25000149,62.29868364,62.29867696,0.0,-0.9000097632,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
1470.689793,0.0,1672.48919,-0.249998152,2.950000048,-0.250000715,62.40703535,62.40702867,0.0,-0.8999933472,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
1669.53919,0.0,1873.613257,-0.249993593,2.950000048,-0.250000358,62.51636767,62.51636099,0.0,-0.8999769348,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
1870.663257,0.0,2073.097191,-0.249989033,2.950000048,-0.250000179,62.6270566,62.627049920000005,0.0,-0.8999605188,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
2070.147191,0.0,2273.998986,-0.249984473,2.900000095,-0.250000089,62.73674154,62.73673486,0.0,-0.8999441028,0.0,-0.1,2.950000048,75.03982695197756,77.98982699997757
2271.098985,0.0,,,,,62.84729385,62.84728717,0.0,,0.0,-0.1,2.9750000235,75.03982695197756,78.01482697547756
2468.855082,0.027777778,2471.908123,-0.222222222,3.049999952,-0.25,62.95715618,62.9571495,0.1000000008,-0.7999999992,0.1000000008,-0.1,3.049999952,75.04287868339087,78.09287863539086
2468.858123,0.055555556,,,,,63.06672955,63.06672287,0.2000000016,,0.1000000008,-0.1,3.049999952,75.04592238813744,78.09592234013743
2468.864243,0.027777778,2471.967241,-0.349722219,3.099999905,-0.377499998,63.17833042,63.17832374,0.1000000008,-1.2589999884,0.2000000016,-0.1,3.049999952,75.05212243652038,78.10212238852037
2468.867241,0.111111113,2471.929498,-0.253863893,3.049999952,-0.364975005,63.28640175,63.286395070000005,0.4000000068,-0.9139100148,0.2500000038,-0.1,3.049999952,75.05962739010667,78.10962734210666
2468.879498,0.111111113,,,,,63.39686608,63.396859400000004,0.4000000068,,0.30000001319999997,-0.1,2.9750000235,75.06883275134504,78.04383277484504
2468.891636,0.083333337,2471.800766,-0.185990519,2.900000095,-0.269323856,63.50724292,63.507236240000005,0.30000001319999997,-0.6695658684,0.30000001319999997,-0.1,2.900000095,75.07803082174976,77.97803091674976
2468.900766,0.083333337,2471.75986,-0.176135338,2.849999905,-0.259468675,63.61692023,63.61691355,0.30000001319999997,-0.6340872168,0.30000001319999997,-0.1,2.849999905,75.08717059798525,77.93717050298525
2468.90986,0.027777778,,,,,63.72617769,63.72617101,0.1000000008,,0.20000000699999998,-0.1,2.7999999525,75.09324045708658,77.89324040958658
2468.912928,0.027777778,2471.665962,-0.223813636,2.75,-0.251591414,63.83805776,63.83805108,0.1000000008,-0.8057290896,0.20000000699999998,-0.1,2.75,75.09945601674858,77.84945601674858
2468.915962,0.083333337,2471.675035,-0.167446441,2.75,-0.250779778,63.9473989,63.947392220000005,0.30000001319999997,-0.6028071876000001,0.20000000699999998,-0.1,2.75,75.10553052473897,77.85553052473897
2468.925035,0.083333337,2471.634224,-0.167048759,2.700000048,-0.250382096,64.05645275,64.05644607,0.30000001319999997,-0.6013755324,0.2000000016,-0.1,2.700000048,75.11158907200966,77.81158912000967
2468.934224,0.055555556,2471.59035,-0.194631662,2.650000095,-0.250187218,64.16685343,64.16684675,0.2000000016,-0.7006739832000001,0.2000000016,-0.1,2.700000048,75.11772244316984,77.81772249116985
2468.94035,0.055555556,2471.596446,-0.194536175,2.650000095,-0.250091732,64.27724361,64.27723693,0.2000000016,-0.70033023,0.2000000016,-0.1,2.700000048,75.12385523099668,77.82385527899669
2468.946446,0.027777778,2474.999473,-0.222253693,6.050000191,-0.250031471,64.38720584,64.38719916,0.1000000008,-0.8001132948,0.1000000008,-0.1,4.325000048,75.12690973741,79.45190978541001
2468.949473,0.027777778,2475.002544,-0.094737639,6.050000191,-0.122515418,64.4963305,64.49632382,0.1000000008,-0.3410555004,0.1000000008,-0.1,4.325000048,75.1299409779898,79.4549410259898
2468.952544,0.0,2471.602544,-0.187532559,2.650000095,-0.187532559,64.60703516,64.60702848,0.0,-0.6751172124,0.0,-0.1,4.325000048,75.1299409779898,79.4549410259898
2468.952544,0.0,2471.552544,-0.219390959,2.599999905,-0.219390959,64.71710897,64.71710229,0.0,-0.7898074524,0.0,-0.1,2.599999905,75.1299409779898,77.72994088298981
2468.952544,0.0,2471.552544,-0.235001564,2.599999905,-0.235001564,64.82730627,64.82729959,0.0,-0.8460056304,0.0,-0.1,2.599999905,75.1299409779898,77.72994088298981
2468.952544,0.0,,,,,64.93757033,64.93756365,0.0,,0.0,-0.1,2.583333254,75.1299409779898,77.7132742319898
2468.952544,0.0,,,,,65.04861546,65.04860878,0.0,,0.0,-0.1,2.566666603,75.1299409779898,77.6966075809898
2468.952544,0.0,2471.502544,-0.248764813,2.549999952,-0.248764813,65.1568737,65.15686702,0.0,-0.8955533268,0.0,-0.1,2.549999952,75.1299409779898,77.6799409299898
2468.952544,0.0,2471.502544,-0.24939476,2.549999952,-0.24939476,65.26697087,65.26696419,0.0,-0.897821136,0.0,-0.1,2.549999952,75.1299409779898,77.6799409299898
2468.952544,0.0,2471.502544,-0.249703437,2.549999952,-0.249703437,65.37737846,65.37737178,0.0,-0.8989323732,0.0,-0.1,2.549999952,75.1299409779898,77.6799409299898
2468.952544,0.0,2471.502544,-0.249854684,2.549999952,-0.249854684,65.48698998,65.4869833,0.0,-0.8994768624,0.0,-0.1,2.549999952,75.1299409779898,77.6799409299898
2468.952544,0.0,2670.164009,-0.250323996,2.549999952,-0.249950156,65.59753418,65.5975275,0.0,-0.9011663856,0.0,-0.1,2.549999952,75.1299409779898,77.6799409299898
2667.614009,0.0,2872.03536,-0.250681825,2.5,-0.249975577,65.70681477,65.70680809,0.0,-0.9024545700000001,0.0,-0.1,2.5,75.1299409779898,77.6299409779898
2869.53536,0.0,3070.86132,-0.251039654,2.5,-0.249988034,65.81785202,65.81784534,0.0,-0.9037427544000001,0.0,-0.1,2.5,75.1299409779898,77.6299409779898
3068.36132,0.0,3270.534041,-0.251397483,2.5,-0.249994129,65.92726708,65.9272604,0.0,-0.9050309388,0.0,-0.1,2.5,75.1299409779898,77.6299409779898
3268.034041,0.0,,-0.251755312,,,66.03709626,66.03708958,0.0,-0.9063191232000001,0.0,-0.1,2.475000024,75.1299409779898,77.6049410019898
3466.544033,0.0,3468.994033,-0.249999017,2.450000048,-0.249999017,66.14723921,66.14723253,0.0,-0.8999964612,0.0,-0.1,2.475000024,75.1299409779898,77.6049410019898
3466.544033,0.0,3468.994033,-0.249999523,2.450000048,-0.249999523,66.25684238,66.2568357,0.0,-0.8999982828,0.0,-0.1,2.450000048,75.1299409779898,77.57994102598981
3466.544033,0.027777778,3469.047108,-0.222221983,2.5,-0.249999762,66.36629891,66.36629223,0.1000000008,-0.7999991388000001,0.1000000008,-0.1,2.450000048,75.13298143718079,77.5829814851808
3466.547108,0.055555556,3469.003197,-0.194444324,2.450000048,-0.249999881,66.47714424,66.47713756,0.2000000016,-0.6999995664,0.1000000008,-0.1,2.450000048,75.13606047414987,77.58606052214988
3466.553197,0.027777778,3469.003197,-0.194444324,2.450000048,-0.249999955,66.58687997,66.58687329,0.1000000008,-0.6999995664,0.1000000008,-0.1,2.5,75.13910868889648,77.63910868889648
3466.556235,0.0,3469.056235,-0.194444324,2.5,-0.249999985,66.69825435,66.69824767,0.0,-0.6999995664,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3466.556235,0.0,3669.715066,-0.194444324,2.5,-0.249999985,66.8066504,66.80664372,0.0,-0.6999995664,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.215066,0.0,3669.715066,-0.25,2.5,-0.25,66.9170177,66.91701102,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.215066,0.0,3669.715066,-0.25,2.5,-0.25,67.02627468,67.026268,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.215066,0.0,3669.715066,-0.25,2.5,-0.25,67.13710451,67.13709783,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.215066,0.0,3669.715066,-0.25,2.5,-0.25,67.24643898,67.2464323,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.215066,0.027777778,3669.718129,-0.222222222,2.5,-0.25,67.35749412,67.35748744,0.1000000008,-0.7999999992,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.218129,0.027777778,3669.721149,-0.222222222,2.5,-0.25,67.46789026,67.46788358,0.1000000008,-0.7999999992,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.221149,0.0,3669.721149,-0.25,2.5,-0.25,67.57684469,67.57683801,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.221149,0.0,,,,,67.68684959,67.68684291,0.0,,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3667.221149,0.0,3869.508032,-0.25,2.5,-0.25,67.79716921,67.79716253000001,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
3867.008032,0.0,4070.831783,-0.25,2.5,-0.25,67.90707612,67.90706944,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
4068.331783,0.0,4270.670746,-0.25,2.5,-0.25,68.01784444,68.01783776,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
4268.170746,0.0,4470.38775,-0.25,2.5,-0.25,68.12774825,68.12774157,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
4467.88775,0.0,4668.313548,-0.25,2.5,-0.25,68.23757529,68.23756861,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
4665.813548,0.0,4668.313548,-0.25,2.5,-0.25,68.34639001,68.34638333,0.0,-0.9,0.0,-0.1,2.5,75.13910868889648,77.63910868889648
4665.813548,0.0,4869.293641,-0.25,2.549999952,-0.25,68.45583773,68.45583105,0.0,-0.9,0.0,-0.1,2.549999952,75.13910868889648,77.68910864089648
4866.743641,0.0,4869.293641,-0.25,2.549999952,-0.25,68.56642556,68.56641888,0.0,-0.9,0.0,-0.1,2.549999952,75.13910868889648,77.68910864089648
4866.743641,0.027777778,4869.296696,-0.222222222,2.549999952,-0.25,68.67655659,68.67654991,0.1000000008,-0.7999999992,0.1000000008,-0.1,2.549999952,75.14216788419874,77.69216783619873
4866.746696,0.055555556,4869.302792,-0.194444444,2.549999952,-0.25,68.78668261,68.78667593,0.2000000016,-0.6999999984,0.2000000016,-0.1,2.549999952,75.14828599646991,77.6982859484699
4866.752792,0.111111113,4869.264954,-0.138888887,2.5,-0.25,68.89662957,68.89662289,0.4000000068,-0.4999999932,0.3000000042,-0.1,2.5,75.15744824326485,77.65744824326485
4866.764954,0.111111113,4869.277252,-0.138888887,2.5,-0.25,69.00618577,69.00617909,0.4000000068,-0.4999999932,0.3000000042,-0.1,2.5,75.166577926726,77.666577926726
4866.777252,0.083333337,4869.286446,-0.166666663,2.5,-0.25,69.11696982,69.11696314,0.30000001319999997,-0.5999999868,0.3000000042,-0.1,2.5,75.17580993102192,77.67580993102192
4866.786446,0.027777778,4869.239495,-0.222222222,2.450000048,-0.25,69.22744989,69.22744321,0.1000000008,-0.7999999992,0.15000000659999999,-0.1,2.5,75.18041326747446,77.68041326747446
4866.789495,0.0,,,,,69.33734918,69.3373425,0.0,,0.0333333336,-0.1,2.5,75.18143085350113,77.68143085350113
4866.789495,0.0,4869.289495,-0.25,2.5,-0.25,69.44800472,69.44799804,0.0,-0.9,0.0333333336,-0.1,2.5,75.18245544184266,77.68245544184266
4866.789495,0.083333337,4869.348746,-0.166666663,2.549999952,-0.25,69.55624342,69.55623674,0.30000001319999997,-0.5999999868,0.0333333336,-0.1,2.549999952,75.18345765203587,77.73345760403586
4866.798746,0.027777778,4869.351829,-0.222222222,2.549999952,-0.25,69.66736412,69.66735744,0.1000000008,-0.7999999992,0.0333333336,-0.1,2.549999952,75.18448654741447,77.73448649941446
4866.801829,0.027777778,,,,,69.77852583,69.77851915000001,0.1000000008,,0.0333333336,-0.1,2.549999952,75.1855158225153,77.73551577451529
4866.804835,0.0,4869.354835,-0.25,2.549999952,-0.25,69.88789225,69.88788557,0.0,-0.9,0.0,-0.1,2.549999952,75.1855158225153,77.73551577451529
4866.804835,0.0,,,,,69.99797726,69.99797058,0.0,,0.0,-0.1,2.125,75.1855158225153,77.3105158225153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.10734201,70.10733533,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.21721125,70.21720457,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.32714367,70.32713699,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.43782115,70.43781447,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.54730415,70.54729747,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.65675497,70.65674829,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,4868.504835,-0.25,1.700000048,-0.25,70.76609778,70.7660911,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
4866.804835,0.0,5068.431023,-0.25,1.700000048,-0.25,70.87653351,70.87652683,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
5066.731023,0.0,5269.461809,-0.25,1.700000048,-0.25,70.9864769,70.98647022,0.0,-0.9,0.0,-0.1,1.700000048,75.1855158225153,76.8855158705153
5267.761809,0.0,5468.037431,-0.25,1.75,-0.174999997,71.09706616,71.09705948,0.0,-0.9,0.0,-0.1,1.75,75.1855158225153,76.9355158225153
5466.287431,0.0,5670.785668,-0.25,1.799999952,-0.085749999,71.20625258,71.2062459,0.0,-0.9,0.0,-0.1,1.799999952,75.1855158225153,76.98551577451529
5668.985668,0.0,5869.059639,-0.25,1.850000024,-0.042017501,71.31776929,71.31776261,0.0,-0.9,0.0,-0.1,1.850000024,75.1855158225153,77.0355158465153
5867.209639,0.0,5869.059639,-0.020588575,1.850000024,-0.020588575,71.42677879,71.42677211,0.0,-0.07411887,0.0,-0.07411887,1.850000024,75.1855158225153,77.0355158465153
5867.209639,0.0,5869.059639,-0.010088402,1.850000024,-0.010088402,71.53672814,71.53672146,0.0,-0.0363182472,0.0,-0.07411887,1.850000024,75.1855158225153,77.0355158465153
5867.209639,0.0,5869.109639,-0.003460322,1.899999976,-0.003460322,71.64631486,71.64630818,0.0,-0.0124571592,0.0,-0.07411887,1.850000024,75.1855158225153,77.0355158465153
5867.209639,0.027777778,5869.062691,-0.101417778,1.850000024,-0.129195556,71.75595331,71.75594663,0.1000000008,-0.3651040008,0.0,-0.1,1.850000024,75.1855158225153,77.0355158465153
5867.212691,0.027777778,5869.065757,-0.163028044,1.850000024,-0.190805823,71.86594057,71.86593389000001,0.1000000008,-0.5869009584,0.1000000008,-0.1,1.850000024,75.18857102420641,77.0385710482064
5867.215757,0.0,5869.065757,-0.22099486,1.850000024,-0.22099486,71.97641087,71.97640419,0.0,-0.7955814959999999,0.1000000008,-0.1,1.850000024,75.1916396436754,77.0416396676754
5867.215757,0.027777778,5869.068816,-0.208009703,1.850000024,-0.235787481,72.08640194,72.08639526,0.1000000008,-0.7488349308,0.1000000008,-0.1,1.850000024,75.19469495119985,77.04469497519985
5867.218816,0.027777778,6070.03438,-0.242325861,1.799999952,-0.2451251,72.19664598,72.1966393,0.1000000008,-0.8723730996,0.0,-0.1,1.799999952,75.19469495119985,76.99469490319984
6068.23438,0.0,6070.03438,-0.247611299,1.799999952,-0.247611299,72.30719042,72.30718374,0.0,-0.8914006764000001,0.0,-0.1,1.799999952,75.19469495119985,76.99469490319984
6068.23438,0.0,6070.03438,-0.248829544,1.799999952,-0.248829544,72.41644216,72.41643548,0.0,-0.8957863584000001,0.0,-0.1,1.799999952,75.19469495119985,76.99469490319984
6068.23438,0.0,6069.98438,-0.249426469,1.75,-0.249426469,72.52609587,72.52608919000001,0.0,-0.8979352884,0.0,-0.1,1.799999952,75.19469495119985,76.99469490319984
6068.23438,0.0,6069.98438,-0.249598533,1.75,-0.249598533,72.63686967,72.63686299,0.0,-0.8985547188,0.0,-0.1,1.799999952,75.19469495119985,76.99469490319984
6068.23438,0.0,6070.83438,-0.249803275,2.599999905,-0.249803275,72.74613762,72.74613094,0.0,-0.89929179,0.0,-0.1,2.549999952,75.19469495119985,77.74469490319984
6068.23438,0.027777778,6070.787471,-0.222125826,2.549999952,-0.249903604,72.85609698,72.8560903,0.1000000008,-0.7996529736,0.1000000008,-0.1,2.549999952,75.19774937789096,77.74774932989095
6068.237471,0.027777778,6271.560883,-0.228047541,2.549999952,-0.249952763,72.96747971,72.96747303000001,0.1000000008,-0.8209711476,0.1000000008,-0.1,2.5749999284999996,75.20084334263794,77.77584327113794
6269.010883,0.036111112,,-0.222744478,,,73.07793427,73.07792759,0.13000000320000002,-0.8018801208,0.13000000320000002,-0.1,2.5749999284999996,75.20483197962501,77.77983190812502
6467.358985,0.044444445,6666.419528,-0.217441415,2.599999905,-0.24998866,73.18833423,73.18832755,0.160000002,-0.782789094,0.160000002,-0.1,2.599999905,75.20973864457524,77.80973854957524
6663.819528,0.052777779,,-0.212138352,,,73.29636264,73.29635596,0.1900000044,-0.7636980672,0.160000002,-0.1,2.599999905,75.21453990730193,77.81453981230193
6863.75311,0.061111112,7066.488945,-0.206835289,2.599999905,-0.224273667,73.40727472,73.40726804,0.22000000320000002,-0.7446070404,0.160000002,-0.1,2.599999905,75.21946933314132,77.81946923814132
7063.888945,0.0,7066.488945,-0.237394094,2.599999905,-0.237394094,73.51731896,73.51731228,0.0,-0.8546187384,0.11000000160000001,-0.1,2.599999905,75.22283179607912,77.82283170107912
7063.888945,0.0,7066.538945,-0.243823111,2.650000095,-0.243823111,73.62756586,73.62755918,0.0,-0.8777631996,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7063.888945,0.0,7066.538945,-0.246973321,2.650000095,-0.246973321,73.73617768,73.736171,0.0,-0.8891039556,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7063.888945,0.083333337,7066.548112,-0.165628514,2.650000095,-0.248961851,73.8467958,73.84678912,0.30000001319999997,-0.5962626504,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7063.898112,0.027777778,7066.551161,-0.221713526,2.650000095,-0.249491304,73.95692873,73.95692205,0.1000000008,-0.7981686936,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7063.901161,0.0,7066.551161,-0.249750733,2.650000095,-0.249750733,74.06681752,74.06681084,0.0,-0.8991026388000001,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7063.901161,0.0,,,,,74.1770668,74.17706012000001,0.0,,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7264.219285,0.0,7266.872299,-0.222162379,2.650000095,-0.249940157,74.28828573,74.28827905,0.0,-0.7997845644,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7264.222299,0.0,7266.872299,-0.249979466,2.650000095,-0.249979466,74.39695287,74.39694619000001,0.0,-0.8999260776000001,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7264.222299,0.0,,,,,74.50688815,74.50688147,0.0,,0.0,-0.1,2.625,75.22283179607912,77.84783179607912
7264.222299,0.0,7266.822299,-0.249995068,2.599999905,-0.249995068,74.61764312,74.61763644,0.0,-0.8999822448,0.0,-0.1,2.599999905,75.22283179607912,77.82283170107912
7264.222299,0.0,7266.825325,-0.222219808,2.599999905,-0.249997586,74.7273581,74.72735142,0.0,-0.7999913088,0.0,-0.1,2.599999905,75.22283179607912,77.82283170107912
7264.225325,0.0,7266.825325,-0.222219808,2.599999905,-0.249999166,74.83648729,74.83648061,0.0,-0.7999913088,0.0,-0.1,2.599999905,75.22283179607912,77.82283170107912
7264.225325,0.0,7266.825325,-0.249999598,2.599999905,-0.249999598,74.94855022,74.94854354,0.0,-0.8999985528,0.0,-0.1,2.599999905,75.22283179607912,77.82283170107912
7264.225325,0.0,7266.875325,-0.249999806,2.650000095,-0.249999806,75.05671477,75.05670809,0.0,-0.8999993016,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
7264.225325,0.0,,-0.247223598,,,75.16663313,75.16662645,0.0,-0.8900049528,0.0,-0.1,2.650000095,75.22283179607912,77.87283189107912
