time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
367.29999999999995,5.8,5.7,1.6111111111111112,1.5833333333333335,-0.2796296296296297,-0.2796296296296297
367.5000000000002,5.5,5.6,1.527777777777778,1.5555555555555556,-0.2796296296296297,-0.2796296296296297
367.60000000000014,5.6,5.5,1.5555555555555556,1.527777777777778,-0.2796296296296297,-0.2796296296296297
367.79999999999995,5.2,5.2,1.4444444444444446,1.4444444444444446,-0.14814814814814792,-0.14814814814814792
368.70000000000005,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.25694444444444464,-0.25694444444444464
368.89999999999986,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.25694444444444464,-0.25694444444444464
369.29999999999995,4.0,4.0,1.1111111111111112,1.1111111111111112,-0.25694444444444464,-0.25694444444444464
369.5000000000002,4.0,4.0,1.1111111111111112,1.1111111111111112,-0.25694444444444464,-0.25694444444444464
369.70000000000005,4.0,4.0,1.1111111111111112,1.1111111111111112,-0.04067460317460303,-0.0367063492063493
369.79999999999995,3.9,4.0,1.0833333333333333,1.1111111111111112,-0.04067460317460303,-0.0367063492063493
370.0000000000002,4.1,4.1,1.1388888888888888,1.1388888888888888,-0.04067460317460303,-0.0367063492063493
370.10000000000014,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.04067460317460303,-0.0367063492063493
370.20000000000005,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.04067460317460303,-0.0367063492063493
370.39999999999986,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.04067460317460303,-0.0367063492063493
370.60000000000014,4.3,4.3,1.1944444444444444,1.1944444444444444,-0.04067460317460303,-0.0367063492063493
370.79999999999995,5.0,4.9,1.3888888888888888,1.3611111111111112,0.36243386243386233,0.3492063492063493
371.20000000000005,5.5,5.5,1.527777777777778,1.527777777777778,0.36243386243386233,0.3492063492063493
371.39999999999986,5.8,5.8,1.6111111111111112,1.6111111111111112,0.36243386243386233,0.3492063492063493
371.79999999999995,6.8,6.25,1.8888888888888888,1.7361111111111112,0.5231481481481481,0.4907407407407407
371.89999999999986,6.7,6.7,1.8611111111111112,1.8611111111111112,0.5231481481481481,0.4907407407407407
372.0000000000002,7.2,7.2,2.0,2.0,0.5231481481481481,0.4907407407407407
372.20000000000005,7.5,7.5,2.0833333333333335,2.0833333333333335,0.5231481481481481,0.4907407407407407
372.39999999999986,7.5,7.5,2.0833333333333335,2.0833333333333335,0.5231481481481481,0.4907407407407407
372.5000000000002,8.2,7.85,2.2777777777777777,2.1805555555555554,0.5231481481481481,0.4907407407407407
372.70000000000005,8.2,8.2,2.2777777777777777,2.2777777777777777,0.40648148148148167,0.4481481481481484
372.79999999999995,8.6,8.6,2.388888888888889,2.388888888888889,0.40648148148148167,0.4481481481481484
373.0000000000002,8.9,8.9,2.4722222222222223,2.4722222222222223,0.40648148148148167,0.4481481481481484
373.10000000000014,8.9,8.9,2.4722222222222223,2.4722222222222223,0.40648148148148167,0.4481481481481484
373.60000000000014,9.3,9.3,2.5833333333333335,2.5833333333333335,0.40648148148148167,0.4481481481481484
374.0000000000002,10.0,9.5,2.7777777777777777,2.638888888888889,0.2925925925925923,0.246296296296296
374.39999999999986,9.7,9.7,2.694444444444444,2.694444444444444,0.2925925925925923,0.246296296296296
374.5000000000002,9.8,9.8,2.7222222222222223,2.7222222222222223,0.2925925925925923,0.246296296296296
374.70000000000005,10.0,9.8,2.7777777777777777,2.7222222222222223,0.0185185185185186,0.05092592592592604
374.89999999999986,10.0,9.8,2.7777777777777777,2.7222222222222223,0.0185185185185186,0.05092592592592604
375.0000000000002,9.8,10.0,2.7222222222222223,2.7777777777777777,0.0185185185185186,0.05092592592592604
375.20000000000005,9.6,10.0,2.6666666666666665,2.7777777777777777,0.0185185185185186,0.05092592592592604
375.29999999999995,10.0,9.8,2.7777777777777777,2.7222222222222223,0.0185185185185186,0.05092592592592604
375.5000000000002,10.0,9.7,2.7777777777777777,2.694444444444444,0.0185185185185186,0.05092592592592604
375.79999999999995,9.7,9.7,2.694444444444444,2.694444444444444,-0.06944444444444464,-0.04861111111111116
376.0000000000002,9.5,9.7,2.638888888888889,2.694444444444444,-0.06944444444444464,-0.04861111111111116
376.20000000000005,9.5,9.7,2.638888888888889,2.694444444444444,-0.06944444444444464,-0.04861111111111116
376.5000000000002,9.9,9.6,2.75,2.6666666666666665,-0.06944444444444464,-0.04861111111111116
376.79999999999995,9.8,9.8,2.7222222222222223,2.7222222222222223,0.013888888888889284,0.03472222222222232
376.89999999999986,9.6,9.8,2.6666666666666665,2.7222222222222223,0.013888888888889284,0.03472222222222232
378.0000000000002,9.8,9.7,2.7222222222222223,2.694444444444444,0.04999999999999982,-0.011111111111111072
378.10000000000014,9.6,9.7,2.6666666666666665,2.694444444444444,0.04999999999999982,-0.011111111111111072
378.29999999999995,9.7,9.8,2.694444444444444,2.7222222222222223,0.04999999999999982,-0.011111111111111072
378.39999999999986,10.0,9.8,2.7777777777777777,2.7222222222222223,0.04999999999999982,-0.011111111111111072
378.60000000000014,10.3,9.8,2.8611111111111116,2.7222222222222223,0.04999999999999982,-0.011111111111111072
378.79999999999995,9.8,10.0,2.7222222222222223,2.7777777777777777,0.026388888888889017,0.10138888888888875
378.89999999999986,9.7,10.1,2.694444444444444,2.805555555555556,0.026388888888889017,0.10138888888888875
379.10000000000014,10.1,10.1,2.805555555555556,2.805555555555556,0.026388888888889017,0.10138888888888875
379.20000000000005,10.3,10.3,2.8611111111111116,2.8611111111111116,0.026388888888889017,0.10138888888888875
379.79999999999995,10.6,10.5,2.9444444444444446,2.916666666666667,0.15694444444444455,0.1263888888888891
380.0000000000002,10.5,10.6,2.916666666666667,2.9444444444444446,0.15694444444444455,0.1263888888888891
380.20000000000005,10.6,10.6,2.9444444444444446,2.9444444444444446,0.15694444444444455,0.1263888888888891
380.39999999999986,10.6,10.6,2.9444444444444446,2.9444444444444446,0.15694444444444455,0.1263888888888891
380.60000000000014,10.4,10.6,2.8888888888888893,2.9444444444444446,0.15694444444444455,0.1263888888888891
380.70000000000005,10.6,10.4,2.9444444444444446,2.8888888888888893,-0.026984126984126888,-0.053968253968253777
380.79999999999995,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.026984126984126888,-0.053968253968253777
380.89999999999986,10.2,10.6,2.8333333333333335,2.9444444444444446,-0.026984126984126888,-0.053968253968253777
381.0000000000002,10.7,10.4,2.9722222222222223,2.8888888888888893,-0.026984126984126888,-0.053968253968253777
381.20000000000005,10.6,10.3,2.9444444444444446,2.8611111111111116,-0.026984126984126888,-0.053968253968253777
381.29999999999995,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.026984126984126888,-0.053968253968253777
381.5000000000002,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.026984126984126888,-0.053968253968253777
381.70000000000005,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.3174603174603181,-0.2710317460317464
381.89999999999986,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.3174603174603181,-0.2710317460317464
382.20000000000005,9.4,9.4,2.611111111111111,2.611111111111111,-0.3174603174603181,-0.2710317460317464
382.5000000000002,8.6,9.15,2.388888888888889,2.541666666666667,-0.3174603174603181,-0.2710317460317464
382.60000000000014,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.3174603174603181,-0.2710317460317464
382.89999999999986,8.6,8.6,2.388888888888889,2.388888888888889,-0.3555555555555552,-0.38611111111111107
383.10000000000014,8.2,8.2,2.2777777777777777,2.2777777777777777,-0.3555555555555552,-0.38611111111111107
383.29999999999995,7.8,7.8,2.1666666666666665,2.1666666666666665,-0.3555555555555552,-0.38611111111111107
383.39999999999986,7.8,7.8,2.1666666666666665,2.1666666666666665,-0.3555555555555552,-0.38611111111111107
383.60000000000014,7.7,7.7,2.138888888888889,2.138888888888889,-0.3555555555555552,-0.38611111111111107
383.70000000000005,7.5,7.5,2.0833333333333335,2.0833333333333335,-0.1944444444444442,-0.1944444444444442
383.89999999999986,7.5,7.5,2.0833333333333335,2.0833333333333335,-0.1944444444444442,-0.1944444444444442
384.0000000000002,7.1,7.3,1.9722222222222223,2.0277777777777777,-0.1944444444444442,-0.1944444444444442
384.20000000000005,7.3,7.2,2.0277777777777777,2.0,-0.1944444444444442,-0.1944444444444442
384.5000000000002,7.2,7.1,2.0,1.9722222222222223,-0.1944444444444442,-0.1944444444444442
384.89999999999986,7.1,7.2,1.9722222222222223,2.0,-0.04259259259259296,-0.02407407407407458
385.29999999999995,7.1,7.2,1.9722222222222223,2.0,-0.04259259259259296,-0.02407407407407458
385.39999999999986,7.3,7.3,2.0277777777777777,2.0277777777777777,-0.04259259259259296,-0.02407407407407458
385.89999999999986,7.6,7.5,2.111111111111111,2.0833333333333335,0.17129629629629606,0.15277777777777768
386.0000000000002,7.5,7.6,2.0833333333333335,2.111111111111111,0.17129629629629606,0.15277777777777768
386.20000000000005,7.8,7.8,2.1666666666666665,2.1666666666666665,0.17129629629629606,0.15277777777777768
386.29999999999995,7.8,7.8,2.1666666666666665,2.1666666666666665,0.17129629629629606,0.15277777777777768
386.5000000000002,8.1,7.9,2.25,2.1944444444444446,0.17129629629629606,0.15277777777777768
386.60000000000014,7.9,8.1,2.1944444444444446,2.25,0.17129629629629606,0.15277777777777768
386.79999999999995,8.3,8.3,2.305555555555556,2.305555555555556,0.1990740740740744,0.1990740740740744
386.89999999999986,8.4,8.4,2.3333333333333335,2.3333333333333335,0.1990740740740744,0.1990740740740744
387.20000000000005,8.4,8.4,2.3333333333333335,2.3333333333333335,0.1990740740740744,0.1990740740740744
387.29999999999995,8.7,8.7,2.4166666666666665,2.4166666666666665,0.1990740740740744,0.1990740740740744
387.60000000000014,8.7,8.7,2.4166666666666665,2.4166666666666665,0.1990740740740744,0.1990740740740744
387.89999999999986,9.1,9.0,2.5277777777777777,2.5,0.1777777777777776,0.16111111111111098
388.10000000000014,9.0,9.0,2.5,2.5,0.1777777777777776,0.16111111111111098
388.39999999999986,9.0,9.1,2.5,2.5277777777777777,0.1777777777777776,0.16111111111111098
388.5000000000002,9.4,9.1,2.611111111111111,2.5277777777777777,0.1777777777777776,0.16111111111111098
388.60000000000014,9.2,9.2,2.5555555555555554,2.5555555555555554,0.1777777777777776,0.16111111111111098
388.79999999999995,9.1,9.2,2.5277777777777777,2.5555555555555554,0.04444444444444473,0.06111111111111134
389.0000000000002,9.4,9.2,2.611111111111111,2.5555555555555554,0.04444444444444473,0.06111111111111134
389.10000000000014,9.2,9.2,2.5555555555555554,2.5555555555555554,0.04444444444444473,0.06111111111111134
389.29999999999995,9.2,9.4,2.5555555555555554,2.611111111111111,0.04444444444444473,0.06111111111111134
389.39999999999986,9.5,9.4,2.638888888888889,2.611111111111111,0.04444444444444473,0.06111111111111134
389.60000000000014,9.4,9.4,2.611111111111111,2.611111111111111,0.04444444444444473,0.06111111111111134
389.70000000000005,9.4,9.4,2.611111111111111,2.611111111111111,0.07638888888888884,0.07638888888888884
390.0000000000002,9.4,9.4,2.611111111111111,2.611111111111111,0.07638888888888884,0.07638888888888884
390.10000000000014,9.8,9.7,2.7222222222222223,2.694444444444444,0.07638888888888884,0.07638888888888884
390.39999999999986,9.7,9.8,2.694444444444444,2.7222222222222223,0.07638888888888884,0.07638888888888884
390.79999999999995,10.1,10.0,2.805555555555556,2.7777777777777777,0.18472222222222223,0.17916666666666714
391.10000000000014,10.0,10.1,2.7777777777777777,2.805555555555556,0.18472222222222223,0.17916666666666714
391.39999999999986,10.4,10.3,2.8888888888888893,2.8611111111111116,0.18472222222222223,0.17916666666666714
391.5000000000002,10.4,10.3,2.8888888888888893,2.8611111111111116,0.18472222222222223,0.17916666666666714
391.60000000000014,10.3,10.4,2.8611111111111116,2.8888888888888893,0.18472222222222223,0.17916666666666714
391.79999999999995,10.2,10.4,2.8333333333333335,2.8888888888888893,0.09537037037037033,0.11944444444444402
392.0000000000002,10.7,10.7,2.9722222222222223,2.9722222222222223,0.09537037037037033,0.11944444444444402
392.10000000000014,10.8,10.7,3.0000000000000004,2.9722222222222223,0.09537037037037033,0.11944444444444402
392.29999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,0.09537037037037033,0.11944444444444402
392.39999999999986,10.5,10.7,2.916666666666667,2.9722222222222223,0.09537037037037033,0.11944444444444402
392.60000000000014,10.6,10.7,2.9444444444444446,2.9722222222222223,0.09537037037037033,0.11944444444444402
392.70000000000005,10.9,10.7,3.027777777777778,2.9722222222222223,0.0810185185185186,0.04166666666666696
392.89999999999986,10.7,10.8,2.9722222222222223,3.0000000000000004,0.0810185185185186,0.04166666666666696
393.29999999999995,11.1,10.9,3.0833333333333335,3.027777777777778,0.0810185185185186,0.04166666666666696
393.5000000000002,10.8,10.8,3.0000000000000004,3.0000000000000004,0.0810185185185186,0.04166666666666696
393.70000000000005,10.9,10.9,3.027777777777778,3.027777777777778,0.0254629629629628,0.046296296296295836
393.89999999999986,10.8,10.9,3.0000000000000004,3.027777777777778,0.0254629629629628,0.046296296296295836
394.0000000000002,11.0,11.0,3.055555555555556,3.055555555555556,0.0254629629629628,0.046296296296295836
394.29999999999995,11.1,11.0,3.0833333333333335,3.055555555555556,0.0254629629629628,0.046296296296295836
394.5000000000002,11.0,11.0,3.055555555555556,3.055555555555556,0.0254629629629628,0.046296296296295836
394.60000000000014,11.0,11.0,3.055555555555556,3.055555555555556,0.0254629629629628,0.046296296296295836
394.79999999999995,10.9,11.0,3.027777777777778,3.055555555555556,0.04166666666666696,0.05555555555555536
394.89999999999986,11.1,11.1,3.0833333333333335,3.0833333333333335,0.04166666666666696,0.05555555555555536
395.10000000000014,11.2,11.2,3.111111111111111,3.111111111111111,0.04166666666666696,0.05555555555555536
395.29999999999995,11.2,11.2,3.111111111111111,3.111111111111111,0.04166666666666696,0.05555555555555536
395.39999999999986,11.3,11.2,3.1388888888888893,3.111111111111111,0.04166666666666696,0.05555555555555536
395.60000000000014,11.0,11.3,3.055555555555556,3.1388888888888893,0.04166666666666696,0.05555555555555536
395.79999999999995,11.5,11.3,3.1944444444444446,3.1388888888888893,0.09722222222222232,0.08333333333333393
396.39999999999986,11.6,11.5,3.2222222222222223,3.1944444444444446,0.09722222222222232,0.08333333333333393
396.60000000000014,11.3,11.6,3.1388888888888893,3.2222222222222223,0.09722222222222232,0.08333333333333393
396.70000000000005,11.6,11.6,3.2222222222222223,3.2222222222222223,0.018518518518518157,0.009259259259259078
396.89999999999986,11.7,11.4,3.25,3.166666666666667,0.018518518518518157,0.009259259259259078
397.20000000000005,11.3,11.5,3.1388888888888893,3.1944444444444446,0.018518518518518157,0.009259259259259078
397.29999999999995,11.4,11.5,3.166666666666667,3.1944444444444446,0.018518518518518157,0.009259259259259078
397.5000000000002,11.5,11.5,3.1944444444444446,3.1944444444444446,0.018518518518518157,0.009259259259259078
397.60000000000014,11.7,11.5,3.25,3.1944444444444446,0.018518518518518157,0.009259259259259078
397.70000000000005,11.7,11.5,3.25,3.1944444444444446,0.014550264550264647,0.03174603174603208
397.89999999999986,11.5,11.7,3.1944444444444446,3.25,0.014550264550264647,0.03174603174603208
398.0000000000002,11.3,11.7,3.1388888888888893,3.25,0.014550264550264647,0.03174603174603208
398.10000000000014,11.7,11.6,3.25,3.2222222222222223,0.014550264550264647,0.03174603174603208
398.29999999999995,11.8,11.6,3.277777777777778,3.2222222222222223,0.014550264550264647,0.03174603174603208
398.39999999999986,11.6,11.6,3.2222222222222223,3.2222222222222223,0.014550264550264647,0.03174603174603208
398.60000000000014,11.5,11.6,3.1944444444444446,3.2222222222222223,0.014550264550264647,0.03174603174603208
398.79999999999995,11.6,11.6,3.2222222222222223,3.2222222222222223,0.05952380952380931,0.04464285714285676
399.10000000000014,11.7,11.7,3.25,3.25,0.05952380952380931,0.04464285714285676
399.39999999999986,11.9,11.9,3.305555555555556,3.305555555555556,0.05952380952380931,0.04464285714285676
399.5000000000002,12.0,11.9,3.3333333333333335,3.305555555555556,0.05952380952380931,0.04464285714285676
399.70000000000005,12.0,11.9,3.3333333333333335,3.305555555555556,0.022222222222222143,0.03472222222222232
400.0000000000002,11.9,11.9,3.305555555555556,3.305555555555556,0.022222222222222143,0.03472222222222232
400.10000000000014,11.9,11.9,3.305555555555556,3.305555555555556,0.022222222222222143,0.03472222222222232
400.29999999999995,11.8,11.9,3.277777777777778,3.305555555555556,0.022222222222222143,0.03472222222222232
400.5000000000002,11.8,11.9,3.277777777777778,3.305555555555556,0.022222222222222143,0.03472222222222232
400.70000000000005,12.1,11.8,3.361111111111111,3.277777777777778,-0.014285714285714235,-0.04761904761904745
400.79999999999995,12.0,11.8,3.3333333333333335,3.277777777777778,-0.014285714285714235,-0.04761904761904745
401.0000000000002,11.7,11.7,3.25,3.25,-0.014285714285714235,-0.04761904761904745
401.10000000000014,11.7,11.7,3.25,3.25,-0.014285714285714235,-0.04761904761904745
401.29999999999995,11.6,11.7,3.2222222222222223,3.25,-0.014285714285714235,-0.04761904761904745
401.5000000000002,11.9,11.7,3.305555555555556,3.25,-0.014285714285714235,-0.04761904761904745
401.60000000000014,11.8,11.7,3.277777777777778,3.25,-0.014285714285714235,-0.04761904761904745
401.89999999999986,11.5,11.7,3.1944444444444446,3.25,-0.06349206349206282,-0.026455026455026953
402.29999999999995,11.7,11.6,3.25,3.2222222222222223,-0.06349206349206282,-0.026455026455026953
402.60000000000014,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.06349206349206282,-0.026455026455026953
402.79999999999995,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.06944444444444464,-0.06944444444444464
403.10000000000014,11.4,11.5,3.166666666666667,3.1944444444444446,-0.06944444444444464,-0.06944444444444464
403.29999999999995,11.2,11.4,3.111111111111111,3.166666666666667,-0.06944444444444464,-0.06944444444444464
403.39999999999986,11.5,11.4,3.1944444444444446,3.166666666666667,-0.06944444444444464,-0.06944444444444464
403.5000000000002,11.4,11.2,3.166666666666667,3.111111111111111,-0.06944444444444464,-0.06944444444444464
403.60000000000014,11.0,11.2,3.055555555555556,3.111111111111111,-0.06944444444444464,-0.06944444444444464
403.70000000000005,11.1,11.2,3.0833333333333335,3.111111111111111,-0.025000000000000355,-0.03425925925925899
403.89999999999986,11.2,11.2,3.111111111111111,3.111111111111111,-0.025000000000000355,-0.03425925925925899
404.10000000000014,11.3,11.3,3.1388888888888893,3.1388888888888893,-0.025000000000000355,-0.03425925925925899
404.20000000000005,11.4,11.3,3.166666666666667,3.1388888888888893,-0.025000000000000355,-0.03425925925925899
404.39999999999986,11.3,11.3,3.1388888888888893,3.1388888888888893,-0.025000000000000355,-0.03425925925925899
404.70000000000005,11.2,11.3,3.111111111111111,3.1388888888888893,-0.016666666666666607,-0.012037037037036846
404.89999999999986,11.1,11.2,3.0833333333333335,3.111111111111111,-0.016666666666666607,-0.012037037037036846
405.20000000000005,11.4,11.2,3.166666666666667,3.111111111111111,-0.016666666666666607,-0.012037037037036846
405.29999999999995,11.2,11.2,3.111111111111111,3.111111111111111,-0.016666666666666607,-0.012037037037036846
405.39999999999986,11.1,11.2,3.0833333333333335,3.111111111111111,-0.016666666666666607,-0.012037037037036846
405.60000000000014,11.2,11.2,3.111111111111111,3.111111111111111,-0.016666666666666607,-0.012037037037036846
405.70000000000005,11.5,11.2,3.1944444444444446,3.111111111111111,-0.02777777777777768,-0.013888888888889284
405.79999999999995,11.2,11.2,3.111111111111111,3.111111111111111,-0.02777777777777768,-0.013888888888889284
405.89999999999986,11.1,11.166666666666666,3.0833333333333335,3.1018518518518516,-0.02777777777777768,-0.013888888888889284
406.10000000000014,10.4,11.166666666666666,2.8888888888888893,3.1018518518518516,-0.02777777777777768,-0.013888888888889284
406.20000000000005,11.2,11.133333333333333,3.111111111111111,3.0925925925925926,-0.02777777777777768,-0.013888888888889284
406.39999999999986,11.2,11.133333333333333,3.111111111111111,3.0925925925925926,-0.02777777777777768,-0.013888888888889284
406.70000000000005,10.4,10.6,2.8888888888888893,2.9444444444444446,-0.4166666666666665,-0.42328042328042326
406.89999999999986,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.4166666666666665,-0.42328042328042326
407.0000000000002,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.4166666666666665,-0.42328042328042326
407.20000000000005,9.5,9.5,2.638888888888889,2.638888888888889,-0.4166666666666665,-0.42328042328042326
407.29999999999995,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.4166666666666665,-0.42328042328042326
407.39999999999986,9.3,9.2,2.5833333333333335,2.5555555555555554,-0.4166666666666665,-0.42328042328042326
407.5000000000002,8.8,8.9,2.4444444444444446,2.4722222222222223,-0.4166666666666665,-0.42328042328042326
407.70000000000005,8.9,8.8,2.4722222222222223,2.4444444444444446,-0.3293650793650795,-0.34126984126984095
407.79999999999995,8.6,8.7,2.388888888888889,2.4166666666666665,-0.3293650793650795,-0.34126984126984095
407.89999999999986,8.7,8.6,2.4166666666666665,2.388888888888889,-0.3293650793650795,-0.34126984126984095
408.0000000000002,8.5,8.5,2.361111111111111,2.361111111111111,-0.3293650793650795,-0.34126984126984095
408.20000000000005,8.1,8.1,2.25,2.25,-0.3293650793650795,-0.34126984126984095
408.39999999999986,8.0,8.1,2.2222222222222223,2.25,-0.3293650793650795,-0.34126984126984095
408.60000000000014,8.1,8.1,2.25,2.25,-0.3293650793650795,-0.34126984126984095
408.70000000000005,8.2,8.2,2.2777777777777777,2.2777777777777777,-0.03174603174603163,-0.03174603174603163
408.89999999999986,8.2,8.2,2.2777777777777777,2.2777777777777777,-0.03174603174603163,-0.03174603174603163
409.10000000000014,8.2,8.2,2.2777777777777777,2.2777777777777777,-0.03174603174603163,-0.03174603174603163
409.20000000000005,8.1,8.2,2.25,2.2777777777777777,-0.03174603174603163,-0.03174603174603163
409.39999999999986,8.4,8.3,2.3333333333333335,2.305555555555556,-0.03174603174603163,-0.03174603174603163
409.5000000000002,8.3,8.4,2.305555555555556,2.3333333333333335,-0.03174603174603163,-0.03174603174603163
409.60000000000014,8.7,8.6,2.4166666666666665,2.388888888888889,-0.03174603174603163,-0.03174603174603163
409.70000000000005,8.6,8.7,2.388888888888889,2.4166666666666665,0.2731481481481479,0.2777777777777777
409.79999999999995,9.1,9.1,2.5277777777777777,2.5277777777777777,0.2731481481481479,0.2777777777777777
410.0000000000002,9.2,9.2,2.5555555555555554,2.5555555555555554,0.2731481481481479,0.2777777777777777
410.10000000000014,9.3,9.3,2.5833333333333335,2.5833333333333335,0.2731481481481479,0.2777777777777777
410.29999999999995,9.7,9.7,2.694444444444444,2.694444444444444,0.2731481481481479,0.2777777777777777
410.60000000000014,9.8,9.8,2.7222222222222223,2.7222222222222223,0.2731481481481479,0.2777777777777777
410.79999999999995,10.4,9.95,2.8888888888888893,2.763888888888889,0.31018518518518556,0.26620370370370416
411.0000000000002,10.1,10.1,2.805555555555556,2.805555555555556,0.31018518518518556,0.26620370370370416
411.10000000000014,10.3,10.3,2.8611111111111116,2.8611111111111116,0.31018518518518556,0.26620370370370416
411.39999999999986,10.4,10.4,2.8888888888888893,2.8888888888888893,0.31018518518518556,0.26620370370370416
411.5000000000002,10.7,10.4,2.9722222222222223,2.8888888888888893,0.31018518518518556,0.26620370370370416
411.60000000000014,10.5,10.4,2.916666666666667,2.8888888888888893,0.31018518518518556,0.26620370370370416
411.79999999999995,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.03571428571428559,0.007605820105820005
411.89999999999986,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.03571428571428559,0.007605820105820005
412.0000000000002,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.03571428571428559,0.007605820105820005
412.20000000000005,10.1,10.3,2.805555555555556,2.8611111111111116,-0.03571428571428559,0.007605820105820005
412.29999999999995,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.03571428571428559,0.007605820105820005
412.39999999999986,10.3,10.2,2.8611111111111116,2.8333333333333335,-0.03571428571428559,0.007605820105820005
412.60000000000014,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.03571428571428559,0.007605820105820005
413.0000000000002,9.8,10.1,2.7222222222222223,2.805555555555556,-0.10780423280423346,-0.10714285714285765
413.10000000000014,10.1,10.1,2.805555555555556,2.805555555555556,-0.10780423280423346,-0.10714285714285765
413.20000000000005,10.1,9.8,2.805555555555556,2.7222222222222223,-0.10780423280423346,-0.10714285714285765
413.39999999999986,9.7,9.8,2.694444444444444,2.7222222222222223,-0.10780423280423346,-0.10714285714285765
413.5000000000002,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.10780423280423346,-0.10714285714285765
413.60000000000014,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.10780423280423346,-0.10714285714285765
413.79999999999995,9.5,9.8,2.638888888888889,2.7222222222222223,-0.08217592592592604,-0.07986111111111116
413.89999999999986,9.8,9.7,2.7222222222222223,2.694444444444444,-0.08217592592592604,-0.07986111111111116
414.0000000000002,9.5,9.5,2.638888888888889,2.638888888888889,-0.08217592592592604,-0.07986111111111116
414.10000000000014,9.7,9.6,2.694444444444444,2.6666666666666665,-0.08217592592592604,-0.07986111111111116
414.20000000000005,9.5,9.5,2.638888888888889,2.638888888888889,-0.08217592592592604,-0.07986111111111116
414.29999999999995,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.08217592592592604,-0.07986111111111116
414.39999999999986,9.5,9.6,2.638888888888889,2.6666666666666665,-0.08217592592592604,-0.07986111111111116
414.60000000000014,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.08217592592592604,-0.07986111111111116
414.70000000000005,9.8,9.6,2.7222222222222223,2.6666666666666665,0.054398148148148806,0.047453703703703276
415.0000000000002,9.7,9.7,2.694444444444444,2.694444444444444,0.054398148148148806,0.047453703703703276
415.20000000000005,9.5,9.7,2.638888888888889,2.694444444444444,0.054398148148148806,0.047453703703703276
415.29999999999995,9.9,9.7,2.75,2.694444444444444,0.054398148148148806,0.047453703703703276
415.39999999999986,9.7,9.9,2.694444444444444,2.75,0.054398148148148806,0.047453703703703276
415.60000000000014,10.1,10.1,2.805555555555556,2.805555555555556,0.054398148148148806,0.047453703703703276
415.70000000000005,10.1,10.1,2.805555555555556,2.805555555555556,0.20949074074074048,0.20949074074074137
415.79999999999995,10.2,10.2,2.8333333333333335,2.8333333333333335,0.20949074074074048,0.20949074074074137
415.89999999999986,10.6,10.4,2.9444444444444446,2.8888888888888893,0.20949074074074048,0.20949074074074137
416.10000000000014,10.5,10.5,2.916666666666667,2.916666666666667,0.20949074074074048,0.20949074074074137
416.20000000000005,10.4,10.6,2.8888888888888893,2.9444444444444446,0.20949074074074048,0.20949074074074137
416.29999999999995,10.9,10.7,3.027777777777778,2.9722222222222223,0.20949074074074048,0.20949074074074137
416.39999999999986,10.7,10.9,2.9722222222222223,3.027777777777778,0.20949074074074048,0.20949074074074137
416.60000000000014,10.9,10.9,3.027777777777778,3.027777777777778,0.20949074074074048,0.20949074074074137
416.70000000000005,11.2,11.0,3.111111111111111,3.055555555555556,0.20254629629629628,0.20254629629629628
416.79999999999995,11.0,11.2,3.055555555555556,3.111111111111111,0.20254629629629628,0.20254629629629628
416.89999999999986,11.2,11.2,3.111111111111111,3.111111111111111,0.20254629629629628,0.20254629629629628
417.10000000000014,11.3,11.3,3.1388888888888893,3.1388888888888893,0.20254629629629628,0.20254629629629628
417.29999999999995,11.3,11.3,3.1388888888888893,3.1388888888888893,0.20254629629629628,0.20254629629629628
417.60000000000014,11.6,11.6,3.2222222222222223,3.2222222222222223,0.20254629629629628,0.20254629629629628
417.89999999999986,11.6,11.6,3.2222222222222223,3.2222222222222223,0.07870370370370372,0.092592592592593
418.0000000000002,11.7,11.6,3.25,3.2222222222222223,0.07870370370370372,0.092592592592593
