Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
135.71366471410295,0.0,,,,,55.523830652,55.523823499,0.0,,0.0,-0.09999999999999898,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0833333366447025,139.57070549709863,-0.5511489874786801,3.849999904632568,-0.4441376328468323,55.614871264,55.614864111,0.300000011920929,-1.9841363549232485,0.10000000149011604,-0.09999999999999908,1.5474710463897097,33.57551109440976,35.12298214079947
135.72070559246606,0.0555555563833978,139.5743811831534,-0.2553407806489203,3.849999904632568,-0.2176274359226226,55.743484259,55.743477106,0.20000000298023207,-0.9192268103361131,0.10000000149011604,-0.09999999999999916,1.5438984631420283,33.579083677657444,35.12298214079947
135.72438127852084,0.0277777781916989,139.57625496115355,-0.1245614269541369,3.849999904632568,-0.1066374406218528,55.851525784,55.851518631000005,0.10000000149011604,-0.44842113703489284,0.20000000298023207,-0.09999999999999924,1.5378961561081397,33.58508598469133,35.12298214079947
135.72625505652098,0.1388888888888889,139.58583011615357,0.0866365403764777,3.849999904632568,-0.0365766435861587,55.959577322,55.959570169,0.5,0.3118915453553197,0.20000000298023227,-0.08999999999999932,1.5318932927964681,33.591088848003004,35.12298214079947
135.73583021152098,0.1111111127667957,139.59170586268556,0.0855074626290136,3.900000095367432,-0.0179225541651248,56.08577919,56.085772037,0.40000000596046453,0.307826865464449,0.20000000298023227,-0.08099999999999939,1.524882077803106,33.598100062996366,35.12298214079947
135.741705958053,0.0277777781916989,139.64363061458798,0.0152319895310534,3.849999904632568,-0.0087820515036582,56.180162668,56.180155515,0.10000000149011604,0.054835162311792245,0.20000000298023227,-0.07289999999999945,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.5936304238531,-0.0061474363319575,3.799999952316284,-0.0043032052926719,56.292303801,56.292296648000004,0.0,-0.022130770795046998,0.0,-0.06598195185664991,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.54363047153683,-0.0030122438911348,3.799999952316284,-0.0021085706539452,56.403530836,56.403523683,0.0,-0.01084407800808528,0.0,-0.059755708527635336,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.49363051922057,-0.0010331996018067,3.75,-0.0007232397329062,56.515203953,56.5151968,0.0,-0.0037195185665041203,0.0,-0.054152089531522216,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.49363051922057,-0.0005062678246758,3.75,-0.0003543874772731,56.637566805,56.637559652,0.0,-0.00182256416883288,0.0,-0.048919136995253285,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.49363051922057,-0.0005062678246758,3.799999952316284,-0.0001736498670652,56.730126381,56.730119228,0.0,-0.00182256416883288,0.0,-0.04420947971261125,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.54363047153683,-0.0001215549054904,3.799999952316284,-8.508843166055158e-05,56.831864357,56.831857204,0.0,-0.00043759765976544,0.0,-0.03983229150732667,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,139.54363047153683,-5.95619021623861e-05,3.799999952316284,-4.169333260506392e-05,56.951373577,56.951366424,0.0,-0.00021442284778458995,0.0,-0.035870504641372467,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,0.0,,,,,57.06016469,57.060157537,0.0,,0.0,-0.03229417531962445,1.5196385511694146,33.60334358963006,35.12298214079947
135.74363051922057,1820.4166666666667,286.1703855926031,1820.4166566560975,3.849999904632568,-7.0073983806651086e-06,57.159461022,57.159453869000004,0.0,0.0,0.0,-0.02906475778766201,1.5196385511694146,33.60334358963006,35.12298214079947
282.32038568797054,1820.4166666666667,408.5235533976031,1820.416661761488,3.849999904632568,-3.43362512467138e-06,57.282295466,57.282288313,0.0,0.0,0.0,-0.02615828200889581,1.5196385511694146,33.60334358963006,35.12298214079947
404.67355349297054,1820.4166666666667,506.0823518095388,1820.3416649873056,6.800000190734863,-0.1275011748075485,57.406839848,57.406832695,0.0,0.0,0.0,-0.02354245380800623,1.5196385511694146,33.60334358963006,35.12298214079947
499.2823516188039,0.0,506.0823518095388,-0.1642508208751678,6.849999904632568,-0.1899755746126175,57.498838902,57.498831749000004,0.0,-0.591302955150604,0.0,-0.031188208427205606,1.5196385511694146,33.60334358963006,35.12298214079947
499.2823516188039,0.0,506.13235152343645,-0.2205880284309387,6.849999904632568,-0.2294116169214248,57.612672329,57.612665176,0.0,-0.7941169023513793,0.0,-0.03806938758448504,1.5196385511694146,33.60334358963006,35.12298214079947
499.2823516188039,0.0,,,,,57.724133492,57.724126339,0.0,,0.0,-0.04426244882603654,1.5196385511694146,33.60334358963006,35.12298214079947
499.2823516188039,0.0277777781916989,503.1846499964556,-0.0509104111956225,3.900000095367432,-0.0550817288458347,57.816926241,57.816919088,0.10000000149011604,-0.18327748030424101,0.0,-0.04983620394343288,1.5196385511694146,33.60334358963006,35.12298214079947
499.2846499010881,0.0277777781916989,503.186561020734,-0.0107794346080885,3.900000095367432,-0.0269900485873222,57.940446615,57.940439462,0.10000000149011604,-0.038805964589118606,0.10000000149011604,-0.048733180008001455,1.5162074296182837,33.60677471118119,35.12298214079947
499.2865609253666,0.0,503.186561020734,-0.0107794346080885,3.900000095367432,-0.0132251232862472,58.066657782,58.066650629,0.0,-0.038805964589118606,0.10000000149011604,-0.04774045846611317,1.5127015638160444,33.61028057698343,35.12298214079947
593.7538689861999,0.0277777781916989,,,,,58.145832777,58.145825624000004,0.10000000149011604,,0.0,-0.04547827425114858,1.5127015638160444,33.61028057698343,35.12298214079947
593.7561721627064,0.0,597.6561722580739,-0.0031753522343933,3.900000095367432,-0.0022227466106414,58.257615328,58.257608175,0.0,-0.011431268043815881,0.0,-0.04207357363041531,1.5127015638160444,33.61028057698343,35.12298214079947
593.7561721627064,0.0,597.6561722580739,-0.0015559225575998,3.900000095367432,-0.0010891457786783,58.379184485,58.379177332000005,0.0,-0.00560132120735928,0.0,-0.03842634838810971,1.5127015638160444,33.61028057698343,35.12298214079947
593.7561721627064,0.0,,,,,58.490113974,58.490106821000005,0.0,,0.0,-0.03458371354929874,1.5127015638160444,33.61028057698343,35.12298214079947
593.7561721627064,0.0277777781916989,597.6584682886358,0.0274042011911256,3.900000095367432,-0.0001830527326092,58.585650921,58.585643768000004,0.10000000149011604,0.09865512428805216,0.0,-0.03112534219436887,1.5127015638160444,33.61028057698343,35.12298214079947
593.7584681932684,0.0,684.3672151286358,1820.416538529748,3.900000095367432,-0.0001281369186472,58.731217861,58.731210708,0.0,0.0,0.0,-0.028012807974931983,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-6.278709042817354e-05,3.900000095367432,-4.3950960389338434e-05,58.819795132,58.819787979000004,0.0,-0.00022603352554142475,0.0,-0.025222602819980768,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-3.0765673727728426e-05,3.900000095367432,-2.1535970518016256e-05,58.933634997,58.933627844,0.0,-0.00011075642541982234,0.0,-0.022711418180524672,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-3.0765673727728426e-05,3.900000095367432,-1.0552626008575317e-05,59.039988756,59.039981603,0.0,-0.00011075642541982234,0.0,-0.020451352005014186,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-7.3868382060027216e-06,3.900000095367432,-5.1707866077777e-06,59.136573076,59.136565923,0.0,-2.6592617541609797e-05,0.0,-0.01840887606626693,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,,,,,59.263006926,59.262999773000004,0.0,,0.0,-0.01656954156157146,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-1.2415058563419734e-06,3.900000095367432,-8.690541335454327e-07,59.371204376,59.371197223,0.0,-4.4694210828311045e-06,0.0,-0.014913034347522598,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-6.083378707444353e-07,3.900000095367432,-4.258365038367629e-07,59.480430126,59.480422973,0.0,-2.1900163346799675e-06,0.0,-0.013421949914403807,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-2.98085552685734e-07,3.900000095367432,-2.0865989824869763e-07,59.590660095,59.590652942,0.0,-1.0731079896686425e-06,0.0,-0.012079862233762393,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,684.3672151286358,-1.4606192166866094e-07,3.900000095367432,-1.022433480102336e-07,59.699507952,59.699500799,0.0,-5.258229180071794e-07,0.0,-0.010871928592677955,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,0.0,,,,,59.821049929,59.821042776,0.0,,0.0,-0.009784774907217398,1.5127015638160444,33.61028057698343,35.12298214079947
680.4672150332684,1820.4166666666667,684.3672151286358,-7.157034076499259e-08,3.900000095367432,-1.718403908057553e-08,59.928221226,59.928214073,0.0,-2.5765322675397334e-07,0.0,-0.008806323181818334,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.2028827711674241e-08,3.900000095367432,-8.420179220536284e-09,60.033508539,60.033501386000005,0.0,-4.330377976202727e-08,0.0,-0.007925695194014478,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,60.143081188,60.143074035,0.0,,0.0,-0.0071331289007446315,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-5.894125632011081e-09,3.900000095367432,-2.0216850415977206e-09,60.251060963,60.25105381,0.0,-2.121885227523989e-08,0.0,-0.006419818132555396,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-9.906256925873436e-10,3.900000095367432,-9.906256925873436e-10,60.34403348,60.344026327,0.0,-3.566252493314437e-09,0.0,-0.005777836675925106,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.854066038006977e-10,3.900000095367432,-4.854066038006977e-10,60.468020439,60.468013286,0.0,-1.7474637736825116e-09,0.0,-0.005200053183078973,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.3784921254765834e-10,3.900000095367432,-1.6649445711003352e-10,60.578074932,60.578067779,0.0,-8.562571651715701e-10,0.0,-0.004680047950396792,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.1654611997702347e-10,3.900000095367432,-8.158228259613765e-11,60.711764097,60.711756944,0.0,-4.195660319172845e-10,0.0,-0.004212043197313716,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-5.7107599898964516e-11,3.900000095367432,-3.997531819455169e-11,60.814997673,60.81499052,0.0,-2.0558735963627226e-10,0.0,-0.0037908388981410805,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,60.910468817,60.910461664,0.0,,0.0,-0.003411755020333994,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-9.598074071637264e-12,3.900000095367432,-9.598074071637264e-12,61.005905151,61.005897998,0.0,-3.455306665789415e-11,0.0,-0.0030705795217559014,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.703056520616311e-12,3.900000095367432,-3.2921393475909837e-12,61.12907505,61.129067897,0.0,-1.693100347421872e-11,0.0,-0.002763521571273412,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.304497521629645e-12,3.900000095367432,-1.6131483085088385e-12,61.245436907,61.245429754,0.0,-8.296191077866721e-12,0.0,-0.0024871694149756897,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.1292038267982085e-12,3.900000095367432,-7.904426896007677e-13,61.367016077,61.367008924000004,0.0,-4.065133776473551e-12,0.0,-0.002238452473884634,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-5.533098935625591e-13,3.900000095367432,-3.873169146517697e-13,61.459746838,61.459739685,0.0,-1.991915616825213e-12,0.0,-0.002014607226695362,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,61.569118261,61.569111108,0.0,,0.0,-0.0018131465041421608,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-9.299479182588513e-14,3.900000095367432,-6.509635224524053e-14,61.679227352,61.679220199,0.0,-3.3478125057318646e-13,0.0,-0.001631831853761423,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.5567448604547436e-14,3.900000095367432,-3.1897214361996384e-14,61.790945292,61.790938139000005,0.0,-1.6404281497637078e-13,0.0,-0.0014686486684016848,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.232804937577111e-14,3.900000095367432,-1.094074426189048e-14,61.902889729,61.902882576,0.0,-8.0380977752776e-14,0.0,-0.0013217838015695544,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-7.65852123743322e-15,3.900000095367432,-7.65852123743322e-15,62.030103207,62.030096054000005,0.0,-2.7570676454759595e-14,0.0,-0.0011896054214153562,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.7526752877576646e-15,3.900000095367432,-2.626872574375424e-15,62.121182442,62.121175289,0.0,-1.3509631035927593e-14,0.0,-0.0010706448792751715,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.838810907941915e-15,3.900000095367432,-1.2871675720318694e-15,62.229972601,62.229965448,0.0,-6.619719268590894e-15,0.0,-0.0009635803913483164,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-9.010173215981325e-16,3.900000095367432,-6.307121145307809e-16,62.341085672,62.341078519,0.0,-3.243662357753277e-15,0.0,-0.0008672223522138092,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.4149848017154643e-16,3.900000095367432,-3.090489440610164e-16,62.451018572,62.451011419000004,0.0,-1.5893945286175672e-15,0.0,-0.0007805001169925872,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.514339796782223e-16,3.900000095367432,-1.514339796782223e-16,62.578652859,62.578645706,0.0,-5.451623268416004e-16,0.0,-0.000702450105293383,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-7.420265374809806e-17,3.900000095367432,-5.1941856961924156e-17,62.672338724,62.672331571,0.0,-2.6712955349315305e-16,0.0,-0.0006322050947640714,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.635929954247467e-17,3.900000095367432,-2.5451508687115533e-17,62.782437325,62.782430172,0.0,-1.308934783529088e-16,0.0,-0.0005689845852876774,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.781605591554475e-17,3.900000095367432,-1.2471239140881325e-17,62.897325039,62.897317886,0.0,-6.41378012959611e-17,0.0,-0.0005120861267589161,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-8.729867315898866e-18,3.900000095367432,-4.277635084052118e-18,63.004395008,63.004387855000004,0.0,-3.142752233723592e-17,0.0,-0.00046087751408302767,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.9943446001955133e-18,3.900000095367432,-2.9943446001955133e-18,63.131216765,63.131209612,0.0,-1.0779640560703848e-17,0.0,-0.000414789762674726,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.46722887891122e-18,3.900000095367432,-1.0270602255776116e-18,63.222645521,63.222638368,0.0,-5.282023964080393e-18,0.0,-0.00037331078640725395,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-7.189421165452976e-19,3.900000095367432,-5.032594764118294e-19,63.335578919,63.335571766,0.0,-2.588191619563071e-18,0.0,-0.00033597970776652885,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.5228164382803824e-19,3.900000095367432,-2.46597145509748e-19,63.443335772,63.443328619,0.0,-1.2682139177809377e-18,0.0,-0.0003023817369898761,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.7261800185682356e-19,3.900000095367432,-1.208326051771856e-19,63.55240655,63.552399397,0.0,-6.214248066845648e-19,0.0,-0.0002721435632908885,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.7261800185682356e-19,3.900000095367432,-4.1445584092762554e-20,63.667833805,63.667826652,0.0,-6.214248066845648e-19,0.0,-0.0002449292069617997,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.901190918805121e-20,3.900000095367432,-2.0308335785400997e-20,63.776669026,63.776661873,0.0,-1.0444287307698436e-19,0.0,-0.00022043628626561973,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.4215835534456836e-20,3.900000095367432,-9.951084551002358e-21,63.883196116,63.883188963,0.0,-5.117700792404461e-20,0.0,-0.00019839265763905777,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,63.993248463,63.99324131,0.0,,0.0,-0.000178553391875152,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.413221857206554e-21,3.900000095367432,-2.3892554616033008e-21,64.08955574,64.089548587,0.0,-1.2287598685943594e-20,0.0,-0.0001606980526876368,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,64.212699413,64.21269226,0.0,,0.0,-0.00014462824741887312,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-5.736602056347972e-22,3.900000095367432,-4.015621590904873e-22,64.323755741,64.323748588,0.0,-2.06517674028527e-21,0.0,-0.00013016542267698582,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-5.736602056347972e-22,3.900000095367432,-1.9676546199330665e-22,64.451664925,64.451657772,0.0,-2.06517674028527e-21,0.0,-0.00011714888040928723,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,64.534291506,64.534284353,0.0,,0.0,-0.00010543399236835851,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-6.749055298407674e-23,3.900000095367432,-4.724338708885372e-23,64.656555414,64.656548261,0.0,-2.4296599074267627e-22,0.0,-9.489059313152266e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.314925894778629e-23,3.900000095367432,-2.314925894778629e-23,64.76315856,64.763151407,0.0,-8.333733221203064e-23,0.0,-8.54015338183704e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.1343136663534228e-23,3.900000095367432,-7.940195822246141e-24,64.870327473,64.87032032,0.0,-4.083529198872322e-23,0.0,-7.686138043653336e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,64.990689516,64.990682363,0.0,,0.0,-6.917524239288002e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.723487252227404e-24,3.900000095367432,-1.9064411357237508e-24,65.116731405,65.116724252,0.0,-9.804554108018655e-24,0.0,-6.225771815359202e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,65.204684973,65.20467782,0.0,,0.0,-5.6031946338232826e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.577364909506855e-25,3.900000095367432,-4.577364909506855e-25,65.30125308,65.301245927,0.0,-1.647851367422468e-24,0.0,-5.0428751704409546e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,65.424340487,65.424333334,0.0,,0.0,-4.538587653396859e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,65.522466183,65.52245903000001,0.0,,0.0,-4.084728888057173e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.0990253591953257e-25,3.900000095367432,-3.769656884664949e-26,65.644537449,65.644530296,0.0,-3.9564912931031725e-25,0.0,-3.6762559992514556e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,65.737244845,65.73723769200001,0.0,,0.0,-3.30863039932631e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-9.050946292246704e-27,3.900000095367432,-9.050946292246704e-27,65.882393837,65.882386684,0.0,-3.2583406652088135e-26,0.0,-2.977767359393679e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.4349636832008836e-27,3.900000095367432,-3.1044744626848223e-27,65.972913504,65.972906351,0.0,-1.596586925952318e-26,0.0,-2.6799906234543112e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,66.083070517,66.083063364,0.0,,0.0,-2.41199156110888e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.0648347254860475e-27,3.900000095367432,-7.453843367291824e-28,66.194273472,66.19426631900001,0.0,-3.833405011749771e-27,0.0,-2.170792404997992e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-5.2176904052525255e-28,3.900000095367432,-2.556668149314167e-28,66.308005095,66.307997942,0.0,-1.878368545890909e-27,0.0,-1.953713164498193e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.7896677526681652e-28,3.900000095367432,-1.2527674750159644e-28,66.431691885,66.43168473200001,0.0,-6.442803909605395e-28,0.0,-1.7583418480483736e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,66.524453879,66.52444672600001,0.0,,0.0,-1.5825076632435364e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.2969922527302956e-29,3.900000095367432,-3.007894516725896e-29,66.619565487,66.619558334,0.0,-1.5469172109829065e-28,0.0,-1.4242568969191828e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.2969922527302956e-29,3.900000095367432,-1.4738684456033724e-29,66.741467953,66.7414608,0.0,-1.5469172109829065e-28,0.0,-1.2818312072272646e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,66.838222027,66.838214874,0.0,,0.0,-1.1536480865045381e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.538757846596793e-30,3.900000095367432,-2.4771305302335744e-30,66.965751886,66.96574473300001,0.0,-1.2739528247748456e-29,0.0,-1.0382832778540844e-05,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,67.090172529,67.090165376,0.0,,0.0,-9.34454950068676e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-8.496557803336753e-31,3.900000095367432,-5.947590462335727e-31,67.183896303,67.18388915,0.0,-3.0587608092012312e-30,0.0,-8.410094550618083e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,67.295716763,67.29570961,0.0,,0.0,-7.569085095556275e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.040023661176917e-31,3.900000095367432,-1.428016515804068e-31,67.403515577,67.403508424,0.0,-7.344085180236901e-31,0.0,-6.812176586000648e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.040023661176917e-31,3.900000095367432,-6.997280586546572e-32,67.51207161,67.51206445700001,0.0,-7.344085180236901e-31,0.0,-6.130958927400583e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.42866752267265e-32,3.900000095367432,-2.400067354032932e-32,67.609266043,67.60925889,0.0,-1.234320308162154e-31,0.0,-5.517863034660525e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,67.769414187,67.769407034,0.0,,0.0,-4.966076731194473e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.6800470890483347e-32,3.900000095367432,-5.76256167118879e-33,67.857812882,67.857805729,0.0,-6.048169520574006e-32,0.0,-4.4694690580750254e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-4.0337929861611596e-33,3.900000095367432,-2.8236551637812088e-33,67.938462973,67.93845582,0.0,-1.4521654750180174e-32,0.0,-4.022522152267523e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.3835910137224033e-33,3.900000095367432,-1.3835910137224033e-33,68.062406063,68.06239891,0.0,-4.9809276494006524e-33,0.0,-3.620269937040771e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-6.779596169277867e-34,3.900000095367432,-4.745717272576759e-34,68.171164036,68.171156883,0.0,-2.4406546209400324e-33,0.0,-3.258242943336694e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.3220021367214793e-34,3.900000095367432,-2.3254014957050355e-34,68.283442259,68.283435106,0.0,-1.1959207692197325e-33,0.0,-2.9324186490030246e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.6277810699523987e-34,3.900000095367432,-1.1394467374872422e-34,68.409210205,68.409203052,0.0,-5.860011851828636e-34,0.0,-2.6391767841027224e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.6277810699523987e-34,3.900000095367432,-5.583288795578182e-35,68.50283742,68.50283026700001,0.0,-5.860011851828636e-34,0.0,-2.37525910569245e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-2.735811572970213e-35,3.900000095367432,-2.735811572970213e-35,68.598356009,68.598348856,0.0,-9.848921662692767e-35,0.0,-2.137733195123205e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.3405477051937157e-35,3.900000095367432,-9.38383350587712e-36,68.720505238,68.720498085,0.0,-4.825971738697376e-35,0.0,-1.9239598756108843e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,,,,68.833800793,68.83379364,0.0,,0.0,-1.731563888049796e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-3.2186547741341584e-36,3.900000095367432,-2.2530585212601143e-36,68.92550993,68.925502777,0.0,-1.158715718688297e-35,0.0,-1.5584074992448164e-06,1.5127015638160444,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,-1.5771408393257376e-36,3.900000095367432,-7.727990184442596e-37,69.050536871,69.050529718,0.0,-5.677707021572656e-36,0.0,-1.4025667493203348e-06,1.5127015638160444,33.61028057698343,35.12298214079947
