Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
22.872938567436265,0.0,26.472938472068837,0.0,3.5999999046325684,-0.8673951029777527,41.772649765,41.772642612,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.616666634877525,-0.2770000076293946,0.0,33.57298218848319,37.18964882336071
22.872938567436265,0.0,26.472938472068837,0.0,3.5999999046325684,-0.5525236129760742,41.881982327,41.881975174000004,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.5999999046325684,-0.2770000076293946,0.0,33.57298218848319,37.172982093115756
22.872938567436265,0.0,26.472938472068837,0.0,3.25,-2.078765630722046,42.008751631,42.008744478000004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9624999165534973,0.0,0.0,33.57298218848319,36.535482105036685
22.872938567436265,0.0,138.96366471410295,0.0,2.5999999046325684,-3.255136013031006,42.107311487,42.107304334,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3249999284744263,0.0,0.0,33.57298218848319,35.897982116957614
135.71366471410295,0.0,,0.0,,,42.213614702,42.213607549,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3249999284744263,0.0,0.0,33.57298218848319,35.897982116957614
135.71366471410295,0.0,137.0636647379448,0.0,1.0499999523162842,-3.815073251724243,42.324532509,42.324525356,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3249999284744263,0.0,0.0,33.57298218848319,35.897982116957614
135.71366471410295,0.0,,0.0,,,42.43326664,42.433259487,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3235999284744264,0.0,0.0,33.57298218848319,35.89658211695762
135.71366471410295,0.0,136.46366471410295,0.0,3.700000047683716,-2.3548200130462646,42.560925007,42.560917854,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3221999284744266,0.0,0.0,33.57298218848319,35.89518211695761
135.71366471410295,0.0,139.41366476178666,0.0,3.700000047683716,-1.2813618183135986,42.640720844,42.640713691,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3207999284744267,0.0,0.0,33.57298218848319,35.89378211695762
135.71366471410295,0.0,139.46366471410295,0.0,3.75,-0.7553672790527344,42.76302886,42.763021707,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.319399928474427,0.0,0.0,33.57298218848319,35.89238211695761
135.71366471410295,0.0,139.46366471410295,0.0,3.75,-0.4233409762382507,42.874496222,42.874489069,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317999928474427,0.0,0.0,33.57298218848319,35.890982116957616
135.71366471410295,0.0,139.46366471410295,0.0,3.799999952316284,-0.3349370956420898,42.984843016,42.984835863,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316599928474427,0.0,0.0,33.57298218848319,35.88958211695761
135.71366471410295,0.0,139.51366466641923,0.0,3.799999952316284,-0.2916191816329956,43.098817587,43.098810434,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3151999284744273,0.0,0.0,33.57298218848319,35.888182116957616
135.71366471410295,0.0,,0.0,,,43.221610785,43.221603632000004,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3137999284744275,0.0,0.0,33.57298218848319,35.88678211695762
135.71366471410295,0.0,,0.0,,,43.314589977,43.314582824,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3123999284744277,0.0,0.0,33.57298218848319,35.885382116957615
135.71366471410295,0.0,,0.0,,,43.422791958,43.422784805,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310999928474428,0.0,0.0,33.57298218848319,35.88398211695762
135.71366471410295,0.0,139.51366466641923,0.0,3.849999904632568,-0.2516794800758362,43.516708374,43.516701221,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309599928474428,0.0,0.0,33.57298218848319,35.882582116957614
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2508229613304138,43.643855095,43.643847942,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308199928474428,0.0,0.0,33.57298218848319,35.88118211695762
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2504032552242279,43.754180431,43.754173278,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3067999284744283,0.0,0.0,33.57298218848319,35.879782116957614
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2501383125782013,43.877890825,43.877883672,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3053999284744284,0.0,0.0,33.57298218848319,35.87838211695762
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2500677704811096,43.974124432,43.974117279000005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3039999284744286,0.0,0.0,33.57298218848319,35.87698211695761
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2500331997871399,44.081668615,44.081661462,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3025999284744287,0.0,0.0,33.57298218848319,35.87558211695762
135.71366471410295,0.0,,0.0,,,44.192059279,44.192052126,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301199928474429,0.0,0.0,33.57298218848319,35.87418211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500079870223999,44.288249731,44.288242578,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299799928474429,0.0,0.0,33.57298218848319,35.872782116957616
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500039041042328,44.427414894,44.427407741,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298399928474429,0.0,0.0,33.57298218848319,35.87138211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500013411045074,44.509405851,44.509398698,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2969999284744294,0.0,0.0,33.57298218848319,35.869982116957615
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500006556510925,44.631735802,44.631728649,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955999284744295,0.0,0.0,33.57298218848319,35.86858211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500003278255462,44.740247965,44.740240812,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2941999284744297,0.0,0.0,33.57298218848319,35.867182116957615
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500001490116119,44.851228714,44.851221561,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29279992847443,0.0,0.0,33.57298218848319,35.86578211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500000894069671,44.947123528,44.947116375,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29139992847443,0.0,0.0,33.57298218848319,35.864382116957614
135.71366471410295,0.0,,0.0,,,45.071745873,45.07173872,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28999992847443,0.0,0.0,33.57298218848319,35.86298211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,45.18383646,45.183829307,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2885999284744303,0.0,0.0,33.57298218848319,35.86158211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,45.290388107,45.290380954,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2871999284744304,0.0,0.0,33.57298218848319,35.86018211695762
135.71366471410295,0.0,,0.0,,,45.399956703,45.39994955,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857999284744306,0.0,0.0,33.57298218848319,35.85878211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,45.514732838,45.514725685,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2843999284744307,0.0,0.0,33.57298218848319,35.857382116957616
135.71366471410295,0.0,,0.0,,,45.620467901,45.620460748,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282999928474431,0.0,0.0,33.57298218848319,35.85598211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,45.715986967,45.715979814,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281599928474431,0.0,0.0,33.57298218848319,35.854582116957616
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,45.857916832,45.857909679,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280199928474431,0.0,0.0,33.57298218848319,35.85318211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,45.95616293,45.956155777,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2787999284744314,0.0,0.0,33.57298218848319,35.85178211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,46.063163757,46.063156604,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2773999284744315,0.0,0.0,33.57298218848319,35.85038211695762
135.71366471410295,0.0,,0.0,,,46.169491291,46.169484138,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2759999284744317,0.0,0.0,33.57298218848319,35.84898211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,46.27980566,46.279798507,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274599928474432,0.0,0.0,33.57298218848319,35.84758211695762
135.71366471410295,0.0,,0.0,,,46.414084196,46.414077043,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273199928474432,0.0,0.0,33.57298218848319,35.84618211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,46.489861012,46.489853859,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271799928474432,0.0,0.0,33.57298218848319,35.84478211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,46.610143423,46.61013627,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2703999284744323,0.0,0.0,33.57298218848319,35.84338211695762
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,46.706125021,46.706117868,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2689999284744324,0.0,0.0,33.57298218848319,35.841982116957624
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,46.82989192,46.829884767,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2675999284744326,0.0,0.0,33.57298218848319,35.84058211695762
135.71366471410295,0.0,138.46366471410295,0.0,2.549999952316284,-2.4175000190734863,46.941640377,46.941633224,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2661999284744327,0.0,0.0,33.57298218848319,35.83918211695762
135.71366471410295,0.0,138.01366466641923,0.0,2.0999999046325684,-3.479574918746948,47.053442717,47.053435564000004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264799928474433,0.0,0.0,33.57298218848319,35.83778211695762
135.71366471410295,0.0,,0.0,,,47.175304413,47.17529726,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0333333810170515,0.0,0.0,33.57298218848319,35.60631556950024
135.71366471410295,0.0,137.01366466641923,0.0,1.100000023841858,-4.120514869689941,47.255385637,47.255378484000005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0333333810170515,0.0,0.0,33.57298218848319,35.60631556950024
135.71366471410295,0.0,136.6136646902611,0.0,0.699999988079071,-4.186552047729492,47.381270886,47.381263733000004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0333333810170515,0.0,0.0,33.57298218848319,35.60631556950024
135.71366471410295,0.0,,0.0,,,47.491850138,47.491842985,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0319333810170517,0.0,0.0,33.57298218848319,35.60491556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-2.188237428665161,47.600409746,47.600402593,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030533381017052,0.0,0.0,33.57298218848319,35.60351556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.9148154258728028,47.709982634,47.709975481,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029133381017052,0.0,0.0,33.57298218848319,35.60211556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.5757595896720886,47.836806059,47.836798906,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027733381017052,0.0,0.0,33.57298218848319,35.60071556950024
135.71366471410295,0.0,,0.0,,,47.931084871,47.931077718000004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0263333810170523,0.0,0.0,33.57298218848319,35.59931556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.3282148838043213,48.040659428,48.040652275,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0249333810170524,0.0,0.0,33.57298218848319,35.59791556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2883252799510956,48.155816317,48.155809164000004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0235333810170526,0.0,0.0,33.57298218848319,35.59651556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2631455659866333,48.27014041,48.270133257000005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0221333810170528,0.0,0.0,33.57298218848319,35.59511556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2564413249492645,48.40196681,48.401959657,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020733381017053,0.0,0.0,33.57298218848319,35.59371556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2531562447547912,48.480503082,48.480495929,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019333381017053,0.0,0.0,33.57298218848319,35.592315569500244
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.251546561717987,48.590043306,48.590036153,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017933381017053,0.0,0.0,33.57298218848319,35.59091556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2507578134536743,48.700342655,48.700335502,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0165333810170534,0.0,0.0,33.57298218848319,35.58951556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2503713369369507,48.81092763,48.810920477,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0151333810170535,0.0,0.0,33.57298218848319,35.58811556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.250127375125885,48.917654038,48.917646885,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137333810170537,0.0,0.0,33.57298218848319,35.58671556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500624060630798,49.058464527,49.058457374,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012333381017054,0.0,0.0,33.57298218848319,35.58531556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500305771827698,49.141811371,49.141804218000004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010933381017054,0.0,0.0,33.57298218848319,35.58391556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.250014990568161,49.258791447,49.258784294,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009533381017054,0.0,0.0,33.57298218848319,35.582515569500245
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500073313713074,49.347196818,49.347189665,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0081333810170543,0.0,0.0,33.57298218848319,35.58111556950024
135.71366471410295,0.0,,0.0,,,49.470098972,49.470091819000004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0067333810170545,0.0,0.0,33.57298218848319,35.579715569500244
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500012218952179,49.579328537,49.579321384,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0053333810170546,0.0,0.0,33.57298218848319,35.57831556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500005960464477,49.704699278,49.704692125,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0039333810170548,0.0,0.0,33.57298218848319,35.576915569500244
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500002980232239,49.802871227,49.802864074,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002533381017055,0.0,0.0,33.57298218848319,35.57551556950024
135.71366471410295,0.0,,0.0,,,49.910738707,49.910731554,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001133381017055,0.0,0.0,33.57298218848319,35.57411556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500000596046448,50.019333124,50.019325971,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999733381017055,0.0,0.0,33.57298218848319,35.57271556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.2500000298023224,50.13335371,50.133346557,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998333381017055,0.0,0.0,33.57298218848319,35.57131556950024
135.71366471410295,0.0,139.61366480947038,0.0,6.900000095367432,-0.25,50.256454706,50.256447553,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998333381017055,0.0,0.0,33.57298218848319,35.57131556950024
135.71366471410295,0.0,142.61366480947038,0.0,6.900000095367432,-0.25,50.355629444,50.355622291,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998333381017055,0.0,0.0,33.57298218848319,35.57131556950024
135.71366471410295,0.0,142.61366480947038,0.0,3.900000095367432,-0.25,50.463442326,50.463435173,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998333381017055,0.0,0.0,33.57298218848319,35.57131556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,50.558851957,50.558844804,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9969333810170549,0.0,0.0,33.57298218848319,35.569915569500246
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,50.679766417,50.679759264000005,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9955333810170548,0.0,0.0,33.57298218848319,35.56851556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,50.790680409,50.790673256,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9941333810170547,0.0,0.0,33.57298218848319,35.567115569500245
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,50.919713259,50.919706106,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927333810170547,0.0,0.0,33.57298218848319,35.56571556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,51.012048483,51.01204133,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9913333810170546,0.0,0.0,33.57298218848319,35.564315569500245
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,51.120577097,51.120569944,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9899333810170545,0.0,0.0,33.57298218848319,35.56291556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,51.230972052,51.230964899,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9885333810170545,0.0,0.0,33.57298218848319,35.561515569500244
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,51.340293884,51.340286731,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9871333810170544,0.0,0.0,33.57298218848319,35.56011556950024
135.71366471410295,0.0,,0.0,,,51.450534582,51.450527429000005,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9857333810170543,0.0,0.0,33.57298218848319,35.558715569500244
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,51.57772398,51.577716827,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9843333810170543,0.0,0.0,33.57298218848319,35.55731556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.25,51.671516419,51.671509266,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9829333810170542,0.0,0.0,33.57298218848319,35.55591556950024
135.71366471410295,0.0,139.56366461873552,0.0,3.799999952316284,-0.5799999833106995,51.780149222,51.780142069,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9815333810170541,0.0,0.0,33.57298218848319,35.55451556950024
135.71366471410295,0.0,139.56366461873552,0.0,3.75,-0.6984400153160095,51.891173601,51.891166448,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980133381017054,0.0,0.0,33.57298218848319,35.55311556950024
135.71366471410295,0.0,139.41366476178666,0.0,3.650000095367432,-0.732314944267273,51.991856337,51.991849184,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.978733381017054,0.0,0.0,33.57298218848319,35.55171556950024
135.71366471410295,0.0,139.31366461873552,0.0,3.5999999046325684,-0.8126204609870911,52.129276037,52.129268884,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977333381017054,0.0,0.0,33.57298218848319,35.55031556950024
135.71366471410295,0.0,139.26366466641923,0.0,3.900000095367432,-0.7632288336753845,52.220802069,52.220794916,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9759333810170538,0.0,0.0,33.57298218848319,35.54891556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.5014821290969849,52.333579779,52.333572626,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9745333810170538,0.0,0.0,33.57298218848319,35.54751556950024
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.3732262253761291,52.443974018,52.443966865,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9731333810170537,0.0,0.0,33.57298218848319,35.546115569500245
135.71366471410295,0.0,139.61366480947038,0.0,3.900000095367432,-0.3103808462619781,52.553590059,52.553582906,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9717333810170536,0.0,0.0,33.57298218848319,35.54471556950024
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2707106471061706,52.663072586,52.663065433,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9703333810170536,0.0,0.0,33.57298218848319,35.543315569500244
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2601481974124908,52.790775299,52.790768146000005,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9689333810170535,0.0,0.0,33.57298218848319,35.54191556950024
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.2549726366996765,52.882654667,52.882647514,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9675333810170534,0.0,0.0,33.57298218848319,35.54051556950024
135.71366471410295,0.0,138.76366466641923,0.0,3.0,-0.5074365735054016,52.993849039,52.993841886,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9661333810170534,0.0,0.0,33.57298218848319,35.53911556950024
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.4485507607460022,53.103031397,53.103024244000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9647333810170533,0.0,0.0,33.57298218848319,35.53771556950024
135.71366471410295,0.0,139.56366461873552,0.0,3.849999904632568,-0.3181028962135315,53.210911512,53.210904359000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9633333810170532,0.0,0.0,33.57298218848319,35.53631556950024
135.71366471410295,0.0,,0.0,,,53.337818384,53.337811231,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619333810170532,0.0,0.0,33.57298218848319,35.53491556950024
135.71366471410295,0.0,,0.0,,,53.431255341,53.431248188000005,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960533381017053,0.0,0.0,33.57298218848319,35.53351556950024
135.71366471410295,0.0,138.21366471410295,0.0,3.799999952316284,-0.5840485692024231,53.525124788,53.525117635,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959133381017053,0.0,0.0,33.57298218848319,35.53211556950024
135.71366471410295,0.0,139.51366466641923,0.0,3.799999952316284,-0.4136838018894195,53.655112743,53.65510559,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957733381017053,0.0,0.0,33.57298218848319,35.53071556950024
135.71366471410295,0.0,,0.0,,,53.760245323,53.76023817,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956333381017053,0.0,0.0,33.57298218848319,35.52931556950024
135.71366471410295,0.0,137.96366471410295,0.0,2.200000047683716,-0.8227603435516357,53.85810113,53.858093977,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549333810170528,0.0,0.0,33.57298218848319,35.52791556950024
135.71366471410295,0.0,137.86366480947038,0.0,2.150000095367432,-0.8381525874137878,53.985492706,53.985485553000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9535333810170528,0.0,0.0,33.57298218848319,35.52651556950024
135.71366471410295,0.0,137.81366461873552,0.0,2.049999952316284,-0.7931947708129883,54.107092619,54.107085466,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9521333810170527,0.0,0.0,33.57298218848319,35.525115569500244
135.71366471410295,0.0,137.71366471410295,0.0,1.950000047683716,-0.8986654281616211,54.201587439,54.201580286,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000476837158,0.0,0.0,33.57298218848319,35.522982236166904
135.71366471410295,0.0,137.6136646902611,0.0,1.75,-1.0402421951293943,54.311405659,54.311398506,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816666682561241,0.0,0.0,33.57298218848319,35.38964887104443
135.71366471410295,0.0,,0.0,,,54.422837734,54.422830581,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683333317438759,0.0,0.0,33.57298218848319,35.25631550592195
135.71366471410295,0.0,137.3136647379448,0.0,1.5499999523162842,-1.1996371746063232,54.515609503,54.51560235,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999523162842,0.0,0.0,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,0.0,,,54.651023626,54.651016473,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999523162842,0.0,0.0,33.57298218848319,35.12298214079947
