Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,40.599843979,40.599833727,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.590199980926496,-0.05555555638339779,0.0,33.56257151170162,38.15277149262812
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,40.708231211,40.708220958999995,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.588799980926495,-0.05555555638339779,0.0,33.56257151170162,38.151371492628115
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,40.798938751,40.798928499,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.587399980926495,-0.05555555638339779,0.0,33.56257151170162,38.14997149262811
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,40.910156488,40.910146235999996,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.585999980926495,-0.05555555638339779,0.0,33.56257151170162,38.148571492628115
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.017959833,41.017949580999996,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.584599980926495,0.0,0.0,33.56257151170162,38.14717149262812
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.128644228,41.128633975999996,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.583199980926494,0.0,0.0,33.56257151170162,38.145771492628114
2203.171232892526,0.0,,0.0,,,41.256916046,41.256905794,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.581799980926494,0.0,0.0,33.56257151170162,38.14437149262811
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.337524414,41.337514162,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.580399980926494,0.0,0.0,33.56257151170162,38.142971492628114
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.473248959,41.473238707,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.578999980926493,0.0,0.0,33.56257151170162,38.14157149262812
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.562612772,41.56260252,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.577599980926493,0.0,0.0,33.56257151170162,38.14017149262811
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.674114943,41.674104691,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.576199980926493,0.0,0.0,33.56257151170162,38.13877149262811
2203.171232892526,0.0,,0.0,,,41.790697098,41.790686846,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.5747999809264925,0.0,0.0,33.56257151170162,38.13737149262811
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,41.896591425,41.896581172999994,41,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.573399980926492,0.0,0.0,33.56257151170162,38.135971492628116
2203.171232892526,0.0,,0.0,,,42.014117479,42.014107227,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.571999980926492,0.0,0.0,33.56257151170162,38.13457149262811
2203.171232892526,0.0,2208.221233083261,0.0,5.050000190734863,-0.25,42.137427568,42.137417316,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.570599980926492,0.0,0.0,33.56257151170162,38.13317149262811
2295.2184408079424,0.0,2300.2684409986773,0.0,5.050000190734863,-0.25,42.220308781,42.220298529,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.569199980926491,0.0,0.0,33.56257151170162,38.13177149262811
2295.2184408079424,0.0,,0.0,,,42.341411829,42.341401577,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.567799980926491,0.0,0.0,33.56257151170162,38.130371492628115
2295.2184408079424,0.0,,0.0,,,42.437249422,42.43723917,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.566399980926491,0.0,0.0,33.56257151170162,38.12897149262811
2443.3264230721093,0.0,2448.376423262844,0.0,5.050000190734863,-0.25,42.562692642,42.56268239,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.5649999809264905,0.0,0.0,33.56257151170162,38.12757149262811
2443.3264230721093,0.0277777781916989,,0.0,,,42.678929806,42.678919554,42,0.0030864197990776556,0.0,0.10000000149011604,0.0,0.0,0.0,4.56359998092649,0.0,0.0,33.56257151170162,38.12617149262811
2443.3280662927173,0.0,,0.0,,,42.798453331,42.798443078999995,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.56219998092649,0.0,0.0,33.56257151170162,38.12477149262811
2443.3280662927173,0.0,2448.378066483452,0.0,5.050000190734863,-0.25,42.879998445,42.879988192999996,42,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.56079998092649,0.0,0.0,33.56257151170162,38.12337149262811
2443.3280662927173,0.0,2448.378066483452,0.0,5.050000190734863,-0.25,43.003422022,43.00341177,43,0.0,0.0,0.0,0.0,0.0,0.0,4.559399980926489,0.0,0.0,33.56257151170162,38.121971492628106
2443.3280662927173,0.0,2448.378066483452,0.0,5.050000190734863,-0.25,43.113445282,43.11343503,43,0.0,0.0,0.0,0.0,0.0,0.0,4.557999980926489,0.0,0.0,33.56257151170162,38.12057149262811
2443.3280662927173,0.0,2448.378066483452,0.0,5.050000190734863,-0.25,43.211337805,43.211327553,43,0.0,0.0,0.0,0.0,0.0,0.0,4.556599980926489,0.0,0.0,33.56257151170162,38.11917149262811
2443.3280662927173,0.0277777781916989,2448.379991276425,0.0,5.050000190734863,-0.25,43.328787565,43.328777312999996,43,0.0,0.0,0.10000000149011604,0.0,0.0,0.0,4.5551999809264885,0.0,0.0,33.56257151170162,38.11777149262811
2443.3299910856904,0.0,2448.379991276425,0.0,5.050000190734863,-0.25,43.458801508,43.458791256,43,0.0,0.0,0.0,0.0,0.0,0.0,4.553799980926488,0.0,0.0,33.56257151170162,38.116371492628105
2443.3299910856904,0.0,2448.379991276425,0.0,5.050000190734863,-0.25,43.549390554,43.549380301999996,43,0.0,0.0,0.0,0.0,0.0,0.0,4.552399980926488,0.0,0.0,33.56257151170162,38.11497149262811
2443.3299910856904,0.0,2448.379991276425,0.0,5.050000190734863,-0.25,43.648991585,43.648981332999995,43,0.0,0.0,0.0,0.0,0.0,0.0,4.550999980926488,0.0,0.0,33.56257151170162,38.11357149262811
2443.3299910856904,0.0,2448.379991276425,0.0,5.050000190734863,-0.25,43.759477854,43.759467601999994,43,0.0,0.0,0.0,0.0,0.0,0.0,4.549599980926487,0.0,0.0,33.56257151170162,38.11217149262811
2443.3299910856904,0.0,2448.379991276425,0.0,5.050000190734863,-0.25,43.868916035,43.868905782999995,43,0.0,0.0,0.0,0.0,0.0,0.0,4.548199980926487,0.0,0.0,33.56257151170162,38.1107714926281
2443.3299910856904,0.0,2448.379991276425,0.0,5.050000190734863,-0.25,44.005566597,44.005556344999995,44,0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.546799980926487,0.03333333383003868,0.0,33.56257151170162,38.10937149262811
2443.3299910856904,0.0277777781916989,2448.379991276425,0.0,5.050000190734863,-0.25,44.102215528,44.102205276,44,0.009259259397232968,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.5453999809264864,0.03333333383003868,0.0,33.5652562042694,38.11065618519589
2443.331853763996,0.0277777781916989,2448.383641120535,0.0,5.050000190734863,-0.25,44.21391964,44.213909388,44,0.009259259397232968,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.543999980926486,0.03333333383003868,0.0,33.56835909631564,38.112359077242125
2443.3336409298,0.0277777781916989,2448.383641120535,0.0,5.050000190734863,-0.25,44.318989992,44.318979739999996,44,0.009259259397232968,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.542599980926486,0.03333333383003868,0.0,33.571277717248016,38.113877698174505
2443.335558788745,0.0,,0.0,,,44.414962292,44.414952039999996,44,0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.541199980926486,0.03333333383003868,0.0,33.571277717248016,38.1124776981745
2593.407486651245,0.0,2598.45748684198,0.0,5.050000190734863,-0.25,44.525673628,44.525663376,44,0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.539799980926485,0.03333333383003868,0.0,33.571277717248016,38.1110776981745
2593.407486651245,0.0,2598.45748684198,0.0,5.050000190734863,-0.25,44.650711536,44.650701284,44,0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.538399980926485,0.03333333383003868,0.0,33.571277717248016,38.1096776981745
2593.407486651245,0.0,2598.45748684198,0.0,5.050000190734863,-0.25,44.746618509,44.746608257,44,0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.536999980926485,0.03333333383003868,0.0,33.571277717248016,38.108277698174504
2593.407486651245,0.0277777781916989,2598.459416847009,0.0,5.050000190734863,-0.25,44.868693352,44.8686831,44,0.009259259397232968,0.0,0.10000000149011604,0.0,0.0,0.0,4.535599980926484,0.03333333383003868,0.0,33.571277717248016,38.1068776981745
2593.409416656274,0.0,2683.641276464926,0.0,5.050000190734863,-0.25,45.002532482,45.00252223,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.534199980926484,-0.03333333383003868,0.0,33.571277717248016,38.1054776981745
2678.591276274191,0.0,2683.641276464926,0.0,5.050000190734863,-0.25,45.091721535,45.091711282999995,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.532799980926484,-0.03333333383003868,0.0,33.571277717248016,38.1040776981745
2678.591276274191,0.0,,0.0,,,45.202088118,45.202077865999996,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.5313999809264836,-0.03333333383003868,0.0,33.571277717248016,38.1026776981745
2678.591276274191,0.0,,0.0,,,45.311248779,45.311238527,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.529999980926483,-0.03333333383003868,0.0,33.571277717248016,38.1012776981745
2678.591276274191,0.0,2683.641276464926,0.0,5.050000190734863,-0.25,45.433740616,45.433730364,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.528599980926483,-0.03333333383003868,0.0,33.571277717248016,38.099877698174495
2678.591276274191,0.0,,0.0,,,45.532994747,45.532984494999994,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.527199980926483,-0.03333333383003868,0.0,33.571277717248016,38.0984776981745
2678.591276274191,0.0,2683.641276464926,0.0,5.050000190734863,-0.25,45.626172543,45.626162291,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.525799980926482,-0.03333333383003868,0.0,33.571277717248016,38.0970776981745
2678.591276274191,0.0,,0.0,,,45.752814293,45.752804041,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.524399980926482,-0.03333333383003868,0.0,33.571277717248016,38.0956776981745
2678.591276274191,0.0,2683.641276464926,0.0,5.050000190734863,-0.25,45.848751545,45.848741292999996,45,-0.009567901377140732,0.0,0.0,0.0,0.0,0.0,4.522999980926482,-0.03333333383003868,0.0,33.571277717248016,38.094277698174494
2678.591276274191,0.0277777781916989,2683.6431668196205,0.0,5.050000190734863,-0.25,45.970479727,45.970469474999994,45,-0.009567901377140732,0.0,0.10000000149011604,0.0,0.0,0.0,4.5215999809264815,-0.03333333383003868,0.0,33.571277717248016,38.0928776981745
2678.5931666288857,0.0,,0.0,,,46.083976269,46.083966016999995,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.520199980926481,0.0,0.0,33.571277717248016,38.0914776981745
2678.5931666288857,0.0,2829.552832121288,0.0,5.050000190734863,-0.25,46.178586006,46.178575754,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.518799980926481,0.0,0.0,33.571277717248016,38.0900776981745
2824.5028319305525,0.0,2829.552832121288,0.0,5.050000190734863,-0.25,46.316311121,46.316300868999996,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.517399980926481,0.0,0.0,33.571277717248016,38.08867769817449
2824.5028319305525,0.0,,0.0,,,46.416885614,46.416875362,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.51599998092648,0.0,0.0,33.571277717248016,38.087277698174496
2824.5028319305525,0.0,2829.552832121288,0.0,5.050000190734863,-0.25,46.528475761,46.528465509,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.51459998092648,0.0,0.0,33.571277717248016,38.0858776981745
2824.5028319305525,0.0,,0.0,,,46.620935678,46.620925426,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.51319998092648,0.0,0.0,33.571277717248016,38.084477698174496
2824.5028319305525,0.0,2829.552832121288,0.0,5.050000190734863,-0.25,46.730162859,46.730152607,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.5117999809264795,0.0,0.0,33.571277717248016,38.08307769817449
2824.5028319305525,0.0,2829.552832121288,0.0,5.050000190734863,-0.25,46.848807573,46.848797321,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.510399980926479,0.0,0.0,33.571277717248016,38.081677698174495
2824.5028319305525,0.0,2829.552832121288,0.0,5.050000190734863,-0.25,46.946641922,46.946631669999995,46,-0.00277777781916989,0.0,0.0,0.0,0.0,0.0,4.508999980926479,0.0,0.0,33.571277717248016,38.0802776981745
2824.5028319305525,0.0277777781916989,,0.0,,,47.091109037,47.091098785,47,0.012345679196310622,0.0,0.10000000149011604,0.0,0.0,0.0,4.507599980926479,0.0,0.0,33.571277717248016,38.078877698174495
2824.504190015795,0.0,,0.0,,,47.167245388,47.167235135999995,47,0.012345679196310622,0.0,0.0,0.0,0.0,0.0,4.506199980926478,0.0,0.0,33.571277717248016,38.07747769817449
2824.504190015795,0.0,2829.5541902065297,0.0,5.050000190734863,-0.25,47.288911581,47.288901329,47,0.012345679196310622,0.0,0.0,0.0,0.0,0.0,4.504799980926478,0.0,0.0,33.571277717248016,38.076077698174494
2824.504190015795,0.0277777781916989,,0.0,,,47.401808262,47.40179801,47,0.012345679196310622,0.0,0.10000000149011604,0.0,0.0,0.0,4.503399980926478,0.0,0.0,33.571277717248016,38.0746776981745
2824.506052223878,0.0,2829.556052414613,0.0,5.050000190734863,-0.25,47.520855904,47.520845652,47,0.012345679196310622,0.0,0.0,0.0,0.0,0.0,4.5019999809264775,0.0,0.0,33.571277717248016,38.07327769817449
2929.674584998045,0.0555555563833978,,0.0,,,47.61148715,47.611476898,47,0.012345679196310622,0.0,0.20000000298023207,0.0,0.0,0.0,4.500599980926477,0.0,0.0,33.571277717248016,38.07187769817449
2929.6789304151653,0.0,3053.129467751733,0.0,5.050000190734863,-0.25,47.733617306,47.733607054,47,0.012345679196310622,0.0,0.0,0.0,0.0,0.0,4.499199980926477,0.0,0.0,33.571277717248016,38.07047769817449
3048.079467560998,0.0,3053.129467751733,0.0,5.050000190734863,-0.25,47.837296486,47.837286234,47,0.012345679196310622,0.0,0.0,0.0,0.0,0.0,4.497799980926477,0.0,0.0,33.571277717248016,38.069077698174496
3048.079467560998,0.0,,0.0,,,47.950035095,47.950024842999994,47,0.012345679196310622,0.0,0.0,0.0,0.0,0.0,4.496399980926476,0.0,0.0,33.571277717248016,38.06767769817449
3048.079467560998,0.0277777781916989,3053.131345410678,0.0,5.050000190734863,-0.25,48.060985088,48.060974836,48,-0.009259259397232968,0.0,0.10000000149011604,0.0,0.0,0.0,4.494999980926476,0.0,0.0,33.571277717248016,38.06627769817449
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,48.169333696,48.169323444,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.493599980926476,0.0,0.0,33.571277717248016,38.06487769817449
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,48.279027462,48.27901721,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.492199980926475,0.0,0.0,33.571277717248016,38.063477698174495
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,48.403764725,48.403754473,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.490799980926475,0.0,0.0,33.571277717248016,38.06207769817449
3048.081345219943,0.0,,0.0,,,48.49990797,48.499897718,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.489399980926475,0.0,0.0,33.571277717248016,38.06067769817449
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,48.613398313,48.613388060999995,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.487999980926475,0.0,0.0,33.571277717248016,38.05927769817449
3048.081345219943,0.0,,0.0,,,48.706057548,48.706047295999994,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.486599980926474,0.0,0.0,33.571277717248016,38.057877698174494
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,48.815514803,48.815504551,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.485199980926474,0.0,0.0,33.571277717248016,38.05647769817449
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,48.938287735,48.938277483,48,-0.009259259397232968,0.0,0.0,0.0,0.0,0.0,4.483799980926474,0.0,0.0,33.571277717248016,38.055077698174486
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,49.069946051,49.069935799,49,0.0,0.0,0.0,0.0,0.0,0.0,4.482399980926473,0.0,0.0,33.571277717248016,38.05367769817449
3048.081345219943,0.0,3053.131345410678,0.0,5.050000190734863,-0.25,49.161927938,49.161917685999995,49,0.0,0.0,0.0,0.0,0.0,0.0,4.480999980926473,0.0,0.0,33.571277717248016,38.05227769817449
3048.081345219943,0.0,3174.892941513595,0.0,5.050000190734863,-0.25,49.271141529,49.271131276999995,49,0.0,0.0,0.0,0.0,0.0,0.0,4.479599980926473,0.0,0.0,33.571277717248016,38.05087769817449
3169.84294132286,0.0,3299.009536021095,0.0,5.050000190734863,-0.25,49.379390717,49.379380465,49,0.0,0.0,0.0,0.0,0.0,0.0,4.4781999809264725,0.0,0.0,33.571277717248016,38.049477698174485
3293.95953583036,0.0,3299.009536021095,0.0,5.050000190734863,-0.25,49.487923145,49.487912893,49,0.0,0.0,0.0,0.0,0.0,0.0,4.476799980926472,0.0,0.0,33.571277717248016,38.04807769817449
3293.95953583036,0.0,3299.009536021095,0.0,5.0,-0.25,49.61783433,49.617824078,49,0.0,0.0,0.0,0.0,0.0,0.0,4.475399980926472,0.0,0.0,33.571277717248016,38.04667769817449
3293.95953583036,0.0,3298.95953583036,0.0,5.0,-0.25,49.713533401,49.713523149,49,0.0,0.0,0.0,0.0,0.0,0.0,4.473999980926472,0.0,0.0,33.571277717248016,38.04527769817449
3293.95953583036,0.0277777781916989,3298.961368752693,0.0,5.0,-0.25,49.822936773,49.822926521,49,0.0,0.0,0.10000000149011604,0.0,0.0,0.0,4.472599980926471,0.0,0.0,33.571277717248016,38.043877698174484
3293.961368752693,0.0,3419.400068063943,0.0,5.0,-0.25,49.931703091,49.931692839,49,0.0,0.0,0.0,0.0,0.0,0.0,4.471199980926471,0.0,0.0,33.571277717248016,38.04247769817449
3414.400068063943,0.0,3419.400068063943,0.0,5.0,-0.25,50.039192438,50.039182186,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.469799980926471,0.0,0.0,33.571277717248016,38.04107769817449
3414.400068063943,0.0,,0.0,,,50.1376791,50.137668848,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.4683999809264705,0.0,0.0,33.571277717248016,38.039677698174486
3414.400068063943,0.0,,0.0,,,50.284821749,50.284811497,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.46699998092647,0.0,0.0,33.571277717248016,38.03827769817448
3414.400068063943,0.0,3419.3000681593103,0.0,4.900000095367432,-0.25,50.379932165,50.379921913,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.46559998092647,0.0,0.0,33.571277717248016,38.036877698174486
3414.400068063943,0.0,3419.350067873208,0.0,4.949999809265137,-0.25,50.482712984,50.482702732,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.46419998092647,0.0,0.0,33.571277717248016,38.03547769817449
3414.400068063943,0.0,,0.0,,,50.595796108,50.595785856,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.462799980926469,0.0,0.0,33.571277717248016,38.034077698174485
3414.400068063943,0.0,3419.350067873208,0.0,4.949999809265137,-0.25,50.686644554,50.686634301999995,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.461399980926469,0.0,0.0,33.571277717248016,38.03267769817448
3414.400068063943,0.0,3419.350067873208,0.0,5.0,-0.25,50.825934172,50.825923919999994,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.459999980926469,0.0,0.0,33.571277717248016,38.031277698174485
3414.400068063943,0.0,3419.400068063943,0.0,4.949999809265137,-0.25,50.908984423,50.908974171,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.4585999809264685,0.0,0.0,33.571277717248016,38.02987769817449
3414.400068063943,0.0,3419.350067873208,0.0,4.900000095367432,-0.25,51.050834656,51.050824404,51,0.0,0.0,0.0,0.0,0.0,0.0,4.457199980926468,0.0,0.0,33.571277717248016,38.028477698174484
3414.400068063943,0.0,3419.3000681593103,0.0,4.900000095367432,-0.25,51.140133858,51.140123605999996,51,0.0,0.0,0.0,0.0,0.0,0.0,4.455799980926468,0.0,0.0,33.571277717248016,38.02707769817448
3414.400068063943,0.0,3419.2500679685754,0.0,4.849999904632568,-0.25,51.249867916,51.249857664,51,0.0,0.0,0.0,0.0,0.0,0.0,4.454399980926468,0.0,0.0,33.571277717248016,38.02567769817448
3414.400068063943,0.0,,0.0,,,51.361149788,51.361139535999996,51,0.0,0.0,0.0,0.0,0.0,0.0,4.452999980926467,0.0,0.0,33.571277717248016,38.02427769817449
3414.400068063943,0.0,,0.0,,,51.476704121,51.476693868999995,51,0.0,0.0,0.0,0.0,0.0,0.0,4.451599980926467,0.0,0.0,33.571277717248016,38.02287769817448
3414.400068063943,0.0,3419.2500679685754,0.0,4.849999904632568,-0.25,51.596884489,51.596874236999994,51,0.0,0.0,0.0,0.0,0.0,0.0,4.450199980926467,0.0,0.0,33.571277717248016,38.02147769817448
3414.400068063943,0.0,3419.2500679685754,0.0,4.800000190734863,-0.25,51.69046855,51.690458297999996,51,0.0,0.0,0.0,0.0,0.0,0.0,4.4487999809264664,0.0,0.0,33.571277717248016,38.02007769817448
3414.400068063943,0.0,,0.0,,,51.80020833,51.800198077999994,51,0.0,0.0,0.0,0.0,0.0,0.0,4.447399980926466,0.0,0.0,33.571277717248016,38.018677698174486
3414.400068063943,0.0,3419.2000682546777,0.0,4.800000190734863,-0.25,51.918848753,51.918838500999996,51,0.0,0.0,0.0,0.0,0.0,0.0,4.445999980926466,0.0,0.0,33.571277717248016,38.01727769817448
3414.400068063943,0.0,3419.2000682546777,0.0,4.800000190734863,-0.25,52.012691975,52.012681723,52,0.0,0.0,0.0,0.0,0.0,0.0,4.444599980926466,0.0,0.0,33.571277717248016,38.01587769817448
3414.400068063943,0.0,3419.2500679685754,0.0,4.800000190734863,-0.25,52.130040407,52.130030155,52,0.0,0.0,0.0,0.0,0.0,0.0,4.443199980926465,0.0,0.0,33.571277717248016,38.01447769817448
3414.400068063943,0.0,3419.2000682546777,0.0,4.800000190734863,-0.25,52.256362677,52.256352424999996,52,0.0,0.0,0.0,0.0,0.0,0.0,4.441799980926465,0.0,0.0,33.571277717248016,38.013077698174484
3414.400068063943,0.0,3419.2000682546777,0.0,4.800000190734863,-0.25,52.350950241,52.350939989,52,0.0,0.0,0.0,0.0,0.0,0.0,4.440399980926465,0.0,0.0,33.571277717248016,38.01167769817448
3414.400068063943,0.0,3419.2000682546777,0.0,4.800000190734863,-0.25,52.463888884,52.463878632,52,0.0,0.0,0.0,0.0,0.0,0.0,4.438999980926464,0.0,0.0,33.571277717248016,38.01027769817448
3414.400068063943,0.0,3419.2000682546777,0.0,4.849999904632568,-0.25,52.564858198,52.564847946,52,0.0,0.0,0.0,0.0,0.0,0.0,4.437599980926464,0.0,0.0,33.571277717248016,38.00887769817448
3414.400068063943,0.0,,0.0,,,52.665540934,52.665530681999996,52,0.0,0.0,0.0,0.0,0.0,0.0,4.436199980926464,0.0,0.0,33.571277717248016,38.00747769817448
3414.400068063943,0.0,,0.0,,,52.77941823,52.779407977999995,52,0.0,0.0,0.0,0.0,0.0,0.0,4.4347999809264635,0.0,0.0,33.571277717248016,38.00607769817448
3414.400068063943,0.0,3419.2000682546777,0.0,4.849999904632568,-0.25,52.901239872,52.901229619999995,52,0.0,0.0,0.0,0.0,0.0,0.0,4.433399980926463,0.0,0.0,33.571277717248016,38.004677698174476
3414.400068063943,0.0,3419.2500679685754,0.0,4.849999904632568,-0.25,53.011999607,53.011989355,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.431999980926463,0.0,0.0,33.571277717248016,38.00327769817448
3414.400068063943,0.0277777781916989,3419.301984766561,0.0,4.900000095367432,-0.25,53.119197845,53.119187593,53,0.006172839598155311,0.0,0.10000000149011604,0.0,0.0,0.0,4.430599980926463,0.0,0.0,33.571277717248016,38.00187769817448
3414.401984671193,0.0,,0.0,,,53.228593588,53.228583336,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.429199980926462,0.0,0.0,33.571277717248016,38.00047769817448
3414.401984671193,0.0277777781916989,3419.353627191122,0.0,4.949999809265137,-0.25,53.349835396,53.349825144,53,0.006172839598155311,0.0,0.10000000149011604,0.0,0.0,0.0,4.427799980926462,0.0,0.0,33.571277717248016,37.999077698174474
3414.403627381857,0.0,,0.0,,,53.450500727,53.450490474999995,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.426399980926462,0.0,0.0,33.571277717248016,37.99767769817448
3538.180664032435,0.0,3543.1306638417,0.0,5.0,-0.25,53.546038151,53.546027898999995,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.4249999809264615,0.0,0.0,33.571277717248016,37.99627769817448
3538.180664032435,0.0,,0.0,,,53.686768293,53.686758041,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.423599980926461,0.0,0.0,33.571277717248016,37.99487769817448
3538.180664032435,0.0,,0.0,,,53.779369354,53.779359102,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.422199980926461,0.0,0.0,33.571277717248016,37.99347769817447
3538.180664032435,0.0,,0.0,,,53.890200376,53.890190124,53,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.420799980926461,0.0,0.0,33.571277717248016,37.99207769817448
3538.180664032435,0.0,3543.0306639370674,0.0,4.849999904632568,-0.25,54.007507086,54.007496833999994,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.41939998092646,0.0,0.0,33.571277717248016,37.99067769817448
3538.180664032435,0.0,3543.0306639370674,0.0,4.800000190734863,-0.25,54.111547708,54.111537456,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.41799998092646,0.0,0.0,33.571277717248016,37.989277698174476
3538.180664032435,0.0,3543.0306639370674,0.0,4.800000190734863,-0.25,54.237548351,54.237538099,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.41659998092646,0.0,0.0,33.571277717248016,37.98787769817447
3538.180664032435,0.0,,0.0,,,54.316742659,54.316732406999996,54,-0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.4151999809264595,0.0,0.0,33.571277717248016,37.986477698174475
