Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
22.77208804845903,0.0,26.67208814382646,-1.591701419556557e-07,3.900000095367432,-1.1141909794787352e-07,53.025091648,53.025084972,0.0,-5.730125110403606e-07,0.0,-0.021457059371283622,3.7910000476837333,33.322467979133,37.11346802681673
22.77208804845903,0.0,26.67208814382646,-5.4595361120846064e-08,3.900000095367432,-3.8216750652964044e-08,53.134740591,53.134733915000005,0.0,-1.9654330003504585e-07,0.0,-0.019311373088485264,3.7900000476837334,33.322467979133,37.112468026816735
22.77208804845903,0.0,26.67208814382646,-2.675172616761756e-08,3.900000095367432,-1.8726208139696613e-08,53.261147737,53.261141061000004,0.0,-9.630621420342322e-08,0.0,-0.01738024541025816,3.7890000476837336,33.322467979133,37.11146802681674
22.77208804845903,0.0,26.67208814382646,-1.3108345520151944e-08,3.900000095367432,-9.175842308195571e-09,53.355625152,53.355618476000004,0.0,-4.7190043872547e-08,0.0,-0.015642225588236733,3.7880000476837337,33.322467979133,37.11046802681673
22.77208804845903,0.0,26.67208814382646,-6.423089615736899e-09,3.900000095367432,-4.496162553380145e-09,53.465956926,53.46595025,0.0,-2.3123122616652837e-08,0.0,-0.014078005341725321,3.7870000476837338,33.322467979133,37.109468026816735
22.77208804845903,0.0,26.67208814382646,-3.1473137429571807e-09,3.900000095367432,-2.203119686683408e-09,53.575605154,53.575598478,0.0,-1.133032947464585e-08,0.0,-0.012670205940585736,3.786000047683734,33.322467979133,37.10846802681674
22.77208804845903,0.0,26.67208814382646,-3.1473137429571807e-09,3.900000095367432,-1.0795286886633446e-09,53.688354015,53.688347339,0.0,-1.133032947464585e-08,0.0,-0.01140318647956011,3.785000047683734,33.322467979133,37.10746802681673
22.77208804845903,0.0,26.67208814382646,-5.289690352405785e-10,3.900000095367432,-3.702783357706352e-10,53.78188324,53.781876564,0.0,-1.9042885268660824e-09,0.0,-0.010262868022032951,3.784000047683734,33.322467979133,37.106468026816735
22.77208804845903,0.0,26.67208814382646,-2.59194832263887e-10,3.900000095367432,-1.8143637980916336e-10,53.925073385,53.925066709,0.0,-9.331013961499934e-10,0.0,-0.009236581313139796,3.783000047683734,33.322467979133,37.10546802681674
22.77208804845903,0.0,26.67208814382646,-1.2700546170307803e-10,3.900000095367432,-8.890382874326974e-11,54.017120123,54.017113447,0.0,-4.572196621310809e-10,0.0,-0.008312923227547783,3.7820000476837343,33.322467979133,37.10446802681673
22.77208804845903,0.0,,,,,54.129040956,54.12903428,0.0,,0.0,-0.0074816309331429106,3.7810000476837344,33.322467979133,37.103468026816735
22.77208804845903,0.0,26.67208814382646,-3.0494013564252847e-11,3.900000095367432,-2.1345808801087607e-11,54.239940405,54.239933729,0.0,-1.0977844883131025e-10,0.0,-0.006733467850806464,3.7800000476837345,33.322467979133,37.10246802681674
22.77208804845903,0.0,,,,,54.345319748,54.345313072,0.0,,0.0,-0.006060121072137263,3.7790000476837347,33.322467979133,37.10146802681674
22.77208804845903,0.0,26.67208814382646,-5.125128620109276e-12,3.900000095367432,-3.5875900774445797e-12,54.439775467,54.439768791,0.0,-1.8450463032393395e-11,0.0,-0.005454108966768584,3.7780000476837348,33.322467979133,37.100468026816735
22.77208804845903,0.0,26.67208814382646,-2.511312989159076e-12,3.900000095367432,-1.7579191140953965e-12,54.579342604,54.579335928,0.0,-9.040726760972675e-12,0.0,-0.004908698070995798,3.777000047683735,33.322467979133,37.09946802681674
22.77208804845903,0.0,26.67208814382646,-2.511312989159076e-12,3.900000095367432,-8.613803572331269e-13,54.67969203,54.679685354,0.0,-9.040726760972675e-12,0.0,-0.0044178282648002914,3.776000047683735,33.322467979133,37.09846802681674
22.77208804845903,0.0,26.67208814382646,-4.220763820915463e-13,3.900000095367432,-4.220763820915463e-13,54.770214558,54.770207882,0.0,-1.5194749755295667e-12,0.0,-0.00397604543847221,3.775000047683735,33.322467979133,37.097468026816735
22.77208804845903,0.0,26.67208814382646,-2.0681743264586855e-13,3.900000095367432,-1.447722014968553e-13,54.892396927,54.892390251,0.0,-7.445427575251268e-13,0.0,-0.0035784408946994434,3.774000047683735,33.322467979133,37.09646802681674
22.77208804845903,0.0,26.67208814382646,-1.0134053969254597e-13,3.900000095367432,-7.093837914003491e-14,55.00603652,55.006029844000004,0.0,-3.648259428931655e-13,0.0,-0.0032205968052659815,3.7730000476837353,33.322467979133,37.09546802681674
22.77208804845903,0.0,,,,,55.129869699,55.129863023,0.0,,0.0,-0.0028985371247620046,3.7720000476837354,33.322467979133,37.094468026816735
22.77208804845903,0.0,26.67208814382646,-2.4331863360629348e-14,3.900000095367432,-1.7032304521847133e-14,55.225414276,55.225407600000004,0.0,-8.759470809826566e-14,0.0,-0.0026086834122945636,3.7710000476837355,33.322467979133,37.09346802681674
22.77208804845903,0.0,26.67208814382646,-2.4331863360629348e-14,3.900000095367432,-8.345829181823777e-15,55.335850716,55.335844040000005,0.0,-8.759470809826566e-14,0.0,-0.002347815071073867,3.7700000476837356,33.322467979133,37.09246802681674
22.77208804845903,0.0,,,,,55.434538126,55.43453145,0.0,,0.0,-0.0021130335639712207,3.7690000476837358,33.322467979133,37.091468026816734
22.77208804845903,0.0,26.67208814382646,-2.0038336783742604e-15,3.900000095367432,-1.4026834901586876e-15,55.554684162,55.554677486,0.0,-7.213801242147338e-15,0.0,-0.00190173020757482,3.768000047683736,33.322467979133,37.09046802681674
22.77208804845903,0.0,,,,,55.66462636,55.664619684,0.0,,0.0,-0.0017115571868177855,3.767000047683736,33.322467979133,37.08946802681674
22.77208804845903,0.0,26.67208814382646,-4.811204315128367e-16,3.900000095367432,-3.3678429676502967e-16,55.798495293,55.798488617000004,0.0,-1.732033553446212e-15,0.0,-0.0015404014681361803,3.766000047683736,33.322467979133,37.08846802681674
22.77208804845903,0.0,26.67208814382646,-4.811204315128367e-16,3.900000095367432,-1.650243056795623e-16,55.888172388,55.888165712,0.0,-1.732033553446212e-15,0.0,-0.0013863613213227356,3.765000047683736,33.322467979133,37.08746802681674
22.77208804845903,0.0,26.67208814382646,-8.086191428284808e-17,3.900000095367432,-5.660334065973813e-17,55.980816603,55.980809927,0.0,-2.911028914182531e-16,0.0,-0.001247725189190491,3.7640000476837363,33.322467979133,37.08646802681674
22.77208804845903,0.0,26.67208814382646,-3.96223384618167e-17,3.900000095367432,-2.7735635599782707e-17,56.104724407,56.104717731,0.0,-1.4264041846254013e-16,0.0,-0.0011229526702714564,3.7630000476837364,33.322467979133,37.08546802681674
22.77208804845903,0.0,26.67208814382646,-1.9414944754411772e-17,3.900000095367432,-1.3590461658960489e-17,56.214718342,56.214711666,0.0,-6.989380111588237e-17,0.0,-0.0010106574032443178,3.7620000476837365,33.322467979133,37.08446802681674
22.77208804845903,0.0,26.67208814382646,-9.513323161272341e-18,3.900000095367432,-6.6593262956087e-18,56.324961424,56.324954748,0.0,-3.424796338058043e-17,0.0,-0.0009095916629198895,3.7610000476837366,33.322467979133,37.08346802681674
22.77208804845903,0.0,26.67208814382646,-4.6615283655670594e-18,3.900000095367432,-3.2630699386150032e-18,56.451526403,56.451519727000004,0.0,-1.6781502116041413e-17,0.0,-0.0008186324966279022,3.7600000476837367,33.322467979133,37.08246802681674
22.77208804845903,0.0,26.67208814382646,-1.598904245105933e-18,3.900000095367432,-1.1192329612343954e-18,56.544964552,56.544957876000005,0.0,-5.756055282381359e-18,0.0,-0.0007367692469651126,3.759000047683737,33.322467979133,37.08146802681674
22.77208804845903,0.0,26.67208814382646,-7.834630832038346e-19,3.900000095367432,-5.484241582426841e-19,56.655522108,56.655515432,0.0,-2.8204670995338045e-18,0.0,-0.0006630923222686017,3.758000047683737,33.322467979133,37.08046802681674
22.77208804845903,0.0,26.67208814382646,-3.8389690043012123e-19,3.900000095367432,-2.6872784581072135e-19,56.764742136,56.764735460000004,0.0,-1.3820288415484365e-18,0.0,-0.0005967830900417417,3.757000047683737,33.322467979133,37.07946802681674
22.77208804845903,0.0,26.67208814382646,-3.8389690043012123e-19,3.900000095367432,-1.316766328150261e-19,56.879750252,56.879743576,0.0,-1.3820288415484365e-18,0.0,-0.0005371047810375677,3.756000047683737,33.322467979133,37.078468026816736
22.77208804845903,0.0,,,,,56.972141981,56.972135305,0.0,,0.0,-0.00048339430293381096,3.7550000476837373,33.322467979133,37.07746802681674
22.77208804845903,0.0,26.67208814382646,-3.1615560332464166e-20,3.900000095367432,-2.2130892555842343e-20,57.098118543,57.098111867,0.0,-1.13816017196871e-19,0.0,-0.00043505487264042985,3.7540000476837374,33.322467979133,37.07646802681674
22.77208804845903,0.0,,,,,57.204270124,57.204263448,0.0,,0.0,-0.0003915493853763869,3.7530000476837375,33.322467979133,37.075468026816736
22.77208804845903,0.0,26.67208814382646,-7.590895925318486e-21,3.900000095367432,-5.313627309281654e-21,57.300737858,57.300731182,0.0,-2.732722533114655e-20,0.0,-0.0003523944468387482,3.7520000476837376,33.322467979133,37.07446802681674
22.77208804845903,0.0,26.67208814382646,-3.7195391972765136e-21,3.900000095367432,-2.6036773977038817e-21,57.423585176,57.423578500000005,0.0,-1.3390341110195449e-20,0.0,-0.0003171550021548734,3.7510000476837377,33.322467979133,37.07346802681674
22.77208804845903,0.0,26.67208814382646,-3.7195391972765136e-21,3.900000095367432,-1.274913441896809e-21,57.533971786,57.533965110000004,0.0,-1.3390341110195449e-20,0.0,-0.00028543950193938607,3.750000047683738,33.322467979133,37.072468026816736
22.77208804845903,0.0,26.67208814382646,-5.901647878441e-22,3.900000095367432,-2.042419913896809e-22,57.644578933,57.644572257,0.0,-2.12459323623876e-21,0.0,-0.0002568955517454475,3.749000047683738,33.322467979133,37.07146802681674
