Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
861.3811181,0,865.6311181,0,4.25,-0.25,59.96224451,59.96223807,59,0,0,0,0,0,0,0,0,3.534800048,0,0,33.78388895,37.318689
861.3811181,0,865.5811179,0,4.199999809,-0.25,60.08540535,60.08539891,60,0,0,0,0,0,0,0,0,3.533400048,0,0,33.78388895,37.317289
861.3811181,0,865.6311181,0,4.25,-0.25,60.19591093,60.19590449,60,0,0,0,0,0,0,0,0,3.532000048,0,0,33.78388895,37.315889
861.3811181,0,,0,,,60.32348466,60.32347822,60,0,0,0,0,0,0,0,0,3.530600048,0,0,33.78388895,37.314489
861.3811181,0,865.6311181,0,4.300000191,-0.25,60.40409708,60.40409064,60,0,0,0,0,0,0,0,0,3.529200048,0,0,33.78388895,37.313089
861.3811181,0,,0,,,60.51043511,60.51042867,60,0,0,0,0,0,0,0,0,3.527800048,0,0,33.78388895,37.311689
861.3811181,0,,0,,,60.62761474,60.6276083,60,0,0,0,0,0,0,0,0,3.526400048,0,0,33.78388895,37.310289
861.3811181,0,,0,,,60.73060703,60.7306006,60,0,0,0,0,0,0,0,0,3.525000048,0,0,33.78388895,37.308889
861.3811181,0,865.731118,0,4.349999905,-0.122500002,60.84154081,60.84153438,60,0,0,0,0,0,0,0,0,3.523600048,0,0,33.78388895,37.307489
861.3811181,0.055555556,,0,,,60.96420312,60.96419668,60,0,0,0,0,0.200000003,0,0,0,3.522200048,0,0,33.78729623,37.30949628
861.3850448,0.055555556,865.7385265,0.026143307,4.349999905,-0.020588575,61.08189392,61.08188748,61,0,0.22213552,0,0.007476318,0.200000003,0.094115906,0,0,3.520800048,0,0,33.79383461,37.31463466
861.3885266,0.055555556,865.6914585,0.041143554,4.300000191,-0.014412003,61.2013793,61.20137286,61,0,0.125540436,0,0.007476318,0.200000003,0.148116793,0,0,3.519400048,0,0,33.80047269,37.31987274
861.3914584,0.055555556,,0,,,61.29373598,61.29372954,61,0,-0.445485403,0,0.007476318,0.200000003,0,0,0,3.518000048,0,0,33.80560362,37.32360366
861.395436,0,986.1627816,0,4.25,-0.002422225,61.40835595,61.40834951,61,0,0,0,0.007476318,0,0,0,0,3.516600048,0,0,33.8109101,37.32751014
981.8627814,0.055555556,,0,,,61.51931691,61.51931047,61,0,0,0,0.007476318,0.200000003,0,0,0,3.515200048,0,0,33.81501976,37.33021981
981.8663945,0.027777778,,0,,,61.61209798,61.61209154,61,0,0,0,0.007476318,0.100000001,0,0,0,3.513800048,0,0,33.8184561,37.33225614
981.8687022,0.027777778,,0,,,61.75251126,61.75250483,61,0,0,0,0.007476318,0.100000001,0,0,0,3.512400048,0,0,33.82235647,37.33475651
981.8701447,0.055555556,,0,,,61.85127473,61.85126829,61,0,0,0,0.007476318,0.200000003,0,0,0,3.511000048,0,0,33.8250999,37.33609994
981.8736464,0.027777778,,0,,,61.93988776,61.93988132,61,0,0,0,0.007476318,0.100000001,0,0,0,3.509600048,0,0,33.82756137,37.33716142
981.8760184,0,986.1701449,0.027196202,4.349999905,-0.000284972,62.05254579,62.05253935,62,0,0.241404926,0,-0.004454518,0,0.097906327,0,0,3.508200048,0,0,33.82756137,37.33576142
981.8760184,0,986.2260183,0,4.349999905,-0.000139636,62.16150284,62.1614964,62,0,-0.249604789,0,-0.004454518,0,0,0,0,3.506800048,0,0,33.82756137,37.33436142
981.8760184,0,,0,,,62.2857554,62.28574896,62,0,0,0,-0.004454518,0,0,0,0,3.505400048,0,0,33.82756137,37.33296142
981.8760184,0,986.2260183,0,4.349999905,-6.84E-05,62.38301301,62.38300657,62,0,0,0,-0.004454518,0,0,0,0,3.504000048,0,0,33.82756137,37.33156142
981.8760184,0.027777778,,0,,,62.50313664,62.5031302,62,0,0,0,-0.004454518,0.100000001,0,0,0,3.502600048,0,0,33.83089814,37.33349818
981.8780003,0.027777778,,0,,,62.61531997,62.61531353,62,0,0,0,-0.004454518,0.100000001,0,0,0,3.501200048,0,0,33.83401434,37.33521439
981.8799108,0.055555556,986.2846102,0,4.349999905,-0.127533525,62.70965076,62.70964432,62,0,0,0,-0.004454518,0.200000003,0,0,0,3.499800048,0,0,33.83925494,37.33905499
981.8846101,0.083333337,986.2404941,0,4.300000191,-0.189991429,62.83386636,62.83385992,62,0,0,0,-0.004454518,0.300000012,0,0,0,3.498400048,0,0,33.84960624,37.34800629
981.8904942,0.138888889,,0,,,62.9454422,62.94543576,62,0,0,0,-0.004454518,0.5,0,0,0,3.497000048,0,0,33.86510288,37.36210293
981.9000134,0.194444441,,0,,,63.04057503,63.04056859,63,0,0,0,-0.0030218,0.699999988,0,0,0,3.495600048,0,0,33.88095836,37.3765584
981.9163674,0.166666673,989.5163673,0,4.099999905,-0.561878264,63.16603255,63.16602612,63,0,0,0,-0.0030218,0.600000024,0,0,0,3.494200048,0,0,33.90186795,37.39606799
981.9278787,0.166666673,,0,,,63.26981878,63.26981235,63,0,0,0,-0.0030218,0.600000024,0,0,0,3.492800048,0,0,33.9220486,37.41484865
981.9402794,0.25000001,985.9030834,0,3.950000048,-0.514856994,63.40307069,63.40306425,63,0,0,0,-0.0030218,0.900000036,0,0,0,3.491400048,0,0,33.94980942,37.44120946
981.9530833,0.25000001,,0,,,63.49486518,63.49485874,63,0,0,0,-0.0030218,0.900000036,0,0,0,3.490000048,0,0,33.97020819,37.46020824
981.9705969,0.277777778,985.7898978,0,3.799999952,-0.502497017,63.60521579,63.60520935,63,0,0,0,-0.0030218,1,0,0,0,3.488600048,0,0,33.99473055,37.4833306
981.9898979,0.222222226,985.7551881,0,3.75,-0.501223564,63.7158618,63.71585536,63,0,0,0,-0.0030218,0.800000012,0,0,0,3.487200048,0,0,34.01931855,37.5065186
982.0051881,0.222222226,985.7551881,0,3.700000048,-0.500599504,63.82683182,63.82682538,63,0,0,0,-0.0030218,0.800000012,0,0,0,3.485800048,0,0,34.04397856,37.5297786
982.0201607,0.166666673,,0,,,63.93725157,63.93724513,63,0,0,0,-0.0030218,0.600000024,0,0,0,3.484400048,0,0,34.06442666,37.54882671
982.0313305,0.111111113,985.6388095,0,3.599999905,-0.500100791,64.04749084,64.0474844,64,0,0,0,0,0.400000006,0,0,0,3.483000048,0,0,34.08484134,37.56784139
982.0388095,0.166666673,985.6502965,0,3.549999952,-0.425049365,64.15590429,64.15589786,64,0,0,0,0,0.600000024,0,0,0,3.481600048,0,0,34.10391408,37.58551412
982.0502966,0.194444441,985.6133002,0,3.5,-0.463274181,64.26711631,64.26710987,64,0,0,0,0,0.699999988,0,0,0,3.480200048,0,0,34.12347915,37.6036792
982.0633003,0.166666673,985.5750255,0,3.450000048,-0.429504365,64.37471771,64.37471128,64,0,0,0,0,0.600000024,0,0,0,3.450000048,0,0,34.14141272,37.59141277
982.0750255,0.166666673,985.5365952,0,3.450000048,-0.465457141,64.48539496,64.48538852,64,0,0,0,0,0.600000024,0,0,0,3.450000048,0,0,34.15985893,37.60985898
982.0865952,0.166666673,985.4956044,0,3.400000095,-0.483074009,64.61124611,64.61123967,64,0,0,0,0,0.600000024,0,0,0,3.450000048,0,0,34.18083412,37.63083417
982.0956043,0.138888889,985.5048698,0,3.400000095,-0.364206254,64.70802784,64.7080214,64,0,0,0,0,0.5,0,0,0,3.400000095,0,0,34.19427603,37.59427612
982.1048697,0.138888889,985.5149196,0,3.450000048,-0.305961072,64.81603551,64.81602907,64,0,0,0,0,0.5,0,0,0,3.400000095,0,0,34.20927709,37.60927719
982.1149195,0.111111113,985.5221519,0,3.400000095,-0.277420908,64.93014836,64.93014193,64,0,0,0,0,0.400000006,0,0,0,3.400000095,0,0,34.2219563,37.6219564
982.1221518,0.111111113,985.4795872,0,3.299999952,-0.259405375,65.03704763,65.03704119,65,0,0,0,0,0.400000006,0,0,0,3.350000024,0,0,34.233834,37.58383402
982.1295873,0.083333337,985.4340104,0,3.299999952,-0.254608631,65.16181159,65.16180515,65,0,0,0,0,0.300000012,0,0,0,3.299999952,0,0,34.24423099,37.54423095
982.1340105,0.083333337,985.3896852,0,3.25,-0.252258241,65.25659823,65.2565918,65,0,0,0,0,0.300000012,0,0,0,3.25,0,0,34.25212988,37.50212988
982.1396852,0.055555556,985.3935245,0,3.25,-0.25110653,65.36628294,65.3662765,65,0,0,0,0,0.200000003,0,0,0,3.25,0,0,34.25822348,37.50822348
982.1435245,0.055555556,985.3972468,0,3.25,-0.250542194,65.47767329,65.47766685,65,0,0,0,0,0.200000003,0,0,0,3.25,0,0,34.26441183,37.51441183
982.1472468,0.027777778,985.3991661,0,3.25,-0.250265688,65.58512712,65.58512068,65,0,0,0,0,0.100000001,0,0,0,3.25,0,0,34.26739666,37.51739666
982.1491661,0.027777778,985.4010898,0,3.25,-0.250091136,65.69467831,65.69467187,65,0,0,0,0,0.100000001,0,0,0,3.25,0,0,34.27043975,37.52043975
982.1510898,0.027777778,,0,,,65.82487679,65.82487035,65,0,0,0,0,0.100000001,0,0,0,3.25,0,0,34.27405637,37.52405637
982.1524895,0,985.4024895,0,3.25,-0.250015318,65.91707945,65.91707301,65,0,0,0,0,0,0,0,0,3.25,0,0,34.27405637,37.52405637
982.1524895,0,985.4024895,0,3.25,-0.25000751,66.02547741,66.02547097,66,0,0,0,0,0,0,0,0,3.25,0,0,34.27405637,37.52405637
982.1524895,0,,0,,,66.13628745,66.13628101,66,0,0,0,0,0,0,0,0,3.25,0,0,34.27405637,37.52405637
982.1524895,0,985.4024895,0,3.25,-0.250000894,66.24787164,66.2478652,66,0,0,0,0,0,0,0,0,3.25,0,0,34.27405637,37.52405637
982.1524895,0,985.4024895,0,6.349999905,-0.250000447,66.37327147,66.37326503,66,0,0,0,0,0,0,0,0,3.233333349,0,0,34.27405637,37.50738972
982.1524895,0,,0,,,66.45368719,66.45368075,66,0,0,0,0,0,0,0,0,3.216666698,0,0,34.27405637,37.49072307
982.1524895,0,985.3524895,0,3.200000048,-0.25000006,66.57666087,66.57665443,66,0,0,0,0,0,0,0,0,3.200000048,0,0,34.27405637,37.47405642
982.1524895,0,985.3524895,0,3.200000048,-0.25000003,66.6858604,66.68585396,66,0,0,0,0,0,0,0,0,3.200000048,0,0,34.27405637,37.47405642
982.1524895,0,985.3024896,0,3.150000095,-0.25,66.79564166,66.79563522,66,0,0,0,0,0,0,0,0,3.200000048,0,0,34.27405637,37.47405642
982.1524895,0,,0,,,66.90638852,66.90638208,66,0,0,0,0,0,0,0,0,3.198600048,0,0,34.27405637,37.47265642
982.1524895,0,988.5524896,0,6.400000095,-0.25,67.0369525,67.03694606,67,0,0,0,0.005623582,0,0,0,0,3.197200048,0,0,34.27405637,37.47125642
982.1524895,0,988.5524896,0,6.400000095,-0.25,67.12740517,67.12739873,67,0,0,0,0.005623582,0,0,0,0,3.195800048,0,0,34.27405637,37.46985642
982.1524895,0,,0,,,67.24108028,67.24107385,67,0,0,0,0.005623582,0,0,0,0,3.194400048,0,0,34.27405637,37.46845642
982.1524895,0,985.2524894,0,3.099999905,-0.085749999,67.34582138,67.34581494,67,0,0,0,0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
982.1524895,0,985.2524894,0,3.099999905,-0.042017501,67.45509362,67.45508718,67,0,0,0,0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
982.1524895,0,985.2524894,0,3.099999905,-0.020588575,67.55414248,67.55413604,67,0,0,0,0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
982.1524895,0,985.2524894,0,3.099999905,-0.010088402,67.69370151,67.69369507,67,0,0,0,0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
982.1524895,0.055555556,985.2562775,0.05061224,3.099999905,-0.004943317,67.78593779,67.78593135,67,0,0.548723773,0,0.005623582,0.200000003,0.182204062,0,0,3.099999905,0,0,34.27405637,37.37405628
982.1562776,0,1111.371105,0,3.099999905,-0.001695558,67.8947804,67.89477396,67,0,-0.465003905,0,0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
1108.271105,0,1111.371105,0,3.099999905,-0.000830823,68.00502753,68.0050211,68,0,0,0,-0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
1108.271105,0,1111.371105,0,3.099999905,-0.000407103,68.12219381,68.12218738,68,0,0,0,-0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
1108.271105,0,1111.371105,0,3.099999905,-0.000199481,68.24401474,68.2440083,68,0,0,0,-0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
1108.271105,0,,0,,,68.33968878,68.33968234,68,0,0,0,-0.005623582,0,0,0,0,3.099999905,0,0,34.27405637,37.37405628
