Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.899161961084802e-18,53.144727707,53.144715786,0.0,0.0,0.0,0.0,0.0,0.0,2.617200095367463,34.165429948373884,36.78263004374135
896.5614406199204,0.0,,0.0,,,53.254928828,53.254916906999995,0.0,0.0,0.0,0.0,0.0,0.0,2.615800095367463,34.165429948373884,36.781230043741346
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-6.960888222804707e-19,53.377629519,53.377617598,0.0,0.0,0.0,0.0,0.0,0.0,2.614400095367463,34.165429948373884,36.77983004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.3875847183246574e-19,53.473253966,53.473242045,0.0,0.0,0.0,0.0,0.0,0.0,2.6130000953674632,34.165429948373884,36.778430043741345
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.1699164370158391e-19,53.579778195,53.579766274,0.0,0.0,0.0,0.0,0.0,0.0,2.6116000953674634,34.165429948373884,36.77703004374135
896.5614406199204,0.0,899.6114405722367,0.0,3.049999952316284,-5.732590412130641e-20,53.699179173,53.699167251999995,0.0,0.0,0.0,0.0,0.0,0.0,2.6102000953674636,34.165429948373884,36.775630043741344
896.5614406199204,0.0,899.6114405722367,0.0,3.049999952316284,-2.808969327793408e-20,53.798898936,53.798887015,0.0,0.0,0.0,0.0,0.0,0.0,2.6088000953674637,34.165429948373884,36.77423004374135
896.5614406199204,0.0,,0.0,,,53.926115513,53.926103592,0.0,0.0,0.0,0.0,0.0,0.0,2.607400095367464,34.165429948373884,36.77283004374135
896.5614406199204,0.0,902.7114407152878,0.0,6.150000095367432,-4.721034795331238e-21,54.010718108,54.010706187,0.0,0.0,0.0,0.0,0.0,0.0,2.606000095367464,34.165429948373884,36.77143004374135
896.5614406199204,0.0,902.7114407152878,0.0,6.150000095367432,-2.313307114335792e-21,54.129349471,54.129337549999995,0.0,0.0,0.0,0.0,0.0,0.0,2.606000095367463,34.165429948373884,36.77143004374135
896.5614406199204,0.0,,0.0,,,54.248240471,54.24822855,0.0,0.0,0.0,0.0,0.0,0.0,2.606000095367463,34.165429948373884,36.77143004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-3.8879753136334647e-22,54.349152089,54.349140168,0.0,0.0,0.0,0.0,0.0,0.0,2.6046000953674633,34.165429948373884,36.77003004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.905107921350882e-22,54.466400862,54.466388941,0.0,0.0,0.0,0.0,0.0,0.0,2.6032000953674634,34.165429948373884,36.76863004374135
896.5614406199204,0.0277777781916989,899.6636029943629,0.0277777781916989,3.0999999046325684,-6.534519842067389e-23,54.559141636,54.559129715,0.2995206638204154,0.2995206638204154,0.10000000149011604,0.10000000149011604,0.0,0.0,2.6018000953674636,34.165429948373884,36.76723004374135
896.5636030897303,0.0,899.6636029943629,0.0,3.0999999046325684,-3.201914785721893e-23,54.692885161,54.69287324,-0.20769437766575188,-0.20769437766575188,0.0,0.0,0.0,0.0,2.6004000953674637,34.165429948373884,36.765830043741346
896.5636030897303,0.0,1021.1487269568628,0.0,3.049999952316284,-1.5689383175789308e-23,54.790222884,54.790210963,0.0,0.0,0.0,0.0,0.0,0.0,2.599000095367464,34.165429948373884,36.76443004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-7.687797409037964e-24,54.897731066,54.897719144999996,0.0,0.0,0.0,0.0,0.0,0.0,2.597600095367464,34.165429948373884,36.763030043741345
1018.0487270522304,0.0,1021.0987270045466,0.0,3.0999999046325684,-3.76702065943112e-24,55.010562659,55.010550738,0.0,0.0,0.0,0.0,0.0,0.0,2.596200095367464,34.165429948373884,36.76163004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.292088095651205e-24,55.117985011,55.11797309,0.0,0.0,0.0,0.0,0.0,0.0,2.5948000953674644,34.165429948373884,36.760230043741345
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-6.331231964513743e-25,55.24673009,55.246718169,0.0,0.0,0.0,0.0,0.0,0.0,2.5934000953674645,34.165429948373884,36.75883004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-3.102303485118031e-25,55.339360714,55.339348793,0.0,0.0,0.0,0.0,0.0,0.0,2.5920000953674647,34.165429948373884,36.75743004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.5201288013850675e-25,55.4509511,55.450939178999995,0.0,0.0,0.0,0.0,0.0,0.0,2.590600095367465,34.165429948373884,36.75603004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-7.448631126786832e-26,55.558684349,55.558672428,0.0,0.0,0.0,0.0,0.0,0.0,2.589200095367465,34.165429948373884,36.75463004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-2.5548804241025888e-26,55.669204474,55.669192552999995,0.0,0.0,0.0,0.0,0.0,0.0,2.587800095367465,34.165429948373884,36.75323004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.2518913646694378e-26,55.779857874,55.779845953,0.0,0.0,0.0,0.0,0.0,0.0,2.5864000953674653,34.165429948373884,36.75183004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-6.134267910288119e-27,55.90609026,55.906078339,0.0,0.0,0.0,0.0,0.0,0.0,2.5850000953674654,34.165429948373884,36.750430043741346
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-3.005791160485381e-27,56.007044077,56.007032156,0.0,0.0,0.0,0.0,0.0,0.0,2.5836000953674656,34.165429948373884,36.74903004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.049999952316284,-1.4728376878971364e-27,56.109462738,56.109450816999995,0.0,0.0,0.0,0.0,0.0,0.0,2.5822000953674658,34.165429948373884,36.74763004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-7.216904872918612e-28,56.22079444,56.220782519,0.0,0.0,0.0,0.0,0.0,0.0,2.580800095367466,34.165429948373884,36.74623004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-2.4753982390034003e-28,56.327415705,56.327403784,0.0,0.0,0.0,0.0,0.0,0.0,2.579400095367466,34.165429948373884,36.74483004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.212945141926491e-28,56.455961466,56.455949544999996,0.0,0.0,0.0,0.0,0.0,0.0,2.578000095367466,34.165429948373884,36.74343004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-5.943431243588055e-29,56.551465512,56.551453591,0.0,0.0,0.0,0.0,0.0,0.0,2.5766000953674664,34.165429948373884,36.74203004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-2.9122814237102367e-29,56.660990239,56.660978318,0.0,0.0,0.0,0.0,0.0,0.0,2.5752000953674665,34.165429948373884,36.74063004374135
1018.0487270522304,0.0,,0.0,,,56.771564007,56.771552086,0.0,0.0,0.0,0.0,0.0,0.0,2.5738000953674667,34.165429948373884,36.73923004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-4.8946712081234e-30,56.87951088,56.879498958999996,0.0,0.0,0.0,0.0,0.0,0.0,2.572400095367467,34.165429948373884,36.737830043741354
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-2.3983889596889407e-30,56.990054131,56.99004221,0.0,0.0,0.0,0.0,0.0,0.0,2.571000095367467,34.165429948373884,36.73643004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.1752105394662252e-30,57.11691475,57.116902829,0.0,0.0,0.0,0.0,0.0,0.0,2.569600095367467,34.165429948373884,36.735030043741354
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-5.758531944311056e-31,57.211074114,57.211062193,0.0,0.0,0.0,0.0,0.0,0.0,2.5682000953674673,34.165429948373884,36.73363004374135
1018.0487270522304,0.0,,0.0,,,57.319288016,57.319276095,0.0,0.0,0.0,0.0,0.0,0.0,2.5668000953674674,34.165429948373884,36.73223004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-9.678364558822955e-32,57.429388524,57.429376602999994,0.0,0.0,0.0,0.0,0.0,0.0,2.5654000953674676,34.165429948373884,36.73083004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-4.7423985397837006e-32,57.539490939,57.539479017999994,0.0,0.0,0.0,0.0,0.0,0.0,2.5640000953674678,34.165429948373884,36.72943004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-2.3237752727390695e-32,57.667574644,57.667562722999996,0.0,0.0,0.0,0.0,0.0,0.0,2.562600095367468,34.165429948373884,36.72803004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.1386498762953044e-32,57.761009932,57.760998011,0.0,0.0,0.0,0.0,0.0,0.0,2.561200095367468,34.165429948373884,36.72663004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-3.9055689603475106e-33,57.870627165,57.870615244,0.0,0.0,0.0,0.0,0.0,0.0,2.559800095367468,34.165429948373884,36.725230043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.9137288640386775e-33,57.989920378,57.989908457,0.0,0.0,0.0,0.0,0.0,0.0,2.5584000953674684,34.165429948373884,36.72383004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-9.377271084814634e-34,58.089076519,58.089064598,0.0,0.0,0.0,0.0,0.0,0.0,2.5570000953674685,34.165429948373884,36.722430043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-4.594863235635354e-34,58.201843501,58.20183158,0.0,0.0,0.0,0.0,0.0,0.0,2.5556000953674687,34.165429948373884,36.72103004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-2.251482875258728e-34,58.325427771,58.32541585,0.0,0.0,0.0,0.0,0.0,0.0,2.554200095367469,34.165429948373884,36.719630043741354
1018.0487270522304,0.0,,0.0,,,58.42485118,58.424839258999995,0.0,0.0,0.0,0.0,0.0,0.0,2.552800095367469,34.165429948373884,36.71823004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-3.7840672698937527e-35,58.530124188,58.530112267,0.0,0.0,0.0,0.0,0.0,0.0,2.551400095367469,34.165429948373884,36.71683004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.8541929622479388e-35,58.641448498,58.641436577,0.0,0.0,0.0,0.0,0.0,0.0,2.5500000953674693,34.165429948373884,36.71543004374135
1018.0487270522304,0.0,,0.0,,,58.751576901,58.75156498,0.0,0.0,0.0,0.0,0.0,0.0,2.5486000953674695,34.165429948373884,36.71403004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-4.451917239363891e-36,58.878974438,58.878962517,0.0,0.0,0.0,0.0,0.0,0.0,2.5472000953674696,34.165429948373884,36.712630043741356
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.527007626733646e-36,58.954889298,58.954877376999995,0.0,0.0,0.0,0.0,0.0,0.0,2.5458000953674698,34.165429948373884,36.71123004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-7.482337406868106e-37,59.079625845,59.079613924,0.0,0.0,0.0,0.0,0.0,0.0,2.54440009536747,34.165429948373884,36.709830043741356
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-3.666345419048474e-37,59.193718195,59.193706274,0.0,0.0,0.0,0.0,0.0,0.0,2.54300009536747,34.165429948373884,36.70843004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.7965092486075196e-37,59.300183297,59.300171375999994,0.0,0.0,0.0,0.0,0.0,0.0,2.5416000953674702,34.165429948373884,36.707030043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-8.802895295756071e-38,59.415763855,59.415751934,0.0,0.0,0.0,0.0,0.0,0.0,2.5402000953674704,34.165429948373884,36.70563004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-3.019392935104098e-38,59.505953551,59.505941629999995,0.0,0.0,0.0,0.0,0.0,0.0,2.5388000953674705,34.165429948373884,36.704230043741354
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.4795025494113958e-38,59.659653426,59.659641504999996,0.0,0.0,0.0,0.0,0.0,0.0,2.5374000953674707,34.165429948373884,36.70283004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-7.249562954544331e-39,59.740479708,59.740467787,0.0,0.0,0.0,0.0,0.0,0.0,2.536000095367471,34.165429948373884,36.701430043741354
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-3.552286001869554e-39,59.85158372,59.851571799,0.0,0.0,0.0,0.0,0.0,0.0,2.534600095367471,34.165429948373884,36.70003004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-1.740620084864143e-39,59.959362269,59.959350348,0.0,0.0,0.0,0.0,0.0,0.0,2.533200095367471,34.165429948373884,36.69863004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-5.970330198148386e-40,60.068255186,60.068243265,0.0,0.0,0.0,0.0,0.0,0.0,2.5318000953674713,34.165429948373884,36.69723004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.049999952316284,-2.925462778001634e-40,60.196900607,60.196888686,0.0,0.0,0.0,0.0,0.0,0.0,2.5304000953674715,34.165429948373884,36.69583004374135
1018.0487270522304,0.0,1021.0987270045466,0.0,3.0,-1.4334722770657147e-40,60.290755511,60.29074359,0.0,0.0,0.0,0.0,0.0,0.0,2.5290000953674716,34.165429948373884,36.694430043741356
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-7.024008552428146e-41,60.401631594,60.401619673,0.0,0.0,0.0,0.0,0.0,0.0,2.5276000953674718,34.165429948373884,36.69303004374136
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-3.4417291582281827e-41,60.510270119,60.510258197999995,0.0,0.0,0.0,0.0,0.0,0.0,2.526200095367472,34.165429948373884,36.691630043741355
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-1.1805939561936584e-41,60.621604681,60.62159276,0.0,0.0,0.0,0.0,0.0,0.0,2.524800095367472,34.165429948373884,36.69023004374136
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-5.784560060732845e-42,60.728782654,60.728770733,0.0,0.0,0.0,0.0,0.0,0.0,2.5234000953674722,34.165429948373884,36.688830043741355
1018.0487270522304,0.0,1021.0487270522304,0.0,3.0,-2.834826793329105e-42,60.855793,60.855781078999996,0.0,0.0,0.0,0.0,0.0,0.0,2.5220000953674724,34.165429948373884,36.68743004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.3886867781458937e-42,60.950014115,60.950002194,0.0,0.0,0.0,0.0,0.0,0.0,2.5206000953674725,34.165429948373884,36.686030043741354
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-6.810310536618612e-43,61.061111927,61.061100006,0.0,0.0,0.0,0.0,0.0,0.0,2.5192000953674727,34.165429948373884,36.68463004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-3.335090345093065e-43,61.173525334,61.173513412999995,0.0,0.0,0.0,0.0,0.0,0.0,2.517800095367473,34.165429948373884,36.683230043741354
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.14906474074635e-43,61.282107354,61.282095432999995,0.0,0.0,0.0,0.0,0.0,0.0,2.516400095367473,34.165429948373884,36.68183004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-5.605193857299268e-44,61.410611391,61.41059947,0.0,0.0,0.0,0.0,0.0,0.0,2.515000095367473,34.165429948373884,36.68043004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-2.802596928649634e-44,61.516290903,61.516278981999996,0.0,0.0,0.0,0.0,0.0,0.0,2.5136000953674733,34.165429948373884,36.679030043741356
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.401298464324817e-44,61.620085478,61.620073557,0.0,0.0,0.0,0.0,0.0,0.0,2.5122000953674735,34.165429948373884,36.67763004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-7.006492321624085e-45,61.718795538,61.718783617,0.0,0.0,0.0,0.0,0.0,0.0,2.5108000953674736,34.165429948373884,36.676230043741356
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-2.802596928649634e-45,61.828240633,61.828228712,0.0,0.0,0.0,0.0,0.0,0.0,2.5094000953674738,34.165429948373884,36.67483004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-1.401298464324817e-45,61.939896822,61.939884901,0.0,0.0,0.0,0.0,0.0,0.0,2.508000095367474,34.165429948373884,36.673430043741355
1018.0487270522304,0.0,1021.0987270045466,0.0,6.349999904632568,-0.0,62.062698841,62.06268692,0.0,0.0,0.0,0.0,0.0,0.0,2.5080000953674713,34.165429948373884,36.673430043741355
1018.0487270522304,0.0,1024.398726956863,0.0,6.349999904632568,-0.0,62.163709402,62.163697481,0.0,0.0,0.0,0.0,0.0,0.0,2.5080000953674713,34.165429948373884,36.673430043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,62.269016743,62.269004822,0.0,0.0,0.0,0.0,0.0,0.0,2.5080000953674713,34.165429948373884,36.673430043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,62.386012078,62.386000157,0.0,0.0,0.0,0.0,0.0,0.0,2.5066000953674714,34.165429948373884,36.67203004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,62.489048481,62.489036559999995,0.0,0.0,0.0,0.0,0.0,0.0,2.5052000953674716,34.165429948373884,36.670630043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,62.619387865,62.619375944,0.0,0.0,0.0,0.0,0.0,0.0,2.5038000953674717,34.165429948373884,36.66923004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,62.711626053,62.711614132,0.0,0.0,0.0,0.0,0.0,0.0,2.502400095367472,34.165429948373884,36.667830043741354
1018.0487270522304,0.0,,0.0,,,62.819594145,62.819582224,0.0,0.0,0.0,0.0,0.0,0.0,2.501000095367472,34.165429948373884,36.66643004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,62.929330111,62.92931819,0.0,0.0,0.0,0.0,0.0,0.0,2.499600095367472,34.165429948373884,36.66503004374135
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.040010691,63.03999877,0.0,0.0,0.0,0.0,0.0,0.0,2.4982000953674723,34.165429948373884,36.66363004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.150600672,63.150588751,0.0,0.0,0.0,0.0,0.0,0.0,2.4968000953674725,34.165429948373884,36.66223004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.275907278,63.275895356999996,0.0,0.0,0.0,0.0,0.0,0.0,2.4954000953674726,34.165429948373884,36.660830043741356
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.356258154,63.356246233,0.0,0.0,0.0,0.0,0.0,0.0,2.494000095367473,34.165429948373884,36.65943004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.478682995,63.478671074,0.0,0.0,0.0,0.0,0.0,0.0,2.492600095367473,34.165429948373884,36.658030043741356
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.591324568,63.591312646999995,0.0,0.0,0.0,0.0,0.0,0.0,2.491200095367473,34.165429948373884,36.65663004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.69844985,63.698437929,0.0,0.0,0.0,0.0,0.0,0.0,2.4898000953674733,34.165429948373884,36.655230043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.824445963,63.824434042,0.0,0.0,0.0,0.0,0.0,0.0,2.4884000953674734,34.165429948373884,36.65383004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,63.920055151,63.92004323,0.0,0.0,0.0,0.0,0.0,0.0,2.4870000953674736,34.165429948373884,36.652430043741354
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,64.050683976,64.050672055,0.0,0.0,0.0,0.0,0.0,0.0,2.4856000953674737,34.165429948373884,36.65103004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,64.137999535,64.13798761400001,0.0,0.0,0.0,0.0,0.0,0.0,2.484200095367474,34.165429948373884,36.64963004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,64.256622315,64.256610394,0.0,0.0,0.0,0.0,0.0,0.0,2.482800095367474,34.165429948373884,36.64823004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,64.359555245,64.359543324,0.0,0.0,0.0,0.0,0.0,0.0,2.481400095367474,34.165429948373884,36.64683004374136
1018.0487270522304,0.0,,0.0,,,64.484148741,64.48413682,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000953674743,34.165429948373884,36.64543004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,64.564787388,64.564775467,0.0,0.0,0.0,0.0,0.0,0.0,2.4786000953674745,34.165429948373884,36.64403004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,64.691612244,64.691600323,0.0,0.0,0.0,0.0,0.0,0.0,2.4772000953674747,34.165429948373884,36.642630043741356
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,64.804286242,64.80427432100001,0.0,0.0,0.0,0.0,0.0,0.0,2.475800095367475,34.165429948373884,36.64123004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,64.909697056,64.909685135,0.0,0.0,0.0,0.0,0.0,0.0,2.474400095367475,34.165429948373884,36.639830043741355
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,65.022109986,65.02209806500001,0.0,0.0,0.0,0.0,0.0,0.0,2.473000095367475,34.165429948373884,36.63843004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,65.149733544,65.149721623,0.0,0.0,0.0,0.0,0.0,0.0,2.4716000953674753,34.165429948373884,36.63703004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,65.239451409,65.239439488,0.0,0.0,0.0,0.0,0.0,0.0,2.4702000953674754,34.165429948373884,36.63563004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,65.35046649,65.35045456900001,0.0,0.0,0.0,0.0,0.0,0.0,2.4688000953674756,34.165429948373884,36.63423004374136
1018.0487270522304,0.0,,0.0,,,65.461056471,65.46104455000001,0.0,0.0,0.0,0.0,0.0,0.0,2.4674000953674757,34.165429948373884,36.63283004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,65.571399212,65.57138729100001,0.0,0.0,0.0,0.0,0.0,0.0,2.466000095367476,34.165429948373884,36.63143004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,65.698071003,65.698059082,0.0,0.0,0.0,0.0,0.0,0.0,2.464600095367476,34.165429948373884,36.63003004374136
1018.0487270522304,0.0,,0.0,,,65.790276766,65.79026484500001,0.0,0.0,0.0,0.0,0.0,0.0,2.463200095367476,34.165429948373884,36.62863004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,65.902861119,65.902849198,0.0,0.0,0.0,0.0,0.0,0.0,2.4618000953674763,34.165429948373884,36.62723004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,65.994488717,65.994476796,0.0,0.0,0.0,0.0,0.0,0.0,2.4604000953674765,34.165429948373884,36.62583004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,66.115773201,66.11576128,0.0,0.0,0.0,0.0,0.0,0.0,2.4590000953674767,34.165429948373884,36.62443004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,66.227087021,66.22707510000001,0.0,0.0,0.0,0.0,0.0,0.0,2.457600095367477,34.165429948373884,36.62303004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,6.300000190734863,-0.0,66.337639332,66.337627411,0.0,0.0,0.0,0.0,0.0,0.0,2.457600095367475,34.165429948373884,36.62303004374136
1018.0487270522304,0.0,1024.3487272429652,0.0,6.300000190734863,-0.0,66.454374552,66.45436263100001,0.0,0.0,0.0,0.0,0.0,0.0,2.457600095367475,34.165429948373884,36.62303004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,66.559344054,66.559332133,0.0,0.0,0.0,0.0,0.0,0.0,2.457600095367475,34.165429948373884,36.62303004374136
1018.0487270522304,0.0,,0.0,,,66.671127797,66.671115876,0.0,0.0,0.0,0.0,0.0,0.0,2.456200095367475,34.165429948373884,36.62163004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,66.778546334,66.778534413,0.0,0.0,0.0,0.0,0.0,0.0,2.4548000953674753,34.165429948373884,36.62023004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,66.895346404,66.895334483,0.0,0.0,0.0,0.0,0.0,0.0,2.4534000953674755,34.165429948373884,36.61883004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,67.022147417,67.022135496,0.0,0.0,0.0,0.0,0.0,0.0,2.4520000953674757,34.165429948373884,36.61743004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,67.109363318,67.10935139700001,0.0,0.0,0.0,0.0,0.0,0.0,2.450600095367476,34.165429948373884,36.61603004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,67.218673468,67.21866154700001,0.0,0.0,0.0,0.0,0.0,0.0,2.449200095367476,34.165429948373884,36.61463004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,67.328630209,67.328618288,0.0,0.0,0.0,0.0,0.0,0.0,2.447800095367476,34.165429948373884,36.61323004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,67.43990922,67.43989729900001,0.0,0.0,0.0,0.0,0.0,0.0,2.4464000953674763,34.165429948373884,36.611830043741364
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,67.549914837,67.54990291600001,0.0,0.0,0.0,0.0,0.0,0.0,2.4450000953674764,34.165429948373884,36.61043004374136
1018.0487270522304,0.0,1021.0987270045466,0.0,3.049999952316284,-0.0,67.676171303,67.67615938200001,0.0,0.0,0.0,0.0,0.0,0.0,2.4436000953674766,34.165429948373884,36.60903004374136
1018.0487270522304,0.0,1021.1487269568628,0.0,3.0999999046325684,-0.0,67.794203997,67.794192076,0.0,0.0,0.0,0.0,0.0,0.0,2.4422000953674767,34.165429948373884,36.60763004374136
