Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
23.83279845186488,0.0,29.132798642599745,0.0,5.300000190734863,-1.85769675198344e-08,47.891085624,47.891078472,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.1249999523163012,0.0,0.0,34.7603275869902,37.8853275393065
23.83279845186488,0.0277777781916989,29.134700249350303,0.0277777651878209,5.300000190734863,-9.10271413800956e-09,48.002211093,48.002203941,48,0.047222223546769866,0.00833333054451095,0.10000000149011604,0.09999995467615524,0.10000000149011604,0.009999995467615522,3.1219131336869737,0.18000000491738316,0.029999986402846575,34.76341440561953,37.8853275393065
23.83470005861544,0.0277777781916989,29.134700249350303,0.0277777651878209,3.299999952316284,-4.460329883215763e-09,48.124813556,48.124806404,48,0.047222223546769866,0.00833333054451095,0.10000000149011604,0.09999995467615524,0.10000000149011604,0.018999991388469493,3.120513133686974,0.18000000491738316,0.029999986402846575,34.766820029642496,37.88733316332947
23.836258369110883,0.0277777781916989,27.137841069811863,0.0277777750694677,3.299999952316284,-2.185561731593566e-09,48.233349561,48.233342408999995,48,0.047222223546769866,0.00833333054451095,0.10000000149011604,0.09999999025008373,0.10000000149011604,0.027099987717238067,3.119113133686974,0.18000000491738316,0.029999986402846575,34.7698349187152,37.88894805240217
23.83784111749558,0.0555555563833978,27.14179279159297,0.0,3.299999952316284,-0.1642500013113021,48.331674337,48.331667185,48,0.047222223546769866,0.00833333054451095,0.20000000298023207,0.0,0.20000000298023207,0.024389988945514262,3.117713133686974,0.18000000491738316,0.029999986402846575,34.77529740635215,37.89301054003913
23.841792839276685,0.0833333366447025,27.147292949478192,0.0,3.25,-0.2079824954271316,48.44520235,48.445195198,48,0.047222223546769866,0.00833333054451095,0.300000011920929,0.0,0.300000011920929,0.021950990050962835,3.1163131336869743,0.18000000491738316,0.029999986402846575,34.784758074478084,37.90107120816506
23.847292997161908,0.0833333366447025,27.103019712306136,0.0,3.25,-0.2294114232063293,48.552016019,48.552008867,48,0.047222223546769866,0.00833333054451095,0.300000011920929,0.0,0.300000011920929,0.01975589104586655,3.1149131336869744,0.18000000491738316,0.029999986402846575,34.79365921391512,37.908572347602096
23.853019712306136,0.0833333366447025,,0.0,,,48.668076515,48.668069363,48,0.047222223546769866,0.00833333054451095,0.300000011920929,0.0,0.300000011920929,0.017780301941279896,3.1135131336869746,0.18000000491738316,0.029999986402846575,34.80333092229944,37.91684405598641
23.858244337763743,0.0555555563833978,27.06116872182437,0.0,3.200000047683716,-0.2450566887855529,48.788159608,48.788152456,48,0.047222223546769866,0.00833333054451095,0.20000000298023207,0.0,0.20000000298023207,0.016002271747151908,3.1121131336869747,0.18000000491738316,0.029999986402846575,34.810002205343295,37.92211533903027
23.861168674140654,0.0277777781916989,27.012845620394184,0.0,3.150000095367432,-0.2483044415712356,48.889429807,48.889422655,48,0.047222223546769866,0.00833333054451095,0.10000000149011604,0.0,0.10000000149011604,0.014402044572436717,3.110713133686975,0.18000000491738316,0.029999986402846575,34.81281526646855,37.92352840015552
23.862845525026756,0.0,,0.0,,,48.999393224,48.999386072,48,0.047222223546769866,0.00833333054451095,0.0,0.0,0.10000000149011604,0.012961840115193045,3.109313133686975,0.18000000491738316,0.029999986402846575,34.815869805875174,37.92518293956215
23.862845525026756,0.0,27.012845620394184,0.0,3.150000095367432,-0.249592900276184,49.089399099,49.089391946999996,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.011665656103673741,3.107913133686975,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.92378293956215
23.862845525026756,0.0277777781916989,27.01478863247869,0.0,3.0999999046325684,-0.2498005181550979,49.210758686,49.210751533999996,49,-0.04413580374769221,-0.00833333054451095,0.10000000149011604,0.0,0.0,0.010499090493306367,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499315738677978,49.321343421,49.321336269,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.00944918144397573,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,,0.0,,,49.448271036,49.448263884,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.008504263299578157,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499835789203643,49.528283596,49.528276444,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.007653836969620341,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499919533729553,49.651611804,49.651604651999996,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.0068884532726583075,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499960511922836,49.768123388,49.768116236,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.006199607945392477,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499980628490448,49.871377229,49.871370076999995,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.005579647150853229,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,,0.0,,,49.980937957,49.980930805,49,-0.04413580374769221,-0.00833333054451095,0.0,0.0,0.0,0.0050216824357679065,3.0999999046325684,-0.18000000491738316,-0.029999986402846575,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499996721744537,50.076842308,50.076835156,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.004519514192191116,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,,0.0,,,50.218208074,50.218200922,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.004067562772972004,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.249999925494194,50.31301546,50.313008308,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.003660806495674804,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,,0.0,,,50.422376632,50.42236948,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0032947258461073236,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999850988388,50.523890018,50.523882866,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0029652532614965915,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,,0.0,,,50.641482114,50.641474962,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0026687279353469324,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,50.751745939,50.751738787,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.002401855141812239,3.0999999046325684,0.0,0.0,34.815869805875174,37.91586971050774
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.25,50.878283739,50.878276586999995,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.002161669627631015,3.0985999046325685,0.0,0.0,34.815869805875174,37.914469710507746
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,50.981286287,50.981279135,50,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0019455026648679135,3.0971999046325687,0.0,0.0,34.815869805875174,37.91306971050774
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,51.081674575,51.081667423,51,0.0,0.0,0.0,0.0,0.0,0.0017509523983811222,3.095799904632569,0.0,0.0,34.815869805875174,37.911669710507745
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,51.192188262,51.19218111,51,0.0,0.0,0.0,0.0,0.0,0.00157585715854301,3.094399904632569,0.0,0.0,34.815869805875174,37.91026971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,51.302181005,51.302173853,51,0.0,0.0,0.0,0.0,0.0,0.001418271442688709,3.092999904632569,0.0,0.0,34.815869805875174,37.908869710507744
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,51.42747569,51.427468538,51,0.0,0.0,0.0,0.0,0.0,0.0012764442984198382,3.0915999046325693,0.0,0.0,34.815869805875174,37.90746971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,51.52224946,51.522242307999996,51,0.0,0.0,0.0,0.0,0.0,0.0011487998685778544,3.0901999046325694,0.0,0.0,34.815869805875174,37.906069710507744
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,51.631385326,51.631378174,51,0.0,0.0,0.0,0.0,0.0,0.001033919881720069,3.0887999046325696,0.0,0.0,34.815869805875174,37.90466971050775
23.864788537111263,0.0,,0.0,,,51.741891622,51.741884469999995,51,0.0,0.0,0.0,0.0,0.0,0.0009305278935480622,3.0873999046325697,0.0,0.0,34.815869805875174,37.90326971050774
23.864788537111263,0.0,,0.0,,,51.851717233,51.851710081,51,0.0,0.0,0.0,0.0,0.0,0.000837475104193256,3.08599990463257,0.0,0.0,34.815869805875174,37.901869710507746
23.864788537111263,0.0,,0.0,,,51.983516693,51.983509541,51,0.0,0.0,0.0,0.0,0.0,0.0007537275937739303,3.08459990463257,0.0,0.0,34.815869805875174,37.90046971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.213249996304512,52.062108755,52.062101602999995,52,0.0,0.0,0.0,0.0,0.0,0.0006783548343965374,3.08319990463257,0.0,0.0,34.815869805875174,37.899069710507746
23.864788537111263,0.0,30.114788537111263,0.0,6.25,-0.1098947525024414,52.181227445,52.181220292999996,52,0.0,0.0,0.0,0.0,0.0,0.0006105193509568837,3.0817999046325704,0.0,0.0,34.815869805875174,37.89766971050774
23.864788537111263,0.0,30.114788537111263,0.0,6.25,-0.0538484267890453,52.291992664,52.291985512,52,0.0,0.0,0.0,0.0,0.0,0.0005494674158611953,3.0803999046325705,0.0,0.0,34.815869805875174,37.896269710507745
23.864788537111263,0.0,30.114788537111263,0.0,6.25,-0.0263857301324605,52.401347398,52.401340246,52,0.0,0.0,0.0,0.0,0.0,0.0004945206742750758,3.0789999046325707,0.0,0.0,34.815869805875174,37.89486971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.1705852150917053,52.511645078,52.511637926,52,0.0,0.0,0.0,0.0,0.0,0.00044506860684756825,3.077599904632571,0.0,0.0,34.815869805875174,37.893469710507745
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.1944096535444259,52.641114711,52.641107559,52,0.0,0.0,0.0,0.0,0.0,0.00040056174616281146,3.076199904632571,0.0,0.0,34.815869805875174,37.89206971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.22276072204113,52.732759475,52.732752323,52,0.0,0.0,0.0,0.0,0.0,0.0003605055715465303,3.074799904632571,0.0,0.0,34.815869805875174,37.890669710507744
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2406569272279739,52.841413021,52.841405869,52,0.0,0.0,0.0,0.0,0.0,0.0003244550143918773,3.0733999046325713,0.0,0.0,34.815869805875174,37.88926971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.245421901345253,52.955518245,52.955511093,52,0.0,0.0,0.0,0.0,0.0,0.0002920095129526896,3.0719999046325714,0.0,0.0,34.815869805875174,37.88786971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2477567344903946,53.06257987,53.062572718,53,0.0,0.0,0.0,0.0,0.0,0.0002628085616574206,3.0705999046325716,0.0,0.0,34.815869805875174,37.88646971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2492305636405944,53.161464214,53.161457062,53,0.0,0.0,0.0,0.0,0.0,0.00023652770549167855,3.0691999046325718,0.0,0.0,34.815869805875174,37.88506971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2496229708194732,53.302422046,53.302414893999995,53,0.0,0.0,0.0,0.0,0.0,0.0002128749349425107,3.067799904632572,0.0,0.0,34.815869805875174,37.883669710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2498152554035186,53.405324459,53.405317307,53,0.0,0.0,0.0,0.0,0.0,0.00019158744144825963,3.066399904632572,0.0,0.0,34.815869805875174,37.88226971050774
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499094754457473,53.501788377,53.501781224999995,53,0.0,0.0,0.0,0.0,0.0,0.00017242869730343366,3.064999904632572,0.0,0.0,34.815869805875174,37.880869710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499556392431259,53.615865945,53.615858793,53,0.0,0.0,0.0,0.0,0.0,0.0001551858275730903,3.0635999046325724,0.0,0.0,34.815869805875174,37.87946971050775
23.864788537111263,0.0,,0.0,,,53.722077846,53.722070693999996,53,0.0,0.0,0.0,0.0,0.0,0.00013966724481578128,3.0621999046325725,0.0,0.0,34.815869805875174,37.878069710507745
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.249992549419403,53.817200183,53.817193030999995,53,0.0,0.0,0.0,0.0,0.0,0.00012570052033420315,3.0607999046325727,0.0,0.0,34.815869805875174,37.87666971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499963492155075,53.95959115,53.959583998,53,0.0,0.0,0.0,0.0,0.0,0.00011313046830078285,3.059399904632573,0.0,0.0,34.815869805875174,37.875269710507744
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499982118606567,54.051571369,54.051564217,54,0.0,0.0,0.0,0.0,0.0,0.00010181742147070456,3.057999904632573,0.0,0.0,34.815869805875174,37.87386971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499991208314895,54.150450229,54.150443077,54,0.0,0.0,0.0,0.0,0.0,9.16356793236341e-05,3.056599904632573,0.0,0.0,34.815869805875174,37.872469710507744
23.864788537111263,0.0,,0.0,,,54.271514654,54.271507502,54,0.0,0.0,0.0,0.0,0.0,8.24721113912707e-05,3.0551999046325733,0.0,0.0,34.815869805875174,37.87106971050775
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.249999850988388,54.368970155,54.368963003,54,0.0,0.0,0.0,0.0,0.0,7.422490025214362e-05,3.0537999046325734,0.0,0.0,34.815869805875174,37.86966971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.249999925494194,54.490302085,54.490294933,54,0.0,0.0,0.0,0.0,0.0,6.680241022692926e-05,3.0523999046325736,0.0,0.0,34.815869805875174,37.86826971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999701976776,54.616978645,54.616971493,54,0.0,0.0,0.0,0.0,0.0,6.012216920423634e-05,3.0509999046325738,0.0,0.0,34.815869805875174,37.86686971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999850988388,54.71272087,54.712713717999996,54,0.0,0.0,0.0,0.0,0.0,5.4109952283812705e-05,3.049599904632574,0.0,0.0,34.815869805875174,37.865469710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999850988388,54.823360204,54.823353051999995,54,0.0,0.0,0.0,0.0,0.0,4.8698957055431433e-05,3.048199904632574,0.0,0.0,34.815869805875174,37.86406971050775
23.864788537111263,0.0,,0.0,,,54.932344198,54.932337046,54,0.0,0.0,0.0,0.0,0.0,4.3829061349888294e-05,3.046799904632574,0.0,0.0,34.815869805875174,37.862669710507745
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.213249996304512,55.031210184,55.031203032,55,0.0,0.0,0.0,0.0,0.0,3.944615521489947e-05,3.0453999046325744,0.0,0.0,34.815869805875174,37.86126971050775
23.864788537111263,0.0,,0.0,,,55.153030872,55.15302372,55,0.0,0.0,0.0,0.0,0.0,3.550153969340952e-05,3.0439999046325745,0.0,0.0,34.815869805875174,37.85986971050775
23.864788537111263,0.0,,0.0,,,55.251025915,55.251018763,55,0.0,0.0,0.0,0.0,0.0,3.195138572406857e-05,3.0425999046325747,0.0,0.0,34.815869805875174,37.85846971050775
23.864788537111263,0.0,,0.0,,,55.389043331,55.389036179,55,0.0,0.0,0.0,0.0,0.0,2.8756247151661713e-05,3.041199904632575,0.0,0.0,34.815869805875174,37.85706971050775
23.864788537111263,0.0,,0.0,,,55.468766927,55.468759774999995,55,0.0,0.0,0.0,0.0,0.0,2.5880622436495544e-05,3.039799904632575,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2336415648460388,55.597898006,55.597890854,55,0.0,0.0,0.0,0.0,0.0,2.329256019284599e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2419843673706054,55.702562093,55.702554940999995,55,0.0,0.0,0.0,0.0,0.0,2.0963304173561392e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2460723370313644,55.813266277,55.813259124999995,55,0.0,0.0,0.0,0.0,0.0,1.8866973756205252e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2486528158187866,55.922817945,55.922810793,55,0.0,0.0,0.0,0.0,0.0,1.698027638058473e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2493398785591125,56.047272682,56.04726553,56,0.0,0.0,0.0,0.0,0.0,1.5282248742526258e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2496765404939651,56.143144369,56.143137216999996,56,0.0,0.0,0.0,0.0,0.0,1.3754023868273632e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2498415112495422,56.241267681,56.241260528999995,56,0.0,0.0,0.0,0.0,0.0,1.237862148144627e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.2499223351478576,56.361439943,56.361432791,56,0.0,0.0,0.0,0.0,0.0,1.1140759333301642e-05,3.0397999046325737,0.0,0.0,34.815869805875174,37.85566971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499733567237854,56.47349739,56.473490238,56,0.0,0.0,0.0,0.0,0.0,1.0026683399971479e-05,3.038399904632574,0.0,0.0,34.815869805875174,37.85426971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499908655881881,56.598699092,56.598691939999995,56,0.0,0.0,0.0,0.0,0.0,9.024015059974332e-06,3.036999904632574,0.0,0.0,34.815869805875174,37.85286971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499955296516418,56.706266403,56.706259251,56,0.0,0.0,0.0,0.0,0.0,8.121613553976899e-06,3.035599904632574,0.0,0.0,34.815869805875174,37.85146971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499978095293045,56.803329467,56.803322314999996,56,0.0,0.0,0.0,0.0,0.0,7.309452198579209e-06,3.0341999046325743,0.0,0.0,34.815869805875174,37.850069710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.249998927116394,56.912992477,56.912985325,56,0.0,0.0,0.0,0.0,0.0,6.578506978721289e-06,3.0327999046325744,0.0,0.0,34.815869805875174,37.84866971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499994784593582,57.031089067,57.031081915,57,0.0,0.0,0.0,0.0,0.0,5.9206562808491596e-06,3.0313999046325746,0.0,0.0,34.815869805875174,37.847269710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499998211860656,57.134422063,57.134414911,57,0.0,0.0,0.0,0.0,0.0,5.328590652764244e-06,3.0299999046325747,0.0,0.0,34.815869805875174,37.84586971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999105930328,57.264222621,57.264215469,57,0.0,0.0,0.0,0.0,0.0,4.795731587487819e-06,3.028599904632575,0.0,0.0,34.815869805875174,37.84446971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999552965164,57.353996276,57.353989123999995,57,0.0,0.0,0.0,0.0,0.0,4.316158428739037e-06,3.027199904632575,0.0,0.0,34.815869805875174,37.84306971050775
23.864788537111263,0.0,,0.0,,,57.463313579,57.463306427,57,0.0,0.0,0.0,0.0,0.0,3.884542585865134e-06,3.025799904632575,0.0,0.0,34.815869805875174,37.84166971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.2499999850988388,57.57350111,57.573493958,57,0.0,0.0,0.0,0.0,0.0,3.4960883272786205e-06,3.0243999046325754,0.0,0.0,34.815869805875174,37.84026971050775
23.864788537111263,0.0,,0.0,,,57.684629678,57.684622526,57,0.0,0.0,0.0,0.0,0.0,3.1464794945507584e-06,3.0229999046325755,0.0,0.0,34.815869805875174,37.83886971050775
23.864788537111263,0.0,,0.0,,,57.8105309,57.810523748,57,0.0,0.0,0.0,0.0,0.0,2.8318315450956827e-06,3.0215999046325757,0.0,0.0,34.815869805875174,37.83746971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,57.888426542,57.888419389999996,57,0.0,0.0,0.0,0.0,0.0,2.5486483905861146e-06,3.020199904632576,0.0,0.0,34.815869805875174,37.83606971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,58.013824462,58.01381731,58,0.0,0.0,0.0,0.0,0.0,2.2937835515275034e-06,3.018799904632576,0.0,0.0,34.815869805875174,37.83466971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,58.123049497,58.123042344999995,58,0.0,0.0,0.0,0.0,0.0,2.064405196374753e-06,3.018799904632573,0.0,0.0,34.815869805875174,37.83466971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,58.232040405,58.232033253,58,0.0,0.0,0.0,0.0,0.0,1.8579646767372778e-06,3.018799904632573,0.0,0.0,34.815869805875174,37.83466971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,58.34539175,58.345384597999995,58,0.0,0.0,0.0,0.0,0.0,1.6721682090635502e-06,3.018799904632573,0.0,0.0,34.815869805875174,37.83466971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,58.441074132,58.441066979999995,58,0.0,0.0,0.0,0.0,0.0,1.5049513881571952e-06,3.017399904632573,0.0,0.0,34.815869805875174,37.83326971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,58.589951276,58.589944124,58,0.0,0.0,0.0,0.0,0.0,1.3544562493414757e-06,3.015999904632573,0.0,0.0,34.815869805875174,37.831869710507746
23.864788537111263,0.0,,0.0,,,58.675949096,58.675941943999995,58,0.0,0.0,0.0,0.0,0.0,1.2190106244073283e-06,3.0145999046325733,0.0,0.0,34.815869805875174,37.83046971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,58.76859045,58.768583297999996,58,0.0,0.0,0.0,0.0,0.0,1.0971095619665956e-06,3.0131999046325735,0.0,0.0,34.815869805875174,37.829069710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,58.891222715,58.891215562999996,58,0.0,0.0,0.0,0.0,0.0,9.87398605769936e-07,3.0117999046325736,0.0,0.0,34.815869805875174,37.82766971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,59.002878904,59.002871752,59,0.0,0.0,0.0,0.0,0.0,8.886587451929424e-07,3.010399904632574,0.0,0.0,34.815869805875174,37.826269710507745
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,59.102811574,59.102804422,59,0.0,0.0,0.0,0.0,0.0,7.997928706736482e-07,3.008999904632574,0.0,0.0,34.815869805875174,37.82486971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,59.23842597,59.238418818,59,0.0,0.0,0.0,0.0,0.0,7.198135836062834e-07,3.007599904632574,0.0,0.0,34.815869805875174,37.82346971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,59.334460496,59.334453343999996,59,0.0,0.0,0.0,0.0,0.0,6.478322252456551e-07,3.0061999046325742,0.0,0.0,34.815869805875174,37.82206971050775
23.864788537111263,0.0,,0.0,,,59.44441843,59.444411278,59,0.0,0.0,0.0,0.0,0.0,5.830490027210896e-07,3.0047999046325744,0.0,0.0,34.815869805875174,37.82066971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,59.541966676,59.541959524,59,0.0,0.0,0.0,0.0,0.0,5.247441024489806e-07,3.0033999046325746,0.0,0.0,34.815869805875174,37.81926971050775
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.25,59.661996364,59.661989211999995,59,0.0,0.0,0.0,0.0,0.0,4.722696922040826e-07,3.0019999046325747,0.0,0.0,34.815869805875174,37.81786971050775
23.864788537111263,0.0,29.16478872784613,0.0,5.300000190734863,-0.25,59.772253274,59.772246122,59,0.0,0.0,0.0,0.0,0.0,4.2504272298367437e-07,3.000599904632575,0.0,0.0,34.815869805875174,37.81646971050775
23.864788537111263,0.0,,0.0,,,59.897603988,59.897596836,59,0.0,0.0,0.0,0.0,0.0,3.8253845068530696e-07,2.999199904632575,0.0,0.0,34.815869805875174,37.81506971050775
23.864788537111263,0.0,,0.0,,,59.992014884,59.992007732,59,0.0,0.0,0.0,0.0,0.0,3.442846056167763e-07,2.997799904632575,0.0,0.0,34.815869805875174,37.813669710507746
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,60.087155342,60.08714819,60,0.0,0.0,0.0,0.0,0.0,3.098561450550987e-07,2.9963999046325753,0.0,0.0,34.815869805875174,37.81226971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,60.215990781,60.215983629,60,0.0,0.0,0.0,0.0,0.0,2.7887053054958883e-07,2.9949999046325755,0.0,0.0,34.815869805875174,37.81086971050775
23.864788537111263,0.0,26.96478844174383,0.0,3.0999999046325684,-0.25,60.308612823,60.308605670999995,60,0.0,0.0,0.0,0.0,0.0,2.5098347749462997e-07,2.9935999046325756,0.0,0.0,34.815869805875174,37.80946971050775
23.864788537111263,0.0,26.96478844174383,0.0,5.300000190734863,-0.25,60.435891389,60.435884236999996,60,0.0,0.0,0.0,0.0,0.0,2.2588512974516697e-07,2.992199904632576,0.0,0.0,34.815869805875174,37.80806971050775
