Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.1970344483852386,45.523584127,45.523576975,45,0.0,0.0,0.0,0.0,0.0,2.021229617328213e-08,3.6296000000000075,0.0,0.0,35.191025036533496,38.82062503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2240468710660934,45.652971982,45.652964829999995,45,0.0,0.0,0.0,0.0,0.0,1.8191066555953918e-08,3.6282000000000076,0.0,0.0,35.191025036533496,38.8192250365335
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2372829765081405,45.75311923,45.753112078,45,0.0,0.0,0.0,0.0,0.0,1.6371959900358528e-08,3.626800000000008,0.0,0.0,35.191025036533496,38.817825036533506
901.4558388490958,0.0,,0.0,,,45.862885713,45.862878560999995,45,0.0,0.0,0.0,0.0,0.0,1.4734763910322675e-08,3.625400000000008,0.0,0.0,35.191025036533496,38.8164250365335
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2469466477632522,45.993042469,45.993035317,45,0.0,0.0,0.0,0.0,0.0,1.3261287519290407e-08,3.624000000000008,0.0,0.0,35.191025036533496,38.815025036533505
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2489527016878128,46.082486867,46.082479715,46,0.0,0.0,0.0,0.0,0.0,1.1935158767361367e-08,3.6226000000000083,0.0,0.0,35.191025036533496,38.8136250365335
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.249486818909645,46.193985223,46.193978071,46,0.0,0.0,0.0,0.0,0.0,1.0741642890625231e-08,3.6212000000000084,0.0,0.0,35.191025036533496,38.812225036533505
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2497485429048538,46.30310297,46.303095817999996,46,0.0,0.0,0.0,0.0,0.0,9.667478601562708e-09,3.6198000000000086,0.0,0.0,35.191025036533496,38.8108250365335
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.249876782298088,46.416218519,46.416211366999995,46,0.0,0.0,0.0,0.0,0.0,8.700730741406438e-09,3.6184000000000087,0.0,0.0,35.191025036533496,38.809425036533504
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499577403068542,46.524551153,46.524544000999995,46,0.0,0.0,0.0,0.0,0.0,7.830657667265794e-09,3.617000000000009,0.0,0.0,35.191025036533496,38.80802503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499792873859405,46.63949728,46.639490128,46,0.0,0.0,0.0,0.0,0.0,7.0475919005392145e-09,3.615600000000009,0.0,0.0,35.191025036533496,38.806625036533504
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.249989852309227,46.747772455,46.747765303,46,0.0,0.0,0.0,0.0,0.0,6.342832710485293e-09,3.614200000000009,0.0,0.0,35.191025036533496,38.80522503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499950230121612,46.855621099,46.855613946999995,46,0.0,0.0,0.0,0.0,0.0,5.708549439436764e-09,3.6128000000000093,0.0,0.0,35.191025036533496,38.8038250365335
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499975562095642,46.963412284,46.963405132,46,0.0,0.0,0.0,0.0,0.0,5.137694495493088e-09,3.6114000000000095,0.0,0.0,35.191025036533496,38.802425036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499988079071045,47.085895061,47.085887909,47,0.0,0.0,0.0,0.0,0.0,4.623925045943779e-09,3.6100000000000096,0.0,0.0,35.191025036533496,38.8010250365335
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499995976686477,47.184990882,47.18498373,47,0.0,0.0,0.0,0.0,0.0,4.161532541349402e-09,3.60860000000001,0.0,0.0,35.191025036533496,38.799625036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499998062849044,47.311717033,47.311709881,47,0.0,0.0,0.0,0.0,0.0,3.745379287214462e-09,3.60720000000001,0.0,0.0,35.191025036533496,38.79822503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499998956918716,47.404766082,47.40475893,47,0.0,0.0,0.0,0.0,0.0,3.3708413584930157e-09,3.60580000000001,0.0,0.0,35.191025036533496,38.796825036533505
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499999701976776,47.518905878,47.518898725999996,47,0.0,0.0,0.0,0.0,0.0,3.033757222643714e-09,3.6044000000000103,0.0,0.0,35.191025036533496,38.79542503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499999701976776,47.634729623,47.634722470999996,47,0.0,0.0,0.0,0.0,0.0,2.730381500379343e-09,3.6030000000000104,0.0,0.0,35.191025036533496,38.794025036533505
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2499999850988388,47.733087301,47.733080148999996,47,0.0,0.0,0.0,0.0,0.0,2.457343350341409e-09,3.6016000000000106,0.0,0.0,35.191025036533496,38.79262503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,47.862479209,47.862472057,47,0.0,0.0,0.0,0.0,0.0,2.211609015307268e-09,3.6002000000000107,0.0,0.0,35.191025036533496,38.791225036533504
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,47.960017681,47.960010528999995,47,0.0,0.0,0.0,0.0,0.0,1.9904481137765414e-09,3.598800000000011,0.0,0.0,35.191025036533496,38.78982503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.063550233,48.063543081,48,0.0,0.0,0.0,0.0,0.0,1.7914033023988873e-09,3.597400000000011,0.0,0.0,35.191025036533496,38.78842503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.174476385,48.174469232999996,48,0.0,0.0,0.0,0.0,0.0,1.6122629721589986e-09,3.596000000000011,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.284837245,48.284830093,48,0.0,0.0,0.0,0.0,0.0,1.4510366749430988e-09,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.397471427,48.397464275,48,0.0,0.0,0.0,0.0,0.0,1.305933007448789e-09,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.516361236,48.516354084,48,0.0,0.0,0.0,0.0,0.0,1.17533970670391e-09,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.62121725,48.621210098,48,0.0,0.0,0.0,0.0,0.0,1.057805736033519e-09,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.723586082,48.723578929999995,48,0.0,0.0,0.0,0.0,0.0,9.520251624301671e-10,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.832958221,48.832951068999996,48,0.0,0.0,0.0,0.0,0.0,8.568226461871504e-10,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,48.943353414,48.943346262,48,0.0,0.0,0.0,0.0,0.0,7.711403815684354e-10,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,49.074349165,49.074342013,49,0.0,0.0,0.0,0.0,0.0,6.940263434115918e-10,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,49.165976524,49.165969372,49,0.0,0.0,0.0,0.0,0.0,6.246237090704327e-10,3.5960000000000107,0.0,0.0,35.191025036533496,38.78702503653351
901.4558388490958,0.0,908.155838658361,0.0,3.900000095367432,-0.25,49.274752378,49.274745226,49,0.0,0.0,0.0,0.0,0.0,5.621613381633894e-10,3.594600000000011,0.0,0.0,35.191025036533496,38.78562503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,49.392568111,49.392560959,49,0.0,0.0,0.0,0.0,0.0,5.059452043470504e-10,3.593200000000011,0.0,0.0,35.191025036533496,38.784225036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,49.496268034,49.496260882,49,0.0,0.0,0.0,0.0,0.0,4.553506839123454e-10,3.591800000000011,0.0,0.0,35.191025036533496,38.78282503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,49.604260444,49.604253291999996,49,0.0,0.0,0.0,0.0,0.0,4.098156155211109e-10,3.5904000000000114,0.0,0.0,35.191025036533496,38.781425036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,49.730047941,49.730040789,49,0.0,0.0,0.0,0.0,0.0,3.6883405396899984e-10,3.5890000000000115,0.0,0.0,35.191025036533496,38.78002503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,49.831195354,49.831188202,49,0.0,0.0,0.0,0.0,0.0,3.3195064857209986e-10,3.5876000000000117,0.0,0.0,35.191025036533496,38.778625036533505
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,49.935514688,49.935507535999996,49,0.0,0.0,0.0,0.0,0.0,2.9875558371488986e-10,3.586200000000012,0.0,0.0,35.191025036533496,38.77722503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,50.044078826,50.044071674,50,0.0,0.0,0.0,0.0,0.0,2.688800253434009e-10,3.584800000000012,0.0,0.0,35.191025036533496,38.775825036533504
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,50.153691291,50.153684139,50,0.0,0.0,0.0,0.0,0.0,2.419920228090608e-10,3.583400000000012,0.0,0.0,35.191025036533496,38.77442503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,50.282375335,50.282368182999996,50,0.0,0.0,0.0,0.0,0.0,2.1779282052815472e-10,3.5820000000000123,0.0,0.0,35.191025036533496,38.77302503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,50.376464843,50.376457691,50,0.0,0.0,0.0,0.0,0.0,1.9601353847533925e-10,3.5806000000000124,0.0,0.0,35.191025036533496,38.77162503653351
901.4558388490958,0.0,,0.0,,,50.483668565,50.483661413,50,0.0,0.0,0.0,0.0,0.0,1.7641218462780533e-10,3.5792000000000126,0.0,0.0,35.191025036533496,38.77022503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,50.580027341,50.580020188999995,50,0.0,0.0,0.0,0.0,0.0,1.587709661650248e-10,3.5778000000000127,0.0,0.0,35.191025036533496,38.76882503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,50.712291479,50.712284327,50,0.0,0.0,0.0,0.0,0.0,1.4289386954852232e-10,3.576400000000013,0.0,0.0,35.191025036533496,38.76742503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,50.815151691,50.815144538999995,50,0.0,0.0,0.0,0.0,0.0,1.286044825936701e-10,3.575000000000013,0.0,0.0,35.191025036533496,38.766025036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,50.942154884,50.942147731999995,50,0.0,0.0,0.0,0.0,0.0,1.1574403433430309e-10,3.573600000000013,0.0,0.0,35.191025036533496,38.76462503653351
901.4558388490958,0.0,905.3558389444632,0.0,6.699999809265137,-0.25,51.03385806,51.033850908,51,0.0,0.0,0.0,0.0,0.0,1.0416963090087278e-10,3.5722000000000134,0.0,0.0,35.191025036533496,38.76322503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.150372266,51.150365113999996,51,0.0,0.0,0.0,0.0,0.0,9.375266781078551e-11,3.5708000000000135,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.255270719,51.255263567,51,0.0,0.0,0.0,0.0,0.0,8.437740102970697e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.364418029,51.364410877,51,0.0,0.0,0.0,0.0,0.0,7.593966092673627e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.473956108,51.473948956,51,0.0,0.0,0.0,0.0,0.0,6.834569483406264e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.599901199,51.599894047,51,0.0,0.0,0.0,0.0,0.0,6.151112535065638e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.692016363,51.692009211,51,0.0,0.0,0.0,0.0,0.0,5.5360012815590737e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.823642969,51.823635816999996,51,0.0,0.0,0.0,0.0,0.0,4.9824011534031666e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,51.914160013,51.914152861,51,0.0,0.0,0.0,0.0,0.0,4.48416103806285e-11,3.5708000000000126,0.0,0.0,35.191025036533496,38.76182503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,52.022770881,52.022763729,52,0.0,0.0,0.0,0.0,0.0,4.035744934256565e-11,3.569400000000013,0.0,0.0,35.191025036533496,38.76042503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,52.150408029,52.150400876999996,52,0.0,0.0,0.0,0.0,0.0,3.6321704408309086e-11,3.568000000000013,0.0,0.0,35.191025036533496,38.75902503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,52.24464035,52.244633197999995,52,0.0,0.0,0.0,0.0,0.0,3.268953396747818e-11,3.566600000000013,0.0,0.0,35.191025036533496,38.75762503653351
901.4558388490958,0.0,905.3558389444632,0.0,6.699999809265137,-0.25,52.354185819,52.354178667,52,0.0,0.0,0.0,0.0,0.0,2.942058057073036e-11,3.5652000000000132,0.0,0.0,35.191025036533496,38.75622503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,52.468358516,52.468351364,52,0.0,0.0,0.0,0.0,0.0,2.6478522513657326e-11,3.5652000000000115,0.0,0.0,35.191025036533496,38.75622503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,52.574616193,52.574609040999995,52,0.0,0.0,0.0,0.0,0.0,2.3830670262291595e-11,3.5652000000000115,0.0,0.0,35.191025036533496,38.75622503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,52.702867984,52.702860832,52,0.0,0.0,0.0,0.0,0.0,2.1447603236062435e-11,3.5652000000000115,0.0,0.0,35.191025036533496,38.75622503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.25,52.793939113,52.793931961,52,0.0,0.0,0.0,0.0,0.0,1.9302842912456193e-11,3.5652000000000115,0.0,0.0,35.191025036533496,38.75622503653351
901.4558388490958,0.0,,0.0,,,52.902656555,52.902649403,52,0.0,0.0,0.0,0.0,0.0,1.7372558621210576e-11,3.5638000000000116,0.0,0.0,35.191025036533496,38.75482503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,53.016431331,53.016424179,53,0.0,0.0,0.0,0.0,0.0,1.5635302759089518e-11,3.562400000000012,0.0,0.0,35.191025036533496,38.75342503653351
901.4558388490958,0.0,,0.0,,,53.125451564,53.125444412,53,0.0,0.0,0.0,0.0,0.0,1.4071772483180567e-11,3.561000000000012,0.0,0.0,35.191025036533496,38.75202503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,53.238395929,53.238388777,53,0.0,0.0,0.0,0.0,0.0,1.266459523486251e-11,3.559600000000012,0.0,0.0,35.191025036533496,38.750625036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.25,53.360766887,53.360759734999995,53,0.0,0.0,0.0,0.0,0.0,1.1398135711376259e-11,3.5582000000000122,0.0,0.0,35.191025036533496,38.74922503653351
901.4558388490958,0.0,,0.0,,,53.454393863,53.454386711,53,0.0,0.0,0.0,0.0,0.0,1.0258322140238633e-11,3.5568000000000124,0.0,0.0,35.191025036533496,38.747825036533506
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.1225000023841857,53.56477189,53.564764738,53,0.0,0.0,0.0,0.0,0.0,9.23248992621477e-12,3.5554000000000126,0.0,0.0,35.191025036533496,38.74642503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0600249990820884,53.676649808,53.676642656,53,0.0,0.0,0.0,0.0,0.0,8.309240933593294e-12,3.5540000000000127,0.0,0.0,35.191025036533496,38.745025036533505
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0205885749310255,53.782400846,53.782393694,53,0.0,0.0,0.0,0.0,0.0,7.478316840233965e-12,3.552600000000013,0.0,0.0,35.191025036533496,38.74362503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0100884018465876,53.910886764,53.910879611999995,53,0.0,0.0,0.0,0.0,0.0,6.730485156210569e-12,3.551200000000013,0.0,0.0,35.191025036533496,38.74222503653351
901.4558388490958,0.0,905.3558389444632,0.0,6.699999809265137,-0.0784603208303451,54.003632068,54.003624916,54,0.0,0.0,0.0,0.0,0.0,6.0574366405895125e-12,3.549800000000013,0.0,0.0,35.191025036533496,38.74082503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.0784603208303451,54.130274772,54.13026762,54,0.0,0.0,0.0,0.0,0.0,5.4516929765305615e-12,3.5484000000000133,0.0,0.0,35.191025036533496,38.73942503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.038445558398962,54.223508596,54.223501444,54,0.0,0.0,0.0,0.0,0.0,4.906523678877506e-12,3.5470000000000135,0.0,0.0,35.191025036533496,38.73802503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0131868263706564,54.332472085,54.332464933,54,0.0,0.0,0.0,0.0,0.0,4.415871310989755e-12,3.5456000000000136,0.0,0.0,35.191025036533496,38.73662503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.006461544893682,54.446871042,54.446863889999996,54,0.0,0.0,0.0,0.0,0.0,3.9742841798907796e-12,3.544200000000014,0.0,0.0,35.191025036533496,38.73522503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0031661570537835,54.582405567,54.582398415,54,0.0,0.0,0.0,0.0,0.0,3.5768557619017018e-12,3.542800000000014,0.0,0.0,35.191025036533496,38.73382503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0015514169353991,54.654460668,54.654453516,54,0.0,0.0,0.0,0.0,0.0,3.2191701857115317e-12,3.541400000000014,0.0,0.0,35.191025036533496,38.73242503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0007601943216286,54.774130821,54.774123669,54,0.0,0.0,0.0,0.0,0.0,2.8972531671403784e-12,3.5400000000000142,0.0,0.0,35.191025036533496,38.73102503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0002607466303743,54.885973215,54.885966063,54,0.0,0.0,0.0,0.0,0.0,2.6075278504263408e-12,3.5386000000000144,0.0,0.0,35.191025036533496,38.72962503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0001277658593608,55.009422063,55.009414911,55,0.0,0.0,0.0,0.0,0.0,2.346775065383707e-12,3.5372000000000146,0.0,0.0,35.191025036533496,38.72822503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.260527152335271e-05,55.104449749,55.104442596999995,55,0.0,0.0,0.0,0.0,0.0,2.1120975588453364e-12,3.5358000000000147,0.0,0.0,35.191025036533496,38.72682503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.067658326472156e-05,55.23144865,55.231441497999995,55,0.0,0.0,0.0,0.0,0.0,1.900887802960803e-12,3.534400000000015,0.0,0.0,35.191025036533496,38.72542503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.5031525435915682e-05,55.328848838,55.328841686,55,0.0,0.0,0.0,0.0,0.0,1.7107990226647227e-12,3.533000000000015,0.0,0.0,35.191025036533496,38.72402503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-5.155813141755061e-06,55.426652431,55.426645279,55,0.0,0.0,0.0,0.0,0.0,1.5397191203982504e-12,3.531600000000015,0.0,0.0,35.191025036533496,38.722625036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.5263484531024005e-06,55.54306221,55.543055058,55,0.0,0.0,0.0,0.0,0.0,1.3857472083584255e-12,3.5302000000000153,0.0,0.0,35.191025036533496,38.72122503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.2379107374727027e-06,55.656946182,55.65693903,55,0.0,0.0,0.0,0.0,0.0,1.247172487522583e-12,3.5288000000000155,0.0,0.0,35.191025036533496,38.719825036533514
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.0657623635052e-07,55.764370441,55.764363288999995,55,0.0,0.0,0.0,0.0,0.0,1.1224552387703246e-12,3.5274000000000156,0.0,0.0,35.191025036533496,38.71842503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.0750002115964889,55.875068187,55.875061034999995,55,0.0,0.0,0.0,0.0,0.0,1.0102097148932922e-12,3.526000000000016,0.0,0.0,35.191025036533496,38.717025036533514
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.1642501056194305,55.980995655,55.980988503,55,0.0,0.0,0.0,0.0,0.0,9.09188743403963e-13,3.524600000000016,0.0,0.0,35.191025036533496,38.71562503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.0930877849459648,56.090947628,56.090940476,56,0.0,0.0,0.0,0.0,0.0,8.182698690635667e-13,3.523200000000016,0.0,0.0,35.191025036533496,38.71422503653351
901.4558388490958,0.0,,0.0,,,56.206053257,56.206046105,56,0.0,0.0,0.0,0.0,0.0,7.3644288215721e-13,3.5218000000000163,0.0,0.0,35.191025036533496,38.71282503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0319291092455387,56.31227374,56.312266588,56,0.0,0.0,0.0,0.0,0.0,6.62798593941489e-13,3.5204000000000164,0.0,0.0,35.191025036533496,38.71142503653351
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.0109516847878694,56.423517465,56.423510313,56,0.0,0.0,0.0,0.0,0.0,5.965187345473402e-13,3.5190000000000166,0.0,0.0,35.191025036533496,38.710025036533516
901.4558388490958,0.0,908.155838658361,0.0,6.699999809265137,-0.0109516847878694,56.549129724,56.549122571999995,56,0.0,0.0,0.0,0.0,0.0,5.368668610926061e-13,3.5176000000000167,0.0,0.0,35.191025036533496,38.70862503653351
901.4558388490958,0.0,908.155838658361,0.0,3.900000095367432,-0.0076661794446408,56.64411211,56.644104958,56,0.0,0.0,0.0,0.0,0.0,4.831801749833455e-13,3.516200000000017,0.0,0.0,35.191025036533496,38.707225036533515
901.4558388490958,0.0,908.155838658361,0.0,3.900000095367432,-0.0037564279045909,56.753611326,56.753604173999996,56,0.0,0.0,0.0,0.0,0.0,4.3486215748501096e-13,3.514800000000017,0.0,0.0,35.191025036533496,38.70582503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0018406496383249,56.849698305,56.849691152999995,56,0.0,0.0,0.0,0.0,0.0,3.913759417365099e-13,3.513400000000017,0.0,0.0,35.191025036533496,38.704425036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0006313428166322,56.97560215,56.975594998,56,0.0,0.0,0.0,0.0,0.0,3.522383475628589e-13,3.5120000000000173,0.0,0.0,35.191025036533496,38.70302503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0003093580016866,57.104321241,57.104314089,57,0.0,0.0,0.0,0.0,0.0,3.17014512806573e-13,3.5106000000000175,0.0,0.0,35.191025036533496,38.701625036533514
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.0001515854091849,57.200140953,57.200133801,57,0.0,0.0,0.0,0.0,0.0,2.8531306152591574e-13,3.5092000000000176,0.0,0.0,35.191025036533496,38.70022503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-7.427685341099277e-05,57.294944047,57.294936895,57,0.0,0.0,0.0,0.0,0.0,2.5678175537332416e-13,3.507800000000018,0.0,0.0,35.191025036533496,38.69882503653351
901.4558388490958,0.0,,0.0,,,57.413763046,57.413755894,57,0.0,0.0,0.0,0.0,0.0,2.3110357983599173e-13,3.506400000000018,0.0,0.0,35.191025036533496,38.69742503653352
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.7833872334449552e-05,57.528597116,57.528589964,57,0.0,0.0,0.0,0.0,0.0,2.0799322185239256e-13,3.505000000000018,0.0,0.0,35.191025036533496,38.69602503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-6.117018074291991e-06,57.637046814,57.637039662,57,0.0,0.0,0.0,0.0,0.0,1.871938996671533e-13,3.5036000000000183,0.0,0.0,35.191025036533496,38.694625036533516
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-2.9973389246151783e-06,57.763865947,57.763858795,57,0.0,0.0,0.0,0.0,0.0,1.6847450970043796e-13,3.5022000000000184,0.0,0.0,35.191025036533496,38.69322503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.4686960412291228e-06,57.852383613,57.852376461,57,0.0,0.0,0.0,0.0,0.0,1.5162705873039416e-13,3.5008000000000186,0.0,0.0,35.191025036533496,38.691825036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-7.196611022664001e-07,57.963556051,57.963548898999996,57,0.0,0.0,0.0,0.0,0.0,1.3646435285735476e-13,3.4994000000000187,0.0,0.0,35.191025036533496,38.69042503653351
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-3.526339185100369e-07,58.072848081,58.072840928999995,58,0.0,0.0,0.0,0.0,0.0,1.2281791757161928e-13,3.498000000000019,0.0,0.0,35.191025036533496,38.689025036533515
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-1.2095344459339685e-07,58.184637308,58.184630156,58,0.0,0.0,0.0,0.0,0.0,1.1053612581445736e-13,3.496600000000019,0.0,0.0,35.191025036533496,38.68762503653352
901.4558388490958,0.0,905.3558389444632,0.0,6.699999809265137,-4.1487030699727256e-08,58.296582698,58.296575546,58,0.0,0.0,0.0,0.0,0.0,9.948251323301162e-14,3.495200000000019,0.0,0.0,35.191025036533496,38.686225036533514
