ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572108,2979.624489,0,2981.724489,-6.55E-13,2.099999905,0,0,45.55610919,0,-2.36E-12
1780572108,2979.624489,0,2981.724489,-6.55E-13,2.099999905,0,0,45.55680013,0,-2.36E-12
1780572109,2979.624489,0,2981.724489,-6.55E-13,2.099999905,0,0,45.68393612,0,-2.36E-12
1780572109,2979.624489,0,2981.724489,-6.55E-13,2.099999905,0,0,45.68502307,0,-2.36E-12
1780572109,2979.624489,0,2981.724489,-3.21E-13,2.099999905,0,0,45.68576717,0,-1.15E-12
1780572109,2979.624489,0,2981.724489,-3.21E-13,2.099999905,0,0,45.68646622,0,-1.15E-12
1780572109,2979.624489,0,2981.724489,-3.21E-13,2.099999905,0.602745492,0,45.77473402,0,-1.15E-12
1780572109,2979.624489,0,2981.724489,-3.21E-13,2.099999905,0.602745492,0,45.77588916,0,-1.15E-12
1780572109,2979.624489,0,2985.724489,-1.10E-13,2.099999905,0.602745492,0,45.7767961,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0.602745492,0,45.77744317,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0.602745492,1,45.84327412,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0.947010378,0,45.87176704,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0.947010378,0,45.87286019,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0.947010378,0,45.87366104,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0.947010378,0,45.87429309,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0,0,45.99717402,0,-3.96E-13
1780572109,2979.624489,0,2985.724489,-1.10E-13,6.099999905,0,0,45.99830604,0,-3.96E-13
1780572109,2979.624489,0,2981.724489,-3.77E-14,6.099999905,0,0,45.99892306,0,-1.36E-13
1780572109,2979.624489,0,2981.724489,-3.77E-14,2.099999905,0,0,45.99944615,0,-1.36E-13
1780572109,2979.624489,0,2981.724489,-3.77E-14,2.099999905,0.602745515,0,46.10536313,0,-1.36E-13
1780572109,2979.624489,0,2981.724489,-3.77E-14,2.099999905,0.602745515,0,46.10652709,0,-1.36E-13
1780572109,2979.624489,0,2983.924489,-9.06E-15,2.099999905,0.602745515,0,46.10714817,0,-3.26E-14
1780572109,2979.624489,0,2983.924489,-9.06E-15,4.300000191,0.602745515,0,46.10762215,0,-3.26E-14
1780572109,2979.624489,0,2983.924489,-9.06E-15,4.300000191,0.770224767,0,46.21450615,0,-3.26E-14
1780572109,2979.624489,0,2983.924489,-9.06E-15,4.300000191,0.770224767,0,46.21690607,0,-3.26E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,0.770224767,0,46.21806216,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,0.770224767,0,46.21891308,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,0.770224767,1,46.28402901,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,1.104398563,0,46.33322406,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,1.104398563,0,46.33437109,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,1.104398563,0,46.33511019,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,1.104398563,0,46.33568907,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,0.425958904,0,46.445117,0,-2.28E-14
1780572109,2979.624489,0,2983.924489,-6.34E-15,4.300000191,0.425958904,0,46.44608521,0,-2.28E-14
1780572109,2979.624489,0,2981.724489,-1.52E-15,4.300000191,0.425958904,0,46.44678402,0,-5.48E-15
1780572109,2979.624489,0,2981.724489,-1.52E-15,2.099999905,0.425958904,0,46.44741321,0,-5.48E-15
1780572109,2979.624489,0,2981.724489,-1.52E-15,2.099999905,0.77020289,0,46.54681516,0,-5.48E-15
1780572109,2979.624489,0,2981.724489,-1.52E-15,2.099999905,0.77020289,0,46.54803801,0,-5.48E-15
1780572109,2979.624489,0,2983.924489,-5.22E-16,2.099999905,0.77020289,0,46.54902816,0,-1.88E-15
1780572109,2979.624489,0,2983.924489,-5.22E-16,4.300000191,0.77020289,0,46.54981613,0,-1.88E-15
1780572110,2979.624489,0,2983.924489,-5.22E-16,4.300000191,0.769788898,0,46.65379119,0,-1.88E-15
1780572110,2979.624489,0,2983.924489,-5.22E-16,4.300000191,0.769788898,0,46.65491319,0,-1.88E-15
1780572110,2979.624489,0,2983.924489,-2.56E-16,4.300000191,0.769788898,0,46.6556561,0,-9.21E-16
1780572110,2979.624489,0,2983.924489,-2.56E-16,4.300000191,0.769788898,0,46.65646219,0,-9.21E-16
1780572110,2979.624489,0,2983.924489,-2.56E-16,4.300000191,0.769788898,1,46.72294712,0,-9.21E-16
1780572110,2979.624489,0,2983.924489,-2.56E-16,4.300000191,1.103999493,0,46.7500701,0,-9.21E-16
1780572110,2979.624489,0,2983.924489,-2.56E-16,4.300000191,1.103999493,0,46.75151515,0,-9.21E-16
1780572110,2979.624489,0,,,4.300000191,1.103999493,0,46.75247002,0,
1780572110,2979.624489,0,,,4.300000191,0.425521264,0,46.87872219,0,
1780572110,2979.624489,0,,,4.300000191,0.425521264,0,46.87971902,0,
1780572110,2979.624489,0,2981.724489,-4.30E-17,4.300000191,0.425521264,0,46.88032913,0,-1.55E-16
1780572110,2979.624489,0,2981.724489,-4.30E-17,2.099999905,0.425521264,0,46.88112211,0,-1.55E-16
1780572110,2979.624489,0,2981.724489,-4.30E-17,2.099999905,0.769887517,0,46.99837923,0,-1.55E-16
1780572110,2979.624489,0,2981.724489,-4.30E-17,2.099999905,0.769887517,0,46.99939418,0,-1.55E-16
1780572110,2979.624489,0,2983.924489,-1.48E-17,2.099999905,0.769887517,0,47.0001812,0,-5.31E-17
1780572110,2979.624489,0,2983.924489,-1.48E-17,4.300000191,0.769887517,0,47.00077915,0,-5.31E-17
1780572110,2979.624489,0,2983.924489,-1.48E-17,4.300000191,0.769790718,0,47.093575,0,-5.31E-17
1780572110,2979.624489,0,2983.924489,-1.48E-17,4.300000191,0.769790718,0,47.09470415,0,-5.31E-17
1780572110,2979.624489,0,2983.924489,-7.23E-18,4.300000191,0.769790718,0,47.09538412,0,-2.60E-17
1780572110,2979.624489,0,2983.924489,-7.23E-18,4.300000191,0.769790718,0,47.09618902,0,-2.60E-17
1780572110,2979.624489,0,2983.924489,-7.23E-18,4.300000191,0,0,47.20434904,0,-2.60E-17
1780572110,2979.624489,0,2983.924489,-7.23E-18,4.300000191,0,0,47.2053771,0,-2.60E-17
1780572110,2979.624489,0,2981.724489,-3.54E-18,4.300000191,0,0,47.20640302,0,-1.28E-17
1780572110,2979.624489,0,2981.724489,-3.54E-18,2.099999905,0,0,47.20704913,0,-1.28E-17
1780572110,2979.624489,0,2981.724489,-3.54E-18,2.099999905,0,1,47.27264309,0,-1.28E-17
1780572110,2979.624489,0,2981.724489,-3.54E-18,2.099999905,0.569025744,0,47.30149007,0,-1.28E-17
1780572110,2979.624489,0,2981.724489,-3.54E-18,2.099999905,0.569025744,0,47.30282021,0,-1.28E-17
1780572110,2979.624489,0,,,2.099999905,0.569025744,0,47.3037591,0,
1780572110,2979.624489,0,,,2.099999905,0,0,47.42831206,0,
1780572110,2979.624489,0,,,2.099999905,0,0,47.4293642,0,
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0,0,47.429919,0,-2.14E-18
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0,0,47.43042111,0,-2.14E-18
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0,1,47.49293923,0,-2.14E-18
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0.603241926,0,47.5319171,0,-2.14E-18
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0.603241926,0,47.53310418,0,-2.14E-18
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0.603241926,0,47.53385305,0,-2.14E-18
1780572110,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0.603241926,0,47.5348022,0,-2.14E-18
1780572111,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0,0,47.66205812,0,-2.14E-18
1780572111,2979.624489,0,2981.724489,-5.95E-19,2.099999905,0,0,47.66305017,0,-2.14E-18
1780572111,2979.624489,0,2981.724489,-1.00E-19,2.099999905,0,0,47.66351914,0,-3.60E-19
1780572111,2979.624489,0,2981.724489,-1.00E-19,2.099999905,0,0,47.66391921,0,-3.60E-19
1780572111,2979.624489,0,2981.724489,-1.00E-19,2.099999905,0,0,47.75380015,0,-3.60E-19
1780572111,2979.624489,0,2981.724489,-1.00E-19,2.099999905,0,0,47.7548821,0,-3.60E-19
1780572111,2979.624489,0,2981.724489,-3.43E-20,2.099999905,0,0,47.75584102,0,-1.24E-19
1780572111,2979.624489,0,2981.724489,-3.43E-20,2.099999905,0,0,47.75664711,0,-1.24E-19
1780572111,2979.624489,0,2981.724489,-3.43E-20,2.099999905,0,0,47.86679101,0,-1.24E-19
1780572111,2979.624489,0,2981.724489,-3.43E-20,2.099999905,0,0,47.86797404,0,-1.24E-19
1780572111,2979.624489,0,2981.724489,-1.68E-20,2.099999905,0,0,47.86884904,0,-6.06E-20
1780572111,2979.624489,0,2981.724489,-1.68E-20,2.099999905,0,0,47.86955714,0,-6.06E-20
1780572111,2979.624489,0,2981.724489,-1.68E-20,2.099999905,0,0,47.97642803,0,-6.06E-20
1780572111,2979.624489,0,2981.724489,-1.68E-20,2.099999905,0,0,47.97777605,0,-6.06E-20
1780572111,2979.624489,0,2981.724489,-8.24E-21,2.099999905,0,0,47.97860909,0,-2.97E-20
1780572111,2979.624489,0,2981.724489,-8.24E-21,2.099999905,0,0,47.97942519,0,-2.97E-20
1780572111,2979.624489,0,2981.724489,-8.24E-21,2.099999905,0,0,48.08472013,0,-2.97E-20
1780572111,2979.624489,0,2981.724489,-8.24E-21,2.099999905,0,0,48.08596611,0,-2.97E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0,0,48.08684611,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0,0,48.08766818,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0,1,48.15254712,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0.602811852,0,48.18068719,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0.602811852,0,48.18177223,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0.602811852,0,48.18258905,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0.602811852,0,48.18315721,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0,0,48.32416105,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-4.04E-21,2.099999905,0,0,48.32515907,0,-1.45E-20
1780572111,2979.624489,0,2981.724489,-6.79E-22,2.099999905,0,0,48.32584715,0,-2.44E-21
1780572111,2979.624489,0,2981.724489,-6.79E-22,2.099999905,0,0,48.326478,0,-2.44E-21
1780572111,2979.624489,0,2981.724489,-6.79E-22,2.099999905,0.602888756,0,48.41391706,0,-2.44E-21
1780572111,2979.624489,0,2981.724489,-6.79E-22,2.099999905,0.602888756,0,48.41497302,0,-2.44E-21
1780572111,2979.624489,0,2983.874489,-2.33E-22,2.099999905,0.602888756,0,48.41586113,0,-8.38E-22
1780572111,2979.624489,0,2983.874489,-2.33E-22,4.25,0.602888756,0,48.41643715,0,-8.38E-22
1780572111,2979.624489,0,2983.874489,-2.33E-22,4.25,0.758614018,0,48.52587008,0,-8.38E-22
1780572111,2979.624489,0,2983.874489,-2.33E-22,4.25,0.758614018,0,48.527179,0,-8.38E-22
1780572111,2979.624489,0,2983.874489,-1.14E-22,4.25,0.758614018,0,48.52807522,0,-4.11E-22
1780572111,2979.624489,0,2983.874489,-1.14E-22,4.25,0.758614018,0,48.52884316,0,-4.11E-22
1780572111,2979.624489,0,2983.874489,-1.14E-22,4.25,0.747009035,0,48.63401318,0,-4.11E-22
1780572111,2979.624489,0,2983.874489,-1.14E-22,4.25,0.747009035,0,48.6352222,0,-4.11E-22
1780572111,2979.624489,0,,,4.25,0.747009035,0,48.63596821,0,
1780572112,2979.624489,0,,,4.25,0,0,48.74419618,0,
1780572112,2979.624489,0,,,4.25,0,0,48.74529004,0,
1780572112,2979.624489,0,2981.724489,-2.74E-23,4.25,0,0,48.74614215,0,-9.86E-23
1780572112,2979.624489,0,2981.724489,-2.74E-23,2.099999905,0,0,48.74687505,0,-9.86E-23
1780572112,2979.624489,0,2981.724489,-2.74E-23,2.099999905,0,0,48.85380816,0,-9.86E-23
1780572112,2979.624489,0,2981.724489,-2.74E-23,2.099999905,0,0,48.85482121,0,-9.86E-23
1780572112,2979.624489,0,2981.724489,-9.39E-24,2.099999905,0,0,48.85570407,0,-3.38E-23
1780572112,2979.624489,0,2981.724489,-9.39E-24,2.099999905,0,0,48.85647511,0,-3.38E-23
1780572112,2979.624489,0,2981.724489,-9.39E-24,2.099999905,0,1,48.92205501,0,-3.38E-23
1780572112,2979.624489,0,2981.724489,-9.39E-24,2.099999905,0.602700063,0,48.96673918,0,-3.38E-23
1780572112,2979.624489,0,2981.724489,-9.39E-24,2.099999905,0.602700063,0,48.96753311,0,-3.38E-23
1780572112,2979.624489,0,,,2.099999905,0.602700063,0,48.96805716,0,
1780572112,2979.624489,0,,,2.099999905,0,0,49.07420015,0,
1780572112,2979.624489,0,,,2.099999905,0,0,49.07513809,0,
1780572112,2979.624489,0,2981.724489,-2.26E-24,2.099999905,0,0,49.07566404,0,-8.12E-24
1780572112,2979.624489,0,2981.724489,-2.26E-24,2.099999905,0,0,49.07606506,0,-8.12E-24
1780572112,2979.624489,0,2981.724489,-2.26E-24,2.099999905,0.601541725,0,49.18399501,0,-8.12E-24
1780572112,2979.624489,0,2981.724489,-2.26E-24,2.099999905,0.601541725,0,49.185215,0,-8.12E-24
1780572112,2979.624489,0,2983.824489,-7.74E-25,2.099999905,0.601541725,0,49.18624306,0,-2.79E-24
1780572112,2979.624489,0,2983.824489,-7.74E-25,4.199999809,0.601541725,0,49.18702722,0,-2.79E-24
1780572112,2979.624489,0,2983.824489,-7.74E-25,4.199999809,0,0,49.29402113,0,-2.79E-24
1780572112,2979.624489,0,2983.824489,-7.74E-25,4.199999809,0,0,49.29506111,0,-2.79E-24
1780572112,2979.624489,0,2981.724489,-3.79E-25,4.199999809,0,0,49.29575205,0,-1.36E-24
1780572112,2979.624489,0,2981.724489,-3.79E-25,2.099999905,0,0,49.29630518,0,-1.36E-24
1780572112,2979.624489,0,2981.724489,-3.79E-25,2.099999905,0,0,49.41776013,0,-1.36E-24
1780572112,2979.624489,0,2981.724489,-3.79E-25,2.099999905,0,0,49.41879201,0,-1.36E-24
1780572112,2979.624489,0,,,2.099999905,0,0,49.4195261,0,
1780572112,2979.624489,0,,,2.099999905,0,0,49.518152,0,
1780572112,2979.624489,0,,,2.099999905,0,0,49.51928401,0,
1780572112,2979.624489,0,2981.724489,-6.37E-26,2.099999905,0,0,49.52019811,0,-2.29E-25
1780572112,2979.624489,0,2981.724489,-6.37E-26,2.099999905,0,0,49.5207181,0,-2.29E-25
1780572112,2979.624489,0,2981.724489,-6.37E-26,2.099999905,0,0,49.64348507,0,-2.29E-25
1780572112,2979.624489,0,2981.724489,-6.37E-26,2.099999905,0,0,49.64474106,0,-2.29E-25
1780572112,2979.624489,0,2981.724489,-3.12E-26,2.099999905,0,0,49.6454041,0,-1.12E-25
1780572112,2979.624489,0,2981.724489,-3.12E-26,2.099999905,0,0,49.64600015,0,-1.12E-25
1780572113,2979.624489,0,2981.724489,-3.12E-26,2.099999905,0,0,49.73854518,0,-1.12E-25
1780572113,2979.624489,0,2981.724489,-3.12E-26,2.099999905,0,0,49.73982,0,-1.12E-25
1780572113,2979.624489,0,2981.724489,-1.53E-26,2.099999905,0,0,49.74055505,0,-5.51E-26
1780572113,2979.624489,0,2981.724489,-1.53E-26,2.099999905,0,0,49.74118614,0,-5.51E-26
1780572113,2979.624489,0,2981.724489,-1.53E-26,2.099999905,0,0,49.84463716,0,-5.51E-26
1780572113,2979.624489,0,2981.724489,-1.53E-26,2.099999905,0,0,49.84579802,0,-5.51E-26
1780572113,2979.624489,0,2981.724489,-7.50E-27,2.099999905,0,0,49.84661102,0,-2.70E-26
1780572113,2979.624489,0,2981.724489,-7.50E-27,2.099999905,0,0,49.84734321,0,-2.70E-26
1780572113,2979.624489,0,2981.724489,-7.50E-27,2.099999905,0,0,49.95367122,0,-2.70E-26
1780572113,2979.624489,0,2981.724489,-7.50E-27,2.099999905,0,0,49.95477605,0,-2.70E-26
1780572113,2979.624489,0,2981.724489,-2.57E-27,2.099999905,0,0,49.95564914,0,-9.26E-27
1780572113,2979.624489,0,2981.724489,-2.57E-27,2.099999905,0,0,49.95678401,0,-9.26E-27
1780572113,2979.624489,0,2981.724489,-2.57E-27,2.099999905,0.601521357,0,50.06914806,0,-9.26E-27
1780572113,2979.624489,0,2981.724489,-2.57E-27,2.099999905,0.601521357,0,50.07015014,0,-9.26E-27
1780572113,2979.624489,0,2983.824489,-8.82E-28,2.099999905,0.601521357,0,50.0707221,0,-3.17E-27
1780572113,2979.624489,0,2983.824489,-8.82E-28,4.199999809,0.601521357,0,50.07122111,0,-3.17E-27
1780572113,2979.624489,0,2983.824489,-8.82E-28,4.199999809,0.746967534,0,50.1929431,0,-3.17E-27
1780572113,2979.624489,0,2983.824489,-8.82E-28,4.199999809,0.746967534,0,50.19419622,0,-3.17E-27
1780572113,2979.624489,0,2983.824489,-4.32E-28,4.199999809,0.746967534,0,50.19518423,0,-1.56E-27
1780572113,2979.624489,0,2983.824489,-4.32E-28,4.199999809,0.746967534,0,50.19600201,0,-1.56E-27
1780572113,2979.624489,0,2983.824489,-4.32E-28,4.199999809,0.746967534,1,50.24292612,0,-1.56E-27
1780572113,2979.624489,0,2983.824489,-4.32E-28,4.199999809,1.08319195,0,50.27178907,0,-1.56E-27
1780572113,2979.624489,0,2983.824489,-4.32E-28,4.199999809,1.08319195,0,50.27282214,0,-1.56E-27
1780572113,2979.624489,0,,,4.199999809,1.08319195,0,50.27350807,0,
1780572113,2979.624489,0,,,4.199999809,0.402702683,0,50.39607906,0,
1780572113,2979.624489,0,,,4.199999809,0.402702683,0,50.39724922,0,
1780572113,2979.624489,0,2981.724489,-1.04E-28,4.199999809,0.402702683,0,50.39807916,0,-3.74E-28
1780572113,2979.624489,0,2981.724489,-1.04E-28,2.099999905,0.402702683,0,50.39887619,0,-3.74E-28
1780572113,2979.624489,0,2981.724489,-1.04E-28,2.099999905,0,0,50.50327921,0,-3.74E-28
1780572113,2979.624489,0,2981.724489,-1.04E-28,2.099999905,0,0,50.50457001,0,-3.74E-28
1780572113,2979.624489,0,2981.724489,-5.08E-29,2.099999905,0,0,50.50516415,0,-1.83E-28
1780572113,2979.624489,0,2981.724489,-5.08E-29,2.099999905,0,0,50.50564623,0,-1.83E-28
1780572113,2979.624489,0,2981.724489,-5.08E-29,2.099999905,0.601613997,0,50.6139071,0,-1.83E-28
1780572113,2979.624489,0,2981.724489,-5.08E-29,2.099999905,0.601613997,0,50.6146872,0,-1.83E-28
1780572113,2979.624489,0,2983.824489,-1.22E-29,2.099999905,0.601613997,0,50.61519003,0,-4.39E-29
1780572113,2979.624489,0,2983.824489,-1.22E-29,4.199999809,0.601613997,0,50.61560822,0,-4.39E-29
1780572114,2979.624489,0,2983.824489,-1.22E-29,4.199999809,0.746966413,0,50.73403502,0,-4.39E-29
1780572114,2979.624489,0,2983.824489,-1.22E-29,4.199999809,0.746966413,0,50.73540711,0,-4.39E-29
1780572114,2979.624489,0,2983.824489,-5.98E-30,4.199999809,0.746966413,0,50.73636222,0,-2.15E-29
1780572114,2979.624489,0,2983.824489,-5.98E-30,4.199999809,0.746966413,0,50.73711705,0,-2.15E-29
1780572114,2979.624489,0,2983.824489,-5.98E-30,4.199999809,0.747102995,0,50.85378122,0,-2.15E-29
1780572114,2979.624489,0,2983.824489,-5.98E-30,4.199999809,0.747102995,0,50.85469317,0,-2.15E-29
1780572114,2979.624489,0,,,4.199999809,0.747102995,0,50.85525203,0,
1780572114,2979.624489,0,,,4.199999809,0,0,50.94642615,0,
1780572114,2979.624489,0,,,4.199999809,0,0,50.94761419,0,
1780572114,2979.624489,0,2981.724489,-1.44E-30,4.199999809,0,0,50.948349,0,-5.17E-30
1780572114,2979.624489,0,2981.724489,-1.44E-30,2.099999905,0,0,50.94896007,0,-5.17E-30
1780572114,2979.624489,0,2981.724489,-1.44E-30,2.099999905,0,0,51.05836916,0,-5.17E-30
1780572114,2979.624489,0,2981.724489,-1.44E-30,2.099999905,0,0,51.059484,0,-5.17E-30
1780572114,2979.624489,0,2981.724489,-4.93E-31,2.099999905,0,0,51.06013107,0,-1.77E-30
1780572114,2979.624489,0,2981.724489,-4.93E-31,2.099999905,0,0,51.06065011,0,-1.77E-30
1780572114,2979.624489,0,2981.724489,-4.93E-31,2.099999905,0.601552703,0,51.16614318,0,-1.77E-30
1780572114,2979.624489,0,2981.724489,-4.93E-31,2.099999905,0.601552703,0,51.16722417,0,-1.77E-30
1780572114,2979.624489,0,2983.824489,-1.69E-31,2.099999905,0.601552703,0,51.16793013,0,-6.08E-31
1780572114,2979.624489,0,2983.824489,-1.69E-31,4.199999809,0.601552703,0,51.16839218,0,-6.08E-31
1780572114,2979.624489,0,2983.824489,-1.69E-31,4.199999809,0.746967155,0,51.27490306,0,-6.08E-31
1780572114,2979.624489,0,2983.824489,-1.69E-31,4.199999809,0.746967155,0,51.27607107,0,-6.08E-31
1780572114,2979.624489,0,2983.824489,-8.28E-32,4.199999809,0.746967155,0,51.27686214,0,-2.98E-31
1780572114,2979.624489,0,2983.824489,-8.28E-32,4.199999809,0.746967155,0,51.27748013,0,-2.98E-31
1780572114,2979.624489,0,2983.824489,-8.28E-32,4.199999809,0.747102961,0,51.40166712,0,-2.98E-31
1780572114,2979.624489,0,2983.824489,-8.28E-32,4.199999809,0.747102961,0,51.40273023,0,-2.98E-31
1780572114,2979.624489,0,2983.824489,-4.06E-32,4.199999809,0.747102961,0,51.40332603,0,-1.46E-31
1780572114,2979.624489,0,2983.824489,-4.06E-32,4.199999809,0.747102961,0,51.40409803,0,-1.46E-31
1780572114,2979.624489,0,2983.824489,-4.06E-32,4.199999809,0.758652158,0,51.49774003,0,-1.46E-31
1780572114,2979.624489,0,2983.824489,-4.06E-32,4.199999809,0.758652158,0,51.49894619,0,-1.46E-31
1780572114,2979.624489,0,,,4.199999809,0.758652158,0,51.49978423,0,
1780572114,2979.624489,0,,,4.199999809,0,0,51.60559106,0,
1780572114,2979.624489,0,,,4.199999809,0,0,51.60651517,0,
1780572114,2979.624489,0,2981.724489,-6.82E-33,4.199999809,0,0,51.6070962,0,-2.45E-32
1780572114,2979.624489,0,2981.724489,-6.82E-33,2.099999905,0,0,51.60759401,0,-2.45E-32
1780572115,2979.624489,0,2981.724489,-6.82E-33,2.099999905,0,1,51.6730361,0,-2.45E-32
1780572115,2979.624489,0,2981.724489,-6.82E-33,2.099999905,0.56752992,0,51.70212007,0,-2.45E-32
1780572115,2979.624489,0,2981.724489,-6.82E-33,2.099999905,0.56752992,0,51.70348501,0,-2.45E-32
1780572115,2979.624489,0,,,2.099999905,0.56752992,0,51.70413709,0,
1780572115,2979.624489,0,,,2.099999905,0,0,51.8243382,0,
1780572115,2979.624489,0,,,2.099999905,0,0,51.82538009,0,
1780572115,2979.624489,0,,,2.099999905,0,0,51.82593012,0,
1780572115,2979.624489,0,,,2.099999905,0.602219034,0,51.92111206,0,
1780572115,2979.624489,0,,,2.099999905,0.602219034,0,51.92214513,0,
1780572115,2979.624489,0,2981.724489,-1.64E-33,2.099999905,0.602219034,0,51.92278814,0,-5.89E-33
1780572115,2979.624489,0,2981.724489,-1.64E-33,2.099999905,0.602219034,0,51.92325401,0,-5.89E-33
1780572115,2979.624489,0,2981.724489,-1.64E-33,2.099999905,0,0,52.05157018,0,-5.89E-33
1780572115,2979.624489,0,2981.724489,-1.64E-33,2.099999905,0,0,52.05277014,0,-5.89E-33
1780572115,2979.624489,0,2981.724489,-3.93E-34,2.099999905,0,0,52.05358315,0,-1.42E-33
1780572115,2979.624489,0,2981.724489,-3.93E-34,2.099999905,0,0,52.05433917,0,-1.42E-33
1780572115,2979.624489,0,2981.724489,-3.93E-34,2.099999905,0,0,52.17229605,0,-1.42E-33
1780572115,2979.624489,0,2981.724489,-3.93E-34,2.099999905,0,0,52.17349815,0,-1.42E-33
1780572115,2979.624489,0,2981.724489,-9.44E-35,2.099999905,0,0,52.17435622,0,-3.40E-34
1780572115,2979.624489,0,2981.724489,-9.44E-35,2.099999905,0,0,52.17514706,0,-3.40E-34
1780572115,2979.624489,0,2981.724489,-9.44E-35,2.099999905,0,1,52.22265506,0,-3.40E-34
1780572115,2979.624489,0,2981.724489,-9.44E-35,2.099999905,0.602611104,0,52.2539351,0,-3.40E-34
1780572115,2979.624489,0,2981.724489,-9.44E-35,2.099999905,0.602611104,0,52.25501013,0,-3.40E-34
1780572115,2979.624489,0,,,2.099999905,0.602611104,0,52.25579309,0,
1780572115,2979.624489,0,,,2.099999905,0,0,52.37361407,0,
1780572115,2979.624489,0,,,2.099999905,0,0,52.37468219,0,
1780572115,2979.624489,0,2981.724489,-1.59E-35,2.099999905,0,0,52.37526703,0,-5.71E-35
1780572115,2979.624489,0,2981.724489,-1.59E-35,2.099999905,0,0,52.3758111,0,-5.71E-35
1780572115,2979.624489,0,2981.724489,-1.59E-35,2.099999905,0,0,52.48349214,0,-5.71E-35
1780572115,2979.624489,0,2981.724489,-1.59E-35,2.099999905,0,0,52.48465919,0,-5.71E-35
1780572115,2979.624489,0,2981.724489,-7.77E-36,2.099999905,0,0,52.48550606,0,-2.80E-35
1780572115,2979.624489,0,2981.724489,-7.77E-36,2.099999905,0,0,52.48616505,0,-2.80E-35
1780572115,2979.624489,0,2981.724489,-7.77E-36,2.099999905,0,0,52.60654116,0,-2.80E-35
1780572115,2979.624489,0,2981.724489,-7.77E-36,2.099999905,0,0,52.60769606,0,-2.80E-35
1780572115,2979.624489,0,2981.724489,-3.81E-36,2.099999905,0,0,52.60863614,0,-1.37E-35
1780572115,2979.624489,0,2981.724489,-3.81E-36,2.099999905,0,0,52.60936522,0,-1.37E-35
1780572116,2979.624489,0,2981.724489,-3.81E-36,2.099999905,0.601601849,0,52.70953918,0,-1.37E-35
1780572116,2979.624489,0,2981.724489,-3.81E-36,2.099999905,0.601601849,0,52.71062207,0,-1.37E-35
1780572116,2979.624489,0,,,2.099999905,0.601601849,0,52.71142411,0,
1780572116,2979.624489,0,,,2.099999905,0.735301383,0,52.83157015,0,
1780572116,2979.624489,0,,,2.099999905,0.735301383,0,52.83247614,0,
1780572116,2979.624489,0,2983.774489,-4.48E-37,2.099999905,0.735301383,0,52.8331461,0,-1.61E-36
1780572116,2979.624489,0,2983.774489,-4.48E-37,4.150000095,0.735301383,0,52.83384418,0,-1.61E-36
1780572116,2979.624489,0,2983.774489,-4.48E-37,4.150000095,0.735296111,0,52.92392921,0,-1.61E-36
