ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,0.749546437,1,61.01922798,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,1.085543531,0,61.05164599,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,1.085543531,0,61.05276203,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,1.085543531,0,61.05335808,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,1.085543531,0,61.05416799,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,0.766725945,0,61.20318413,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.0180075,4.300000191,0.766725945,0,61.204355,0,-0.064827
1780573201,12.77987019,0,17.07987038,-0.003026521,4.300000191,0.766725945,0,61.20520902,0,-0.010895474
1780573201,12.77987019,0,17.07987038,-0.003026521,4.300000191,0.766725945,0,61.2059679,0,-0.010895474
1780573201,12.77987019,0,17.07987038,-0.003026521,4.300000191,0.768489093,0,61.302917,0,-0.010895474
1780573201,12.77987019,0,17.07987038,-0.003026521,4.300000191,0.768489093,0,61.3041091,0,-0.010895474
1780573201,12.77987019,0,17.07987038,-0.001482995,4.300000191,0.768489093,0,61.3048799,0,-0.005338782
1780573201,12.77987019,0,17.07987038,-0.001482995,4.300000191,0.768489093,0,61.30555797,0,-0.005338782
1780573201,12.77987019,0,17.07987038,-0.001482995,4.300000191,0.769356212,0,61.38826799,0,-0.005338782
1780573201,12.77987019,0,17.07987038,-0.001482995,4.300000191,0.769356212,0,61.38941407,0,-0.005338782
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,0.769356212,0,61.39023495,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,0.769356212,0,61.39100409,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,0.769356212,1,61.45914102,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,1.103604618,0,61.4941051,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,1.103604618,0,61.49500108,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,1.103604618,0,61.49570894,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,1.103604618,0,61.49631906,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,0.769996292,0,61.61115003,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000726668,4.300000191,0.769996292,0,61.61242604,0,-0.002616003
1780573201,12.77987019,0,17.07987038,-0.000174473,4.300000191,0.769996292,0,61.613029,0,-0.000628102
1780573201,12.77987019,0,17.07987038,-0.000174473,4.300000191,0.769996292,0,61.61371613,0,-0.000628102
1780573201,12.77987019,0,17.07987038,-0.000174473,4.300000191,0.770091308,0,61.73145604,0,-0.000628102
1780573201,12.77987019,0,17.07987038,-0.000174473,4.300000191,0.770091308,0,61.732476,0,-0.000628102
1780573201,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.770091308,0,61.73361611,0,-0.00030777
1780573201,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.770091308,0,61.73442197,0,-0.00030777
1780573201,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.964006633,0,61.84023809,0,-0.00030777
1780573201,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.964006633,0,61.84132791,0,-0.00030777
1780573201,12.77987019,0,18.27987019,-0.075020529,4.300000191,0.964006633,0,61.84196401,0,-0.270073906
1780573201,12.77987019,0,18.27987019,-0.075020529,5.5,0.964006633,0,61.84255695,0,-0.270073906
1780573201,12.77987019,0,18.27987019,-0.075020529,5.5,0.861688104,0,61.957865,0,-0.270073906
1780573201,12.77987019,0,18.27987019,-0.075020529,5.5,0.861688104,0,61.95896196,0,-0.270073906
1780573201,12.77987019,0,18.27987019,-0.16426006,5.5,0.861688104,0,61.95962405,0,-0.591336215
1780573201,12.77987019,0,18.27987019,-0.16426006,5.5,0.861688104,0,61.96024489,0,-0.591336215
1780573202,12.77987019,0,18.27987019,-0.16426006,5.5,0.811552167,0,62.04932809,0,-0.591336215
1780573202,12.77987019,0,18.27987019,-0.16426006,5.5,0.811552167,0,62.05050898,0,-0.591336215
1780573202,12.77987019,0,18.27987019,-0.207987428,5.5,0.811552167,0,62.05151296,0,-0.74875474
1780573202,12.77987019,0,18.27987019,-0.207987428,5.5,0.811552167,0,62.05249691,0,-0.74875474
1780573202,12.77987019,0,18.27987019,-0.207987428,5.5,0.786987919,0,62.15985799,0,-0.74875474
1780573202,12.77987019,0,18.27987019,-0.207987428,5.5,0.786987919,0,62.16110802,0,-0.74875474
1780573202,12.77987019,0,18.27987019,-0.229413837,5.5,0.786987919,0,62.16214108,0,-0.825889814
1780573202,12.77987019,0,18.27987019,-0.229413837,5.5,0.786987919,0,62.16302395,0,-0.825889814
1780573202,12.77987019,0,18.27987019,-0.229413837,5.5,0.774951747,0,62.26908493,0,-0.825889814
1780573202,12.77987019,0,18.27987019,-0.229413837,5.5,0.774951747,0,62.27040792,0,-0.825889814
1780573202,12.77987019,0,18.27987019,-0.239912778,5.5,0.774951747,0,62.27133512,0,-0.863686001
1780573202,12.77987019,0,18.27987019,-0.239912778,5.5,0.774951747,0,62.27236295,0,-0.863686001
1780573202,12.77987019,0,18.27987019,-0.239912778,5.5,0.577649827,0,62.39425111,0,-0.863686001
1780573202,12.77987019,0,18.27987019,-0.239912778,5.5,0.577649827,0,62.39510608,0,-0.863686001
1780573202,12.77987019,0,17.07987038,-0.167938948,5.5,0.577649827,0,62.3956759,0,-0.604580212
1780573202,12.77987019,0,17.07987038,-0.167938948,4.300000191,0.577649827,0,62.39607811,0,-0.604580212
1780573202,12.77987019,0,17.07987038,-0.167938948,4.300000191,0.675844363,0,62.4902041,0,-0.604580212
1780573202,12.77987019,0,17.07987038,-0.167938948,4.300000191,0.675844363,0,62.49109602,0,-0.604580212
1780573202,12.77987019,0,17.07987038,-0.082290083,4.300000191,0.675844363,0,62.49160004,0,-0.296244299
1780573202,12.77987019,0,17.07987038,-0.082290083,4.300000191,0.675844363,0,62.49199104,0,-0.296244299
1780573202,12.77987019,0,17.07987038,-0.082290083,4.300000191,0.723961777,0,62.61957097,0,-0.296244299
1780573202,12.77987019,0,17.07987038,-0.082290083,4.300000191,0.723961777,0,62.62062907,0,-0.296244299
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,0.723961777,0,62.62136602,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,0.723961777,0,62.62207794,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,0.723961777,1,62.66950703,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,1.062213723,0,62.69702506,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,1.062213723,0,62.69821501,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,1.062213723,0,62.69916511,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,1.062213723,0,62.70000601,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,0.762425387,0,62.82097602,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.04032214,4.300000191,0.762425387,0,62.82203507,0,-0.145159703
1780573202,12.77987019,0,17.07987038,-0.006776942,4.300000191,0.762425387,0,62.82280493,0,-0.024396993
1780573202,12.77987019,0,17.07987038,-0.006776942,4.300000191,0.762425387,0,62.82351303,0,-0.024396993
1780573202,12.77987019,0,17.07987038,-0.006776942,4.300000191,0.766382161,0,62.93007398,0,-0.024396993
1780573202,12.77987019,0,17.07987038,-0.006776942,4.300000191,0.766382161,0,62.93100405,0,-0.024396993
1780573202,12.77987019,0,17.07987038,-0.003320702,4.300000191,0.766382161,0,62.9316349,0,-0.011954526
1780573202,12.77987019,0,17.07987038,-0.003320702,4.300000191,0.766382161,0,62.93225312,0,-0.011954526
1780573203,12.77987019,0,17.07987038,-0.003320702,4.300000191,0.768323827,0,63.04000497,0,-0.011954526
1780573203,12.77987019,0,17.07987038,-0.003320702,4.300000191,0.768323827,0,63.0412991,0,-0.011954526
1780573203,12.77987019,0,17.07987038,-0.001627144,4.300000191,0.768323827,0,63.0420959,0,-0.005857718
1780573203,12.77987019,0,17.07987038,-0.001627144,4.300000191,0.768323827,0,63.04283094,0,-0.005857718
1780573203,12.77987019,0,17.07987038,-0.001627144,4.300000191,0.769275233,0,63.14954591,0,-0.005857718
1780573203,12.77987019,0,17.07987038,-0.001627144,4.300000191,0.769275233,0,63.15073395,0,-0.005857718
1780573203,12.77987019,0,17.07987038,-0.0007973,4.300000191,0.769275233,0,63.15156007,0,-0.002870282
1780573203,12.77987019,0,17.07987038,-0.0007973,4.300000191,0.769275233,0,63.15219402,0,-0.002870282
1780573203,12.77987019,0,17.07987038,-0.0007973,4.300000191,0.769741419,0,63.27803802,0,-0.002870282
1780573203,12.77987019,0,17.07987038,-0.0007973,4.300000191,0.769741419,0,63.27895808,0,-0.002870282
1780573203,12.77987019,0,17.07987038,-0.000390677,4.300000191,0.769741419,0,63.27963996,0,-0.001406438
1780573203,12.77987019,0,17.07987038,-0.000390677,4.300000191,0.769741419,0,63.28027701,0,-0.001406438
1780573203,12.77987019,0,17.07987038,-0.000390677,4.300000191,0.770035689,0,63.36975193,0,-0.001406438
1780573203,12.77987019,0,17.07987038,-0.000390677,4.300000191,0.770035689,0,63.37081599,0,-0.001406438
1780573203,12.77987019,0,17.07987038,-0.000134002,4.300000191,0.770035689,0,63.3714931,0,-0.000482408
1780573203,12.77987019,0,17.07987038,-0.000134002,4.300000191,0.770035689,0,63.37206411,0,-0.000482408
1780573203,12.77987019,0,17.07987038,-0.000134002,4.300000191,0.770114043,0,63.48143601,0,-0.000482408
1780573203,12.77987019,0,17.07987038,-0.000134002,4.300000191,0.770114043,0,63.482759,0,-0.000482408
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,0.770114043,0,63.48349404,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,0.770114043,0,63.48406601,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,0.770114043,1,63.5493989,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,1.10429752,0,63.57979012,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,1.10429752,0,63.58083296,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,1.10429752,0,63.58144093,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,1.10429752,0,63.58208609,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,0.770178243,0,63.70087099,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-6.57E-05,4.300000191,0.770178243,0,63.70212102,0,-0.00023638
1780573203,12.77987019,0,17.07987038,-1.58E-05,4.300000191,0.770178243,0,63.70272207,0,-5.68E-05
1780573203,12.77987019,0,17.07987038,-1.58E-05,4.300000191,0.770178243,0,63.70324206,0,-5.68E-05
1780573203,12.77987019,0,17.07987038,-1.58E-05,4.300000191,0.770180466,0,63.81048203,0,-5.68E-05
1780573203,12.77987019,0,17.07987038,-1.58E-05,4.300000191,0.770180466,0,63.81170607,0,-5.68E-05
1780573203,12.77987019,0,17.07987038,-7.72E-06,4.300000191,0.770180466,0,63.81260896,0,-2.78E-05
1780573203,12.77987019,0,17.07987038,-7.72E-06,4.300000191,0.770180466,0,63.81349301,0,-2.78E-05
1780573203,12.77987019,0,17.07987038,-7.72E-06,4.300000191,0.770186285,0,63.93706894,0,-2.78E-05
1780573203,12.77987019,0,17.07987038,-7.72E-06,4.300000191,0.770186285,0,63.93811202,0,-2.78E-05
1780573203,12.77987019,0,17.07987038,-2.65E-06,4.300000191,0.770186285,0,63.93882394,0,-9.54E-06
1780573203,12.77987019,0,17.07987038,-2.65E-06,4.300000191,0.770186285,0,63.93942499,0,-9.54E-06
1780573204,12.77987019,0,17.07987038,-2.65E-06,4.300000191,0.770187834,0,64.03762794,0,-9.54E-06
1780573204,12.77987019,0,17.07987038,-2.65E-06,4.300000191,0.770187834,0,64.0384481,0,-9.54E-06
1780573204,12.77987019,0,17.07987038,-1.30E-06,4.300000191,0.770187834,0,64.03894091,0,-4.67E-06
1780573204,12.77987019,0,17.07987038,-1.30E-06,4.300000191,0.770187834,0,64.03933191,0,-4.67E-06
1780573204,12.77987019,0,17.07987038,-1.30E-06,4.300000191,0.770188593,0,64.13923192,0,-4.67E-06
1780573204,12.77987019,0,17.07987038,-1.30E-06,4.300000191,0.770188593,0,64.14018512,0,-4.67E-06
1780573204,12.77987019,0,17.07987038,-6.36E-07,4.300000191,0.770188593,0,64.14078593,0,-2.29E-06
1780573204,12.77987019,0,17.07987038,-6.36E-07,4.300000191,0.770188593,0,64.14124799,0,-2.29E-06
1780573204,12.77987019,0,17.07987038,-6.36E-07,4.300000191,0.770188965,0,64.2501781,0,-2.29E-06
1780573204,12.77987019,0,17.07987038,-6.36E-07,4.300000191,0.770188965,0,64.25124407,0,-2.29E-06
1780573204,12.77987019,0,17.07987038,-3.12E-07,4.300000191,0.770188965,0,64.25192499,0,-1.12E-06
1780573204,12.77987019,0,17.07987038,-3.12E-07,4.300000191,0.770188965,0,64.25244403,0,-1.12E-06
1780573204,12.77987019,0,17.07987038,-3.12E-07,4.300000191,0.770189147,0,64.36028194,0,-1.12E-06
1780573204,12.77987019,0,17.07987038,-3.12E-07,4.300000191,0.770189147,0,64.3614459,0,-1.12E-06
1780573204,12.77987019,0,17.07987038,-1.53E-07,4.300000191,0.770189147,0,64.36225104,0,-5.50E-07
1780573204,12.77987019,0,17.07987038,-1.53E-07,4.300000191,0.770189147,0,64.36278391,0,-5.50E-07
1780573204,12.77987019,0,17.07987038,-1.53E-07,4.300000191,0.770189237,0,64.4884119,0,-5.50E-07
1780573204,12.77987019,0,17.07987038,-1.53E-07,4.300000191,0.770189237,0,64.48937011,0,-5.50E-07
1780573204,12.77987019,0,17.07987038,-7.48E-08,4.300000191,0.770189237,0,64.49022603,0,-2.69E-07
1780573204,12.77987019,0,17.07987038,-7.48E-08,4.300000191,0.770189237,0,64.49078107,0,-2.69E-07
1780573204,12.77987019,0,17.07987038,-7.48E-08,4.300000191,0.770189237,1,64.53912711,0,-2.69E-07
1780573204,12.77987019,0,17.07987038,-7.48E-08,4.300000191,1.104366137,0,64.56701708,0,-2.69E-07
1780573204,12.77987019,0,17.07987038,-7.48E-08,4.300000191,1.104366137,0,64.56812406,0,-2.69E-07
1780573204,12.77987019,0,,,4.300000191,1.104366137,0,64.56878209,0,
1780573204,12.77987019,0,,,4.300000191,0.770196303,0,64.69253898,0,
1780573204,12.77987019,0,,,4.300000191,0.770196303,0,64.69357991,0,
1780573204,12.77987019,0,17.07987038,-1.26E-08,4.300000191,0.770196303,0,64.69422913,0,-4.53E-08
1780573204,12.77987019,0,17.07987038,-1.26E-08,4.300000191,0.770196303,0,64.69476199,0,-4.53E-08
1780573204,12.77987019,0,17.07987038,-1.26E-08,4.300000191,0.770189315,0,64.79910803,0,-4.53E-08
1780573204,12.77987019,0,17.07987038,-1.26E-08,4.300000191,0.770189315,0,64.80012202,0,-4.53E-08
1780573204,12.77987019,0,17.07987038,-6.16E-09,4.300000191,0.770189315,0,64.80080104,0,-2.22E-08
1780573204,12.77987019,0,17.07987038,-6.16E-09,4.300000191,0.770189315,0,64.80132604,0,-2.22E-08
1780573204,12.77987019,0,17.07987038,-6.16E-09,4.300000191,0.770189319,0,64.91165709,0,-2.22E-08
1780573204,12.77987019,0,17.07987038,-6.16E-09,4.300000191,0.770189319,0,64.91293311,0,-2.22E-08
1780573204,12.77987019,0,17.07987038,-3.02E-09,4.300000191,0.770189319,0,64.91373205,0,-1.09E-08
1780573204,12.77987019,0,17.07987038,-3.02E-09,4.300000191,0.770189319,0,64.91437006,0,-1.09E-08
1780573205,12.77987019,0,17.07987038,-3.02E-09,4.300000191,1.045594784,0,65.03061104,0,-1.09E-08
1780573205,12.77987019,0,17.07987038,-3.02E-09,4.300000191,1.045594784,0,65.03160906,0,-1.09E-08
1780573205,12.77987019,0,18.27987019,-1.04E-09,4.300000191,1.045594784,0,65.032372,0,-3.73E-09
1780573205,12.77987019,0,18.27987019,-1.04E-09,5.5,1.045594784,0,65.033077,0,-3.73E-09
1780573205,12.77987019,0,18.27987019,-1.04E-09,5.5,1.04559261,0,65.15064692,0,-3.73E-09
1780573205,12.77987019,0,18.27987019,-1.04E-09,5.5,1.04559261,0,65.15174603,0,-3.73E-09
1780573205,12.77987019,0,18.27987019,-3.55E-10,5.5,1.04559261,0,65.15249991,0,-1.28E-09
1780573205,12.77987019,0,18.27987019,-3.55E-10,5.5,1.04559261,0,65.15307498,0,-1.28E-09
1780573205,12.77987019,0,18.27987019,-3.55E-10,5.5,1.045592614,0,65.24183512,0,-1.28E-09
1780573205,12.77987019,0,18.27987019,-3.55E-10,5.5,1.045592614,0,65.24271202,0,-1.28E-09
1780573205,12.77987019,0,18.27987019,-1.74E-10,5.5,1.045592614,0,65.2432251,0,-6.27E-10
1780573205,12.77987019,0,18.27987019,-1.74E-10,5.5,1.045592614,0,65.24365211,0,-6.27E-10
1780573205,12.77987019,0,18.27987019,-1.74E-10,5.5,1.045592614,0,65.35247612,0,-6.27E-10
1780573205,12.77987019,0,18.27987019,-1.74E-10,5.5,1.045592614,0,65.35374308,0,-6.27E-10
1780573205,12.77987019,0,18.27987019,-8.53E-11,5.5,1.045592614,0,65.35456896,0,-3.07E-10
1780573205,12.77987019,0,18.27987019,-8.53E-11,5.5,1.045592614,0,65.35515189,0,-3.07E-10
1780573205,12.77987019,0,18.27987019,-8.53E-11,5.5,1.045592614,0,65.46191597,0,-3.07E-10
1780573205,12.77987019,0,18.27987019,-8.53E-11,5.5,1.045592614,0,65.46316099,0,-3.07E-10
1780573205,12.77987019,0,18.27987019,-4.18E-11,5.5,1.045592614,0,65.46400499,0,-1.50E-10
1780573205,12.77987019,0,18.27987019,-4.18E-11,5.5,1.045592614,0,65.46476412,0,-1.50E-10
1780573205,12.77987019,0,18.27987019,-4.18E-11,5.5,1.045592614,0,65.57014799,0,-1.50E-10
1780573205,12.77987019,0,18.27987019,-4.18E-11,5.5,1.045592614,0,65.57131004,0,-1.50E-10
1780573205,12.77987019,0,18.27987019,-2.05E-11,5.5,1.045592614,0,65.5720191,0,-7.37E-11
1780573205,12.77987019,0,18.27987019,-2.05E-11,5.5,1.045592614,0,65.57269311,0,-7.37E-11
1780573205,12.77987019,0,18.27987019,-2.05E-11,5.5,1.045592614,0,65.69919109,0,-7.37E-11
1780573205,12.77987019,0,18.27987019,-2.05E-11,5.5,1.045592614,0,65.70055604,0,-7.37E-11
1780573205,12.77987019,0,18.27987019,-7.03E-12,5.5,1.045592614,0,65.70136404,0,-2.53E-11
1780573205,12.77987019,0,18.27987019,-7.03E-12,5.5,1.045592614,0,65.70201302,0,-2.53E-11
1780573205,12.77987019,0,18.27987019,-7.03E-12,5.5,1.110824186,0,65.79078603,0,-2.53E-11
1780573205,12.77987019,0,18.27987019,-7.03E-12,5.5,1.110824186,0,65.79169202,0,-2.53E-11
1780573205,12.77987019,0,23.27987019,-3.44E-12,5.5,1.110824186,0,65.7924881,0,-1.24E-11
1780573205,12.77987019,0,23.27987019,-3.44E-12,10.5,1.110824186,0,65.79312611,0,-1.24E-11
1780573205,12.77987019,0,23.27987019,-3.44E-12,10.5,0.77019673,0,65.90412998,0,-1.24E-11
1780573205,12.77987019,0,23.27987019,-3.44E-12,10.5,0.77019673,0,65.90538692,0,-1.24E-11
1780573205,12.77987019,0,17.07987038,-1.69E-12,10.5,0.77019673,0,65.90637112,0,-6.07E-12
1780573205,12.77987019,0,17.07987038,-1.69E-12,4.300000191,0.77019673,0,65.90736103,0,-6.07E-12
1780573206,12.77987019,0,17.07987038,-1.69E-12,4.300000191,0.770189323,0,66.01272202,0,-6.07E-12
1780573206,12.77987019,0,17.07987038,-1.69E-12,4.300000191,0.770189323,0,66.01385903,0,-6.07E-12
1780573206,12.77987019,0,17.07987038,-8.27E-13,4.300000191,0.770189323,0,66.01441503,0,-2.98E-12
1780573206,12.77987019,0,17.07987038,-8.27E-13,4.300000191,0.770189323,0,66.01483202,0,-2.98E-12
1780573206,12.77987019,0,17.07987038,-8.27E-13,4.300000191,1.045594785,0,66.12172294,0,-2.98E-12
1780573206,12.77987019,0,17.07987038,-8.27E-13,4.300000191,1.045594785,0,66.1228869,0,-2.98E-12
1780573206,12.77987019,0,18.27987019,-1.98E-13,4.300000191,1.045594785,0,66.12360096,0,-7.15E-13
1780573206,12.77987019,0,18.27987019,-1.98E-13,5.5,1.045594785,0,66.12410593,0,-7.15E-13
1780573206,12.77987019,0,18.27987019,-1.98E-13,5.5,1.045592611,0,66.23176193,0,-7.15E-13
1780573206,12.77987019,0,18.27987019,-1.98E-13,5.5,1.045592611,0,66.23288298,0,-7.15E-13
1780573206,12.77987019,0,,,5.5,1.045592611,0,66.23359394,0,
1780573206,12.77987019,0,,,5.5,1.045592614,0,66.36760092,0,
1780573206,12.77987019,0,,,5.5,1.045592614,0,66.36872101,0,
1780573206,12.77987019,0,18.27987019,-4.77E-14,5.5,1.045592614,0,66.36933804,0,-1.72E-13
1780573206,12.77987019,0,18.27987019,-4.77E-14,5.5,1.045592614,0,66.37020206,0,-1.72E-13
1780573206,12.77987019,0,18.27987019,-4.77E-14,5.5,1.045592614,0,66.45164013,0,-1.72E-13
1780573206,12.77987019,0,18.27987019,-4.77E-14,5.5,1.045592614,0,66.45282412,0,-1.72E-13
1780573206,12.77987019,0,18.27987019,-2.34E-14,5.5,1.045592614,0,66.45365,0,-8.41E-14
1780573206,12.77987019,0,18.27987019,-2.34E-14,5.5,1.045592614,0,66.45459795,0,-8.41E-14
1780573206,12.77987019,0,18.27987019,-2.34E-14,5.5,1.045592614,0,66.56133699,0,-8.41E-14
1780573206,12.77987019,0,18.27987019,-2.34E-14,5.5,1.045592614,0,66.56245995,0,-8.41E-14
1780573206,12.77987019,0,18.27987019,-1.14E-14,5.5,1.045592614,0,66.56319809,0,-4.12E-14
1780573206,12.77987019,0,18.27987019,-1.14E-14,5.5,1.045592614,0,66.563972,0,-4.12E-14
1780573206,12.77987019,0,18.27987019,-1.14E-14,5.5,1.110824186,0,66.66965699,0,-4.12E-14
1780573206,12.77987019,0,18.27987019,-1.14E-14,5.5,1.110824186,0,66.67079592,0,-4.12E-14
1780573206,12.77987019,0,23.27987019,-5.61E-15,5.5,1.110824186,0,66.67149901,0,-2.02E-14
1780573206,12.77987019,0,23.27987019,-5.61E-15,10.5,1.110824186,0,66.67192006,0,-2.02E-14
1780573206,12.77987019,0,23.27987019,-5.61E-15,10.5,1.110824587,0,66.78518796,0,-2.02E-14
1780573206,12.77987019,0,23.27987019,-5.61E-15,10.5,1.110824587,0,66.7859261,0,-2.02E-14
1780573206,12.77987019,0,23.27987019,-1.92E-15,10.5,1.110824587,0,66.78639698,0,-6.92E-15
1780573206,12.77987019,0,23.27987019,-1.92E-15,10.5,1.110824587,0,66.78681898,0,-6.92E-15
1780573206,12.77987019,0,23.27987019,-1.92E-15,10.5,1.110824587,0,66.9387939,0,-6.92E-15
1780573206,12.77987019,0,23.27987019,-1.92E-15,10.5,1.110824587,0,66.93969893,0,-6.92E-15
1780573206,12.77987019,0,23.27987019,-9.42E-16,10.5,1.110824587,0,66.94037104,0,-3.39E-15
1780573206,12.77987019,0,23.27987019,-9.42E-16,10.5,1.110824587,0,66.94098592,0,-3.39E-15
1780573206,12.77987019,0,23.27987019,-9.42E-16,10.5,1.045597354,0,67.00138807,0,-3.39E-15
1780573206,12.77987019,0,23.27987019,-9.42E-16,10.5,1.045597354,0,67.00230312,0,-3.39E-15
1780573206,12.77987019,0,18.27987019,-3.23E-16,10.5,1.045597354,0,67.00281811,0,-1.16E-15
1780573206,12.77987019,0,18.27987019,-3.23E-16,5.5,1.045597354,0,67.00323009,0,-1.16E-15
1780573207,12.77987019,0,18.27987019,-3.23E-16,5.5,1.045592606,0,67.11336899,0,-1.16E-15
1780573207,12.77987019,0,18.27987019,-3.23E-16,5.5,1.045592606,0,67.114609,0,-1.16E-15
1780573207,12.77987019,0,18.27987019,-1.58E-16,5.5,1.045592606,0,67.11535192,0,-5.70E-16
1780573207,12.77987019,0,18.27987019,-1.58E-16,5.5,1.045592606,0,67.11607409,0,-5.70E-16
1780573207,12.77987019,0,18.27987019,-1.58E-16,5.5,1.045592614,0,67.22189403,0,-5.70E-16
1780573207,12.77987019,0,18.27987019,-1.58E-16,5.5,1.045592614,0,67.22347713,0,-5.70E-16
1780573207,12.77987019,0,18.27987019,-7.76E-17,5.5,1.045592614,0,67.22428012,0,-2.79E-16
1780573207,12.77987019,0,18.27987019,-7.76E-17,5.5,1.045592614,0,67.22510004,0,-2.79E-16
1780573207,12.77987019,0,18.27987019,-7.76E-17,5.5,1.045592614,0,67.32916903,0,-2.79E-16
1780573207,12.77987019,0,18.27987019,-7.76E-17,5.5,1.045592614,0,67.330369,0,-2.79E-16
1780573207,12.77987019,0,18.27987019,-2.66E-17,5.5,1.045592614,0,67.33118892,0,-9.58E-17
1780573207,12.77987019,0,18.27987019,-2.66E-17,5.5,1.045592614,0,67.33200812,0,-9.58E-17
1780573207,12.77987019,0,18.27987019,-2.66E-17,5.5,1.045592614,0,67.44684196,0,-9.58E-17
1780573207,12.77987019,0,18.27987019,-2.66E-17,5.5,1.045592614,0,67.44797397,0,-9.58E-17
1780573207,12.77987019,0,18.27987019,-1.30E-17,5.5,1.045592614,0,67.44850612,0,-4.70E-17
1780573207,12.77987019,0,18.27987019,-1.30E-17,5.5,1.045592614,0,67.4489491,0,-4.70E-17
1780573207,12.77987019,0,18.27987019,-1.30E-17,5.5,1.045592614,0,67.56816101,0,-4.70E-17
1780573207,12.77987019,0,18.27987019,-1.30E-17,5.5,1.045592614,0,67.56924796,0,-4.70E-17
1780573207,12.77987019,0,18.27987019,-6.39E-18,5.5,1.045592614,0,67.56989002,0,-2.30E-17
1780573207,12.77987019,0,18.27987019,-6.39E-18,5.5,1.045592614,0,67.57044697,0,-2.30E-17
1780573207,12.77987019,0,18.27987019,-6.39E-18,5.5,1.045592614,0,67.66305709,0,-2.30E-17
1780573207,12.77987019,0,18.27987019,-6.39E-18,5.5,1.045592614,0,67.66426706,0,-2.30E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.045592614,0,67.66506791,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.045592614,0,67.66567802,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.045592614,1,67.7295301,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.110824403,0,67.75733805,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.110824403,0,67.75850797,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.110824403,0,67.75926805,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.110824403,0,67.75992393,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.045597354,0,67.87894297,0,-1.13E-17
