ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576294.59164,8737.525466322899,0.0,,,,0.351,0,53.74169707298279,0.0,
1780576294.643028,8737.525466322899,0.0,,,,0.351,0,53.7930850982666,0.0,
1780576294.702524,8737.525466322899,0.0,,,,0.351,0,53.85258102416992,0.0,
1780576294.753162,8737.525466322899,0.0,,,,0.351,0,53.90321898460388,0.0,
1780576294.814402,8737.525466322899,0.0,,,,0.351,0,53.96445918083191,0.0,
1780576294.862412,8737.525466322899,0.0,,,,0.351,0,54.01246905326843,0.0,
1780576294.915491,8737.525466322899,0.0,,,,0.351,0,54.06554818153381,0.0,
1780576294.972636,8737.525466322899,0.0,,,,0.351,0,54.12269306182861,0.0,
1780576295.027248,8737.525466322899,0.0,,,,0.351,0,54.17730498313904,0.0,
1780576295.083281,8737.525466322899,0.0,,,,0.351,0,54.23333811759949,0.0,
1780576295.159039,8737.525466322899,0.0,,,,0.351,0,54.30909609794617,0.0,
1780576295.19275,8737.525466322899,0.0,,,,0.351,0,54.34280705451965,0.0,
1780576295.249986,8737.525466322899,0.0,,,,0.351,0,54.40004301071167,0.0,
1780576295.302256,8737.525466322899,0.0,,,,0.351,0,54.45231318473816,0.0,
1780576295.361234,8737.525466322899,0.0,,,,0.351,0,54.51129102706909,0.0,
1780576295.413013,8737.525466322899,0.0,,,,0.351,0,54.56307005882263,0.0,
1780576295.473297,8737.525466322899,0.0,,,,0.351,0,54.62335419654846,0.0,
1780576295.522534,8737.525466322899,0.0,,,,0.351,0,54.67259097099304,0.0,
1780576295.584226,8737.525466322899,0.0,,,,0.351,0,54.73428297042847,0.0,
1780576295.63238,8737.525466322899,0.0,,,,0.351,0,54.78243708610535,0.0,
1780576295.704284,8737.525466322899,0.0,,,,0.351,0,54.85434103012085,0.0,
1780576295.742927,8737.525466322899,0.0,,,,0.351,0,54.89298415184021,0.0,
1780576295.805299,8737.525466322899,0.0,,,,0.351,0,54.95535612106323,0.0,
1780576295.853135,8737.525466322899,0.0,,,,0.351,0,55.00319218635559,0.0,
1780576295.916755,8737.525466322899,0.0,,,,0.351,0,55.06681203842163,0.0,
1780576295.962238,8737.525466322899,0.0,,,,0.351,0,55.112295150756836,0.0,
1780576296.018087,8737.525466322899,0.0,,,,0.351,0,55.16814398765564,0.0,
1780576296.072625,8737.525466322899,0.0,,,,0.351,0,55.22268199920654,0.0,
1780576296.130419,8737.525466322899,0.0,,,,0.351,0,55.280476093292236,0.0,
1780576296.182319,8737.525466322899,0.0,,,,0.351,0,55.33237600326538,0.0,
1780576296.230811,8737.525466322899,0.0,,,,0.695,0,55.38086819648743,0.0,
1780576296.292528,8737.525466322899,0.0,,,,0.695,0,55.44258499145508,0.0,
1780576296.361835,8737.525466322899,0.0,,,,0.35,0,55.51189208030701,0.0,
1780576296.402263,8737.525466322899,0.0,,,,0.35,0,55.55232000350952,0.0,
1780576296.462907,8737.525466322899,0.0,,,,0.351,0,55.612964153289795,0.0,
1780576296.512994,8737.525466322899,0.0,,,,0.351,0,55.66305112838745,0.0,
1780576296.573531,8737.525466322899,0.0,,,,0.351,0,55.72358798980713,0.0,
1780576296.623282,8737.525466322899,0.0,,,,0.351,0,55.77333903312683,0.0,
1780576296.674717,8737.525466322899,0.0,,,,0.351,0,55.82477402687073,0.0,
1780576296.732849,8737.525466322899,0.0,,,,0.351,0,55.88290596008301,0.0,
1780576296.786104,8737.525466322899,0.0,,,,0.351,0,55.936161041259766,0.0,
1780576296.842743,8737.525466322899,0.0,,,,0.351,0,55.99279999732971,0.0,
1780576296.917459,8737.525466322899,0.0,,,,0.351,0,56.06751608848572,0.0,
1780576296.952245,8737.525466322899,0.0,,,,0.351,0,56.10230207443237,0.0,
1780576297.008778,8737.525466322899,0.0,,,,0.351,0,56.1588351726532,0.0,
1780576297.062478,8737.525466322899,0.0,,,,0.351,0,56.21253514289856,0.0,
1780576297.119709,8737.525466322899,0.0,,,,0.351,0,56.269766092300415,0.0,
1780576297.172507,8737.525466322899,0.0,,,,0.351,0,56.322564125061035,0.0,
1780576297.230782,8737.525466322899,0.0,,,,0.351,0,56.380839109420776,0.0,
1780576297.282378,8737.525466322899,0.0,,,,0.351,0,56.432435035705566,0.0,
1780576297.3422,8737.525466322899,0.0,,,,0.351,0,56.4922571182251,0.0,
1780576297.392246,8737.525466322899,0.0,,,,0.351,0,56.54230308532715,0.0,
1780576297.45332,8737.525466322899,0.0,,,,0.351,0,56.60337710380554,0.0,
1780576297.502352,8737.525466322899,0.0,,,,0.351,0,56.652409076690674,0.0,
1780576297.575415,8737.525466322899,0.0,,,,0.351,0,56.72547197341919,0.0,
1780576297.612926,8737.525466322899,0.0,,,,0.351,0,56.762983083724976,0.0,
1780576297.666123,8737.525466322899,0.0,,,,0.351,0,56.81617999076843,0.0,
1780576297.722542,8737.525466322899,0.0,,,,0.351,0,56.87259912490845,0.0,
1780576297.777043,8737.525466322899,0.0,,,,0.351,0,56.92710018157959,0.0,
1780576297.832693,8737.525466322899,0.0,,,,0.351,0,56.98275017738342,0.0,
1780576297.889291,8737.525466322899,0.0,,,,0.351,0,57.039348125457764,0.0,
1780576297.943366,8737.525466322899,0.0,,,,0.351,0,57.09342312812805,0.0,
1780576297.999921,8737.525466322899,0.0,,,,0.351,0,57.149978160858154,0.0,
1780576298.052961,8737.525466322899,0.0,,,,0.351,0,57.20301818847656,0.0,
1780576298.131729,8737.525466322899,0.0,,,,0.351,0,57.28178596496582,0.0,
1780576298.163403,8737.525466322899,0.0,,,,0.351,0,57.31346011161804,0.0,
1780576298.222566,8737.525466322899,0.0,,,,0.351,0,57.37262296676636,0.0,
1780576298.272539,8737.525466322899,0.0,,,,0.351,0,57.4225959777832,0.0,
1780576298.334002,8737.525466322899,0.0,,,,0.351,0,57.48405909538269,0.0,
1780576298.383453,8737.525466322899,0.0,,,,0.351,0,57.533509969711304,0.0,
1780576298.445202,8737.525466322899,0.0,,,,0.351,0,57.59525918960571,0.0,
1780576298.493089,8737.525466322899,0.0,,,,0.351,0,57.64314603805542,0.0,
1780576298.545947,8737.525466322899,0.0,,,,0.351,0,57.696004152297974,0.0,
1780576298.603235,8737.525466322899,0.0,,,,0.351,0,57.753292083740234,0.0,
1780576298.656599,8737.525466322899,0.0,,,,0.351,0,57.80665612220764,0.0,
1780576298.712555,8737.525466322899,0.0,,,,0.351,0,57.86261200904846,0.0,
1780576298.788393,8737.525466322899,0.0,,,,0.351,0,57.93845009803772,0.0,
1780576298.823308,8737.525466322899,0.0,,,,0.351,0,57.97336506843567,0.0,
1780576298.880373,8737.525466322899,0.0,,,,0.351,0,58.03043007850647,0.0,
1780576298.932864,8737.525466322899,0.0,,,,0.351,0,58.08292102813721,0.0,
1780576298.991209,8737.525466322899,0.0,,,,0.351,0,58.141266107559204,0.0,
1780576299.042513,8737.525466322899,0.0,,,,0.351,0,58.192569971084595,0.0,
1780576299.101511,8737.525466322899,0.0,,,,0.351,0,58.25156807899475,0.0,
1780576299.15294,8737.525466322899,0.0,,,,0.351,0,58.30299711227417,0.0,
1780576299.213152,8737.525466322899,0.0,,,,0.351,0,58.36320900917053,0.0,
1780576299.262649,8737.525466322899,0.0,,,,0.351,0,58.41270613670349,0.0,
1780576299.33376,8737.525466322899,0.0,,,,0.351,0,58.4838171005249,0.0,
1780576299.372831,8737.525466322899,0.0,,,,0.351,0,58.52288818359375,0.0,
1780576299.425081,8737.525466322899,0.0,,,,0.351,0,58.575138092041016,0.0,
1780576299.482803,8737.525466322899,0.0,,,,0.351,0,58.63286018371582,0.0,
1780576299.536803,8737.525466322899,0.0,,,,0.351,0,58.68686008453369,0.0,
1780576299.59245,8737.525466322899,0.0,,,,0.351,0,58.742506980895996,0.0,
1780576299.647341,8737.525466322899,0.0,,,,0.351,0,58.79739809036255,0.0,
1780576299.702788,8737.525466322899,0.0,,,,0.351,0,58.852845191955566,0.0,
1780576299.759271,8737.525466322899,0.0,,,,0.351,0,58.9093279838562,0.0,
1780576299.812626,8737.525466322899,0.0,,,,0.351,0,58.9626829624176,0.0,
1780576299.870484,8737.525466322899,0.0,,,,0.351,0,59.020541191101074,0.0,
1780576299.922955,8737.525466322899,0.0,,,,0.351,0,59.07301211357117,0.0,
1780576300.001831,8737.525466322899,0.0,,,,0.351,0,59.15188813209534,0.0,
1780576300.03344,8737.525466322899,0.0,,,,0.351,0,59.183497190475464,0.0,
1780576300.09316,8737.525466322899,0.0,,,,0.351,0,59.24321699142456,0.0,
1780576300.142395,8737.525466322899,0.0,,,,0.351,0,59.29245209693909,0.0,
1780576300.195994,8737.525466322899,0.0,,,,0.351,0,59.34605097770691,0.0,
1780576300.252668,8737.525466322899,0.0,,,,0.351,0,59.40272498130798,0.0,
1780576300.307444,8737.525466322899,0.0,,,,0.351,0,59.45750117301941,0.0,
1780576300.362928,8737.525466322899,0.0,,,,0.351,0,59.51298499107361,0.0,
1780576300.42942,8737.525466322899,0.0,,,,0.351,0,59.579477071762085,0.0,
1780576300.473194,8737.525466322899,0.0,,,,0.351,0,59.62325096130371,0.0,
1780576300.550401,8737.525466322899,0.0,,,,0.351,0,59.70045804977417,0.0,
1780576300.58321,8737.525466322899,0.0,,,,0.351,0,59.733267068862915,0.0,
1780576300.650613,8737.525466322899,0.0,,,,0.351,0,59.80067014694214,0.0,
1780576300.692837,8737.525466322899,0.0,,,,0.351,0,59.842894077301025,0.0,
1780576300.751844,8737.525466322899,0.0,,,,0.351,0,59.90190100669861,0.0,
1780576300.802825,8737.525466322899,0.0,,,,0.351,0,59.952882051467896,0.0,
1780576300.863237,8737.525466322899,0.0,,,,0.351,0,60.013293981552124,0.0,
1780576300.912432,8737.525466322899,0.0,,,,0.351,0,60.06248903274536,0.0,
1780576300.96554,8737.525466322899,0.0,,,,0.351,0,60.11559700965881,0.0,
1780576301.023528,8737.525466322899,0.0,,,,0.351,0,60.173585176467896,0.0,
1780576301.075626,8737.525466322899,0.0,,,,0.351,0,60.225682973861694,0.0,
1780576301.133345,8737.525466322899,0.0,,,,0.351,0,60.28340196609497,0.0,
1780576301.208108,8737.525466322899,0.0,,,,0.351,0,60.35816502571106,0.0,
1780576301.243053,8737.525466322899,0.0,,,,0.351,0,60.393110036849976,0.0,
1780576301.298829,8737.525466322899,0.0,,,,0.351,0,60.44888615608215,0.0,
1780576301.352861,8737.525466322899,0.0,,,,0.351,0,60.502918004989624,0.0,
1780576301.409894,8737.525466322899,0.0,,,,0.351,0,60.559951066970825,0.0,
1780576301.462421,8737.525466322899,0.0,,,,0.351,0,60.61247801780701,0.0,
1780576301.521527,8737.525466322899,0.0,,,,0.351,0,60.671584129333496,0.0,
1780576301.572554,8737.525466322899,0.0,,,,0.351,0,60.72261118888855,0.0,
1780576301.632729,8737.525466322899,0.0,,,,0.351,0,60.78278613090515,0.0,
1780576301.682655,8737.525466322899,0.0,,,,0.351,0,60.832712173461914,0.0,
1780576301.764068,8737.525466322899,0.0,,,,0.695,0,60.914124965667725,0.0,
1780576301.792646,8737.525466322899,0.0,,,,0.695,0,60.94270300865173,0.0,
1780576301.844548,8737.525466322899,0.0,,,,0.35,0,60.99460506439209,0.0,
1780576301.902803,8737.525466322899,0.0,,,,0.35,0,61.05286002159119,0.0,
1780576301.955723,8737.525466322899,0.0,,,,0.351,0,61.10578012466431,0.0,
1780576302.012998,8737.525466322899,0.0,,,,0.351,0,61.163055181503296,0.0,
1780576302.067244,8737.525466322899,0.0,,,,0.351,0,61.2173011302948,0.0,
1780576302.123217,8737.525466322899,0.0,,,,0.351,0,61.273274183273315,0.0,
1780576302.178124,8737.525466322899,0.0,,,,0.351,0,61.32818102836609,0.0,
1780576302.233517,8737.525466322899,0.0,,,,0.351,0,61.38357400894165,0.0,
1780576302.299148,8737.525466322899,0.0,,,,0.351,0,61.44920516014099,0.0,
1780576302.343596,8737.525466322899,0.0,,,,0.351,0,61.49365305900574,0.0,
1780576302.420607,8737.525466322899,0.0,,,,0.351,0,61.570664167404175,0.0,
1780576302.452958,8737.525466322899,0.0,,,,0.351,0,61.603015184402466,0.0,
1780576302.521607,8737.525466322899,0.0,,,,0.351,0,61.671663999557495,0.0,
1780576302.562706,8737.525466322899,0.0,,,,0.351,0,61.71276307106018,0.0,
1780576302.623126,8737.525466322899,0.0,,,,0.351,0,61.7731831073761,0.0,
1780576302.672979,8737.525466322899,0.0,,,,0.351,0,61.823036193847656,0.0,
1780576302.733742,8737.525466322899,0.0,,,,0.351,0,61.88379907608032,0.0,
1780576302.78261,8737.525466322899,0.0,,,,0.351,0,61.93266701698303,0.0,
1780576302.824574,8737.525466322899,0.0,,,,0.695,0,61.9746310710907,0.0,
1780576302.892465,8737.525466322899,0.0,,,,0.695,0,62.04252219200134,0.0,
1780576302.975964,8737.525466322899,0.0,,,,0.35,0,62.12602114677429,0.0,
1780576303.003132,8737.525466322899,0.0,,,,0.35,0,62.153189182281494,0.0,
1780576303.077353,8737.525466322899,0.0,,,,0.351,0,62.227410078048706,0.0,
1780576303.112969,8737.525466322899,0.0,,,,0.351,0,62.263025999069214,0.0,
1780576303.178393,8737.525466322899,0.0,,,,0.351,0,62.328449964523315,0.0,
1780576303.222553,8737.525466322899,0.0,,,,0.351,0,62.372610092163086,0.0,
1780576303.279589,8737.525466322899,0.0,,,,0.351,0,62.429646015167236,0.0,
1780576303.33326,8737.525466322899,0.0,,,,0.351,0,62.483317136764526,0.0,
1780576303.390892,8737.525466322899,0.0,,,,0.351,0,62.54094910621643,0.0,
1780576303.442461,8737.525466322899,0.0,,,,0.351,0,62.59251809120178,0.0,
1780576303.501977,8737.525466322899,0.0,,,,0.351,0,62.65203404426575,0.0,
1780576303.552552,8737.525466322899,0.0,,,,0.351,0,62.702609062194824,0.0,
1780576303.634092,8737.525466322899,0.0,,,,0.351,0,62.784149169921875,0.0,
1780576303.66264,8737.525466322899,0.0,,,,0.351,0,62.81269717216492,0.0,
1780576303.724824,8737.525466322899,0.0,,,,0.351,0,62.87488102912903,0.0,
1780576303.773659,8737.525466322899,0.0,,,,0.351,0,62.92371606826782,0.0,
1780576303.84632,8737.525466322899,0.0,,,,0.351,0,62.99637699127197,0.0,
1780576303.883641,8737.525466322899,0.0,,,,0.351,0,63.033698081970215,0.0,
1780576303.945667,8737.525466322899,0.0,,,,0.351,0,63.09572410583496,0.0,
1780576303.993223,8737.525466322899,0.0,,,,0.351,0,63.143280029296875,0.0,
1780576304.037935,8737.525466322899,0.0,,,,0.695,0,63.187992095947266,0.0,
1780576304.103495,8737.525466322899,0.0,,,,0.695,0,63.253551959991455,0.0,
1780576304.168611,8737.525466322899,0.0,,,,0.35,0,63.31866812705994,0.0,
1780576304.213441,8737.525466322899,0.0,,,,0.35,0,63.3634979724884,0.0,
1780576304.301433,8737.525466322899,0.0,,,,0.351,0,63.4514901638031,0.0,
1780576304.323602,8737.525466322899,0.0,,,,0.351,0,63.4736590385437,0.0,
1780576304.391813,8737.525466322899,0.0,,,,0.351,0,63.5418701171875,0.0,
1780576304.433672,8737.525466322899,0.0,,,,0.351,0,63.58372902870178,0.0,
1780576304.492835,8737.525466322899,0.0,,,,0.351,0,63.64289212226868,0.0,
1780576304.542922,8737.525466322899,0.0,,,,0.351,0,63.69297909736633,0.0,
1780576304.614182,8737.525466322899,0.0,,,,0.351,0,63.76423907279968,0.0,
1780576304.653519,8737.525466322899,0.0,,,,0.351,0,63.80357599258423,0.0,
1780576304.715384,8737.525466322899,0.0,,,,0.351,0,63.86544108390808,0.0,
1780576304.763373,8737.525466322899,0.0,,,,0.351,0,63.913429975509644,0.0,
1780576304.846846,8737.525466322899,0.0,,,,0.351,0,63.99690318107605,0.0,
1780576304.873642,8737.525466322899,0.0,,,,0.351,0,64.02369904518127,0.0,
1780576304.937808,8737.525466322899,0.0,,,,0.351,0,64.08786511421204,0.0,
1780576304.98359,8737.525466322899,0.0,,,,0.351,0,64.13364696502686,0.0,
1780576305.038654,8737.525466322899,0.0,,,,0.351,0,64.18871116638184,0.0,
1780576305.092631,8737.525466322899,0.0,,,,0.351,0,64.24268817901611,0.0,
1780576305.151598,8737.525466322899,0.0,,,,0.351,0,64.30165505409241,0.0,
1780576305.203223,8737.525466322899,0.0,,,,0.351,0,64.35328006744385,0.0,
1780576305.262563,8737.525466322899,0.0,,,,0.351,0,64.41262006759644,0.0,
1780576305.312507,8737.525466322899,0.0,,,,0.351,0,64.46256399154663,0.0,
1780576305.373199,8737.525466322899,0.0,,,,0.351,0,64.5232560634613,0.0,
1780576305.422881,8737.525466322899,0.0,,,,0.351,0,64.57293796539307,0.0,
1780576305.504747,8737.525466322899,0.0,,,,0.351,0,64.65480399131775,0.0,
1780576305.532804,8737.525466322899,0.0,,,,0.351,0,64.68286108970642,0.0,
1780576305.586388,8737.525466322899,0.0,,,,0.351,0,64.73644518852234,0.0,
1780576305.642831,8737.525466322899,0.0,,,,0.351,0,64.79288816452026,0.0,
1780576305.697046,8737.525466322899,0.0,,,,0.351,0,64.84710311889648,0.0,
1780576305.753107,8737.525466322899,0.0,,,,0.351,0,64.90316414833069,0.0,
1780576305.819276,8737.525466322899,0.0,,,,0.351,0,64.96933317184448,0.0,
1780576305.863008,8737.525466322899,0.0,,,,0.351,0,65.01306509971619,0.0,
1780576305.920514,8737.525466322899,0.0,,,,0.351,0,65.07057118415833,0.0,
1780576305.973018,8737.525466322899,0.0,,,,0.351,0,65.12307500839233,0.0,
1780576306.051286,8737.525466322899,0.0,,,,0.351,0,65.2013430595398,0.0,
1780576306.082726,8737.525466322899,0.0,,,,0.351,0,65.23278307914734,0.0,
1780576306.141711,8737.525466322899,0.0,,,,0.351,0,65.29176807403564,0.0,
1780576306.193586,8737.525466322899,0.0,,,,0.351,0,65.34364318847656,0.0,
1780576306.252866,8737.525466322899,0.0,,,,0.351,0,65.40292310714722,0.0,
1780576306.303109,8737.525466322899,0.0,,,,0.351,0,65.4531660079956,0.0,
1780576306.364359,8737.525466322899,0.0,,,,0.351,0,65.51441597938538,0.0,
1780576306.412985,8737.525466322899,0.0,,,,0.351,0,65.56304216384888,0.0,
1780576306.475261,8737.525466322899,0.0,,,,0.351,0,65.62531805038452,0.0,
1780576306.523023,8737.525466322899,0.0,,,,0.351,0,65.67307996749878,0.0,
1780576306.586975,8737.525466322899,0.0,,,,0.351,0,65.73703217506409,0.0,
1780576306.633459,8737.525466322899,0.0,,,,0.351,0,65.78351616859436,0.0,
1780576306.708249,8737.525466322899,0.0,,,,0.351,0,65.85830616950989,0.0,
1780576306.742707,8737.525466322899,0.0,,,,0.351,0,65.8927640914917,0.0,
1780576306.798896,8737.525466322899,0.0,,,,0.351,0,65.94895315170288,0.0,
1780576306.853089,8737.525466322899,0.0,,,,0.351,0,66.00314617156982,0.0,
1780576306.909898,8737.525466322899,0.0,,,,0.351,0,66.05995512008667,0.0,
1780576306.963593,8737.525466322899,0.0,,,,0.351,0,66.11365008354187,0.0,
1780576307.021201,8737.525466322899,0.0,,,,0.351,0,66.17125797271729,0.0,
1780576307.073159,8737.525466322899,0.0,,,,0.351,0,66.22321605682373,0.0,
1780576307.131601,8737.525466322899,0.0,,,,0.351,0,66.28165817260742,0.0,
1780576307.183511,8737.525466322899,0.0,,,,0.351,0,66.33356809616089,0.0,
1780576307.223588,8737.525466322899,0.0,,,,0.695,0,66.37364506721497,0.0,
1780576307.293533,8737.525466322899,0.0,,,,0.695,0,66.44359016418457,0.0,
1780576307.363798,8737.525466322899,0.0,,,,0.35,0,66.51385498046875,0.0,
1780576307.402858,8737.525466322899,0.0,,,,0.35,0,66.55291509628296,0.0,
1780576307.455421,8737.525466322899,0.0,,,,0.351,0,66.60547804832458,0.0,
1780576307.513094,8737.525466322899,0.0,,,,0.351,0,66.6631510257721,0.0,
1780576307.56617,8737.525466322899,0.0,,,,0.351,0,66.71622705459595,0.0,
1780576307.623528,8737.525466322899,0.0,,,,0.351,0,66.77358508110046,0.0,
1780576307.67728,8737.525466322899,0.0,,,,0.351,0,66.82733702659607,0.0,
1780576307.733483,8737.525466322899,0.0,,,,0.351,0,66.88354015350342,0.0,
1780576307.798583,8737.525466322899,0.0,,,,0.351,0,66.94864010810852,0.0,
1780576307.843001,8737.525466322899,0.0,,,,0.351,0,66.9930579662323,0.0,
1780576307.919757,8737.525466322899,0.0,,,,0.351,0,67.0698139667511,0.0,
1780576307.952826,8737.525466322899,0.0,,,,0.351,0,67.10288310050964,0.0,
1780576308.011174,8737.525466322899,0.0,,,,0.351,0,67.16123104095459,0.0,
1780576308.062881,8737.525466322899,0.0,,,,0.351,0,67.21293807029724,0.0,
1780576308.122796,8737.525466322899,0.0,,,,0.351,0,67.27285313606262,0.0,
1780576308.173267,8737.525466322899,0.0,,,,0.351,0,67.32332396507263,0.0,
1780576308.233122,8737.525466322899,0.0,,,,0.351,0,67.38317918777466,0.0,
1780576308.282982,8737.525466322899,0.0,,,,0.351,0,67.43303918838501,0.0,
1780576308.34405,8737.525466322899,0.0,,,,0.351,0,67.49410700798035,0.0,
1780576308.393265,8737.525466322899,0.0,,,,0.351,0,67.54332208633423,0.0,
1780576308.455755,8737.525466322899,0.0,,,,0.351,0,67.6058120727539,0.0,
1780576308.502823,8737.525466322899,0.0,,,,0.351,0,67.65288019180298,0.0,
1780576308.57708,8737.525466322899,0.0,,,,0.351,0,67.72713708877563,0.0,
1780576308.613643,8737.525466322899,0.0,,,,0.351,0,67.76370000839233,0.0,
1780576308.668634,8737.525466322899,0.0,,,,0.351,0,67.81869101524353,0.0,
1780576308.723473,8737.525466322899,0.0,,,,0.351,0,67.87353014945984,0.0,
1780576308.779694,8737.525466322899,0.0,,,,0.351,0,67.92975115776062,0.0,
1780576308.833557,8737.525466322899,0.0,,,,0.351,0,67.98361396789551,0.0,
1780576308.88986,8737.525466322899,0.0,,,,0.351,0,68.0399169921875,0.0,
1780576308.943297,8737.525466322899,0.0,,,,0.351,0,68.09335398674011,0.0,
1780576309.001912,8737.525466322899,0.0,,,,0.351,0,68.15196919441223,0.0,
1780576309.053038,8737.525466322899,0.0,,,,0.351,0,68.20309495925903,0.0,
1780576309.12288,8737.525466322899,0.0,,,,0.351,0,68.27293705940247,0.0,
1780576309.162645,8737.525466322899,0.0,,,,0.351,0,68.31270217895508,0.0,
1780576309.225753,8737.525466322899,0.0,,,,0.351,0,68.37581014633179,0.0,
1780576309.273931,8737.525466322899,0.0,,,,0.351,0,68.42398810386658,0.0,
1780576309.336244,8737.525466322899,0.0,,,,0.351,0,68.48630118370056,0.0,
1780576309.383447,8737.525466322899,0.0,,,,0.351,0,68.53350400924683,0.0,
1780576309.447002,8737.525466322899,0.0,,,,0.351,0,68.59705901145935,0.0,
1780576309.493724,8737.525466322899,0.0,,,,0.351,0,68.64378118515015,0.0,
1780576309.549854,8737.525466322899,0.0,,,,0.351,0,68.69991111755371,0.0,
1780576309.602862,8737.525466322899,0.0,,,,0.351,0,68.75291895866394,0.0,
1780576309.680175,8737.525466322899,0.0,,,,0.351,0,68.8302321434021,0.0,
1780576309.713651,8737.525466322899,0.0,,,,0.351,0,68.86370801925659,0.0,
1780576309.772628,8737.525466322899,0.0,,,,0.351,0,68.92268514633179,0.0,
1780576309.822926,8737.525466322899,0.0,,,,0.351,0,68.97298312187195,0.0,
1780576309.883057,8737.525466322899,0.0,,,,0.351,0,69.03311419487,0.0,
1780576309.933419,8737.525466322899,0.0,,,,0.351,0,69.08347606658936,0.0,
1780576309.994407,8737.525466322899,0.0,,,,0.351,0,69.1444640159607,0.0,
1780576310.043003,8737.525466322899,0.0,,,,0.351,0,69.19306015968323,0.0,
1780576310.104853,8737.525466322899,0.0,,,,0.351,0,69.25490999221802,0.0,
1780576310.153145,8737.525466322899,0.0,,,,0.351,0,69.3032021522522,0.0,
1780576310.206921,8737.525466322899,0.0,,,,0.351,0,69.35697817802429,0.0,
1780576310.26314,8737.525466322899,0.0,,,,0.351,0,69.41319704055786,0.0,
1780576310.338056,8737.525466322899,0.0,,,,0.351,0,69.48811316490173,0.0,
1780576310.372953,8737.525466322899,0.0,,,,0.351,0,69.52301001548767,0.0,
1780576310.429272,8737.525466322899,0.0,,,,0.351,0,69.57932901382446,0.0,
1780576310.482975,8737.525466322899,0.0,,,,0.351,0,69.63303208351135,0.0,
1780576310.540907,8737.525466322899,0.0,,,,0.351,0,69.69096398353577,0.0,
1780576310.593536,8737.525466322899,0.0,,,,0.351,0,69.7435929775238,0.0,
1780576310.650986,8737.525466322899,0.0,,,,0.351,0,69.80104303359985,0.0,
1780576310.702984,8737.525466322899,0.0,,,,0.351,0,69.85304117202759,0.0,
1780576310.763563,8737.525466322899,0.0,,,,0.351,0,69.91361999511719,0.0,
1780576310.813232,8737.525466322899,0.0,,,,0.351,0,69.96328902244568,0.0,
1780576310.883817,8737.525466322899,0.0,,,,0.351,0,70.03387403488159,0.0,
1780576310.92307,8737.525466322899,0.0,,,,0.351,0,70.0731270313263,0.0,
1780576310.974916,8737.525466322899,0.0,,,,0.351,0,70.12497305870056,0.0,
1780576311.033634,8737.525466322899,0.0,,,,0.351,0,70.18369102478027,0.0,
1780576311.087891,8737.525466322899,0.0,,,,0.351,0,70.237948179245,0.0,
1780576311.142936,8737.525466322899,0.0,,,,0.351,0,70.29299306869507,0.0,
1780576311.198171,8737.525466322899,0.0,,,,0.351,0,70.34822797775269,0.0,
1780576311.253397,8737.525466322899,0.0,,,,0.351,0,70.40345406532288,0.0,
1780576311.30889,8737.525466322899,0.0,,,,0.351,0,70.45894718170166,0.0,
1780576311.363811,8737.525466322899,0.0,,,,0.351,0,70.5138680934906,0.0,
1780576311.420212,8737.525466322899,0.0,,,,0.351,0,70.5702691078186,0.0,
1780576311.473205,8737.525466322899,0.0,,,,0.351,0,70.62326216697693,0.0,
1780576311.551573,8737.525466322899,0.0,,,,0.351,0,70.70163011550903,0.0,
1780576311.583053,8737.525466322899,0.0,,,,0.351,0,70.73311018943787,0.0,
1780576311.642704,8737.525466322899,0.0,,,,0.351,0,70.7927610874176,0.0,
1780576311.692944,8737.525466322899,0.0,,,,0.351,0,70.84300112724304,0.0,
1780576311.753577,8737.525466322899,0.0,,,,0.695,0,70.9036340713501,0.0,
1780576311.803525,8737.525466322899,0.0,,,,0.695,0,70.95358204841614,0.0,
1780576311.864486,8737.525466322899,0.0,,,,1.036,0,71.01454305648804,0.0,
1780576311.91351,8737.525466322899,0.0,,,,1.036,0,71.06356716156006,0.0,
1780576311.965941,8737.525466322899,0.0,,,,1.35,0,71.11599802970886,0.0,
1780576312.023198,8737.525466322899,0.0,,,,1.35,0,71.17325496673584,0.0,
1780576312.107902,8737.525466322899,0.0,,,,0.695,0,71.25795912742615,0.0,
1780576312.133853,8737.525466322899,0.0,,,,0.695,0,71.28391003608704,0.0,
1780576312.188666,8737.525466322899,0.0,,,,0.35,0,71.33872318267822,0.0,
1780576312.243891,8737.525466322899,0.0,,,,0.35,0,71.39394807815552,0.0,
1780576312.300994,8737.525466322899,0.0,,,,0.351,0,71.4510509967804,0.0,
1780576312.352974,8737.525466322899,0.0,,,,0.351,0,71.50303101539612,0.0,
1780576312.411282,8737.525466322899,0.0,,,,0.351,0,71.56133913993835,0.0,
1780576312.463371,8737.525466322899,0.0,,,,0.351,0,71.61342811584473,0.0,
1780576312.513974,8737.525466322899,0.0,,,,0.351,0,71.66403102874756,0.0,
1780576312.573925,8737.525466322899,0.0,,,,0.351,0,71.72398209571838,0.0,
1780576312.625137,8737.525466322899,0.0,,,,0.351,0,71.77519416809082,0.0,
1780576312.682959,8737.525466322899,0.0,,,,0.351,0,71.83301615715027,0.0,
1780576312.766996,8737.525466322899,0.0,,,,0.351,0,71.91705298423767,0.0,
