Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1466.5619888884878,0.0,1471.011988697753,-0.2499894499778747,4.449999809265137,-0.2499926090240478,93.61767745,0.5186074543113811,93.61766791400001,0.0,-0.899962019920349,0.0,-0.09984005120000002,1.538584101784835,163.1137694742825,164.65235357606733
1466.5619888884878,0.0277777781916989,1471.0135079605534,-0.2222170511053668,4.449999809265137,-0.249997466802597,93.720667362,0.5280715492369314,93.72065782600001,0.10000000149011604,-0.7999813839793205,0.0,-0.09996801024000002,1.535724186068876,163.1137694742825,164.64949366035137
1466.5635081512885,0.0277777781916989,1471.014608984181,-0.2222196886108981,4.449999809265137,-0.2499982267618179,93.846088171,0.5281827667961339,93.84607863500001,0.10000000149011604,-0.7999908789992332,0.0,-0.09999360204800002,1.5322404976067503,163.1137694742825,164.64600997188924
1466.564609174916,1820.4166666666667,1552.1444468337645,1820.1666679034631,4.449999809265137,-0.2499991357326507,93.95162344,2.0375970876583382,93.95161390400001,0.0,0.0,0.0,-0.09999872040960002,1.529308999868391,163.1137694742825,164.64307847415088
1547.6944470244991,0.0,1552.1444468337645,-0.249999389052391,4.449999809265137,-0.2499995678663253,94.041629553,0.3470281365103006,94.04162001700001,0.0,-0.8999978005886076,0.0,-0.09999974408192003,1.526808836461214,163.1137694742825,164.6405783107437
1547.6944470244991,0.0,1552.1444468337645,-0.2499997019767761,4.449999809265137,-0.2499997913837433,94.171970606,0.5186023819375627,94.17196107000001,0.0,-0.899998927116394,0.0,-0.09999994881638402,1.5231882535088062,163.1137694742825,164.6369577277913
1547.6944470244991,0.0,1552.1444468337645,-0.249999850988388,4.449999809265137,-0.2499998956918716,94.263294697,0.518594202114252,94.26328516100001,0.0,-0.8999994635581968,0.0,-0.09999998976327681,1.5206514734629195,163.1137694742825,164.6344209477454
1547.6944470244991,0.0,1552.1444468337645,-0.2499998956918716,4.5,-0.249999925494194,94.388273239,0.5185861416534359,94.388263703,0.0,-0.8999996244907378,0.0,-0.09999999795265538,1.5171798473673164,163.1137694742825,164.6309493216498
1547.6944470244991,0.0277777781916989,1552.1959011129652,-0.2222221771048175,4.5,-0.2499999701976776,94.493227958,0.5397166994718943,94.49321842200001,0.10000000149011604,-0.799999837577343,0.0,-0.09999999959053109,1.514264438518154,163.1137694742825,164.62803391280065
1547.6959011129652,1820.4166666666667,1667.6016926454652,1820.166666696469,4.5,-0.2499999850988388,94.592562675,2.0375970876583382,94.592553139,0.0,0.0,0.0,-0.09999999991810624,1.5115051408259603,163.1137694742825,164.62527461510845
1663.1016926454652,0.0,1667.6016926454652,-0.2499999850988388,4.5,-0.2499999850988388,94.718481064,0.344282568165564,94.71847152800001,0.0,-0.8999999463558197,0.0,-0.09999999998362126,1.5080074077987433,163.1137694742825,164.62177688208124
1663.1016926454652,0.0,1667.5516924547303,-0.2499999850988388,4.449999809265137,-0.2499999850988388,94.814217567,0.5185898615533012,94.814208031,0.0,-0.8999999463558197,0.0,-0.09999999999672426,1.5053480604932759,163.1137694742825,164.61911753477577
1663.1016926454652,0.0,,,,,94.921978473,0.5185876144661179,94.921968937,0.0,,0.0,-0.09999999999934486,1.5023547019932835,163.1137694742825,164.61612417627578
1663.1016926454652,0.0,1664.6016926454652,-0.1974999904632568,1.5,-0.213249996304512,95.033354759,0.0,95.03334522300001,0.0,-0.7109999656677245,0.0,-0.09999999999986899,1.5,163.1137694742825,164.6137694742825
1663.1016926454652,0.0,1664.6016926454652,-0.22427499294281,1.5,-0.2319924980401992,95.148692131,0.0,95.14868259500001,0.0,-0.807389974594116,0.0,-0.09999999999997382,1.5,163.1137694742825,164.6137694742825
1663.1016926454652,0.0,1667.5016927408326,-0.2373947501182556,1.5,-0.2089263945817947,95.258626699,0.3476158542995152,95.25861716300001,0.0,-0.8546211004257201,0.0,-0.09999999999999479,1.5,163.1137694742825,164.6137694742825
1663.1016926454652,0.0,1664.6016926454652,-0.2089263945817947,1.5,-0.2212484776973724,95.398879766,0.0,95.39887023,0.0,-0.752135020494461,0.0,-0.09999999999999898,1.5,163.1137694742825,164.6137694742825
1663.1016926454652,0.0,1664.6016926454652,-0.2359117567539215,1.5,-0.2401382327079773,95.477310657,0.0,95.47730112100001,0.0,-0.8492823243141174,0.0,-0.09999999999999981,1.5,163.1137694742825,164.6137694742825
1663.1016926454652,0.0,1664.6016926454652,-0.2430967539548874,1.5499999523162842,-0.2451677322387695,95.604267835,0.0,95.60425829900001,0.0,-0.8751483142375946,0.0,-0.09999999999999998,1.5499999523162842,163.1137694742825,164.66376942659878
1663.1016926454652,0.0,1664.6516925977814,-0.1716174185276031,1.5499999523162842,-0.1201321855187416,95.708554744,0.0,95.708545208,0.0,-0.6178227066993711,0.0,-0.1,1.5499999523162842,163.1137694742825,164.66376942659878
1663.1016926454652,0.0,1664.701692669307,-0.0840925350785255,1.600000023841858,-0.0412053391337394,95.813851833,0.0,95.81384229700001,0.0,-0.30273312628269183,0.0,-0.10000000000000002,1.600000023841858,163.1137694742825,164.71376949812435
1663.1016926454652,0.0,1664.701692669307,-0.0412053391337394,1.649999976158142,0.054809384047985,95.955616235,0.0,95.955606699,0.0,-0.14833922088146184,0.0,-0.10000000000000002,1.649999976158142,163.1137694742825,164.76376945044063
1663.1016926454652,0.0,1664.7516926216233,0.1133665665984153,1.7000000476837158,0.1543565988540649,96.040260076,0.0,96.04025054,0.0,0.4081196397542951,0.0,0.18178567462497286,1.7000000476837158,163.1137694742825,164.8137695219662
1663.1016926454652,0.0,1664.8016926931489,0.1830496191978454,1.75,0.2031347304582595,96.156462431,0.3641690707611881,96.156452895,0.0,0.6589786291122435,0.0,0.5199284841749404,1.75,163.1137694742825,164.8637694742825
1663.1016926454652,0.0,1664.8516926454652,0.2921943068504333,1.7999999523162842,0.3545360267162323,96.266066789,0.5062043130393344,96.26605725300001,0.0,1.0518995046615598,0.0,0.8693427207099069,1.7999999523162842,163.1137694742825,164.91376942659878
1663.1016926454652,0.0,1664.951692669307,0.3981752097606659,1.899999976158142,0.4501058459281921,96.371869802,0.6464842270716904,96.37186026600001,0.0,1.4334307551383974,0.0,1.2210112426418729,1.899999976158142,163.1137694742825,165.01376945044063
1663.1016926454652,0.0,1665.0016926216233,0.4501058459281921,2.0,0.6030518412590027,96.491690159,0.7143229020109443,96.49168062300001,0.0,1.6203810453414915,0.0,1.5731306216532392,2.0,163.1137694742825,165.1137694742825
1663.1016926454652,0.0,1665.1516925977814,0.6471363306045532,2.0999999046325684,0.6779954433441162,96.620167017,0.9713014942423188,96.620157481,0.0,2.3296907901763917,0.0,1.9253401720804852,2.0999999046325684,163.1137694742825,165.21376937891506
1663.1016926454652,0.0,1665.2516927408326,0.6995967626571655,2.200000047683716,0.7897177338600159,96.699228763,1.0487909503851485,96.699219227,0.0,2.518548345565796,0.0,2.2775677567909076,2.200000047683716,163.1137694742825,165.3137695219662
1663.1016926454652,0.0,,,,,96.811878681,1.2296752199398822,96.811869145,0.0,,0.0,2.6297989483579647,2.325000047683716,163.1137694742825,165.4387695219662
1663.1016926454652,0.0,1665.3516926454652,0.8528024554252625,2.450000047683716,1.1332612037658691,96.917560577,1.5370290596912923,96.91755104100001,0.0,3.070088839530945,0.0,2.982030861296349,2.450000047683716,163.1137694742825,165.5637695219662
1663.1016926454652,0.0,1665.6516925977814,1.1682828664779663,2.5999999046325684,1.1927980184555054,97.010867357,1.6043847905700033,97.010857821,0.0,4.205818319320679,0.0,3.430347487433373,2.5999999046325684,163.1137694742825,165.71376937891506
1663.1016926454652,0.0,1665.8516926454652,1.221971035003662,2.799999952316284,1.3053797483444214,97.134238243,1.6901032832698304,97.134228707,0.0,4.399095726013184,0.0,3.897881056210125,2.799999952316284,163.1137694742825,165.91376942659878
1663.1016926454652,0.0277777781916989,1666.0025066091505,1.391543613953723,2.950000047683716,1.404636025428772,97.266792297,1.862751980262756,97.266782761,0.10000000149011604,5.009557010233403,0.10000000149011604,4.389258013812846,2.950000047683716,163.1174515313929,166.06745157907662
1663.1025065137828,0.0555555563833978,1666.1559220242611,1.4888008576300409,3.049999952316284,1.433245301246643,97.344703912,1.9588684485511976,97.344694376,0.20000000298023207,5.359683087468147,0.20000000298023207,4.865403648882737,3.049999952316284,163.12177995451296,166.17177990682924
1663.1059220719449,0.0555555563833978,1666.309383705791,1.5088271838095453,3.299999952316284,1.4672901630401611,97.453689098,2.003693600513442,97.453679562,0.20000000298023207,5.431777861714363,0.20000000298023207,5.3185030191480385,3.299999952316284,163.12783468715872,166.427834639475
1663.1093836581076,0.1111111127667957,1666.465007300824,1.5882142268949084,3.450000047683716,1.488780498504639,97.57618761,2.037597087657756,97.57617807400001,0.40000000596046453,5.71757121682167,0.350000001490116,5.473149641441093,3.450000047683716,163.139744264765,166.58974431244872
1663.1150073961917,0.1388888888888889,1666.6719665218411,1.6276693873935275,3.700000047683716,1.4945024251937866,97.685660839,2.037597087657681,97.685651303,0.5,5.859609794616699,0.5,5.53810571443772,3.700000047683716,163.15494887990388,166.8549489275876
1663.1219665695248,0.166666673289405,1666.877196241566,1.5878184305297005,3.799999952316284,1.369806170463562,97.815007925,2.037597087657669,97.81499838900001,0.600000023841858,5.716146349906922,0.600000023841858,5.54109693410344,3.799999952316284,163.17650672842717,166.97650668074346
1663.127196241566,0.2222222255335914,1667.0377544655353,1.5560865567790136,3.950000047683716,1.3087050914764404,97.908131599,2.0375970876577294,97.90812206300001,0.8000000119209291,5.6019116044044495,0.8000000119209291,5.561695170884027,3.950000047683716,163.1972008785133,167.14720092619703
1663.1377543701678,0.3055555621782939,,,,,98.003695011,2.003629755384708,98.00368547500001,1.100000023841858,,1.0750000029802322,5.560579307771662,4.349999904632568,163.2257371752313,167.57573707986387
1663.1568071543309,0.3888888822661506,1669.327141864352,1.4947747455702889,6.199999809265137,1.074120044708252,98.12411642,2.037597087657263,98.124106884,1.399999976158142,5.38118908405304,1.3499999940395355,5.472067127008626,4.424999952316284,163.27089520340692,167.6958951557232
1663.1771417689845,0.4722222354676988,1667.5044521927357,1.4335410859849718,4.349999904632568,0.8979231715202332,98.228198528,1.8756722962917285,98.228188992,1.7000000476837158,5.160747909545899,1.6249999850988388,5.27345196095693,4.5,163.31787671005944,167.81787671005944
1663.2044520020006,0.5277777711550394,,,,,98.35183382,1.746127765758383,98.351824284,1.899999976158142,,1.899999976158142,5.052816197847502,4.5,163.3831286689073,167.8831286689073
1663.2274832892394,0.6111111243565878,1667.6274833846069,1.306323985258738,4.5,0.5955413579940796,98.484184503,2.0375970876580656,98.484174967,2.200000047683716,4.702766346931457,2.199999968210856,4.8327763155252095,4.5,163.46400964068303,167.96400964068303
1663.2406360879131,0.722222261958652,1667.7983072276977,1.2891012363963656,4.550000190734863,0.5468152761459351,98.537183284,1.627622655733294,98.537173748,2.6000001430511475,4.640764451026916,2.4999999602635703,4.78876833906075,4.550000190734863,163.50081434912582,168.05081453986068
1663.2983072276977,0.7777777645323012,1667.7983072276977,1.2891012363963656,4.650000095367432,0.5229395031929016,98.667525053,1.928981906600301,98.66751551700001,2.799999952316284,4.640764451026916,2.799999952316284,4.779966743767859,4.650000095367432,163.60219127884383,168.25219137421126
1663.3438977602543,0.861111150847541,,,,,98.762574434,1.613449220590465,98.76256489800001,3.1000001430511475,,3.0666666825612388,4.956519649819652,4.7250001430511475,163.6831592704857,168.40815941353685
1663.406960239081,0.9722222222222222,1668.2633957627324,1.4520049823655024,4.800000190734863,0.410847932100296,98.887881756,1.6705173828674005,98.88787222,3.5,5.2272179365158085,3.3333334128061933,4.991830231030011,4.800000190734863,163.7991845714001,168.59918476213497
1663.4633955719976,1.00000003973643,,,,,98.997256279,1.5918644848506474,98.997246743,3.600000143051148,,3.600000143051148,4.998892347272083,4.850000063578278,163.90855909874625,168.75855916232453
1663.521871783321,1.1111111111111112,,,,,99.158565283,1.9279667269727927,99.15855574700001,4.0,,3.7500001192092896,4.94563132291155,4.899999936421722,164.07658931658779,168.9765892530095
1663.5293371988766,1.0833333598242865,1668.606274638175,1.313504205809699,4.949999809265137,0.1127837151288986,99.204929113,1.5143637592217676,99.20491957700001,3.900000095367431,4.728615140914917,3.900000095367431,4.802018372545872,4.949999809265137,164.12681680031602,169.07681660958116
1663.606274638175,1.2222222487131755,1668.6645736775497,1.301170850793521,4.949999809265137,0.0552640184760093,99.339124441,1.4020424412184982,99.339114905,4.400000095367432,4.684215062856675,4.233333428700765,4.774442391461181,4.949999809265137,164.2846205692043,169.23462037846943
1663.6645736775497,1.33333338631524,,,,,99.463725567,1.7529067919990295,99.463716031,4.800000190734864,,4.566666762034098,4.698937215977122,4.949999809265137,164.44267940826435,169.3926792175295
1663.7075824832584,1.3611111376020644,1668.7409220780623,1.252566698524687,4.949999809265137,-0.1085444390773773,99.545305013,1.2385890466293246,99.54529547700001,4.900000095367432,4.509240114688874,4.800000190734864,4.654114811136963,4.949999809265137,164.55145200725326,169.5014518165184
1663.7909222687972,1.33333338631524,1668.7409220780623,1.252566698524687,4.949999809265137,-0.1806867718696594,99.676430225,1.5272281381670356,99.67642068900001,4.800000190734864,4.509240114688874,4.900000095367432,4.6184836253552914,4.949999809265137,164.7299279937269,169.67992780299204
1663.843541886888,1.444444523917304,,,,,99.764498234,1.1523179693212546,99.76448869800001,5.200000286102295,,4.940000152587891,4.599357418716536,4.949999809265137,164.85077687647637,169.8007766857415
1663.9325953887878,1.5277777777777777,1668.907541265414,1.294419886337386,4.949999809265137,-0.1633505225181579,99.919315576,1.1599477406761511,99.91930604000001,5.5,4.659911590814589,5.080000114440918,4.675800748765584,4.949999809265137,165.06924135288676,170.0192411621519
1663.9575414561489,1.444444523917304,,,,,100.01539135,1.2430262915560548,100.01538181400001,5.200000286102295,,5.220000076293946,4.910272902816557,4.966666539510101,165.20855122722287,170.17521776673297
1664.0023301101687,1.5277777777777777,,,,,100.110777855,1.6004825961596034,100.110768319,5.5,,5.360000038146973,5.1763508216679135,4.983333269755036,165.35057113567805,170.3339044054331
1664.0720163507242,1.5277777777777777,1669.153163008502,1.522736019713597,5.0,0.1250295341014862,100.212624073,1.393460024764872,100.21261453700001,5.5,5.481849670968949,5.5,5.448749893479348,5.0,165.50616952428916,170.50616952428916
1664.153163008502,1.583333412806193,1669.153163008502,1.522736019713597,5.050000190734863,0.1625206768512725,100.331899881,1.7108747838752922,100.331890345,5.700000286102295,5.481849670968949,5.549999952316284,5.485229705934286,5.050000190734863,165.69005306004263,170.7400532507775
1664.2236026493708,1.5555555290646024,1669.153163008502,1.522736019713597,5.150000095367432,0.2821351289749145,100.421079635,1.9601195271511536,100.421070099,5.599999904632568,5.481849670968949,5.599999904632568,5.492525668425273,5.150000095367432,165.82877711945795,170.97877721482539
1664.324434951876,1.638888915379842,1669.5445727684605,1.9210240443547568,5.150000095367432,0.2821351289749145,100.553281545,1.734367946661584,100.55327200900001,5.900000095367432,6.915686559677125,5.75,6.087519645016971,5.150000095367432,166.0399329479302,171.18993304329763
1664.3945726730929,1.638888915379842,1669.5445727684605,1.9210240443547568,5.400000095367432,0.3474946022033691,100.658036947,2.00097259978865,100.658027411,5.900000095367432,6.915686559677125,5.800000190734863,6.760053214892067,5.400000095367432,166.20870554559144,171.60870564095887
1664.4729155752482,1.6111111640930176,,,,,100.748117923,1.8567881383541305,100.748108387,5.800000190734863,,5.900000095367432,7.024559857341512,5.450000047683716,166.35633825864443,171.80633830632814
1664.5824958440185,1.722222301695082,1669.982495939386,2.0043573677539825,5.5,0.4633834660053253,100.893407106,2.037597087658205,100.89339757,6.200000286102295,7.2156865239143375,6.1000001430511475,7.2174612001365155,5.5,166.60252271338993,172.10252271338993
1664.6388352035626,1.777777804268731,,,,,100.977159977,2.013812656606074,100.977150441,6.4000000953674325,,6.4000000953674325,7.657106937483664,5.549999952316284,166.75141670849752,172.3014166608138
1664.743527027345,1.777777804268731,1670.4416358596616,2.2689861787690058,5.599999904632568,0.4912083745002746,101.09021163,2.037510071185271,101.090202094,6.4000000953674325,8.16835024356842,6.4000000953674325,8.06610158235147,5.599999904632568,166.9523974279368,172.55239733256937
1664.841635955029,1.91666669315762,,,,,101.217572927,2.0375970876580904,101.21756339100001,6.900000095367432,,6.700000047683716,8.37875702053371,5.724999904632568,167.189430954596,172.91443085922856
1664.9161008729748,1.9444444444444444,1670.8162377942651,2.3876365390088825,5.849999904632568,0.3852344751358032,101.314064741,2.0375970876580727,101.314055205,7.0,8.595491540431977,7.0,8.612144626915581,5.849999904632568,167.37705392626265,173.22705383089522
1665.0162376035305,1.972222195731269,1670.9746186379016,2.3168863223658667,5.849999904632568,0.3162648975849151,101.421406746,2.0043122322083926,101.42139721000001,7.099999904632568,8.34079076051712,7.099999904632568,8.691221131829447,5.849999904632568,167.58875621105796,173.43875611569052
1665.124618733269,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.2824698090553283,101.549452781,2.0216404651474558,101.549443245,7.800000190734862,8.866987764835358,7.450000047683716,8.82943547367017,5.900000095367432,167.85374036851786,173.7537404638853
1665.2041225102132,2.166666719648573,1671.1041226055806,2.4630521568987103,5.900000095367432,0.1384101957082748,101.640818119,2.037597087658261,101.64080858300001,7.800000190734862,8.866987764835358,7.800000190734862,8.92947733521255,5.900000095367432,168.0516986056919,173.95169870105934
1665.3225945334436,2.3888889948527017,,,,,101.742580652,1.903479375408824,101.74257111600001,8.600000381469727,,8.050000190734863,8.962208209275786,5.900000095367432,168.27925094181958,174.17925103718702
1665.4732510816264,2.2777777247958717,1671.3732511769938,2.4857761363188424,5.900000095367432,0.0332322902977466,101.881761551,2.037597087658276,101.881752015,8.199999809265138,8.948794090747834,8.300000190734863,9.001476914453423,5.900000095367432,168.60014024411032,174.50014033947775
1665.552799717109,2.41666661368476,1671.6327500671982,2.4399292168931828,5.900000095367432,0.0113986749202013,101.951600551,1.831327289955451,101.951591015,8.699999809265137,8.783745180815458,8.550000190734863,9.080951233742594,5.900000095367432,168.76600787281052,174.66600796817795
1665.7327499718308,2.4722223811679416,,,,,102.081186294,2.037597087658299,102.08117675800001,8.90000057220459,,8.800000190734863,9.168466675854068,5.866666793823242,169.0827730292318,174.94943982305503
1665.870063897659,2.58333338631524,,,,,102.17220068,2.037597087658314,102.17219114400001,9.300000190734863,,9.050000190734863,9.257590342530005,5.833333492279053,169.31157308774834,175.1449065800274
1666.0596621438808,2.58333338631524,1672.0628002341152,2.585249161671123,5.800000190734863,0.0013410426909103,102.277744293,1.7923225783564587,102.277734757,9.300000190734863,9.306896982016042,9.300000190734863,9.347035654118834,5.800000190734863,169.58422742692358,175.38422761765844
1666.2628000433804,2.638888888888889,1672.1879716430042,2.639827618795809,5.800000190734863,0.0004599776584655,102.418844223,1.7688601394411914,102.418834687,9.5,9.503379427664914,9.5,9.460193677441513,5.800000190734863,169.95657446442357,175.75657465515843
1666.3879714522693,2.694444391462538,1672.2941407302776,2.6949043691210037,5.800000190734863,0.0002253890561405,102.536557913,1.734850634900604,102.536548377,9.699999809265137,9.701655728835613,9.699999809265137,9.588094281257934,5.800000190734863,170.27374745624243,176.0737476469773
1666.4941405395427,2.833333280351427,1672.2941407302776,2.6949043691210037,5.800000190734863,0.0001104406328522,102.6714015,2.0375970876583382,102.67139196400001,10.199999809265138,9.701655728835613,9.75,9.688943477467049,5.800000190734863,170.63894883770078,176.43894902843564
1666.5359207332615,2.7222222752041287,1672.4911354095173,2.7222995836507637,5.75,5.411590973380953e-05,102.738608837,1.7057015366958383,102.73859930100001,9.800000190734863,9.80027850114275,9.800000190734863,9.788011534554581,5.75,170.82190214753933,176.57190214753933
1666.6911352187824,2.8611111640930176,,,,,102.869811058,2.0375970876583382,102.869801522,10.300000190734863,,10.0,9.901783046024367,5.75,171.1863527614282,176.9363527614282
1666.7951202726524,2.8055556615193686,,,,,102.949658394,2.0375970876583382,102.949648858,10.100000381469727,,10.0,9.94849536281152,5.75,171.40815091698374,177.15815091698374
1666.9816206822245,3.0000000529819064,,,,,103.101711035,2.0375970876583382,103.101701499,10.800000190734863,,10.0,10.021795802515175,5.75,171.83051936420597,177.58051936420597
1667.0571280855577,2.833333280351427,,,,,103.17792654,2.0375970876583382,103.17791700400001,10.199999809265138,,10.0,10.100413866802132,5.75,172.04222910031712,177.79222910031712
1667.222770146627,3.0000000529819064,1672.972770146627,2.833337737029625,5.75,1.070048369911092e-06,103.344827175,2.0375970876583382,103.34481763900001,10.800000190734863,10.20001585330665,10.0,10.180095456005747,5.75,172.50584197531714,178.25584197531714
1667.2318131247866,3.0000000529819064,1673.1513902517815,3.0000008020157654,5.75,3.670265869004652e-07,103.399193763,2.0375970876583382,103.399184227,10.800000190734863,10.800002887256756,10.0,10.376028808966065,5.75,172.65686027531711,178.40686027531711
1667.4013902517815,2.944444550408257,1673.2348698039525,2.9444449174348444,5.75,1.7984302758122794e-07,103.538687706,2.0375970876583382,103.53867817000001,10.600000381469725,10.60000170276544,10.0,10.595212514677725,5.75,173.04434345031711,178.79434345031711
1667.4848698039525,3.0833334392971463,1673.307213356522,3.083333619140174,5.75,8.812308749384101e-08,103.652053117,2.0375970876583382,103.652043581,11.100000381469727,11.100001028904627,10.0,10.819046290939651,5.75,173.35924736976153,179.10924736976153
1667.557213356522,3.0000000529819064,1673.307213356522,3.083333619140174,5.75,4.318031088246244e-08,103.753622532,2.0375970876583382,103.753612996,10.800000190734863,11.100001028904627,10.0,11.043810081311632,5.75,173.64138463365043,179.39138463365043
1667.653310825219,3.1111110581292047,1673.54687684941,3.1111110883554227,5.699999809265137,2.1158353291639287e-08,103.834751367,2.0375970876583382,103.834741831,11.199999809265137,11.199999918079522,10.0,11.088762839386028,5.699999809265137,173.86674250865045,179.56674231791558
1667.8468770401448,3.0277779367234974,1673.54687684941,3.1111110883554227,5.699999809265137,1.036759300632184e-08,103.970613956,2.0375970876583382,103.97060442,10.900000572204592,11.199999918079522,10.0,11.097753391000907,5.699999809265137,174.244138589206,179.94413839847113
1667.953893363846,3.0833334392971463,1673.8125145496458,3.083333446554461,5.699999809265137,5.080120324407744e-09,104.064996004,2.0375970876583382,104.064986468,11.100000381469727,11.10000040759606,10.0,11.099551004277028,5.699999809265137,174.50631094476154,180.20631075402667
1668.112514740381,3.1388889418707957,1673.969880179135,3.13888894542688,5.699999809265137,2.489259021132284e-09,104.176366567,2.0375970876583382,104.17635703100001,11.300000190734865,11.300000203536769,10.0,10.993243702383456,5.699999809265137,174.81567361976155,180.5156734290267
1668.2698803698702,2.972222169240316,,,,,104.286269426,2.0375970876583382,104.28625989000001,10.699999809265137,,10.0,10.918648819486451,5.699999809265137,175.120959339206,180.82095914847113
1668.4195294853137,3.166666825612386,1674.1195292945788,2.972222170982797,5.699999809265137,4.1836978326159614e-10,104.433621406,2.0375970876583382,104.43361187000001,11.40000057220459,10.699999815538071,10.0,10.903729842907051,5.699999809265137,175.53027039476154,181.23027020402668
1668.4581956557545,3.055555555555556,1674.3326146825195,3.0555555558484144,5.699999809265137,1.4350083621383902e-10,104.499316215,2.0375970876583382,104.499306679,11.000000000000002,11.000000001054293,10.0,10.90074604759117,5.699999809265137,175.71275597531707,181.4127557845822
1668.6326148732544,3.0833334392971463,1674.4026867001776,3.083333439440647,5.699999809265137,1.0045058534968732e-10,104.642664671,2.0375970876583382,104.64265513500001,11.100000381469727,11.10000038198633,10.0,11.060149515107298,5.699999809265137,176.11094613087266,181.8109459401378
1668.7026868909124,3.1111110581292047,1674.4190822678984,3.1111110582296555,6.25,0.0750000029802322,104.774069309,2.0375970876583382,104.774059773,11.199999809265137,11.19999980962676,10.0,11.172029750722867,6.25,176.47595901420598,182.72595901420598
1668.7190824586332,3.0000000529819064,,,,,104.864821434,2.0375970876583382,104.86481189800001,10.800000190734863,,10.0,11.255549498031328,6.2833333015441895,176.72804825031713,183.01138155186132
1668.7822910377497,3.1111110581292047,,,,,104.984280348,2.0375970876583382,104.984270812,11.199999809265137,,10.0,11.333397147678365,6.316666603088379,177.05987856698377,183.37654517007215
1668.8187456589064,2.972222169240316,1675.338320034505,3.174802412589391,6.349999904632568,0.2168061733245849,105.031924724,2.0375970876583382,105.03191518800001,10.699999809265137,11.429288685321808,10.0,11.410110377793119,6.349999904632568,177.19222405587269,183.54222396050525
1669.03831984377,3.055555555555556,1675.5719926266374,3.282319876882765,6.400000095367432,0.3136145174503326,105.172281503,2.0375970876583382,105.172271967,11.000000000000002,11.816351556777954,10.0,11.426436878109893,6.349999904632568,177.58210399753932,183.9321039021719
1669.17199253127,3.055555555555556,1675.714834229693,3.369170073005888,6.349999904632568,0.3085697889328003,105.280100107,2.0375970876583382,105.280090571,11.000000000000002,12.129012262821197,10.0,11.430686032467072,6.400000095367432,177.88160011976154,184.28160021512898
1669.3148341343256,2.9166666666666665,1675.6787390081247,3.225236455599467,6.400000095367432,0.2700894474983215,105.431491136,2.0375970876583382,105.43148160000001,10.5,11.61085124015808,10.0,11.43251971763233,6.400000095367432,178.30213075587267,184.7021308512401
1669.328739103492,3.0277779367234974,,,,,105.53321743,2.0375970876583382,105.533207894,10.900000572204592,,10.0,11.432886454665383,6.450000047683716,178.58470379476154,185.03470384244525
1669.367306184933,2.9166666666666665,1675.9824626175318,3.176510492960612,6.5,0.2548234760761261,105.599480867,2.0375970876583382,105.599471331,10.5,11.435437774658203,10.0,11.432959802071991,6.5,178.76876889753933,185.26876889753933
1669.5324628082667,3.0000000529819064,1676.0550405716654,3.2548235290580325,6.550000190734863,0.2523635029792785,105.758622884,2.0375970876583382,105.75861334800001,10.800000190734863,11.717364704608917,10.0,11.42776106975888,6.550000190734863,179.2108300558727,185.76083024660755
1669.5550405716654,2.9166666666666665,1676.1524675824005,3.169030169645945,6.550000190734863,0.2523635029792785,105.860117435,2.0375970876583382,105.86010789900001,10.5,11.408508610725402,10.0,11.426721323296258,6.550000190734863,179.49275936420602,186.0427595549409
1669.6024673916654,2.972222169240316,1676.1524675824005,3.169030169645945,7.150000095367432,0.401654452085495,105.954387665,2.0375970876583382,105.954378129,10.699999809265137,11.408508610725402,10.0,11.426513374003733,7.150000095367432,179.754621114206,186.90462120957343
1669.6973923210844,2.944444550408257,,,,,106.064130783,2.0375970876583382,106.064121247,10.600000381469725,,10.0,11.817573955089443,7.275000095367432,180.05946310865045,187.33446320401788
1669.794593367638,2.8055556615193686,1676.9945931769032,3.450602663887872,7.400000095367432,0.6663622260093689,106.202852726,2.0375970876583382,106.20284319000001,10.100000381469727,12.42216958999634,10.0,12.301250463014961,7.400000095367432,180.44480183920604,187.84480193457347
1669.8045947078492,2.944444550408257,,,,,106.250640869,2.0375970876583382,106.250631333,10.600000381469725,,10.0,12.66481123075607,7.5,180.57754668087267,188.07754668087267
1669.9964920267553,2.833333280351427,1677.4464918360204,3.635898126496209,7.599999904632568,0.8574185967445374,106.394810915,2.0375970876583382,106.394801379,10.199999809265138,13.089233255386354,10.0,13.004348850460298,7.599999904632568,180.97801903087267,188.57801893550524
1670.0850951637651,2.9166666666666665,1677.8645690250644,3.8168596426645913,7.75,0.9510945677757264,106.475309372,2.0375970876583382,106.475299836,10.5,13.740694713592529,10.0,13.242379169506123,7.75,181.2016258558727,188.9516258558727
1670.2645691204318,2.833333280351427,,,,,106.60285449,2.0375970876583382,106.602844954,10.199999809265138,,10.0,13.460108028420269,7.849999904632568,181.55591785031714,189.4059177549497
1670.3869205264773,2.9166666666666665,,,,,106.699144125,2.0375970876583382,106.69913458900001,10.5,,10.0,13.67377659530808,7.949999809265137,181.8233890586505,189.77338886791563
