Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
29.963736269172404,1.4166666401757135,35.655988505217366,1.109206520848804,5.75,-0.1432387232780456,54.81288147,54.812872171,5.099999904632569,3.9931434750556947,5.049999952316284,3.9899509168350558,5.75,62.63925422333439,68.38925422333439
30.055980456197485,1.3888888888888888,,,,,54.919598341,54.919589042,5.0,,5.099999904632569,4.275149998996334,6.133333365122475,62.79043645442402,68.9237698195465
30.151723065919708,1.4166666401757135,,,,,55.041545868,55.041536569,5.099999904632569,,5.099999904632569,4.594834870086844,6.325000047683723,62.96319544777685,69.28819549546057
30.231822766255217,1.444444523917304,36.09442444743439,1.393211776183711,6.900000095367432,-0.0543228313326835,55.165008307,55.164999008,5.200000286102295,5.01556239426136,5.099999904632569,4.658771844304946,6.325000047683716,63.13810056642288,69.4631006141066
30.29442425669953,1.3888888888888888,,,,,55.273305655,55.273296356,5.0,,5.099999904632569,4.671559239148566,6.325000047683723,63.29152180655398,69.6165218542377
30.3576068358662,1.3888888888888888,36.20842164187884,1.2060061626964145,5.75,-0.2030179053544998,55.391312838,55.391303539,5.0,4.3416221857070925,5.099999904632569,4.469027958059205,5.75,63.458698646011186,69.20869864601119
30.408421451143973,1.444444523917304,36.23871627767288,1.2273319827185736,5.75,-0.2338851392269134,55.482482195,55.482472896000004,5.200000286102295,4.418395137786865,5.049999952316284,4.357103349714258,5.749999999999993,63.586588992817504,69.3365889928175
30.48871627767288,1.4166666401757135,36.30507929259859,1.177947042716874,5.75,-0.2421037256717682,55.60122037,55.601211071,5.099999904632569,4.240609353780746,5.0,4.325022476106639,5.749999999999993,63.751503124761946,69.50150312476194
30.55507929259859,1.3611111376020644,36.30507929259859,1.177947042716874,5.75,-0.2461308240890503,55.708852768,55.708843469,4.900000095367432,4.240609353780746,5.0,4.257491978245925,5.75,63.90099256642861,69.65099256642861
30.621954202622383,1.3888888888888888,36.46712262067794,1.1415973090463214,5.75,-0.2481041103601455,55.79954505,55.799535751,5.0,4.109750312566757,5.0,4.139298645702591,5.75,64.02695406920638,69.77695406920638
30.717122620677937,1.444444523917304,36.46712262067794,1.1415973090463214,5.699999809265137,-0.2490710169076919,55.92421341,55.924204111,5.200000286102295,4.109750312566757,5.0,4.115659979193924,5.699999809265137,64.20010456920639,69.90010437847153
30.795265744866235,1.3888888888888888,,,,,56.017031193,56.017021894,5.0,,5.0,4.004090498926146,5.666666507720947,64.32901815670638,69.99568466442733
30.89598832264401,1.3888888888888888,,,,,56.172945977,56.172936678,5.0,,5.0,3.8749348559065466,5.633333206176758,64.5455664678175,70.17889967399425
30.930959029588458,1.444444523917304,36.651175254596936,1.0303038226233587,5.599999904632568,-0.4398984909057617,56.260136128,56.260126829,5.200000286102295,3.7090937614440915,5.150000095367432,3.772261999410069,5.599999904632568,64.67029682503002,70.27029672966259
31.001175159229504,1.4722222752041287,36.651175254596936,1.0303038226233587,10.350000381469728,-0.5455502867698669,56.368053437,56.368044138,5.300000190734863,3.7090937614440915,5.150000095367432,3.721727409037287,5.512499928474426,64.82467853381941,70.33717846229383
31.074948366134432,1.3888888888888888,36.651175254596936,1.0303038226233587,5.449999809265137,-0.5734116435050964,56.457853556,56.457844257000005,5.0,3.7090937614440915,5.150000095367432,3.711620490962731,5.424999952316284,64.9531425953233,70.37814254763958
31.17366425502332,1.3888888888888888,,,,,56.594513178,56.594503879,5.0,,5.099999904632569,3.431702178560588,5.337499976158142,65.14674372286972,70.48424369902786
31.23553818141221,1.444444523917304,41.448824956646746,0.8442643152342901,5.25,-0.571111798286438,56.704784155,56.704774856,5.200000286102295,3.0393515348434446,5.049999952316284,3.111538389889974,5.25,65.30142939747857,70.55142939747857
31.29882533811647,1.4166666401757135,36.56470645873617,0.8455548418892755,5.25,-0.5497782826423645,56.846666098,56.846656799,5.099999904632569,3.043997430801392,5.049999952316284,3.057505622619108,5.25,65.50045823230761,70.75045823230761
31.31470645873617,1.3888888888888888,36.56470645873617,0.8455548418892755,5.199999809265137,-0.5348447561264038,56.916141987,56.916132688000005,5.0,3.043997430801392,5.099999904632569,3.056699059628192,5.199999809265137,65.59888240655046,70.7988822158156
31.38719398512506,1.444444523917304,,,,,57.019686461,57.019677162,5.200000286102295,,5.099999904632569,3.076291980390299,5.162499904632568,65.74557040864079,70.90807031327336
31.4722774485841,1.444444523917304,,,,,57.14087677,57.140867471,5.200000286102295,,5.099999904632569,3.1099647883662676,5.125,65.91725667651367,71.04225667651367
31.54263718634416,1.4166666401757135,,,,,57.260379076,57.260369777,5.099999904632569,,5.099999904632569,3.146453573785009,5.087500095367432,66.08655160684795,71.17405170221538
31.59664427850092,1.3888888888888888,36.70643653729134,0.8868801527553134,5.050000190734863,-0.500984251499176,57.365452767,57.365443468,5.0,3.1927685499191285,5.099999904632569,3.1835055546923043,5.050000190734863,66.23540599964778,71.28540619038264
31.656436346556475,1.4166666401757135,,,,,57.48824358,57.488234281000004,5.099999904632569,,5.0,3.1731140080484455,5.0,66.40594879548112,71.40594879548112
31.698423924687997,1.3888888888888888,36.78353505246577,0.8884065681033664,4.949999809265137,-0.425236314535141,57.567313195,57.567303896,5.0,3.198263645172119,5.0,3.1932337177473844,4.949999809265137,66.51576770520333,71.46576751446847
31.783535052465773,1.3611111376020644,,,,,57.696507216,57.696497917,4.900000095367432,,5.0,3.197257659687172,4.8999998569488525,66.69520384548112,71.59520370242997
31.841706167181275,1.3611111376020644,36.78353505246577,0.8884065681033664,4.849999904632568,-0.2920742332935333,57.781637431,57.781628132,4.900000095367432,3.198263645172119,4.900000095367432,3.178062467148616,4.849999904632568,66.81107552926407,71.66107543389664
31.9323585549734,1.3888888888888888,36.78353505246577,0.8884065681033664,4.849999904632568,-0.2706163823604584,57.894562722,57.894553423000005,5.0,3.198263645172119,4.900000095367432,3.1942234095674182,4.849999904632568,66.96477940056113,71.8147793051937
32.02107741886228,1.3055556350284152,36.94520783647961,1.0411241584353976,4.800000190734863,-0.18510203063488,58.011520625,58.011511326000004,4.700000286102295,3.7480469703674317,4.799999952316284,3.321844011977144,4.820000076293951,67.12072326967863,71.94072334597259
32.09520793184704,1.2777777512868245,,,,,58.1279037,58.127894401,4.599999904632568,,4.599999904632568,3.471756594068771,4.820000076293951,67.26943497353997,72.08943504983392
32.16057429210297,1.2777777512868245,,,,,58.26146698,58.261457681,4.599999904632568,,4.599999904632568,3.686127562560035,4.820000076293951,67.44009916111287,72.26009923740682
32.1952567120506,1.25,,,,,58.36483264,58.364823341000005,4.5,,4.5,3.853390217867969,4.830000019073481,67.56930623611287,72.39930625518635
32.2407055520506,1.1944444974263508,,,,,58.467264891,58.467255592,4.300000190734863,,4.300000190734863,3.960251022636389,4.8399999618530245,67.6916558746788,72.53165583653183
32.290373072142586,1.1944444974263508,37.18823699914826,1.1892158233871062,4.849999904632568,-0.0775620490312576,58.578638554,58.578629255,4.300000190734863,4.281176964193582,4.300000190734863,4.0216231454431,4.849999904632568,67.82468553360737,72.67468543823993
32.33823709451569,1.1666667461395264,37.23008458866557,1.0891046971082687,4.849999904632568,-0.1655054092407226,58.693189145,58.693179846,4.200000286102295,3.9207769095897675,4.200000286102295,4.013897589077929,4.849999904632568,67.9583278988777,72.80832780351027
32.380084684033,1.1666667461395264,,,,,58.825340033,58.825330734000005,4.200000286102295,,4.200000286102295,3.8369838282923654,4.849999904632568,68.11250394538011,72.96250385001268
32.39656815098918,1.1388888623979356,,,,,58.880960227,58.880950928000004,4.099999904632568,,4.099999904632568,3.5862323694022646,4.849999904632568,68.17584916485113,73.0258490694837
32.47318640948479,1.1388888623979356,37.27318660021965,0.9178705033328798,4.849999904632568,-0.1875592917203903,59.005378008,59.005368709,4.099999904632568,3.3043338119983674,4.099999904632568,3.479173374426209,4.849999904632568,68.3175471899163,73.16754709454887
32.53334574111324,1.1388888623979356,,,,,59.094051123,59.094041824,4.099999904632568,,4.099999904632568,3.4577615754309976,4.849999904632568,68.41853601298392,73.26853591761649
32.61894275795555,1.1944444974263508,,,,,59.237878561,59.237869262000004,4.300000190734863,,4.25,3.4834792347054417,4.849999904632568,68.58833229395614,73.43833219858871
32.66783910048555,1.2222222487131755,37.598471270421335,0.979568342367808,4.849999904632568,-0.2448577433824539,59.324590683,59.324581384,4.400000095367432,3.5264460325241087,4.25,3.4929758209248525,4.849999904632568,68.69070077131725,73.54070067594982
32.74847136578877,1.1944444974263508,,,,,59.452618599,59.4526093,4.300000190734863,,4.300000190734863,3.5173136023334686,4.825000047683716,68.84362301110042,73.66862305878414
32.803537987620246,1.1666667461395264,37.68434277019282,0.9709305465221404,4.800000190734863,-0.2120153456926345,59.539376259,59.53936696,4.200000286102295,3.4953499674797053,4.400000095367432,3.544619527412494,4.800000190734863,68.94966015339871,73.74966034413357
32.88434257945796,1.2222222487131755,,,,,59.680582047,59.680572748,4.400000095367432,,4.400000095367432,3.565825279345719,4.800000190734863,69.12224500913939,73.92224519987425
32.93142911081186,1.25,37.78923656779673,1.0130287408828735,4.800000190734863,-0.2408798784017563,59.78196621,59.781956911,4.5,3.646903467178345,4.5,3.6506878105383334,4.800000190734863,69.24897521288939,74.04897540362425
32.989236377061864,1.2777777512868245,,,,,59.888450861,59.888441562000004,4.599999904632568,,4.599999904632568,3.667660316776856,4.750000158945724,69.38503893079074,74.13503908973647
33.054732821481764,1.2777777512868245,,,,,59.979065896,59.979056597,4.599999904632568,,4.599999904632568,3.651054837098047,4.700000127156571,69.50082480644582,74.20082493360239
33.14462348450704,1.3888888888888888,37.78923656779673,1.0130287408828735,4.650000095367432,-0.3242489099502563,60.084361554,60.084352255,5.0,3.646903467178345,4.833333333333333,3.694400426902438,4.650000095367432,69.64219397690877,74.2921940722762
33.24699280534037,1.4722222752041287,37.78923656779673,1.0130287408828735,4.599999904632568,-0.4138819575309753,60.206849337,60.206840038,5.300000190734863,3.646903467178345,5.066666762034099,3.7030695448633164,4.599999904632568,69.81458419326471,74.41458409789728
33.33791191330678,1.4722222752041287,,,,,60.328885079,60.328875780000004,5.300000190734863,,5.300000190734863,3.7045884007278307,4.566666603088379,69.99424793100818,74.56091453409655
33.41086798090453,1.5000000264909532,,,,,60.446035386,60.446026087,5.400000095367432,,5.400000095367432,3.6780104993594334,4.5333333015441895,70.16997339461159,74.70330669615578
33.47594266355379,1.583333412806193,,,,,60.536489487,60.536480188,5.700000286102295,,5.6000001430511475,3.692479979968322,4.5,70.31067977753925,74.81067977753925
33.57348086103289,1.6111111640930176,,,,,60.661180974,60.661171675,5.800000190734863,,5.800000190734863,3.6951589083624388,4.4666666984558105,70.51157162431231,74.97823832276812
33.650544701511606,1.5555555290646024,,,,,60.775639773,60.775630474,5.599999904632568,,5.866666793823242,3.668813037394534,4.4666666984558105,70.69809707857738,75.16476377703319
33.71702819749051,1.638888915379842,38.20352519017274,1.012580891450246,4.400000095367432,-0.6143909096717834,60.875303507,60.875294208,5.900000095367432,3.6452912092208862,5.900000095367432,3.6566622351644535,4.4666666984558105,70.86143486749533,75.32810156595114
33.80352509480531,1.6666666666666667,,,,,61.024101973,61.024092674,6.0,,5.900000095367432,3.526299039821587,4.625,71.10529902404826,75.73029902404826
33.82801465647198,1.583333412806193,38.83035130297603,0.928368131319682,4.849999904632568,-0.6834756731987,61.083840132,61.083830833,5.700000286102295,3.342125272750855,5.900000095367432,3.3789600261650015,4.625,71.20320323065856,75.82820323065856
33.930351207608595,1.6111111640930176,38.87058446859741,0.9076781868934632,4.800000190734863,-0.7174031138420105,61.202607632,61.202598333000005,5.800000190734863,3.2676414728164676,5.900000095367432,3.289905183486174,4.625,71.39784996991594,76.02284996991594
34.02058456396484,1.638888915379842,,,,,61.326521397,61.326512098,5.900000095367432,,5.800000190734863,3.252094234023895,4.425000190734863,71.59748882009224,76.0224890108271
34.08963602305321,1.5555555290646024,38.87058446859741,0.9076781868934632,4.050000190734863,-0.8471734523773193,61.416881323,61.416872024,5.599999904632568,3.2676414728164676,5.75,3.2545319869109806,4.425000190734863,71.74181370189778,76.16681389263265
34.18561173808542,1.5555555290646024,38.87058446859741,0.9076781868934632,4.0,-0.9026150107383728,61.523635626,61.523626327,5.599999904632568,3.2676414728164676,5.700000286102295,3.255019632855829,4.425000190734863,71.91084135679853,76.33584154753339
34.28610320748517,1.583333412806193,,,,,61.633633852,61.633624553000004,5.700000286102295,,5.599999904632568,3.2139753945429677,4.352095062039766,72.08194970544012,76.43404476747989
34.38900373881676,1.5555555290646024,38.33900378650048,0.8860520521799724,7.75,-0.7926675081253052,61.782080412,61.782071113,5.599999904632568,3.189787387847901,5.599999904632568,3.194624989186914,4.252909053231932,72.31286657261874,76.56577562585068
34.43076556077223,1.5277777777777777,39.03573712160557,0.6518707142935858,3.799999952316284,-0.6814361214637756,61.850597859,61.85058856,5.5,2.346734571456909,5.6000001430511475,3.103026566059429,4.205385093586941,72.41944927067472,76.62483436426166
34.535737121605564,1.583333412806193,38.393271632309705,0.9018972913424176,3.75,-0.7164037227630615,61.991839171,61.991829872000004,5.700000286102295,3.2468302488327034,5.6000001430511475,2.996978444010226,3.75,72.63915798384271,76.38915798384271
34.59327167999342,1.583333412806193,,,,,62.105846644,62.105837345000005,5.700000286102295,,5.6000001430511475,2.888040429860395,3.699999968210861,72.81650294637296,76.51650291458382
34.646001845890126,1.4722222752041287,,,,,62.20559764,62.205588341,5.300000190734863,,5.6000001430511475,2.783520017963656,3.6499999364217075,72.9716711663367,76.62167110275841
34.712096113657594,1.5277777777777777,38.36209620902503,0.7337458199924893,3.5999999046325684,-0.7472332119941711,62.305932522,62.305923223,5.5,2.6414849519729615,5.5,2.7426159069740788,3.5999999046325684,73.12496056939226,76.72496047402483
34.79251281296315,1.5277777777777777,38.44677877389055,0.7797145115004644,3.5,-0.6740509867668152,62.400290251,62.400280952,5.5,2.806972241401672,5.5,2.754435113386393,3.5,73.26911821092004,76.76911821092004
34.896778821574266,1.4722222752041287,,,,,62.561899186,62.561889887,5.300000190734863,,5.5,2.8495229250820633,3.450000000000003,73.51602075050337,76.96602075050338
34.92108136442108,1.4722222752041287,,,,,62.648047448,62.648038149,5.300000190734863,,5.400000095367432,2.941264476907892,3.4000000000000057,73.64524314578553,77.04524314578553
34.98041702777866,1.5277777777777777,,,,,62.746586323,62.746577024000004,5.5,,5.300000190734863,3.0523367576862657,3.3499999999999943,73.79031427253409,77.14031427253408
35.05945358152866,1.5000000264909532,,,,,62.879256726,62.879247427,5.400000095367432,,5.300000190734863,3.1872751651816618,3.299999999999997,73.985634595091,77.285634595091
35.10310957329965,1.444444523917304,38.46737989259651,0.9269207583533392,3.25,-0.5122666358947754,62.97491932,62.974910021,5.200000286102295,3.336914730072021,5.300000190734863,3.2142628466807412,3.25,74.12647119688161,77.37647119688161
35.16737994028023,1.4722222752041287,38.46737989259651,0.9269207583533392,3.150000095367432,-0.6684574484825134,63.081538439,63.08152914,5.300000190734863,3.336914730072021,5.300000190734863,3.2196603829805572,3.1500000953674316,74.28343823883606,77.43343833420349
35.23605971302963,1.4722222752041287,,,,,63.203592301,63.203583002,5.300000190734863,,5.300000190734863,3.1008929454315606,3.125,74.46312865324715,77.58812865324715
35.287500920103106,1.3888888888888888,38.38750082473568,0.7793020672268338,3.0999999046325684,-0.6198201179504395,63.30433321,63.304323911000004,5.0,2.805487442016602,5.300000190734863,3.0771394579217612,3.0999999046325684,74.61144166350127,77.71144156813384
35.34838971454755,1.444444523917304,38.47997523746376,0.8605704175101385,3.049999952316284,-0.5587118864059448,63.401981831,63.401972532,5.200000286102295,3.098053503036499,5.300000190734863,3.072388760419801,3.049999952316284,74.75520213848043,77.80520209079671
35.42997528514747,1.4722222752041287,,,,,63.517011166,63.517001867000005,5.300000190734863,,5.300000190734863,3.1746090857529867,3.0,74.92455088776936,77.92455088776936
35.50566287567685,1.3888888888888888,38.58059253678796,0.9437507026725344,2.950000047683716,-0.4615967273712158,63.624938727,63.624929428,5.0,3.3975025296211236,5.150000095367432,3.32292382177401,2.950000047683716,75.07894726261456,78.02894731029828
35.58059253678796,1.3888888888888888,38.60868261641612,0.9602065020137364,2.900000095367432,-0.4500776827335357,63.732466698,63.732457399000005,5.0,3.456743407249451,5.099999904632569,3.4199794520073903,2.9000000953674316,75.23127855201605,78.13127864738348
35.6586825687324,1.4166666401757135,,,,,63.873930932,63.873921633,5.099999904632569,,5.099999904632569,3.5949508664833267,2.875,75.43168621310186,78.30668621310186
35.694830618639784,1.4166666401757135,38.61285430216701,1.061290009154214,2.8499999046325684,-0.3237636387348175,63.960705758,63.960696459000005,5.099999904632569,3.8206440329551703,5.0,3.744547920183873,2.8499999046325684,75.55220680476853,78.4022067094011
35.76285439753444,1.3055556350284152,38.6867342437754,0.9289210670524172,2.8499999046325684,-0.3386441767215729,64.061938525,64.061929226,4.700000286102295,3.3441158413887018,4.985714231218611,3.791610158094218,2.8499999046325684,75.69240615118451,78.54240605581708
35.83673433914283,1.2222222487131755,38.69094527363411,0.8351713220278423,2.799999952316284,-0.4209356606006622,64.183991194,64.183981895,4.400000095367432,3.006616759300232,4.871428557804653,3.781022624749773,2.799999952316284,75.85756472266308,78.65756467497937
35.89094532131782,1.33333338631524,,,,,64.281963349,64.28195405,4.800000190734864,,4.757142884390695,3.77550145444563,2.75,75.98702792822604,78.73702792822604
35.96602015630103,1.4722222752041287,38.76146409074201,1.05368063516087,2.700000047683716,-0.3679791688919067,64.418040514,64.418031215,5.300000190734863,3.7932502865791324,4.642857210976738,3.772322134744848,2.700000047683716,76.16252427455092,78.86252432223463
36.01146409074201,1.3888888888888888,38.7793674050924,1.056303494506412,2.700000047683716,-0.3078097999095917,64.510071517,64.510062218,5.0,3.8026925802230833,4.5285715375627795,3.766514185042667,2.700000047683716,76.27829343587291,78.97829348355663
36.07936735740868,1.2222222487131755,38.84007924074162,0.9317554036776226,2.650000095367432,-0.2783268094062805,64.618941784,64.618932485,4.400000095367432,3.3543194532394414,4.414285864148821,3.7650459315890474,2.6500000953674316,76.41178912494075,79.06178922030819
36.14007919305791,1.1944444974263508,,,,,64.725452424,64.725443125,4.300000190734863,,4.300000190734863,3.7578117730095295,2.625,76.5390101728061,79.1640101728061
36.20333886922502,1.3055556350284152,38.93775690870344,1.048754357629352,2.5999999046325684,-0.2547608911991119,64.82501793,64.825008631,4.700000286102295,3.7755156874656675,4.300000190734863,3.77197490457444,2.5999999046325684,76.65793564358128,79.25793554821385
36.287756813336,1.1944444974263508,38.9313385361795,0.9411118825276692,2.5999999046325684,-0.2523328363895416,64.961577416,64.961568117,4.300000190734863,3.3880027770996093,4.300000190734863,3.673901909040905,2.5999999046325684,76.82104837020535,79.42104827483791
36.33133863154693,1.1944444974263508,,,,,65.082670212,65.082660913,4.300000190734863,,4.300000190734863,3.5669986080025624,2.5999999046325684,76.96568699406552,79.56568689869809
36.36250385520711,1.1944444974263508,39.02826891114571,0.9436443348725636,2.5999999046325684,-0.2505601048469543,65.163870574,65.163861275,4.300000190734863,3.397119605541229,4.300000190734863,3.545617947794894,2.5999999046325684,77.06267631964545,79.66267622427802
36.42826900651314,1.1666667461395264,39.09498411669032,0.991274669766426,2.5999999046325684,-0.08594211935997,65.271718264,65.271708965,4.200000286102295,3.5685888111591337,4.200000286102295,3.521341834826847,2.5999999046325684,77.18849863321641,79.78849853784898
36.49498421205775,1.0833333598242865,39.13235924977093,1.0231738777624235,2.5999999046325684,0.0328883603215217,65.404412985,65.404403686,3.900000095367431,3.6834259599447248,4.000000238418579,3.611009125384406,2.5999999046325684,77.33593722089331,79.93593712552588
36.53235934513836,1.0277777910232544,39.17913935348492,1.1257996410131454,2.650000095367432,0.1436152905225753,65.504013777,65.504004478,3.700000047683716,4.052878707647324,3.8000001907348637,3.7583320022568536,2.6500000953674316,77.4410713955037,80.09107149087113
36.57913944885235,1.00000003973643,39.27710292612568,1.1755307416121166,2.700000047683716,0.213510051369667,65.610863448,65.610854149,3.600000143051148,4.23191066980362,3.600000143051148,3.9171859963922793,2.700000047683716,77.54792107074952,80.24792111843324
36.62710283075825,0.9444444709353976,39.35381066024665,1.157954522305065,2.700000047683716,0.2244570255279541,65.739950181,65.739940882,3.4000000953674316,4.168636280298234,3.425000131130219,3.9769425985055986,2.700000047683716,77.67073275893068,80.3707328066144
36.653810612562935,0.8888889021343656,39.448706208787485,1.1210088200039334,2.799999952316284,0.3687387704849243,65.828132153,65.828122854,3.2000000476837163,4.035631752014161,3.2500001192092896,4.095297541555521,2.799999952316284,77.75034148657294,80.55034143888922
36.698706208787485,0.7777777645323012,39.54319241801284,1.185894909832213,2.8499999046325684,0.4356819987297058,65.934087277,65.934077978,2.799999952316284,4.269221675395967,3.0750001072883606,4.195217803783568,2.8499999046325684,77.84084482481398,80.69084472944655
36.74319246569655,0.8055555820465088,,,,,66.060277462,66.060268163,2.9000000953674316,,3.0750001072883606,4.432854754858683,2.9499999284744263,77.94863227826224,80.89863220673666
36.77391813184587,0.8333333333333334,39.80762813434587,1.3112722535928092,3.049999952316284,0.4891900718212127,66.168641568,66.168632269,3.0,4.720580112934114,3.0750001072883606,4.663035041319027,3.049999952316284,78.04119328870007,81.09119324101636
36.80762813434587,0.861111150847541,39.86845155546716,1.3503012226687536,3.150000095367432,0.4947031438350677,66.305477858,66.305468559,3.1000001430511475,4.861084401607513,3.1000001430511475,4.729314099595288,3.1500000953674316,78.15902454385969,81.30902463922712
36.81845160315088,0.91666665342119,39.9965430691124,1.4113697972562578,3.150000095367432,0.4962922036647796,66.397875548,66.397866249,3.299999952316284,5.080931270122528,3.1000001430511475,4.752812897929617,3.1500000953674316,78.23858922503123,81.38858932039867
36.84654297374497,0.722222261958652,,,,,66.485209465,66.485200166,2.6000001430511475,,3.1000001430511475,4.757512657596483,3.25,78.31379343480712,81.56379343480712
36.88565620661919,0.8333333333333334,40.24641375643547,1.3324430783589682,3.3499999046325684,0.4993768334388733,66.575757742,66.575748443,3.0,4.796795082092286,3.0,4.738452580919628,3.3499999046325684,78.38925033230711,81.73925023693968
36.94641380411919,0.7500000132454766,,,,,66.702220202,66.70221090300001,2.700000047683716,,2.850000023841858,4.6757760515512565,3.4166665871938022,78.48936644731131,81.90603303450511
36.9885759848638,0.7500000132454766,,,,,66.817868948,66.817859649,2.700000047683716,,2.850000023841858,4.693240740909211,3.4833332697550503,78.58092170532721,82.06425497508226
37.02690028204063,0.8055555820465088,40.42690037740806,1.2497862709893122,3.549999952316284,0.4999266862869262,66.942287207,66.94227790800001,2.9000000953674316,4.499230575561524,2.850000023841858,4.6967336787808005,3.4833332697550503,78.67941949452621,82.16275276428127
37.05676897882842,0.861111150847541,40.71227388313341,1.3610598312483893,3.650000095367432,0.4999748468399048,67.023648978,67.023639679,3.1000001430511475,4.899815392494202,2.9666667779286704,4.722298473795813,3.4833332697550503,78.74646762314264,82.22980089289769
37.112273978500845,0.861111150847541,40.71227388313341,1.3610598312483893,1.850000023841858,0.7249823808670044,67.156572104,67.15656280500001,3.1000001430511475,4.899815392494202,3.1000001430511475,4.8909786817790195,3.549461732523554,78.86092920914676,82.41039094167031
37.1484429528921,0.861111150847541,39.15643177891841,1.8538524972067936,2.0,1.0699189901351929,67.241351367,67.241342068,3.1000001430511475,6.673868989944457,3.1000001430511475,5.349673031913461,3.602441068498223,78.93393357787669,82.53637464637491
37.20643173123469,0.8888889021343656,39.30056603620863,2.0128322309917874,2.200000047683716,1.2367602586746216,67.368589402,67.368580103,3.2000000476837163,7.246196031570435,3.2000000476837163,5.913036864429161,3.6983303666774816,79.04703405511758,82.74536442179506
37.250566083892345,0.91666665342119,39.50051778352095,2.153426912095812,2.450000047683716,1.243512511253357,67.473665476,67.473656177,3.299999952316284,7.752336883544923,3.299999952316284,6.477334612494598,3.791069769976275,79.1433537882258,82.93442355820207
37.30051773583723,0.9722222222222222,39.77835043685428,2.2157347334755797,2.549999952316284,1.3204587697982788,67.610659123,67.610649824,3.5,7.9766450405120874,3.399999976158142,7.041819167511839,3.92965479573688,79.27273667615187,83.20239147188875
37.328350389170566,0.9722222222222222,40.02679187481578,2.2715433968438044,2.75,1.2845247983932495,67.698245049,67.69823575,3.5,8.177556228637696,3.5,7.606341060077584,4.029559708019846,79.35788965976296,83.3874493677828
37.37679177944835,1.0277777910232544,40.171408412967786,2.301945209503174,2.799999952316284,1.1919171810150146,67.81486106,67.814851761,3.700000047683716,8.287002754211427,3.5333333810170493,8.060718472813655,4.176216816260464,79.47234611654834,83.6485629328088
37.421408412967786,0.9722222222222222,,,,,67.914160014,67.914150715,3.5,,3.5666667620340986,8.15159395536087,4.302683059167009,79.5707256384196,83.87340869758661
37.47481741935668,1.00000003973643,40.56363716321552,2.268327633539836,3.0999999046325684,1.048980474472046,68.039658308,68.039649009,3.600000143051148,8.16597948074341,3.600000143051148,8.169769051870311,4.461988115286729,79.69622393740646,84.15821205269319
37.51363721089923,1.0555555423100789,45.75725493011704,2.0148418744405108,3.200000047683716,0.9715004563331604,68.147819281,68.147809982,3.799999952316284,7.253430747985839,3.799999952316284,7.897177696863931,4.585086651787904,79.81039385191825,84.39548050370615
37.5572551208519,1.0833333598242865,40.78834799187926,2.054833816157447,3.200000047683716,0.9715004563331604,68.270627022,68.270617723,3.900000095367431,7.397401738166809,3.799999952316284,7.493099804051742,4.7110703323654235,79.94002424356938,84.6510945759348
37.58834794419555,1.0833333598242865,41.901840264248136,1.838383661376105,4.25,0.6035352349281311,68.352858067,68.352848768,3.900000095367431,6.618181180953979,3.900000095367431,7.122724594141648,4.784683666610235,80.0291078778311,84.81379154444133
37.651840264248136,1.0555555423100789,41.901840264248136,1.838383661376105,3.75,0.7982322573661804,68.471320868,68.47131156900001,3.799999952316284,6.618181180953979,3.900000095367431,6.719089863591513,4.890731714103606,80.15744258205262,84.12410928050843
37.70206536289568,1.1111111111111112,,,,,68.55814457,68.558135271,4.0,,4.0,6.612854144949341,4.958721661311247,80.25391336205261,84.43724675896424
37.78092257289568,1.1666667461395264,,,,,68.702798129,68.70278883,4.200000286102295,,4.200000047683716,6.566098276372477,5.063710175537591,80.42267584946863,84.60600924638025
37.824371778855415,1.2222222487131755,42.30876757571874,1.7909787098566692,4.400000095367432,0.473129540681839,68.779275418,68.779266119,4.400000095367432,6.447523355484009,4.300000190734863,6.491238368271932,5.113974836103649,80.51402372649277,84.9140238218602
37.90876748035131,1.1944444974263508,42.30876757571874,1.7909787098566692,4.449999809265137,0.5468334555625916,68.919417143,68.919407844,4.300000190734863,6.447523355484009,4.300000190734863,6.456266358041594,5.199275918905292,80.68141523877885,85.13141504804399
37.956392574408255,1.1944444974263508,,,,,68.997722388,68.997713089,4.300000190734863,,4.400000095367432,6.161470828561749,5.246177849604225,80.77712165140879,85.22712146067393
38.041232140754815,1.25,42.49123195001995,1.5772279401620228,4.449999809265137,0.1312947124242782,69.129903794,69.129894495,4.5,5.678020584583282,4.5,5.794710614305489,5.310853871310191,80.9423484089088,85.39234821817394
38.10156843200482,1.2777777512868245,,,,,69.224662066,69.224652767,4.599999904632568,,4.5,5.275544716521453,5.344932910352313,81.06079624890879,85.56079624890879
38.18504812627411,1.25,42.69965817803925,1.2815238609910011,4.550000190734863,0.0220667030662298,69.346315623,69.346306324,4.5,4.613485899567604,4.5,4.808251441588869,5.3711406251793665,81.21286319515879,85.76286338589365
38.249658368774114,1.25,42.87138053075898,1.2654466917738318,4.550000190734863,0.010812684893608,69.451348782,69.451339483,4.5,4.555608090385795,4.599999904632568,4.734792767528866,5.3801341314783615,81.34707222887636,85.89707241961122
