Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
67.69290444724584,2.2777777247958717,,,,,83.583799124,2.037597087658276,83.583788872,8.199999809265138,,8.128571510314941,7.958793890314094,-3.236751219933864,123.7524485915588,77.54969846449319
67.83184262001409,2.1388889683617487,,,,,83.689332724,2.037597087658258,83.689322472,7.700000286102296,,8.085714340209961,8.046720005762932,-3.2417282320000087,123.98948040902935,77.54969846449319
67.97045593546997,2.250000105963813,73.14290425651097,2.2749570641252728,5.650000095367432,0.2833284139633178,83.789566517,2.0375970876582707,83.789556265,8.100000381469727,8.189845430850982,8.04285717010498,8.152648911812376,-3.2428139403464353,124.21341543145071,77.54969846449319
68.13810741686552,2.2222222222222223,,,,,83.923416615,2.037597087658268,83.923406363,8.0,,8.04285717010498,8.18240612704326,-3.2387318194055674,124.51245354823364,77.54969846449319
68.25259813686553,2.2222222222222223,73.14290425651097,2.2749570641252728,5.75,0.2923515141010284,84.021341562,2.037597087658268,84.02133131000001,8.0,8.189845430850982,8.04285717010498,8.188357570089437,-3.234935896013321,124.73123031548674,77.54969846449319
68.39369531242109,2.305555608537462,74.30432987794582,2.5852016475465565,5.800000190734863,0.1957522332668304,84.125448466,2.016446008363922,84.125438214,8.300000190734865,9.306725931167604,8.083333333333334,8.352137854162361,-3.2307282304096705,124.9649888730793,77.54969846449319
68.55432987794582,2.2222222222222223,,,,,84.239197731,1.8495566543213289,84.23918747900001,8.0,,8.166666666666666,8.547937910549543,-3.22223480911162,125.2230311871997,77.54969846449319
68.70095465572359,2.3888889948527017,74.70106832190363,2.4358891087273755,5.849999904632568,0.0329000800848007,84.351204395,1.8501560900148533,84.351194143,8.600000381469727,8.769200791418552,8.25,8.58709792182698,-3.2103723313042734,125.47971312553301,77.54969846449319
68.85106841727107,2.305555608537462,74.90020692081572,2.3285856642242937,5.900000095367432,0.0161210391670465,84.459874153,1.8158861253617784,84.459863901,8.300000190734865,8.382908391207458,8.291666666666668,8.586596590749133,-3.2001966786411504,125.73000573944506,77.54969846449319
69.00020682544829,2.444444497426351,74.90020692081572,2.3285856642242937,5.949999809265137,0.0078993085771799,84.58862114,2.0375970876582965,84.588610888,8.800000190734863,8.382908391207458,8.375,8.492248714461269,-3.189649084446218,126.02952129947978,77.54969846449319
69.11406282413827,2.3333334922790527,,,,,84.666220188,1.816715877691923,84.666209936,8.40000057220459,,8.5,8.455744464197625,-3.187121754273602,126.21274127392422,77.54969846449319
69.29843788536449,2.4722223811679416,75.40529809096459,2.3466190033488803,5.949999809265137,-0.1629223674535751,84.791291475,1.7369752543758574,84.791281223,8.90000057220459,8.44782841205597,8.625,8.422475605805491,-3.188659281167957,126.51239123236172,77.54969846449319
69.45529828169946,2.41666661368476,,,,,84.914929867,1.6659660861847816,84.914919615,8.699999809265137,,8.708333333333332,8.288067336400305,-3.195614778512119,126.81147021300988,77.54969846449319
69.57672553720401,2.5277778837415905,75.52672534646915,2.227620960937606,5.900000095367432,-0.2290926575660705,85.033430338,2.00204397382902,85.033420086,9.100000381469727,8.019435459375382,8.75,8.13823165327707,-3.2094485892292997,127.0994921911349,77.54969846449319
69.68015321690079,2.41666661368476,75.75810538003356,2.181301759348975,5.849999904632568,-0.2428287863731384,85.11153841,1.6158104453732935,85.111528158,8.699999809265137,7.852686333656311,8.833333333333334,8.116597849985757,-3.2227219353607306,127.29114625669044,77.54969846449319
69.85810528466612,2.5,,,,,85.268759489,1.6221724357851086,85.26874923700001,9.0,,8.916666666666666,8.112271089327495,-3.254023581485592,127.68055957736176,77.54969846449319
69.92082486966612,2.5,75.77082477429869,2.2571712136268616,5.900000095367432,-0.2449801415205001,85.351005793,1.8887887368138316,85.350995541,9.0,8.125816369056702,8.916666666666666,8.12310731311086,-3.2724009601495054,127.88427148773212,77.54969846449319
70.05548010716612,2.5277778837415905,,,,,85.440519571,2.0375970876583067,85.440509319,9.100000381469727,,9.0,8.1419412245342,-3.2921327645395095,128.1080559327321,77.54969846449319
70.24210386037822,2.4722223811679416,,,,,85.553596735,2.037597087658299,85.553586483,8.90000057220459,,9.0,8.129041340152202,-3.319084668115895,128.3907488427321,77.54969846449319
70.416880969004,2.5,75.77082477429869,2.2571712136268616,5.800000190734863,-0.2494094222784042,85.661445379,2.0375970876583027,85.661435127,9.0,8.125816369056702,9.100000381469727,8.146461439569748,-3.3451768099060737,128.66336625982683,77.54969846449319
70.597876434004,2.555555502573649,,,,,85.77260375,1.604771382727281,85.772593498,9.199999809265137,,9.100000381469727,8.200214059440286,-3.374619541980148,128.94434993163338,77.54969846449319
70.78191427541073,2.5277778837415905,76.58191446614559,2.30596890548865,5.849999904632568,-0.2498582005500793,85.901640892,1.854016291670592,85.90163064000001,9.100000381469727,8.301488059759139,9.199999809265137,8.30123314525445,-3.40687116848164,129.27411150990787,77.54969846449319
70.91566947582326,2.555555502573649,,,,,85.9890697,1.630503855841991,85.989059448,9.199999809265137,,9.199999809265137,8.408911818793932,-3.428698417955137,129.49754068127572,77.54969846449319
71.10838546238342,2.555555502573649,77.10048307584148,2.380604142944018,5.849999904632568,-0.1224659532308578,86.138926268,1.7061484391893469,86.13891601600001,9.199999809265137,8.570174914598464,9.199999809265137,8.527336148129208,-3.461628898854591,129.88050745822494,77.54969846449319
71.20048298047405,2.6111112700568304,77.20135421029059,2.525385105775462,5.800000190734863,-0.1350083202123642,86.226716757,1.737395264543079,86.22670650500001,9.40000057220459,9.091386380791665,9.25,8.561021052143236,-3.4780326410056057,130.10608024246105,77.54969846449319
71.35135430565802,2.58333338631524,,,,,86.342196226,1.9866400078189368,86.342185974,9.300000190734863,,9.25,8.557757994799069,-3.500133452964126,130.4027983225305,77.54969846449319
71.48744434978244,2.58333338631524,,,,,86.438172102,2.037597087658314,86.43816185,9.300000190734863,,9.300000190734863,8.561812347823032,-3.518588600978891,130.65073600728212,77.54969846449319
71.66228774528498,2.555555502573649,,,,,86.53557396,2.0375970876583103,86.535563708,9.199999809265137,,9.300000190734863,8.54733010662668,-3.538561064160175,130.90235747894266,77.54969846449319
71.8627021332411,2.6111112700568304,,,,,86.643198252,1.566245657821432,86.64318800000001,9.40000057220459,,9.300000190734863,8.539140584733234,-3.5610626155245453,131.18038690564484,77.54969846449319
72.07764625671425,2.6111112700568304,,,,,86.797190905,1.8328619588501545,86.797180653,9.40000057220459,,9.300000190734863,8.532209606700368,-3.593608945882522,131.57820126738696,77.54969846449319
72.17624186788271,2.58333338631524,,,,,86.867972136,1.6264032530491923,86.86796188400001,9.300000190734863,,9.300000190734863,8.525530337439621,-3.608704824407017,131.76105278455378,77.54969846449319
72.37501662579274,2.638888888888889,,,,,86.99236083,1.9277625039161923,86.992350578,9.5,,9.40000057220459,8.538901486227243,-3.635464628183061,132.0858455053248,77.54969846449319
72.53856743565385,2.58333338631524,,,,,87.082685709,2.037597087658314,87.08267545700001,9.300000190734863,,9.40000057220459,8.516282566036647,-3.657069814501928,132.32169381484826,77.54969846449319
72.75276593129686,2.6111112700568304,78.71041204838131,2.362225414978133,5.75,-0.2488858550786972,87.195946694,1.5564018904935104,87.195936442,9.40000057220459,8.50401149392128,9.43333371480306,8.518425410518223,-3.684872806679932,132.61847955606277,77.54969846449319
72.96041204838131,2.555555502573649,78.71041204838131,2.362225414978133,5.75,-0.2492201030254364,87.318403006,1.7882750760165045,87.318392754,9.199999809265137,8.50401149392128,9.43333371480306,8.512187350894843,-3.7159940002246246,132.93936046066833,77.54969846449319
73.13016625886196,2.638888888888889,,,,,87.415614605,1.544645018968802,87.415604353,9.5,,9.46666685740153,8.538277097762789,-3.7408679199325574,133.19499096689287,77.54969846449319
73.33961744552863,2.638888888888889,,,,,87.557180643,1.8112613199975247,87.557170391,9.5,,9.5,8.569458851063484,-3.7773758254858416,133.56856801161507,77.54969846449319
73.4641968170564,2.638888888888889,79.42968479455641,2.3892710440688663,5.75,-0.249732494354248,87.63299489,1.5445151549309015,87.63298463800001,9.5,8.601375758647919,9.5,8.594506811468648,-3.7969725689606046,133.7686333856429,77.54969846449319
73.67968479455641,2.5277778837415905,79.42968479455641,2.3892710440688663,5.699999809265137,-0.2498689293861389,87.766799212,1.7416455562830715,87.76678896,9.100000381469727,8.601375758647919,9.5,8.59951640354968,-3.8306278195625616,134.12172812425396,77.54969846449319
73.82553194908695,2.6111112700568304,,,,,87.859065294,1.5555912179884266,87.85905504200001,9.40000057220459,,9.5,8.600518321965886,-3.853706734381936,134.3652080628651,77.54969846449319
74.02282215865212,2.638888888888889,79.86520405180615,2.3889338456922107,5.650000095367432,-0.2499685287475586,87.990227938,1.5184375922390692,87.99021768600001,9.5,8.600161844491959,9.5,8.600233139986745,-3.8864785108043,134.71133170675398,77.54969846449319
74.16520424254101,2.5277778837415905,,,,,88.095530749,1.7155679935912396,88.09552049700001,9.100000381469727,,9.300000190734863,8.400127091883611,-3.9127973940276446,134.98336397408312,77.54969846449319
74.31502479343256,2.5277778837415905,80.15418286572944,2.277788672182295,5.650000095367432,-0.2499924451112747,88.189049244,1.53796300568236,88.18903899200001,9.100000381469727,8.200039219856261,9.100000381469727,8.200056832408704,-3.936173721220854,135.2197579574649,77.54969846449319
74.50418277036201,2.5,,,,,88.343007326,1.787207748958218,88.34299707400001,9.0,,9.0,8.09563062774654,-3.97466082753244,135.6046531624649,77.54969846449319
74.58465321286201,2.41666661368476,80.33610963067412,2.21916920112239,5.550000190734863,-0.1382481902837753,88.421721935,1.5952594755233882,88.421711683,8.699999809265137,7.989009124040604,8.849999904632568,8.064745444034568,-3.994435016845911,135.79815990750464,77.54969846449319
74.73610972604155,2.41666661368476,80.33610963067412,2.21916920112239,5.599999904632568,-0.1427416056394577,88.540714741,1.8618757765521117,88.540704489,8.699999809265137,7.989009124040604,8.699999809265137,8.058568407292173,-4.020390470093294,136.08572584903354,77.54969846449319
74.86726517391615,2.5277778837415905,,,,,88.636158466,1.59705507866336,88.636148214,9.100000381469727,,8.699999809265137,8.106443240283928,-4.03739619296448,136.31638151272674,77.54969846449319
75.04118104454,2.41666661368476,,,,,88.761813641,1.7941853143480762,88.76180338900001,8.699999809265137,,8.699999809265137,8.219540466475289,-4.05811381922774,136.62004817898597,77.54969846449319
75.16971776105535,2.4722223811679416,,,,,88.843696356,1.620396534677634,88.843686104,8.90000057220459,,8.699999809265137,8.34568217130657,-4.069041962404058,136.8179314025643,77.54969846449319
75.36982358650401,2.41666661368476,80.91982377723888,2.362950117223793,5.599999904632568,-0.0374803841114044,88.976766586,1.852269720200628,88.976756334,8.699999809265137,8.506620422005655,8.699999809265137,8.460642267330797,-4.082138942841892,137.13951778468066,77.54969846449319
75.51098437007593,2.41666661368476,81.31898232964616,2.390430344061719,5.650000095367432,-0.0183653887361288,89.079702854,1.7563510743604982,89.07969260200001,8.699999809265137,8.605549238622189,8.699999809265137,8.483634286535644,-4.088982990643108,137.3882804268936,77.54969846449319
75.66898223427873,2.361111111111111,,,,,89.195597172,1.9882244255509445,89.19558692000001,8.5,,8.5,8.448232728523585,-4.095948416947399,137.66191978883805,77.54969846449319
75.80906861400095,2.361111111111111,,,,,89.287030935,1.793029803447734,89.28702068300001,8.5,,8.5,8.388218820945934,-4.097263215956103,137.87780506258804,77.54969846449319
75.99307782288984,2.2777777247958717,81.84021390734365,2.2936245546572738,5.699999809265137,0.0110927810892462,89.410188913,1.7660519268038548,89.410178661,8.199999809265138,8.257048396766185,8.400000095367432,8.320006982258263,-4.10108731150909,138.16517368118394,77.54969846449319
76.14021409807852,2.305555608537462,81.95726761806134,2.3133205552068024,5.699999809265137,0.0054354630410671,89.534424782,1.766216496870278,89.53441453,8.300000190734865,8.327953998744489,8.300000190734865,8.249640132938088,-4.103847870931627,138.45160638573842,77.54969846449319
76.2572678087962,2.2222222222222223,82.12577879768509,2.226027046304403,5.800000190734863,0.001864363788627,89.642205477,1.749711615795439,89.64219522500001,8.0,8.013697366695851,8.250000000000002,8.176588534616782,-4.105355604828732,138.6986038117801,77.54969846449319
76.37577879768509,2.2777777247958717,82.12577879768509,2.226027046304403,5.800000190734863,0.0013050546403974,89.772713423,2.037597087658276,89.772703171,8.199999809265138,8.013697366695851,8.199999809265138,8.077038637335768,-4.108016932484292,138.99587190408775,77.54969846449319
76.44680620747741,2.166666719648573,82.46947497199895,2.1675802578619265,5.900000095367432,0.0006394767551682,89.835150957,1.7505253722051963,89.835140705,7.800000190734862,7.803288928302936,8.099999904632568,8.047128715100024,-4.110149541471242,139.1363563539337,77.54969846449319
76.61947506736638,2.2222222222222223,,,,,89.975595236,1.8404101788168648,89.97558498400001,8.0,,8.0,8.020765193051524,-4.112212168163956,139.4484547517115,77.54969846449319
76.73005890292194,2.1944444709353976,82.78711148181273,2.2472578146391444,5.949999809265137,0.0369693413376808,90.086543322,1.8220039447628755,90.08653307,7.900000095367432,8.09012813270092,7.900000095367432,8.015492488641824,-4.111572207490488,139.69192416559505,77.54969846449319
76.83711167254759,2.166666719648573,82.91243533721062,2.1925452570948334,5.949999809265137,0.0181149765849113,90.187218189,1.790750063563525,90.18720793700001,7.800000190734862,7.8931629255414,7.900000095367432,8.011931716541307,-4.108342434898151,139.91284957084537,77.54969846449319
76.96243552794549,2.1944444709353976,83.05659162253419,2.20332080953651,5.949999809265137,0.0062134368345141,90.289747954,1.782992963606568,90.28973770200001,7.900000095367432,7.9319549143314365,7.800000190734862,7.988524244331292,-4.105154567449532,140.13499740044426,77.54969846449319
77.10659181326905,2.1388889683617487,,,,,90.433083296,2.014690382077524,90.43307304400001,7.700000286102296,,7.800000190734862,8.003842730815803,-4.097648411978013,140.44555731570512,77.54969846449319
77.17408177036005,2.2222222222222223,83.35361678813783,2.2243534312324806,6.0,0.0014918462838977,90.494958639,1.79337232749518,90.49494838700001,8.0,8.00767235243693,7.833333492279053,8.013573088421543,-4.094144848898708,140.58019348144626,77.54969846449319
77.35361678813783,2.1388889683617487,,,,,90.631706238,1.7794199820900525,90.63169598600001,7.700000286102296,,7.833333492279053,8.021221876284553,-4.0872983677828145,140.8777461334561,77.54969846449319
77.46605024592654,2.1944444709353976,,,,,90.743194103,2.037597087658264,90.743183851,7.900000095367432,,7.900000095367432,8.048454331125534,-4.08147968034085,141.1224000623817,77.54969846449319
77.57816703630778,2.250000105963813,,,,,90.826576233,1.8352543319465304,90.826565981,8.100000381469727,,7.9333334763844805,8.059603554330163,-4.078041227456119,141.30614957439872,77.54969846449319
77.75764866951047,2.1388889683617487,,,,,90.952834368,2.032001400163613,90.952824116,7.700000286102296,,7.96666685740153,8.07420277562179,-4.073612720637306,141.5855541576159,77.54969846449319
77.88968412924973,2.250000105963813,,,,,91.063525438,1.835045384050737,91.063515186,8.100000381469727,,8.000000238418579,8.077122619880114,-4.070306257900852,141.83153432050221,77.54969846449319
78.02627294843238,2.1388889683617487,84.22627275769752,2.250122965921441,6.25,-0.074957862496376,91.184410811,2.031794925023984,91.18440055900001,7.700000286102296,8.100442677317186,8.033333619435629,8.07770658873178,-4.067716544609289,142.10128780134082,77.54969846449319
78.13487310438421,2.2777777247958717,84.54395516890612,2.225307223283582,6.25,-0.0367293506860733,91.275527239,1.8047167833599893,91.275516987,8.199999809265138,8.011106003820895,8.066667000452677,8.031092797006481,-4.06659345948095,142.30545610215933,77.54969846449319
78.29395516890612,2.250000105963813,84.61323067428856,2.157002726362811,6.199999809265137,-0.0929973796010017,91.401563406,1.7523653765671343,91.401553154,8.100000381469727,7.76520981490612,8.100000381469727,7.9612063911528015,-4.06783891399385,142.58903749126458,77.54969846449319
78.41323086502342,2.250000105963813,84.7478679176293,2.076931388841735,6.199999809265137,-0.1961480975151062,91.504631758,1.6818775155952403,91.504621506,8.100000381469727,7.476952999830246,8.100000381469727,7.8799987862700345,-4.071812599507592,142.8209412941861,77.54969846449319
78.54786810836417,2.2777777247958717,,,,,91.627882242,1.6537637930518978,91.62787199,8.199999809265138,,8.100000381469727,7.80319361778486,-4.0793446281434615,143.09825489624617,77.54969846449319
78.65463025176973,2.250000105963813,,,,,91.749102593,1.620324827820052,91.74909234100001,8.100000381469727,,8.128571782793317,7.732983216843922,-4.089338800385977,143.37196276420144,77.54969846449319
78.7348524440478,2.361111111111111,85.00071366885967,2.1201620019144483,6.099999904632568,-0.2455650717020034,91.845685244,1.641317958310433,91.845674992,8.5,7.632583206892014,8.15714318411691,7.658377489147115,-4.099951853831721,143.59080679567603,77.54969846449319
78.85071357349224,2.250000105963813,85.0520827441488,2.0044350342618094,6.099999904632568,-0.247826874256134,91.959808588,1.5988311156215544,91.959798336,8.100000381469727,7.215966123342514,8.15714318411691,7.580314800083146,-4.115763189660177,143.84939581169223,77.54969846449319
78.95208283951624,2.361111111111111,85.16775472970436,2.112632296151585,6.099999904632568,-0.2489351779222488,92.065963984,1.6256034005806634,92.06595373200001,8.5,7.605476266145707,8.1857145854405,7.512989279275184,-4.132772480085495,144.09077297095902,77.54969846449319
79.06775482507179,2.2222222222222223,85.27852824081546,1.9732870442999733,6.099999904632568,-0.2492546141147613,92.175229311,1.5885002878637722,92.175219059,8.0,7.1038333594799035,8.214285986764091,7.442096911853702,-4.153190688574195,144.3400887055188,77.54969846449319
79.1785283361829,2.361111111111111,,,,,92.283504486,1.9419740463219144,92.283494234,8.5,,8.242857388087682,7.370491175109518,-4.176415385023921,144.58800449057304,77.54969846449319
79.29963712715511,2.250000105963813,,,,,92.388954401,1.604386307254798,92.38894414900001,8.100000381469727,,8.242857388087682,7.293028484236076,-4.201968424748206,144.82945132694277,77.54969846449319
79.42506688181223,2.305555608537462,85.57506697717966,2.0005218701230154,6.099999904632568,-0.2498210370540619,92.509018421,1.9057455581217997,92.509008169,8.300000190734865,7.2018787324428555,8.242857388087682,7.2201086828014995,-4.23364627933393,145.10435982535955,77.54969846449319
79.53063102907143,2.250000105963813,,,,,92.597074747,2.0375970876582707,92.597064495,8.100000381469727,,8.199999809265138,7.196953206750075,-4.258662805280807,145.3049325632497,77.54969846449319
79.6841242025502,2.250000105963813,,,,,92.702726603,2.0375970876582707,92.702716351,8.100000381469727,,8.100000381469727,7.180893741745217,-4.288099953950312,145.542649250445,77.54969846449319
79.8472052002305,2.2777777247958717,85.57506697717966,2.0005218701230154,6.150000095367432,-0.2499570250511169,92.820009709,2.037597087658276,92.81999945700001,8.199999809265138,7.2018787324428555,8.100000381469727,7.197681734303328,-4.318043198798122,145.8065362513728,77.54969846449319
79.99494264473853,2.2222222222222223,85.57506697717966,2.0005218701230154,6.199999809265137,-0.2499699145555496,92.92557621,2.037597087658268,92.925565958,8.0,7.2018787324428555,8.100000381469727,7.20103933281495,-4.34450281612268,146.044060889809,77.54969846449319
80.15074600696074,2.305555608537462,,,,,93.039739847,2.0375970876582783,93.03972959500001,8.300000190734865,,8.199999809265138,7.210213079346803,-4.373010778021504,146.30410027914928,77.54969846449319
80.29876030461213,2.2222222222222223,,,,,93.13342309,1.614655645982929,93.133412838,8.0,,8.200000127156576,7.180550347942827,-4.398768119892921,146.5174898915138,77.54969846449319
80.4782147912788,2.41666661368476,,,,,93.286000252,2.002838361921013,93.28599,8.699999809265137,,8.300000190734863,7.183120092069848,-4.441974996035688,146.86926502309763,77.54969846449319
80.57184259905948,2.305555608537462,,,,,93.356190443,1.5700727527207323,93.356180191,8.300000190734865,,8.40000025431315,7.172136382165699,-4.463751114771634,147.0330421403894,77.54969846449319
80.75424918097342,2.444444497426351,87.00424918097342,1.9805606570508747,6.199999809265137,-0.4142475128173828,93.479827643,1.923546511178874,93.479817391,8.800000190734863,7.130018365383149,8.50000031789144,7.158441981455317,-4.505920462308706,147.3249633179736,77.54969846449319
80.91371227087413,2.3888889948527017,,,,,93.574551821,2.037597087658289,93.574541569,8.600000381469727,,8.600000381469727,7.15570310131324,-4.541219909713697,147.5512488643443,77.54969846449319
81.1055995118301,2.444444497426351,,,,,93.683991671,2.0375970876582965,93.683981419,8.800000190734863,,8.800000190734863,7.175155274422195,-4.585126486851402,147.81876850347598,77.54969846449319
81.30257808543284,2.444444497426351,87.00424918097342,1.9805606570508747,6.050000190734863,-0.5259262919425964,93.793042421,2.0375970876582965,93.793032169,8.800000190734863,7.130018365383149,8.800000190734863,7.139045747190958,-4.634346085950728,148.0853370092537,77.54969846449319
81.50198635619934,2.5,87.67618689119934,1.981851577758789,5.949999809265137,-0.6363927125930786,93.914892912,1.539557699922402,93.91488266,9.0,7.134665679931641,9.0,7.171823803597738,-4.690565006638079,148.38996323675372,77.54969846449319
81.67618689119934,2.5,87.71565208046447,1.8636072874069212,5.949999809265137,-0.6363927125930786,94.059321642,1.253662312731971,94.05931139,9.0,6.708986234664916,9.0,7.050099487307479,-4.76390977504436,148.75103506175373,77.54969846449319
81.76565227119933,2.5277778837415905,,,,,94.148280621,1.574772916800459,94.148270369,9.100000381469727,,9.100000381469727,6.953756882985992,-4.812093430255665,148.97590360143016,77.54969846449319
81.91011268425507,2.58333338631524,,,,,94.235954523,1.1087561417867628,94.23594427100001,9.300000190734863,,9.199999809265137,6.842490354029449,-4.864362747520724,149.19995912411838,77.54969846449319
82.11308921325127,2.555555502573649,,,,,94.358280659,1.402226450555755,94.358270407,9.199999809265137,,9.199999809265137,6.708239345321678,-4.9444696981436245,149.51257035408176,77.54969846449319
82.28434837503406,2.58333338631524,,,,,94.463238001,0.9467487994747776,94.463227749,9.300000190734863,,9.300000190734863,6.609391402516687,-5.0171165190314495,149.78371015980923,77.54969846449319
82.46955330116577,2.5277778837415905,88.01955349190064,1.790189458264245,5.449999809265137,-0.8461405634880066,94.588357687,1.2244584797711595,94.588347435,9.100000381469727,6.4446820497512824,9.199999809265137,6.457623844010418,-5.110629887567758,150.10346046184682,77.54969846449319
82.61259864646776,2.58333338631524,,,,,94.679692269,1.5673414527484948,94.679682017,9.300000190734863,,9.199999809265137,6.447270408603109,-5.1802059326992556,150.33687105545218,77.54969846449319
82.80610240710303,2.555555502573649,,,,,94.801575184,1.8165861960243528,94.801564932,9.199999809265137,,9.199999809265137,6.445199721521647,-5.273403344798948,150.64834960955014,77.54969846449319
82.96815151296563,2.555555502573649,,,,,94.894887448,2.0375970876583103,94.89487719600001,9.199999809265137,,9.199999809265137,6.444785584105356,-5.344807965091936,150.88681427927295,77.54969846449319
83.17185059218698,2.41666661368476,88.01955349190064,1.790189458264245,5.0,-1.118630290031433,95.003914118,2.037597087658293,95.003903866,8.699999809265137,6.4446820497512824,8.900000095367432,6.384702813842556,-5.428250140676874,151.15635243855004,77.54969846449319
83.36767513239381,2.3888889948527017,,,,,95.127747059,1.4852153268962645,95.127736807,8.600000381469727,,8.900000095367432,5.700233609719806,-5.514771435082579,151.46249499041383,77.54969846449319
83.52654011338502,2.5,88.38825531088503,1.2815418243408203,4.650000095367432,-1.227920651435852,95.2617836,0.9333041846142472,95.261773348,9.0,4.6135505676269535,8.900000095367432,4.830887176045524,-5.633906332789228,151.79386310921458,77.54969846449319
83.63825531088503,2.58333338631524,,,,,95.356707812,0.0,95.35669756,9.300000190734863,,9.066666920979818,4.592236496895303,-5.741200037624125,152.03293150169804,77.54969846449319
83.78702272518612,2.58333338631524,88.38841928872294,1.2134065760506525,4.400000095367432,-1.40894877910614,95.466421366,0.0,95.46641111400001,9.300000190734863,4.368263673782349,9.066666920979818,4.41305823840494,-5.877562722055259,152.30924712693,77.54969846449319
83.9384194794578,2.5277778837415905,,,,,95.590510607,0.0,95.590500355,9.100000381469727,,9.066666920979818,3.954889288977375,-6.037969046869619,152.62176818710336,77.54969846449319
84.05150252244822,2.3888889948527017,88.40601989784506,0.9201195637385048,4.099999904632568,-1.4781385660171509,95.680959463,0.0,95.680949211,8.600000381469727,3.312430429458617,8.850000381469727,3.39758889346035,-6.166400835464336,152.8441216343543,77.54969846449319
84.20602008857992,2.3888889948527017,,,,,95.793770313,0.3442648637842069,95.793760061,8.600000381469727,,8.600000381469727,2.804084352788749,-6.337259495051035,153.11361423241928,77.54969846449319
84.35089678911731,2.2222222222222223,88.33293250587805,0.5899961127175226,3.700000047683716,-1.6675583124160769,95.883035183,0.0,95.88302493100001,8.0,2.1239860057830815,8.500000357627869,2.2477762774104715,-6.480973853615249,153.32437851767585,77.54969846449319
84.53293255356176,2.3333334922790527,88.33293250587805,0.5899961127175226,3.549999952316284,-1.7096035480499268,96.01509285,0.4339878547734053,96.015082598,8.40000057220459,2.1239860057830815,8.40000033378601,2.1365146623348155,-6.710322221836004,153.63251308625334,77.54969846449319
84.67207404337336,2.250000105963813,88.28681644831562,0.5282776223288641,3.299999952316284,-1.7361440658569336,96.111584187,0.0,96.11157393500001,8.100000381469727,1.901799440383911,8.300000309944153,2.1142623393196853,-6.878203362591196,153.85497923264415,77.54969846449319
84.8368164006319,2.361111111111111,88.2185035251704,0.6249670452541776,3.25,-1.6653008460998535,96.259976387,0.0,96.259966135,8.5,2.249881362915039,8.200000286102295,2.1175824817112874,-7.133179825392428,154.19298369999285,77.54969846449319
84.91850357285412,2.1944444709353976,88.13600500229404,0.5384470754199557,3.0,-1.6841981410980225,96.352291584,0.0,96.352281332,7.900000095367432,1.9384094715118407,8.100000262260437,2.1260171171842366,-7.289151935905954,154.40069289996802,77.54969846449319
85.03600509766147,2.2777777247958717,,,,,96.467946291,0.0,96.46793603900001,8.199999809265138,,8.000000238418579,2.135474651273456,-7.481073955424496,154.65770336762753,77.54969846449319
85.1426287590147,2.166666719648573,88.0396773948708,0.6034867498609753,2.75,-1.5442259311676023,96.580816507,0.0,96.580806255,7.800000190734862,2.172552299499511,7.90000021457672,2.145136765085928,-7.664943474801869,154.90539079279955,77.54969846449319
85.23967744255451,2.166666719648573,,,,,96.675771952,0.0,96.67576170000001,7.800000190734862,,7.800000190734862,2.204204254834507,-7.8167367025131735,155.1111275953305,77.54969846449319
85.36668894282701,2.083333333333333,88.04596342222663,0.6431638797124228,2.400000095367432,-1.3956830501556396,96.783606291,0.0,96.783596039,7.499999999999999,2.315389966964722,7.533333460489908,2.2398194784896877,-7.984353079159469,155.33678093815783,77.54969846449319
85.49596346991035,1.91666669315762,,,,,96.918563843,0.0,96.918553591,6.900000095367432,,7.266666730244954,2.2488307220732633,-8.182797437072951,155.6091952584672,77.54969846449319
85.56631703813274,1.9444444444444444,87.93542764785497,0.6444751289155748,2.150000095367432,-1.2849785089492798,97.003379584,0.0,97.003369332,7.0,2.3201104640960692,7.0,2.2525211696425176,-8.301017292420052,155.77411475485607,77.54969846449319
85.68542764785497,1.8611111905839708,,,,,97.120766878,0.0,97.120756626,6.700000286102295,,6.833333333333334,2.324458460104448,-8.4558210960917,155.99693322957827,77.54969846449319
85.78515849583587,1.777777804268731,87.87205433357516,0.6800301207436457,1.950000047683716,-1.047896385192871,97.23583746,0.0,97.235827208,6.4000000953674325,2.4481084346771245,6.666666666666668,2.3388459181968333,-8.599943000488263,156.21002689994864,77.54969846449319
85.87205433357516,1.805555555555556,87.87205433357516,0.6800301207436457,3.650000095367432,-1.330969214439392,97.347627402,0.3666955609619856,97.34761715,6.500000000000002,2.4481084346771245,6.500000000000002,2.3417234098153106,-8.734333786726554,156.41186985078198,77.54969846449319
85.95888346593628,1.6666666666666667,,,,,97.454813481,0.0,97.454803229,6.0,,6.199999968210857,1.7979710641550382,-8.858141943143051,156.59646809700217,77.54969846449319
86.04130238426961,1.583333412806193,89.64130228890218,0.2849882046381633,1.7000000476837158,-1.1451656818389893,97.56358695,0.0,97.563576698,5.700000286102295,1.025957536697388,5.899999936421713,1.6892205950229835,-8.991148597179834,156.77473572483117,77.54969846449319
