Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
57.69772068,2.361111111,,,,,48.53151655,48.53150605,48,0.2526144058028167,,0.20061729877777745,-0.19674170542857117,8.4999999996,,8.4000005712,6.511801122243045,4.8670753856836555,58.19922556285558,63.06630094853924
57.9584199,2.277777725,,,,,48.64314723,48.643136729999995,48,-0.7465097050380943,,0.20061729877777745,-0.19674170542857117,8.19999981,,8.4000005712,6.288089315328609,4.739285273921922,58.45969716723431,63.19898244115623
58.20652056,2.16666672,62.64448568,1.66856176,4.199999809,-0.49810496,48.752177,48.7521665,48,-1.01908868559471,,0.20061729877777745,-0.19674170542857117,7.800000192,6.006822336,8.37999992376,6.239346824457722,4.63142818093754,58.71349424064754,63.34492242158508
58.44448587,2.083333333,62.87487104,1.584261914,4.199999809,-0.499071419,48.86210775,48.86209725,48,-0.7580534745737862,-0.7668450001478434,0.20061729877777745,-0.19674170542857117,7.499999998800001,5.7033428904,8.31999988584,6.221598448187544,4.540142535150032,58.96755641493929,63.50769895008932
58.67487124,2.250000106,63.06935738,1.750455098,4.150000095,-0.499545008,48.97290611,48.972895609999995,48,1.5042350175580619,1.4999606853387055,0.20061729877777745,-0.19674170542857117,8.1000003816,6.3016383528,8.25999984792,6.247900269573509,4.462114047120025,59.221777091814225,63.68389113893425
58.91935728,2.277777725,63.27116535,1.778000676,4.099999905,-0.499777049,49.08166432,49.08165382,49,0.2554070998410037,0.253273550566884,-0.20370371544444454,0.059143843142857255,8.19999981,6.4008024336,8.19999981,6.358221993210702,4.394691237696023,59.469504119963105,63.86419535765913
59.17116544,2.16666672,63.50971542,1.830993179,4.099999905,-0.335673541,49.19231129,49.19230079,49,-1.0041938337760399,0.47893316012179216,-0.20370371544444454,0.059143843142857255,7.800000192,6.5915754444,8.0499999528,6.37704588808214,4.335752971156822,59.71692303754017,64.05267600869699
59.40971552,2.194444471,63.70178714,1.902464443,4.050000191,-0.291980028,49.30264735,49.30263685,49,0.25175587201500527,0.6477597985644845,-0.20370371544444454,0.059143843142857255,7.900000095600001,6.8488719948,7.900000095600001,6.395570181056428,4.2886023579254555,59.9590493943591,64.24765175228455
59.65178695,2.083333333,,,,,49.41308236,49.413071859999995,49,-1.0061224062913006,,-0.20370371544444454,0.059143843142857255,7.499999998800001,,7.650000095400001,6.3940345250512856,4.250881867340361,60.19372379353562,64.44460566087598
59.87760709,2.055555582,64.20203397,1.798500001,4.099999905,-0.257055581,49.52254295,49.52253245,49,-0.2537694251419502,,-0.20370371544444454,0.059143843142857255,7.400000095200001,6.4746000036,7.400000095200001,6.408486907850257,4.220705474872297,60.41872612031914,64.63943159519144
60.10203407,2.000000079,,,,,49.63184071,49.63183021,49,-0.5082949824406457,,-0.20370371544444454,0.059143843142857255,7.2000002844,,7.2000002844,6.4233939349300515,4.196564360897838,60.63732164895366,64.8338860098515
60.32140396,1.861111191,64.62318269,1.799900357,4.099999905,-0.061210833,49.74271035,49.74269985,49,-1.2527224585557832,,-0.20370371544444454,0.059143843142857255,6.7000002876,6.4796412852000005,7.0500001896,6.438391796186011,4.177251469718271,60.85444136645947,65.03169283617774
60.52318278,1.916666693,64.88391959,1.873819112,4.150000095,-0.042847581,49.85125876,49.85124826,49,0.5118039223237022,0.6809750138210389,-0.20370371544444454,0.059143843142857255,6.9000000948,6.745748803200001,6.9000000948,6.594344605877202,4.169301161524608,61.06249248848457,65.23179365000918
60.7339195,1.861111191,65.14033149,1.906117883,4.199999809,0.045006692,49.96131682,49.96130632,49,-0.5047835842281791,0.29347029195317437,-0.20370371544444454,0.059143843142857255,6.7000002876,6.8620243788,6.7000002876,6.768488462775441,4.170440919719695,61.267322775610324,65.43776369533002
60.94033168,1.777777804,65.38443407,1.979831083,4.25,0.202053279,50.07232428,50.072313779999995,50,-0.750700781731271,0.6640382547263272,-0.2746913608888888,0.18404910708571443,6.4000000944,7.127391898800001,6.6500000963999994,6.862131351275089,4.178852731025756,61.472378225527294,65.65123095655305
61.13443407,1.833333307,65.5855157,2.059839421,4.25,0.226506114,50.18161011,50.18159961,50,0.5083504695896766,0.7321016640491864,-0.2746913608888888,0.18404910708571443,6.5999999052,7.4154219156,6.5999999052,6.909674122895018,4.193082184820604,61.67273557764944,65.86581776247004
61.3355157,1.694444418,65.82165534,2.011386007,4.300000191,0.316941589,50.29138351,50.29137301,50,-1.2652326428806782,-0.44139485521992733,-0.2746913608888888,0.18404910708571443,6.0999999048,7.2409896252,6.400000096199999,6.917996947579003,4.209465766956484,61.867888291693944,66.07735405865043
61.52165515,1.722222302,66.01277326,2.080023679,4.300000191,0.357801378,50.40132737,50.401316869999995,50,0.25265516419017386,0.6242974550830171,-0.2746913608888888,0.18404910708571443,6.2000002872,7.4880852444,6.3000001908,6.968475687155801,4.227572651765179,62.06029005252096,66.28786270428614
61.71277307,1.750000053,,,,,50.51238918,50.51237868,50,0.250110735634502,,-0.2746913608888888,0.18404910708571443,6.3000001908,,6.3000001908,7.0273856100711605,4.250058151972148,62.25464822590724,66.50470637787939
61.90471547,1.861111191,,,,,50.62348247,50.62347197,50,1.0001606577679047,,-0.2746913608888888,0.18404910708571443,6.7000002876,,6.3000001908,7.067981788574232,4.276046544497724,62.44906148929518,66.7251080337929
62.10761425,1.750000053,,,,,50.73264194,50.73263144,50,-1.0178790534618611,,-0.2746913608888888,0.18404910708571443,6.3000001908,,6.3000001908,7.104915218194847,4.3048372508781725,62.640090567580636,66.94492781845881
62.30008486,1.833333307,,,,,50.84273863,50.84272813,50,0.7569097127261579,,-0.2746913608888888,0.18404910708571443,6.5999999052,,6.3000001908,7.13781400747897,4.335869808342544,62.83275978091576,67.1686295892583
62.50151137,1.722222302,67.18991721,1.996162239,4.5,0.273939937,50.95273304,50.952722539999996,50,-1.010151379511024,,-0.2746913608888888,0.18404910708571443,6.2000002872,7.1861840604000005,6.3000001908,7.144393765335795,4.368695846674036,63.02525000424546,67.3939458509195
62.68991721,1.750000053,67.38064296,1.884230622,4.5,0.134230569,51.06223059,51.06222009,51,0.253683767353697,-1.0222294197450041,0.3055555289999998,-0.19272788665714313,6.3000001908,6.7832302392,6.3000001908,7.1457097169071595,4.394956677339231,63.216870722548826,67.61182739988806
62.88064296,1.888888942,,,,,51.17133164,51.171321139999996,51,1.2730298104372093,,0.3055555289999998,-0.19272788665714313,6.8000001912,,6.6000001428,7.1738566131414325,4.4159653418713845,63.41688931854317,67.83285466041455
63.09014312,1.916666693,67.84870074,1.962707776,4.550000191,0.046041083,51.28346467,51.28345417,51,0.24772139841400437,,0.3055555289999998,-0.19272788665714313,6.9000000948,7.0657479936000005,6.9000000948,7.147369707908287,4.4327722734971005,63.63181096232935,68.06458323582645
63.29870055,2.055555582,,,,,51.39237571,51.39236521,51,1.2752507826570854,,0.3055555289999998,-0.19272788665714313,7.400000095200001,,7.2500000004,7.151993684941657,4.4462178187976775,63.85114569567479,68.29736351447247
63.52377688,2.111111085,68.25297136,1.96265317,4.5,-0.148457915,51.5028863,51.5028758,51,0.5027165541329697,,0.3055555289999998,-0.19272788665714313,7.599999906000001,7.0655514120000005,7.599999906000001,7.152839847708332,4.456974255038148,64.08444582723367,68.54142008227181
63.75297136,2.111111085,68.48659311,1.78336672,4.5,-0.327744365,51.61156702,51.61155652,51,0.0,-1.6496619639619248,0.3055555289999998,-0.19272788665714313,7.599999906000001,6.420120192000001,7.599999906000001,6.858332085381667,4.465579404030521,64.31388289995145,68.77946230398197
63.98659311,2.222222222,68.68045115,1.806627466,4.449999809,-0.415594757,51.72233558,51.72232508,51,1.0030927277559913,0.20999411746438254,0.3055555289999998,-0.19272788665714313,7.999999999200001,6.5038588776,7.899999858,6.634753509556333,4.457463513674412,64.55695834669335,69.01442186036776
64.23045135,2.277777725,68.83115427,1.744136327,4.349999905,-0.533641398,51.83217645,51.83216595,51,0.5057817094857338,-0.5689242902027287,0.3055555289999998,-0.19272788665714313,8.19999981,6.278890777200001,8.19999981,6.437250922071266,4.435970791839537,64.80715143367397,69.2431222255135
64.48115437,2.361111111,68.98915039,1.685322113,4.25,-0.675788999,51.94232988,51.94231938,51,0.7565210270801104,-0.5339299375425527,0.3055555289999998,-0.19272788665714313,8.4999999996,6.0671596068,8.3499999048,6.214963560814254,4.40377660482163,65.06264619201103,69.46642279683266
64.73915039,2.361111111,69.1997329,1.647474474,4.199999809,-0.713636637,52.05171466,52.05170416,52,0.0,-0.3460046178270896,0.20370377411111162,-0.24293586647619025,8.4999999996,5.9309081064,8.4000005712,5.997719330562851,4.363021245657308,65.31787736270007,69.68089860835738
64.99973309,2.333333492,,,,,52.16221285,52.16220235,52,-0.2513852851345327,,0.20370377411111162,-0.24293586647619025,8.4000005712,,8.4000005712,5.864479730912571,4.31541699652584,65.57570649023246,69.8911234867583
65.25650189,2.333333492,69.55846269,1.592064321,4.050000191,-0.741269171,52.27346397,52.27345347,52,0.0,,0.20370377411111162,-0.24293586647619025,8.4000005712,5.7314315556,8.4000005712,5.8378318109825145,4.262333635420674,65.83529245455097,70.09762608997164
65.5084625,2.138888968,69.74547696,1.393167092,4.0,-0.745721877,52.38154864,52.381538139999996,52,-1.799001875104084,-1.8401983278480296,0.20370377411111162,-0.24293586647619025,7.7000002848,5.0154015312,8.333333809199999,5.819168874596503,4.2098669083365365,66.08548846420852,70.29535537254506
65.74547696,2.388888995,69.90608231,1.640356402,3.900000095,-0.748532593,52.49247551,52.49246501,52,2.25373732261624,2.228398854127947,0.20370377411111162,-0.24293586647619025,8.600000382,5.9052830472,8.2666670472,5.819903586359301,4.1528935171692325,66.34020943667464,70.49310295384387
66.00608221,2.222222222,70.10127761,1.600441231,3.849999905,-0.621780992,52.60167241,52.60166191,52,-1.5262958289108834,-0.3655339208347477,0.20370377411111162,-0.24293586647619025,7.999999999200001,5.7615884316,8.2000002852,5.86217948839186,4.092314794735387,66.58893571754768,70.68125051228307
66.25127771,2.333333492,,,,,52.71212053,52.71211003,52,1.0060041764404766,,0.20370377411111162,-0.24293586647619025,8.4000005712,,8.133333523200001,5.870634668798372,4.038851821488308,66.83846666115058,70.87731848263888
66.50598093,2.194444471,70.54671032,1.665204876,3.799999952,-0.529239595,52.82237434,52.82236384,52,-1.259720829602131,,0.20370377411111162,-0.24293586647619025,7.900000095600001,5.9947375536,8.0666667612,5.872325704879675,3.991081447590645,67.08551686793466,71.0765983155253
66.74671037,2.222222222,,,,,52.93218255,52.93217205,52,0.25296606692705986,,0.20370377411111162,-0.24293586647619025,7.999999999200001,,7.999999999200001,5.791950279135935,3.9378651627725247,67.32953511235469,71.26740027512722
66.98991321,2.055555582,70.86596049,1.550641298,3.650000095,-0.504914284,53.0424974,53.0424869,53,-1.510826874169681,,-0.385802527888889,-0.03102237729166668,7.400000095200001,5.5823086728,7.749999999000001,5.720992050987187,3.880292149218022,67.56701846996295,71.44731061918097
67.2159604,2.083333333,71.09585511,1.580925306,3.650000095,-0.502408028,53.15255714,53.15254664,53,0.25238793949541105,0.275159726890149,-0.385802527888889,-0.03102237729166668,7.499999998800001,5.691331101599999,7.499999998800001,5.706800405357438,3.834233738374408,67.79630959492626,71.63054333330066
67.44585502,2.027777831,71.26664188,1.601597915,3.599999905,-0.426179916,53.26305413,53.26304363,53,-0.5027784195750448,0.18708753061960995,-0.385802527888889,-0.03102237729166668,7.3000001916,5.765752494,7.3000001916,5.654425000911487,3.7923869906995265,68.02037294164049,71.81275993234001
67.66664197,1.944444444,71.48164457,1.608116296,3.599999905,-0.336328149,53.37203288,53.37202238,53,-0.7646755628964456,0.05981332140440318,-0.385802527888889,-0.03102237729166668,6.9999999984,5.7892186656,7.150000094999999,5.653949862142297,3.753909573559625,68.23681685076632,71.99072642432594
67.88164467,1.944444444,71.6457498,1.652143654,3.549999952,-0.292300791,53.48272801,53.48271751,53,0.0,0.3977352752555489,-0.385802527888889,-0.03102237729166668,6.9999999984,5.9477171544,6.9999999984,5.64821481998846,3.7181276445476925,68.45205738127268,72.17018502582037
68.09574985,1.805555556,71.84466851,1.541046384,3.549999952,-0.264509171,53.59296012,53.59294962,53,-1.2599676083493456,-1.0078485297977315,-0.385802527888889,-0.03102237729166668,6.5000000016,5.5477669824,6.7000000464,5.533117774877692,3.684502106038167,68.65721158741567,72.34171369345384
68.29466856,1.777777804,71.99140776,1.520668311,3.5,-0.257109493,53.7032969,53.703286399999996,53,-0.25175423825129467,-0.1846897562172862,-0.385802527888889,-0.03102237729166668,6.4000000944,5.474405919600001,6.4000000944,5.426148300255539,3.6542683450971936,68.8533658658645,72.5076342109617
68.49140776,1.750000053,,,,,53.81413961,53.814129109999996,53,-0.25060512324175516,,-0.385802527888889,-0.03102237729166668,6.3000001908,,6.3000001908,5.292533984931108,3.6267480062110877,69.04734061423916,72.67408862045025
68.68165953,1.666666667,72.36246903,1.414959679,3.5,-0.251706988,53.92422724,53.92421674,53,-0.7569732039830269,,-0.385802527888889,-0.03102237729166668,6.0000000012,5.0938548444,6.150000095999999,5.1060978548262215,3.601398404968876,69.2354069850915,72.83680539006038
68.86246903,1.666666667,72.49545812,1.415830235,3.450000048,-0.250836432,54.0328095,54.032799,54,0.0,0.008017479098335013,-0.44135800122222224,-0.09514347651785737,6.0000000012,5.096988846,6.0000000012,5.066303427525244,3.581118723975095,69.41637741846102,72.99749614243612
69.04545807,1.611111164,72.67108033,1.360824257,3.450000048,-0.250286907,54.14273691,54.14272641,54,-0.5053835344614945,-0.5003845537705093,-0.44135800122222224,-0.09514347651785737,5.8000001904000005,4.8989673252,5.8000001904000005,4.987322030865049,3.5648949791800817,69.59348269594163,73.15837767512171
69.22108028,1.500000026,,,,,54.25188422,54.25187372,54,-1.017992454417821,,-0.44135800122222224,-0.09514347651785737,5.4000000936,,5.5500001902000005,4.9615257136530095,3.5519159833440597,69.76175147129157,73.31366745463563
69.38697563,1.472222275,72.99655244,1.349653392,3.450000048,-0.122568883,54.36389279,54.36388229,54,-0.24799665775573962,,-0.44135800122222224,-0.09514347651785737,5.30000019,4.858752211200001,5.30000019,4.956366450210602,3.5415327866752477,69.92665298303648,73.46818576971172
69.54655239,1.472222275,,,,,54.47241592,54.47240542,54,0.0,,-0.44135800122222224,-0.09514347651785737,5.30000019,,5.30000019,5.075996717082122,3.533226229340201,70.0864231523752,73.6196493817154
69.70952829,1.388888889,73.40769016,1.486960099,3.549999952,0.09807121,54.58494973,54.584939229999996,54,-0.740518658348133,,-0.44135800122222224,-0.09514347651785737,5.0000000004,5.353056356400001,5.0500001898,5.247644428496425,3.5365809738721623,70.2442830862249,73.78086406009706
69.85769021,1.333333386,73.60449556,1.531221805,3.599999905,0.197888419,54.69175387,54.69174337,54,-0.5201624487590016,0.41441938486653584,-0.44135800122222224,-0.09514347651785737,4.8000001896,5.512398498,4.8000001896,5.343981612059285,3.5492647735834453,70.38668861184992,73.93595338543336
70.00449566,1.305555635,73.79856368,1.530020961,3.650000095,0.224465325,54.80197954,54.801969039999996,54,-0.2520080032174042,-0.01089441325237575,-0.44135800122222224,-0.09514347651785737,4.700000286,5.5080754596,4.8000001896,5.4752566900918564,3.56941181743818,70.53365617765513,74.10306799509331
70.14856359,1.333333386,73.99523748,1.570821403,3.700000048,0.237488016,54.91246986,54.91245936,54,0.2514043854701405,0.36926711769862464,-0.44135800122222224,-0.09514347651785737,4.8000001896,5.6549570508,4.8000001896,5.5094621645783715,3.595529456607693,70.68097661014096,74.27650606674865
70.29523743,1.305555635,74.1888176,1.549424761,3.75,0.243869126,55.02264333,55.02263283,55,-0.2521274041745283,-0.1942086602155685,-0.1111111227777779,-0.05830204885714285,4.700000286,5.5779291396,4.8000001896,5.5163032594756745,3.6264235720290117,70.82787457594343,74.45429814797244
70.4388176,1.333333386,,,,,55.13271499,55.132704489999995,55,0.2523606076259888,,-0.1111111227777779,-0.05830204885714285,4.8000001896,,4.8000001896,5.517671478455135,3.661138868451772,70.97463679507386,74.63577566352564
70.58480352,1.361111138,,,,,55.24325132,55.24324082,55,0.2512997491412954,,-0.1111111227777779,-0.05830204885714285,4.9000000968,,4.9000000968,5.4900126185710265,3.6989111096757057,71.12508902499052,74.82400013466622
70.73265933,1.25,74.77106856,1.499495089,3.900000095,0.249495089,55.35200954,55.351999039999995,55,-1.0216343923245665,,-0.1111111227777779,-0.05830204885714285,4.5,5.3981823204,4.940000058240001,5.424548372322206,3.739128906740561,71.27432947308331,75.01345837982387
70.87106846,1.333333386,,,,,55.4628737,55.4628632,55,0.7516711081380665,,-0.1111111227777779,-0.05830204885714285,4.8000001896,,4.98000001968,5.228408029472441,3.781303134892454,71.42769156168937,75.20899469658183
71.01790634,1.25,75.1529946,1.372378774,4.0,0.122378774,55.57422781,55.574217309999995,55,-0.7483638098315807,,-0.1111111227777779,-0.05830204885714285,4.5,4.9405635864,5.019999981120001,5.006132467302488,3.815042517513959,71.58296868116093,75.3980111986749
71.1529946,1.361111138,,,,,55.68241239,55.68240189,55,1.027051526197108,,-0.1111111227777779,-0.05830204885714285,4.9000000968,,5.05999994256,4.947070089908498,3.842034023611177,71.73502811687925,75.57706214049043
71.3017399,1.41666664,75.45765752,1.36223484,4.0,-0.0544318,55.79265332,55.79264282,55,0.503946238479682,,-0.1111111227777779,-0.05830204885714285,5.099999904000001,4.9040454239999995,5.099999904000001,4.9206503494697,3.8636272284889372,71.89120276477281,75.75482999326175
71.45765752,1.472222275,75.61895913,1.243050686,4.0,-0.229171589,55.90282846,55.90281796,55,0.5042483721826777,-1.0817699346694474,-0.1111111227777779,-0.05830204885714285,5.30000019,4.4749824696,5.1500000952,4.76340858525394,3.880901792391157,72.04881442629745,75.92971621868861
71.61895913,1.444444524,,,,,56.01249576,56.01248526,56,-0.25329109953468903,,0.23765431511111101,-0.6837145353749998,5.2000002864,,5.2000002864,4.578002370330788,3.894721443512921,72.20722275724432,76.10194420075725
71.77797185,1.611111164,75.90290883,1.201862067,3.950000048,-0.409249097,56.12379932,56.12378882,56,1.4974061925781648,,0.23765431511111101,-0.6837145353749998,5.8000001904000005,4.3267034412,5.5000002384,4.4369632174261575,3.9057771644103383,72.37726987017065,76.28304703458099
71.95290878,1.611111164,75.98013075,1.028079093,3.849999905,-0.583032072,56.23247957,56.23246907,56,0.0,-1.5990299433429846,0.23765431511111101,-0.6837145353749998,5.8000001904000005,3.7010847348000007,5.8000001904000005,4.030894277725231,3.8946217363616,72.55236583425196,76.44698757061356
72.13013084,1.611111164,76.05716007,0.843381166,3.75,-0.767729998,56.34260845,56.34259795,56,0.0,-1.6771071039676773,0.23765431511111101,-0.6837145353749998,5.8000001904000005,3.0361721976,5.8000001904000005,3.5118193902650465,3.8656973891559545,72.72979570229877,76.59549309145473
72.30716007,1.694444418,76.09404721,0.808256745,3.599999905,-0.886187673,56.45260024,56.45258974,56,0.7576315832299694,-0.31933675231578007,0.23765431511111101,-0.6837145353749998,6.0999999048,2.909724282,5.84000005608,3.0381432767890093,3.822557906624752,72.90822683001221,76.73078473663696
72.4940473,1.638888915,76.17275335,0.694656928,3.5,-0.944231987,56.56305266,56.563042159999995,56,-0.5029813108667331,-1.0284955005965992,0.23765431511111101,-0.6837145353749998,5.900000094,2.5007649408,5.84000005608,2.6967429878378013,3.7680463158331463,73.08740520195502,76.85545151778817
72.67275335,1.555555529,76.24356509,0.507881827,3.400000095,-1.047673702,56.67219091,56.672180409999996,56,-0.7635580193011998,-1.7113624325110448,0.23765431511111101,-0.6837145353749998,5.599999904400001,1.8283745772,5.84000005608,2.38979783692756,3.714437040816506,73.2644516980996,76.97888873891611
72.843565,1.388888889,76.34726839,0.238028818,3.349999905,-1.150860071,56.78212142,56.78211092,56,-1.5161090401562969,-2.454759911511256,0.23765431511111101,-0.6837145353749998,5.0000000004,0.8569037448,5.78000001816,2.077743706041512,3.6615496184198832,73.4409512397097,77.10250085812959
72.99726849,1.666666667,76.38148504,0.450671713,3.200000048,-1.215994954,56.89289379,56.89288329,56,2.507644984033488,1.919638398997883,0.23765431511111101,-0.6837145353749998,6.0000000012,1.6224181668,5.719999980240001,1.7766677867443024,3.6092396781192377,73.61695622699058,77.22619590510982
73.18148499,1.500000026,76.3929761,0.266662505,3.049999952,-1.233337522,57.00358343,57.00357293,57,-1.5057112933062657,-1.6623887113555096,-0.22746913821111092,-0.712310782625,5.4000000936,0.959985018,5.659999942320001,1.4777875097648598,3.5573917234953853,73.79098493699486,77.34837666049025
73.34297615,1.555555529,76.46509628,0.313720173,2.950000048,-1.241835356,57.11136866,57.111358159999995,57,0.5154277909877021,0.43658735060454096,-0.22746913821111092,-0.712310782625,5.599999904400001,1.1293926228,5.599999904400001,1.179346361248971,3.487731542469035,73.95865084746589,77.44638238993493
73.51509624,1.527777778,76.53330125,0.206778394,2.849999905,-1.320999384,57.22212768,57.22211718,57,-0.2507944815690795,-0.9655356195820154,-0.22746913821111092,-0.712310782625,5.5000000008,0.7444022184,5.5000000008,0.8729930652897941,3.403821580320681,74.12786601693496,77.53168759725564
73.68330134,1.41666664,76.48841485,0.067313923,2.650000095,-1.349352717,57.33234453,57.33233403,57,-1.008113895470605,-1.2653643340378482,-0.22746913821111092,-0.712310782625,5.099999904000001,0.2423301228,5.2000000488,0.5330573032979586,3.3085117932747323,74.28706813509568,77.59557992837041
73.83841476,1.361111138,76.53886013,0.062428329,2.549999952,-1.298682809,57.44194651,57.44193601,57,-0.5068841092104326,-0.04457578229882312,-0.22746913821111092,-0.712310782625,4.9000000968,0.22474198439999998,4.9000000968,0.2979102593795915,3.0913548770016064,74.43624861082053,77.52760348782213
73.98886018,1.361111138,76.58781938,0.087256524,2.450000048,-1.273854613,57.55259061,57.55258011,57,0.0,0.22439691768471703,-0.22746913821111092,-0.712310782625,4.9000000968,0.31412348640000004,4.9000000968,0.23937563939591744,2.889447526655829,74.58684752768451,77.47629505434034
74.13781933,1.305555635,76.58077505,-0.083633131,2.299999952,-1.389188766,57.66219163,57.66218113,57,-0.506888558153933,-1.5591976698757073,-0.22746913821111092,-0.712310782625,4.700000286,-0.30107927160000003,4.700000286,0.09352456027918343,2.6997398290519357,74.72993775694727,77.4296775859992
74.28077509,1.194444497,76.61325603,-0.451297204,2.200000048,-1.645741701,57.7718029,57.771792399999995,57,-1.0136835199519627,-3.354254293377105,-0.22746913821111092,-0.712310782625,4.3000001892,-1.6246699344,4.4500002858,-0.11129508798416321,2.51979185364155,74.86542947439918,77.38522132804073
74.41325598,1.166666746,,,,,57.88283205,57.882821549999996,57,-0.25018430745439435,,-0.22746913821111092,-0.712310782625,4.2000002856,,4.2000002856,-0.15225901763683236,2.363333473313233,74.99496349154083,77.35829696485406
74.54090133,1.138888862,76.4656337,-0.385605905,1.799999952,-1.524494767,57.9930718,57.9930613,57,-0.2519770228070975,,-0.22746913821111092,-0.712310782625,4.0999999032,-1.3881812580000001,4.0999999032,-0.1304518800073664,2.2256667690505907,75.1205143149655,77.3461810840161
74.66563374,1.055555542,,,,,58.10275149,58.10274099,58,-0.7597880701522757,,-0.7046296471222223,-2.263024949375,3.7999999512000002,,3.7583332445999997,-0.17442370772147386,2.103033405640474,75.23501787751674,77.33805128315721
74.7810947,0.972222222,76.43674882,-0.481158959,1.549999952,-1.453381181,58.21355534,58.21354484,58,-0.7520796434420173,,-0.7046296471222223,-2.263024949375,3.4999999992,-1.7321722524,3.416666586,-0.18321807326429518,1.9924267149123835,75.3401789363765,77.33260565128889
74.88674886,0.888888902,79.13391078,-1.742620879,4.150000095,-2.631509781,58.3223784,58.322367899999996,58,-0.7657689463979491,-11.591862239492375,-0.7046296471222223,-2.263024949375,3.2000000472,-6.2734351644,3.0749999273999995,-0.184976946372859,1.8882270779870396,75.43313196459857,77.32135904258561
74.98391069,0.777777765,78.86979192,-2.424162057,3.799999952,-3.201939821,58.43180418,58.43179368,58,-1.0154018276131804,-6.228341968409878,-0.7046296471222223,-2.263024949375,2.799999954,-8.7269834052,2.7333332688,-0.18532872099457176,1.7891530841039156,75.51621449930369,77.3053675834076
75.06979197,0.694444444,78.39562249,-2.867570851,3.25,-3.562015295,58.54238582,58.54237532,58,-0.7535909306463558,-4.0097867421753,-0.7046296471222223,-2.263024949375,2.4999999984000003,-10.3232550636,2.3916666101999997,-0.18539907591891458,1.6941796046545647,75.589679614884,77.28385921953857
75.14562249,0.583333373,78.11002187,-3.074554086,2.900000095,-3.657887459,58.6516943,58.6516838,58,-1.0164908614592134,-1.893569785253575,-0.7046296471222223,-2.263024949375,2.1000001428,-11.0683947096,2.0499999516,-0.1854131469037834,1.6024865367522239,75.65192472008108,77.25441125683331
75.21002178,0.444444451,77.80908541,-3.260420528,2.549999952,-3.704864979,58.76225734,58.762246839999996,58,-1.2561966639123336,-1.6810901907184168,-0.7046296471222223,-2.263024949375,1.6000000236,-11.7375139008,1.708333293,-0.18541596110075687,1.513417798087488,75.70439097624977,77.21780877433726
75.25908546,0.277777778,76.23964197,-2.550105943,0.949999988,-2.82788372,58.87284517,58.872834669999996,58,-1.5070977792040947,6.42308095746159,-0.7046296471222223,-2.263024949375,1.0000000007999998,-9.180381394800001,1.3666666344,-0.1854165239401515,1.4264485228128478,75.74637339220303,77.17282191501587
75.28964198,0.138888889,76.20486654,-1.629274196,0.899999976,-1.768163085,58.9829638,58.9829533,58,-1.2612660455365006,8.362179469540992,-0.7046296471222223,-2.263024949375,0.5000000003999999,-5.8653871056,1.0249999758000001,-0.1854166365080303,1.3568731025931413,75.77772661250445,77.1345997150976
75.30486656,0.055555556,76.11092347,-1.043674375,0.800000012,-1.099229932,59.09268785,59.092677349999995,59,-0.7594810162403073,5.3370233873067585,-0.6419753122222221,2.0533204657083335,0.2000000016,-3.7572277499999998,0.6833333172000002,-0.1854166590216061,1.3012127664173647,75.7985538622442,77.09976662866157
75.31092346,0.0,76.06092346,-0.92112267,0.75,-0.92112267,59.20181871,59.201808209999996,59,-0.5090728323775672,1.122979375403065,-0.6419753122222221,2.0533204657083335,0.0,-3.3160416120000002,0.34166665860000034,-0.1854166635243213,1.2566844974767548,75.80891118899041,77.06559568646716
75.31092346,0.0,76.01092344,-0.833850086,0.699999988,-0.833850086,59.31304884,59.31303834,59,0.0,0.7846128023045368,-0.6419753122222221,2.0533204657083335,0.0,-3.0018603096,0.0,-0.18541666442486435,1.221061882324264,75.80891118899041,77.02997307131467
75.31092346,0.0,75.91092348,-0.791086555,0.600000024,-0.791086555,59.42209601,59.422085509999995,59,0.0,0.39215626595354364,-0.6419753122222221,2.0533204657083335,0.0,-2.847911598,0.0,-0.11708333288497288,1.1925637902022572,75.80891118899041,77.00147497919266
75.31092346,0.0,77.66092336,-0.312632412,2.349999905,-0.312632412,59.53306723,59.53305673,59,0.0,4.311515571334495,-0.6419753122222221,2.0533204657083335,0.0,-1.1254766832,0.0,-0.1034166665769946,1.2265510345618083,75.80891118899041,77.03546222355222
75.31092346,0.0,276.6742901,0.165821731,2.299999952,-0.070482917,59.64301848,59.64300798,59,0.0,4.351511629017337,-0.6419753122222221,2.0533204657083335,0.0,0.5969582316,0.0,0.5444881723912678,1.326240832449443,75.80891118899041,77.13515202143985
274.3742902,0.0,477.8354263,0.644275874,2.400000095,0.040463369,59.75247717,59.75246667,59,0.0,4.371093268154536,-0.6419753122222221,2.0533204657083335,0.0,2.3193931464,0.0,1.3192406458915868,1.4059926707595594,75.80891118899041,77.21490385974997
